Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
435	154630.78	1119.6378	155504.47	152725.0	155198.84	3166.882	158269.81	148684.58	1000.0	1000.0	1739999	840.61633	91.08831	1041.1233	287.51556	-841.73865	26.383972	28881.3186275959
436	154802.97	1068.9258	156168.61	153231.27	143459.4	16256.698	158231.11	114032.914	1000.0	1000.0	1743999	840.5432	90.66309	1050.5927	296.45477	-841.586	26.293154	28944.969784736633
437	139626.28	10409.203	149653.56	123969.336	136882.55	11733.177	153684.27	116473.25	1000.0	1000.0	1747999	840.2621	90.39871	1081.944	316.10315	-841.3615	26.331701	29013.67574739456
438	151588.9	2817.148	154652.7	148238.2	153193.14	6376.2188	158664.83	135278.3	1000.0	1000.0	1751999	839.89667	88.705284	1069.4447	333.3768	-840.928	26.750608	29080.506349802017
439	152707.25	3287.8318	158165.88	149360.55	149102.47	6430.506	158373.02	135581.02	1000.0	1000.0	1755999	838.301	86.797646	1076.283	329.33136	-839.2645	26.147902	29146.493263483047
440	153457.03	7081.3013	158787.42	141300.02	153584.61	5790.601	159924.19	140368.53	1000.0	1000.0	1759999	836.4272	84.5654	1147.0336	359.2992	-837.3445	24.100355	29211.816151857376
441	153382.84	4161.2827	159721.47	148234.45	156521.23	4005.3933	161761.17	150505.9	1000.0	1000.0	1763999	834.32086	84.492035	1123.5007	343.07602	-835.3303	23.46531	29278.868247032166
442	155025.64	2338.003	157355.48	151580.4	128726.71	19550.578	158056.17	96233.305	1000.0	1000.0	1767999	833.8576	84.42676	1168.7617	341.4788	-834.83673	23.639328	29344.75400018692
443	113167.97	23692.86	153338.84	92129.52	133081.1	27747.52	159247.02	84988.61	1000.0	1000.0	1771999	833.3331	86.058395	1153.1729	331.6852	-834.3397	24.950148	29411.043787240982
444	137386.0	25291.617	156426.66	94086.98	136733.95	16016.84	154920.55	107421.98	1000.0	1000.0	1775999	835.0656	86.98042	1141.7568	333.5059	-836.26514	24.936386	29476.47446680069
445	155320.22	5251.608	162116.33	147545.78	141767.1	18917.63	161939.61	109009.47	1000.0	1000.0	1779999	838.0353	87.367805	1141.1294	342.51266	-839.20917	24.646313	29544.010239839554
446	123839.1	35974.207	160088.78	82892.24	132330.66	27328.068	158621.5	98487.81	1000.0	1000.0	1783999	841.1915	89.08033	1103.1047	304.00803	-842.45807	24.190273	29612.97421145439
447	129927.516	20356.389	154483.7	101694.56	147241.75	17229.424	156466.7	101863.73	1000.0	1000.0	1787999	844.7838	91.00777	1100.8875	284.90265	-846.09686	24.88361	29681.299310922623
448	156122.22	1289.5034	157347.27	154264.64	154368.34	2712.4084	156604.77	148770.19	1000.0	1000.0	1791999	847.4591	92.89371	1101.7534	266.30612	-848.7575	25.469177	29749.989682674408
449	148129.86	10645.148	157068.5	130011.84	143421.17	9717.992	154411.11	127838.305	1000.0	1000.0	1795999	850.0422	96.37473	1078.0922	203.8372	-851.441	25.97293	29817.838458538055
450	147169.52	10387.2	153526.72	129186.74	147854.48	15138.913	154160.84	102523.11	1000.0	1000.0	1799999	853.5148	99.545204	1122.4537	206.29619	-854.8223	26.792925	29886.530923843384
451	150372.8	5113.389	153569.23	141528.88	141439.98	27535.875	156670.25	69895.695	1000.0	1000.0	1803999	853.8865	102.62111	1135.2179	203.48566	-855.1461	28.042126	29957.81897377968
452	118491.55	36661.78	155961.67	77903.29	155524.39	4970.734	161373.98	145706.56	1000.0	1000.0	1807999	853.3552	104.311226	1125.882	161.37944	-854.5421	29.993929	30028.61052131653
453	162225.12	4352.4565	168408.95	157073.4	155924.81	26077.023	168989.94	79791.836	1000.0	1000.0	1811999	851.3174	106.86953	1110.575	142.53413	-852.4419	32.043987	30097.724608421326
454	130945.016	28673.385	154931.67	84561.984	150484.05	19334.986	167745.89	94962.12	1000.0	1000.0	1815999	847.71313	106.11223	1075.3107	164.05557	-848.6745	32.226685	30169.73167324066
455	157752.44	4729.1816	165473.84	153574.02	160153.72	5521.768	166836.42	153026.11	1000.0	1000.0	1819999	843.79047	104.83459	1087.313	201.38437	-844.83655	32.23502	30243.155690908432
456	152863.4	12779.132	163795.25	131921.86	147010.52	20759.09	156247.08	84866.92	1000.0	1000.0	1823999	845.2367	104.9681	1072.3119	199.10431	-846.6103	31.313892	30316.52969646454
457	153322.62	875.34766	154359.3	151940.84	156217.36	10055.584	165926.9	128155.61	1000.0	1000.0	1827999	853.8412	109.117905	1095.6411	161.84135	-855.9069	33.710514	30390.581518650055
458	155871.0	1753.906	158196.36	153358.48	156932.42	2324.0156	158602.4	150132.27	1000.0	1000.0	1831999	874.63165	119.2346	1105.4318	200.85066	-877.0104	37.672	30463.66727900505
459	154443.2	3378.5874	157745.42	149030.25	153891.27	3951.7212	160226.28	144596.78	1000.0	1000.0	1835999	884.236	120.51775	1106.641	197.63887	-885.81805	40.782135	30535.395230293274
460	160692.11	7485.6167	168152.56	151573.83	146244.69	27524.543	169759.64	100708.01	1000.0	1000.0	1839999	879.45233	118.70185	1081.4407	194.56563	-880.58307	37.73714	30604.974816322327
461	145706.92	5929.086	155348.1	140763.62	158810.27	7200.0684	171981.88	146308.23	1000.0	1000.0	1843999	871.91034	115.20815	1045.1631	192.3111	-873.17804	36.992283	30675.735107898712
462	161190.75	7408.3335	165763.52	148373.56	135335.64	28203.42	169771.56	85215.15	1000.0	1000.0	1847999	868.4897	110.991005	1092.0875	225.21585	-869.8095	36.720722	30744.571795463562
463	146853.11	16647.037	163299.86	126732.54	161434.58	4008.629	165967.81	155565.27	1000.0	1000.0	1851999	867.5916	109.81103	1141.3151	245.39825	-868.9735	36.487556	30815.811727285385
464	157061.94	5504.2036	163786.6	150191.52	130731.61	24977.475	158369.17	95743.875	1000.0	1000.0	1855999	864.7103	109.721306	1118.3339	195.81633	-865.85626	35.382915	30885.2799243927
465	164335.53	5596.197	169980.11	155128.88	149469.69	17888.53	167925.94	104918.72	1000.0	1000.0	1859999	859.7695	108.766556	1142.1501	202.23032	-860.8999	35.499695	30954.128345251083
466	140488.88	26186.408	164362.94	96213.39	115282.23	22699.49	150923.2	82299.64	1000.0	1000.0	1863999	856.9601	104.24631	1174.7745	214.46347	-858.1336	35.089	31023.264986753464
467	119162.945	22777.207	147505.08	87720.9	120488.914	21141.393	158678.97	88485.484	1000.0	1000.0	1867999	855.6305	101.940544	1202.1792	195.86954	-856.9696	34.05112	31090.505317926407
468	113760.21	11116.868	129691.69	99920.9	156552.25	6990.0063	165332.6	138347.11	1000.0	1000.0	1871999	859.5755	103.4364	1212.4929	235.74721	-861.2435	35.799614	31160.11869239807
469	127378.84	42797.965	161837.2	54021.48	145162.0	25816.402	160628.12	69380.6	1000.0	1000.0	1875999	864.4205	106.334885	1205.892	252.87453	-865.7229	36.8644	31229.7388818264
470	143171.61	14069.146	160664.92	121654.1	131778.38	15770.81	152854.9	108393.56	1000.0	1000.0	1879999	865.4521	104.33344	1138.4879	192.62837	-867.28186	36.168655	31296.051413059235
471	121403.33	27169.121	154368.58	81969.88	145158.47	24214.31	172893.45	87972.61	1000.0	1000.0	1883999	871.27216	101.469574	1128.9642	220.09718	-872.56134	33.94089	31363.169837236404
472	120791.51	24264.002	153830.14	87373.91	121624.75	15058.432	143291.84	92405.02	1000.0	1000.0	1887999	865.21155	100.576996	1142.9867	256.0069	-866.3157	31.799513	31430.20058989525
473	134882.34	18215.768	156482.8	106010.81	136875.03	18250.979	155149.02	99435.97	1000.0	1000.0	1891999	860.30176	100.17961	1164.4835	243.50465	-861.3751	31.636612	31497.232035636902
474	153958.58	8686.056	161273.1	139681.06	153388.62	652.31793	155186.7	152738.98	1000.0	1000.0	1895999	855.2893	99.192116	1142.205	240.65721	-856.32526	29.69129	31570.168185710907
475	152052.6	4416.226	158721.45	147249.27	150499.58	4218.1665	163115.75	148693.0	1000.0	1000.0	1899999	852.0482	100.2532	1122.664	255.61691	-853.1747	27.299562	31635.92867088318
476	147430.4	9482.712	159008.19	132590.53	133299.8	24616.744	158129.73	73794.63	1000.0	1000.0	1903999	850.64606	100.68459	1097.779	210.95947	-851.71387	25.984797	31703.25653219223
477	132251.83	32345.404	153053.3	76274.13	160119.1	4432.8677	169371.62	152241.36	1000.0	1000.0	1907999	847.3517	103.15821	1072.0176	127.77209	-848.3764	26.591148	31771.628576517105
478	157568.44	1909.5197	160406.39	155028.62	158209.33	11248.735	167711.45	127451.18	1000.0	1000.0	1911999	847.57874	105.963615	1060.651	195.92856	-848.9724	28.925423	31839.201153039932
479	149913.02	9270.371	162660.84	138421.62	138723.1	23160.139	164863.53	92294.89	1000.0	1000.0	1915999	850.6714	107.75784	1053.8933	198.91026	-851.96674	30.528301	31904.675022363663
480	157034.7	2503.5674	160972.98	154033.94	142375.53	15896.794	161891.84	110258.49	1000.0	1000.0	1919999	851.2005	105.64014	1134.4647	187.96948	-852.40216	32.333984	31970.84737253189
481	137483.48	24614.594	164125.36	107074.12	155527.94	18831.979	165833.38	99334.13	1000.0	1000.0	1923999	849.9947	102.617935	1096.9785	139.72916	-851.1045	31.59175	32036.017209529877
482	136437.14	28217.684	159389.52	88166.78	146465.67	15158.625	160742.08	119372.94	1000.0	1000.0	1927999	847.881	100.784584	1140.8966	182.46724	-849.0519	29.792614	32099.306938648224
483	158769.45	1524.5568	161028.22	156735.31	149443.61	16833.637	165257.08	106013.17	1000.0	1000.0	1931999	846.00006	98.50336	1180.6622	172.97438	-846.9972	28.488102	32161.156596899033
484	157816.17	6599.9746	164851.7	148131.2	150787.1	18432.738	166807.98	99375.02	1000.0	1000.0	1935999	842.2897	98.07419	1188.9883	222.07738	-843.29126	28.37366	32223.209424972534
485	160142.03	9663.784	167444.05	143517.9	161570.6	12669.007	178426.1	133598.94	1000.0	1000.0	1939999	839.42944	96.771576	1190.8627	239.17159	-840.2879	27.725113	32286.319451093674
486	171721.73	3241.6965	174724.25	166936.08	143978.1	21784.041	168444.39	105122.945	1000.0	1000.0	1943999	835.85223	95.68501	1179.8932	289.0869	-836.8687	26.752922	32346.28096652031
487	168806.55	8530.311	181755.98	157825.14	166226.17	7569.6333	175040.06	153747.05	1000.0	1000.0	1947999	837.71625	95.39974	1149.517	227.94974	-838.93524	26.89839	32404.59720158577
488	158157.33	10719.85	173179.84	142862.98	154305.02	14211.645	170471.55	124759.22	1000.0	1000.0	1951999	840.6412	96.32333	1142.8186	235.30357	-841.8959	27.464182	32463.343456029892
489	158117.84	2969.5093	162903.52	154831.83	157786.66	10292.314	170082.64	135272.5	1000.0	1000.0	1955999	844.123	97.51003	1179.478	208.1076	-845.375	26.881351	32521.88544511795
490	158591.34	2527.1045	162890.83	156700.27	153338.84	15257.167	165724.55	108445.82	1000.0	1000.0	1959999	845.83496	98.79918	1207.8811	246.44633	-847.111	27.49927	32580.807949543
491	153639.66	7589.3467	164493.1	143710.44	153330.98	7565.472	161143.67	138350.92	1000.0	1000.0	1963999	847.1984	99.80295	1185.0808	280.64026	-848.2283	28.341642	32639.210619688034
492	158764.48	2491.596	161648.12	154878.16	151070.84	13034.073	163475.11	116626.41	1000.0	1000.0	1967999	843.8428	98.476814	1142.5316	306.59906	-844.77545	26.911253	32699.212373495102
493	144230.45	19255.982	161809.83	113843.836	154366.05	11502.713	171119.97	139373.55	1000.0	1000.0	1971999	840.5597	98.483406	1105.9509	295.26508	-841.46124	25.862253	32758.552056074142
494	156231.4	12610.253	168790.88	135616.1	152893.53	12433.669	162348.12	118664.414	1000.0	1000.0	1975999	837.434	97.90031	1081.0372	278.3132	-838.29565	25.5387	32818.03551506996
495	156265.48	6205.8384	164960.89	148250.5	141296.27	24907.469	164909.47	87481.29	1000.0	1000.0	1979999	835.9542	98.408714	1093.9379	286.9023	-837.0859	25.974642	32877.82154369354
496	150066.05	10818.601	160301.98	133296.61	145461.78	28633.912	164040.9	64418.758	1000.0	1000.0	1983999	839.7188	101.25527	1082.7178	290.2497	-840.9815	26.96919	32938.11312794685
497	146341.11	17788.85	159248.75	115718.96	142607.58	22967.686	159124.94	82520.76	1000.0	1000.0	1987999	842.2937	104.41424	1105.4442	296.56607	-843.4702	28.549726	32998.40376830101
498	151018.66	18459.234	170968.73	120956.45	165813.33	3724.9927	171980.98	161633.1	1000.0	1000.0	1991999	841.32623	105.30644	1082.3501	289.05368	-842.2986	27.490032	33058.74170398712
499	158663.73	16491.238	175773.23	131839.03	158225.0	9704.993	173514.7	139626.94	1000.0	1000.0	1995999	838.67993	103.585304	1052.9612	298.9161	-839.645	26.41895	33118.55576348305
500	163493.55	9479.46	176154.89	153315.95	159660.22	6521.7896	170024.38	152592.48	1000.0	1000.0	1999999	836.8334	104.28338	1071.5613	299.80234	-837.8394	25.97186	33180.25564074516
501	158738.89	9209.422	174667.64	152974.64	170044.4	10160.4795	176148.52	140128.1	1000.0	1000.0	2003999	837.2722	106.36442	1068.6946	283.00613	-838.4344	26.253738	33240.0868666172
502	141096.84	24125.73	164772.44	103390.56	152476.16	19116.428	178413.2	123870.29	1000.0	1000.0	2007999	839.80145	107.77807	1019.1957	256.0699	-841.0492	26.139704	33300.13598823547
503	142341.67	26448.373	174049.66	101798.484	161511.4	12796.374	168505.12	129973.22	1000.0	1000.0	2011999	840.80554	107.50674	1035.849	245.6803	-841.95874	27.310911	33360.609941244125
504	128457.85	37809.57	167476.6	76591.25	114457.234	17768.174	148633.42	90701.23	1000.0	1000.0	2015999	839.7405	108.28533	1021.2728	251.46107	-840.7967	29.106464	33420.38361907005
505	164113.44	4463.191	168017.25	156760.44	156280.02	13460.106	174791.17	130663.77	1000.0	1000.0	2019999	839.05505	106.77015	1018.093	232.80547	-840.15247	30.215578	33480.759773254395
506	154611.11	18244.61	171144.6	124542.234	139064.53	18654.127	158307.67	95180.17	1000.0	1000.0	2023999	838.72534	103.958206	1027.6127	225.95953	-839.69025	30.211346	33540.40220141411
507	156569.61	4833.501	162529.55	150552.53	145411.58	21825.023	160732.64	97566.69	1000.0	1000.0	2027999	836.18634	100.65572	1061.851	224.66466	-837.11755	30.188457	33599.54166984558
508	145368.23	14760.25	157336.73	120095.0	156350.78	2524.8406	159785.66	151681.53	1000.0	1000.0	2031999	834.3832	99.770424	1161.111	196.38643	-835.4692	30.297718	33658.91991996765
509	154938.75	1254.7208	156827.94	153454.5	155265.34	1204.8556	156865.33	153399.84	1000.0	1000.0	2035999	835.56647	99.55689	1178.2919	196.93419	-836.6687	30.705175	33721.76047682762
510	160073.7	7897.362	173436.84	153642.53	146717.84	27469.07	160032.73	64524.848	1000.0	1000.0	2039999	835.8381	98.49001	1179.3904	184.17268	-836.8749	30.009953	33782.8269841671
511	138924.62	29425.29	157561.88	87999.02	157372.81	25881.92	182794.6	83556.29	1000.0	1000.0	2043999	835.21515	97.799164	1156.0988	232.20644	-836.2261	27.918955	33842.03990936279
512	155891.67	1253.3802	157464.9	154245.05	85659.484	42764.773	157601.1	52758.547	1000.0	1000.0	2047999	833.9599	98.75547	1105.6506	237.96365	-834.96136	27.190695	33901.8836016655
513	154353.03	3148.3025	156921.64	148998.77	136282.34	41451.438	164241.77	53253.715	1000.0	1000.0	2051999	833.44415	99.64152	1048.7914	285.3385	-834.4983	27.718122	33961.97827744484
514	134737.2	47166.26	174132.48	54162.598	151133.03	20138.443	171676.8	93020.53	1000.0	1000.0	2055999	833.1416	99.37056	1101.0018	284.07657	-834.18274	27.993187	34024.43599176407
515	161710.84	7050.6875	170841.72	153208.6	159227.94	8309.96	180067.34	153535.92	1000.0	1000.0	2059999	833.5587	100.17322	1065.6118	238.259	-834.68085	27.980556	34086.37520670891
516	168624.58	10199.837	180450.73	154304.33	162450.94	18637.324	177758.33	109410.65	1000.0	1000.0	2063999	835.7408	101.14552	1090.5558	221.90004	-836.9245	27.967043	34145.55683684349
517	160112.2	10815.036	175327.53	144740.92	161379.83	5649.053	166862.0	149958.28	1000.0	1000.0	2067999	837.85266	99.02288	1076.4376	199.65187	-839.0068	26.45795	34204.666961193085
518	163215.28	4560.6455	170652.73	158897.89	158323.78	16082.788	174623.12	120378.836	1000.0	1000.0	2071999	838.82294	96.804855	1075.7771	275.30826	-840.01276	25.58061	34262.99070262909
519	168125.19	4347.5195	172061.53	161208.6	130690.914	28870.586	171947.72	84544.805	1000.0	1000.0	2075999	840.9843	94.71984	1040.1351	278.7047	-842.17017	24.33666	34321.58497452736
520	130868.78	31951.605	162769.27	88306.26	146833.05	21741.15	173474.95	98658.01	1000.0	1000.0	2079999	841.9903	96.03597	1034.0051	319.87518	-843.1424	23.87716	34380.00055074692
521	144861.02	30439.326	162812.66	92143.27	153902.38	19372.117	169755.8	104295.63	1000.0	1000.0	2083999	842.1118	98.652016	1023.4907	304.13422	-843.23413	24.576448	34438.61346387863
522	162308.58	2267.5977	165555.81	159143.16	141132.02	26357.365	166512.52	104457.54	1000.0	1000.0	2087999	842.2088	99.45228	1030.6287	299.91046	-843.25586	24.570906	34496.94195365906
523	165667.72	2833.1846	169980.88	162580.73	159216.08	18299.248	175362.38	120689.0	1000.0	1000.0	2091999	841.47107	100.22227	1030.4554	273.22968	-842.6865	24.979593	34555.384090662
524	171596.9	5533.9634	178891.25	163302.98	164272.73	2597.026	168883.66	158835.88	1000.0	1000.0	2095999	845.67017	104.15183	1022.72546	297.59464	-847.1095	25.638203	34613.73763203621
525	163454.66	3444.0945	167782.64	158527.12	163608.55	11096.36	179056.48	143398.23	1000.0	1000.0	2099999	852.60864	106.330536	1062.8356	237.70222	-854.195	27.109882	34672.57687330246
526	162116.1	1935.6385	164073.78	159013.69	161245.83	5285.1147	168948.39	149078.33	1000.0	1000.0	2103999	857.1606	108.836174	1057.2878	218.05708	-858.58887	26.336672	34729.553601026535
527	165931.3	2902.3406	168941.62	161650.33	153541.4	18631.484	171480.52	121003.32	1000.0	1000.0	2107999	859.21857	109.463104	1052.7017	221.0551	-860.54376	25.535477	34788.4141023159
528	159624.92	9679.926	169247.17	146830.11	166867.8	11939.888	179524.88	136985.31	1000.0	1000.0	2111999	858.77057	108.98992	1062.3575	316.5402	-859.97284	25.114021	34846.53334450722
529	148214.5	30338.672	181841.23	110719.14	143993.9	33382.203	182389.73	93291.91	1000.0	1000.0	2115999	858.12933	109.59344	1058.152	302.29825	-859.4072	25.062878	34905.78130722046
530	163818.02	9395.944	174760.72	150506.67	170691.81	4668.5684	176708.73	160360.08	1000.0	1000.0	2119999	858.0236	109.80657	1037.9949	297.86594	-859.3194	24.28711	34964.113285541534
531	165926.55	4468.0493	170883.78	159557.92	164657.34	8017.5415	171214.52	142940.42	1000.0	1000.0	2123999	859.6744	108.2944	1041.6628	303.16656	-861.07495	24.769903	35022.255199193954
532	170640.7	3315.0688	174925.06	165985.42	172346.25	6762.9585	181320.55	155771.38	1000.0	1000.0	2127999	862.1321	106.617424	1042.395	306.35092	-863.55133	24.162981	35080.469660282135
533	177951.84	2938.7258	180488.33	173014.23	169140.11	17460.307	186288.81	135299.08	1000.0	1000.0	2131999	864.2565	106.32544	1044.9817	285.37802	-865.6612	23.79865	35138.742636203766
534	174016.3	4110.178	178113.52	167581.11	165630.38	29869.076	184917.72	77992.94	1000.0	1000.0	2135999	866.4807	105.04684	1050.1475	293.47382	-867.892	23.927954	35198.27075743675
535	158233.42	30147.012	181757.88	107370.17	143892.67	26571.393	182737.73	99786.164	1000.0	1000.0	2139999	869.67303	104.3194	1056.6345	288.08853	-871.2059	24.462784	35257.52939605713
536	152650.31	24105.65	174873.11	116771.7	151093.05	27119.68	178576.9	98748.73	1000.0	1000.0	2143999	872.7796	105.29106	1058.8158	305.46835	-874.2951	24.688253	35317.18011331558
537	168529.44	2926.5566	172406.42	164230.53	155894.53	21153.832	176431.39	113480.42	1000.0	1000.0	2147999	875.5625	106.92566	1056.6086	301.0859	-877.04803	24.921919	35376.47401928902
538	169382.0	5666.098	178647.03	163765.02	169181.36	10717.882	182962.84	151533.44	1000.0	1000.0	2151999	876.0432	107.91201	1066.4878	288.46286	-877.45874	25.403145	35434.987921237946
539	167878.16	16714.773	181048.31	139201.66	175280.84	7920.194	186047.42	156605.36	1000.0	1000.0	2155999	876.8888	109.89965	1060.223	294.18524	-878.3725	25.854872	35493.99107503891
540	155227.75	29418.18	178885.56	105234.2	117053.086	38565.668	179388.2	75958.01	1000.0	1000.0	2159999	878.8731	111.642685	1052.0232	290.74252	-880.32166	26.31059	35556.16667842865
541	174230.88	10359.175	185336.64	157358.17	138119.2	31197.154	173371.81	76841.67	1000.0	1000.0	2163999	878.9939	111.99704	1056.2891	291.6308	-880.4263	25.576094	35615.56335878372
542	148854.52	31386.668	181502.73	97073.12	123778.04	30085.217	165755.94	83086.45	1000.0	1000.0	2167999	879.8299	110.819176	1051.2333	287.04025	-881.30743	25.602108	35675.75165653229
543	137928.44	20277.877	164319.2	112394.81	134239.88	21367.334	155668.17	95572.66	1000.0	1000.0	2171999	881.10016	110.00515	1054.6216	279.42712	-882.6194	26.106546	35736.66617035866
544	156555.94	33329.594	180635.58	99741.25	132388.84	25010.242	165068.08	96504.5	1000.0	1000.0	2175999	882.21954	109.39734	1061.0675	280.4576	-883.71686	25.925673	35795.6001393795
545	146561.7	43362.062	180816.72	74544.9	174245.62	5121.993	180956.73	164919.38	1000.0	1000.0	2179999	882.21454	109.03312	1055.0056	277.52908	-883.6131	25.484089	35855.24769735336
546	148545.36	30867.186	173470.83	95707.48	139409.19	25105.293	160574.61	78445.016	1000.0	1000.0	2183999	881.8928	109.59863	1059.0886	292.77692	-883.37494	24.97738	35916.35259771347
547	164557.56	10874.654	180666.5	150030.23	176969.84	6976.446	185997.6	160451.7	1000.0	1000.0	2187999	881.8612	110.82933	1062.5183	284.93396	-883.302	26.006992	35975.51145982742
548	171909.03	11544.241	185270.0	157445.64	175780.83	20529.762	195417.05	119002.414	1000.0	1000.0	2191999	882.5877	111.55839	1079.8495	275.3637	-884.01526	25.113094	36035.29954099655
549	178527.62	7146.352	188820.02	169257.8	167203.45	12984.502	192963.8	149384.72	1000.0	1000.0	2195999	882.145	113.108765	1069.8798	286.9886	-883.58075	25.064934	36094.876984119415
550	167600.31	15069.863	178170.78	141584.58	145800.77	16454.887	165098.53	106935.13	1000.0	1000.0	2199999	883.252	113.805786	1068.755	285.49258	-884.74835	25.89093	36154.17049074173
551	86944.875	33069.75	144002.39	63203.746	144699.17	31347.49	177158.7	82342.33	1000.0	1000.0	2203999	883.88257	114.50861	1070.3472	300.8901	-885.4209	27.43913	36214.26616883278
552	161418.11	18409.568	175912.61	130045.98	145137.28	25208.324	188360.52	104328.91	1000.0	1000.0	2207999	886.5937	114.78243	1065.7924	307.96274	-888.2457	28.473495	36273.759160757065
553	124169.92	35359.777	177103.89	87392.11	147498.53	30113.05	176245.23	89406.555	1000.0	1000.0	2211999	888.3115	115.3643	1066.1948	310.5635	-889.8063	27.411446	36333.609627485275
554	165829.42	1096.6417	167296.86	164229.33	154176.58	18380.273	167523.72	101837.81	1000.0	1000.0	2215999	887.14215	117.60644	1060.8474	307.87384	-888.57935	27.16563	36393.702709913254
555	156356.56	6283.079	166312.33	150950.81	165267.53	14946.242	178184.27	127413.95	1000.0	1000.0	2219999	886.3669	120.16755	1063.147	309.86807	-887.8766	26.342173	36453.09283661842
556	172348.33	5498.7275	181134.39	166393.06	170808.7	13042.9795	185377.39	150272.45	1000.0	1000.0	2223999	887.129	122.47749	1066.9362	304.33948	-888.6338	26.996231	36513.19396853447
557	155792.25	22716.188	181486.5	119148.03	146749.02	21265.344	172434.1	110492.7	1000.0	1000.0	2227999	887.03577	124.692085	1054.4178	295.20828	-888.5014	28.525167	36571.7930495739
558	132997.84	28713.121	175984.75	96074.13	147030.64	25125.066	180033.67	106000.66	1000.0	1000.0	2231999	886.446	128.5569	1040.9949	278.8455	-887.847	29.431007	36629.65957856178
559	157406.86	30524.541	183559.45	106556.72	158898.33	16932.535	179783.67	118565.516	1000.0	1000.0	2235999	884.40265	130.72725	1049.1821	268.07547	-885.84485	28.835676	36687.892971515656
560	178392.08	3038.07	182196.42	175240.3	174785.53	14950.769	186827.47	137032.38	1000.0	1000.0	2239999	884.1276	129.0175	1045.2273	255.11351	-885.56696	30.251043	36746.31173372269
561	169508.28	12567.854	181323.95	148580.33	146612.03	32338.322	186130.8	96078.95	1000.0	1000.0	2243999	884.8685	126.4249	1092.2378	231.1545	-886.3799	30.157763	36804.30646252632
562	157028.33	44388.723	182783.0	80145.17	174814.34	19782.549	191886.67	128015.836	1000.0	1000.0	2247999	884.9072	125.76395	1051.641	216.54434	-886.3765	30.415874	36862.067739486694
563	165644.06	21263.73	181019.75	129084.97	179691.03	7163.139	193853.31	169503.45	1000.0	1000.0	2251999	883.9867	127.11045	1052.7412	216.44629	-885.36487	30.37979	36920.02066397667
564	161065.33	14907.087	176803.17	137341.78	140654.86	28475.18	169243.58	85975.15	1000.0	1000.0	2255999	883.3234	127.07378	1052.2231	229.33887	-884.672	30.370943	36977.67584490776
565	142185.5	32795.723	162945.77	85416.46	148983.34	26862.16	179557.28	97613.164	1000.0	1000.0	2259999	881.00745	127.86156	1054.7555	214.3796	-882.2543	30.664742	37033.48260784149
566	154995.47	3528.4119	159063.88	151359.05	157305.58	2466.3633	160480.69	150564.08	1000.0	1000.0	2263999	877.7158	128.19809	1064.6714	212.75156	-878.98755	29.859312	37091.74932527542
567	158197.25	3575.0042	162081.83	152584.9	157630.97	10035.786	175873.78	142284.67	1000.0	1000.0	2267999	877.0619	126.40769	1063.3802	212.4373	-878.4131	29.473312	37149.700495004654
568	148610.38	31636.479	174229.22	94697.2	149857.02	23129.799	177432.19	100849.02	1000.0	1000.0	2271999	876.60504	125.50987	1068.5042	206.91653	-878.0093	29.62594	37207.800864219666
569	159964.12	3436.364	163943.11	154512.73	143415.9	25069.17	169072.2	85430.82	1000.0	1000.0	2275999	878.5876	125.26489	1067.6896	204.45213	-880.03766	30.267445	37266.21076917648
570	148003.42	27811.404	180728.7	104857.414	153891.98	10984.948	170550.36	141418.97	1000.0	1000.0	2279999	878.4533	124.97942	1075.4958	216.26524	-879.79047	31.052912	37323.5899078846
571	126571.63	33766.023	181883.66	90458.45	152247.8	18981.53	186005.61	123880.445	1000.0	1000.0	2283999	878.87537	125.76292	1075.6392	236.17152	-880.2745	31.931486	37381.40013575554
572	150657.62	34840.324	173570.44	90389.28	141324.97	33415.734	170598.67	65734.09	1000.0	1000.0	2287999	879.00214	128.00491	1072.9681	254.16875	-880.3101	31.889252	37440.81886768341
573	147384.38	10202.102	156507.84	130741.875	125085.8	24857.486	149063.33	80746.66	1000.0	1000.0	2291999	876.8824	129.98157	1064.3666	252.34473	-878.12	32.268414	37499.62016892433
574	82743.695	26531.25	128439.055	63027.125	137829.16	33797.547	184625.33	95671.39	1000.0	1000.0	2295999	873.6472	131.81818	1057.6261	264.55502	-874.8644	32.210316	37558.98614478111
575	139467.31	33266.266	173293.94	89221.43	115251.17	23790.965	161389.17	80881.16	1000.0	1000.0	2299999	871.54913	132.89847	1054.3553	207.28572	-872.87335	31.937082	37617.64816021919
576	120547.22	20466.533	144867.27	94270.2	126667.664	36264.59	178788.89	84414.125	1000.0	1000.0	2303999	871.4968	131.02434	1053.4056	270.35056	-872.78973	32.76195	37675.31899881363
577	145682.25	26657.871	182675.55	113048.28	132590.7	26959.184	176240.55	99475.46	1000.0	1000.0	2307999	870.2646	129.37517	1070.8823	274.21228	-871.501	34.020668	37732.38537430763
578	117855.25	33542.004	168256.78	77079.95	128263.15	22245.291	161686.42	94740.86	1000.0	1000.0	2311999	868.9066	129.51251	1051.7258	263.7333	-870.1929	34.261925	37790.41172337532
