Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
573	162844.34	217.21352	163149.67	162540.89	163016.5	93.5139	163166.3	162842.58	1000.0	1000.0	2291999	961.20874	111.589226	1020.37646	304.4131	961.2085	111.59024	1027.579	304.05542	-8.969195	2.9862635	45.910313	-21.295631	-962.8208	8.066692	60018.83268618584
574	162763.97	97.54276	162843.27	162599.39	162418.4	69.90741	162528.2	162306.6	1000.0	1000.0	2295999	961.71875	110.61113	1033.8551	301.66116	961.7192	110.612404	1022.8065	302.81277	-9.038271	2.9913335	42.773434	-20.324865	-963.3299	7.9515405	60118.64383506775
575	162836.69	102.71066	162920.06	162660.81	162788.72	122.18664	162958.1	162545.62	1000.0	1000.0	2299999	961.95984	110.35946	1028.262	307.66586	961.95966	110.360634	1029.2667	308.74475	-9.0626135	2.9875696	35.231148	-21.602283	-963.5736	7.894085	60220.51595258713
576	162686.55	242.48706	163022.61	162338.17	162506.14	136.53215	162761.0	162292.95	1000.0	1000.0	2303999	961.72046	110.734795	1031.7239	302.84613	961.72015	110.73679	1023.3244	302.76398	-9.07229	2.9924326	46.258614	-20.092339	-963.3428	7.9458404	60317.855247974396
577	162736.6	81.8135	162866.06	162645.84	162632.48	140.54701	162840.73	162414.25	1000.0	1000.0	2307999	962.1148	110.064064	1023.7279	305.90094	962.1146	110.06572	1029.2463	302.04153	-9.000244	3.0045295	39.00296	-22.726595	-963.7263	7.9379215	60417.415757894516
578	162694.34	194.33072	162927.75	162392.34	162725.08	171.67702	162942.89	162246.25	1000.0	1000.0	2311999	962.5277	109.64743	1037.5348	305.23224	962.52783	109.64761	1026.4314	304.3578	-9.0010805	2.963986	46.545452	-19.411526	-964.1474	7.963334	60515.07380485535
579	162727.4	98.19843	162870.61	162593.16	162775.31	135.54314	163004.3	162566.69	1000.0	1000.0	2315999	962.7682	109.441536	1032.7695	309.01318	962.76746	109.44322	1028.9542	307.92743	-9.027897	2.9509757	39.371155	-20.927711	-964.37537	7.886638	60621.26115465164
580	162803.86	115.99745	162929.88	162625.88	162772.38	93.859375	162941.38	162628.8	1000.0	1000.0	2319999	962.83	109.25947	1029.1954	311.74753	962.8299	109.260956	1033.5779	311.28534	-9.056262	2.9474175	36.311592	-21.871086	-964.43677	7.9536443	60722.6069920063
581	162531.92	349.31726	162801.84	161934.52	162593.83	164.82089	162824.9	162261.89	1000.0	1000.0	2323999	962.55707	109.87704	1027.9818	313.29562	962.55707	109.8787	1027.9998	307.81302	-9.105788	2.951745	48.876034	-20.139248	-964.1702	7.7301297	60818.448439121246
582	162769.47	53.46513	162840.92	162693.22	162601.2	162.24973	162776.78	162195.98	1000.0	1000.0	2327999	962.58374	109.79132	1029.9204	310.06238	962.5837	109.79286	1024.9567	306.9797	-9.099641	2.9752378	74.53414	-20.705727	-964.194	7.8910995	60917.527087926865
583	162926.89	165.64673	163065.58	162644.34	162624.23	122.345894	162815.23	162348.38	1000.0	1000.0	2331999	962.4532	110.06421	1023.0524	304.8813	962.45294	110.06533	1022.46216	306.23477	-9.094928	2.9492407	40.934578	-20.949757	-964.04785	7.660555	61010.6570456028
584	162865.62	57.89399	162950.11	162809.47	162891.55	116.10431	163091.81	162763.52	1000.0	1000.0	2335999	962.58105	109.40114	1019.7017	306.2417	962.5809	109.40095	1018.834	308.28018	-9.074069	2.933562	40.130108	-22.557144	-964.17194	7.774783	61097.41478776932
585	162770.03	132.25226	162918.25	162565.52	162609.11	92.08724	162798.52	162468.69	1000.0	1000.0	2339999	963.086	108.68596	1031.4474	307.55438	963.08594	108.68632	1030.5304	308.1624	-9.103901	2.9453032	62.888775	-19.912483	-964.694	7.6307206	61198.35285925865
586	162791.56	102.65917	162908.89	162630.31	162655.19	78.35529	162758.42	162513.38	1000.0	1000.0	2343999	963.19855	108.62366	1036.5901	304.20715	963.1984	108.624954	1036.0343	305.1279	-9.145256	2.9301448	42.692238	-20.669266	-964.7971	7.5303216	61296.57093334198
587	162726.5	153.06905	162859.33	162467.7	162900.78	105.227554	163140.36	162748.23	1000.0	1000.0	2347999	963.40063	108.64456	1027.2231	304.48505	963.4003	108.64547	1025.0426	302.8335	-9.1166115	2.9013922	40.741734	-20.74955	-965.0094	7.5333447	61393.04028105736
588	162868.67	151.05263	163047.83	162636.17	163165.44	36.247772	163253.88	163129.69	1000.0	1000.0	2351999	963.45374	108.46793	1014.0236	308.07773	963.4539	108.46899	1015.8269	306.18314	-9.06735	2.9048712	48.656197	-22.756723	-965.0706	7.540829	61472.29631590843
589	162921.28	45.252575	162962.78	162849.02	163268.8	102.09459	163471.6	163115.02	1000.0	1000.0	2355999	963.3497	108.65705	1025.475	307.69424	963.34955	108.65682	1023.3576	306.08563	-9.080246	2.859583	61.865864	-19.42654	-964.94836	7.334054	61577.576238155365
590	162798.7	198.40544	163035.98	162497.31	162767.5	117.10893	162983.08	162620.86	1000.0	1000.0	2359999	963.228	108.75692	1024.2477	308.0395	963.2278	108.75902	1023.78046	304.17947	-9.111764	2.8723044	36.938133	-19.511625	-964.82367	7.5457206	61678.979162454605
591	162586.25	75.75041	162685.97	162503.38	162748.47	59.886948	162884.6	162679.69	1000.0	1000.0	2363999	963.17664	108.914246	1024.3528	293.85556	963.1768	108.91603	1025.8887	293.71808	-9.067234	2.8819096	31.993174	-19.779694	-964.78534	7.51647	61779.95227766037
592	162738.48	118.60909	162906.78	162597.67	162967.19	67.71667	163109.64	162892.62	1000.0	1000.0	2367999	963.4093	108.41064	1030.2697	303.3114	963.4089	108.4112	1028.1039	302.94403	-9.048469	2.8989866	44.226162	-20.26604	-965.0186	7.596043	61881.336230516434
593	162944.72	130.01765	163135.31	162785.11	163007.53	104.110115	163243.11	162877.5	1000.0	1000.0	2371999	963.5711	107.92885	1030.9905	295.08887	963.5719	107.92863	1025.1005	292.29382	-9.055372	2.8894892	68.27047	-19.965832	-965.18677	7.4180245	61981.091195344925
594	162794.36	196.04442	162981.44	162488.14	162855.5	120.3664	163085.3	162697.89	1000.0	1000.0	2375999	963.74255	107.81799	1018.4081	299.42795	963.74225	107.818054	1019.13055	299.97342	-9.075602	2.8646774	42.462425	-20.381075	-965.34564	7.3174076	62078.236015319824
595	162826.84	105.780235	162954.02	162661.77	162988.55	106.50298	163122.19	162755.62	1000.0	1000.0	2379999	963.8247	107.97702	1029.2393	290.70908	963.825	107.976944	1022.0892	290.29593	-9.111193	2.8333218	35.07557	-21.056492	-965.437	7.1541324	62171.68183875084
596	162880.97	237.71684	163201.17	162583.7	163060.78	76.6703	163186.47	162957.42	1000.0	1000.0	2383999	963.5755	108.3696	1026.8954	281.36087	963.57526	108.37067	1026.3348	285.383	-9.156791	2.8238106	38.18727	-19.397776	-965.1834	7.2258687	62266.16968822479
597	163017.06	95.35695	163116.36	162896.17	162677.38	64.63019	162780.16	162586.53	1000.0	1000.0	2387999	963.3725	109.09848	1028.7902	285.78134	963.37225	109.09885	1026.6947	284.89417	-9.051468	2.8420599	44.32773	-21.41679	-964.97833	7.174831	62350.1528301239
598	162891.8	59.90991	162954.58	162808.75	163083.03	87.58119	163196.6	162853.72	1000.0	1000.0	2391999	963.6975	108.532814	1025.9733	283.13364	963.69745	108.533104	1019.8159	288.1462	-9.04604	2.847737	43.329063	-21.049488	-965.28864	7.2149253	62443.62101340294
599	162933.94	134.98405	163160.6	162826.05	163156.53	249.04936	163615.88	162682.73	1000.0	1000.0	2395999	963.6681	108.61935	1027.5914	296.64615	963.66815	108.61988	1018.51105	292.9794	-9.11957	2.8290257	41.004677	-20.59277	-965.2779	7.125625	62527.793367147446
600	162904.12	179.50365	163082.03	162608.55	162531.78	139.02177	162719.9	162206.12	1000.0	1000.0	2399999	963.5134	108.92537	1025.2657	300.01663	963.5133	108.9259	1030.5142	301.6632	-9.073746	2.830986	45.176334	-20.978863	-965.1301	7.238365	62613.98143339157
601	163004.55	82.48858	163140.16	162916.97	162958.03	75.92629	163046.31	162808.86	1000.0	1000.0	2403999	963.9605	108.17915	1024.9656	300.09317	963.96027	108.180176	1024.5333	304.12955	-9.121688	2.8128262	34.075787	-21.635834	-965.5754	7.043748	62699.666111946106
602	163019.73	149.77939	163229.23	162805.7	163133.22	101.30958	163257.27	162961.84	1000.0	1000.0	2407999	964.0029	108.09189	1028.4738	310.694	964.0031	108.09261	1017.9973	314.49277	-9.119676	2.816563	40.575867	-21.243195	-965.612	7.1420856	62785.01979255676
603	162958.25	80.51083	163072.83	162880.05	162955.66	113.967316	163183.7	162804.8	1000.0	1000.0	2411999	963.98267	107.90748	1036.4739	315.83786	963.98193	107.90857	1034.2659	318.13272	-9.107167	2.8452895	33.012623	-21.898281	-965.5962	7.323985	62882.596910476685
604	162960.53	121.07815	163149.89	162812.92	162283.34	89.94539	162389.39	162104.39	1000.0	1000.0	2415999	964.29694	107.278496	1049.5453	316.964	964.2971	107.278015	1043.8713	317.99316	-9.1164465	2.8386707	50.927246	-20.340515	-965.9169	7.125634	62975.58433699608
605	162946.38	79.22553	163071.52	162863.95	163118.36	80.73987	163289.45	162995.23	1000.0	1000.0	2419999	964.3295	107.24246	1038.484	313.47745	964.3301	107.2432	1035.7402	316.58698	-9.118403	2.8729856	90.58453	-19.962828	-965.9451	7.2313914	63061.133605480194
606	162874.38	86.854576	162938.77	162724.8	163197.0	110.51973	163341.55	163030.39	1000.0	1000.0	2423999	964.7019	106.96798	1035.562	310.32443	964.7014	106.96939	1036.3176	313.10153	-9.103864	2.8376036	44.40992	-20.981014	-966.3096	7.001995	63158.03469204903
607	162957.6	242.96954	163203.53	162556.4	163223.0	119.017395	163487.98	163043.78	1000.0	1000.0	2427999	964.5732	107.047386	1025.9008	310.36478	964.57294	107.04845	1025.4205	314.2922	-9.142213	2.8480315	50.635464	-22.45631	-966.188	7.1017723	63255.5574555397
608	163063.0	98.4536	163161.48	162925.58	163224.58	167.5082	163635.1	162953.11	1000.0	1000.0	2431999	964.61707	107.26395	1025.16	312.1721	964.6168	107.263695	1022.58484	305.8965	-9.1405325	2.832188	36.361748	-21.478203	-966.2317	7.0366583	63348.052765369415
609	162802.02	139.96684	162917.39	162565.16	162876.3	96.93342	162992.6	162718.3	1000.0	1000.0	2435999	964.6722	107.39352	1038.0	306.4836	964.672	107.39348	1040.6868	307.71576	-9.153559	2.836696	53.51129	-19.988586	-966.30444	6.9694777	63442.19879102707
610	162676.94	123.491394	162826.12	162495.25	162648.61	105.457756	162859.6	162460.67	1000.0	1000.0	2439999	964.83344	106.98197	1037.6418	309.19595	964.83374	106.9831	1040.364	305.64612	-9.142034	2.8290029	55.972496	-20.211153	-966.45325	6.9475718	63529.11603999138
611	162783.0	59.49854	162851.72	162704.69	162856.05	93.83999	163050.64	162723.69	1000.0	1000.0	2443999	964.8514	106.79826	1039.6981	304.67117	964.85095	106.79931	1034.5734	305.52048	-9.130783	2.8162122	40.79824	-20.104515	-966.4751	6.9982333	63619.88306450844
612	162917.23	171.53984	163028.95	162621.23	162719.0	65.12366	162804.97	162589.19	1000.0	1000.0	2447999	964.9636	106.58989	1024.2584	300.20282	964.9637	106.59086	1023.5352	298.37448	-9.142911	2.852201	43.378284	-20.786346	-966.5804	7.050459	63717.27527117729
613	162944.22	149.65317	163189.02	162798.56	163051.22	149.24863	163224.1	162743.23	1000.0	1000.0	2451999	965.2458	105.91045	1023.9042	301.48352	965.2453	105.910576	1026.9325	300.79504	-9.100153	2.8707266	40.997414	-20.273762	-966.87006	7.006033	63804.04666519165
614	162830.39	97.09379	162945.27	162677.55	163135.88	100.4862	163330.08	163014.19	1000.0	1000.0	2455999	965.2742	105.91121	1046.3962	306.91833	965.27423	105.91297	1034.9912	305.8428	-9.103997	2.8860955	39.04829	-20.859299	-966.90625	7.0064816	63898.99143123627
615	163016.56	113.43064	163185.25	162880.64	162806.7	65.183586	162922.47	162732.11	1000.0	1000.0	2459999	965.1744	106.240654	1037.1527	312.9311	965.17413	106.24166	1030.2646	310.84543	-9.113455	2.8654506	41.785717	-20.385723	-966.81384	6.8614655	63992.49735760689
616	162922.9	59.85743	163025.47	162874.58	162800.78	114.48236	162955.75	162613.92	1000.0	1000.0	2463999	965.81995	104.880486	1027.4569	308.75815	965.82	104.88024	1029.0725	306.9673	-9.117676	2.8477633	43.554443	-21.26976	-967.4536	6.895424	64078.32213640213
617	162948.3	93.05253	163020.86	162788.53	162993.39	105.973045	163163.45	162823.67	1000.0	1000.0	2467999	965.71155	105.59348	1046.5443	308.20285	965.7116	105.59328	1051.5321	309.8421	-9.131729	2.874062	95.12075	-22.03968	-967.3286	6.868011	64163.95917201042
618	162829.89	118.43934	162991.84	162676.92	162013.34	205.09367	162365.73	161768.27	1000.0	1000.0	2471999	965.4119	106.28027	1038.9901	308.3106	965.4115	106.28227	1037.2032	306.6867	-9.222918	2.8525734	35.36019	-21.389885	-967.04614	6.8782973	64256.1988260746
619	162882.34	230.89606	163156.78	162523.73	163032.44	136.83394	163266.92	162811.19	1000.0	1000.0	2475999	966.6162	103.86026	1020.11194	307.28656	966.6162	103.8602	1023.88196	309.371	-9.155436	2.8537922	46.4556	-21.38986	-968.2448	6.6615734	64345.33319044113
620	162933.89	58.869114	163032.84	162877.72	163136.28	74.54738	163228.6	163040.31	1000.0	1000.0	2479999	967.5448	101.982605	1031.7181	315.6562	967.54486	101.98312	1034.6774	314.8557	-9.218513	2.7983987	42.03926	-19.692984	-969.16235	6.7405167	64434.870477199554
621	163043.4	100.43557	163211.23	162957.22	162413.55	109.38537	162568.3	162275.84	1000.0	1000.0	2483999	968.0541	100.9458	1024.2898	306.70624	968.05414	100.94553	1018.4057	309.14066	-9.204856	2.8280704	45.16034	-22.794127	-969.6821	6.553056	64529.778086185455
622	162984.75	106.32001	163060.98	162803.52	162878.45	124.02252	163033.23	162716.62	1000.0	1000.0	2487999	969.48816	97.79553	1035.0629	303.84375	969.4884	97.79724	1028.0027	304.5578	-9.216319	2.8259263	47.97795	-22.893084	-971.1089	6.5866504	64617.56678032875
623	162799.86	89.50584	162929.83	162706.05	162643.28	53.033432	162709.17	162530.8	1000.0	1000.0	2491999	971.4586	92.987465	1030.4568	301.893	971.4585	92.988594	1036.165	301.2244	-9.277032	2.8149252	41.368668	-20.877907	-973.08453	6.519417	64732.227724552155
624	162911.83	116.498055	163082.02	162768.88	162730.5	119.3542	162871.14	162529.72	1000.0	1000.0	2495999	973.5286	87.928154	1022.1946	297.21326	973.5285	87.93017	1024.7556	298.939	-9.224373	2.7895331	53.30372	-20.786911	-975.1579	6.4995995	64852.38081240654
625	162793.38	129.82341	162946.06	162642.42	162975.17	116.073296	163186.66	162807.42	1000.0	1000.0	2499999	975.37463	83.50899	1013.9915	296.97964	975.3746	83.50818	1014.11847	295.5797	-9.289016	2.77297	67.359085	-21.003908	-977.0071	6.4249396	64972.599371910095
626	162910.02	104.62766	163026.05	162742.17	162506.75	100.59728	162651.58	162308.52	1000.0	1000.0	2503999	976.88214	79.99894	1031.6666	290.1887	976.8819	79.998375	1030.8206	290.59656	-9.311431	2.75003	43.785088	-20.813744	-978.5058	6.215701	65094.425067424774
627	162974.22	100.92976	163085.88	162819.88	163158.06	277.00146	163454.42	162387.69	1000.0	1000.0	2507999	978.42145	76.24785	1033.1827	291.36118	978.42114	76.2487	1034.927	293.60413	-9.338939	2.7122996	44.147675	-21.016315	-980.0446	6.109505	65215.942651987076
628	162901.42	213.43442	163101.11	162568.9	163028.33	92.55442	163180.58	162885.72	1000.0	1000.0	2511999	979.17645	74.4996	1023.3591	293.44467	979.1769	74.49873	1024.2378	289.74966	-9.356434	2.6843388	53.40581	-21.793816	-980.80115	6.0579743	65337.07985711098
629	163070.52	192.36607	163309.64	162774.02	162932.7	94.78824	163080.88	162756.28	1000.0	1000.0	2515999	979.1346	74.46465	1025.8933	296.2973	979.13434	74.46665	1034.4685	297.93912	-9.302115	2.7071617	47.911976	-20.893322	-980.7565	6.3157496	65457.37943315506
630	163037.98	115.12022	163201.7	162882.77	163128.73	85.55798	163265.88	162978.62	1000.0	1000.0	2519999	979.178	74.59489	1015.7047	286.631	979.17773	74.59565	1011.377	287.9508	-9.342045	2.7275014	54.92027	-21.157116	-980.8093	6.0244493	65578.39299297333
631	162870.31	217.31987	163114.48	162530.55	162883.53	124.12102	163044.5	162656.08	1000.0	1000.0	2523999	979.4607	74.39294	1019.9401	284.25967	979.46106	74.39095	1020.8037	283.37994	-9.339104	2.7217584	45.720882	-20.359156	-981.09094	6.0876117	65698.58474636078
632	162837.05	202.5085	163124.98	162561.89	162518.0	81.48495	162683.58	162378.39	1000.0	1000.0	2527999	979.5734	74.1063	1021.7453	287.21228	979.57294	74.10754	1013.52625	289.2891	-9.355923	2.7030673	42.604652	-22.637363	-981.2136	6.041151	65819.00796437263
633	162808.69	141.32062	163007.42	162613.8	162558.86	78.24083	162676.22	162416.97	1000.0	1000.0	2531999	979.7037	73.90312	1012.45374	290.98438	979.70374	73.90264	1008.57776	288.534	-9.323697	2.7149668	37.37583	-22.624672	-981.32715	6.0523615	65939.00798130035
634	162995.78	140.84647	163219.47	162843.84	163304.23	90.25114	163488.58	163169.2	1000.0	1000.0	2535999	979.8795	73.62622	1015.1983	280.11618	979.8795	73.62786	1019.38104	283.40646	-9.247561	2.7661846	45.085518	-20.195276	-981.50616	6.1782956	66059.78260684013
635	163014.52	86.10556	163120.17	162918.56	163155.9	265.51816	163500.45	162435.5	1000.0	1000.0	2539999	979.9405	73.68014	1022.74756	278.00693	979.94	73.67925	1016.28406	276.98428	-9.290399	2.7518818	44.01127	-20.812622	-981.57184	6.1777797	66180.88017606735
636	162929.38	48.453457	163006.55	162873.02	162594.84	130.18854	162810.48	162364.55	1000.0	1000.0	2543999	979.96295	74.11132	1029.7123	263.68216	979.963	74.112724	1018.95685	265.84454	-9.38228	2.716135	59.407944	-21.148464	-981.588	6.278782	66301.47371315956
637	162984.08	93.084915	163091.66	162835.5	163085.53	120.13409	163300.89	162884.45	1000.0	1000.0	2547999	980.21265	73.27758	1024.7196	263.36798	980.21295	73.278366	1018.58966	266.09683	-9.369807	2.764526	46.05052	-21.840906	-981.84344	6.2695646	66422.30461335182
638	163111.25	42.931076	163157.36	163048.05	163054.61	115.808624	163193.2	162744.84	1000.0	1000.0	2551999	980.1883	73.76032	1018.15436	264.32547	980.1874	73.760056	1018.9994	258.75183	-9.36534	2.7364483	35.563747	-24.325573	-981.82605	6.116796	66543.61734986305
639	162908.92	68.7945	162978.72	162799.02	163034.42	209.47702	163295.05	162551.11	1000.0	1000.0	2555999	980.3316	73.6932	1013.5944	256.47412	980.3314	73.69412	1024.5759	254.02231	-9.364852	2.7644074	53.441933	-22.740597	-981.9752	6.35129	66665.7101111412
640	163000.75	129.18501	163184.95	162856.44	163021.34	83.81467	163187.03	162872.67	1000.0	1000.0	2559999	980.53455	73.314926	1040.1831	246.76831	980.53406	73.31643	1029.6254	252.35683	-9.366288	2.7329268	52.4098	-20.653484	-982.15533	6.1906366	66786.54659700394
641	162817.84	120.14615	162951.94	162635.12	162947.4	95.90695	163144.06	162745.94	1000.0	1000.0	2563999	980.5141	73.34819	1041.7698	252.2934	980.5142	73.34971	1041.2418	248.2646	-9.397827	2.740206	43.213516	-20.880962	-982.1597	6.2327127	66907.73194909096
642	162767.97	120.38948	162896.48	162575.52	162478.97	117.772156	162682.84	162282.66	1000.0	1000.0	2567999	980.55664	73.40272	1080.1674	253.10867	980.55646	73.40374	1081.4795	248.74246	-9.345678	2.7474504	45.45607	-21.04516	-982.19714	6.26166	67028.41993188858
643	162928.58	81.19949	162998.8	162799.92	162583.6	120.314186	162750.53	162380.05	1000.0	1000.0	2571999	980.83734	72.6855	1098.3755	244.41266	980.83746	72.68454	1098.6492	252.76355	-9.37676	2.76314	41.758163	-21.026585	-982.487	6.346329	67149.5106241703
644	162876.73	19.212523	162902.64	162851.22	162635.89	91.24191	162792.92	162504.45	1000.0	1000.0	2575999	981.12415	71.99997	1119.795	247.82828	981.1238	72.00064	1119.5522	248.63951	-9.394767	2.7513323	45.718002	-20.456772	-982.76764	6.3411713	67270.7666323185
645	163112.23	120.31658	163258.05	162945.75	162466.66	158.61397	162705.28	162071.48	1000.0	1000.0	2579999	981.19574	71.57921	1160.7697	257.77194	981.1959	71.5817	1165.1227	259.62793	-9.401305	2.7986276	234.73357	-20.599976	-982.8429	6.5836906	67390.06158733368
646	163043.34	143.70334	163264.89	162909.44	162821.52	116.206764	162972.39	162582.39	1000.0	1000.0	2583999	981.442	71.13611	1211.7625	262.7687	981.4413	71.14006	1206.761	262.0789	-9.331222	2.7803667	31.915508	-19.65816	-983.07745	6.48294	67510.7252933979
647	163044.47	43.943855	163112.84	162990.47	163485.6	81.6647	163606.98	163303.81	1000.0	1000.0	2587999	981.5123	71.35562	1226.1678	260.11304	981.51245	71.35597	1231.1119	264.47556	-9.29723	2.8214686	74.01407	-20.619907	-983.1546	6.5656104	67631.54303717613
648	163090.61	107.32944	163208.08	162915.64	163045.9	130.32104	163252.47	162732.44	1000.0	1000.0	2591999	981.8479	70.46052	1280.6588	267.1252	981.8478	70.460846	1285.0638	267.715	-9.254484	2.87606	38.23131	-20.212189	-983.5011	6.68433	67752.68502831459
649	163070.16	81.339745	163203.42	162982.77	163136.36	110.26689	163350.48	162981.03	1000.0	1000.0	2595999	981.9102	69.83885	1298.8275	263.86008	981.91034	69.84071	1302.3743	262.70755	-9.282168	2.880786	162.19315	-20.343596	-983.5663	6.8074093	67872.88484954834
650	162996.67	139.12515	163218.77	162834.72	163176.48	129.73824	163413.88	162961.61	1000.0	1000.0	2599999	982.19354	69.09417	1330.8483	263.71362	982.19354	69.093376	1323.6788	260.75244	-9.207609	2.9014432	40.778362	-20.262299	-983.8566	6.7709165	67992.71111416817
651	162873.81	149.58298	163063.86	162646.92	163292.77	140.77815	163573.44	163077.8	1000.0	1000.0	2603999	982.6593	67.764336	1339.0234	265.74744	982.6591	67.76501	1336.9822	263.2652	-9.23502	2.8915563	41.477264	-21.130198	-984.31683	6.5704393	68114.07573843002
652	163035.12	131.7171	163229.48	162871.22	163263.05	94.32333	163372.6	163081.67	1000.0	1000.0	2607999	982.7184	68.1509	1359.7673	260.23184	982.7183	68.151215	1360.1085	257.67172	-9.296852	2.881496	67.19554	-22.340603	-984.37695	6.678172	68234.06090855598
653	163129.33	82.2227	163250.47	163051.95	163171.23	121.926834	163310.17	162924.62	1000.0	1000.0	2611999	982.9289	67.42714	1367.3943	255.60852	982.9289	67.42949	1369.1857	254.62245	-9.302504	2.857816	41.06189	-21.200096	-984.57837	6.752579	68354.33200526237
654	163196.12	47.94554	163276.47	163149.88	163182.53	165.08656	163386.97	162776.67	1000.0	1000.0	2615999	983.0134	67.43542	1384.0968	248.73392	983.0133	67.438736	1395.9318	256.14597	-9.320473	2.8411276	53.969257	-20.464746	-984.66437	6.8850718	68474.01815390587
655	162959.34	149.78804	163145.98	162788.53	162847.17	47.37181	162940.14	162789.98	1000.0	1000.0	2619999	982.9107	68.01946	1394.4413	250.9537	982.9107	68.01863	1403.3027	249.05487	-9.315512	2.8424323	40.812267	-20.67456	-984.57556	6.987198	68594.02126669884
656	162901.75	65.89714	162992.47	162806.22	162998.06	57.26185	163063.14	162853.52	1000.0	1000.0	2623999	983.18054	67.54901	1448.45	246.69771	983.18054	67.55079	1442.1597	246.95593	-9.289331	2.8595376	45.710205	-20.345528	-984.84125	6.9664254	68714.59802246094
657	163095.05	92.46409	163229.86	162991.22	163253.16	95.04287	163361.55	163092.98	1000.0	1000.0	2627999	983.2364	67.53654	1458.7902	244.27095	983.2364	67.538025	1456.5398	244.64975	-9.268947	2.8920958	41.46244	-20.776531	-984.8859	7.1378636	68832.3439424038
658	163157.73	79.571915	163279.67	163077.48	162931.17	412.10858	163274.25	161761.44	1000.0	1000.0	2631999	983.42114	67.02862	1468.7388	245.83382	983.42065	67.032234	1482.4777	241.8251	-9.277478	2.8975754	40.129623	-19.914326	-985.0905	7.142196	68952.84830856323
659	163059.98	41.487984	163118.27	163008.02	162871.33	82.8966	162971.25	162694.47	1000.0	1000.0	2635999	983.5782	67.22356	1511.5533	233.6278	983.57806	67.22271	1511.6835	237.91644	-9.311899	2.9215026	31.112274	-21.497475	-985.2543	7.2242956	69072.25163912773
660	162979.44	78.0738	163078.64	162863.1	163151.16	438.1957	163501.9	162070.84	1000.0	1000.0	2639999	983.9098	65.813644	1512.6254	231.24753	983.9093	65.816185	1506.3458	237.4857	-9.302567	2.9841914	309.70425	-21.231493	-985.5724	7.174223	69192.0763103962
661	162997.84	150.74454	163228.45	162834.16	162850.58	500.17014	163215.53	161387.97	1000.0	1000.0	2643999	983.8098	65.883545	1563.917	229.77533	983.8102	65.88576	1566.3458	230.91975	-9.334107	2.9879022	37.49237	-20.72863	-985.46075	7.5126553	69312.02327275276
662	162909.53	178.04575	163174.64	162720.92	162110.69	255.82475	162529.56	161703.22	1000.0	1000.0	2647999	984.075	65.72454	1594.5845	233.80074	984.0749	65.72439	1593.292	234.75304	-9.300921	3.0282037	33.674934	-20.635338	-985.74896	7.473451	69434.61631655693
663	162993.53	101.78437	163164.38	162897.77	162795.17	119.04746	162971.62	162616.6	1000.0	1000.0	2651999	984.0713	65.71102	1630.6112	224.2268	984.0711	65.71118	1628.3405	226.63803	-9.281543	3.0299017	35.138382	-20.857067	-985.7462	7.686224	69555.04830622673
664	163026.67	118.22055	163137.8	162852.1	163173.55	96.2747	163363.52	163017.67	1000.0	1000.0	2655999	984.15295	66.211914	1680.3813	219.02737	984.15295	66.213295	1679.58	219.36336	-9.203337	3.069251	72.8836	-21.499493	-985.8312	8.107534	69675.02425599098
665	162936.05	104.14526	163045.52	162773.73	162307.83	830.0917	162886.86	160537.23	1000.0	1000.0	2659999	984.52106	65.53626	1698.6421	222.62677	984.5212	65.5351	1694.6842	224.66121	-9.213012	3.077442	47.88291	-20.314281	-986.2027	8.288311	69795.3831808567
666	163081.25	146.90755	163260.88	162857.17	162930.27	118.77196	163237.89	162814.83	1000.0	1000.0	2663999	984.7172	64.77018	1690.8019	219.75061	984.71655	64.773094	1695.3538	216.51442	-9.281653	3.0487647	40.509544	-19.905355	-986.39197	8.304879	69917.68851590157
667	163062.84	126.96921	163248.17	162893.42	163068.53	532.70404	163480.97	161896.1	1000.0	1000.0	2667999	984.6609	65.339355	1719.5067	217.31166	984.6615	65.33807	1729.9257	208.85358	-9.223816	3.1338096	36.46015	-20.34974	-986.34064	9.025914	70039.04012036324
668	162990.61	296.8897	163358.2	162531.39	163130.47	300.26083	163529.69	162327.94	1000.0	1000.0	2671999	984.8724	65.13195	1729.4056	223.68448	984.87213	65.13268	1730.7911	218.60469	-9.182172	3.1819627	41.386528	-22.078474	-986.5406	9.334995	70158.73236322403
669	162959.67	226.80803	163316.61	162711.08	142316.88	32296.318	163260.1	80634.37	1000.0	1000.0	2675999	984.7237	65.1261	1732.2618	221.34605	984.7243	65.12389	1739.1229	221.69676	-9.162134	3.260918	47.77341	-20.979485	-986.38727	9.826222	70279.43117165565
670	144629.98	31759.725	163064.83	89620.766	140005.1	35535.13	163411.47	81323.74	1000.0	1000.0	2679999	984.92145	65.80256	1747.3444	215.43915	984.9215	65.80079	1753.2025	216.23305	-9.139157	3.3299935	54.154667	-22.510454	-986.5857	10.9355	70401.3276515007
