Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	719.2524	139.90628	830.6759	479.24542	824.9367	50.93824	911.8453	753.46246	1000.0	1000.0	1407999	59.69741	16.237513	71.11884	-214.00839	59.69775	16.237215	71.38916	-210.93504	-60.030678	4.7933335	16090.107684612274
353	770.80237	17.142313	782.90015	741.23987	844.4036	93.693146	929.4486	651.9208	1000.0	1000.0	1411999	59.751514	16.44471	90.677376	-221.63966	59.751286	16.449532	84.52593	-219.33482	-60.09849	5.059449	16135.779993534088
354	746.7305	86.324295	843.51697	626.06006	797.1967	21.721884	829.84827	763.6734	1000.0	1000.0	1415999	59.759834	16.596138	77.8034	-222.41386	59.759224	16.601555	69.168625	-214.91866	-60.1091	4.9813414	16181.830303430557
355	786.9193	41.46646	828.748	720.99786	825.0558	28.542469	874.4447	782.27576	1000.0	1000.0	1419999	59.80756	16.536724	71.75968	-229.35454	59.807453	16.540588	71.60335	-233.71518	-60.1569	5.1893225	16227.768600463867
356	777.077	46.9865	816.6639	696.9625	836.37366	33.731503	893.9456	773.24255	1000.0	1000.0	1423999	59.69995	16.987396	82.81701	-229.8567	59.699486	16.992924	69.79328	-228.19803	-60.02429	5.1492305	16272.808277845383
357	781.9088	44.234142	819.18677	706.5278	760.4535	102.529236	841.8986	483.0768	1000.0	1000.0	1427999	59.67502	17.103195	78.70628	-234.32262	59.67576	17.103636	90.5262	-232.78708	-59.9967	5.2370033	16318.452485084534
358	589.45325	296.67368	834.34283	105.60565	845.8669	36.188515	892.9594	769.52673	1000.0	1000.0	1431999	59.70432	17.164692	78.74672	-249.9326	59.704304	17.166086	89.78636	-237.98006	-60.05968	5.3155203	16363.593397378922
359	796.2975	26.207558	827.21094	758.4363	891.1165	24.89562	923.2663	857.5414	1000.0	1000.0	1435999	59.881214	17.122118	78.81925	-239.3642	59.88119	17.123707	69.619354	-236.86119	-60.21945	5.111065	16409.504237174988
360	814.1524	19.458681	846.9715	798.1364	840.73663	43.96823	895.4138	760.4125	1000.0	1000.0	1439999	59.958874	17.067005	70.97624	-225.00525	59.9589	17.07117	77.22671	-222.06607	-60.300484	5.158999	16454.7906165123
361	788.8559	25.002153	830.4019	764.9919	851.0848	43.281235	916.4846	783.0966	1000.0	1000.0	1443999	59.944447	17.106567	70.973145	-234.50687	59.94478	17.109211	71.8698	-232.34198	-60.33467	5.18669	16500.640251636505
362	803.61945	35.486164	831.9319	744.39044	852.5563	52.36253	902.1098	715.9832	1000.0	1000.0	1447999	60.13902	16.683092	70.06208	-216.04083	60.139576	16.684532	74.07479	-214.35612	-60.489388	5.0228124	16546.453080892563
363	819.8287	20.262987	842.95044	787.5501	848.8613	75.5093	914.07715	640.1565	1000.0	1000.0	1451999	60.214134	16.416847	76.86894	-202.12805	60.21382	16.421385	75.62941	-213.75922	-60.56542	4.7390566	16592.192623853683
364	721.354	62.913662	811.623	633.91296	781.9966	74.08913	899.3524	652.09845	1000.0	1000.0	1455999	60.355316	15.8652725	75.98199	-202.52072	60.35586	15.864997	79.0569	-191.71835	-60.693134	4.554558	16637.79166984558
365	762.57385	56.137123	837.45355	697.0835	828.7373	85.30867	917.03503	672.6038	1000.0	1000.0	1459999	60.386845	15.791119	69.040016	-190.70435	60.38701	15.789437	69.00542	-184.0429	-60.718765	4.4554443	16683.769427537918
366	796.6635	53.309822	866.27484	716.8032	853.40576	62.659454	901.10114	690.112	1000.0	1000.0	1463999	60.436085	15.71325	93.04693	-169.12532	60.43539	15.72006	94.96576	-168.13606	-60.758602	4.3270245	16729.94692158699
367	826.2339	50.50589	870.841	741.40375	862.19806	50.541786	909.5611	731.40546	1000.0	1000.0	1467999	60.421715	15.886437	72.52323	-185.70221	60.421375	15.888039	76.02673	-164.83224	-60.76948	4.443842	16776.059245347977
368	826.6037	16.658438	844.6751	807.7243	858.57715	43.14074	922.6034	801.6534	1000.0	1000.0	1471999	60.57452	15.652911	76.456	-186.71342	60.574234	15.6572	81.87665	-175.98743	-60.899204	4.2201004	16821.577623844147
369	716.7722	213.1838	855.1686	348.2058	782.90515	64.53914	886.0633	704.51746	1000.0	1000.0	1475999	60.710163	15.630002	72.89618	-195.02415	60.710163	15.63157	79.02275	-194.27414	-61.049232	4.3226933	16867.705454349518
370	829.6832	8.392307	844.1989	824.4382	888.78436	18.309715	910.52625	858.53723	1000.0	1000.0	1479999	60.79657	15.984611	70.15296	-188.62411	60.795826	15.991164	71.90703	-182.55559	-61.168724	4.336758	16914.2082157135
371	824.42596	28.946348	857.0479	778.15015	844.19366	51.335182	892.22815	719.8575	1000.0	1000.0	1483999	60.885956	15.8753395	73.31709	-183.5618	60.88615	15.877342	71.77923	-183.5883	-61.22792	4.16984	16959.358688354492
372	759.70764	87.82853	834.33685	618.2752	810.36346	117.851746	923.83075	523.46484	1000.0	1000.0	1487999	60.93465	15.679112	71.70958	-174.45998	60.933964	15.681053	79.50062	-173.63106	-61.27426	4.1885433	17004.438933372498
373	797.4382	34.398754	843.2978	758.172	823.1326	70.78279	917.5382	721.50684	1000.0	1000.0	1491999	60.94397	15.887253	75.96397	-174.05191	60.94455	15.887516	83.341866	-191.39552	-61.23759	4.3608885	17050.879794359207
374	682.9761	192.86687	834.855	362.43002	859.81366	23.903059	892.92377	816.90894	1000.0	1000.0	1495999	61.01662	16.22212	76.98873	-190.81773	61.017105	16.222824	69.871765	-191.42271	-61.396812	4.4331307	17096.852653265
375	831.5489	18.338417	846.714	800.41486	842.41376	48.62029	889.93304	740.99304	1000.0	1000.0	1499999	61.051575	16.763771	73.8592	-185.5935	61.05194	16.763926	80.195366	-198.87433	-61.41636	4.724223	17143.05859041214
376	813.2988	27.946892	842.622	767.8677	842.7629	52.388237	906.76135	759.34045	1000.0	1000.0	1503999	61.179985	16.266108	72.59272	-190.47235	61.17937	16.271904	85.99212	-182.93202	-61.511894	4.545466	17188.094697475433
377	747.6356	104.06727	815.03455	567.5614	857.35236	56.400852	935.44	738.5861	1000.0	1000.0	1507999	61.16178	16.538912	93.65618	-183.40459	61.16199	16.539143	79.42328	-188.85141	-61.517094	4.8275814	17233.84689426422
378	794.7241	64.54969	850.1843	692.13184	888.00586	36.64859	944.70734	817.72485	1000.0	1000.0	1511999	61.360874	16.154238	79.710304	-182.84192	61.360184	16.160618	71.77087	-183.8305	-61.6866	4.7868214	17279.211151361465
379	770.2731	49.322517	816.43036	687.13544	858.95526	39.6193	940.05426	795.8091	1000.0	1000.0	1515999	61.381374	16.474682	71.44838	-179.93588	61.38062	16.479084	89.69869	-181.13417	-61.727184	4.8789005	17325.484728336334
380	774.00183	47.153877	835.77844	713.7596	880.07654	52.349503	932.0355	774.8394	1000.0	1000.0	1519999	61.46769	16.59	85.20054	-197.04582	61.46737	16.59352	78.47945	-183.06308	-61.79946	4.940204	17370.966613531113
381	786.91736	106.62993	869.5673	603.79254	867.9465	63.03094	926.7663	713.4788	1000.0	1000.0	1523999	61.51772	16.538853	72.25624	-190.46901	61.5188	16.537113	76.054054	-195.77383	-61.868603	5.1524262	17416.539546966553
382	826.801	34.39585	851.3067	767.7396	839.13196	33.282005	873.66425	762.52313	1000.0	1000.0	1527999	61.581615	16.385883	72.562355	-197.0753	61.581955	16.38653	75.4371	-197.73373	-61.897015	4.9540653	17462.241317272186
383	811.15283	44.07619	848.04596	736.66736	865.9658	63.653854	915.8716	742.9255	1000.0	1000.0	1531999	61.61152	16.298782	72.931366	-191.3137	61.611225	16.301247	94.33999	-184.80408	-61.93762	4.801082	17507.38106942177
384	842.9303	8.4582405	853.5065	830.2856	856.7537	34.107754	891.91956	776.08276	1000.0	1000.0	1535999	61.625847	16.006224	73.9651	-184.67418	61.62675	16.003792	71.33847	-180.35956	-61.98709	4.625452	17552.990447998047
385	799.8442	39.119232	838.9962	736.35724	817.88306	130.8758	898.12634	448.68854	1000.0	1000.0	1539999	61.692776	15.793349	73.21781	-179.98212	61.69181	15.7974615	70.86846	-188.67453	-62.002922	4.3328624	17599.42799091339
386	808.8999	22.880068	832.7054	783.0194	859.23065	35.449215	885.38226	757.7697	1000.0	1000.0	1543999	61.867565	15.2599325	79.14575	-177.6136	61.86737	15.262885	72.417694	-182.16658	-62.2102	4.006345	17645.53093647957
387	770.7798	79.34309	822.69965	633.53845	800.69885	88.23362	856.78094	556.9713	1000.0	1000.0	1547999	61.91589	15.119756	77.74086	-175.00383	61.915707	15.123055	72.5436	-171.98878	-62.239967	3.7642317	17690.61844110489
388	781.1581	41.601315	823.54926	723.7641	826.69836	21.516138	857.06287	795.5796	1000.0	1000.0	1551999	62.02006	14.928533	78.95287	-182.5632	62.020603	14.928742	72.41152	-182.17097	-62.37911	3.7428837	17736.20388841629
389	811.5201	10.612734	825.3156	801.09717	763.3264	146.0973	883.86993	502.55807	1000.0	1000.0	1555999	62.149796	14.673735	73.90911	-180.60925	62.148457	14.680603	78.13539	-164.42276	-62.51146	3.6354766	17781.624945402145
390	812.94385	15.10059	838.8967	801.234	793.914	89.58042	871.54755	555.06604	1000.0	1000.0	1559999	62.205345	14.520966	93.4602	-168.81935	62.20495	14.525226	78.47677	-177.19237	-62.566643	3.6970556	17827.028139829636
391	722.7923	85.16983	804.02386	584.49146	774.50073	174.71988	915.9515	396.74872	1000.0	1000.0	1563999	62.269375	14.623987	87.76355	-161.13936	62.26933	14.62486	82.79715	-161.4201	-62.628944	3.9731688	17872.390169382095
392	673.1189	153.35641	825.78827	431.61514	792.88983	162.7204	912.04395	342.3705	1000.0	1000.0	1567999	62.32478	14.387078	71.1951	-173.47247	62.325504	14.385754	83.3411	-162.84914	-62.668976	3.6881108	17918.35702729225
393	793.1731	54.433636	856.1814	715.6928	865.80505	51.607204	928.86743	774.611	1000.0	1000.0	1571999	62.31157	14.486845	77.38406	-168.28415	62.311565	14.487803	70.734825	-165.14743	-62.666656	3.6108406	17963.93137574196
394	826.8022	20.662888	840.98724	791.17523	881.5737	29.619856	910.87885	823.3066	1000.0	1000.0	1575999	62.414684	14.440188	73.64085	-166.0963	62.414524	14.443874	71.44499	-179.82346	-62.72854	3.5234668	18009.864406824112
395	820.477	11.505146	835.03564	805.6715	807.4501	191.64699	902.16034	235.01833	1000.0	1000.0	1579999	62.535366	14.175392	79.47479	-156.33188	62.53504	14.17875	73.45639	-168.6744	-62.86378	3.562762	18055.81062054634
396	798.15137	51.073387	832.3355	710.1134	839.46387	97.0782	902.07556	556.8055	1000.0	1000.0	1583999	62.4825	14.444942	82.4849	-162.23576	62.483196	14.443293	77.383804	-161.87685	-62.875404	3.6470947	18101.6656498909
397	814.998	23.13523	855.0317	800.47614	854.8468	30.711567	897.04645	795.5249	1000.0	1000.0	1587999	62.44479	14.158835	77.946175	-162.32468	62.445293	14.15493	73.332214	-155.07283	-62.79411	3.692817	18147.372457265854
398	802.64606	20.733944	822.82855	773.8307	833.8628	67.6659	899.332	706.31415	1000.0	1000.0	1591999	62.46386	14.509883	73.98128	-165.72568	62.464184	14.510494	76.57206	-167.81938	-62.78628	3.759528	18192.447993278503
399	809.3829	34.674507	851.8546	762.81323	861.06415	45.078716	897.21	737.39496	1000.0	1000.0	1595999	62.420986	14.736424	76.568924	-160.90129	62.420807	14.736386	79.495125	-164.60327	-62.731663	3.837085	18238.22989797592
400	788.1541	60.895813	826.97284	682.93677	864.1447	30.178299	912.05945	799.709	1000.0	1000.0	1599999	62.542557	14.256729	78.13846	-184.18811	62.54208	14.262405	76.1351	-163.97806	-62.84456	3.6530263	18283.195415496826
401	724.1984	163.5592	841.0735	443.3447	826.4393	77.66704	914.1297	628.2315	1000.0	1000.0	1603999	62.544525	14.329721	77.374886	-172.90533	62.5449	14.329243	75.66343	-163.95996	-62.83999	3.657127	18328.72740340233
402	816.0976	16.811817	843.46606	800.9891	878.38446	45.918766	925.2779	755.9469	1000.0	1000.0	1607999	62.58847	14.248698	86.377914	-177.40553	62.588284	14.25145	87.61179	-184.09293	-62.921345	3.8388438	18374.72271847725
403	772.46747	89.23334	832.3122	618.21497	873.5737	24.869001	905.27484	831.64435	1000.0	1000.0	1611999	62.62656	14.348835	77.292816	-166.37509	62.62712	14.345572	79.63755	-160.20953	-62.968628	3.7580595	18419.84735560417
404	827.2181	4.3015285	834.33325	823.6114	849.45325	45.456234	886.6375	728.11554	1000.0	1000.0	1615999	62.70748	14.149171	90.01428	-157.83408	62.706795	14.153386	83.57236	-144.19386	-63.052998	3.7820535	18465.731364011765
405	813.00323	29.719227	849.959	783.25665	830.33417	50.12818	874.7836	727.4421	1000.0	1000.0	1619999	62.761295	14.253112	82.491684	-155.00005	62.76149	14.254323	87.692184	-148.2249	-63.064125	4.0430937	18511.331062316895
406	673.5952	137.58499	790.75275	441.8096	846.4303	133.92592	932.85693	462.40076	1000.0	1000.0	1623999	62.79956	14.1074505	90.57912	-150.46777	62.799896	14.108865	80.12606	-156.97043	-63.089077	3.9110978	18557.36506295204
407	819.2879	29.736977	859.258	782.76556	833.146	47.741592	921.24414	733.95526	1000.0	1000.0	1627999	62.75258	14.178353	78.1301	-157.89732	62.752155	14.180491	75.8792	-161.90019	-63.132004	3.692417	18603.171669006348
408	804.55383	19.492693	836.0284	783.7061	812.0879	73.38935	854.4484	598.0989	1000.0	1000.0	1631999	62.802086	14.169917	82.97528	-155.98927	62.80178	14.172897	78.851135	-162.3768	-63.137024	3.8652408	18649.501383304596
409	738.23425	151.5194	839.28735	477.39267	820.23456	47.952503	919.20685	753.1509	1000.0	1000.0	1635999	62.77428	14.5041685	85.366615	-160.3224	62.773926	14.507612	88.59609	-160.96007	-63.111233	4.090565	18694.902383565903
410	817.30035	8.107884	827.15027	806.0315	876.77625	16.948187	905.4059	846.9549	1000.0	1000.0	1639999	62.829857	14.328076	93.02627	-160.3631	62.829975	14.327679	78.339294	-159.06583	-63.1723	4.017054	18740.460757493973
411	820.1948	25.933506	851.26746	780.88	879.4009	34.574986	917.90216	829.9302	1000.0	1000.0	1643999	62.860973	14.272714	81.51746	-153.4146	62.86142	14.275938	86.720894	-167.58588	-63.21727	3.7194302	18786.080493688583
412	587.8431	420.62393	854.1157	-140.25333	847.7582	27.2082	875.181	797.10547	1000.0	1000.0	1647999	62.83367	14.654891	84.32603	-159.01343	62.83333	14.655422	85.88966	-156.91751	-63.17057	3.9671454	18831.78957438469
413	794.569	35.024487	846.2198	750.5427	861.72595	100.74809	931.68225	582.9213	1000.0	1000.0	1651999	62.8339	14.681867	86.277016	-158.9758	62.8341	14.679193	79.82333	-158.17322	-63.1955	4.049057	18878.637039661407
414	804.45496	24.737236	836.84753	767.287	911.33203	35.037083	943.4815	846.86536	1000.0	1000.0	1655999	62.857094	14.707985	76.90777	-142.29977	62.85727	14.709201	82.522644	-149.69135	-63.173035	3.879373	18924.3555727005
415	809.3354	30.397709	832.9182	758.4934	894.65515	47.724167	931.36444	772.4293	1000.0	1000.0	1659999	62.837624	14.8741455	74.89027	-195.4749	62.83809	14.873939	73.4174	-210.35107	-63.156128	4.125898	18970.45865726471
416	820.4968	40.30477	850.2452	751.3923	843.76044	56.744728	895.54004	721.6184	1000.0	1000.0	1663999	62.72264	15.277533	71.800735	-154.26784	62.722424	15.279627	71.314255	-162.62277	-63.123238	4.1463284	19016.558744192123
417	822.7371	36.602356	850.57623	760.7451	803.114	139.9576	921.0467	460.62708	1000.0	1000.0	1667999	62.838974	14.871212	74.847015	-149.55638	62.83896	14.8735075	75.20808	-170.40625	-63.12228	4.135729	19061.886318445206
418	813.48376	30.180721	840.9374	762.3964	885.95526	26.165375	906.2295	810.24506	1000.0	1000.0	1671999	62.836166	14.891204	79.006645	-161.42792	62.83558	14.893543	90.32537	-165.03241	-63.16843	4.0852547	19107.36061477661
419	779.62463	102.55568	847.8038	602.2637	818.5521	55.228504	884.8332	727.78424	1000.0	1000.0	1675999	62.9029	14.751918	86.49952	-144.12573	62.902325	14.754915	77.733246	-149.02364	-63.24025	4.0087223	19153.402738809586
420	806.5643	34.05673	863.4118	773.62885	860.6364	61.954784	930.9191	738.62946	1000.0	1000.0	1679999	62.98065	14.8160095	76.118256	-147.41908	62.98103	14.81828	77.62589	-144.7994	-63.283226	3.97692	19199.10802102089
421	817.8047	47.297215	867.506	743.4715	884.66565	41.883022	930.0117	800.7756	1000.0	1000.0	1683999	63.022415	14.697014	73.6278	-144.59026	63.022453	14.697795	78.33595	-154.2335	-63.355022	3.972339	19244.543583631516
422	818.6541	32.0721	857.2471	769.10895	859.88904	47.74875	905.6292	750.40265	1000.0	1000.0	1687999	63.087147	14.664823	71.18595	-164.11874	63.086704	14.6700115	78.24796	-167.20801	-63.388477	4.0834947	19290.225031852722
423	818.5441	37.020496	863.83234	762.8845	871.9209	65.897934	935.08026	729.86285	1000.0	1000.0	1691999	63.076736	14.962066	95.21242	-174.32498	63.076096	14.965217	96.9344	-167.28403	-63.384163	4.3224244	19335.80780649185
424	810.7139	51.90557	857.5815	723.23486	897.93585	20.31581	923.4286	862.7765	1000.0	1000.0	1695999	63.050613	15.2679825	80.188515	-181.19778	63.05015	15.27644	81.3496	-168.37576	-63.351383	4.4376807	19381.83032464981
425	792.7231	37.72869	831.4821	730.47205	870.5592	13.399622	895.11346	850.73315	1000.0	1000.0	1699999	63.051125	15.2759905	81.63659	-153.90964	63.0523	15.271255	76.00838	-166.29724	-63.362835	4.612479	19427.86167883873
426	736.31055	105.6673	862.9694	572.1749	844.55194	41.408295	892.7225	755.93964	1000.0	1000.0	1703999	62.947384	15.408352	82.927605	-191.01743	62.946526	15.414882	92.67996	-202.09148	-63.222748	4.6276503	19473.864297389984
427	837.4256	10.037794	853.50073	826.598	858.1634	52.916252	903.01965	754.9981	1000.0	1000.0	1707999	62.96888	15.084246	85.28653	-173.90518	62.96879	15.084823	85.924324	-178.31921	-63.335926	4.3603935	19520.038579702377
428	801.9774	21.127449	835.91614	777.78485	799.3356	30.92493	829.85284	739.5359	1000.0	1000.0	1711999	62.9953	14.967112	74.04307	-173.25839	62.99458	14.973899	81.900826	-175.83183	-63.359516	4.152752	19566.568404197693
429	775.8989	53.886467	813.46045	682.8617	849.75134	46.831375	884.6404	722.2588	1000.0	1000.0	1715999	63.086895	14.565884	75.28411	-163.60556	63.086933	14.5668545	78.02839	-176.79857	-63.40575	3.997628	19612.469638586044
430	834.92444	11.646876	854.2599	823.91656	805.9371	17.77006	837.0324	774.8944	1000.0	1000.0	1719999	63.01159	14.891472	76.836914	-180.37978	63.012085	14.891247	78.937935	-188.59468	-63.354053	3.916283	19658.626790761948
431	816.241	39.12526	855.3908	772.5763	873.4393	45.385567	910.45105	753.386	1000.0	1000.0	1723999	63.032875	14.979704	75.89085	-188.50058	63.03311	14.981024	80.355125	-185.65462	-63.35499	3.9854405	19704.384615182877
432	787.9004	25.334461	831.083	767.7207	903.6029	30.885542	939.3138	849.9346	1000.0	1000.0	1727999	63.06015	15.014159	81.70012	-206.93604	63.06036	15.014443	81.165245	-208.44077	-63.371304	4.091237	19750.934398651123
433	732.5301	96.24312	840.75024	612.1696	871.9255	60.4341	924.1266	746.30194	1000.0	1000.0	1731999	63.08061	15.00212	78.31026	-224.94298	63.08075	15.003263	77.629616	-217.20865	-63.4215	4.2756124	19797.02424263954
434	847.38007	19.458876	863.48816	814.26855	879.6953	13.204092	904.14185	853.25085	1000.0	1000.0	1735999	63.132584	14.968483	79.14372	-178.13847	63.133045	14.970311	73.62723	-189.27927	-63.48345	4.2605567	19843.096900224686
435	801.3074	43.255577	852.95807	742.69946	867.4752	53.75951	929.16113	755.31445	1000.0	1000.0	1739999	63.250614	14.415792	76.108055	-218.0541	63.250977	14.414832	77.93444	-213.22383	-63.51992	4.2355566	19889.15337729454
436	791.7457	30.834335	829.6291	743.6751	830.5073	128.02258	923.07367	478.80188	1000.0	1000.0	1743999	63.26216	14.29535	99.068504	-178.35576	63.262405	14.295926	75.02169	-187.23712	-63.575977	4.2021594	19935.100899219513
437	788.34265	90.84562	878.33655	651.329	878.15985	36.46185	915.73773	822.46265	1000.0	1000.0	1747999	63.294537	14.555891	73.39573	-149.83722	63.2943	14.5588045	78.14399	-155.00563	-63.591946	3.990766	19981.308203935623
438	801.5354	61.92382	881.223	708.71564	808.694	65.22956	865.34625	644.0492	1000.0	1000.0	1751999	63.458263	14.190928	89.10065	-152.1827	63.458385	14.195181	89.42919	-158.10762	-63.739414	4.1247296	20026.233428239822
439	776.12866	48.61918	849.258	727.5615	870.4738	30.742928	910.9357	818.13257	1000.0	1000.0	1755999	63.601475	13.924346	79.61182	-203.08934	63.601887	13.92313	100.34102	-174.04376	-63.933384	3.9036543	20071.082075595856
440	759.7302	93.69213	848.8239	605.2539	874.58026	58.072197	929.4917	750.42474	1000.0	1000.0	1759999	63.63445	13.961759	81.79864	-147.83978	63.634014	13.965296	82.16926	-149.9408	-63.94846	3.8367267	20117.734526872635
441	825.04175	21.192709	848.5021	796.22784	885.8341	40.398594	931.5105	784.5132	1000.0	1000.0	1763999	63.665047	13.7736635	80.14264	-144.07693	63.66588	13.77208	82.368744	-170.73695	-63.96395	3.8445117	20163.578684329987
442	827.0952	32.82285	861.19556	772.95795	887.3241	27.021204	926.9367	842.268	1000.0	1000.0	1767999	63.712215	13.4054575	78.457214	-145.33345	63.71199	13.406975	84.3096	-139.30835	-64.03469	3.5725286	20209.446500062943
443	788.42535	71.18769	847.59827	667.0941	888.4061	32.017063	933.36	824.9218	1000.0	1000.0	1771999	63.723465	13.293925	85.70669	-175.20914	63.723694	13.294612	78.96228	-180.01268	-64.01722	3.5868566	20254.892459869385
444	830.4205	32.89993	860.32666	776.26666	894.1998	33.617786	941.21136	830.09283	1000.0	1000.0	1775999	63.710667	13.295818	83.7838	-159.70338	63.709934	13.30142	79.07483	-138.67673	-64.011246	3.533245	20300.61726665497
445	836.7577	18.051622	856.7814	807.5253	855.1097	48.25904	920.7519	770.9821	1000.0	1000.0	1779999	63.738785	13.434167	84.848526	-142.30716	63.73804	13.439162	77.34056	-148.00586	-64.04879	3.8309627	20346.43392777443
446	841.5521	22.228212	871.30023	808.8596	856.40173	69.1729	928.3527	703.1769	1000.0	1000.0	1783999	63.753696	13.434186	76.29155	-147.59187	63.753883	13.438124	95.232735	-141.02151	-64.08449	3.636986	20393.144098758698
447	821.93634	33.144783	861.82306	770.93915	877.494	40.69376	939.2937	791.48645	1000.0	1000.0	1787999	63.78862	13.265571	78.64946	-146.54591	63.78857	13.2662735	86.88532	-132.1271	-64.079254	3.6209316	20438.23566365242
448	784.71045	73.73262	849.7585	659.6887	923.2479	28.104881	953.3624	865.60376	1000.0	1000.0	1791999	63.819263	13.123026	77.03806	-127.47126	63.81934	13.122614	77.801056	-134.92189	-64.084175	3.3866081	20483.983823299408
449	759.8845	73.822525	822.11194	638.9315	889.89764	55.424168	940.76575	742.0595	1000.0	1000.0	1795999	63.832855	13.227235	79.409515	-151.7695	63.832546	13.232626	81.69681	-134.1445	-64.1505	3.6618457	20529.215639591217
450	827.6204	47.71526	866.23914	745.88617	859.0827	82.0563	917.26953	635.2903	1000.0	1000.0	1799999	63.83186	13.1552515	87.15477	-121.86975	63.832134	13.154614	78.739265	-130.69493	-64.16506	3.498731	20575.41308403015
451	775.7505	40.31083	836.91455	723.7538	864.07635	71.33539	937.404	746.7261	1000.0	1000.0	1803999	63.81279	13.128127	91.68153	-130.73683	63.81206	13.133636	81.181274	-139.151	-64.16709	3.690103	20621.095580101013
452	821.71063	30.903294	858.4202	781.59875	818.1869	54.02221	881.6086	733.4793	1000.0	1000.0	1807999	63.697697	13.20218	81.1197	-136.8861	63.69709	13.206375	79.73364	-137.60109	-64.01776	3.5384228	20667.051095962524
453	852.27484	9.386046	867.779	842.6014	904.0287	26.447819	930.20026	846.4082	1000.0	1000.0	1811999	63.788445	12.774402	88.431725	-131.09955	63.78823	12.778099	84.858925	-126.59986	-64.122444	3.5475733	20713.975519418716
454	835.07904	40.918156	876.2759	779.1965	879.2428	40.790943	925.4562	798.9855	1000.0	1000.0	1815999	63.81268	12.595687	81.12287	-129.24828	63.812923	12.597819	81.76944	-120.96256	-64.15281	3.2309868	20760.60811161995
455	845.8787	26.995165	873.36957	808.9239	812.81244	59.211613	867.4327	645.1122	1000.0	1000.0	1819999	63.78845	12.743649	80.87982	-123.02648	63.78831	12.742114	73.919975	-109.1398	-64.11578	3.5605934	20807.00244951248
456	808.7542	44.333145	855.2737	738.486	872.5122	55.91645	956.90857	779.464	1000.0	1000.0	1823999	63.807877	12.884683	77.00995	-147.16989	63.807945	12.887313	85.02344	-123.72137	-64.12332	3.523833	20853.64002275467
457	843.2287	9.547572	856.35315	832.3768	891.1929	29.0704	935.4999	843.1449	1000.0	1000.0	1827999	63.90215	12.767035	76.88616	-128.59193	63.902313	12.765262	82.7253	-123.18919	-64.193214	3.296611	20899.289239406586
458	838.4179	26.47975	882.3472	813.2196	856.7479	43.514076	914.7004	790.09344	1000.0	1000.0	1831999	63.96532	12.513548	92.045975	-120.15796	63.96557	12.513951	87.32652	-114.63734	-64.287575	3.2648487	20945.180262088776
459	804.64734	24.685183	834.6659	765.94434	855.8029	25.162117	897.9194	820.19324	1000.0	1000.0	1835999	63.94933	12.563996	81.70052	-126.290405	63.948784	12.567665	86.0372	-116.40961	-64.26114	3.2320025	20991.136293649673
460	782.23785	73.14173	837.96204	656.40076	878.0397	37.326057	929.3986	802.71185	1000.0	1000.0	1839999	63.897736	12.774293	77.721466	-105.46496	63.898094	12.774421	74.51487	-108.053535	-64.16685	3.253359	21038.33339881897
461	807.1715	38.607536	843.3664	748.5823	871.63525	69.22182	917.5821	669.60974	1000.0	1000.0	1843999	63.936676	12.815979	81.98911	-113.75576	63.93717	12.815122	91.58186	-115.14884	-64.241585	3.2518697	21084.02056837082
462	823.80707	9.913106	833.0947	809.5732	885.56085	28.677805	915.2752	806.4436	1000.0	1000.0	1847999	63.95683	12.878799	83.15777	-126.0287	63.95708	12.879113	89.256744	-123.33152	-64.28216	3.308585	21129.94634795189
463	832.50073	10.561921	847.48065	821.54816	898.21375	42.95027	950.0952	792.37885	1000.0	1000.0	1851999	63.96528	12.863777	92.10896	-116.8497	63.96508	12.866337	94.575485	-114.936935	-64.29587	3.31965	21175.61439728737
464	782.66907	25.029694	813.79095	752.9566	889.54083	59.79973	935.34296	715.3001	1000.0	1000.0	1855999	64.031525	12.910357	77.83881	-123.611786	64.03095	12.914471	92.1862	-120.35507	-64.34644	3.3568265	21221.157824516296
465	767.93884	109.97288	853.6435	583.46814	881.0796	38.872383	922.8534	801.89825	1000.0	1000.0	1859999	63.99853	13.147274	74.63893	-125.63903	63.99811	13.151015	84.0703	-119.03293	-64.296196	3.4872513	21267.178582668304
466	812.4178	83.49533	891.6254	673.0139	871.1502	31.282217	903.1618	786.49713	1000.0	1000.0	1863999	63.99637	13.194241	102.12202	-122.82828	63.99661	13.196686	82.197014	-123.33374	-64.30379	3.3405013	21313.279980659485
467	811.6764	74.640724	860.05945	682.7248	895.76935	54.796635	954.7944	767.8619	1000.0	1000.0	1867999	64.036736	13.021576	84.70982	-115.29903	64.03631	13.025051	91.20186	-114.50636	-64.36337	3.2402015	21359.07642364502
468	823.7678	23.89409	862.98944	798.30396	908.2953	47.324352	944.55	775.8157	1000.0	1000.0	1871999	64.030174	12.951301	78.890045	-122.2237	64.03045	12.9512415	84.5192	-127.37798	-64.35123	3.3067367	21404.5951962471
