Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
565	163735.66	44.94041	163796.22	163676.48	163584.8	71.534874	163712.08	163478.78	1000.0	1000.0	2259999	1005.3918	38.099785	1046.7222	181.23096	1005.3922	38.08779	1078.7429	255.13116	-9.975548	1.9806114	70.41137	-19.539925	-1007.0483	3.6233582	60539.998274326324
566	163672.53	91.39581	163817.58	163564.4	163884.16	147.3129	164102.17	163627.97	1000.0	1000.0	2263999	1005.26025	38.200817	1031.5038	228.88625	1005.26013	38.208042	1028.9886	223.93408	-9.99767	1.9795516	81.82277	-19.834467	-1006.95636	3.3272226	60643.869092702866
567	163697.92	225.30536	163907.11	163320.28	163925.39	120.94763	164144.17	163689.92	1000.0	1000.0	2267999	1005.21497	37.68875	1048.0128	236.80324	1005.2147	37.68589	1068.3715	239.1324	-10.010664	1.9654467	75.10556	-22.590508	-1006.9039	2.9959898	60745.06597518921
568	163737.72	145.64734	163894.5	163500.94	163525.83	97.87068	163710.14	163397.34	1000.0	1000.0	2271999	1005.1044	38.03184	1050.9401	247.76231	1005.1044	38.041466	1083.3123	242.38423	-9.989772	1.9942981	82.06254	-19.648102	-1006.77234	3.4980352	60843.83415365219
569	163559.27	52.686226	163625.11	163504.3	163866.38	99.109024	164086.86	163750.97	1000.0	1000.0	2275999	1005.058	37.865765	1063.0824	239.10518	1005.0579	37.86842	1082.9463	250.93254	-10.008782	1.9613293	76.4706	-19.742197	-1006.74603	3.2193818	60947.67735338211
570	163592.0	94.924805	163700.36	163447.95	163779.8	104.92352	163876.52	163581.08	1000.0	1000.0	2279999	1005.17993	36.6867	1047.7727	238.3327	1005.1803	36.682587	1040.7389	236.11134	-10.004409	1.9686928	72.050896	-22.1675	-1006.8517	3.5874834	61051.219400167465
571	163755.44	103.46739	163893.98	163618.47	163444.05	113.93406	163669.53	163218.81	1000.0	1000.0	2283999	1005.08984	36.83945	1029.4044	245.4065	1005.08936	36.84469	1029.2178	247.9903	-9.972401	1.9971546	93.042305	-19.806906	-1006.78076	3.3744047	61153.76401591301
572	163700.56	136.58006	163867.17	163505.36	163717.88	90.2399	163874.98	163554.89	1000.0	1000.0	2287999	1004.9905	37.37935	1032.1443	264.05518	1004.9904	37.386463	1093.9717	266.17618	-10.005456	1.9570082	79.19332	-18.903795	-1006.6515	3.1752183	61258.36010360718
573	163712.6	57.591515	163806.17	163664.14	163606.38	80.4668	163695.16	163423.6	1000.0	1000.0	2291999	1004.91766	37.284462	1034.7999	247.04108	1004.91736	37.28559	1096.9	246.50954	-9.976434	1.9431946	51.337486	-20.66329	-1006.5836	3.0478678	61362.59614300728
574	163611.34	94.0287	163735.2	163472.88	163908.23	73.67051	164012.86	163802.81	1000.0	1000.0	2295999	1004.82434	38.003315	1027.4177	251.72545	1004.8246	38.002884	1020.9749	255.09377	-9.969484	1.9820198	128.01802	-20.499922	-1006.47314	3.074035	61465.40097665787
575	163610.17	27.543049	163652.0	163574.61	163774.38	94.72561	164008.1	163683.39	1000.0	1000.0	2299999	1004.7786	37.56442	1067.3306	249.01593	1004.7788	37.56446	1036.9021	249.59631	-9.97767	1.9926356	80.20374	-19.556778	-1006.4476	3.249391	61566.328268527985
576	163543.89	53.704018	163622.75	163493.78	163653.4	102.72588	163839.66	163539.98	1000.0	1000.0	2303999	1004.9351	36.72974	1026.6527	245.28944	1004.9348	36.73364	1028.4353	243.61444	-10.012679	1.9785012	85.58768	-21.475534	-1006.60065	3.1366549	61651.25485730171
577	163673.8	80.32652	163791.19	163565.11	163676.89	77.44218	163851.5	163530.67	1000.0	1000.0	2307999	1004.9953	36.604885	1059.8652	251.21326	1004.99536	36.608223	1075.2919	249.01746	-10.023566	1.9444458	50.874886	-20.753946	-1006.68335	2.9479768	61736.435577869415
578	163540.25	57.502876	163614.08	163457.2	163869.47	78.00186	164013.84	163754.8	1000.0	1000.0	2311999	1005.0631	36.908577	1039.2626	246.11542	1005.063	36.911297	1041.6702	241.03279	-10.017507	1.9757074	115.40838	-21.398403	-1006.7552	3.1028805	61821.91870379448
579	163651.48	29.352724	163679.77	163604.75	163505.7	59.484215	163586.11	163412.92	1000.0	1000.0	2315999	1005.1208	36.92276	1032.1913	267.18924	1005.1208	36.923786	1020.0577	266.794	-9.997045	1.9751016	71.158585	-19.768007	-1006.79	2.837833	61916.19611930847
580	163533.08	72.4601	163638.52	163433.75	163492.92	103.33921	163701.45	163380.39	1000.0	1000.0	2319999	1005.3117	35.674046	1021.815	276.90897	1005.3115	35.676544	1036.0542	281.33588	-10.01697	1.9738564	75.91133	-20.334051	-1006.9814	2.870505	62002.46394133568
581	155136.56	14794.814	163722.84	129511.234	163533.75	102.15182	163675.33	163301.11	1000.0	1000.0	2323999	1005.3216	36.38772	1212.4222	271.76804	1005.32135	36.389885	1191.5385	274.29526	-9.972061	1.9853544	109.88211	-21.372028	-1006.9621	4.165474	62089.01799201965
582	163659.42	154.59483	163891.52	163463.53	163897.17	55.183037	163964.06	163817.69	1000.0	1000.0	2327999	1005.06647	39.740143	1143.2322	241.38889	1005.06647	39.746296	1200.2808	247.04213	-9.911093	2.0299213	66.67285	-19.482813	-1006.73553	4.705721	62184.91307401657
583	163545.14	189.02495	163835.73	163327.45	163524.31	129.35423	163709.08	163301.03	1000.0	1000.0	2331999	1005.1138	38.395927	1077.8114	218.97708	1005.11383	38.394245	1101.2263	226.59084	-9.829758	2.0658205	69.888954	-20.88127	-1006.81964	5.6457276	62271.44026041031
584	163551.45	100.18218	163704.25	163425.19	163789.05	124.20424	163962.12	163518.73	1000.0	1000.0	2335999	1004.9672	39.735073	1180.5648	203.86539	1004.967	39.73683	1194.0621	203.36458	-9.924766	2.0539925	78.00642	-23.55761	-1006.6555	4.035762	62357.69889450073
585	163639.0	85.71032	163778.61	163545.02	163704.27	104.814964	163881.12	163587.83	1000.0	1000.0	2339999	1004.93414	39.455032	1058.7524	201.68167	1004.9341	39.458656	1067.1034	202.58025	-9.99882	2.0189338	78.16896	-19.463375	-1006.61127	3.6559322	62443.7412276268
586	163643.61	78.3477	163750.86	163536.77	163638.97	107.071335	163812.19	163485.23	1000.0	1000.0	2343999	1005.01434	38.889324	1018.9566	206.54543	1005.0142	38.88833	1020.91943	205.5392	-9.969522	2.030298	89.97982	-19.82814	-1006.7167	4.2593126	62529.83514928818
587	163604.05	262.28586	163903.06	163214.3	163934.12	93.34904	164112.8	163751.36	1000.0	1000.0	2347999	1004.99854	37.925285	1132.575	216.87563	1004.9984	37.926067	1155.1393	216.31406	-9.928065	2.053861	63.612865	-20.055428	-1006.693	4.9539266	62624.11269378662
588	163367.92	204.35767	163626.02	163108.16	163822.45	100.04379	164057.03	163709.52	1000.0	1000.0	2351999	1004.72675	38.925182	1231.1942	241.45554	1004.72626	38.92674	1256.4052	243.00055	-9.957956	2.023182	88.9141	-21.478056	-1006.4209	4.058856	62711.45648121834
589	163650.98	69.79983	163753.73	163556.77	163344.02	139.67177	163547.67	163146.08	1000.0	1000.0	2355999	1004.7981	37.867516	1151.7034	220.91768	1004.7982	37.862305	1156.6506	236.03508	-9.9674635	1.9804412	56.110977	-21.31217	-1006.46985	4.285497	62798.928773641586
590	163413.36	175.11368	163626.69	163139.19	163648.23	272.8704	164033.53	163039.05	1000.0	1000.0	2359999	1004.6746	38.0369	1090.4711	227.9807	1004.6746	38.03727	1092.1912	246.61522	-9.968852	2.0264204	210.40088	-23.410843	-1006.3495	3.9063952	62886.13077831268
591	163626.31	148.10698	163855.66	163459.9	163760.6	71.23801	163873.44	163618.75	1000.0	1000.0	2363999	1004.5388	38.016304	1113.6176	238.18633	1004.53906	38.018475	1113.628	247.81473	-9.932092	2.004113	57.892693	-20.093552	-1006.23505	3.9828439	62973.547661304474
592	163749.56	138.68816	163962.83	163574.6	163194.53	134.69719	163465.12	163042.14	1000.0	1000.0	2367999	1004.46906	37.959297	1051.5975	246.12932	1004.46893	37.961185	1054.5825	241.81567	-9.848448	2.0464237	64.792564	-22.256508	-1006.1485	3.8794696	63060.54667687416
593	163727.75	113.34162	163884.25	163567.05	163709.64	93.25973	163851.17	163497.66	1000.0	1000.0	2371999	1004.6248	37.19909	1051.3157	240.76044	1004.62494	37.19638	1060.3923	249.29468	-9.872301	2.0100236	77.46262	-20.93303	-1006.2954	3.79377	63155.1904425621
594	163678.48	52.124985	163757.45	163620.03	163415.22	132.92043	163611.9	163207.78	1000.0	1000.0	2375999	1004.5402	37.68683	1117.6338	237.98639	1004.5399	37.68717	1054.6068	266.3202	-9.893092	2.0909395	334.56067	-19.854267	-1006.2226	3.679688	63241.38597822189
595	163704.06	130.82802	163854.88	163506.95	163588.33	125.74693	163738.1	163320.61	1000.0	1000.0	2379999	1004.66534	37.495518	1030.5181	231.98064	1004.66547	37.49526	1032.4833	243.52899	-9.963519	2.0110085	77.27455	-19.631903	-1006.35187	3.56336	63327.31190919876
596	163548.22	20.579266	163569.2	163515.1	163103.05	130.53775	163328.4	162873.2	1000.0	1000.0	2383999	1004.7003	36.740482	1077.0155	224.19809	1004.70013	36.745842	1061.6503	241.99701	-9.970137	2.0014741	82.53116	-20.141754	-1006.36414	3.5853467	63408.977399110794
597	163683.34	116.29099	163823.05	163513.33	163842.02	79.5363	163969.84	163662.19	1000.0	1000.0	2387999	1004.6557	36.505543	1187.4061	246.81215	1004.65576	36.505688	1232.5264	245.28842	-9.94016	2.029837	65.34622	-22.266611	-1006.3498	3.8306518	63483.61222743988
598	163735.28	133.34659	163921.25	163557.64	163408.67	843.9223	163855.73	160892.67	1000.0	1000.0	2391999	1004.7376	36.242844	1128.2623	217.51682	1004.7377	36.24254	1155.8933	233.79904	-9.998133	1.9961516	77.9336	-20.45263	-1006.4148	3.6776967	63571.9420170784
599	163802.56	98.86468	163965.94	163714.06	163560.81	1247.0817	164123.27	159830.17	1000.0	1000.0	2395999	1004.8227	35.634117	1062.6786	208.50166	1004.8226	35.633747	1093.557	232.8781	-9.994585	1.9920923	75.84994	-20.472256	-1006.5173	3.2426896	63669.262268066406
600	163719.19	108.85857	163896.83	163610.58	163679.45	112.793976	163848.94	163492.72	1000.0	1000.0	2399999	1004.60754	37.221504	1026.2065	222.88266	1004.6078	37.224	1035.9769	227.43144	-10.043147	1.9799839	78.6459	-19.672657	-1006.28845	3.4041452	63755.580647945404
601	163531.73	58.87135	163598.61	163441.12	163566.31	92.910225	163741.42	163362.42	1000.0	1000.0	2403999	1004.76624	35.624817	1064.4968	227.26848	1004.7663	35.62278	1039.4291	232.72289	-9.930845	2.0138423	76.794426	-19.564129	-1006.43256	3.8244135	63841.10598230362
602	163668.03	91.85251	163820.67	163576.14	163915.69	59.02507	164004.25	163818.61	1000.0	1000.0	2407999	1004.7032	35.287994	1161.5646	198.30838	1004.70337	35.289608	1177.0696	212.03282	-9.915489	2.032947	69.9835	-20.387787	-1006.3755	3.7350357	63927.05918288231
603	163762.3	136.62323	163995.94	163661.4	163554.03	171.99248	163924.6	163357.1	1000.0	1000.0	2411999	1004.579	36.622498	1077.2347	179.63255	1004.57904	36.621952	1065.9037	211.71065	-9.954019	2.0268588	54.203487	-20.727362	-1006.256	3.357239	64013.502247810364
604	163514.97	134.32104	163737.77	163397.95	163844.75	92.08119	164029.06	163702.92	1000.0	1000.0	2415999	1004.5711	36.159286	1076.2532	244.2583	1004.5711	36.160366	1086.8478	250.82011	-9.906559	2.080762	75.79938	-20.810322	-1006.2635	4.5919185	64099.49498438835
605	163632.27	92.48749	163759.94	163500.08	164130.22	80.58561	164268.45	163986.38	1000.0	1000.0	2419999	1004.64886	35.296642	1169.5598	228.6659	1004.64905	35.295666	1097.3971	234.37358	-9.926998	2.0725975	97.17512	-21.84984	-1006.3354	3.8639896	64185.7084274292
606	163692.23	210.56026	163961.88	163385.12	163773.17	102.0936	163938.38	163591.6	1000.0	1000.0	2423999	1004.6596	35.010513	1147.6783	219.75726	1004.65955	35.0097	1132.733	222.02983	-9.933687	2.0460916	87.28503	-19.744486	-1006.32855	3.9333823	64272.126665353775
607	163717.34	168.68	163912.39	163464.7	163688.42	142.523	163949.73	163477.12	1000.0	1000.0	2427999	1004.6665	34.917965	1113.4092	219.58783	1004.6664	34.919403	1097.5574	224.15044	-9.895629	2.0646944	87.43451	-19.620886	-1006.3577	3.657997	64358.32855916023
608	163741.16	132.80772	163894.55	163570.44	163789.27	121.93107	164059.33	163530.06	1000.0	1000.0	2431999	1004.6852	35.23216	1074.6088	249.8531	1004.6854	35.231617	1079.0409	243.98528	-9.894497	2.0281641	116.87125	-20.233585	-1006.36615	4.206325	64444.64618945122
609	163872.56	54.56035	163937.02	163786.0	163970.8	114.05833	164203.5	163808.28	1000.0	1000.0	2435999	1004.62415	35.269882	1103.8302	250.3182	1004.6239	35.274155	1130.9337	233.96878	-9.907203	2.0507486	67.37314	-20.057775	-1006.318	4.1334662	64530.44819307327
610	163791.67	98.56131	163960.33	163712.33	163883.72	89.39352	164070.81	163742.58	1000.0	1000.0	2439999	1004.72577	34.625637	1164.296	277.0592	1004.7261	34.6223	1164.41	279.60562	-9.864232	2.0692313	120.34996	-21.860905	-1006.39825	3.5188487	64639.33536219597
611	163659.34	175.34319	163886.4	163398.66	163956.4	66.40035	164056.97	163837.9	1000.0	1000.0	2443999	1004.75714	34.2365	1206.815	276.75262	1004.7569	34.241844	1188.0892	278.8917	-9.915769	2.0697675	168.46536	-21.048126	-1006.4183	3.3905234	64759.23697972298
612	163751.52	127.87548	163869.16	163549.88	163614.39	156.48546	163862.72	163332.88	1000.0	1000.0	2447999	1004.7039	34.69681	1201.7839	282.65195	1004.7039	34.6938	1192.8358	279.3501	-9.9246	2.1290286	376.73657	-21.889101	-1006.3806	3.643158	64879.343178749084
613	163795.36	125.29411	163989.95	163680.86	163821.2	75.44535	163943.31	163674.3	1000.0	1000.0	2451999	1004.7083	34.978497	1147.0155	292.79132	1004.70856	34.977413	1165.2618	296.233	-9.97084	2.0007095	99.66642	-25.021547	-1006.3912	3.145123	64999.61490249634
614	163748.95	118.09214	163902.72	163571.89	163971.58	82.62142	164094.77	163856.39	1000.0	1000.0	2455999	1004.78894	34.059914	1114.1023	264.38074	1004.78894	34.058975	1110.124	271.16797	-9.958191	1.9997505	78.73586	-20.85756	-1006.45636	3.4586139	65119.482033252716
615	163733.17	37.74772	163778.52	163688.36	163727.2	74.926765	163845.6	163603.42	1000.0	1000.0	2459999	1004.7997	34.416935	1088.1506	299.10498	1004.79974	34.41413	1087.6337	304.23495	-9.980516	2.0019405	98.69321	-19.501352	-1006.4882	3.789142	65240.72626233101
616	163663.5	72.35853	163738.53	163552.95	163755.02	92.70641	163947.31	163610.08	1000.0	1000.0	2463999	1004.72327	34.943783	1117.4445	310.18402	1004.72314	34.94379	1117.9946	311.73676	-9.874452	2.055547	69.54493	-20.361721	-1006.4252	3.585569	65360.64687561989
617	163721.89	51.86041	163777.05	163660.84	163644.5	78.58533	163749.84	163469.05	1000.0	1000.0	2467999	1004.863	33.87763	1149.8064	329.62488	1004.86255	33.87741	1154.1755	328.63132	-9.921129	2.022858	74.18982	-21.534765	-1006.539	3.7027795	65480.60153007507
618	163715.73	35.763947	163758.47	163675.56	163598.78	129.34068	163763.4	163422.6	1000.0	1000.0	2471999	1004.89685	33.629597	1101.4557	323.37714	1004.8967	33.62868	1109.8967	324.17578	-9.880001	2.026883	83.80674	-20.450405	-1006.5767	3.4977403	65600.02379512787
619	163781.5	21.341026	163816.23	163761.3	164069.44	71.097084	164202.61	163932.4	1000.0	1000.0	2475999	1005.01733	33.270668	1057.0265	337.04425	1005.0172	33.27268	1066.1432	327.92953	-9.881892	2.0462625	69.36882	-20.48661	-1006.68964	3.920958	65720.38938069344
620	163775.06	80.71824	163883.31	163655.56	163573.12	126.14639	163791.4	163424.98	1000.0	1000.0	2479999	1005.0412	33.278378	1067.6091	328.25024	1005.0409	33.277386	1061.5983	327.48602	-9.940849	2.0193973	80.897575	-20.608759	-1006.72424	3.3768191	65839.75672268867
621	141320.73	38654.902	163792.58	74368.875	163682.58	132.18854	163966.9	163447.16	1000.0	1000.0	2483999	1005.068	34.085487	1050.2365	337.49603	1005.0678	34.089916	1076.7295	339.089	-9.9208765	2.0291908	82.118614	-21.595716	-1006.74335	3.8103998	65959.76389694214
622	163780.19	100.889	163869.17	163613.73	163641.67	113.38291	163831.25	163463.47	1000.0	1000.0	2487999	1005.2792	37.61187	1073.3748	331.04514	1005.2793	37.61139	1062.2817	331.35617	-9.822683	2.0875242	75.559906	-19.673395	-1006.9754	4.144259	66079.00230121613
623	163630.81	116.934616	163732.66	163431.81	163850.42	89.74202	164010.56	163703.78	1000.0	1000.0	2491999	1005.17645	37.692436	1036.888	335.27264	1005.1763	37.695213	1064.1627	338.21692	-9.81231	2.1282837	120.05138	-19.834564	-1006.84064	4.1003437	66198.95684218407
624	163806.69	87.7075	163903.27	163693.06	164242.44	91.707596	164406.31	164122.39	1000.0	1000.0	2495999	1005.1408	37.344856	1039.6506	345.24164	1005.1405	37.3481	1053.2836	341.2009	-9.970717	2.0297978	64.96449	-20.023083	-1006.81616	3.5719132	66318.86149048805
625	163780.02	63.353977	163856.81	163698.12	163904.39	64.11648	164058.62	163828.53	1000.0	1000.0	2499999	1005.03766	37.65598	1093.553	341.43307	1005.0376	37.658	1109.1932	341.62332	-9.945957	2.0408797	107.66124	-21.496347	-1006.73016	3.500779	66438.87050414085
626	163652.03	74.76652	163772.39	163580.47	163097.4	130.25505	163262.42	162847.22	1000.0	1000.0	2503999	1004.8838	38.346245	1124.3369	325.01328	1004.8839	38.346268	1133.8798	330.42285	-9.963412	2.0209286	81.381615	-19.931465	-1006.557	3.7041073	66557.85249495506
627	163726.06	134.16998	163870.78	163554.78	163593.5	119.62522	163841.75	163401.2	1000.0	1000.0	2507999	1004.87714	38.215363	1266.1759	312.64868	1004.87695	38.218662	1279.2228	311.53156	-9.950177	2.0422869	127.020966	-20.116142	-1006.5731	3.3715754	66680.61932182312
628	163753.62	168.36714	163903.0	163467.7	154778.03	27145.312	163979.64	73342.62	1000.0	1000.0	2511999	1004.9246	38.398994	1344.9385	293.5497	1004.9246	38.402115	1350.0372	302.52353	-9.968244	2.0231311	76.30887	-21.390545	-1006.5863	3.5461454	66804.84764885902
629	163715.02	80.16013	163822.95	163613.56	163441.1	140.10042	163734.52	163263.25	1000.0	1000.0	2515999	1004.812	38.563602	1433.4014	326.41364	1004.8121	38.567226	1429.1566	332.019	-9.9728365	2.0045319	72.02913	-20.917736	-1006.4746	3.5372045	66927.46244931221
630	163774.94	120.50503	163965.72	163641.08	163385.55	133.79216	163562.47	163101.53	1000.0	1000.0	2519999	1004.7776	38.608257	1569.7739	321.8851	1004.77734	38.60727	1547.6912	318.90695	-10.038169	2.0057487	102.94607	-20.835783	-1006.4493	3.696858	67050.57659363747
631	145675.33	31485.623	163890.48	91140.67	163837.42	95.28338	163983.95	163717.03	1000.0	1000.0	2523999	1004.81256	40.952538	1549.6919	307.20337	1004.81305	40.951233	1563.3472	311.8322	-9.975687	2.064134	116.63604	-19.529684	-1006.4796	4.4360147	67173.51566195488
632	163822.98	64.58529	163874.98	163712.48	154489.86	27298.95	163751.48	72593.67	1000.0	1000.0	2527999	1004.5101	43.44153	1408.5345	315.14423	1004.50977	43.44699	1420.7181	309.12643	-9.884217	2.1055422	147.86592	-21.02879	-1006.16547	4.0808177	67296.09339284897
633	163769.98	106.42922	163880.22	163594.02	163596.78	139.85446	163805.48	163263.17	1000.0	1000.0	2531999	1004.40063	43.33843	1357.9099	262.78223	1004.4008	43.337833	1379.6608	285.68924	-9.936812	2.049451	62.504925	-20.9655	-1006.06775	3.8575134	67414.88910269737
634	163900.11	258.38086	164279.7	163628.12	163888.39	85.589096	164013.56	163715.88	1000.0	1000.0	2535999	1004.2323	43.654503	1328.9294	215.7807	1004.2322	43.65577	1343.5166	238.81567	-9.854913	2.075886	68.868706	-20.401836	-1005.8951	3.7978473	67537.93620634079
635	163864.86	112.785576	163977.72	163676.98	163397.88	108.746216	163613.89	163203.98	1000.0	1000.0	2539999	1004.10065	43.976963	1215.8389	110.92394	1004.10046	43.981644	1200.6852	165.37483	-9.881231	2.071085	105.50402	-20.134731	-1005.77014	3.8263104	67661.10433077812
636	163788.0	158.86525	163985.88	163566.28	163814.92	98.65513	163996.8	163687.08	1000.0	1000.0	2543999	1003.88226	44.00108	1087.7301	149.64328	1003.8823	43.99905	1110.9873	166.59564	-9.892569	2.0938063	91.729706	-19.648808	-1005.54614	3.884247	67783.00679588318
637	163806.42	53.697086	163845.06	163713.95	163905.75	89.190765	164058.38	163732.88	1000.0	1000.0	2547999	1003.73425	44.78863	1131.9128	161.28345	1003.73413	44.791275	1138.8038	178.75078	-9.900714	2.0675137	81.18388	-22.085825	-1005.41046	4.038258	67906.07530641556
638	163766.33	121.847984	163958.36	163627.78	164057.2	115.031204	164268.1	163916.31	1000.0	1000.0	2551999	1003.7461	44.559563	1064.9182	243.30235	1003.74615	44.556377	1082.7543	245.34785	-9.994257	2.0377958	88.45436	-22.30775	-1005.4066	3.3330643	68029.26309156418
639	163747.72	130.10616	163929.33	163611.66	163871.72	99.977264	164026.61	163679.81	1000.0	1000.0	2555999	1003.78064	44.2427	1060.8038	201.56435	1003.7807	44.24442	1065.7037	247.1022	-9.987952	2.011872	75.934975	-22.23787	-1005.43646	3.4042575	68151.71079492569
640	163712.86	149.15572	163884.36	163491.1	163710.84	89.63425	163825.84	163578.77	1000.0	1000.0	2559999	1003.66296	44.24733	1060.3535	246.56117	1003.663	44.248135	1068.4601	244.71638	-9.859926	2.1067002	77.45256	-19.742876	-1005.33325	4.038761	68274.21134924889
641	163666.88	109.161995	163807.72	163547.1	163448.78	58.36423	163544.86	163365.86	1000.0	1000.0	2563999	1003.6447	44.257076	1018.0094	273.60852	1003.64514	44.255142	1061.1956	274.8969	-9.985107	2.0670884	109.63756	-20.602993	-1005.29694	3.7749245	68394.80370807648
642	163538.6	49.694004	163618.64	163493.94	163916.84	90.08359	164099.39	163812.88	1000.0	1000.0	2567999	1003.5588	44.7589	1039.1698	269.3018	1003.5588	44.760933	1057.4088	272.93607	-10.012062	2.004749	99.26427	-20.947487	-1005.2181	3.5881019	68517.4277381897
643	163619.33	99.45654	163751.58	163472.1	163704.84	102.25408	163863.05	163542.39	1000.0	1000.0	2571999	1003.6032	44.3631	1064.874	261.25604	1003.60333	44.36126	1029.1884	268.43204	-9.941407	2.1415062	425.9081	-20.946564	-1005.27026	3.5360909	68640.77342867851
644	163794.47	85.51336	163905.06	163710.4	163618.52	124.03136	163818.14	163395.97	1000.0	1000.0	2575999	1003.7064	43.55922	1036.6266	267.91095	1003.70654	43.558495	1072.5009	268.79297	-9.971028	2.0306942	145.86665	-19.744427	-1005.37415	3.446087	68760.21993207932
645	163691.66	84.706184	163829.9	163609.25	163623.19	106.37151	163836.84	163437.47	1000.0	1000.0	2579999	1003.5082	45.2393	1080.8323	248.6902	1003.50806	45.239944	1078.3151	275.12045	-9.986924	2.029445	211.80771	-20.364624	-1005.17255	3.4924707	68879.5608382225
646	163740.52	23.368917	163780.06	163719.83	163751.88	71.14788	163836.47	163622.86	1000.0	1000.0	2583999	1003.7525	43.512722	1029.7054	274.56146	1003.7521	43.511223	1025.3162	269.94534	-9.882988	2.097755	97.385956	-21.49634	-1005.4125	3.7619715	68997.12803816795
647	163693.1	73.906784	163766.47	163577.94	163532.44	117.56263	163699.48	163287.72	1000.0	1000.0	2587999	1003.7987	43.15163	1026.438	283.53955	1003.7988	43.152065	1021.1729	282.04413	-9.899488	2.0500207	61.98517	-22.913588	-1005.47797	3.3678355	69115.65464282036
648	163828.58	74.045235	163885.38	163701.9	163908.66	124.96587	164120.95	163762.33	1000.0	1000.0	2591999	1003.7783	43.24198	1023.449	285.81036	1003.7785	43.23921	1031.4756	280.0873	-9.996363	2.0252697	82.43041	-21.229818	-1005.4394	3.3580034	69233.81001114845
649	163660.64	103.553894	163770.55	163536.66	164011.4	60.11296	164102.77	163879.06	1000.0	1000.0	2595999	1003.825	42.904205	1040.6647	283.16446	1003.8252	42.903893	1067.347	287.67978	-9.986995	2.0506809	77.86628	-21.482956	-1005.49274	3.57329	69352.544911623
650	163729.83	183.61203	163891.55	163432.39	162994.47	93.6042	163131.27	162829.6	1000.0	1000.0	2599999	1003.8939	42.678406	1052.8959	288.1287	1003.8939	42.67474	1046.8962	287.34995	-9.954892	2.0650744	106.315315	-21.350574	-1005.5521	3.3437378	69471.5871064663
651	163722.42	77.04108	163855.75	163674.69	163844.4	101.02714	163984.05	163711.84	1000.0	1000.0	2603999	1004.08154	41.822365	1031.6265	289.86954	1004.0811	41.825817	1032.7795	288.57184	-9.96542	2.0649064	178.42075	-21.541634	-1005.742	3.2824247	69590.0965745449
652	164020.45	186.17421	164296.22	163784.42	163693.42	134.01497	163965.23	163491.58	1000.0	1000.0	2607999	1004.14606	41.98185	1049.9576	293.91846	1004.1463	41.98312	1057.2151	294.03543	-9.962315	2.0433905	76.08603	-21.615707	-1005.785	3.27543	69708.81212615967
653	163741.53	105.55996	163846.73	163578.05	163380.3	105.891556	163552.14	163213.69	1000.0	1000.0	2611999	1004.2584	41.22885	1034.4293	299.97388	1004.2582	41.226574	1043.2247	299.9871	-9.97636	2.0389252	80.39485	-20.886576	-1005.93146	3.1152213	69827.21996879578
654	163912.77	50.59521	163969.75	163842.14	147790.05	28435.893	163583.48	87731.53	1000.0	1000.0	2615999	1004.21625	41.574398	1087.5438	304.78937	1004.21655	41.573944	1024.1729	303.2226	-9.969662	2.0337737	85.039024	-21.207478	-1005.8596	3.3058705	69945.89381289482
655	163733.8	125.235146	163873.53	163566.31	163053.77	198.39328	163287.19	162646.67	1000.0	1000.0	2619999	1004.38135	40.498516	1068.056	309.58487	1004.3813	40.498363	1054.9972	313.32532	-10.031136	1.9893701	120.242325	-19.988197	-1006.05804	3.0901601	70063.2350127697
656	163703.58	136.90598	163916.45	163550.66	163832.52	122.78802	164008.0	163651.19	1000.0	1000.0	2623999	1004.3254	41.253468	1033.2697	308.11105	1004.32526	41.253693	1036.0294	302.5085	-10.008778	1.9876	86.41347	-21.687292	-1005.9801	3.2958639	70182.15501594543
657	163774.31	129.37122	163916.38	163585.55	164132.16	118.70477	164268.22	163864.83	1000.0	1000.0	2627999	1004.3721	40.99017	1049.57	302.21783	1004.37213	40.98798	1037.7	304.221	-9.97663	2.0192084	101.27099	-19.612442	-1006.04785	3.0444145	70300.99553894997
658	163773.69	111.439766	163866.27	163586.5	163698.73	77.16693	163797.4	163549.42	1000.0	1000.0	2631999	1004.3795	41.254543	1030.4613	308.96667	1004.3796	41.254597	1048.9175	306.88214	-9.985569	2.0183518	74.22148	-20.510235	-1006.0447	3.154531	70418.62644004822
659	163746.53	66.550575	163813.81	163675.25	164041.23	89.01181	164183.34	163889.75	1000.0	1000.0	2635999	1004.5171	40.99475	1046.3687	301.42886	1004.5171	40.99404	1046.5808	302.60165	-9.97698	2.0178227	66.399345	-20.38402	-1006.18726	3.1383357	70536.56037569046
660	163836.08	64.32281	163917.78	163745.38	163637.11	96.82367	163787.62	163495.39	1000.0	1000.0	2639999	1004.4856	41.261555	1040.1804	305.6661	1004.4854	41.262905	1036.5166	303.66385	-9.973762	2.0504894	141.45012	-19.54924	-1006.14404	3.3098645	70654.5395860672
