Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
573	76903.39	14679.722	90002.04	52341.438	77836.78	11389.107	89598.695	49373.75	1000.0	1000.0	2291999	9326.469	540.29095	10197.062	2676.766	9326.465	540.3528	10423.501	3142.265	34.45699	5.2878704	142.0025	5.4717674	-9321.172	1313.8722	50340.41856122017
574	85550.76	3992.8662	89182.14	79063.38	81604.2	10266.133	89127.77	55608.93	1000.0	1000.0	2295999	9316.601	578.928	10500.229	2776.1287	9316.603	578.95966	10617.898	3159.1536	33.9223	5.3329463	108.74542	5.80583	-9310.705	1487.3424	50430.652423381805
575	71520.664	10956.161	80649.21	53151.18	87677.766	3541.6248	89511.31	77246.086	1000.0	1000.0	2299999	9299.437	627.41003	10229.687	1918.686	9299.438	627.3994	10225.811	2173.002	33.971214	5.3049603	99.80056	0.40659332	-9293.356	1774.0052	50520.84638428688
576	83651.33	17943.645	103884.39	54716.754	88249.97	11570.623	94624.305	53816.56	1000.0	1000.0	2303999	9284.417	685.9084	10211.619	1985.3481	9284.42	685.90594	10340.988	1469.5349	33.904884	5.3798842	103.03833	4.718094	-9278.655	1962.9904	50612.22407793999
577	82502.57	20160.232	106442.664	54957.598	81733.766	14565.137	93222.68	55117.223	1000.0	1000.0	2307999	9282.808	724.6549	10996.685	1283.8728	9282.816	724.6146	11069.48	2348.2986	34.078022	5.4002147	135.54482	2.9330597	-9276.892	2195.2166	50703.01364803314
578	81333.55	15343.503	93530.78	55324.094	70489.234	17055.781	108317.17	53192.55	1000.0	1000.0	2311999	9268.773	764.54724	10466.674	990.95184	9268.779	764.48505	11028.721	1027.2705	33.785282	5.430796	121.64742	3.973343	-9262.382	2180.1729	50794.53797888756
579	74748.49	16187.15	99147.27	56634.574	62740.99	18752.63	93532.26	48938.926	1000.0	1000.0	2315999	9252.64	817.199	10615.56	1236.5905	9252.648	817.15814	10412.356	1959.3857	33.3669	5.52471	127.49954	-1.9501514	-9246.118	2761.965	50884.89384365082
580	85252.914	11565.981	99068.04	70964.82	68770.72	15248.834	92742.17	55965.402	1000.0	1000.0	2319999	9239.651	848.33105	10339.846	1598.247	9239.655	848.3194	10405.232	572.35187	33.266224	5.5535884	107.13091	4.954605	-9233.38	3205.7346	50975.247962236404
581	98805.64	14729.78	112508.12	74384.99	90546.13	13234.891	110403.47	74091.28	1000.0	1000.0	2323999	9233.201	897.7529	10516.871	1438.6663	9233.206	897.7165	10268.902	1476.6411	33.16945	5.550624	121.08549	3.616417	-9227.064	3358.9548	51066.83280825615
582	95268.59	13352.977	107075.29	72668.99	93002.02	11571.676	111623.23	65349.22	1000.0	1000.0	2327999	9233.464	929.5206	10149.999	1202.9429	9233.47	929.4758	10306.744	1753.1615	33.229908	5.561013	101.33824	0.20986366	-9227.166	3532.9558	51158.348226070404
583	94744.4	7048.1934	106946.93	90429.96	86991.98	10470.534	97526.7	56468.23	1000.0	1000.0	2331999	9221.598	943.45404	10212.969	1508.4365	9221.599	943.46716	10182.793	1913.031	33.18789	5.584381	120.52278	2.2002487	-9214.498	3850.7275	51249.8392906189
584	93711.266	7686.987	106536.21	87092.33	98225.05	6362.7266	108429.266	86580.78	1000.0	1000.0	2335999	9199.123	966.98834	10188.759	968.29315	9199.128	966.9914	10116.654	1710.6011	33.095203	5.63104	103.14344	5.2898636	-9191.701	3727.9495	51342.17722249031
585	101465.27	8190.2427	110139.97	89938.125	104809.32	20360.764	134651.98	74401.45	1000.0	1000.0	2339999	9190.066	980.0084	10054.816	1281.856	9190.073	979.9722	10124.934	1916.1129	33.861706	5.6009965	95.115005	3.6651154	-9183.259	3873.3252	51432.96995162964
586	103770.805	19904.316	122348.4	73420.63	123577.95	9450.641	138312.52	110008.57	1000.0	1000.0	2343999	9190.14	991.1933	10151.818	1384.2211	9190.144	991.25745	10237.966	2015.2015	34.010414	5.656526	96.8516	2.3832111	-9183.008	3891.2585	51524.673078775406
587	136316.5	7531.035	142477.44	123462.375	127576.75	8289.574	140484.61	113485.51	1000.0	1000.0	2347999	9179.85	989.1106	10104.364	1443.785	9179.8545	989.08276	10096.133	2016.1505	34.12236	6.040628	143.38393	-0.40101433	-9172.278	4259.662	51614.74939370155
588	115763.51	22953.543	136618.92	76917.74	127969.5	13017.792	139752.81	97693.21	1000.0	1000.0	2351999	9181.177	979.62616	10049.082	1514.4304	9181.181	979.6328	10184.254	1886.6104	35.03275	6.132391	92.181175	2.0059586	-9173.948	3665.606	51705.98012924194
589	122174.06	9460.102	135223.89	109488.984	119844.25	6217.863	131318.72	111550.77	1000.0	1000.0	2355999	9183.91	985.9991	10443.513	1629.9492	9183.915	986.0174	10444.169	1957.6019	35.441494	6.3492475	93.19144	2.717514	-9176.635	4155.1865	51796.67291522026
590	126842.59	7694.716	135118.16	116867.305	111749.19	12836.661	122079.766	74230.56	1000.0	1000.0	2359999	9183.687	975.70386	10097.815	1582.3174	9183.6875	975.6828	10264.724	1814.4553	35.691628	6.516259	98.2794	2.4509048	-9175.914	4108.513	51888.983004808426
591	121448.98	5509.8525	130831.766	116864.484	117613.89	23362.75	140096.66	71705.305	1000.0	1000.0	2363999	9180.025	955.6649	10316.668	1644.874	9180.018	955.68036	10468.736	1898.6664	35.25794	6.6501236	142.82773	2.5195274	-9172.004	3886.1016	51979.01724815369
592	85034.164	20356.94	120271.164	72425.414	87371.36	28744.861	138992.64	58324.945	1000.0	1000.0	2367999	9170.186	957.4069	10386.066	1744.8235	9170.19	957.41846	10399.995	1980.714	35.571278	6.652264	99.82182	3.9695358	-9161.876	3913.1826	52069.418761730194
593	91922.8	36897.668	133367.31	54688.99	60557.633	7702.5176	70584.055	53530.49	1000.0	1000.0	2371999	9163.897	981.5886	10735.575	1473.7722	9163.895	981.60986	10532.178	958.34503	36.368683	6.6966605	126.496735	4.982147	-9156.514	4251.6035	52159.756989479065
594	63658.08	6408.1665	70470.336	56786.62	92589.52	21868.78	118744.67	63200.78	1000.0	1000.0	2375999	9162.586	1011.4138	10685.012	828.33954	9162.589	1011.43353	10704.342	-784.8196	36.713787	6.73532	129.72043	5.992573	-9155.198	4696.378	52251.546416044235
595	67524.22	4846.7104	70764.12	59160.484	78271.19	22090.537	144492.62	69945.78	1000.0	1000.0	2379999	9145.282	1070.5934	10737.308	-274.6684	9145.285	1070.641	10673.247	-1574.8322	37.801815	6.4772973	203.7074	4.1063156	-9137.289	5717.291	52341.70020699501
596	70522.305	329.1998	71000.11	70069.69	122413.27	15516.255	147824.22	103837.125	1000.0	1000.0	2383999	9139.934	1114.71	10800.474	-543.242	9139.933	1114.7025	10836.092	-1752.9299	38.704712	6.16461	91.7697	7.2443027	-9132.344	5753.867	52432.23793745041
597	94491.72	26661.781	136802.92	70025.625	109890.86	11464.513	137440.55	102411.945	1000.0	1000.0	2387999	9134.38	1146.9856	10723.949	-1175.2269	9134.396	1146.8884	10718.232	-1539.7573	38.4666	6.1965146	115.847946	7.4708786	-9126.514	6067.3286	52522.678247213364
598	100924.57	1264.1487	102328.76	99257.51	110371.125	12106.425	145537.02	101123.086	1000.0	1000.0	2391999	9124.069	1162.8986	10976.37	-770.1134	9124.07	1162.9099	11180.898	-1015.6192	38.307297	6.241375	93.354034	7.8300934	-9115.67	6188.264	52612.32275676727
599	106472.14	1124.579	108199.23	105156.3	110615.375	8450.9	135585.81	106929.93	1000.0	1000.0	2395999	9130.994	1153.0529	10849.28	-717.788	9130.989	1153.0917	10997.515	-925.5258	38.298523	6.195497	102.738174	7.044241	-9122.728	5459.611	52702.69019198418
600	116643.74	12678.035	131194.95	101230.53	113035.39	9911.037	131368.89	102096.164	1000.0	1000.0	2399999	9130.482	1148.9019	10979.89	-813.7794	9130.489	1148.8748	11080.027	-990.3143	38.235233	6.301413	102.84309	3.397091	-9122.013	5639.999	52791.80141353607
601	117215.68	13655.917	137745.27	103368.87	117603.77	13756.898	144856.6	106527.76	1000.0	1000.0	2403999	9138.269	1141.0922	10991.924	-1237.3861	9138.2705	1141.0657	10967.635	-1587.5778	38.440746	6.436233	90.340904	6.3536434	-9130.127	5706.2583	52880.99648022652
602	123998.8	12981.7	145518.52	112341.11	117923.375	13996.2	140634.38	102141.016	1000.0	1000.0	2407999	9146.394	1139.5585	10997.662	-442.99457	9146.39	1139.5745	11060.28	-990.5904	38.33009	6.532683	131.58777	4.7488747	-9138.076	5987.785	52971.1895403862
603	116867.03	16910.744	145619.6	102603.18	127882.36	8609.995	138928.97	111238.98	1000.0	1000.0	2411999	9150.132	1128.5718	11076.232	340.03033	9150.136	1128.5511	11419.922	251.86382	38.518723	6.6036773	144.58243	-1.3915997	-9141.796	5633.0586	53060.7490272522
604	127501.234	13386.874	143247.84	112222.57	110886.85	8031.609	132331.84	102573.48	1000.0	1000.0	2415999	9160.052	1112.7408	11151.843	1399.675	9160.054	1112.7052	11179.262	396.40433	38.60883	6.586749	220.52335	2.9834595	-9151.638	4954.19	53150.719539642334
605	126654.43	12954.085	142285.7	108446.69	130495.79	11743.282	140567.73	110057.2	1000.0	1000.0	2419999	9168.926	1110.8762	11221.745	2143.2732	9168.926	1110.8711	11267.364	1455.8779	38.44346	6.738285	178.05412	7.3821793	-9160.652	4548.106	53241.25573325157
606	129041.234	9396.739	141588.47	119027.87	125410.9	19082.023	144036.31	93157.09	1000.0	1000.0	2423999	9177.878	1118.5061	11278.939	1589.9521	9177.871	1118.5463	11316.754	1118.3092	39.033733	6.661014	146.65514	3.7657356	-9170.106	4571.667	53331.8847181797
607	141118.58	1623.5515	142415.72	138335.67	123337.64	29356.049	143188.38	59051.09	1000.0	1000.0	2427999	9195.781	1116.093	11352.279	2350.443	9195.791	1116.0247	11387.489	2497.1501	38.202885	6.995755	150.02625	8.091543	-9187.247	4821.0654	53422.78294801712
608	94677.75	30449.635	143971.62	61085.22	110941.58	28648.996	144668.7	58677.61	1000.0	1000.0	2431999	9197.229	1137.3917	11500.524	2233.734	9197.229	1137.395	11470.796	1851.412	38.240532	7.269091	137.40033	2.814682	-9188.996	4482.022	53513.00716090202
609	102794.35	15870.173	127457.836	83261.6	94500.2	27570.156	143332.58	59930.008	1000.0	1000.0	2435999	9200.905	1154.5325	11504.738	2413.0745	9200.902	1154.5735	11485.808	2563.249	38.8572	7.214837	107.1733	7.3891964	-9192.831	5387.7017	53602.878353357315
610	110548.21	17790.857	140457.05	96480.164	135811.42	16119.797	147932.73	104530.04	1000.0	1000.0	2439999	9217.964	1164.187	11537.178	2483.2937	9217.9795	1164.0968	11575.953	2707.0588	39.14055	7.161867	102.30901	3.1432896	-9210.439	5395.3555	53691.865047216415
611	104988.06	7645.717	115942.195	94708.79	123751.45	19372.463	146022.28	94488.875	1000.0	1000.0	2443999	9230.915	1189.3881	11681.782	2475.437	9230.916	1189.3851	11644.337	2599.5251	38.219563	7.5523143	110.45665	8.801853	-9223.192	5446.2534	53781.36282110214
612	116661.6	17008.56	145165.47	100625.82	134518.3	16103.3	147219.06	100635.23	1000.0	1000.0	2447999	9239.428	1209.7614	11694.275	2661.509	9239.428	1209.7599	11664.102	2683.3906	38.533646	7.467144	104.53674	6.515541	-9231.875	5494.092	53871.265197992325
613	124734.78	16157.553	144419.86	108738.87	126571.58	19628.678	144944.03	97609.414	1000.0	1000.0	2451999	9263.229	1221.1167	11775.563	2527.2603	9263.23	1221.0791	11739.465	2354.3943	38.5503	7.6205225	120.82201	7.0354633	-9256.204	5464.195	53961.38810276985
614	115227.41	19271.805	147747.6	99519.39	118737.234	16952.588	142185.5	94307.83	1000.0	1000.0	2455999	9280.148	1242.6952	11866.412	2263.7397	9280.149	1242.6787	11796.296	2189.7861	38.54832	7.642537	134.54771	7.0960426	-9273.014	5650.271	54051.24107122421
615	123378.266	24311.76	146255.27	86533.79	127310.4	26652.25	144257.34	73540.57	1000.0	1000.0	2459999	9291.811	1256.9277	11936.969	2033.9011	9291.806	1256.9958	11868.599	1655.5868	38.863895	7.6083097	139.02765	8.394577	-9283.514	6005.2495	54140.383397340775
616	124058.42	30148.42	147434.23	72407.85	87913.03	27854.855	143947.64	72163.21	1000.0	1000.0	2463999	9299.219	1263.8801	11954.948	2286.6917	9299.221	1263.8608	11878.392	1925.4623	38.76639	7.827333	124.61887	7.3943024	-9291.388	6220.773	54229.68565940857
617	109956.15	37410.215	147860.97	72146.37	95524.734	33260.12	147710.0	71897.1	1000.0	1000.0	2467999	9302.66	1281.4729	11955.657	1987.3655	9302.654	1281.4521	11974.579	1659.1515	38.236084	8.114372	107.142876	5.427759	-9294.487	6430.712	54319.35870718956
618	72703.86	524.3059	73344.695	71947.42	74578.53	1890.0737	80046.51	73266.71	1000.0	1000.0	2471999	9298.11	1303.618	12055.949	2617.7124	9298.116	1303.6099	12019.192	2571.372	38.296318	8.298954	129.88866	6.496563	-9290.098	6269.441	54408.92800974846
619	91844.25	30848.16	145264.08	73154.01	67247.29	6072.6924	75372.21	61458.145	1000.0	1000.0	2475999	9293.686	1333.3538	12122.717	2381.9768	9293.674	1333.3878	12128.409	2022.8577	39.381077	7.8606052	130.48552	4.7151947	-9285.812	7171.663	54498.867364406586
620	98448.92	32964.344	145980.9	61038.41	92325.22	17779.227	123060.234	66362.05	1000.0	1000.0	2479999	9290.121	1356.4271	12217.389	1942.7054	9290.13	1356.406	12246.682	1450.5576	39.24955	7.8020453	149.76125	5.909775	-9281.192	7300.386	54588.81229496002
621	105084.305	7795.9233	118429.12	99065.67	104777.91	30170.465	145188.11	58905.97	1000.0	1000.0	2483999	9280.24	1377.3002	12250.402	1341.4409	9280.244	1377.3107	12249.951	844.6427	38.957394	8.129951	172.7665	7.905884	-9271.238	7668.2637	54679.00329232216
622	101081.72	2592.9294	105006.71	98154.34	108679.52	16563.305	144089.95	92085.06	1000.0	1000.0	2487999	9280.258	1392.4357	12273.937	1039.7509	9280.259	1392.4551	12342.311	809.0141	39.90043	7.8712487	168.47911	9.039549	-9270.69	8320.889	54769.43433260918
623	99838.13	6549.974	109158.07	91005.586	103745.266	4776.122	110394.49	96721.08	1000.0	1000.0	2491999	9269.028	1412.2726	12373.625	1512.273	9269.025	1412.2673	12355.441	1397.5409	39.633564	8.272937	176.41115	5.443844	-9260.152	8285.241	54859.60483956337
624	118353.08	20717.121	146473.06	92703.65	108894.664	5480.757	116856.54	102189.36	1000.0	1000.0	2495999	9266.154	1428.2467	12362.049	1566.8652	9266.1455	1428.2831	12410.076	1192.692	39.571857	8.090786	214.63075	2.1116276	-9256.92	8489.938	54949.40716934204
625	112105.13	18894.611	144222.89	96414.945	115367.94	10270.158	140927.72	104818.53	1000.0	1000.0	2499999	9262.743	1439.3429	12367.851	1297.3142	9262.739	1439.3679	12342.126	1542.2576	39.48013	8.088288	142.70454	6.1507034	-9253.239	9395.227	55040.44866991043
626	114490.05	25333.16	146739.39	76180.76	137327.42	12144.798	147428.72	113419.61	1000.0	1000.0	2503999	9255.876	1458.5701	12462.962	1271.6228	9255.875	1458.5779	12411.814	1272.7017	39.683	8.102947	132.05882	6.0026054	-9246.778	9720.584	55130.058354854584
627	145132.12	2863.272	147042.97	140198.89	128912.875	19980.037	147329.28	78229.32	1000.0	1000.0	2507999	9256.946	1469.2368	12363.951	1721.625	9256.94	1469.3158	12365.795	1450.9038	39.62773	8.464934	140.85757	-2.0855503	-9247.852	9571.06	55220.26992917061
628	109015.19	33219.207	145766.14	73264.54	114232.06	31325.129	147970.66	76015.93	1000.0	1000.0	2511999	9267.224	1464.5605	12377.788	1181.4578	9267.219	1464.5027	12445.067	1382.0916	40.089924	8.441784	134.68852	7.447935	-9257.889	10040.192	55310.32681822777
629	107539.2	31588.586	146946.36	76145.95	141296.22	6391.404	147226.94	129456.24	1000.0	1000.0	2515999	9263.597	1485.0232	12432.625	731.91425	9263.598	1485.1074	12465.729	1227.8704	39.798977	8.553026	121.431854	4.0307693	-9253.794	10100.872	55400.65194749832
630	114202.56	17362.182	126785.56	84320.49	143710.53	4297.8325	147732.2	134520.75	1000.0	1000.0	2519999	9253.956	1497.4003	12481.555	1647.8126	9253.962	1497.4221	12510.228	1582.5062	40.479588	8.664051	120.21842	5.548355	-9244.418	10534.947	55491.15079665184
631	118508.625	26875.426	143943.86	74852.9	127547.44	26377.13	147827.97	77515.32	1000.0	1000.0	2523999	9265.992	1503.0004	12558.249	1598.144	9265.985	1503.0483	12597.059	1450.6536	40.754715	8.591532	187.55376	2.4243393	-9257.153	9618.519	55581.141943216324
632	134376.81	3271.487	139450.0	130476.086	137058.53	10476.372	147480.39	122699.08	1000.0	1000.0	2527999	9280.408	1511.4122	12686.455	1712.6036	9280.407	1511.4467	12718.001	1174.2915	41.043533	8.679594	158.06535	6.639099	-9271.312	10368.508	55671.52049732208
633	126877.85	6757.4717	136663.05	117876.28	138085.47	18798.41	147942.3	83512.26	1000.0	1000.0	2531999	9283.053	1518.5702	12683.3955	1758.1208	9283.056	1518.5911	12745.407	1416.5413	40.496063	8.992445	145.60678	3.0379944	-9272.53	10132.18	55761.43642902374
634	110452.63	28215.59	147268.69	67885.62	136740.0	21091.916	148013.83	79485.1	1000.0	1000.0	2535999	9273.834	1528.6642	12742.681	1529.0146	9273.82	1528.649	12772.834	1105.3901	41.209316	8.776924	156.97565	7.284477	-9263.92	10913.563	55852.13696479797
635	145968.39	2748.8438	147738.19	141213.36	138455.64	9676.596	148202.1	123091.75	1000.0	1000.0	2539999	9269.475	1540.9902	12794.41	2172.1528	9269.476	1541.0236	12822.361	1747.4292	41.189224	8.948508	152.30505	3.2576313	-9259.486	9932.226	55942.6533870697
636	137099.56	11318.9375	147803.28	120650.23	139159.88	17928.943	148163.9	86561.625	1000.0	1000.0	2543999	9279.418	1546.9664	12894.574	2102.178	9279.409	1547.0161	12933.411	830.0953	41.780933	8.900025	192.90187	5.982561	-9269.303	10360.044	56032.63245630264
637	146568.33	1281.1815	148056.38	144679.66	132547.98	25222.605	148086.03	81041.234	1000.0	1000.0	2547999	9272.78	1567.266	12870.041	2228.6074	9272.784	1567.2235	12875.18	1453.357	41.011196	9.3121805	170.55122	4.6907253	-9262.052	10009.389	56121.533754110336
638	126274.38	25407.268	148121.42	85700.96	147864.88	251.49307	148237.78	147446.67	1000.0	1000.0	2551999	9274.675	1581.229	12936.007	2385.2397	9274.673	1581.255	12958.778	1432.5992	41.053837	9.511853	156.10957	6.705723	-9263.974	10035.404	56211.246703624725
639	129993.42	19093.928	148188.88	102506.805	144431.8	10283.259	148289.47	113604.47	1000.0	1000.0	2555999	9268.439	1601.4146	12934.434	2348.089	9268.436	1601.5084	13082.666	1679.4404	40.709717	9.627456	200.48317	7.0711594	-9257.086	9769.076	56301.57608747482
640	148155.98	170.65228	148296.28	147877.33	145053.72	8871.176	148339.53	118445.88	1000.0	1000.0	2559999	9268.428	1618.7067	13046.97	2028.4104	9268.421	1618.7601	13168.418	1595.9066	41.037888	9.678446	173.55354	6.9843826	-9257.628	10289.107	56392.36689519882
641	144922.16	4502.2935	148105.6	137175.81	143299.97	6970.519	147889.6	124754.516	1000.0	1000.0	2563999	9277.403	1634.1644	13097.662	2177.628	9277.404	1634.1642	13210.545	1638.8728	41.28309	9.762375	175.13898	7.576317	-9266.202	9767.975	56480.8350212574
642	128160.57	23094.307	145919.25	88743.85	132038.53	21970.775	147610.66	79638.44	1000.0	1000.0	2567999	9285.3955	1650.1259	13106.395	1896.0991	9285.3955	1650.1837	13226.0205	1836.1559	41.91236	9.646636	216.91733	4.2714024	-9274.964	9059.336	56568.79779839516
643	146746.02	1264.1368	147663.27	144567.73	137063.6	16280.188	147502.56	94256.15	1000.0	1000.0	2571999	9311.253	1665.0037	13147.082	2513.0994	9311.253	1665.0264	13208.874	1810.4354	41.8659	9.704802	190.06454	7.961649	-9300.767	9198.029	56657.340008974075
644	123957.84	13796.933	147651.75	114240.89	145975.8	2803.1685	147915.73	138037.02	1000.0	1000.0	2575999	9321.424	1687.0278	13179.013	2064.2244	9321.413	1687.0923	13283.889	1506.1888	41.496796	10.08655	203.0729	3.0716286	-9310.842	9322.479	56747.44895005226
645	140387.56	11557.281	147607.42	120401.28	105498.86	19263.816	147385.55	79314.54	1000.0	1000.0	2579999	9344.529	1704.954	13236.719	2205.9937	9344.534	1704.9391	13355.852	1610.8446	42.16361	9.943724	186.75166	6.833292	-9334.511	9379.763	56837.52952528
646	137988.62	10283.621	147878.44	123505.875	134571.45	12014.486	147941.31	104392.08	1000.0	1000.0	2583999	9372.818	1723.8635	13286.361	2316.2722	9372.824	1723.8918	13386.237	1725.6704	42.30242	10.074512	222.70099	7.52503	-9363.128	9585.504	56927.12258577347
647	145784.05	1576.7162	147701.86	143380.0	130420.79	19253.85	147746.3	96131.625	1000.0	1000.0	2587999	9402.722	1740.8317	13315.098	2368.3176	9402.719	1740.9279	13427.57	1491.5537	42.523483	10.059075	242.32402	4.0374947	-9393.636	9507.175	57016.46377038956
648	123909.98	21771.395	147519.27	99529.695	71219.375	25050.215	117734.13	51364.01	1000.0	1000.0	2591999	9441.426	1748.5137	13350.06	2438.0366	9441.417	1748.5587	13415.298	1829.3804	42.227695	10.079488	215.87334	5.0360756	-9432.009	9057.747	57107.73259806633
649	102709.59	36613.75	147924.16	58308.363	84537.32	17286.725	108568.28	63204.88	1000.0	1000.0	2595999	9449.816	1780.6124	13332.179	2237.05	9449.815	1780.6368	13411.509	2179.1367	42.52757	9.938958	201.52264	10.247555	-9440.467	10048.057	57199.95971655846
650	74439.516	22375.607	111180.96	50711.02	84471.72	19379.742	119747.64	61866.64	1000.0	1000.0	2599999	9468.677	1806.7952	13372.44	2121.0215	9468.675	1806.8407	13450.052	2053.9275	43.18675	9.71415	206.83798	6.497637	-9459.466	10930.351	57290.82398033142
651	52107.445	1115.236	53187.5	50294.53	74836.42	16673.99	114899.19	54249.137	1000.0	1000.0	2603999	9471.505	1847.1956	13441.936	1663.5664	9471.507	1847.3441	13384.04	1062.3419	43.040024	9.809074	216.97462	5.6393166	-9461.952	12445.719	57381.37495779991
652	95644.17	38388.605	148432.25	56753.555	76459.86	23478.998	114851.84	51373.965	1000.0	1000.0	2607999	9465.661	1879.1245	13408.333	2189.3735	9465.641	1879.1898	13464.278	1075.5796	43.428467	9.7017565	214.72942	4.4116135	-9455.937	13064.84	57471.59097313881
653	96807.55	38960.184	147674.2	55839.258	71771.33	20095.34	107999.875	52165.39	1000.0	1000.0	2611999	9462.613	1909.1273	13474.653	2103.0195	9462.616	1909.1641	13528.969	1563.3636	43.0209	9.728022	214.89749	4.295933	-9452.324	13911.413	57561.82178068161
654	64194.07	4709.157	69710.93	58332.914	76127.12	11776.716	102966.95	59636.02	1000.0	1000.0	2615999	9450.907	1947.3815	13501.2295	2014.0206	9450.915	1947.3939	13596.202	1092.6921	43.694736	9.617858	212.73796	5.506706	-9439.382	14077.583	57650.644085645676
655	78614.516	9671.029	88825.45	64145.81	84235.02	16119.092	108380.78	60590.08	1000.0	1000.0	2619999	9409.88	1974.8584	13470.901	1862.3848	9409.884	1974.9723	13566.549	1249.9396	43.495613	10.118968	277.60876	5.4427032	-9397.751	14977.819	57741.31739258766
656	56921.96	2426.0789	61069.094	55054.043	54470.637	4259.052	62418.625	49558.68	1000.0	1000.0	2623999	9363.246	2011.0641	13414.746	1472.1189	9363.259	2011.0195	13429.544	1843.8894	44.00607	10.06514	208.36191	6.9980545	-9351.133	15754.384	57831.316628456116
657	56071.613	3433.9094	58613.664	50196.58	53546.54	3611.6233	57671.836	49538.86	1000.0	1000.0	2627999	9328.861	2044.1621	13574.141	1565.7794	9328.868	2044.228	13475.309	957.2117	44.93716	9.734173	188.49234	7.228676	-9317.406	17449.188	57921.64850473404
658	63694.066	6790.2295	75262.91	58573.96	61001.883	3889.9438	71207.31	56363.496	1000.0	1000.0	2631999	9302.869	2076.268	13517.506	1477.2267	9302.869	2076.2876	13543.08	632.4329	45.198624	9.568195	211.34637	8.875092	-9290.834	18210.766	58012.91085958481
659	84192.49	8146.7427	94330.484	75399.5	80020.22	17481.654	107674.98	55147.965	1000.0	1000.0	2635999	9265.62	2105.1428	13502.249	1121.7942	9265.644	2105.128	13497.125	735.34283	45.72931	9.420218	180.4084	10.960762	-9253.28	18937.287	58105.509677410126
660	56089.543	2195.4558	59756.273	54023.836	58006.094	7893.2207	80287.72	50791.87	1000.0	1000.0	2639999	9228.603	2120.7075	13460.818	780.51074	9228.592	2120.7969	13491.565	1003.67267	45.871204	9.444126	187.7811	8.196074	-9215.962	18787.115	58195.73056912422
661	60054.89	9901.028	77068.23	52456.09	89154.44	2757.6218	93415.695	85505.21	1000.0	1000.0	2643999	9193.909	2144.5417	13448.236	677.59503	9193.912	2144.503	13446.367	432.4325	46.19895	9.304295	188.57571	10.675407	-9180.714	18982.297	58288.195934057236
662	88291.69	11029.88	102735.195	71704.38	97332.914	21312.39	147892.05	65548.34	1000.0	1000.0	2647999	9165.301	2164.9233	13512.165	271.68628	9165.305	2164.9297	13555.031	-144.81238	46.6207	9.13167	179.932	9.193155	-9152.595	20110.828	58378.24937534332
663	127576.05	12112.141	147579.84	115004.33	147677.12	571.0406	148708.78	147027.7	1000.0	1000.0	2651999	9147.847	2171.586	13502.917	200.23853	9147.854	2171.579	13493.192	-287.08652	46.11084	9.4686775	172.21732	8.162437	-9134.836	18689.766	58466.381096601486
664	147144.28	129.21878	147363.31	147034.11	144527.95	5936.3984	148205.42	129537.15	1000.0	1000.0	2655999	9150.906	2172.0298	13443.698	401.92523	9150.912	2172.0461	13456.976	316.30524	46.029236	9.557568	199.1763	8.007151	-9138.049	19031.68	58554.31812620163
665	141455.58	9864.275	147465.9	124382.87	137041.42	10863.666	148512.94	121454.64	1000.0	1000.0	2659999	9157.723	2188.305	13423.066	544.1028	9157.709	2188.3877	13389.594	206.0672	45.91859	9.71396	204.84457	8.988457	-9144.95	18164.465	58642.32346987724
666	129961.266	10150.598	147182.89	120889.64	137494.38	9096.33	148139.72	125246.914	1000.0	1000.0	2663999	9166.524	2180.248	13368.892	828.6556	9166.529	2180.2012	13365.247	114.77629	46.25758	9.613443	171.63174	7.0169525	-9154.264	18042.105	58730.8147919178
667	138250.31	8762.004	147128.92	129292.03	142428.03	6704.121	148237.38	126870.37	1000.0	1000.0	2667999	9172.215	2184.5679	13337.742	1098.2241	9172.228	2184.5693	13364.086	706.8604	46.000336	9.750291	204.85674	10.469358	-9159.92	17134.344	58820.455907821655
668	137931.19	10234.355	149168.39	126135.19	138798.69	15428.965	148183.53	99356.53	1000.0	1000.0	2671999	9185.264	2190.506	13327.205	1429.9384	9185.264	2190.478	13355.692	1379.0294	45.917194	9.866026	192.63599	8.746483	-9173.068	16634.68	58910.49281382561
669	136349.08	11606.068	148166.78	123707.555	135142.08	7176.9795	147105.02	128255.92	1000.0	1000.0	2675999	9209.8955	2197.3716	13339.553	1339.801	9209.906	2197.397	13304.196	1122.5745	45.741344	10.15525	248.89587	7.511669	-9197.754	16944.885	58999.99772262573
670	148432.34	1168.8647	150160.27	147132.16	141175.03	9483.702	150360.98	125485.42	1000.0	1000.0	2679999	9219.711	2201.0742	13313.862	1619.8856	9219.71	2201.056	13294.915	1332.3276	46.026466	10.203081	274.0306	9.715179	-9207.458	16332.308	59089.41499328613
