Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
423	11019.199	3416.7744	13110.016	5106.5503	13715.481	246.263	13931.445	13127.411	1000.0	1000.0	1691999	1442.4772	156.28116	1567.4966	184.39006	-1444.5554	42.361214	15621.587179422379
424	13156.849	259.0252	13442.711	12765.987	14042.156	163.86992	14259.255	13683.526	1000.0	1000.0	1695999	1442.1622	160.3285	1571.0814	171.96378	-1444.1874	39.485718	15657.290338039398
425	12967.69	382.4175	13352.051	12331.115	12531.287	3280.2437	13966.067	2709.7861	1000.0	1000.0	1699999	1443.5077	162.73001	1571.4539	173.11432	-1445.6064	45.633884	15694.188090801239
426	13230.286	260.2377	13469.674	12790.643	13629.45	166.79305	13921.169	13430.632	1000.0	1000.0	1703999	1445.3035	164.01376	1574.7866	136.71529	-1447.3882	41.347637	15730.183370828629
427	13276.84	134.38837	13487.935	13116.865	13393.651	2360.6824	14743.722	6982.4653	1000.0	1000.0	1707999	1446.6901	166.6404	1576.804	140.10916	-1448.7896	45.60845	15767.076381206512
428	11307.137	3011.8198	13131.22	6093.493	14050.275	204.67918	14257.886	13514.877	1000.0	1000.0	1711999	1448.108	170.14275	1579.9283	108.16639	-1450.1582	43.337883	15804.104051113129
429	13187.493	249.89845	13383.32	12764.032	13557.662	1061.2487	14410.095	10590.247	1000.0	1000.0	1715999	1447.9901	172.9226	1578.7521	82.70048	-1450.0083	43.64155	15840.768297433853
430	13030.304	165.70384	13307.379	12878.82	14076.174	216.87668	14370.916	13590.837	1000.0	1000.0	1719999	1449.1436	174.9949	1583.3655	53.145893	-1451.2406	48.294453	15876.87149143219
431	13314.499	187.18556	13601.707	13102.153	13419.794	2066.2117	14338.478	7249.527	1000.0	1000.0	1723999	1451.0186	175.75247	1582.824	15.572442	-1453.1378	54.16748	15912.858179569244
432	11345.964	2358.0745	13134.997	7289.365	14202.445	265.6843	14555.521	13704.06	1000.0	1000.0	1727999	1452.0912	179.12029	1588.3927	21.750975	-1454.2485	46.567497	15949.90592098236
433	13261.868	193.62451	13548.843	13006.422	13431.752	1719.5533	14385.987	8554.453	1000.0	1000.0	1731999	1454.1002	177.40088	1587.3506	31.036253	-1456.1748	46.0998	15986.752564668655
434	12486.975	983.9081	13559.188	10976.348	14586.224	166.99161	14833.937	14306.161	1000.0	1000.0	1735999	1454.5283	181.99464	1587.6475	19.191895	-1456.622	45.692986	16023.685557365417
435	13190.7295	103.42192	13339.028	13066.007	13543.12	2139.6702	14485.741	7138.412	1000.0	1000.0	1739999	1456.0275	182.6784	1591.631	17.458786	-1458.167	49.316635	16060.270421981812
436	12925.891	238.45572	13254.85	12652.313	14292.354	109.83441	14497.603	14089.85	1000.0	1000.0	1743999	1457.5176	181.93834	1593.113	17.779411	-1459.626	46.088444	16096.842053890228
437	12948.262	113.75808	13070.984	12764.144	14282.162	292.97745	14622.518	13588.161	1000.0	1000.0	1747999	1459.3029	180.82423	1593.6594	49.8629	-1461.455	55.032196	16133.337025165558
438	12118.156	1604.4069	13300.501	9398.019	13614.1	2552.318	14851.936	6004.0312	1000.0	1000.0	1751999	1460.7944	182.31949	1598.1875	47.117435	-1462.9368	47.445	16171.30052947998
439	13410.567	180.8593	13695.293	13193.645	12389.087	3856.2844	14416.665	1965.346	1000.0	1000.0	1755999	1461.3168	188.61168	1598.0481	37.585308	-1463.4762	49.481213	16208.524636268616
440	13128.841	168.66498	13395.989	12979.013	14103.846	147.6785	14302.896	13777.613	1000.0	1000.0	1759999	1464.7338	183.74144	1597.9836	7.872028	-1466.9403	52.63312	16245.31751203537
441	10674.116	4442.5303	13450.21	2983.264	12778.616	3456.6829	15048.927	3499.8953	1000.0	1000.0	1763999	1467.3611	183.36116	1603.9508	38.82731	-1469.6471	52.09127	16281.368567466736
442	11777.022	2603.3584	13519.871	7275.536	14591.567	274.2056	14968.979	13926.235	1000.0	1000.0	1767999	1468.5908	182.90852	1604.832	103.082375	-1470.7522	48.54015	16318.641011714935
443	13203.782	252.25633	13633.875	12998.77	14609.247	131.29475	14819.628	14430.153	1000.0	1000.0	1771999	1469.0612	183.79893	1607.661	121.015976	-1471.2285	50.08224	16355.38653588295
444	13382.001	182.74402	13539.513	13090.91	14560.7705	167.62196	14779.711	14180.256	1000.0	1000.0	1775999	1469.8977	184.01807	1616.4437	-37.891624	-1472.1045	58.0519	16391.528609752655
445	13191.735	242.1101	13462.87	12905.959	14555.697	103.848335	14629.231	14253.885	1000.0	1000.0	1779999	1471.4728	184.35214	1614.284	154.50145	-1473.7273	57.157272	16428.43718147278
446	11374.495	3517.9695	13588.797	5288.016	12950.211	3729.0896	14507.03	1792.1342	1000.0	1000.0	1783999	1474.519	184.59814	1613.3286	132.44221	-1476.7684	49.595352	16465.278816461563
447	13088.857	210.75883	13446.542	12927.871	14018.575	495.7955	14468.8125	12622.69	1000.0	1000.0	1787999	1476.2797	187.89441	1616.1274	115.23181	-1478.5201	65.62776	16501.722749710083
448	13320.369	137.04039	13424.667	13084.764	14407.541	171.88817	14605.622	14078.141	1000.0	1000.0	1791999	1478.6896	188.5407	1618.0339	67.05588	-1481.0022	62.595352	16538.813146829605
449	13158.268	205.63397	13359.035	12851.756	14294.359	243.98785	14561.41	13814.965	1000.0	1000.0	1795999	1480.4912	191.59949	1622.9889	101.91348	-1482.7821	58.851444	16576.26449561119
450	10046.779	5794.0737	13593.116	17.489933	14247.627	215.68286	14436.175	13725.067	1000.0	1000.0	1799999	1482.27	191.55498	1627.6993	98.77853	-1484.5415	57.245926	16613.481677532196
451	13133.62	255.88554	13495.105	12781.1045	13421.459	2353.406	14466.307	6381.2163	1000.0	1000.0	1803999	1482.5153	195.05328	1623.5548	92.05455	-1484.7657	54.616096	16650.026726722717
452	12625.927	698.48016	13583.564	11822.614	14590.534	179.23677	14883.302	14359.131	1000.0	1000.0	1807999	1484.2494	193.47627	1625.7599	87.07019	-1486.565	48.23448	16686.388244390488
453	13419.204	180.8261	13627.073	13175.414	13484.896	2392.05	14692.749	6361.2817	1000.0	1000.0	1811999	1486.1448	191.16698	1631.2825	108.04651	-1488.494	56.06233	16723.100778102875
454	13094.4375	300.6476	13334.791	12592.3	14639.0625	125.404175	14810.805	14447.466	1000.0	1000.0	1815999	1487.9799	187.70361	1631.236	145.16783	-1490.3063	60.986042	16759.770773887634
455	13193.003	136.3572	13409.692	13047.065	13180.825	2568.3638	14386.396	5541.2017	1000.0	1000.0	1819999	1490.623	184.23306	1631.7548	171.504	-1492.949	54.500336	16797.45496892929
456	13337.345	244.48628	13526.776	12921.594	14604.523	124.72946	14754.988	14350.526	1000.0	1000.0	1823999	1492.1376	184.79424	1633.9413	175.67009	-1494.4733	52.863274	16834.38749408722
457	13117.256	229.96542	13509.949	12923.516	13962.002	599.6115	14532.968	12327.298	1000.0	1000.0	1827999	1493.21	183.13718	1634.511	159.18599	-1495.5385	56.088913	16871.50907254219
458	13469.478	139.68147	13670.09	13305.193	14598.669	177.62538	14956.249	14434.68	1000.0	1000.0	1831999	1494.9897	182.34785	1638.2523	191.45822	-1497.318	53.674404	16908.38519358635
459	13434.123	94.888985	13529.628	13291.593	13212.205	3001.5823	14410.846	4220.328	1000.0	1000.0	1835999	1495.4755	186.60037	1640.0784	159.1596	-1497.7853	51.831562	16944.93442106247
460	10404.435	4701.0356	13291.71	2266.3042	14630.287	207.76257	14924.373	14277.643	1000.0	1000.0	1839999	1496.9281	186.12364	1638.4421	154.79239	-1499.2627	56.540016	16982.748475790024
461	13210.225	414.1475	13624.822	12535.737	14620.133	264.47635	14985.312	14211.821	1000.0	1000.0	1843999	1498.2684	188.1393	1643.585	163.75233	-1500.6012	57.691746	17019.91941189766
462	13045.514	211.24727	13356.283	12762.803	14402.435	139.37502	14707.96	14219.967	1000.0	1000.0	1847999	1499.3892	190.86284	1643.0464	175.44765	-1501.738	55.868397	17056.761528015137
463	13467.921	287.76352	13957.501	13231.675	14557.081	118.449554	14748.3955	14400.421	1000.0	1000.0	1851999	1500.8627	189.89377	1643.2684	153.97244	-1503.1678	57.49448	17094.293016910553
464	10614.572	4961.1743	13536.707	2021.7849	12228.521	4807.462	14950.904	-762.1252	1000.0	1000.0	1855999	1500.822	193.62296	1646.2004	125.47871	-1503.1825	58.85199	17130.757899284363
465	13239.568	251.86096	13556.031	12964.094	15078.307	219.87468	15369.426	14702.363	1000.0	1000.0	1859999	1502.4552	192.64278	1648.9177	151.0254	-1504.8439	53.515385	17167.218276023865
466	13190.691	134.65527	13329.393	13013.88	13184.385	3334.23	14533.767	3188.5874	1000.0	1000.0	1863999	1503.308	194.81377	1647.4479	165.7155	-1505.6713	52.797314	17204.10407090187
467	13360.9375	116.75778	13511.987	13204.483	14800.764	175.02164	15011.573	14393.657	1000.0	1000.0	1867999	1504.1726	193.79422	1650.0806	168.01555	-1506.4961	53.065163	17240.750362873077
468	13099.43	243.14621	13390.893	12856.682	13153.672	3449.5847	14884.211	2866.3718	1000.0	1000.0	1871999	1505.5747	195.45476	1651.0189	155.34831	-1507.9437	53.46219	17277.242611646652
469	11916.681	2579.7114	13752.829	7478.542	14997.764	96.2018	15150.891	14886.914	1000.0	1000.0	1875999	1506.6688	196.2419	1653.596	174.79576	-1509.0371	51.580593	17314.354258060455
470	11022.871	4355.2603	13667.69	3480.665	13239.808	3220.0767	14582.572	3597.285	1000.0	1000.0	1879999	1507.1277	199.538	1657.0708	159.60013	-1509.4303	57.370544	17350.969229459763
471	13292.039	285.0587	13751.111	13026.14	14426.1455	1095.9377	15032.867	11166.9795	1000.0	1000.0	1883999	1506.8193	203.83742	1653.4711	175.13647	-1509.1179	49.014587	17387.790277004242
472	13191.324	256.1305	13449.12	12822.57	13149.811	3624.2231	14689.874	2368.8025	1000.0	1000.0	1887999	1506.489	205.82553	1656.0135	161.16937	-1508.7845	52.740356	17424.704886436462
473	13202.032	346.9838	13646.435	12682.855	14647.352	291.3108	15089.534	14062.764	1000.0	1000.0	1891999	1506.8137	207.86572	1658.5299	169.7076	-1509.137	55.105602	17461.427577495575
474	12889.391	633.39655	13800.414	12087.531	14429.356	319.41827	14960.74	13910.123	1000.0	1000.0	1895999	1507.8555	207.86302	1658.78	171.80075	-1510.1906	55.872955	17499.654840946198
475	13276.616	342.38705	13780.621	12824.991	13559.44	2005.8038	14445.129	7554.775	1000.0	1000.0	1899999	1508.3248	210.5978	1663.9855	144.47713	-1510.6605	62.447094	17536.052503824234
476	13540.162	86.17518	13650.861	13448.037	14883.463	215.53702	15144.007	14336.79	1000.0	1000.0	1903999	1508.8116	212.15186	1661.226	88.859825	-1511.2334	66.235016	17573.03849005699
477	13374.206	237.302	13671.3	13009.914	14600.761	334.04074	14965.533	13780.768	1000.0	1000.0	1907999	1510.846	207.66064	1657.4429	165.93488	-1513.2256	61.998962	17610.096264362335
478	13310.65	355.91852	13622.895	12714.456	14415.519	321.85895	14797.85	13779.999	1000.0	1000.0	1911999	1512.5752	203.5405	1657.4756	133.07065	-1514.954	59.274124	17646.224804878235
479	13296.75	233.4273	13481.935	12896.678	14566.656	287.74362	14977.608	13881.941	1000.0	1000.0	1915999	1512.3029	206.72969	1657.5078	107.91249	-1514.6088	57.1318	17682.962123155594
480	13454.775	123.99163	13653.205	13318.3	14291.369	482.10507	14967.159	13464.962	1000.0	1000.0	1919999	1511.9146	204.97401	1657.5083	99.70334	-1514.1852	50.211823	17719.54482483864
481	13308.64	206.68745	13528.822	13060.328	13950.025	275.49316	14494.896	13431.01	1000.0	1000.0	1923999	1512.0186	202.7598	1657.7971	110.31315	-1514.3223	58.197334	17756.102136850357
482	13499.199	148.70074	13654.476	13289.12	14562.224	98.735275	14712.185	14399.837	1000.0	1000.0	1927999	1511.7139	201.6714	1657.1029	132.1399	-1514.011	55.42965	17792.533395528793
483	13530.506	227.5169	13836.745	13210.318	14561.222	399.39044	14993.687	13639.071	1000.0	1000.0	1931999	1512.8202	202.81206	1658.5973	88.61241	-1515.1305	59.1277	17829.79290819168
484	12192.578	1430.7527	13362.851	9753.07	14818.125	235.30428	15247.391	14433.071	1000.0	1000.0	1935999	1513.1371	204.67383	1658.0573	65.39209	-1515.4293	51.19843	17866.528240680695
485	13324.193	213.55048	13487.943	12965.586	14950.906	220.94806	15268.474	14599.035	1000.0	1000.0	1939999	1515.1023	204.78166	1666.3431	78.40388	-1517.5168	65.47679	17903.235191822052
486	13549.764	232.83566	13816.655	13250.663	14505.01	1194.6613	15153.025	10961.568	1000.0	1000.0	1943999	1516.3077	205.69928	1662.2952	93.2512	-1518.639	57.279194	17940.670855522156
487	13393.199	138.80254	13598.915	13229.044	14825.073	295.74792	15172.145	14162.756	1000.0	1000.0	1947999	1518.2349	205.31339	1663.8993	103.10049	-1520.623	62.269157	17977.400130987167
488	13473.804	609.03577	13909.242	12427.577	14189.073	141.47868	14338.831	13802.388	1000.0	1000.0	1951999	1520.3229	205.14917	1665.8279	106.54816	-1522.7277	50.30849	18013.823390245438
489	13322.377	249.25897	13623.217	12943.305	14936.903	242.52657	15242.331	14342.438	1000.0	1000.0	1955999	1521.4613	206.86003	1667.8898	95.58181	-1523.8265	65.0302	18050.650255680084
490	12671.707	1542.7189	13718.89	10021.14	13509.011	2580.9583	14887.36	5865.9873	1000.0	1000.0	1959999	1523.5637	206.3855	1670.9547	120.78758	-1525.975	69.8283	18087.708028793335
491	13174.916	238.91974	13476.635	12822.563	14511.693	347.16602	14912.847	13822.521	1000.0	1000.0	1963999	1524.3475	211.29451	1674.4095	95.7137	-1526.7285	61.85726	18124.6978392601
492	6038.845	4693.8604	13472.552	1544.7098	12188.815	4898.589	15027.882	-335.13745	1000.0	1000.0	1967999	1524.9976	215.67953	1678.4187	110.416016	-1527.3889	63.04424	18162.12123465538
493	12495.953	1734.2793	13612.58	9494.623	14640.057	444.63992	15101.893	13610.391	1000.0	1000.0	1971999	1525.1998	219.89038	1687.6254	124.750496	-1527.6136	59.125225	18198.807250976562
494	12723.367	359.53442	13107.511	12264.777	12618.217	3251.1057	14899.433	4066.831	1000.0	1000.0	1975999	1526.3229	221.96898	1686.5604	119.04029	-1528.7262	59.203117	18235.432802677155
495	11329.684	3396.0984	13565.234	5465.502	12830.174	2561.3086	14876.401	7899.49	1000.0	1000.0	1979999	1526.3706	224.99324	1689.0465	124.87825	-1528.7969	64.86807	18271.984605312347
496	13693.685	103.64371	13830.83	13541.316	13442.367	1494.8422	14213.262	9002.2295	1000.0	1000.0	1983999	1527.7805	222.2308	1685.6647	123.19023	-1530.1395	72.84089	18308.45564389229
497	13646.631	127.37662	13760.293	13439.228	14916.025	237.32597	15251.644	14457.438	1000.0	1000.0	1987999	1528.0557	221.34088	1688.777	148.2938	-1530.4587	60.628155	18345.285470962524
498	13570.204	254.94678	13848.678	13222.669	13972.365	1973.9642	15172.892	8187.0757	1000.0	1000.0	1991999	1526.9763	222.49069	1690.0189	151.80289	-1529.371	59.5085	18381.870257616043
499	13667.51	260.1158	13978.002	13384.769	14127.631	245.02318	14439.298	13581.644	1000.0	1000.0	1995999	1527.1986	222.50243	1689.2803	151.52692	-1529.5663	60.023262	18418.02114057541
500	11039.66	4218.2363	13882.277	3767.897	14469.328	526.73517	15040.2295	13039.7295	1000.0	1000.0	1999999	1528.7437	223.32603	1690.5692	173.23116	-1531.1302	60.771877	18455.33413028717
501	13514.35	564.5582	14006.668	12614.472	14332.528	100.69277	14537.368	14192.582	1000.0	1000.0	2003999	1529.1733	224.29662	1688.9135	170.74817	-1531.5853	62.76063	18491.72944712639
502	13375.412	500.95932	13962.687	12689.507	12867.628	2903.3167	14534.12	5946.9414	1000.0	1000.0	2007999	1531.7354	219.8809	1694.2617	158.9389	-1534.1288	63.11147	18528.98073363304
503	13357.783	245.66939	13740.759	13068.577	14724.966	181.86476	15025.594	14471.063	1000.0	1000.0	2011999	1532.9459	222.32281	1692.1979	124.1903	-1535.3223	59.293995	18566.279210329056
504	13270.738	231.33922	13671.073	13127.652	14791.151	257.68887	15040.905	14262.515	1000.0	1000.0	2015999	1533.4988	222.7018	1690.7135	109.029854	-1535.8408	55.90019	18603.546766519547
505	13560.915	185.89145	13763.427	13257.427	14746.326	301.3243	15032.92	13901.525	1000.0	1000.0	2019999	1533.9205	223.33597	1693.081	105.119995	-1536.2954	58.41662	18640.04037284851
506	13174.335	249.7703	13548.911	12858.727	15248.162	155.19858	15543.306	15003.779	1000.0	1000.0	2023999	1533.3309	226.33035	1694.5404	80.44076	-1535.634	59.787914	18677.113746881485
507	13390.042	191.30301	13627.802	13132.087	14664.643	512.3824	15109.977	13188.843	1000.0	1000.0	2027999	1531.8682	231.16032	1694.3016	50.389038	-1534.202	67.85392	18713.50509786606
508	13730.922	44.741867	13788.393	13665.787	14963.711	136.86871	15291.368	14822.959	1000.0	1000.0	2031999	1532.8402	231.9575	1698.9877	36.1585	-1535.2418	62.066685	18750.762061834335
509	13695.464	201.87286	13992.949	13480.185	14392.854	551.24927	15079.012	13091.827	1000.0	1000.0	2035999	1534.4966	231.89528	1697.3363	43.3625	-1536.9192	62.4514	18787.36470913887
510	13388.248	560.3229	14022.521	12645.717	13047.083	3496.5083	15068.216	4267.003	1000.0	1000.0	2039999	1536.8711	227.84561	1701.1902	66.267944	-1539.3258	65.90252	18824.24462556839
511	13216.72	435.35556	13711.765	12680.455	14608.033	248.19276	14993.979	14169.75	1000.0	1000.0	2043999	1539.3564	223.37871	1700.5535	94.44006	-1541.8684	69.831955	18860.462003707886
512	13262.583	296.9344	13710.6045	12991.451	13677.914	215.9969	14012.372	13291.609	1000.0	1000.0	2047999	1541.6925	220.07576	1698.0183	132.43927	-1544.1748	66.097115	18897.00925374031
513	13288.111	253.83557	13545.641	12938.544	14898.016	321.84418	15172.682	14059.087	1000.0	1000.0	2051999	1542.5957	221.24739	1700.4781	152.33577	-1544.9705	57.36967	18933.184790849686
514	13011.451	865.79364	13937.494	11791.024	14179.589	244.40366	14441.587	13644.06	1000.0	1000.0	2055999	1542.0953	225.75713	1697.4915	132.87056	-1544.489	62.725452	18970.202471017838
515	13651.166	112.36692	13829.228	13517.922	14978.164	334.62088	15444.432	14410.963	1000.0	1000.0	2059999	1542.9346	223.08128	1698.6078	128.19635	-1545.3328	68.1608	19007.581921577454
516	13586.112	290.354	13833.467	13095.729	14120.789	198.96991	14422.788	13661.941	1000.0	1000.0	2063999	1541.8099	226.0037	1699.1643	135.02795	-1544.0797	63.385887	19044.33691382408
517	13510.689	500.24313	14155.198	12832.445	15328.229	159.71051	15499.111	14934.5625	1000.0	1000.0	2067999	1540.4827	226.35373	1704.826	153.23119	-1542.8461	63.031677	19081.038798570633
518	12802.935	972.1666	13604.179	11162.047	14841.888	239.05211	15097.876	14313.697	1000.0	1000.0	2071999	1541.3739	223.8635	1700.7097	72.05711	-1543.7441	66.187256	19116.923161029816
519	13638.704	301.7844	13997.419	13160.804	14552.331	258.64658	14855.42	13983.231	1000.0	1000.0	2075999	1542.5477	221.49118	1697.8933	36.972054	-1544.9113	64.90461	19153.982245206833
520	13755.995	330.4333	14175.942	13427.85	12852.569	3006.59	14464.666	5183.8716	1000.0	1000.0	2079999	1541.9283	224.66602	1699.6124	27.92269	-1544.2566	61.575703	19191.388100624084
521	13668.152	436.69965	14104.393	12940.398	14758.555	235.1259	15066.268	14161.305	1000.0	1000.0	2083999	1542.3461	224.93091	1705.9513	7.743134	-1544.7472	64.19279	19227.914011716843
522	13422.273	127.22741	13606.495	13247.911	13864.264	1666.7322	14973.7705	8998.6455	1000.0	1000.0	2087999	1544.9381	223.27696	1705.662	-119.76033	-1547.3925	68.49672	19264.418388843536
523	13609.563	364.8978	14138.059	13240.332	14475.825	183.48405	14746.891	14112.419	1000.0	1000.0	2091999	1547.1654	221.13591	1713.6987	68.14054	-1549.5226	65.04412	19301.30802989006
524	12419.881	2372.6985	14010.952	8317.383	13500.361	3726.0066	14980.59	2331.4492	1000.0	1000.0	2095999	1546.0248	224.95563	1710.8374	-59.67086	-1548.3802	65.87962	19338.366579055786
525	9611.989	4667.2285	13723.647	2316.3179	14144.995	1664.8239	15256.364	9249.679	1000.0	1000.0	2099999	1545.9669	227.00171	1715.832	-121.2068	-1548.3676	69.36822	19375.323409557343
526	13687.26	38.30813	13733.593	13630.043	13877.839	2235.9646	14863.673	7200.5815	1000.0	1000.0	2103999	1547.314	227.94638	1719.2074	-74.700935	-1549.7736	74.593796	19412.36967253685
527	13587.299	286.77393	13867.341	13185.038	13238.725	2492.6348	14965.179	8143.409	1000.0	1000.0	2107999	1548.7957	225.59126	1712.8881	-119.5922	-1551.206	72.596886	19449.077687978745
528	13485.391	225.14224	13742.43	13176.723	14671.568	201.45189	14966.468	14313.646	1000.0	1000.0	2111999	1548.8843	226.18765	1715.5903	-176.22757	-1551.2756	67.755585	19486.861536741257
529	13390.15	361.32584	13781.127	12810.847	14595.584	938.8699	15271.322	11842.876	1000.0	1000.0	2115999	1550.229	223.3335	1711.2694	-130.79231	-1552.6891	70.78741	19524.453728199005
530	13648.519	246.80983	13871.308	13258.686	14084.817	758.4133	14925.911	11988.994	1000.0	1000.0	2119999	1551.5457	222.98016	1713.8193	-148.39021	-1553.9773	64.08174	19561.064056158066
531	13442.163	438.71246	14131.636	12922.942	14967.719	202.94594	15229.009	14458.539	1000.0	1000.0	2123999	1555.1663	206.83382	1716.9485	-94.16281	-1557.7573	66.24099	19597.37957549095
532	13627.006	348.108	13931.808	13041.421	14538.519	302.94287	14931.331	13778.116	1000.0	1000.0	2127999	1558.6475	190.7028	1715.6542	420.83762	-1561.1538	60.242874	19634.006424427032
533	13601.891	250.42847	13818.61	13189.114	14710.05	85.14103	14871.833	14566.976	1000.0	1000.0	2131999	1560.683	184.52962	1719.7493	437.19778	-1563.1343	57.40686	19671.31127691269
534	13924.209	144.49533	14159.891	13792.386	15265.838	269.7027	15475.3125	14491.867	1000.0	1000.0	2135999	1560.6691	185.83046	1716.3027	413.16415	-1563.0485	55.61104	19708.35822892189
535	13523.5205	317.34515	13951.559	13088.751	15107.135	226.23297	15424.145	14683.284	1000.0	1000.0	2139999	1561.164	190.2871	1718.2294	380.42935	-1563.5413	59.117023	19745.46439552307
536	13579.566	175.94034	13810.898	13323.037	14941.525	745.8406	15587.201	13098.282	1000.0	1000.0	2143999	1560.8639	193.74898	1720.539	353.2262	-1563.271	58.517033	19781.4885160923
537	13691.317	158.3366	13854.843	13430.551	13304.474	3008.0674	14829.277	4303.2383	1000.0	1000.0	2147999	1562.7375	191.7477	1723.7812	375.75873	-1565.1608	58.796803	19817.276391506195
538	9320.272	4657.844	13747.749	2384.6992	15097.263	185.22136	15289.156	14724.57	1000.0	1000.0	2151999	1563.2379	191.16167	1721.4318	354.92105	-1565.5966	59.000187	19853.83002972603
539	13500.865	257.6096	13768.126	13075.042	15169.5	475.66974	15819.275	14239.935	1000.0	1000.0	2155999	1562.0216	195.98787	1717.0355	366.07892	-1564.3785	59.307983	19890.658975362778
540	13458.267	418.86652	13776.215	12751.315	13722.783	1718.3228	14844.541	8819.689	1000.0	1000.0	2159999	1561.3562	201.19421	1723.2957	367.03156	-1563.6741	58.22286	19926.741758346558
541	13679.556	340.34042	14108.393	13343.294	14888.725	120.151054	15070.826	14692.965	1000.0	1000.0	2163999	1561.115	204.30597	1714.9033	330.93234	-1563.4137	60.637436	19962.920648813248
542	13854.693	214.64642	14146.642	13628.258	14033.877	306.90588	14480.75	13292.228	1000.0	1000.0	2167999	1560.1011	208.31087	1716.6697	290.69922	-1562.4343	61.879025	19999.521505355835
543	13407.643	274.2412	13761.222	13031.758	14999.617	105.38978	15189.076	14768.427	1000.0	1000.0	2171999	1560.2443	207.12686	1720.8759	304.02246	-1562.5697	60.09815	20036.457483530045
544	12602.794	2165.633	14034.576	8858.252	14796.269	274.10587	15050.728	14166.031	1000.0	1000.0	2175999	1560.0083	205.72969	1714.8857	338.51913	-1562.2745	57.105843	20073.27334356308
545	13537.621	142.68396	13678.491	13343.107	14157.719	1381.5557	14762.022	10022.335	1000.0	1000.0	2179999	1559.7654	204.30159	1715.7592	334.99026	-1562.0682	56.90868	20110.432225227356
546	13134.769	509.01862	13824.843	12408.015	12779.1875	3529.7734	14561.923	2393.4426	1000.0	1000.0	2183999	1558.3704	206.86246	1718.3956	292.5639	-1560.5544	53.01297	20147.293004989624
547	13611.836	158.02687	13777.86	13355.649	14911.92	159.51218	15189.681	14716.496	1000.0	1000.0	2187999	1556.5531	212.1594	1720.0015	244.99179	-1558.7325	60.63724	20184.704058885574
548	13699.362	361.72223	14032.1045	13145.77	14158.058	1445.9384	14896.748	9845.06	1000.0	1000.0	2191999	1555.5807	219.43593	1717.5145	190.55594	-1557.8622	59.048306	20221.223257303238
549	12982.939	1105.4736	14038.587	11155.155	14026.143	3509.7734	15430.818	3505.9985	1000.0	1000.0	2195999	1557.1499	218.62483	1721.1587	216.67763	-1559.4008	60.474937	20257.636489868164
550	13493.094	158.52216	13686.291	13245.9	14532.148	137.21844	14727.15	14261.635	1000.0	1000.0	2199999	1556.203	221.0653	1721.9105	199.28214	-1558.4786	65.640816	20295.07492685318
551	13644.816	225.19028	14029.468	13460.233	15087.32	147.84697	15265.739	14833.955	1000.0	1000.0	2203999	1557.5426	219.44427	1724.16	228.88873	-1559.8678	62.140045	20332.58580684662
552	13421.918	139.50932	13622.875	13234.597	14091.198	1102.983	14841.868	11782.344	1000.0	1000.0	2207999	1557.4377	220.05019	1721.3105	219.81174	-1559.6293	63.427074	20368.92935037613
553	13654.065	117.441376	13787.72	13469.442	15094.109	266.27777	15419.177	14473.6455	1000.0	1000.0	2211999	1556.4491	224.68567	1720.1082	199.63503	-1558.699	62.193607	20406.882644176483
554	13703.684	163.91881	13984.596	13571.302	15233.81	356.54236	15698.157	14516.967	1000.0	1000.0	2215999	1557.8009	222.58829	1721.6108	166.63286	-1560.114	64.47195	20443.35926914215
555	13682.602	257.8839	13950.535	13265.129	15112.276	198.8267	15366.836	14638.654	1000.0	1000.0	2219999	1560.2992	217.97037	1724.2478	184.34148	-1562.6436	61.758232	20480.333760738373
556	13771.341	538.8989	14452.442	12956.899	14282.261	2137.5667	15353.82	7893.069	1000.0	1000.0	2223999	1561.694	217.8442	1722.0979	194.58574	-1564.0491	61.757008	20517.957903385162
557	13621.906	256.03088	13844.033	13206.071	14443.57	480.25388	14950.743	13279.227	1000.0	1000.0	2227999	1563.2725	216.74886	1726.1538	202.04457	-1565.6132	71.37652	20554.869522571564
558	13931.487	172.1069	14203.239	13770.948	14404.964	2555.5403	15695.783	6756.4326	1000.0	1000.0	2231999	1564.9061	211.1972	1722.2772	256.85767	-1567.2269	55.33483	20591.86269569397
559	13662.431	163.87933	13941.791	13532.194	14404.742	931.7342	15081.175	11704.691	1000.0	1000.0	2235999	1565.6044	208.93604	1720.2189	288.51532	-1567.8473	55.145267	20628.531775712967
560	13593.538	164.38661	13771.746	13327.245	13725.878	1965.8024	14731.963	7856.852	1000.0	1000.0	2239999	1565.7827	208.34755	1727.5992	288.88913	-1568.0658	57.685562	20665.60402750969
561	13671.008	154.07455	13927.408	13535.657	15116.594	394.0296	15443.469	14036.067	1000.0	1000.0	2243999	1565.2524	211.97255	1721.1227	270.13025	-1567.449	54.926014	20702.03865122795
562	13917.793	121.23128	14067.85	13731.476	14932.651	181.1351	15250.652	14600.175	1000.0	1000.0	2247999	1565.174	213.055	1730.2736	262.67572	-1567.409	65.02418	20738.473390102386
