Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
425	11122.001	307.0663	11585.989	10822.651	11796.636	261.61053	12123.897	11098.243	1000.0	1000.0	1699999	1253.007	113.50021	1370.2295	-110.8052	-1254.5088	48.530006	17833.493077516556
426	11271.058	190.51018	11470.518	11079.553	11634.195	1047.975	12308.645	8541.394	1000.0	1000.0	1703999	1252.9275	114.02661	1376.4789	-117.214745	-1254.4335	44.83277	17875.638998508453
427	11246.755	61.598938	11315.536	11158.359	11248.686	343.69498	11669.437	10404.769	1000.0	1000.0	1707999	1253.833	113.27001	1376.9978	-68.421646	-1255.3593	46.99679	17917.444450855255
428	10774.672	884.3699	11507.949	9268.869	11573.377	241.4452	11939.074	11156.643	1000.0	1000.0	1711999	1253.944	114.16201	1382.2551	-89.316	-1255.463	46.572342	17959.84734225273
429	9226.284	3595.8887	11645.333	3010.127	12065.697	150.97285	12289.697	11820.204	1000.0	1000.0	1715999	1254.5659	114.818184	1376.8071	-75.620895	-1256.1316	45.28232	18002.03303170204
430	11324.701	40.30576	11365.906	11258.272	11858.147	151.2229	12138.669	11711.434	1000.0	1000.0	1719999	1254.8496	117.62113	1373.8741	-87.89099	-1256.3838	48.521217	18044.303513526917
431	11418.236	146.10155	11615.97	11245.163	11392.084	707.0877	12044.547	9862.297	1000.0	1000.0	1723999	1256.1343	115.80922	1376.1826	-65.68949	-1257.6578	47.192894	18086.44322180748
432	11320.351	165.11732	11599.503	11169.333	11794.414	168.46114	12084.515	11559.524	1000.0	1000.0	1727999	1256.5463	117.65862	1381.6682	-56.05369	-1258.0594	46.31154	18128.591070890427
433	11069.055	158.49252	11217.536	10827.381	11624.611	135.59338	11957.57	11466.793	1000.0	1000.0	1731999	1256.4646	118.962296	1379.5232	-90.98303	-1258.0056	45.834755	18170.73396420479
434	10505.29	991.3437	11372.461	8837.255	12024.288	166.87572	12245.002	11679.675	1000.0	1000.0	1735999	1257.1549	121.64428	1383.5015	-106.802574	-1258.7296	45.389908	18213.12194085121
435	11069.439	191.09453	11279.295	10767.848	12003.768	238.44548	12475.114	11646.115	1000.0	1000.0	1739999	1257.9269	122.05113	1380.5006	-95.35271	-1259.4481	46.058437	18255.18234229088
436	11270.037	199.74857	11480.09	11020.602	11853.028	194.00626	12043.319	11437.669	1000.0	1000.0	1743999	1257.907	123.34719	1386.4735	-126.62014	-1259.412	49.18621	18297.02184343338
437	11180.039	103.91251	11323.662	11042.976	12023.783	120.18535	12177.076	11793.168	1000.0	1000.0	1747999	1257.7069	123.96366	1381.3235	-89.94001	-1259.2185	52.16249	18338.908237934113
438	11237.733	185.20657	11407.174	10924.512	11906.143	185.60739	12323.15	11521.713	1000.0	1000.0	1751999	1257.4337	121.65728	1382.5583	-89.24143	-1258.9192	49.689167	18380.48897409439
439	11030.51	591.46643	11584.594	10087.862	12223.462	158.32675	12414.306	11926.606	1000.0	1000.0	1755999	1257.0199	121.28437	1380.378	-106.53932	-1258.4978	46.75482	18422.317745923996
440	11259.5625	273.57907	11606.517	10844.466	12002.8955	147.85268	12235.581	11791.792	1000.0	1000.0	1759999	1257.2987	122.5726	1382.47	-123.88672	-1258.7937	46.299915	18464.18375492096
441	11331.119	115.582634	11531.307	11262.864	12060.52	182.28654	12395.604	11771.122	1000.0	1000.0	1763999	1258.0676	122.02617	1384.9015	-133.35948	-1259.5721	48.06922	18506.178335905075
442	11273.928	198.64053	11549.561	11043.437	11971.089	139.21725	12224.176	11823.397	1000.0	1000.0	1767999	1258.8116	120.83824	1385.5153	-97.42566	-1260.3068	46.25654	18548.17754626274
443	11337.699	101.26501	11437.102	11173.242	11821.877	314.60535	12206.93	11346.271	1000.0	1000.0	1771999	1259.1488	121.103165	1387.1749	-20.317451	-1260.6617	47.041843	18590.388791799545
444	11320.41	60.017307	11414.412	11255.806	12021.87	202.19597	12337.482	11662.351	1000.0	1000.0	1775999	1260.4636	120.805	1388.3164	-9.508667	-1261.9857	48.563736	18632.228471279144
445	11370.218	131.22295	11583.782	11230.559	11510.033	859.03687	12060.863	9143.738	1000.0	1000.0	1779999	1260.9711	119.80952	1384.5585	30.442883	-1262.4606	46.407295	18673.789303302765
446	11113.266	480.32468	11466.711	10286.137	11860.093	289.71817	12115.021	11061.795	1000.0	1000.0	1783999	1261.807	117.64983	1389.349	-1.2049084	-1263.2903	45.299202	18715.881222486496
447	8879.051	4134.5977	11476.363	1722.0857	11906.523	198.93083	12187.996	11520.066	1000.0	1000.0	1787999	1260.8539	123.372734	1386.288	-18.372143	-1262.331	44.77947	18757.556438684464
448	11564.955	27.46455	11603.894	11535.784	12167.943	82.362236	12306.163	12034.968	1000.0	1000.0	1791999	1260.494	125.45487	1381.4532	-32.31608	-1261.9707	47.388332	18799.584545373917
449	11182.622	211.60464	11424.394	10862.752	12184.931	134.55376	12390.823	11848.583	1000.0	1000.0	1795999	1260.7991	126.58752	1383.612	-61.747814	-1262.302	48.85125	18841.28813648224
450	11345.176	169.77551	11596.025	11161.889	11969.848	181.57208	12222.441	11588.703	1000.0	1000.0	1799999	1261.278	127.82596	1384.97	-94.42329	-1262.7577	46.39023	18883.28292131424
451	10827.453	922.78894	11522.066	9252.439	11792.698	232.56903	12195.353	11328.398	1000.0	1000.0	1803999	1261.9725	126.75134	1384.0298	-38.71051	-1263.4587	44.27014	18925.301963090897
452	11416.863	217.66847	11693.034	11083.105	11877.567	336.46347	12313.497	11119.114	1000.0	1000.0	1807999	1263.9513	121.6412	1379.4111	-84.41408	-1265.448	46.65408	18966.768995523453
453	11366.132	37.86389	11400.956	11304.528	12067.762	310.08594	12603.034	11439.552	1000.0	1000.0	1811999	1264.066	122.601746	1381.6198	-46.591675	-1265.54	45.40343	19008.657541275024
454	11346.892	239.57616	11619.271	10961.283	11987.314	128.08293	12180.005	11694.358	1000.0	1000.0	1815999	1264.3927	120.40442	1385.1387	-40.994614	-1265.8572	43.646885	19050.539088010788
455	11232.084	240.87416	11523.56	10891.662	11496.486	1132.0055	12216.491	8172.865	1000.0	1000.0	1819999	1263.5083	120.78693	1388.0455	-38.906116	-1264.9307	44.740437	19092.456332445145
456	11106.179	219.01678	11309.938	10754.493	11693.689	373.69318	12058.708	10658.961	1000.0	1000.0	1823999	1263.4666	119.35453	1377.384	1.5068521	-1264.9368	42.99796	19134.52288532257
457	11098.295	245.84174	11381.465	10705.897	11809.234	184.2084	12113.746	11501.035	1000.0	1000.0	1827999	1264.0859	119.69339	1383.3625	-9.26099	-1265.5463	44.669556	19176.384397745132
458	11444.089	328.8908	11773.209	10960.532	12016.165	145.29317	12255.176	11739.646	1000.0	1000.0	1831999	1263.9208	120.337616	1380.5406	-6.295822	-1265.3478	45.167892	19218.468780994415
459	11616.252	90.19315	11696.812	11467.986	12130.734	169.3674	12346.923	11783.791	1000.0	1000.0	1835999	1264.2394	120.47593	1385.2777	7.8164654	-1265.7042	44.505917	19260.773745775223
460	11433.811	143.87834	11607.795	11208.057	11927.341	315.01764	12313.388	11146.903	1000.0	1000.0	1839999	1264.9435	121.89874	1389.7438	-17.717743	-1266.4043	45.303917	19302.56036877632
461	11264.109	233.22568	11583.786	10926.576	11770.111	221.18704	12156.437	11516.983	1000.0	1000.0	1843999	1265.4683	121.684044	1384.6938	-57.99927	-1266.9177	45.131813	19344.520332574844
462	11474.08	109.04022	11584.658	11336.756	11869.126	435.3713	12262.904	10628.573	1000.0	1000.0	1847999	1266.1592	120.55099	1386.8536	-77.531136	-1267.6033	45.038437	19386.604805231094
463	11579.809	173.95117	11801.409	11370.559	12054.437	266.70636	12256.348	11311.508	1000.0	1000.0	1851999	1266.6741	119.306465	1381.6191	6.0499077	-1268.1288	46.29592	19428.79577946663
464	11289.491	293.8199	11631.661	10821.981	11864.713	160.17296	12189.3545	11629.556	1000.0	1000.0	1855999	1266.9249	119.40824	1382.8191	-1.3683939	-1268.3666	46.96675	19470.42010807991
465	11436.87	117.7588	11526.091	11234.811	12114.347	123.88682	12352.115	11955.497	1000.0	1000.0	1859999	1267.1254	119.85108	1388.1677	-39.798134	-1268.5624	43.6349	19512.794697999954
466	11504.368	150.11948	11656.288	11294.059	11919.044	696.42584	12477.418	9954.282	1000.0	1000.0	1863999	1267.9978	120.88142	1389.8948	-43.577152	-1269.4768	44.649532	19554.631500005722
467	11152.057	453.9947	11700.139	10690.385	12230.731	149.98482	12519.916	11938.991	1000.0	1000.0	1867999	1269.2448	120.512825	1386.0594	-39.144257	-1270.7197	45.38636	19596.65596485138
468	11398.138	106.85826	11556.083	11268.947	12194.201	153.29428	12446.623	12011.455	1000.0	1000.0	1871999	1270.5568	119.32725	1387.9839	-53.552208	-1272.0316	45.541206	19638.908389806747
469	11235.016	317.67953	11685.368	10787.613	11032.078	272.23764	11488.782	10504.335	1000.0	1000.0	1875999	1271.2798	119.70147	1392.232	-111.387726	-1272.768	44.58282	19680.565754175186
470	11305.415	176.18367	11495.346	11080.073	11456.646	942.0689	12060.565	8692.117	1000.0	1000.0	1879999	1271.9489	120.122505	1389.9193	-82.85674	-1273.4225	44.75536	19722.552723407745
471	11511.26	278.9701	11773.572	11083.727	11909.246	357.4327	12215.924	10927.517	1000.0	1000.0	1883999	1272.9211	118.961365	1393.5935	-88.72887	-1274.3674	45.742477	19764.457591056824
472	11406.195	272.9599	11732.096	10993.399	12154.13	77.963646	12315.008	12006.469	1000.0	1000.0	1887999	1273.278	118.247505	1393.8347	-55.099785	-1274.7214	43.317142	19806.75871706009
473	11299.617	161.15477	11529.134	11099.44	11762.473	137.63016	12103.859	11599.06	1000.0	1000.0	1891999	1273.4551	117.81136	1390.7767	-1.8663177	-1274.91	42.962944	19849.09600996971
474	11295.321	158.92036	11464.028	11068.772	12220.494	117.6442	12409.794	12031.53	1000.0	1000.0	1895999	1274.1208	117.67248	1390.0753	-48.2801	-1275.6097	44.71354	19891.16933465004
475	11426.033	166.73752	11564.902	11143.062	12079.308	231.78673	12465.22	11670.948	1000.0	1000.0	1899999	1274.9119	117.64766	1391.8384	-56.37806	-1276.3655	44.797703	19933.52280855179
476	11441.374	147.41971	11542.986	11186.653	11310.393	1823.2114	12210.889	5860.628	1000.0	1000.0	1903999	1275.33	117.9016	1390.4957	-23.533836	-1276.7598	43.936375	19975.975523471832
477	11166.86	47.6469	11221.527	11091.31	12200.275	217.20264	12505.596	11858.544	1000.0	1000.0	1907999	1275.3746	116.63142	1397.0575	-10.2632885	-1276.7987	43.525406	20018.229047060013
478	11568.97	223.96396	11929.397	11375.734	11695.568	1056.9	12390.243	8587.768	1000.0	1000.0	1911999	1275.448	118.00505	1392.5823	-59.816666	-1276.9182	45.31807	20060.718547582626
479	11619.797	376.96692	11919.998	10979.128	11805.076	151.37851	12000.476	11487.724	1000.0	1000.0	1915999	1276.1946	118.06058	1388.8894	-367.5992	-1277.694	46.979305	20103.139739513397
480	10941.674	728.27454	11414.513	9681.808	11781.931	326.398	12226.159	10988.217	1000.0	1000.0	1919999	1276.9352	117.14892	1394.2314	-50.497772	-1278.3901	46.074657	20145.49497270584
481	11364.908	430.02933	11781.019	10698.709	11947.7	94.58332	12123.36	11802.255	1000.0	1000.0	1923999	1276.9211	117.07367	1389.7094	-119.174225	-1278.3623	45.597866	20187.59682559967
482	11679.346	278.5489	11983.488	11226.713	11563.506	960.5252	12186.595	8897.262	1000.0	1000.0	1927999	1277.9397	117.704544	1392.3744	-174.7086	-1279.4255	44.49587	20229.96772646904
483	11555.168	224.94786	11773.851	11183.879	11968.291	278.1167	12267.954	11338.726	1000.0	1000.0	1931999	1278.535	117.588745	1393.8215	-157.80937	-1279.9795	45.56301	20272.299067497253
484	11523.602	63.42677	11611.762	11458.463	12111.681	331.21484	12494.737	11336.3125	1000.0	1000.0	1935999	1278.9003	115.02595	1395.7015	-18.02982	-1280.3508	45.66543	20314.79380464554
485	11372.943	292.64282	11693.377	11030.642	12287.282	150.60098	12531.857	11993.503	1000.0	1000.0	1939999	1279.2015	115.684525	1392.5571	17.62827	-1280.6407	43.604874	20356.854744434357
486	11373.181	216.51247	11626.312	11046.492	11942.303	176.02098	12230.981	11653.889	1000.0	1000.0	1943999	1279.2153	116.558014	1394.6954	28.06394	-1280.6382	43.584187	20399.19987654686
487	11327.085	132.78535	11497.963	11184.499	12034.127	314.8477	12491.01	11404.041	1000.0	1000.0	1947999	1279.6116	117.0868	1394.7792	10.7137165	-1281.0145	44.70182	20441.3717713356
488	11446.585	211.4239	11724.08	11128.868	12154.455	256.95367	12556.245	11596.235	1000.0	1000.0	1951999	1280.1025	117.683624	1398.6241	-14.516264	-1281.5404	44.02139	20483.47576403618
489	11124.014	225.41699	11469.402	10849.605	12206.805	233.64615	12645.386	11760.428	1000.0	1000.0	1955999	1280.8641	119.125244	1399.0935	-39.88003	-1282.2793	45.757282	20525.712236642838
490	10819.76	1391.5728	12100.291	8487.16	12101.764	223.54591	12385.073	11565.877	1000.0	1000.0	1959999	1281.0426	121.549736	1395.4026	-64.96886	-1282.4645	45.08518	20568.08705329895
491	9549.021	2896.4258	11519.558	4553.0264	12228.62	284.197	12653.531	11797.993	1000.0	1000.0	1963999	1281.7056	121.45855	1399.6534	-63.600246	-1283.133	44.94825	20609.95221209526
492	11481.236	146.71841	11647.558	11272.521	11119.619	2826.6958	12439.239	2658.5444	1000.0	1000.0	1967999	1281.1122	123.40673	1402.598	-30.474827	-1282.5208	48.023315	20652.235203266144
493	11450.492	183.02136	11628.494	11150.177	12245.436	287.6516	12809.955	11848.646	1000.0	1000.0	1971999	1281.2697	122.91645	1398.0065	-33.062614	-1282.6743	49.858604	20694.21091556549
494	11227.264	274.53818	11582.108	10819.905	12339.279	158.08406	12605.327	12134.545	1000.0	1000.0	1975999	1281.6766	121.368706	1401.2028	-27.796986	-1283.0985	46.84749	20736.569530963898
495	11674.786	122.05058	11828.666	11488.174	12171.083	322.5021	12538.083	11355.2	1000.0	1000.0	1979999	1281.6158	122.51759	1400.4481	46.39651	-1283.0364	47.748226	20778.524522304535
496	11683.996	43.72526	11728.125	11612.277	12342.239	206.05638	12664.552	11903.454	1000.0	1000.0	1983999	1282.1672	122.95197	1403.7301	37.13378	-1283.5958	47.63282	20820.64828968048
497	11238.217	329.06857	11623.961	10852.455	12295.5205	206.12645	12504.704	11807.9795	1000.0	1000.0	1987999	1282.1935	124.625916	1402.0267	-56.0169	-1283.5847	46.874943	20862.53164935112
498	11565.6455	208.32481	11880.343	11374.2705	11603.357	2014.8262	12455.39	5566.2812	1000.0	1000.0	1991999	1282.3905	124.83843	1401.7323	-15.103412	-1283.7996	46.732616	20904.617606401443
499	11415.939	99.90915	11541.568	11262.231	11667.253	1830.3601	12492.775	6190.2095	1000.0	1000.0	1995999	1283.6758	122.94019	1401.4285	-36.810276	-1285.0979	47.43984	20946.69372487068
500	11290.308	214.91608	11563.052	10975.369	11781.957	284.9243	12161.418	11213.225	1000.0	1000.0	1999999	1283.7102	123.76187	1401.4119	-0.7489586	-1285.0991	45.086033	20988.774720191956
501	11461.371	248.33315	11859.106	11213.472	12219.725	150.21538	12552.25	12079.101	1000.0	1000.0	2003999	1283.4352	124.59846	1404.3691	-3.5297108	-1284.7932	47.628525	21030.954039812088
502	11527.291	203.14478	11828.131	11301.918	12218.645	732.18256	12620.291	10056.772	1000.0	1000.0	2007999	1284.0765	124.75787	1404.6425	-46.859177	-1285.488	47.286514	21073.139946699142
503	11496.795	205.0881	11764.411	11222.918	12196.51	290.66312	12508.775	11527.705	1000.0	1000.0	2011999	1284.9164	124.393684	1403.603	-10.624421	-1286.3379	50.697426	21114.957290410995
504	11435.107	227.26012	11796.297	11191.502	12450.146	266.20032	12865.92	11932.187	1000.0	1000.0	2015999	1285.568	123.86472	1405.5775	-42.8733	-1286.9855	47.99652	21156.854510068893
505	10875.146	1023.8596	11484.392	9101.874	12057.959	164.27617	12340.179	11770.365	1000.0	1000.0	2019999	1286.2426	125.299675	1407.2479	-41.55657	-1287.6952	49.57325	21198.751851081848
506	11469.35	160.73358	11690.856	11236.914	12112.518	190.47098	12583.416	11912.0625	1000.0	1000.0	2023999	1287.6049	123.58863	1409.9462	16.473604	-1289.0437	48.480522	21240.87255716324
507	11620.333	187.74684	11920.679	11409.227	11925.687	406.52133	12435.971	11212.672	1000.0	1000.0	2027999	1287.8502	122.93091	1405.2695	13.68242	-1289.258	45.977882	21283.227450609207
508	11512.201	415.6896	11907.228	10840.559	12249.382	195.99603	12551.872	11906.355	1000.0	1000.0	2031999	1287.7703	125.265625	1408.5364	15.573244	-1289.1608	47.151913	21325.33528280258
509	11412.357	179.73152	11598.6455	11118.848	12365.542	221.46979	12617.519	11928.071	1000.0	1000.0	2035999	1287.9211	125.17547	1406.6913	11.081951	-1289.326	49.118225	21367.386684179306
510	11251.407	207.10886	11449.379	10915.37	12045.188	130.72737	12345.144	11801.431	1000.0	1000.0	2039999	1288.3091	126.46485	1410.2062	10.760549	-1289.7205	48.202904	21409.41509079933
511	11538.346	187.14864	11844.477	11374.195	11997.666	181.57047	12407.451	11640.445	1000.0	1000.0	2043999	1289.1552	124.878944	1405.1482	10.03759	-1290.5867	49.57136	21451.73482275009
512	11322.491	120.21726	11477.3	11141.405	12239.605	173.08414	12496.002	11940.871	1000.0	1000.0	2047999	1289.8079	124.427704	1406.0588	-38.433693	-1291.226	49.19322	21493.934140443802
513	11459.156	245.49089	11648.76	11037.632	12261.418	93.86801	12401.946	12055.614	1000.0	1000.0	2051999	1290.6621	123.03413	1408.2451	-8.987052	-1292.0533	49.55977	21536.32304596901
514	11224.332	443.36215	11656.485	10609.138	12373.648	200.36122	12737.973	12079.198	1000.0	1000.0	2055999	1291.2233	121.75363	1407.508	-16.269299	-1292.6105	49.701035	21578.43309020996
515	11462.29	196.84471	11733.105	11233.886	12226.638	279.92023	12689.758	11748.977	1000.0	1000.0	2059999	1291.7275	123.23496	1410.4948	-40.44316	-1293.1375	47.891438	21620.874017953873
516	11662.6045	120.55744	11803.297	11479.315	12451.229	198.88083	12710.815	12047.572	1000.0	1000.0	2063999	1293.0024	123.08384	1414.1957	-157.04271	-1294.42	49.948277	21663.191903352737
517	11497.915	256.7105	11790.094	11163.05	12295.909	103.01246	12471.244	12083.684	1000.0	1000.0	2067999	1294.522	119.78655	1411.1991	26.84511	-1295.9492	49.084476	21705.41712975502
518	11240.672	199.94061	11439.097	10907.092	11592.221	1150.7777	12282.307	8192.485	1000.0	1000.0	2071999	1295.0303	119.01674	1415.6472	-8.246594	-1296.4229	47.53145	21747.70413327217
519	10162.739	2154.2896	11560.847	6435.2354	12116.646	242.41516	12737.058	11879.081	1000.0	1000.0	2075999	1294.4904	121.702095	1415.125	1.1096888	-1295.8552	45.75311	21789.689263105392
520	11330.831	298.7832	11702.803	10929.787	12246.462	156.75346	12574.423	11981.565	1000.0	1000.0	2079999	1294.8822	121.78557	1415.4003	14.368834	-1296.28	46.273415	21832.02029466629
521	11620.29	257.72256	11972.533	11245.877	12340.56	226.2736	12830.181	12041.41	1000.0	1000.0	2083999	1294.9955	121.067535	1416.8016	-79.797745	-1296.3917	49.80425	21874.070163965225
522	11799.676	269.04938	12174.6455	11512.655	11766.822	1595.2761	12775.687	7027.517	1000.0	1000.0	2087999	1295.0669	121.54211	1412.1565	15.532298	-1296.491	48.05393	21916.02887558937
523	11593.843	170.5463	11775.936	11365.419	11928.396	244.68396	12326.752	11538.046	1000.0	1000.0	2091999	1296.3636	121.23533	1411.9697	13.56911	-1297.7917	46.866848	21958.114026784897
524	9347.445	3477.7126	11504.785	3330.517	11753.778	1491.335	12645.766	7348.851	1000.0	1000.0	2095999	1296.2369	122.5113	1416.8475	32.428745	-1297.6141	46.040874	22000.264357566833
525	11748.429	106.123474	11931.307	11675.605	11944.572	1352.7048	13014.8	7955.3433	1000.0	1000.0	2099999	1295.3881	126.7727	1415.9124	-31.809254	-1296.752	48.056267	22042.55220556259
526	11646.86	167.92456	11920.594	11471.127	11905.414	180.47763	12208.978	11674.467	1000.0	1000.0	2103999	1296.116	126.13654	1414.5382	-76.47885	-1297.5089	47.589626	22084.231932878494
527	11604.983	270.40555	11866.458	11191.958	12404.385	239.19531	12681.762	12113.263	1000.0	1000.0	2107999	1296.5925	126.349686	1414.7245	-79.586044	-1298.0083	49.405716	22126.681665182114
528	11748.225	55.61112	11826.308	11685.576	12288.003	149.0107	12491.223	12026.118	1000.0	1000.0	2111999	1297.5507	125.31471	1417.139	-65.7126	-1298.9683	52.1001	22168.78526520729
529	11457.691	255.28748	11738.433	11122.451	12174.533	255.92569	12554.739	11800.199	1000.0	1000.0	2115999	1297.53	124.9179	1413.9363	-102.55745	-1298.914	48.548016	22210.85959815979
530	11294.626	217.96739	11625.395	11078.135	11546.753	1669.1816	12724.528	6930.4272	1000.0	1000.0	2119999	1298.0077	124.68272	1418.3921	-143.23088	-1299.4144	51.220142	22253.023285150528
531	11181.229	1099.086	11913.283	9285.356	12317.48	101.99365	12439.098	12101.026	1000.0	1000.0	2123999	1298.7389	124.69141	1422.0581	-179.1882	-1300.1218	48.348892	22295.232749462128
532	11631.412	200.48958	11902.504	11374.907	12244.144	646.86163	12947.071	10633.233	1000.0	1000.0	2127999	1299.1704	124.892654	1419.6494	-185.2749	-1300.5662	50.083023	22336.961911201477
533	11645.406	58.759556	11695.146	11545.716	12273.385	274.97543	12805.387	11863.38	1000.0	1000.0	2131999	1299.478	125.01702	1414.6842	-185.25775	-1300.8748	48.36658	22379.290112257004
534	11588.805	196.4497	11923.109	11418.56	12203.783	506.14474	12670.9795	10746.143	1000.0	1000.0	2135999	1300.2354	124.30881	1426.4911	-149.2592	-1301.608	48.864655	22421.51567053795
535	11563.367	380.44308	11924.235	10925.514	11531.595	1419.83	12540.597	8207.716	1000.0	1000.0	2139999	1299.8499	124.70548	1425.8359	-156.69589	-1301.2158	48.93815	22463.720476150513
536	11257.932	579.6065	11640.321	10255.626	12392.439	163.56589	12643.939	12091.5205	1000.0	1000.0	2143999	1299.9679	127.051315	1430.97	-199.91118	-1301.3411	51.031666	22505.78121972084
537	11769.023	93.16472	11867.126	11658.959	12212.983	331.81415	12726.227	11521.516	1000.0	1000.0	2147999	1300.6487	128.2202	1436.9636	-221.99477	-1302.0795	48.222046	22547.68136692047
538	11551.527	365.4023	11901.119	10963.511	12290.991	213.04858	12595.173	11974.472	1000.0	1000.0	2151999	1301.9156	128.08911	1428.7195	-165.25043	-1303.3063	48.08746	22589.323971509933
539	10876.597	1233.4143	11620.576	8741.214	12216.8125	307.08618	12632.243	11817.121	1000.0	1000.0	2155999	1301.5022	129.47662	1423.121	-145.38596	-1302.862	48.296413	22631.438277244568
540	11787.736	64.16599	11856.407	11688.663	11456.224	2409.83	12388.785	4231.856	1000.0	1000.0	2159999	1301.7687	130.33086	1429.0125	-188.88835	-1303.1548	52.791275	22673.497267484665
541	11425.361	381.1259	11889.429	11024.301	12419.688	251.99744	12736.072	12065.771	1000.0	1000.0	2163999	1303.2155	129.09187	1430.8921	-203.43983	-1304.5975	51.317654	22715.61895084381
542	11591.334	213.67322	11895.862	11305.775	12156.787	848.67017	12716.276	9665.312	1000.0	1000.0	2167999	1303.3068	129.83836	1425.5493	-190.04118	-1304.7019	49.578484	22757.512401103973
543	11770.93	158.54051	12013.07	11568.164	11384.627	2706.4434	12489.613	3290.781	1000.0	1000.0	2171999	1303.7887	129.90303	1427.1099	-178.3908	-1305.1436	50.66536	22799.47787451744
544	11711.336	192.54047	11973.236	11434.752	12064.107	180.67899	12370.549	11683.739	1000.0	1000.0	2175999	1304.1113	130.48357	1428.769	-124.827995	-1305.4938	51.974472	22841.446244239807
545	10813.449	1788.5956	12041.0625	7724.068	12415.194	190.21147	12687.373	12022.846	1000.0	1000.0	2179999	1304.9143	130.45909	1430.7775	-119.64758	-1306.3263	51.935436	22883.489683628082
546	11717.28	174.6634	11899.331	11534.446	11282.557	2178.312	12499.407	4788.184	1000.0	1000.0	2183999	1306.1794	129.0491	1435.1223	-88.21399	-1307.564	53.720875	22925.286220788956
547	11674.546	328.71606	12088.576	11173.038	11395.832	1228.8231	12201.487	8065.049	1000.0	1000.0	2187999	1305.8362	130.33081	1434.4387	-95.11978	-1307.2395	52.40889	22967.276119470596
548	11780.814	272.53073	12234.884	11524.98	12245.762	765.3159	12921.855	10093.319	1000.0	1000.0	2191999	1306.541	130.82556	1439.751	-71.16383	-1307.927	52.342144	23009.159579515457
549	11445.033	357.8401	11914.136	11051.432	12616.992	282.4492	13132.626	12070.952	1000.0	1000.0	2195999	1307.5336	128.20634	1432.9983	-73.556206	-1308.9366	51.381237	23051.069276332855
550	11177.041	748.6847	11687.252	9890.272	12621.815	206.4818	12960.996	12182.214	1000.0	1000.0	2199999	1307.9768	129.99484	1434.8856	-57.75844	-1309.3934	53.581688	23092.843760252
551	11518.858	181.22331	11682.154	11215.316	11790.028	2162.0186	12726.217	5316.639	1000.0	1000.0	2203999	1308.3434	131.40047	1433.4933	-87.499664	-1309.7511	53.35659	23134.71921133995
552	11670.672	132.84277	11882.15	11514.753	11624.801	2481.2693	12646.752	4186.9478	1000.0	1000.0	2207999	1308.9655	130.46465	1435.7048	-80.084	-1310.3762	55.351837	23176.398541927338
553	11648.219	156.93771	11908.587	11496.62	12187.428	512.2885	12597.002	10734.051	1000.0	1000.0	2211999	1308.9132	131.36487	1430.3757	-66.32285	-1310.2997	53.077515	23217.981423139572
554	11839.003	138.9808	12034.309	11648.646	12378.283	94.07297	12541.165	12264.31	1000.0	1000.0	2215999	1308.7384	132.37462	1434.6418	-81.9112	-1310.1017	54.47832	23259.756110429764
555	11601.146	176.27397	11840.414	11367.621	12430.596	174.08606	12648.502	12031.95	1000.0	1000.0	2219999	1309.3894	130.57333	1435.2494	-53.27194	-1310.7676	52.380714	23301.662766695023
556	11574.52	231.02936	11930.707	11285.509	12278.247	154.27856	12451.796	11997.657	1000.0	1000.0	2223999	1309.4824	132.01604	1433.3715	-61.950436	-1310.8503	53.92859	23343.427057266235
557	11462.766	147.76666	11643.348	11303.158	12212.458	217.86842	12542.199	11902.653	1000.0	1000.0	2227999	1310.8293	128.60452	1446.5863	-67.50821	-1312.2439	53.39298	23385.30548644066
558	11706.176	179.60756	11879.992	11405.212	12313.416	108.44464	12554.107	12092.576	1000.0	1000.0	2231999	1310.589	130.2081	1439.8015	-103.65962	-1311.9573	52.454426	23427.195541381836
559	11633.418	275.84955	11899.678	11179.181	12407.08	263.7811	12864.427	12080.771	1000.0	1000.0	2235999	1310.3062	131.05156	1436.9137	-110.17952	-1311.6625	54.427837	23468.891036748886
560	11727.727	195.43158	12047.845	11527.868	11571.6045	1513.4252	12595.003	7718.4746	1000.0	1000.0	2239999	1310.9716	130.89264	1435.7817	-143.95847	-1312.3374	52.432163	23510.639929771423
561	11622.604	173.44142	11886.973	11426.112	12212.443	138.12135	12507.643	11970.12	1000.0	1000.0	2243999	1310.7954	132.86375	1437.4507	-114.33377	-1312.17	53.30839	23552.489025115967
562	11603.998	472.24905	12025.635	10814.24	11218.115	2875.1997	12528.488	2824.7231	1000.0	1000.0	2247999	1311.4297	132.74628	1439.4337	-135.60735	-1312.7817	50.767406	23594.125250816345
563	11763.853	186.52327	11999.469	11479.724	12445.114	283.06174	12805.334	12036.434	1000.0	1000.0	2251999	1311.5742	133.1466	1437.9404	-164.4631	-1312.9122	53.482204	23635.764694452286
564	11309.492	440.00372	11907.566	10824.912	12326.009	181.93362	12661.672	12059.934	1000.0	1000.0	2255999	1311.0956	134.38086	1440.6909	-171.68712	-1312.4525	56.570267	23677.47611451149
