Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
563	8361.143	98.70207	8484.071	8210.261	8387.354	62.658333	8510.473	8301.744	1000.0	1000.0	2251999	718.67773	109.93342	782.732	21.514626	718.678	109.93462	779.22064	25.491688	4.435651	4.314297	39.511505	-16.215645	-717.602	17.202328	44869.588921546936
564	8329.842	77.780334	8429.424	8214.0205	8311.127	45.917698	8379.9375	8236.499	1000.0	1000.0	2255999	718.9279	109.27183	778.948	22.24662	718.9274	109.27381	779.3202	22.733515	4.4311643	4.2329636	50.683258	-13.436537	-717.85626	18.141083	44952.33662557602
565	8285.98	56.61227	8336.742	8195.814	8349.6455	47.396908	8410.916	8250.032	1000.0	1000.0	2259999	718.99365	109.14751	780.0175	17.030022	718.9936	109.14828	780.4002	13.015238	4.4290333	4.2407374	45.514935	-14.091548	-717.94214	17.81325	45037.11004281044
566	8359.785	68.28232	8459.033	8266.06	8356.5	21.723183	8386.863	8309.856	1000.0	1000.0	2263999	719.70624	108.04422	780.2812	24.986416	719.7063	108.04477	779.9728	22.910519	4.405998	4.251401	41.304146	-13.928721	-718.626	18.089108	45121.975507974625
567	8378.383	141.36563	8613.807	8241.028	8326.022	58.76036	8450.648	8206.511	1000.0	1000.0	2267999	719.3111	109.69228	779.11273	20.901783	719.311	109.69224	779.57697	26.286392	4.3761954	4.2307267	40.45345	-14.827151	-718.2413	17.194937	45206.03461956978
568	8376.834	101.66477	8524.526	8239.246	8331.482	68.24389	8418.856	8217.606	1000.0	1000.0	2271999	719.6638	108.975	780.21234	23.015537	719.6638	108.97686	780.5811	20.930405	4.3679013	4.2498145	46.082764	-13.673818	-718.5754	18.24183	45290.09481573105
569	8369.775	62.93741	8475.194	8310.716	8264.59	101.361305	8412.011	8052.022	1000.0	1000.0	2275999	719.4984	109.68383	778.99677	22.67281	719.4983	109.684395	779.27997	25.246012	4.379928	4.2221465	37.01037	-11.862045	-718.4306	16.914648	45372.70086836815
570	8343.5	61.984848	8404.174	8239.937	8316.638	124.13535	8503.183	8125.733	1000.0	1000.0	2279999	719.71014	109.327614	780.3401	21.210352	719.70966	109.33005	779.2196	15.95913	4.367403	4.2705703	49.932114	-13.380418	-718.62415	19.550566	45453.429330825806
571	8392.044	96.19125	8531.485	8282.032	8368.177	62.693604	8493.29	8282.597	1000.0	1000.0	2283999	719.41705	110.050156	781.09467	-12.477934	719.4173	110.051704	783.3263	-51.519447	4.4253945	4.263797	37.33119	-13.697963	-718.3206	18.242805	45538.11719083786
572	8436.178	82.91803	8563.758	8333.142	8360.436	93.0053	8508.522	8182.668	1000.0	1000.0	2287999	719.278	110.35975	779.2744	23.039083	719.2777	110.36118	779.8767	24.900225	4.4704423	4.2731023	52.38384	-13.181472	-718.19025	19.423113	45617.12687301636
573	8311.812	102.1594	8437.198	8181.7363	8353.959	66.380035	8493.864	8265.797	1000.0	1000.0	2291999	719.4279	109.48055	778.7281	-58.43358	719.4279	109.48167	780.1355	-93.38518	4.4527225	4.249216	37.17682	-11.936743	-718.3525	19.165718	45700.49388742447
574	8401.481	68.328316	8502.538	8313.767	8332.106	89.55641	8495.721	8224.813	1000.0	1000.0	2295999	719.56445	108.95812	778.95703	27.922695	719.56445	108.95845	779.3808	29.68326	4.489227	4.260143	44.143364	-13.184016	-718.47473	17.584066	45782.8715429306
575	8345.429	106.10488	8412.218	8162.029	8382.17	111.566574	8524.423	8109.8047	1000.0	1000.0	2299999	719.46136	108.64692	778.95044	1.1115503	719.4614	108.64809	778.83435	-10.145828	4.4324594	4.221229	48.97961	-14.171537	-718.3727	18.435087	45865.58630466461
576	8291.1875	116.72726	8471.332	8160.7446	8359.361	72.84965	8479.883	8179.6865	1000.0	1000.0	2303999	719.5757	108.56338	779.29755	28.804935	719.57587	108.56435	778.89404	32.586514	4.3835044	4.239339	58.928394	-12.74412	-718.49274	17.85287	45950.47663855553
577	8340.878	96.51519	8483.782	8230.842	7432.118	1985.3265	8323.397	1493.8726	1000.0	1000.0	2307999	719.8218	108.14049	779.97955	28.311256	719.82166	108.14107	779.8504	31.91826	4.3769965	4.270747	41.78753	-12.874689	-718.739	18.083805	46031.53067588806
578	8374.562	39.721146	8440.626	8342.301	8335.193	42.045338	8394.127	8271.871	1000.0	1000.0	2311999	719.85815	108.412	778.95184	25.034992	719.8581	108.41272	781.29553	28.521885	4.399744	4.2304025	45.20847	-13.521393	-718.7685	17.126093	46114.85571026802
579	8376.544	67.571625	8463.961	8281.519	8334.363	59.248333	8431.231	8228.566	1000.0	1000.0	2315999	720.0777	108.603226	779.7609	24.203918	720.0777	108.60319	779.9098	27.001848	4.4248977	4.2580476	41.88703	-13.518137	-719.01044	18.310184	46197.57411336899
580	8383.686	60.41605	8451.61	8290.338	8401.232	139.95757	8593.595	8184.1787	1000.0	1000.0	2319999	720.3354	108.1531	780.20306	23.584652	720.33514	108.15525	780.65076	24.924969	4.451078	4.249538	40.866558	-13.853228	-719.2499	16.96585	46280.58048224449
581	8362.599	23.933426	8388.319	8323.446	8363.779	83.04371	8499.865	8196.223	1000.0	1000.0	2323999	720.35846	108.527885	779.3742	24.506447	720.3584	108.527695	780.0228	27.408218	4.445179	4.2415357	43.76452	-12.265307	-719.26886	17.490515	46360.66641712189
582	8380.265	44.55622	8429.5	8328.154	8349.34	61.103767	8439.244	8234.623	1000.0	1000.0	2327999	720.2459	109.45529	780.7818	25.83142	720.24554	109.456985	780.9329	25.887836	4.4571233	4.2342153	40.605125	-12.578341	-719.17035	17.07551	46448.30100607872
583	8321.953	64.06033	8409.192	8249.212	8342.615	70.09243	8466.523	8236.448	1000.0	1000.0	2331999	721.0731	107.43654	780.95703	27.498213	721.0732	107.43611	782.2323	29.71925	4.4894085	4.2142034	42.98933	-13.613079	-719.9954	17.980104	46531.64419102669
584	8359.299	54.10393	8412.621	8269.6	8384.826	84.27467	8550.892	8241.683	1000.0	1000.0	2335999	721.43945	106.2384	781.6704	-8.283289	721.439	106.243004	781.94055	-1.8208232	4.4818587	4.228951	40.047863	-13.416243	-720.3517	18.791777	46613.11729884148
585	8339.546	83.21826	8435.334	8243.707	8408.292	79.03197	8522.027	8246.137	1000.0	1000.0	2339999	720.91534	107.5477	780.4229	30.772455	720.9155	107.54627	781.41583	33.9336	4.5283113	4.229629	46.418686	-12.130182	-719.8319	18.622208	46693.5970249176
586	8367.694	54.08708	8426.253	8296.366	8355.289	75.14386	8483.448	8209.261	1000.0	1000.0	2343999	721.52893	105.909386	780.89435	37.293747	721.5289	105.90955	780.04553	39.13028	4.4414287	4.2055926	37.17934	-14.74255	-720.461	18.217575	46783.13610291481
587	8335.495	91.854225	8453.633	8200.584	8348.115	78.137726	8451.13	8237.048	1000.0	1000.0	2347999	721.84314	105.11833	781.59906	35.256393	721.8432	105.12115	782.68195	39.287354	4.4372973	4.2286963	41.289288	-12.748701	-720.7459	19.290228	46870.61000227928
588	8417.108	89.94046	8527.083	8302.568	8356.543	71.55115	8511.163	8263.994	1000.0	1000.0	2351999	721.58374	106.2385	781.4065	37.210476	721.5837	106.238815	783.45905	39.783512	4.42927	4.2210875	38.68871	-13.509417	-720.48645	17.737495	46957.45812344551
589	8341.251	64.02863	8451.976	8298.5	8342.205	72.32732	8439.687	8185.74	1000.0	1000.0	2355999	721.6951	106.437325	783.0573	34.97032	721.69507	106.43796	780.1192	36.397366	4.3977714	4.24765	50.107323	-11.686436	-720.60486	17.163158	47043.78753399849
590	8392.906	90.786896	8526.023	8271.93	8294.469	209.1407	8515.721	7789.6016	1000.0	1000.0	2359999	721.6384	107.14528	783.1721	32.183044	721.63806	107.14598	783.2293	35.250523	4.4180117	4.2438903	45.67517	-16.525646	-720.55835	17.214333	47125.4363155365
591	8263.659	120.13131	8446.321	8125.034	8279.301	78.28921	8395.538	8143.203	1000.0	1000.0	2363999	721.7907	107.15803	784.91925	30.071486	721.79114	107.15804	784.11127	33.64093	4.4161983	4.230299	38.958626	-14.451836	-720.69586	17.040375	47208.12891459465
592	8380.711	71.03302	8500.3125	8318.019	8252.52	113.45655	8401.823	7968.813	1000.0	1000.0	2367999	721.9998	107.24984	782.89075	27.661358	721.9998	107.25103	783.52325	31.633104	4.4441495	4.244	44.558792	-14.269437	-720.9064	17.198938	47298.430710315704
593	8295.826	145.05956	8457.406	8093.6035	8401.191	58.639668	8475.889	8288.311	1000.0	1000.0	2371999	722.2886	106.58197	783.5044	27.146353	722.2884	106.5832	784.31647	31.163828	4.4375296	4.2561975	43.465553	-12.502222	-721.19775	17.46145	47383.81230044365
594	8352.764	51.05056	8407.561	8293.9	8317.333	94.653534	8404.893	8060.1787	1000.0	1000.0	2375999	722.0059	107.64403	784.90594	28.351826	722.00586	107.64542	785.89905	31.451214	4.450073	4.2573013	39.754166	-14.464487	-720.8984	17.98148	47470.70454788208
595	8272.644	118.922195	8470.751	8155.6064	8364.595	103.99816	8540.103	8160.702	1000.0	1000.0	2379999	722.14966	107.27662	788.8781	24.044456	722.14984	107.27767	788.3881	28.566364	4.455489	4.2537255	60.423084	-12.803324	-721.0402	19.026274	47557.829546928406
596	8450.469	72.098366	8523.613	8367.933	8352.27	99.319824	8507.154	8229.572	1000.0	1000.0	2383999	721.806	108.7506	783.2126	24.544167	721.80566	108.7502	782.7922	25.157167	4.4632874	4.2328463	45.896286	-13.186897	-720.70526	16.707468	47643.45007658005
597	8451.991	131.52965	8588.031	8236.108	8335.331	100.71772	8471.327	8162.1875	1000.0	1000.0	2387999	722.1718	108.12011	783.796	21.568914	722.17206	108.12219	785.4059	25.105974	4.434663	4.2400794	35.65718	-12.906239	-721.07886	18.110664	47726.78846478462
598	8352.274	87.56135	8493.417	8253.296	8382.592	110.007355	8553.769	8184.884	1000.0	1000.0	2391999	722.123	108.2182	786.52167	20.051163	722.1231	108.21899	784.8684	23.96642	4.4724293	4.2392993	39.401688	-12.78647	-721.005	17.49693	47814.408252477646
599	8365.52	83.83089	8462.917	8233.462	8323.319	61.90302	8411.637	8203.127	1000.0	1000.0	2395999	722.2142	108.02569	787.9018	19.764332	722.21375	108.02649	788.27014	22.0318	4.4476223	4.257531	48.09319	-12.341146	-721.12036	17.796	47896.172464609146
600	8348.604	71.30444	8401.605	8226.611	8424.351	41.516342	8473.279	8323.622	1000.0	1000.0	2399999	722.6906	107.18912	787.5424	17.594257	722.69104	107.188194	787.33124	21.195478	4.450708	4.2820845	60.474815	-13.657066	-721.5946	17.993824	47979.103946208954
601	8384.81	37.37937	8426.996	8324.524	8278.375	45.54008	8341.268	8203.418	1000.0	1000.0	2403999	722.66675	107.36171	786.6564	19.02449	722.66705	107.36173	785.7987	20.921202	4.444623	4.2426085	41.34545	-14.498743	-721.5765	17.66953	48066.207449913025
602	8357.324	37.42031	8405.138	8315.275	8304.165	87.54155	8463.717	8176.6514	1000.0	1000.0	2407999	722.5551	108.30325	786.5959	16.725164	722.5552	108.30239	788.0509	19.873034	4.451497	4.2228603	43.64971	-11.574134	-721.446	17.694738	48154.85461592674
603	8301.047	69.602295	8403.769	8230.999	8432.999	68.93864	8545.655	8289.061	1000.0	1000.0	2411999	722.6064	108.52453	784.28625	15.121536	722.60675	108.52424	785.4873	18.432064	4.4120154	4.2242656	43.892426	-12.787315	-721.4995	17.432634	48239.94007539749
604	8344.647	45.091003	8394.698	8276.759	8397.874	111.1452	8678.927	8274.802	1000.0	1000.0	2415999	722.3193	109.26986	783.4022	12.76165	722.31976	109.26908	783.4101	17.34051	4.4215093	4.2576313	44.343887	-13.626764	-721.22235	17.843288	48327.92092823982
605	8393.168	53.20237	8471.391	8321.186	8347.523	93.36577	8455.752	8103.7485	1000.0	1000.0	2419999	722.37286	109.3169	784.431	12.159847	722.37286	109.31857	786.6625	15.53191	4.453081	4.267117	39.262634	-13.553176	-721.2775	17.362062	48411.601180553436
606	8412.002	97.78283	8513.301	8253.518	8440.866	117.513695	8626.177	8272.504	1000.0	1000.0	2423999	722.6269	108.631935	784.1613	14.220335	722.627	108.63057	785.30145	17.746443	4.4798985	4.246025	50.40392	-11.932469	-721.52277	19.257805	48497.66967535019
607	8356.914	144.43132	8515.433	8127.226	8370.004	97.17231	8552.524	8237.783	1000.0	1000.0	2427999	722.77875	108.76149	785.9266	13.84893	722.7786	108.76141	785.32874	16.604414	4.363266	4.239156	44.134552	-13.485469	-721.6848	17.437876	48588.59574651718
608	8314.174	33.311947	8350.606	8260.59	8370.996	91.2685	8508.995	8205.869	1000.0	1000.0	2431999	723.10815	108.066765	785.96063	13.970928	723.1082	108.06566	786.52673	16.968723	4.4618487	4.2672954	57.797752	-12.194559	-722.0061	18.533972	48676.65889763832
609	8400.27	57.223244	8441.207	8301.527	8370.984	81.23998	8483.132	8205.272	1000.0	1000.0	2435999	722.84845	109.18445	785.09296	11.948457	722.8489	109.183014	785.02356	15.064689	4.4229465	4.273331	43.035324	-12.649141	-721.7431	17.683132	48766.09607100487
610	8374.648	47.367165	8455.652	8337.416	8410.857	79.85932	8547.097	8260.995	1000.0	1000.0	2439999	722.8859	109.34963	784.1489	10.813635	722.88617	109.348885	785.6406	12.95034	4.44318	4.2653966	41.665546	-14.035443	-721.7817	17.527336	48857.81039237976
611	8354.907	34.631607	8395.666	8302.642	8395.01	51.227047	8470.843	8286.231	1000.0	1000.0	2443999	722.8756	109.314896	786.7763	8.6011	722.876	109.31303	785.4854	13.414016	4.4343305	4.2505236	36.38171	-12.636614	-721.7629	17.010036	48944.52674841881
612	8384.901	47.354763	8449.283	8318.674	8359.394	134.25581	8543.8	8088.164	1000.0	1000.0	2447999	722.5932	110.27146	787.8563	11.397827	722.5935	110.27013	786.57947	12.011978	4.445304	4.2550955	64.67344	-14.475632	-721.4776	17.957584	49026.02604222298
613	8270.182	179.67494	8499.83	7999.9385	8390.66	62.918926	8507.171	8275.816	1000.0	1000.0	2451999	722.8784	109.23369	787.09644	11.097499	722.8785	109.23536	786.86017	7.091498	4.4512606	4.2600255	59.179543	-12.104702	-721.774	18.593779	49113.882142305374
614	8364.692	41.116898	8416.656	8320.954	8318.768	60.39431	8419.003	8228.089	1000.0	1000.0	2455999	722.4395	109.72239	784.2533	-21.934248	722.4398	109.720406	784.76984	-3.285244	4.4277186	4.2309275	38.32591	-13.706131	-721.325	18.575937	49202.98788070679
615	8329.3125	32.594563	8383.054	8297.314	8329.879	95.79103	8457.656	8130.112	1000.0	1000.0	2459999	722.86926	108.332794	786.4502	12.897624	722.8696	108.33366	785.88617	16.219215	4.475292	4.2541203	44.21904	-15.5366125	-721.7684	17.399271	49287.071414232254
616	8299.93	130.24493	8430.606	8105.7046	8410.983	71.999626	8520.649	8276.197	1000.0	1000.0	2463999	722.61194	109.16132	785.15515	10.386932	722.61206	109.162	785.12274	15.5461645	4.496912	4.268104	37.34284	-12.647302	-721.51025	18.917152	49376.03817772865
617	8292.238	163.11717	8475.521	8036.191	8413.781	91.400955	8534.72	8200.356	1000.0	1000.0	2467999	722.6585	108.89998	783.8148	12.509672	722.6585	108.90022	783.34375	15.881485	4.427361	4.242868	38.3343	-16.71888	-721.54987	17.949263	49461.86604857445
618	8343.971	60.444366	8416.919	8259.864	8386.706	100.1149	8467.82	8105.291	1000.0	1000.0	2471999	722.72766	109.33396	784.1658	11.742929	722.7281	109.33487	783.7215	14.96187	4.4885736	4.249013	39.80496	-14.475905	-721.62	18.026985	49547.490872621536
619	8403.606	137.40286	8603.004	8234.459	8436.337	91.54691	8588.844	8251.395	1000.0	1000.0	2475999	723.0856	108.94772	786.3014	11.087168	723.08575	108.94642	786.427	16.098927	4.497936	4.2517753	45.146347	-12.280019	-721.9714	18.527124	49638.590418338776
620	8419.432	73.69584	8502.059	8310.711	8383.58	52.323505	8477.95	8292.636	1000.0	1000.0	2479999	723.32355	108.48289	784.3758	13.480955	723.32355	108.48224	785.1047	16.304985	4.4875054	4.2922635	72.54554	-15.577605	-722.206	17.926426	49721.415051460266
621	8395.573	99.47687	8523.905	8293.342	8398.962	90.954315	8534.403	8211.081	1000.0	1000.0	2483999	723.9526	107.196144	785.4154	13.836311	723.9528	107.19725	786.5757	16.891895	4.468055	4.2390213	37.713028	-12.880484	-722.84265	17.059084	49802.345531225204
622	8363.693	98.789505	8490.178	8249.29	8348.638	92.58903	8491.15	8192.485	1000.0	1000.0	2487999	723.9178	107.259415	785.7704	11.458539	723.9181	107.26047	788.03406	16.609558	4.480111	4.2889385	52.866974	-12.271611	-722.8035	18.824537	49887.606575489044
623	8358.085	92.43723	8488.887	8228.494	8412.048	41.06771	8477.309	8345.721	1000.0	1000.0	2491999	723.96344	107.59006	785.64026	12.849985	723.96375	107.5895	786.0158	-15.86026	4.4802876	4.294461	41.77324	-12.723795	-722.8694	17.737204	49972.62641906738
624	8307.584	87.32376	8415.87	8193.19	8399.506	79.726425	8494.977	8203.186	1000.0	1000.0	2495999	724.23706	107.12572	787.04065	9.225319	724.23706	107.125435	786.70953	14.199194	4.458137	4.2560425	45.43535	-16.236742	-723.1349	17.234688	50057.61960840225
625	8361.587	77.61292	8414.426	8227.56	8359.889	80.00483	8525.451	8253.935	1000.0	1000.0	2499999	724.6658	106.29865	786.6209	11.239959	724.6664	106.29801	787.9057	13.40708	4.479251	4.2463737	46.85977	-12.984507	-723.5557	17.717731	50146.67511892319
626	8302.283	88.12679	8407.596	8176.146	8408.707	129.43068	8640.472	8145.9517	1000.0	1000.0	2503999	724.48755	106.83189	786.5738	10.19266	724.4877	106.831566	785.9367	13.23859	4.5102262	4.2360396	57.778248	-13.08317	-723.3685	17.36929	50233.916892290115
627	8396.018	78.58329	8486.254	8296.872	8442.5205	105.1256	8572.531	8219.575	1000.0	1000.0	2507999	724.4794	107.0772	786.3205	11.645109	724.47943	107.07752	786.9379	14.800409	4.5059395	4.2354903	37.2779	-13.410408	-723.3551	17.946095	50318.395325899124
628	8417.527	43.204227	8466.214	8355.796	8444.583	41.724297	8521.532	8366.066	1000.0	1000.0	2511999	724.41626	107.64867	784.9599	12.387651	724.4161	107.649284	785.0494	15.901825	4.5192018	4.2599726	36.57012	-12.930238	-723.3107	17.663288	50405.51198172569
629	8368.107	42.22184	8430.478	8324.795	8364.469	116.05345	8521.889	8161.757	1000.0	1000.0	2515999	724.6359	107.78501	789.1209	4.5566444	724.6363	107.78404	788.5344	14.041693	4.497138	4.249631	43.322945	-13.255711	-723.5181	17.914585	50486.78528428078
630	8437.453	70.16491	8541.477	8350.793	8401.839	74.002335	8541.511	8294.699	1000.0	1000.0	2519999	724.51074	108.28043	789.5563	11.727503	724.511	108.280266	790.6338	9.701355	4.5161047	4.292207	49.129993	-14.923253	-723.39435	18.754383	50574.04436254501
631	8526.329	26.429817	8569.024	8498.487	8450.085	92.873795	8600.652	8293.559	1000.0	1000.0	2523999	724.96313	107.024574	785.6372	11.249027	724.96313	107.0242	787.17834	13.856668	4.5042205	4.262466	42.108025	-14.936322	-723.8495	17.143816	50664.19894170761
632	8314.616	102.66637	8460.979	8196.335	8391.83	90.440834	8577.373	8228.331	1000.0	1000.0	2527999	724.7018	108.04543	788.02924	7.1875334	724.7023	108.04716	787.0482	13.04663	4.5173545	4.243729	48.237175	-14.175778	-723.59076	17.668848	50754.697625398636
633	8385.0625	173.6049	8525.421	8087.6387	8418.0625	125.63061	8593.687	8144.2295	1000.0	1000.0	2531999	724.869	108.24364	786.09143	7.779001	724.8697	108.242516	786.323	5.32064	4.512171	4.264095	45.430122	-12.451704	-723.7575	17.563007	50843.292419433594
634	8414.343	42.208805	8462.42	8359.088	7805.0093	1696.2445	8500.996	2722.503	1000.0	1000.0	2535999	725.0157	108.326584	786.25446	-13.194685	725.0159	108.32504	786.35004	-6.360454	4.465615	4.268472	37.673584	-12.429417	-723.9053	16.484562	50925.159719228745
635	8401.248	70.37496	8488.006	8292.029	8376.49	85.84514	8480.766	8181.7295	1000.0	1000.0	2539999	725.3622	107.729225	787.2109	8.494334	725.3623	107.7277	786.973	12.613503	4.539602	4.275241	35.259007	-13.377758	-724.24854	17.871763	51013.964371442795
636	8251.552	162.60219	8377.126	7973.522	8405.834	112.06543	8549.848	8193.212	1000.0	1000.0	2543999	725.1195	108.3112	786.8548	7.6963234	725.12	108.31084	786.92395	12.955095	4.514175	4.254955	55.882607	-11.887598	-723.9969	18.423843	51099.47615170479
637	8413.349	54.180626	8506.165	8373.968	8519.451	74.391525	8640.931	8396.863	1000.0	1000.0	2547999	725.0597	108.24066	788.0876	9.643438	725.05975	108.23986	787.2064	8.319241	4.551642	4.281415	51.397552	-15.689564	-723.9344	18.895773	51183.84063410759
638	8443.303	111.93221	8558.339	8272.228	8412.069	84.30161	8590.674	8289.465	1000.0	1000.0	2551999	724.93585	107.73993	784.9793	-21.7894	724.9359	107.74088	785.1643	-19.274529	4.538639	4.262603	34.403336	-12.818196	-723.8193	17.70166	51270.39487409592
639	8330.515	77.00994	8403.652	8201.555	8365.579	97.95967	8533.762	8175.656	1000.0	1000.0	2555999	725.02734	107.811104	784.32587	10.780268	725.02686	107.81288	783.8091	11.504764	4.5308986	4.251556	37.245537	-13.337986	-723.89764	17.08913	51352.6654355526
640	8338.914	119.0185	8489.008	8155.706	8375.754	80.33929	8473.659	8235.4	1000.0	1000.0	2559999	724.67896	108.740776	785.93884	10.578199	724.6796	108.736694	786.6355	9.342085	4.500582	4.251293	39.715008	-11.884502	-723.55194	16.747639	51442.43964552879
641	8473.445	52.499207	8557.621	8413.191	8282.877	98.09959	8402.855	8078.9194	1000.0	1000.0	2563999	725.24225	107.70798	786.0871	-25.48398	725.2423	107.70863	785.4085	-40.437534	4.4997406	4.2460823	52.64964	-11.743327	-724.1097	18.141758	51531.30978369713
642	8446.143	84.68362	8553.114	8316.22	8467.59	82.79939	8562.593	8329.252	1000.0	1000.0	2567999	724.44525	110.177055	787.97876	-24.985147	724.44574	110.17623	787.1796	-7.0012407	4.5245824	4.276833	39.4936	-13.532628	-723.31226	17.3345	51621.913113832474
643	8424.6875	72.892784	8535.444	8357.318	8423.116	47.08658	8494.265	8317.883	1000.0	1000.0	2571999	724.82385	109.39249	786.28937	6.436245	724.82367	109.39241	787.27637	11.187273	4.5329804	4.3003783	38.59951	-13.641242	-723.6986	17.825653	51711.12299609184
644	8369.877	73.450165	8477.106	8274.865	8342.367	50.25842	8401.255	8212.55	1000.0	1000.0	2575999	725.1772	107.890816	786.3203	10.880411	725.1776	107.89112	786.85925	14.898436	4.5388117	4.2764077	39.25537	-12.724268	-724.0693	18.039606	51799.924478530884
645	8413.766	87.55845	8551.107	8334.969	8313.611	119.18551	8425.42	8003.8584	1000.0	1000.0	2579999	725.18274	107.99773	786.9394	11.011677	725.18286	107.99759	788.1079	-1.5498972	4.563771	4.27833	42.64774	-12.585779	-724.067	17.836884	51887.89177727699
646	8388.208	44.607536	8448.717	8326.437	8344.197	115.893394	8519.215	8097.678	1000.0	1000.0	2583999	725.11707	108.31076	787.15515	12.211546	725.1169	108.31273	786.3828	9.668728	4.5756173	4.2990713	38.472954	-11.929708	-723.9854	17.496101	51971.262192964554
647	8400.535	88.43633	8541.036	8296.716	8376.846	115.41832	8553.55	8156.788	1000.0	1000.0	2587999	725.0653	108.919235	786.04755	10.391003	725.0655	108.91879	785.7753	12.932276	4.5344296	4.2771115	61.492504	-13.252274	-723.9435	17.150532	52062.78817605972
648	8437.414	31.191095	8462.524	8385.008	8393.822	120.51742	8548.762	8130.6006	1000.0	1000.0	2591999	725.57086	108.23715	789.191	9.510592	725.5714	108.23501	787.9908	8.306858	4.512872	4.2660413	47.06754	-13.006685	-724.44586	17.410007	52150.70796704292
649	8396.012	105.40069	8472.85	8214.271	8305.813	91.56846	8424.143	8134.784	1000.0	1000.0	2595999	725.70166	108.28452	788.2671	6.188678	725.7019	108.28372	788.65985	13.961242	4.5274196	4.283561	45.396492	-11.6689205	-724.577	16.866058	52238.14929652214
650	8434.12	154.03354	8591.365	8180.3022	8496.281	93.4675	8637.549	8343.92	1000.0	1000.0	2599999	725.994	107.72283	787.9441	-6.374253	725.9947	107.72001	787.5454	-12.370281	4.4994745	4.258215	37.677414	-13.266992	-724.851	17.55063	52326.1913189888
651	8407.8955	163.09824	8541.081	8129.2803	8417.249	92.03378	8565.921	8246.7	1000.0	1000.0	2603999	725.7909	108.355965	786.4388	-25.876703	725.7908	108.35358	787.6237	12.67284	4.5236588	4.303305	39.716755	-14.062838	-724.66077	19.62176	52417.422758579254
652	8375.23	20.088858	8398.851	8354.502	8405.344	77.830185	8512.042	8275.566	1000.0	1000.0	2607999	725.9114	108.07573	785.6221	2.63097	725.9115	108.07619	786.24994	7.6741924	4.523628	4.2972245	46.124367	-13.890865	-724.77637	17.352531	52509.429326057434
653	8360.929	122.68804	8488.387	8177.877	8375.268	90.81294	8581.087	8283.45	1000.0	1000.0	2611999	725.4042	109.31641	787.75104	-11.775071	725.4044	109.31715	788.18085	-19.446436	4.575767	4.2811	35.722794	-12.743608	-724.2905	18.398535	52600.89381289482
654	8378.564	106.89332	8526.912	8227.806	8426.798	68.14961	8588.146	8344.934	1000.0	1000.0	2615999	726.13666	107.23963	788.52014	10.977085	726.1368	107.23834	789.6799	15.318996	4.5847654	4.2947454	46.81693	-12.767313	-725.0141	17.046621	52692.672464847565
655	8350.508	133.20601	8563.975	8196.849	8390.89	46.62544	8461.38	8323.413	1000.0	1000.0	2619999	726.1397	108.00281	789.62946	12.077927	726.13983	108.00279	788.9778	10.235251	4.5361533	4.3029137	37.00539	-13.735313	-725.0131	17.1822	52784.649196624756
656	8379.904	151.90906	8490.792	8121.5464	8373.814	105.28179	8504.224	8130.974	1000.0	1000.0	2623999	726.1701	108.66174	789.39453	7.5319147	726.17	108.66135	788.5892	13.704327	4.5281253	4.3131146	48.08647	-14.4576	-725.0435	17.579992	52876.444971084595
657	8528.474	124.15937	8666.709	8344.971	8479.321	37.888763	8565.831	8429.042	1000.0	1000.0	2627999	726.30554	107.9663	788.0718	11.533125	726.30554	107.966446	789.1088	14.885869	4.5775795	4.2823668	49.694416	-11.9449215	-725.1809	17.224644	52968.65946006775
658	8407.5	39.13616	8465.256	8363.939	8423.131	105.14103	8627.957	8257.397	1000.0	1000.0	2631999	726.1557	109.17177	787.5378	11.021879	726.1556	109.17143	788.9382	0.5239382	4.544108	4.268873	40.36366	-13.964739	-725.02466	16.396585	53060.05768418312
659	8432.782	28.588964	8476.99	8405.001	8435.478	56.001892	8562.856	8333.166	1000.0	1000.0	2635999	726.8144	107.15679	788.73016	11.892469	726.8146	107.156235	790.15106	14.11537	4.54786	4.2519836	43.03686	-12.160971	-725.688	17.095446	53151.80451917648
660	8402.961	50.415768	8457.004	8324.3125	8444.052	93.281876	8574.19	8273.082	1000.0	1000.0	2639999	726.9856	106.7618	787.62524	10.933353	726.98553	106.762054	786.893	12.770076	4.6088567	4.297275	36.558556	-12.808029	-725.8562	17.21683	53243.89008927345
661	8403.385	59.686504	8485.599	8329.273	8438.357	87.990105	8545.594	8257.7705	1000.0	1000.0	2643999	727.08734	106.58553	788.9459	11.985455	727.08746	106.58582	788.8505	12.107707	4.557111	4.2749443	41.161182	-13.645887	-725.9524	16.689068	53336.18817806244
662	8352.234	82.797585	8488.608	8284.552	8423.41	71.1642	8539.232	8285.247	1000.0	1000.0	2647999	727.1578	106.52214	786.5932	13.630028	727.1572	106.52455	786.2129	14.522717	4.593075	4.257064	41.281326	-12.342884	-726.023	17.071234	53427.815267562866
