Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
568	5769.643	42.31897	5820.039	5709.8145	5762.0767	28.768572	5832.9756	5713.1094	1000.0	1000.0	2271999	665.0127	103.055984	835.7609	22.060059	665.00903	103.078	827.07104	27.508503	-7.3347	4.47123	92.12414	-21.259771	-666.34344	37.95613	63720.43360376358
569	5778.724	66.8207	5854.422	5675.521	5895.706	35.504967	5953.22	5825.1177	1000.0	1000.0	2275999	665.069	102.90629	900.89655	20.588537	665.0664	102.921906	917.18933	27.961977	-7.229061	4.5035777	146.20166	-20.781342	-666.414	36.16506	63835.637066841125
570	5840.7637	59.61145	5941.0347	5787.4346	5871.2944	55.283173	5973.0215	5778.816	1000.0	1000.0	2279999	665.4008	102.721504	1001.2041	15.223047	665.40015	102.73052	927.1035	14.765267	-7.2168875	4.5619593	152.22757	-22.78006	-666.74225	36.089016	63952.46057868004
571	5890.03	26.68742	5925.1	5851.742	6255.0654	35.79381	6308.87	6199.2207	1000.0	1000.0	2283999	665.6231	103.16043	920.95294	7.8501034	665.61975	103.17901	899.4074	28.819973	-7.207713	4.476868	109.462494	-20.341743	-666.9984	36.835484	64067.008269548416
572	5946.0938	111.80964	6117.3516	5823.5444	5676.8203	42.87746	5764.679	5600.864	1000.0	1000.0	2287999	666.1124	103.10501	820.5547	-26.35388	666.1104	103.1116	823.8979	28.936537	-7.331597	4.4970837	107.48612	-21.966251	-667.4852	35.883915	64185.193984508514
573	5781.6465	31.304237	5829.0786	5741.785	5782.2	42.18593	5870.531	5703.0444	1000.0	1000.0	2291999	666.5302	102.500305	884.46484	6.437235	666.53033	102.503	856.6174	28.665108	-7.285629	4.5294094	109.02367	-22.558533	-667.8707	36.39449	64300.8814907074
574	5725.8193	24.541765	5758.542	5690.8853	5712.515	30.64502	5745.731	5632.0337	1000.0	1000.0	2295999	666.33154	103.35089	823.7477	28.334145	666.3306	103.36506	810.989	29.16498	-7.303211	4.550917	126.980225	-22.708492	-667.66583	35.72366	64413.20826292038
575	5793.5737	24.588148	5821.0664	5753.999	5332.904	1625.4475	5919.2734	458.0614	1000.0	908.5	2299999	666.6353	103.11893	840.6593	19.172113	666.6333	103.12604	844.8801	25.041449	-7.207365	4.635936	75.54534	-21.803123	-667.9833	36.927525	64524.63879656792
576	5799.9014	43.510853	5841.891	5733.268	5748.2305	66.55993	5833.274	5566.0386	1000.0	1000.0	2303999	666.6153	104.41678	842.0498	29.55276	666.6153	104.42448	869.88116	29.41088	-7.1285377	4.722789	83.571625	-21.40902	-667.99054	38.140194	64636.89948821068
577	4718.5947	2102.071	5847.548	519.897	3815.7356	2547.3074	5972.8516	387.73465	820.4	656.7	2307999	667.87	102.72684	949.72363	24.66679	667.8693	102.72621	904.6175	29.543896	-7.193559	4.7341266	76.854706	-22.180225	-669.24524	40.547768	64743.16227912903
578	3867.5994	1939.9222	5747.6875	639.908	4078.763	2351.8499	5684.6553	448.2454	682.3333	732.1	2311999	668.10333	104.93393	1030.273	-43.5067	668.10266	104.94084	1034.0498	25.980154	-6.926519	4.954259	85.85155	-24.609547	-669.49615	48.115143	64850.567180633545
579	5698.375	66.325905	5766.2007	5588.419	5818.1914	47.127804	5890.3086	5750.1577	1000.0	1000.0	2315999	669.15735	105.126144	1054.7627	4.9747715	669.16	105.11021	1077.1631	-3.771021	-6.610907	4.9000416	87.92076	-21.268595	-670.59216	50.695118	64961.4053375721
580	4873.655	1382.5836	5769.5127	2117.3804	2549.4727	2410.5918	5539.5957	406.3495	877.2	477.5	2319999	670.2956	105.37826	963.6307	3.9711628	670.30005	105.35814	957.42413	26.570122	-6.4702463	4.8330584	77.519554	-21.839857	-671.7138	47.367455	65065.367133140564
581	1832.3298	1937.7926	5436.4365	461.504	4711.4697	2077.2507	5835.5083	500.5544	355.8889	824.8	2323999	670.23285	106.07304	929.2164	16.380653	670.23773	106.04073	959.6301	26.27552	-6.7248926	4.8127704	78.408035	-20.291328	-671.6097	46.342415	65173.173371076584
582	5802.142	147.71056	5949.651	5577.3193	5699.8154	68.311195	5803.8164	5590.2314	1000.0	1000.0	2327999	669.56323	107.23073	909.5765	14.600147	669.57214	107.17527	870.8755	5.587988	-6.9878063	4.6516786	98.268845	-22.200678	-670.9605	42.821365	65284.14007091522
583	5989.5464	64.29775	6082.3066	5902.775	6159.559	71.665184	6284.9146	6046.074	1000.0	1000.0	2331999	669.3751	106.54682	862.5872	25.468853	669.38477	106.49251	870.559	24.552158	-7.0822005	4.579234	80.898735	-20.830303	-670.7486	42.118587	65394.68362426758
584	5947.072	42.00037	6016.126	5902.6978	6058.3184	86.7629	6243.2524	5961.954	1000.0	1000.0	2335999	668.6279	107.04806	777.78094	15.202529	668.64105	106.96974	795.2214	29.46451	-6.967271	4.545187	146.62915	-21.478374	-670.0054	39.05235	65505.29426074028
585	5889.381	102.64126	6064.6377	5809.0396	5942.974	28.424406	5976.319	5904.6763	1000.0	1000.0	2339999	668.1799	107.08003	761.12494	14.453365	668.194	106.995544	768.08093	30.463964	-6.9368987	4.5837483	107.1857	-24.203075	-669.50867	40.673912	65614.46250939369
586	5833.708	45.087074	5881.509	5762.6294	5877.675	44.919613	5965.127	5772.669	1000.0	1000.0	2343999	667.40015	108.34971	726.9559	-9.969759	667.41626	108.257195	747.7261	7.965275	-6.860145	4.653606	77.96928	-22.895538	-668.7465	41.199684	65727.43927502632
587	5870.6494	47.30775	5919.6826	5801.995	5815.091	44.934044	5878.733	5741.0454	1000.0	1000.0	2347999	667.63135	106.38323	828.00287	-5.6715336	667.6475	106.281265	768.1657	-2.6976814	-6.8197036	4.6158338	120.13899	-23.08255	-668.99915	40.7413	65839.52066755295
588	5826.631	45.645065	5871.798	5756.799	5841.9272	53.78349	5954.3906	5749.418	1000.0	1000.0	2351999	666.8157	107.59588	810.31934	-93.18775	666.8336	107.48796	806.5694	-29.877493	-6.896851	4.602269	77.21315	-21.003647	-668.1642	39.794445	65950.63688254356
589	5597.0938	543.3056	5914.466	4514.5864	6233.163	53.527515	6291.0874	6119.9263	951.4	1000.0	2355999	666.5805	107.291954	864.22003	-6.1765823	666.6044	107.15082	836.6015	-3.9149761	-6.808175	4.624151	113.755394	-21.0966	-667.9056	40.07371	66061.65198135376
590	5850.4688	52.35447	5914.0073	5795.509	5733.496	39.91071	5794.469	5653.983	1000.0	1000.0	2359999	666.18835	107.16162	793.2189	-10.72575	666.21155	107.019135	810.4729	-6.033455	-6.907145	4.6461725	122.34293	-22.642078	-667.5077	41.100555	66173.84145736694
591	5852.4688	65.520256	5921.134	5778.082	5701.1577	30.112875	5748.845	5648.0254	1000.0	1000.0	2363999	666.36255	106.35975	823.04944	-24.62601	666.38293	106.23751	765.8743	-26.743593	-6.904924	4.591084	145.58995	-21.459997	-667.7116	38.37748	66284.77333474159
592	5840.4883	54.753586	5907.56	5779.774	5780.038	31.976131	5836.4766	5716.633	1000.0	1000.0	2367999	666.4155	106.60672	790.95746	-38.331055	666.43866	106.47482	791.15375	-13.19076	-6.8660836	4.6600027	129.96742	-20.893322	-667.75275	40.738068	66395.21270036697
593	5741.2427	33.924324	5782.234	5692.1045	5783.9844	41.562016	5862.075	5703.1367	1000.0	1000.0	2371999	666.58594	106.217514	837.94824	-13.045504	666.6112	106.06867	835.25836	-36.399197	-6.9947605	4.6496444	139.08275	-22.67678	-667.9278	39.649734	66506.67522263527
594	5880.913	53.08741	5940.0195	5794.8335	5848.895	30.262663	5896.14	5781.153	1000.0	1000.0	2375999	666.60095	106.011215	809.6624	6.30221	666.62476	105.8659	852.9211	-20.19517	-7.045441	4.6579666	86.7213	-21.819218	-667.98035	38.495205	66617.41381764412
595	5810.1226	60.166252	5870.522	5716.415	5819.2764	72.02665	6013.539	5732.56	1000.0	1000.0	2379999	666.6509	106.25415	857.5223	-2.721428	666.67926	106.086296	861.11285	4.966505	-7.039026	4.6418657	83.8988	-21.204498	-668.00793	39.609188	66728.17192316055
596	5858.335	69.4587	5945.778	5769.7637	5688.419	34.508457	5744.729	5636.8384	1000.0	1000.0	2383999	666.9962	106.144775	837.945	-24.409412	667.0233	105.989204	849.3511	-14.238861	-7.0398526	4.655598	139.62413	-21.786728	-668.355	38.591156	66839.07688522339
597	5740.4863	20.262821	5769.6353	5712.676	5625.417	35.469208	5697.209	5547.744	1000.0	1000.0	2387999	667.2027	106.24484	821.7006	18.272928	667.2331	106.06323	843.5453	10.909124	-7.0821657	4.61044	69.86934	-21.630184	-668.5478	37.365173	66949.14486503601
598	5756.9673	99.18499	5903.377	5645.546	6099.491	32.737507	6144.711	6054.992	1000.0	1000.0	2391999	666.7787	107.24176	865.1435	-43.21463	666.80707	107.0718	866.34985	-8.821194	-7.0641246	4.6749763	95.13878	-25.401821	-668.11523	38.82903	67059.11704301834
599	5798.6577	63.029987	5885.139	5726.6675	5935.0547	57.37911	6040.3604	5862.443	1000.0	1000.0	2395999	667.38715	105.962006	862.01605	15.645525	667.41565	105.79132	869.95544	5.812542	-6.9913864	4.667153	107.18157	-22.216461	-668.7286	37.981483	67168.96646881104
600	5894.033	60.968395	5975.3945	5822.5723	5289.0933	1601.3549	5917.717	486.77887	1000.0	909.0	2399999	667.7584	105.38714	884.245	-31.30235	667.78894	105.20244	881.0385	-19.884403	-7.001848	4.6616006	148.6612	-24.567844	-669.1337	37.589687	67277.3487546444
601	5867.5767	40.426506	5916.217	5807.2344	5966.302	34.623158	6034.648	5928.1436	1000.0	1000.0	2403999	668.4705	103.70321	901.76715	10.594862	668.49493	103.555176	910.22974	-1.4604797	-7.1185546	4.620078	78.68128	-21.233513	-669.79224	37.648205	67388.86748099327
602	5107.4463	1347.5396	5935.015	2774.4404	5754.823	30.048885	5807.4795	5711.986	873.25	1000.0	2407999	668.3739	104.84871	908.3999	13.399109	668.40106	104.68462	910.96173	31.43229	-7.1905656	4.588758	95.56588	-23.230053	-669.7089	36.26606	67500.04408788681
603	5895.8535	53.790432	5978.417	5827.6597	5821.3325	44.679966	5908.246	5741.3857	1000.0	1000.0	2411999	668.449	105.50357	903.33496	27.562864	668.4745	105.34768	865.35724	20.744947	-7.148071	4.618632	76.40747	-22.571306	-669.8126	35.957912	67610.83238434792
604	5792.5503	61.782345	5881.1597	5706.976	5231.659	1577.4446	5811.8184	500.4607	1000.0	910.9	2415999	668.8538	105.16226	845.6683	4.95945	668.88306	104.985916	860.7464	-20.87005	-7.0930424	4.6137805	73.71373	-20.794716	-670.23004	37.173855	67721.09817504883
605	5842.695	24.69996	5867.102	5811.3804	5810.7217	28.997747	5862.4854	5747.7725	1000.0	1000.0	2419999	669.2466	105.28597	930.9711	0.031513214	669.27045	105.14179	870.13184	16.844378	-7.1681123	4.632276	230.48947	-21.819311	-670.6214	36.550186	67831.4334256649
606	5824.0815	73.5524	5879.059	5697.4077	5811.661	28.208006	5853.9736	5749.2383	1000.0	1000.0	2423999	669.54236	105.56833	904.1194	-5.302555	669.5691	105.40956	853.7843	22.898983	-7.136666	4.6405606	112.10545	-21.856548	-670.8939	37.47612	67941.35957050323
607	5793.8135	24.427973	5832.1074	5764.4683	5733.5835	29.344624	5766.2217	5681.0493	1000.0	1000.0	2427999	670.19366	105.536736	900.89966	-59.4573	670.21674	105.39592	877.6959	-17.71518	-7.050878	4.6070647	142.63164	-21.626171	-671.55774	35.499046	68051.89057064056
608	5785.386	5.5996947	5794.851	5780.5127	5694.161	31.838028	5744.269	5650.8906	1000.0	1000.0	2431999	670.1515	105.42821	928.41437	10.988216	670.16614	105.34745	944.96643	27.215986	-7.0587287	4.6582947	110.853584	-21.805063	-671.4964	38.237694	68162.5055463314
609	5824.8037	63.71566	5902.4053	5757.644	5847.825	26.36265	5889.5073	5804.2847	1000.0	1000.0	2435999	670.21747	104.57095	960.349	-5.042053	670.221	104.54344	926.3274	21.099514	-7.134504	4.634408	72.19511	-22.0872	-671.55145	37.93385	68272.77829360962
610	5889.1714	47.695236	5965.3086	5833.5845	5922.046	61.36045	6017.7104	5827.032	1000.0	1000.0	2439999	670.6059	103.273575	968.5391	-18.509682	670.6032	103.28781	960.5787	16.390995	-7.04357	4.7421684	154.47183	-21.556293	-671.9276	40.67465	68382.63901758194
611	5860.1855	36.632687	5918.8	5817.77	5952.4927	40.852367	6037.4346	5903.45	1000.0	1000.0	2443999	670.5133	103.23792	953.52954	-0.5676575	670.51263	103.247444	935.3819	31.82672	-7.0298533	4.733307	131.12685	-24.01176	-671.8083	39.451992	68492.5574555397
612	5854.5986	22.629307	5891.9644	5832.6494	5880.064	50.465763	5974.1514	5805.033	1000.0	1000.0	2447999	670.39325	102.732704	1013.8325	-19.358597	670.3892	102.75642	1011.072	3.1319675	-6.9589496	4.774697	75.59973	-21.617878	-671.72626	39.761864	68602.74777078629
613	5942.2446	92.97514	6018.3574	5787.2954	4284.143	2462.7058	6021.616	481.46124	1000.0	731.5	2451999	670.8768	101.260155	1125.2029	34.24224	670.8697	101.300865	1133.3748	18.80828	-6.9823537	4.7861433	122.4655	-21.344795	-672.20233	43.90915	68710.02491664886
614	631.2691	1230.1626	5939.04	209.242	337.10034	141.816	705.0421	176.11008	120.82051	71.4	2455999	671.0012	102.6248	1477.012	13.839611	670.9938	102.67679	1417.4359	31.9615	-6.86691	4.9401174	140.2731	-20.690453	-672.3469	48.86138	68805.24695491791
615	939.5045	1581.7124	6009.5386	210.57983	1537.8904	2236.8237	6026.043	308.95886	174.68182	268.5	2459999	670.11993	106.66708	1226.0092	16.553686	670.10895	106.73651	1183.2914	12.690748	-6.6111116	5.0850906	96.394554	-22.064495	-671.47107	58.235947	68904.408036232
616	5086.9595	1282.092	6140.112	3168.5522	6256.534	31.560053	6309.077	6180.4355	834.6	1000.0	2463999	669.0265	109.34002	1279.2568	-4.3882484	669.01514	109.40272	1325.2062	17.792225	-6.7175336	4.8857517	83.642204	-20.979036	-670.3696	52.84771	69014.33012104034
617	6060.334	102.344826	6165.5166	5900.2075	5893.6865	30.02241	5963.528	5846.7275	1000.0	1000.0	2467999	668.903	110.205956	1522.9054	-104.78209	668.8932	110.259	1420.337	-92.68982	-6.80608	4.7917075	84.48391	-20.592916	-670.1951	52.63645	69125.69776797295
618	5943.0522	29.532326	5979.83	5910.2393	5978.2856	52.039993	6032.58	5879.974	1000.0	1000.0	2471999	669.3572	109.34455	1377.5986	-91.93541	669.3467	109.40233	1364.774	-94.3002	-6.70592	4.824571	103.96318	-20.98934	-670.6985	52.44924	69236.27481007576
619	5875.7725	10.807214	5892.6157	5865.312	5847.8345	35.755573	5910.9473	5775.3857	1000.0	1000.0	2475999	671.23846	105.21193	887.1137	-143.3782	671.2272	105.278244	864.2523	-180.06325	-6.774821	4.6350493	146.94183	-21.539982	-672.55725	45.69823	69347.08638882637
620	5810.2715	12.438204	5821.0186	5790.289	5949.71	40.803814	6016.0083	5869.376	1000.0	1000.0	2479999	672.71576	103.16741	978.0614	-116.88399	672.707	103.220535	913.072	-118.78212	-6.7213836	4.6037626	76.40756	-21.43362	-674.04364	43.799202	69457.78202152252
621	5794.2144	55.861378	5861.3203	5712.8135	5838.023	42.46833	5906.7153	5782.2427	1000.0	1000.0	2483999	673.1708	103.50657	983.6319	-116.736374	673.16064	103.5697	991.5159	-173.30612	-6.845054	4.5817766	92.61189	-22.69642	-674.4783	43.817516	69568.79910731316
622	5906.811	31.7621	5956.434	5868.856	5787.375	27.21759	5825.2373	5747.3315	1000.0	1000.0	2487999	673.13873	103.4975	1014.1523	-96.74379	673.1272	103.56442	1039.6904	-57.847652	-6.970057	4.5564294	71.79312	-23.474575	-674.4412	41.054092	69678.99597263336
623	5830.636	97.429085	5983.8535	5712.9585	5893.541	51.612587	5965.943	5800.192	1000.0	1000.0	2491999	673.38184	102.76641	1028.5586	-10.82827	673.3702	102.839165	1074.6216	-11.166519	-6.9596224	4.5670953	93.783905	-21.931442	-674.6751	42.109882	69788.7420065403
624	4561.0615	2371.874	5967.505	453.04776	6012.288	42.023396	6073.863	5939.6914	774.75	1000.0	2495999	673.4802	103.39102	1264.1045	-77.72316	673.47125	103.44436	1279.7865	-41.20509	-7.2122264	4.5762696	131.2134	-21.884314	-674.79175	42.12543	69898.56446242332
625	6049.2275	121.796295	6234.622	5892.741	5974.328	52.229687	6089.5083	5902.0513	1000.0	1000.0	2499999	673.87366	103.34826	1296.5369	-25.484177	673.8637	103.414894	1406.6143	-41.985043	-7.3154125	4.542983	119.29794	-21.28126	-675.1905	42.504753	70010.76898741722
626	4072.4324	2647.026	5987.678	221.16177	3756.754	2759.2603	6063.2607	195.5624	688.3333	632.0	2503999	674.20337	102.72352	1154.3702	-106.44245	674.1954	102.76947	1150.333	-88.27436	-7.125375	4.558283	121.97741	-21.033655	-675.51074	42.878304	70114.0525662899
627	4180.1245	2675.5955	6132.1475	321.30112	6084.8086	54.36878	6185.524	6002.2954	694.6667	1000.0	2507999	674.2094	103.66811	940.40643	-45.736282	674.20526	103.69716	894.2127	-47.79269	-7.2367268	4.458376	67.560555	-20.58783	-675.52386	39.82864	70224.2297334671
628	5979.17	33.668842	6019.7017	5931.0117	6068.1016	40.156364	6119.885	6002.6377	1000.0	1000.0	2511999	674.62787	102.76037	789.6284	-40.689907	674.6264	102.76595	792.3523	-34.46502	-7.2391467	4.430707	163.82216	-25.56946	-675.93756	39.20381	70334.54870343208
629	6002.6323	33.264526	6038.1924	5954.094	6050.079	40.29459	6130.042	5995.7935	1000.0	1000.0	2515999	675.25653	101.02345	770.02014	18.454462	675.2577	101.01765	725.73895	-23.798283	-7.166891	4.3948793	141.76045	-21.86523	-676.5468	37.42554	70444.32249498367
630	6087.383	26.422018	6116.056	6051.519	6084.1133	40.622105	6151.073	6029.001	1000.0	1000.0	2519999	675.24146	101.676285	729.7967	-41.017292	675.2441	101.657684	752.7346	-17.706146	-7.217946	4.4338474	151.35976	-21.390802	-676.51874	39.034103	70553.91348385811
631	5971.009	42.587986	6015.1074	5905.124	6015.0923	38.570137	6073.829	5947.7593	1000.0	1000.0	2523999	676.2503	99.76279	736.7183	2.4844208	676.2498	99.76619	746.2369	-2.6648712	-7.199539	4.412894	110.51615	-21.389141	-677.5219	37.06807	70664.44791650772
632	5888.4565	68.97426	5967.42	5792.3022	5864.618	86.95031	6024.896	5726.4727	1000.0	1000.0	2527999	676.49713	99.18705	731.50464	-43.53523	676.49457	99.20958	733.99005	-136.55234	-7.096693	4.428987	195.13077	-21.19279	-677.7521	37.866898	70776.07236170769
633	5909.758	68.2113	6015.6504	5832.5454	5883.6406	63.747025	6022.5063	5804.686	1000.0	1000.0	2531999	676.8926	98.37152	728.2762	-48.870987	676.8898	98.3894	724.02844	-7.3029785	-7.06373	4.396522	104.54158	-23.067287	-678.18176	37.441055	70889.45927453041
634	5909.3364	59.785538	6002.472	5849.8833	6024.808	36.37774	6092.3457	5974.8174	1000.0	1000.0	2535999	677.26965	98.26157	731.16907	-23.522335	677.265	98.29523	725.99316	-141.09949	-7.110741	4.3258104	114.9868	-20.855522	-678.56476	36.229595	71001.25123500824
635	5974.708	73.94673	6074.7217	5866.3813	5960.519	36.40054	6013.383	5909.455	1000.0	1000.0	2539999	677.8373	97.59986	723.19653	23.977333	677.8324	97.633415	723.1253	-22.272606	-7.264455	4.341777	111.12441	-22.255493	-679.13513	34.14135	71111.16977381706
636	5962.8486	31.527777	6004.445	5915.678	5991.6167	54.944553	6078.615	5915.239	1000.0	1000.0	2543999	677.99695	97.62866	724.232	12.003302	677.99286	97.650986	725.1154	-16.33953	-7.2646723	4.350514	118.270004	-23.07935	-679.27936	35.141438	71223.05392932892
637	6000.1953	64.87731	6066.954	5904.52	5719.967	1699.4481	6399.7583	626.1558	1000.0	913.0	2547999	678.30115	97.46074	722.50226	-2.5072365	678.2969	97.492805	728.00946	-156.61124	-7.3285627	4.3121386	109.02507	-21.11289	-679.5979	34.58877	71332.46456646919
638	6063.7363	25.12012	6102.6216	6033.762	6181.964	31.474266	6249.1743	6124.538	1000.0	1000.0	2551999	678.7477	96.975334	727.7466	35.73754	678.74133	97.01443	725.13696	34.05692	-7.4864454	4.286879	112.842545	-22.58836	-680.05676	33.210712	71444.27782869339
639	6135.702	69.740906	6217.196	6042.378	5988.712	494.42474	6349.306	4537.9253	1000.0	970.6	2555999	678.87274	98.03996	730.1202	-72.762085	678.86646	98.081764	726.64935	21.774094	-7.298114	4.342851	101.19147	-22.080189	-680.1807	35.101913	71553.62243151665
640	5004.974	1910.6484	6026.8247	1184.4146	6081.5366	51.203777	6143.3667	5954.8716	842.4	1000.0	2559999	679.13336	98.05911	746.66547	-16.437996	679.1262	98.10669	729.3265	-9.311382	-7.3341823	4.319905	155.56068	-21.346663	-680.3699	34.434494	71663.90273141861
641	5194.8647	1892.0123	6239.449	1412.7684	6231.657	37.215893	6275.943	6161.498	848.4	1000.0	2563999	679.0754	98.73694	725.41815	-0.58641434	679.0668	98.793755	729.15985	-25.862556	-7.3106155	4.354118	105.944016	-22.6548	-680.36957	36.007492	71774.34998250008
642	5927.0063	46.606453	5991.7295	5862.3457	6125.86	65.9956	6260.192	6039.62	1000.0	1000.0	2567999	678.7804	99.63568	730.10345	-44.0179	678.77374	99.6724	722.788	-76.05246	-7.179088	4.421536	152.54292	-22.09097	-680.05615	35.779945	71885.08982801437
643	6032.6123	69.09754	6140.0786	5961.5903	5862.9814	38.189537	5935.4995	5791.3457	1000.0	1000.0	2571999	679.0567	98.44197	734.8306	-45.71549	679.0502	98.48459	725.9899	-16.70449	-7.1658473	4.40666	131.45836	-22.823387	-680.32404	35.57891	71996.19615745544
644	5983.7476	102.451454	6104.3267	5834.3003	6070.1963	65.31025	6166.231	5969.987	1000.0	1000.0	2575999	678.8774	99.17999	735.82825	-143.80896	678.8728	99.21371	758.7488	-132.41695	-7.2812696	4.343047	84.28055	-21.871984	-680.14813	34.00443	72106.89738607407
645	6024.1567	46.868896	6078.4053	5952.5415	5382.001	1578.333	6000.6626	650.24365	1000.0	912.1	2579999	679.1444	99.32424	797.04584	-9.497669	679.144	99.32213	795.65497	-15.668541	-7.29066	4.3332787	74.22792	-22.752647	-680.4244	33.93673	72215.34523868561
646	5966.2256	62.144184	6027.638	5863.148	5732.2046	48.631424	5801.4814	5659.939	1000.0	1000.0	2583999	679.4345	99.22599	862.40796	-29.634556	679.4416	99.18055	868.3258	3.5533714	-7.287453	4.376312	150.56618	-20.251347	-680.6969	34.63587	72324.98964977264
647	5969.8584	99.88753	6072.634	5810.5327	6101.198	40.249123	6169.8823	6043.427	1000.0	1000.0	2587999	679.4035	100.14341	1007.9989	8.1819	679.41	100.106895	999.6071	11.383741	-7.302617	4.435883	123.638054	-21.722486	-680.7043	34.141838	72437.39592456818
648	5848.1387	378.05695	6129.761	5197.768	6160.2534	39.096416	6224.302	6111.4824	966.5	1000.0	2591999	679.72546	99.761856	1169.3295	17.657856	679.7325	99.71653	1205.2925	-21.16016	-7.327976	4.444037	132.81264	-21.584387	-681.01227	35.56804	72548.95860528946
649	6098.039	33.735653	6139.672	6062.6694	6266.741	53.784676	6338.2666	6194.1543	1000.0	1000.0	2595999	680.0742	99.58179	1068.3768	29.402729	680.0839	99.51733	1095.4708	7.9053993	-7.3090224	4.421878	157.48053	-21.318218	-681.3555	34.179344	72659.9881093502
650	5978.129	46.50206	6057.3276	5938.6855	5886.996	72.24515	5953.9995	5760.7207	1000.0	1000.0	2599999	680.3723	99.25805	935.9912	-7.5124817	680.3787	99.21355	946.44836	-79.548904	-7.298008	4.36821	99.46395	-20.788078	-681.65247	34.08028	72771.11455011368
651	5897.5596	80.530174	6027.407	5829.1514	5920.1357	69.81309	6064.29	5803.282	1000.0	1000.0	2603999	680.49945	99.93453	841.529	-3.7680626	680.49896	99.93981	932.8347	-101.648994	-7.2511683	4.4399	87.87229	-21.757774	-681.8055	35.01235	72882.64359784126
652	5991.76	35.072323	6027.094	5950.13	6081.498	40.02492	6156.621	6017.355	1000.0	1000.0	2607999	680.97266	99.40715	727.0516	-162.38458	680.9715	99.4151	726.59985	-139.4324	-7.1501427	4.453005	124.891556	-21.649836	-682.2445	36.723454	72993.28058838844
653	5962.7856	51.862152	6021.191	5880.138	6213.099	84.49997	6344.9243	6081.954	1000.0	1000.0	2611999	681.0956	99.481255	750.9677	-63.47361	681.0932	99.49276	724.3972	-34.390823	-7.297245	4.3647156	70.410034	-22.783752	-682.39124	32.83393	73104.32633829117
654	5710.127	647.07886	6206.9043	4597.3394	6254.267	55.16222	6392.6343	6190.062	941.75	1000.0	2615999	681.3833	98.89473	733.5235	-134.50781	681.38306	98.90174	732.2677	-81.25972	-7.2244105	4.362833	86.84156	-22.184654	-682.6876	33.406425	73214.20997190475
655	6051.5854	72.15192	6171.491	5986.657	6314.7505	60.056126	6404.203	6206.557	1000.0	1000.0	2619999	681.35486	99.01952	726.8743	-1.6629791	681.35266	99.03018	732.80536	16.58636	-7.227647	4.345465	112.11919	-20.660404	-682.6226	34.288666	73325.03670978546
656	6142.3154	32.230484	6169.395	6088.997	5995.13	54.22189	6106.111	5903.1743	1000.0	1000.0	2623999	681.77783	98.55755	736.40955	-14.919136	681.7743	98.581635	730.4516	1.2844543	-7.267007	4.3561606	81.20465	-23.638924	-683.06415	34.91017	73436.78018546104
657	5074.485	2092.2537	6139.5005	890.1683	6084.3394	37.670895	6153.2153	6018.369	837.4	1000.0	2627999	681.94824	98.200485	740.94324	15.246752	681.94495	98.22798	747.64703	-27.857792	-7.154063	4.3850584	100.34257	-21.066334	-683.2346	33.976093	73547.31249642372
658	5321.597	1397.3461	6223.9756	2905.2551	6137.8994	52.29708	6207.5825	6001.107	865.25	1000.0	2631999	682.0607	98.6499	732.79254	-35.69819	682.05634	98.67377	727.15234	-91.6443	-7.266023	4.348864	79.0304	-20.22364	-683.3541	35.101	73658.2560801506
659	6248.008	142.40929	6474.244	6107.381	6048.9883	43.919373	6100.1357	5963.5283	1000.0	1000.0	2635999	682.4276	98.62523	740.84564	-98.059616	682.4214	98.66623	737.7488	-84.40196	-7.258973	4.3505816	109.69757	-20.666557	-683.7093	34.8917	73768.2891061306
660	6088.7646	65.30142	6141.017	5981.1055	6164.677	56.281662	6252.28	6040.49	1000.0	1000.0	2639999	682.551	98.719185	732.5519	-1.3648834	682.5438	98.766624	736.56757	25.227287	-7.241478	4.3735437	82.05141	-20.866783	-683.8005	35.36502	73878.92735910416
661	6093.596	113.67303	6267.0327	5954.751	6064.8804	79.943436	6219.2344	5910.467	1000.0	1000.0	2643999	682.558	99.06417	728.9986	-44.17837	682.55347	99.0941	735.6941	-39.27385	-7.2755814	4.3526125	76.42639	-21.711246	-683.83417	33.365406	73990.48310780525
662	6096.3804	75.01727	6196.452	5987.961	5914.6455	73.26726	6064.9746	5826.0728	1000.0	1000.0	2647999	682.9586	98.146255	746.0465	-253.6396	682.9528	98.18834	751.06647	-161.09358	-7.1527195	4.3787603	86.40836	-20.020954	-684.2555	35.69078	74101.30872249603
663	5904.7505	85.523094	5985.716	5761.3623	5946.4136	32.199074	5980.124	5878.67	1000.0	1000.0	2651999	682.9396	98.92673	766.6565	11.008471	682.93286	98.96809	751.12854	-5.861862	-7.289921	4.3810797	90.48465	-20.95552	-684.25165	33.548866	74213.0954926014
