Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	14406.514	297.5837	14758.866	13950.327	14402.65	142.02017	14558.172	14180.832	1000.0	1000.0	2243999	1218.3027	200.50775	1352.3079	-375.63123	1218.3032	200.50735	1353.9586	-395.30017	8.374011	4.1962733	105.712	-10.397741	-1216.7986	132.18654	42639.09000492096
562	14438.649	132.35327	14606.31	14247.503	14595.3	76.84072	14712.813	14437.953	1000.0	1000.0	2247999	1219.2782	201.01074	1353.0004	-444.3459	1219.2794	201.0114	1352.0322	-399.81107	8.404217	4.161029	136.6702	-11.196418	-1217.7996	130.80608	42719.30041241646
563	14573.803	63.1377	14680.456	14517.954	14707.3	73.983376	14816.002	14567.231	1000.0	1000.0	2251999	1219.8495	202.30838	1354.4276	-524.4255	1219.849	202.30661	1355.6993	-507.96848	8.552311	4.1829424	109.335144	-12.146445	-1218.3325	147.91869	42799.398878097534
564	11914.5205	4081.704	14462.696	4850.6772	14511.708	197.38287	14717.634	14181.089	1000.0	1000.0	2255999	1220.1644	200.45906	1354.813	-533.30133	1220.1642	200.47302	1356.7347	-476.461	8.408615	4.210485	103.042946	-11.81139	-1218.6132	152.24815	42878.80761003494
565	14492.365	55.500454	14579.643	14425.289	14545.417	276.1123	14753.304	13754.201	1000.0	1000.0	2259999	1219.8904	203.9896	1355.6123	-281.26062	1219.8895	203.98837	1356.5038	-369.0109	8.359769	4.123321	118.66052	-10.975905	-1218.3993	134.13115	42957.73961305618
566	14583.444	62.803555	14684.406	14512.808	14635.115	68.345665	14756.249	14513.852	1000.0	1000.0	2263999	1220.951	204.01779	1355.8986	-446.18448	1220.9506	204.03038	1358.0312	-389.29276	8.377117	4.15296	116.00384	-12.725528	-1219.4885	127.82538	43038.72199559212
567	14506.727	245.75151	14705.162	14085.548	14489.541	58.151745	14535.368	14325.954	1000.0	1000.0	2267999	1222.4824	200.83415	1358.2867	-323.85886	1222.4819	200.85449	1356.0569	-270.10565	8.465182	4.2253094	120.40939	-12.846089	-1220.9606	136.22557	43118.5526509285
568	14585.684	85.525734	14672.318	14447.671	14554.049	109.47578	14700.942	14355.557	1000.0	1000.0	2271999	1223.5393	201.50568	1357.5953	-365.80396	1223.5398	201.50644	1358.3472	-351.43347	8.376409	4.2283835	107.62376	-9.680216	-1222.03	136.63278	43198.87199759483
569	14521.413	80.48872	14650.405	14428.561	14570.619	87.16847	14709.643	14435.181	1000.0	1000.0	2275999	1223.9469	203.30632	1359.147	-594.4059	1223.9474	203.30566	1361.9995	-538.26825	8.505815	4.2387595	92.16168	-11.74805	-1222.5012	139.54378	43277.50886750221
570	14463.901	81.72694	14542.16	14331.424	14388.209	110.21661	14550.185	14180.428	1000.0	1000.0	2279999	1226.3127	201.97072	1359.0763	-482.91125	1226.3127	201.9802	1360.3746	-506.75748	8.487614	4.150332	116.13211	-11.932932	-1224.8142	118.37725	43353.612243413925
571	14653.007	141.34453	14814.769	14427.497	14815.83	88.63483	14949.713	14648.89	1000.0	1000.0	2283999	1227.0978	202.07518	1359.3551	-180.87425	1227.0975	202.07957	1359.955	-135.67957	8.638266	4.125692	94.26824	-10.842133	-1225.6141	122.83917	43436.54773759842
572	14531.553	444.67508	14848.747	13764.306	14738.299	97.134605	14854.603	14557.418	1000.0	1000.0	2287999	1229.6436	200.62473	1363.2903	-269.99594	1229.6425	200.63467	1363.8032	-241.49086	8.639872	4.203997	95.59678	-10.921741	-1228.1675	121.55408	43517.55303096771
573	13202.745	2543.0364	14847.719	8802.82	14684.276	248.37599	14857.233	13964.18	1000.0	1000.0	2291999	1229.9706	199.82278	1364.2639	-175.20575	1229.9707	199.81958	1363.5176	-158.41388	8.63024	4.2839546	99.1668	-10.030705	-1228.5013	119.55375	43596.14159655571
574	14412.379	448.16174	14771.237	13650.774	14983.607	56.824562	15052.648	14870.207	1000.0	1000.0	2295999	1231.3406	199.83331	1365.6549	-34.543564	1231.3408	199.84303	1364.8314	-75.91629	8.628773	4.178649	103.7226	-9.644808	-1229.8375	116.48493	43677.84670782089
575	14614.909	82.71533	14719.366	14487.663	14745.682	87.46325	14849.48	14580.14	1000.0	1000.0	2299999	1231.3364	201.46777	1366.018	-37.975143	1231.3364	201.47214	1365.6133	-43.251595	8.693459	4.227998	177.3679	-12.694719	-1229.8123	135.83278	43757.954057216644
576	14695.654	57.79461	14783.422	14621.629	14761.708	129.1522	14918.93	14460.143	1000.0	1000.0	2303999	1232.1156	201.52623	1367.2966	-40.450962	1232.1151	201.53787	1370.1636	-81.18826	8.67255	4.2731886	153.28033	-12.029591	-1230.6365	123.08469	43838.25608730316
577	14788.597	109.61664	14897.931	14608.493	14826.87	91.75779	14916.378	14655.57	1000.0	1000.0	2307999	1232.729	202.7439	1367.5887	-81.05623	1232.7303	202.74814	1368.1646	-45.048584	8.753704	4.2390904	99.048065	-11.474867	-1231.1978	136.0635	43917.6316742897
578	14736.614	102.05113	14874.657	14613.194	14610.575	306.21924	14811.749	13733.283	1000.0	1000.0	2311999	1233.7617	201.01181	1371.9847	-132.07538	1233.7615	201.01855	1373.2682	-99.39852	8.660841	4.2507653	91.107864	-9.3526	-1232.2152	149.00299	43999.14843392372
579	14681.885	142.89769	14806.975	14443.7705	14645.933	65.17835	14737.433	14498.558	1000.0	1000.0	2315999	1234.6025	200.45822	1367.6971	-263.59302	1234.602	200.47102	1366.2657	-153.55815	8.654654	4.193793	132.52428	-10.960287	-1233.0387	139.7332	44080.2799384594
580	14542.213	154.45477	14761.414	14385.089	14617.221	66.10229	14719.541	14502.747	1000.0	1000.0	2319999	1235.6321	200.25003	1367.09	-132.9589	1235.6317	200.26712	1369.1213	-173.42372	8.811161	4.2187653	125.640205	-10.450703	-1234.1267	128.50105	44162.62637042999
581	14698.163	50.476948	14738.958	14611.757	14310.088	1042.4159	14905.118	11236.155	1000.0	1000.0	2323999	1236.8176	199.96132	1368.372	-99.592224	1236.8176	199.97757	1374.5059	-112.80685	8.810174	4.293923	147.79659	-11.53722	-1235.2836	134.15784	44241.714001894
582	14617.948	188.71281	14938.991	14460.14	13592.443	4540.5723	15208.877	-27.210512	1000.0	1000.0	2327999	1237.7388	200.98865	1369.481	-144.61946	1237.7396	200.98727	1368.6277	-310.92593	8.835944	4.280085	125.466095	-10.44185	-1236.2166	129.63695	44323.15908908844
583	14827.484	93.266464	14935.082	14686.152	14275.888	1027.9459	14868.794	12179.597	1000.0	1000.0	2331999	1238.6017	202.12796	1370.8167	-131.5676	1238.6017	202.12988	1369.1871	-103.64439	8.8196	4.179642	125.31505	-13.255481	-1237.0724	121.1162	44402.25665855408
584	13283.11	2657.9238	14840.73	8679.554	14912.7705	95.9619	15069.873	14754.461	1000.0	1000.0	2335999	1239.5745	203.77333	1374.0465	-486.85388	1239.5751	203.78049	1374.4169	-470.7729	8.710973	4.2159095	168.5437	-12.012604	-1237.9934	126.96998	44484.14594936371
585	14842.382	91.02146	14995.871	14757.703	14812.186	109.85079	15036.442	14709.237	1000.0	1000.0	2339999	1239.7141	204.00626	1375.7706	-209.77773	1239.7139	204.0072	1374.6215	-148.00005	8.728759	4.2681623	111.02038	-9.862718	-1238.1959	132.83015	44564.687213897705
586	14817.255	101.11495	14902.362	14650.634	14879.357	80.9993	14990.028	14689.733	1000.0	1000.0	2343999	1241.0898	203.0104	1374.2922	-194.80417	1241.0901	203.0263	1375.2922	-149.17256	8.709104	4.2179956	93.005615	-10.360486	-1239.5718	130.20544	44647.372602939606
587	14803.055	90.884926	14921.063	14668.308	14529.639	227.13289	14790.474	14032.51	1000.0	1000.0	2347999	1241.9653	203.466	1374.0198	-62.110794	1241.966	203.47049	1374.9006	-41.633724	8.642989	4.271379	113.92872	-13.596085	-1240.4167	129.10992	44727.43182301521
588	14773.031	65.49163	14874.579	14691.579	14981.614	41.97287	15046.778	14895.183	1000.0	1000.0	2351999	1243.1459	203.98744	1378.2185	-71.10133	1243.1455	203.98901	1378.3657	-53.925037	8.636836	4.14488	114.248886	-9.225792	-1241.6155	127.2057	44806.733516693115
589	14806.988	62.37938	14893.707	14717.81	14803.513	191.59462	14973.421	14297.428	1000.0	1000.0	2355999	1243.7577	205.86508	1377.2089	-38.221424	1243.7583	205.87025	1376.8956	-39.036655	8.698449	4.167868	133.51395	-11.887657	-1242.2448	109.21234	44886.656646966934
590	14814.094	126.405045	14958.405	14675.86	15040.889	59.95105	15112.689	14930.097	1000.0	1000.0	2359999	1246.9033	200.98012	1379.5219	-37.989586	1246.9039	200.99002	1381.7744	-38.45771	8.68708	4.10186	112.35927	-12.177399	-1245.3594	119.76897	44965.86022949219
591	14957.973	53.581432	15020.022	14886.086	14960.477	101.49468	15079.149	14791.651	1000.0	1000.0	2363999	1248.5328	199.43011	1381.0619	-58.28974	1248.5326	199.43929	1382.3899	-39.65243	8.810209	4.1990757	130.32593	-12.726437	-1247.0243	116.882195	45045.77301955223
592	14772.493	139.7918	14893.831	14539.635	14878.258	64.76043	14961.273	14758.814	1000.0	1000.0	2367999	1250.4641	199.26292	1380.6509	-37.38672	1250.4639	199.27225	1382.5444	-36.03969	8.711992	4.153286	115.68286	-12.17775	-1248.9404	108.770676	45128.273626089096
593	14953.444	59.634	15023.448	14875.181	14945.823	122.72593	15037.325	14591.376	1000.0	1000.0	2371999	1250.2673	201.79901	1384.4271	-37.02782	1250.2668	201.80232	1382.8212	-41.220253	8.828978	4.1910253	125.26888	-10.098631	-1248.6951	116.07475	45211.26049089432
594	14761.688	216.21158	14989.551	14450.224	14763.622	266.56546	14994.973	14175.557	1000.0	1000.0	2375999	1250.3771	202.38203	1385.6315	-34.868557	1250.3771	202.39128	1383.2019	-39.868637	8.796839	4.110539	133.69757	-10.6451645	-1248.8253	109.151375	45291.700679540634
595	14901.25	64.03804	15011.767	14855.8	14314.3955	1623.2037	15154.533	9514.7	1000.0	1000.0	2379999	1251.0419	203.0274	1389.8098	-35.997547	1251.0416	203.03807	1387.9751	-139.74449	8.85757	4.160873	132.62097	-10.613922	-1249.5004	120.95736	45370.40501785278
596	14940.577	77.87578	15037.651	14821.919	13757.802	3229.3499	14960.235	4074.6802	1000.0	1000.0	2383999	1252.7566	202.00732	1391.3811	-286.66553	1252.7568	202.0149	1388.7273	-215.55954	8.820529	4.19732	175.09167	-12.450801	-1251.1965	113.69472	45449.76513123512
597	14799.318	94.22876	14943.377	14680.828	14366.466	1555.1456	14984.473	9704.482	1000.0	1000.0	2387999	1253.0917	204.3417	1386.4526	-190.30019	1253.0911	204.34892	1388.5951	-304.00507	8.843888	4.2500887	190.98605	-11.184111	-1251.5835	114.95093	45532.52104854584
598	14957.707	75.01826	15037.785	14834.984	15128.115	98.22963	15264.639	14933.709	1000.0	1000.0	2391999	1254.0925	203.62177	1388.3647	-236.89003	1254.093	203.62218	1389.3485	-79.79372	8.871746	4.3594937	248.63458	-10.415604	-1252.5411	117.33647	45612.14549827576
599	14817.042	171.26553	14993.372	14536.223	15126.503	38.303177	15188.788	15058.444	1000.0	1000.0	2395999	1255.1145	204.28639	1391.899	-501.48773	1255.1147	204.29008	1395.411	-547.4304	8.8799515	4.1884856	118.19504	-10.07928	-1253.6052	128.1347	45696.41468787193
600	14881.083	159.29723	15012.714	14608.953	15038.428	116.73108	15191.443	14856.553	1000.0	1000.0	2399999	1257.4009	202.9202	1394.3754	-469.75793	1257.4006	202.93298	1392.1647	-449.593	8.868318	4.2073865	129.049	-10.808727	-1255.9175	119.72361	45773.651017189026
601	14791.232	376.85437	15151.2295	14166.122	14754.065	175.12798	14928.293	14389.874	1000.0	1000.0	2403999	1258.386	204.30249	1400.2034	-44.158073	1258.3866	204.31577	1393.735	-232.53227	8.82587	4.1626287	161.50774	-15.91445	-1256.8872	119.11081	45854.46168398857
602	14942.61	97.50664	15043.725	14814.855	14771.516	131.93266	14917.18	14490.884	1000.0	1000.0	2407999	1260.4241	201.8363	1395.125	-36.10754	1260.4244	201.85182	1392.9113	-43.18659	8.830128	4.146943	96.676155	-9.91347	-1258.8977	103.5962	45933.9405913353
603	14685.138	533.53265	15068.15	13765.093	15034.125	83.76587	15163.542	14861.523	1000.0	1000.0	2411999	1261.0154	201.20901	1396.7916	-36.06863	1261.0151	201.21988	1394.2965	-32.05527	8.922138	4.1280575	133.28232	-12.611961	-1259.439	121.942795	46017.64240980148
604	15057.067	63.03616	15151.464	14981.216	14831.518	270.35895	15050.743	14087.046	1000.0	1000.0	2415999	1261.5078	200.84453	1394.976	-35.14362	1261.5083	200.85402	1392.7623	-39.435463	9.005332	4.2020245	123.301735	-11.414953	-1259.9365	117.888535	46100.28377580643
605	14989.336	15.753913	15008.287	14966.74	15145.347	417.15967	15452.797	13961.782	1000.0	1000.0	2419999	1262.6187	201.94565	1394.4283	-35.629356	1262.6183	201.94815	1395.345	-34.96478	9.032274	4.1840453	97.22106	-10.845535	-1261.0885	114.89713	46180.28817772865
606	14918.133	90.358215	15057.623	14814.429	14974.011	169.76242	15128.232	14512.336	1000.0	1000.0	2423999	1264.1859	203.04135	1401.2698	-199.42258	1264.1858	203.05005	1402.388	-151.97887	8.892693	4.152173	95.83117	-10.70195	-1262.6335	107.30338	46262.31154036522
607	14899.68	80.30762	14993.221	14784.467	15125.62	163.9958	15333.08	14793.861	1000.0	1000.0	2427999	1265.3215	205.50278	1399.8782	-332.54465	1265.3217	205.50343	1400.827	-262.0241	8.874574	4.0799117	104.61734	-11.671086	-1263.7643	121.944786	46346.64330816269
608	11401.044	6137.245	14976.038	771.0841	15111.221	91.31535	15219.751	14891.948	1000.0	1000.0	2431999	1266.2185	204.86716	1401.8379	-423.61435	1266.2188	204.87349	1401.6578	-500.27747	8.916038	4.0896697	104.9686	-11.702376	-1264.6262	115.51338	46425.170192956924
609	14982.483	150.40762	15107.866	14726.267	14747.361	45.65865	14797.036	14639.848	1000.0	1000.0	2435999	1265.8054	206.54854	1408.2518	-611.07794	1265.804	206.55385	1407.3505	-483.47174	8.948282	4.166033	95.40978	-13.801737	-1264.1655	125.77956	46504.22584795952
610	14973.986	101.173996	15072.155	14812.393	15236.877	83.8586	15368.212	15072.536	1000.0	1000.0	2439999	1266.8229	206.16422	1406.8676	-690.4136	1266.823	206.16972	1409.2476	-703.89514	8.907417	4.0326138	102.84483	-9.677914	-1265.3179	124.68392	46586.017590522766
611	14967.533	100.95643	15094.682	14818.753	13412.497	4446.736	15327.34	188.39818	1000.0	1000.0	2443999	1268.6299	203.09203	1407.3911	-242.53352	1268.6295	203.09727	1405.6497	-247.05643	9.032757	4.164199	98.64525	-11.2444935	-1267.1176	127.40297	46669.740904808044
612	15046.237	102.13054	15166.709	14888.319	15071.216	208.24597	15236.238	14505.032	1000.0	1000.0	2447999	1269.6024	202.876	1404.7935	-172.14488	1269.6027	202.88367	1405.0236	-201.25821	9.012388	4.126219	108.89333	-10.939411	-1268.0842	113.696434	46750.409453868866
613	15098.101	99.98689	15257.561	14981.489	14869.883	442.01532	15238.748	13570.752	1000.0	1000.0	2451999	1270.9698	202.66507	1403.7565	-318.44968	1270.9705	202.66869	1403.6677	-192.58713	9.006668	4.142027	111.07143	-9.890805	-1269.439	119.44703	46831.96145129204
614	15161.715	87.521225	15307.552	15074.339	15099.698	131.47636	15253.055	14750.084	1000.0	1000.0	2455999	1271.3054	205.46252	1407.1824	-44.89058	1271.3047	205.4706	1405.4355	-47.313595	9.0006485	4.2178454	135.80624	-11.243419	-1269.7427	120.97409	46914.62820601463
615	12558.913	3845.991	14995.618	5903.3154	13814.428	3194.5403	15173.306	4264.2437	1000.0	1000.0	2459999	1272.1769	205.50482	1408.4235	-55.376045	1272.1776	205.50233	1408.2175	-42.642826	8.989548	4.1622214	157.52782	-10.603415	-1270.6388	117.07647	46998.28605532646
616	14930.661	345.3775	15215.836	14339.817	14852.414	83.76241	14955.078	14621.428	1000.0	1000.0	2463999	1273.9077	202.6459	1410.9308	-48.263298	1273.9083	202.6457	1409.3582	-41.730343	9.1513815	4.1517653	104.27295	-11.707103	-1272.4103	115.94944	47081.81232857704
617	14989.108	186.28062	15149.211	14679.781	15261.695	85.06767	15365.552	15053.081	1000.0	1000.0	2467999	1275.1222	201.47655	1410.6108	-43.497925	1275.1226	201.47955	1408.1932	-64.26108	9.086415	4.1347175	133.26106	-9.367736	-1273.5613	123.766464	47161.15736556053
618	15132.44	161.1929	15280.289	14870.09	13718.5	4626.131	15338.158	-159.24768	1000.0	1000.0	2471999	1275.9706	200.29968	1413.0961	-61.772377	1275.9711	200.30797	1411.486	-39.930485	9.189054	4.1476426	120.392845	-10.957509	-1274.4493	122.15887	47238.26899719238
619	15080.773	95.2163	15218.428	14958.773	15224.74	58.305904	15316.284	15126.261	1000.0	1000.0	2475999	1277.5872	198.49203	1409.8125	-52.95726	1277.5873	198.49863	1411.2634	-75.06342	9.085144	4.1147466	98.519104	-11.682657	-1276.0692	116.149155	47317.31213307381
620	15081.123	105.07735	15234.505	14959.709	14882.935	107.200356	15055.154	14642.703	1000.0	1000.0	2479999	1279.1993	198.36392	1410.6842	-31.278578	1279.1987	198.37242	1415.1173	-30.845993	9.01635	4.1006308	116.11053	-10.173994	-1277.6554	131.2095	47398.12942123413
621	15062.615	85.92033	15160.104	14948.757	15179.206	117.70213	15282.04	14852.38	1000.0	1000.0	2483999	1279.8977	201.02824	1416.2711	-40.48945	1279.898	201.02524	1414.5278	-33.235317	9.023089	4.063355	104.02877	-11.266226	-1278.3374	111.280785	47476.63110637665
622	14997.341	66.94784	15076.574	14910.008	15065.581	75.79109	15203.329	14918.653	1000.0	1000.0	2487999	1280.2847	202.00401	1415.3025	-156.41551	1280.285	202.00517	1413.4207	-142.34486	9.096707	4.0817404	137.54333	-13.400888	-1278.7249	111.4291	47556.651245355606
623	15079.47	80.91215	15159.035	14971.172	15281.836	79.901054	15381.137	15089.707	1000.0	1000.0	2491999	1280.887	203.36136	1414.4326	-394.52423	1280.8867	203.36496	1414.8231	-297.4416	9.103855	4.180706	115.904045	-11.203368	-1279.2903	107.691765	47638.88098216057
624	15096.313	80.52504	15210.911	14984.2705	14728.529	242.84546	14958.955	14099.003	1000.0	1000.0	2495999	1281.0662	205.93008	1413.8763	-235.33861	1281.067	205.93718	1416.7189	-228.20178	9.106191	4.147575	106.510506	-12.71151	-1279.465	116.68011	47720.07014012337
625	15012.846	103.84384	15172.554	14881.81	15146.547	78.32595	15250.641	14999.764	1000.0	1000.0	2499999	1282.0585	206.26227	1414.7709	-346.80093	1282.0583	206.25693	1416.0441	-349.67462	9.072432	4.1253953	110.77887	-11.568052	-1280.4458	121.93657	47802.657193899155
626	15208.827	16.125933	15225.386	15183.698	15258.021	70.07826	15351.166	15104.109	1000.0	1000.0	2503999	1282.8916	207.24251	1418.5392	-325.32312	1282.8917	207.24905	1418.0508	-202.377	9.222072	4.1295333	128.33139	-12.649855	-1281.2927	122.71815	47881.7550470829
627	13794.098	2377.1438	15206.567	9677.021	14754.775	222.50829	15018.37	14168.14	1000.0	1000.0	2507999	1283.9562	207.13217	1416.2423	-416.67062	1283.9551	207.14511	1416.373	-379.49963	9.087566	4.0402484	112.427864	-9.17938	-1282.399	118.01519	47959.44034957886
628	15081.649	103.738884	15168.785	14904.648	15214.278	289.39493	15488.04	14521.586	1000.0	1000.0	2511999	1284.9069	204.94128	1416.8026	-467.06674	1284.9064	204.94359	1417.1348	-339.03503	9.073342	4.165793	92.91962	-11.865549	-1283.3115	123.98108	48039.07058048248
629	15057.247	221.10858	15308.061	14707.004	14841.06	838.1813	15201.831	12342.055	1000.0	1000.0	2515999	1286.1304	203.30057	1416.5494	-468.49643	1286.1321	203.30492	1417.1526	-352.7107	9.136524	4.2202773	139.33228	-8.577345	-1284.5682	112.67548	48123.90272808075
630	15017.13	232.76608	15262.073	14633.574	15306.807	66.20867	15394.454	15166.445	1000.0	1000.0	2519999	1286.826	204.04617	1418.6777	-696.28894	1286.8257	204.0466	1417.3854	-606.59625	9.142776	4.091691	102.64352	-13.522999	-1285.271	123.142204	48202.70192527771
631	12298.819	4760.3315	15183.272	4057.4597	15204.357	132.53954	15403.63	14982.491	1000.0	1000.0	2523999	1286.203	208.26265	1419.0568	-507.81363	1286.2037	208.26427	1416.8746	-518.10986	9.112065	4.1048856	112.40658	-12.460906	-1284.574	130.9013	48280.46620464325
632	15052.376	170.50227	15243.79	14777.94	15511.588	58.324142	15600.402	15430.049	1000.0	1000.0	2527999	1286.3478	210.44919	1416.8055	-635.6513	1286.3474	210.45341	1416.927	-603.1435	9.111718	4.132202	187.51581	-11.884291	-1284.718	118.561356	48359.8610291481
633	15124.623	77.18959	15237.611	15022.983	15118.442	160.14594	15315.308	14828.631	1000.0	1000.0	2531999	1286.1179	213.20285	1421.879	-612.67957	1286.1178	213.2086	1418.249	-599.39215	9.168171	4.1515465	101.65643	-10.208935	-1284.504	144.42398	48441.37467098236
634	15010.688	172.58018	15223.46	14778.636	14226.487	1920.2092	15093.21	8601.583	1000.0	1000.0	2535999	1287.6833	209.73817	1419.5781	-551.94684	1287.6832	209.73506	1418.5746	-568.52765	9.178652	4.1664953	157.34239	-13.916643	-1286.0875	136.15912	48524.57129597664
635	15157.044	233.42801	15337.07	14755.723	14294.604	2841.2449	15494.225	5791.2964	1000.0	1000.0	2539999	1288.8583	209.5759	1418.956	-629.5575	1288.858	209.5869	1419.5519	-576.26373	9.279793	4.1174874	133.4839	-10.890673	-1287.2574	116.36674	48603.89982962608
636	15090.113	128.41966	15287.0	14966.187	14920.154	199.93692	15072.873	14519.977	1000.0	1000.0	2543999	1289.5084	210.27264	1424.9235	-539.7728	1289.5085	210.28256	1421.652	-555.21783	9.121908	4.143358	103.62339	-12.392999	-1287.8943	134.81464	48685.730145931244
637	15206.4375	101.463936	15352.658	15098.151	15125.406	101.49855	15281.914	14985.726	1000.0	1000.0	2547999	1290.952	204.21626	1420.9016	-409.21976	1290.9525	204.21675	1420.4192	-292.68906	9.107912	4.101917	97.95168	-10.364818	-1289.3585	129.32303	48766.659756183624
638	15123.643	258.26602	15333.301	14684.957	14907.698	74.27912	14997.763	14710.011	1000.0	1000.0	2551999	1290.8541	202.07191	1419.861	-410.46005	1290.8541	202.07549	1420.9475	-351.17316	9.170884	4.0562816	97.4089	-10.320262	-1289.2428	128.95952	48847.51318526268
639	15146.636	64.51241	15240.982	15075.276	13802.32	3423.804	15074.45	3535.3086	1000.0	1000.0	2555999	1291.9131	200.9392	1420.3846	-66.856895	1291.9136	200.94366	1419.5432	-40.20586	9.101015	4.0780025	104.84427	-9.706303	-1290.3142	112.489685	48928.739944934845
640	15157.366	74.50291	15260.366	15069.349	14071.943	3251.5247	15328.05	4325.605	1000.0	1000.0	2559999	1292.5764	200.45432	1418.2432	-28.953352	1292.5751	200.47162	1419.8317	-62.17038	9.055984	4.1342134	108.58693	-10.020512	-1290.9875	112.973434	49012.070685625076
641	14991.947	287.11996	15295.969	14540.014	15322.963	66.11121	15468.334	15259.128	1000.0	1000.0	2563999	1294.2769	199.82747	1422.9067	-44.016068	1294.2764	199.8323	1422.307	-122.07999	9.058163	4.148777	94.53494	-9.731385	-1292.6377	117.871765	49094.19784736633
642	12432.762	4588.374	15259.672	4487.79	15279.689	82.88298	15381.813	15095.912	1000.0	1000.0	2567999	1293.771	204.03206	1422.7599	-292.1462	1293.7711	204.03508	1424.0293	-311.86273	9.022536	4.06872	120.56759	-11.624353	-1292.1294	126.46625	49176.796728134155
643	15201.789	26.841118	15245.313	15172.335	15142.713	108.95591	15210.435	14824.829	1000.0	1000.0	2571999	1293.974	206.58086	1422.9803	-491.20624	1293.974	206.5784	1424.3711	-378.47275	8.978219	4.0370855	130.92929	-9.454566	-1292.3103	135.23518	49263.62232041359
644	15237.599	120.300415	15408.091	15108.967	15236.078	94.388626	15331.079	15001.12	1000.0	1000.0	2575999	1293.883	208.24228	1423.9474	-322.38657	1293.883	208.24826	1424.2458	-247.49036	9.240252	4.12083	111.59033	-11.400284	-1292.2236	135.91788	49346.75811910629
645	15199.615	127.00645	15314.87	14997.525	15413.697	44.266964	15457.934	15312.214	1000.0	1000.0	2579999	1295.112	208.79224	1425.7526	-190.1395	1295.1122	208.79956	1425.84	-250.97028	9.235437	4.13065	119.46697	-9.712487	-1293.5012	115.34406	49430.12555360794
646	15008.078	301.02783	15295.184	14554.686	14190.302	3466.793	15484.627	3795.156	1000.0	1000.0	2583999	1297.668	205.8406	1429.1687	-206.49149	1297.6675	205.85294	1429.8549	-180.0947	9.100483	4.007694	95.042885	-12.382444	-1296.0282	124.911064	49510.155197143555
647	15250.73	114.196754	15422.88	15108.551	14434.706	2344.8862	15351.984	7402.2773	1000.0	1000.0	2587999	1298.6145	204.70366	1428.0765	-243.96953	1298.6147	204.71017	1428.1478	-259.09784	9.159164	4.0258904	89.04102	-9.944383	-1296.9587	116.089195	49589.27316451073
648	15181.662	115.74563	15288.584	14986.186	15155.766	51.222458	15253.918	15081.475	1000.0	1000.0	2591999	1299.3567	205.91669	1429.592	-225.52107	1299.3563	205.91847	1427.9647	-215.15936	8.982496	4.0373716	115.47965	-11.367365	-1297.7026	110.33804	49673.97517800331
649	15192.251	64.919495	15263.789	15118.808	15216.458	41.508263	15286.014	15160.796	1000.0	1000.0	2595999	1299.7228	207.64745	1428.5084	-321.10913	1299.7231	207.65483	1429.2268	-278.32162	9.031478	4.109916	98.76549	-10.826649	-1298.042	112.79011	49754.3864941597
650	15066.8125	153.5628	15232.577	14827.466	15471.412	132.79404	15667.1045	15209.554	1000.0	1000.0	2599999	1300.1542	208.39818	1427.9883	-635.2065	1300.1547	208.39893	1428.7548	-615.3201	9.225537	4.15032	189.8063	-11.198585	-1298.5038	126.48448	49835.20101737976
651	15230.811	177.50551	15427.966	14957.579	15296.745	39.518135	15355.946	15230.259	1000.0	1000.0	2603999	1301.4325	207.92725	1429.8965	-407.16895	1301.4332	207.92691	1429.3777	-459.2786	9.229835	4.0975313	158.81349	-8.925587	-1299.7775	121.00116	49913.38823199272
652	15327.475	42.41091	15388.996	15269.302	14442.916	2566.627	15402.89	6746.8833	1000.0	1000.0	2607999	1301.8119	208.76077	1429.8367	-415.2756	1301.8116	208.7594	1430.5948	-396.42593	9.161601	4.0794215	104.32611	-9.447002	-1300.1412	118.64969	49991.636771440506
653	15247.426	90.77429	15349.661	15127.793	15349.347	147.20152	15511.565	14954.922	1000.0	1000.0	2611999	1303.0063	208.16385	1432.444	-197.77777	1303.0057	208.16502	1432.4198	-234.70758	9.298871	4.2452974	102.88165	-11.377937	-1301.3644	117.51254	50071.36824083328
654	15082.65	531.18604	15434.9	14165.542	15279.255	138.37814	15444.033	14966.399	1000.0	1000.0	2615999	1304.5348	206.61478	1432.366	-235.5475	1304.5358	206.61813	1432.216	-260.29846	9.384354	4.165215	109.507996	-11.989695	-1302.9054	119.06231	50152.30552792549
655	15206.165	131.68832	15358.822	15013.665	15239.744	118.66405	15391.796	15007.142	1000.0	1000.0	2619999	1305.6713	208.11198	1435.1123	-285.6393	1305.6711	208.10866	1434.464	-268.70474	9.214959	4.1235547	107.833954	-10.797137	-1304.0099	109.5327	50235.49150490761
656	15277.042	107.23792	15372.396	15095.1875	15324.766	186.70392	15494.268	14930.991	1000.0	1000.0	2623999	1305.9937	209.64311	1432.5629	-215.75906	1305.9935	209.64067	1435.3811	-168.42792	9.2135515	4.088789	139.45226	-10.04915	-1304.3237	121.29469	50319.17640185356
