Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
422	2129.5068	137.31906	2283.3374	1968.703	2016.3441	275.52902	2443.4858	1610.1122	1000.0	1000.0	1687999	202.06804	53.117943	390.82977	-21.602854	-202.78085	37.540627	19985.5795814991
423	1821.1404	153.06168	1978.2649	1595.404	1641.6246	540.73956	2301.6863	798.5959	1000.0	1000.0	1691999	202.07121	53.797443	405.45047	-57.285816	-202.81927	37.42292	20028.535969018936
424	1911.2272	360.25034	2332.2427	1379.5286	1548.2806	350.92163	2125.8909	1044.7218	1000.0	1000.0	1695999	202.21324	53.26535	413.0404	-17.383533	-202.95216	37.182262	20071.438465356827
425	1800.2373	454.3261	2361.2463	1324.2958	2034.1176	372.88727	2831.459	1536.1613	1000.0	1000.0	1699999	202.23848	53.20313	384.28378	-8.784573	-202.94347	37.017876	20113.907299995422
426	1759.488	385.19528	2255.7454	1187.1608	2041.5398	310.04562	2492.3547	1564.1581	1000.0	1000.0	1703999	202.10036	53.076363	389.973	-1.9584546	-202.83894	37.01037	20156.446405649185
427	1918.0	382.4235	2560.7952	1556.3444	2267.7483	264.3502	2525.5308	1539.2462	1000.0	1000.0	1707999	202.3854	53.06269	398.39618	-9.9109	-203.09723	37.429863	20199.035113096237
428	2084.9365	123.93506	2273.469	1925.4692	1580.7615	609.83887	2245.1296	34.866814	1000.0	1000.0	1711999	202.66948	52.920834	387.2432	-53.18347	-203.40372	37.072285	20241.585085392
429	1411.4154	211.00084	1658.9944	1075.4734	2017.7994	363.66156	2461.32	1376.0438	1000.0	1000.0	1715999	202.62186	53.858692	383.9093	-11.978618	-203.2966	37.719845	20284.09701704979
430	1833.0742	370.2155	2264.2927	1287.4783	1837.1553	221.84692	2130.9536	1338.5664	1000.0	1000.0	1719999	202.1498	53.54749	388.03168	-27.260319	-202.86163	38.000706	20323.652234315872
431	1651.192	101.37131	1814.152	1551.4863	1227.8743	205.31503	1625.7059	946.8059	1000.0	1000.0	1723999	202.80573	53.76203	420.55966	-13.675413	-203.58684	38.001484	20366.450206518173
432	1669.382	566.8131	2399.5564	809.1344	1687.5612	316.407	2166.0503	1286.0808	1000.0	1000.0	1727999	204.09547	53.89427	441.79782	4.60172	-204.8563	37.41204	20409.220363140106
433	1581.0613	362.21533	1905.4878	968.28094	2015.3835	322.11734	2511.6528	1346.1506	1000.0	1000.0	1731999	204.26031	53.968285	421.61984	4.0397177	-205.00911	37.095963	20451.92143726349
434	2059.818	542.4475	2419.9756	1123.8792	2194.7734	239.43262	2500.306	1656.3353	1000.0	1000.0	1735999	204.83414	53.547123	404.87558	-11.263805	-205.57703	37.879353	20494.57981610298
435	1733.2253	165.69986	2014.0876	1584.295	1988.5944	167.40564	2252.1377	1776.5918	1000.0	1000.0	1739999	205.10571	53.656235	425.08533	-5.2896075	-205.84981	38.252422	20537.329175710678
436	1911.0483	369.822	2344.9888	1412.1892	1955.7164	371.5525	2485.3938	1227.0153	1000.0	1000.0	1743999	205.59824	53.794426	415.26404	-10.36096	-206.34889	37.348972	20580.02929019928
437	2154.9995	313.7515	2527.709	1692.79	2334.6897	456.3833	2942.579	1187.8444	1000.0	1000.0	1747999	206.0707	53.596058	404.12762	-18.252087	-206.82178	36.887745	20622.66117119789
438	2030.4229	341.07272	2598.139	1687.5919	2057.1562	272.80554	2591.7258	1577.5017	1000.0	1000.0	1751999	206.35555	53.616634	393.7336	-8.387129	-207.07362	36.327118	20665.21959209442
439	1707.3135	291.97537	2105.7576	1357.5365	1985.8438	445.0671	2475.357	1205.1157	1000.0	1000.0	1755999	206.45972	53.793003	385.61493	-16.107775	-207.18602	36.682705	20708.005125284195
440	1700.6516	190.38007	1967.9434	1431.3274	2209.642	225.56532	2636.8955	1743.0999	1000.0	1000.0	1759999	206.42365	53.654877	406.88266	-20.982708	-207.1253	36.540806	20750.816918373108
441	2020.8655	92.12099	2172.0962	1922.5795	2150.19	290.22388	2705.0664	1786.7349	1000.0	1000.0	1763999	206.24055	53.585403	389.38107	-22.57841	-206.94533	36.856945	20793.56539940834
442	1907.8114	225.50574	2183.8853	1565.1376	1658.3232	293.06912	2016.464	1180.2112	1000.0	1000.0	1767999	206.63298	53.202557	399.50146	-63.392105	-207.35472	37.45658	20836.25079369545
443	1906.4341	289.5953	2138.2395	1427.7327	1925.4828	244.76292	2121.09	1315.3577	1000.0	1000.0	1771999	207.18228	53.268337	414.02133	-37.94288	-207.93878	37.621735	20878.600351333618
444	1966.2537	236.89491	2364.9197	1749.7712	2176.7476	644.572	2733.598	798.4165	1000.0	1000.0	1775999	207.93575	53.61121	406.5504	-40.3706	-208.67313	38.397835	20920.6549782753
445	2002.664	318.4091	2480.2534	1601.9359	1811.2317	383.81308	2445.9102	1070.0217	1000.0	1000.0	1779999	208.50958	54.104015	379.734	-19.983192	-209.24583	39.20479	20962.657196044922
446	1563.0505	360.46005	1969.9386	1095.0582	1659.0615	297.00293	2105.4077	1126.1465	1000.0	1000.0	1783999	208.52484	53.742462	382.44983	-9.703349	-209.2109	38.117283	21004.386480093002
447	1720.3833	201.3008	2048.5437	1508.2816	2257.7651	213.46869	2536.361	1908.8108	1000.0	1000.0	1787999	208.70396	53.594727	399.25925	-9.643923	-209.43138	37.755993	21046.466433525085
448	1768.1846	287.3095	2080.237	1327.6952	1699.221	414.81418	2313.5881	992.318	1000.0	1000.0	1791999	208.6919	53.218098	397.12436	-28.584728	-209.41122	37.675854	21090.292578697205
449	1640.7094	400.3881	2108.1143	1036.9126	1983.6165	335.99866	2478.2927	1430.4392	1000.0	1000.0	1795999	208.72546	53.017708	398.64285	-47.357986	-209.4542	37.64157	21133.279143571854
450	2062.4202	412.66837	2626.2468	1538.2013	1790.5885	333.85443	2630.0117	1452.1708	1000.0	1000.0	1799999	208.38858	53.188393	407.1893	-35.05815	-209.08783	38.209858	21176.347261428833
451	1655.3516	441.60986	2001.9508	921.17346	1973.2732	194.74437	2302.0757	1668.2798	1000.0	1000.0	1803999	208.80585	53.570072	401.98816	-31.371815	-209.53546	38.775036	21219.029512166977
452	1632.2212	236.63507	1962.0863	1300.7441	1228.2383	512.75653	1766.3915	263.06555	1000.0	1000.0	1807999	208.81566	53.303013	420.82837	-47.090446	-209.48654	38.878883	21259.15187239647
453	1716.4053	235.83607	1927.915	1354.829	1965.2686	477.42908	2922.5	1386.4484	1000.0	1000.0	1811999	208.63264	53.019165	412.60657	-52.426434	-209.36064	38.894726	21295.560147047043
454	1682.3025	641.5206	2356.6975	649.5922	2087.9517	266.81342	2410.7952	1602.8163	1000.0	1000.0	1815999	209.48134	53.593086	429.6229	-55.329372	-210.19456	39.840313	21333.884172439575
455	1826.2385	387.46378	2493.2153	1533.8575	1910.6963	401.8012	2806.9436	1476.8259	1000.0	1000.0	1819999	209.9433	53.697994	404.76508	-67.253204	-210.66475	40.00498	21376.1253323555
456	1527.2484	165.39825	1749.3214	1301.1445	1971.073	200.98375	2356.754	1672.7323	1000.0	1000.0	1823999	210.70082	53.52602	387.30054	-72.09081	-211.43398	39.810165	21418.379049301147
457	1431.1826	498.34827	1938.7439	646.63586	1728.4547	344.58597	2350.6062	986.52405	1000.0	1000.0	1827999	211.00876	53.3739	401.3148	-89.68805	-211.68419	39.500603	21460.492909431458
458	1633.23	336.4867	2185.95	1278.9684	1868.3226	545.99457	2698.87	1034.3995	1000.0	1000.0	1831999	210.87076	53.05528	396.10153	-106.24963	-211.56409	38.989414	21502.632848501205
459	1618.9199	284.92508	1945.7114	1275.8845	1677.9648	347.4618	2460.4888	1301.3159	1000.0	1000.0	1835999	210.4699	53.094223	385.89093	-96.66959	-211.15547	39.064762	21545.186092853546
460	1105.3435	376.7984	1559.0042	528.38214	1760.7959	344.45465	2290.2178	1110.7961	1000.0	1000.0	1839999	210.56992	53.171978	377.54602	-56.221153	-211.2915	39.355015	21588.010163784027
461	1463.6027	396.41998	2130.8923	1138.2366	2076.8918	383.7348	2657.8518	1499.3892	1000.0	1000.0	1843999	210.74464	53.22238	388.7873	-67.81123	-211.47852	39.33582	21630.905372858047
462	1700.0764	599.9119	2290.5725	756.548	1973.6282	586.596	2690.6091	906.77075	1000.0	1000.0	1847999	210.8693	53.0309	389.10464	-75.5761	-211.53915	38.776783	21673.772594213486
463	1663.201	881.62634	2576.7646	603.6888	2098.1921	450.33957	2979.0964	1614.0524	1000.0	1000.0	1851999	210.80844	52.803757	378.2068	-96.4965	-211.48605	38.292088	21716.753783226013
464	1501.8799	259.50595	1914.9475	1203.0615	1684.9241	484.46405	2259.3853	463.714	1000.0	1000.0	1855999	210.7664	53.060738	377.7318	-74.680405	-211.47083	38.56382	21759.410742759705
465	1464.5819	677.33655	2480.9092	741.9978	1916.8738	459.60947	2835.837	980.9438	1000.0	1000.0	1859999	210.59084	53.007915	371.82172	-74.61587	-211.24637	39.102985	21802.060322999954
466	1850.696	408.01126	2459.8345	1312.3885	1844.4082	517.1496	2552.8027	788.9129	1000.0	1000.0	1863999	209.91664	53.439373	384.06577	-71.139626	-210.53616	39.799446	21844.70535683632
467	2185.5972	516.4347	2558.2747	1295.9884	1716.6217	225.66208	2297.556	1501.5406	1000.0	1000.0	1867999	209.2891	52.83774	393.21146	-80.27821	-209.96034	40.178062	21887.272819519043
468	1718.1562	213.35204	1941.3097	1419.5825	1837.6658	579.86835	2679.442	585.49524	1000.0	1000.0	1871999	209.3955	52.431355	391.1863	-90.63368	-210.08159	39.517174	21930.106793642044
469	2132.9204	403.37692	2704.7622	1616.0503	1776.8972	344.64075	2119.9941	903.2417	1000.0	1000.0	1875999	209.60434	52.129726	369.38318	-67.34535	-210.27646	39.16793	21972.835175275803
470	1511.9081	517.673	2341.9324	1028.7552	1679.6448	341.16705	2262.628	1349.6	1000.0	1000.0	1879999	210.05225	52.103333	388.75842	-61.611023	-210.74292	39.256687	22015.459604501724
471	1411.6069	440.46008	2137.4124	1020.016	1388.0421	565.7055	2027.5021	-162.76038	1000.0	1000.0	1883999	210.38264	51.9219	382.51096	-37.73031	-211.06262	39.47727	22058.414861679077
472	1605.9536	101.91012	1746.294	1461.4604	2122.936	309.70917	2592.6243	1615.2346	1000.0	1000.0	1887999	210.63393	52.139046	399.02237	-36.835705	-211.28603	39.339108	22100.499866247177
473	1823.1194	338.18713	2081.9521	1242.1699	1839.6969	287.96112	2218.7236	1251.495	1000.0	1000.0	1891999	211.0385	51.6723	373.5887	-26.07828	-211.7021	38.18932	22142.652814388275
474	1860.234	388.0908	2342.352	1270.4243	1427.9651	554.5955	2210.3062	378.87756	1000.0	1000.0	1895999	211.66508	51.1686	379.3341	-0.19555902	-212.31734	38.45416	22184.85745859146
475	1586.1284	343.24408	2082.6917	1128.3724	1843.9275	392.1862	2470.4583	1165.836	1000.0	1000.0	1899999	211.27785	51.527912	388.97815	-27.104494	-211.92078	38.530804	22227.108934879303
476	1716.6323	591.79395	2416.9438	1065.1503	1575.6909	510.69086	2518.0535	750.8064	1000.0	1000.0	1903999	211.44092	51.852898	396.9698	-38.76117	-212.11716	38.55287	22268.94607424736
477	2017.6057	472.65936	2801.7588	1612.7349	2036.9744	320.3357	2549.7961	1516.7916	1000.0	1000.0	1907999	210.99928	51.441395	394.52985	-28.909206	-211.66405	37.273968	22311.65482068062
478	1965.881	361.70184	2455.4263	1438.0825	1886.9515	280.22256	2333.0232	1401.953	1000.0	1000.0	1911999	211.21535	50.903446	393.611	-18.69278	-211.90405	37.37697	22354.606952667236
479	1920.9104	379.73233	2400.2686	1473.9904	2048.7456	330.95834	2659.3496	1482.6622	1000.0	1000.0	1915999	211.55035	51.060917	395.6634	-60.427357	-212.20851	38.04932	22397.390064239502
480	1816.0918	478.64377	2555.0017	1290.2034	1930.8372	307.70877	2339.0488	1297.2448	1000.0	1000.0	1919999	212.22882	50.965446	398.45053	-60.787716	-212.89566	37.66885	22439.823392152786
481	1800.1448	639.5085	2791.8196	1113.3318	2453.4683	611.8311	3282.4749	1202.0881	1000.0	1000.0	1923999	212.74088	51.036613	393.35092	-45.660946	-213.40019	37.197666	22482.22170972824
482	2066.5752	221.89886	2274.679	1702.417	2422.2512	416.49634	2885.4673	1667.0659	1000.0	1000.0	1927999	213.1329	51.347923	384.4348	-38.968384	-213.79958	37.678417	22524.732831954956
483	2155.6775	381.13116	2527.4407	1579.6566	1931.6965	360.50702	2602.304	1465.9221	1000.0	1000.0	1931999	213.44418	51.57355	382.9109	-62.607117	-214.1205	37.635223	22567.238128900528
484	2123.849	254.5503	2422.2957	1724.2937	2311.566	355.26117	2934.49	1717.9896	1000.0	1000.0	1935999	213.37154	51.02768	373.73373	-48.837433	-214.01616	37.402756	22609.723086357117
485	1923.7413	322.41052	2477.5469	1683.8344	2219.1323	455.3381	2748.6643	1227.0631	1000.0	1000.0	1939999	212.9042	50.87845	376.45905	-25.33237	-213.54941	37.7739	22652.146644592285
486	1989.0525	330.3836	2353.2107	1652.5778	2119.316	525.59656	2771.5884	1057.952	1000.0	1000.0	1943999	212.75528	50.988647	391.32605	-41.43123	-213.41946	37.91204	22694.685461759567
487	2101.8496	423.99225	2528.5383	1499.2661	2193.3704	356.49484	2721.582	1652.8492	1000.0	1000.0	1947999	212.78644	51.400803	383.08783	-38.60051	-213.45482	38.26578	22737.535396814346
488	1972.7266	249.69727	2246.8918	1570.0258	2254.2163	415.23755	2955.6301	1667.5354	1000.0	1000.0	1951999	213.14143	51.70537	400.89896	-48.330788	-213.79596	38.215893	22780.434438467026
489	2313.7517	214.65646	2642.6301	2049.0469	2130.517	310.89365	2548.8213	1620.4565	1000.0	1000.0	1955999	213.23067	51.494766	392.74377	-32.641	-213.88277	38.11056	22822.993352890015
490	1869.9375	148.83026	2091.7605	1713.3578	2191.1482	336.54202	2693.3489	1693.5826	1000.0	1000.0	1959999	213.6279	51.22571	382.16016	-33.180656	-214.29994	38.246227	22865.58892917633
491	1538.6895	519.611	2056.2908	728.34	2302.6772	391.9312	2954.6833	1624.4705	1000.0	1000.0	1963999	214.07149	51.356346	398.6578	-21.745588	-214.72098	38.79253	22908.085611581802
492	1790.0627	315.9043	2106.6287	1298.1566	2286.5132	396.10968	2901.12	1598.3038	1000.0	1000.0	1967999	214.1289	51.590836	411.27383	-14.469488	-214.78416	39.028103	22950.574340820312
493	2396.5327	591.5588	3034.7014	1727.4384	2290.5364	326.37692	2715.6057	1723.3651	1000.0	1000.0	1971999	214.87775	52.29469	407.41168	-37.69795	-215.53255	38.970375	22992.98950123787
494	1662.1533	396.7121	2258.8943	1245.3867	1891.1237	456.45883	2672.2668	1177.9932	1000.0	1000.0	1975999	215.28831	52.540718	390.94614	-56.774258	-215.93146	38.56882	23035.764471769333
495	2402.123	250.54085	2820.6624	2156.3643	2398.2766	433.25363	2994.1658	1749.1666	1000.0	1000.0	1979999	214.91586	52.419395	385.90796	-55.003876	-215.54472	39.621235	23078.563023090363
496	1880.9448	500.24265	2543.209	1133.4772	1887.1409	319.547	2290.9624	1378.406	1000.0	1000.0	1983999	215.28346	52.425938	402.0183	-86.10833	-215.92543	40.41959	23121.288332939148
497	1986.6353	355.4476	2307.2122	1392.7682	2324.8425	334.6607	2850.9805	1755.9471	1000.0	1000.0	1987999	215.421	52.1627	408.23434	-52.872433	-216.06908	40.3501	23163.407846450806
498	2504.2415	389.95438	2823.9878	1837.0674	2069.0337	341.209	2660.0464	1465.7488	1000.0	1000.0	1991999	215.93402	52.16904	415.97827	-56.748775	-216.58102	40.2791	23203.213321208954
499	1803.3685	411.4594	2292.5127	1268.9326	2296.457	402.5069	2794.0579	1576.4214	1000.0	1000.0	1995999	216.7289	52.412548	420.58673	-54.39801	-217.40982	39.801853	23245.06559062004
500	2162.3193	63.09957	2269.6826	2107.287	2135.4114	439.44376	2751.5723	1332.1232	1000.0	1000.0	1999999	217.3069	52.81514	402.08606	-47.23816	-217.96606	41.02213	23283.754644870758
501	1800.848	399.61227	2307.752	1262.9824	2097.4087	447.59787	2499.9885	1276.509	1000.0	1000.0	2003999	217.433	52.655388	396.5344	-69.633385	-218.0787	40.711796	23325.604184627533
502	1752.4973	274.44467	2026.2258	1331.5074	2713.539	416.28555	3277.5525	1905.0594	1000.0	1000.0	2007999	217.8257	52.49101	396.21777	-53.75788	-218.48514	40.139412	23367.405237674713
503	2072.4019	388.5518	2538.625	1493.7302	2154.2004	496.6875	2903.3418	1071.0312	1000.0	1000.0	2011999	217.88942	52.605206	396.28146	-82.61442	-218.53465	39.636898	23409.31102514267
504	1761.568	170.52023	1954.7389	1547.2567	2301.008	411.88873	3042.6445	1614.5093	1000.0	1000.0	2015999	217.93658	53.392788	414.55588	-61.572803	-218.5875	40.662373	23451.259504556656
505	1948.3081	184.26573	2185.9507	1670.2805	2176.699	290.56677	2639.4368	1503.8885	1000.0	1000.0	2019999	218.07262	53.480824	399.1306	-43.984234	-218.71703	40.72887	23493.153542280197
506	2000.0481	413.98865	2613.1711	1463.5148	1590.0697	366.54285	2338.5076	1192.0033	1000.0	1000.0	2023999	218.59634	53.631416	387.72308	-57.565926	-219.25575	40.69946	23535.7653632164
507	2141.5212	262.22656	2537.9949	1823.3748	2171.3403	535.5119	3293.9966	1266.9518	1000.0	1000.0	2027999	218.6119	53.628075	401.10208	-42.49616	-219.25177	40.196404	23578.377206087112
508	2314.4724	192.3543	2593.343	2062.5432	2269.5369	374.86084	2874.4543	1574.3903	1000.0	1000.0	2031999	218.36076	53.491444	400.50778	-58.34733	-219.0005	39.863632	23620.993763446808
509	2169.1218	634.8239	2873.4868	1176.5394	1813.6754	377.26968	2692.5876	1278.9506	1000.0	1000.0	2035999	218.73654	53.5006	412.21875	-62.276836	-219.3904	39.637733	23663.585837602615
510	2053.964	262.32144	2338.6167	1682.454	2341.4077	588.3182	3147.5554	880.0274	1000.0	1000.0	2039999	218.6856	54.034958	395.7597	-72.72409	-219.3259	40.19049	23706.215188503265
511	1841.8486	153.87164	2007.8365	1598.24	2260.866	325.60605	2704.8237	1645.0941	1000.0	1000.0	2043999	218.81886	54.06185	396.51675	-94.61551	-219.46196	40.92557	23748.856649398804
512	2195.5598	207.61351	2504.19	2000.2052	2467.975	212.95616	2779.4395	2041.1741	1000.0	1000.0	2047999	219.32196	54.24751	406.94138	-89.517075	-219.99939	42.035744	23791.507528543472
513	2501.3313	309.1331	2776.497	1977.472	2168.5405	333.0038	2599.6348	1656.2495	1000.0	1000.0	2051999	220.3662	53.943016	420.78586	-64.90869	-221.04935	41.40335	23833.896346092224
514	1919.2926	148.7396	2084.575	1718.8005	2301.8262	179.0407	2611.1006	1978.85	1000.0	1000.0	2055999	221.16806	53.682106	394.86728	-76.11167	-221.8344	40.549892	23876.591849327087
515	2109.3818	213.1741	2376.463	1838.0035	1961.5645	333.1096	2413.6074	1432.0238	1000.0	1000.0	2059999	222.12918	53.93035	399.47742	-41.626842	-222.79062	39.768383	23919.316357135773
516	2345.0566	134.04173	2472.2405	2135.917	2210.737	371.04367	2720.1523	1439.7069	1000.0	1000.0	2063999	221.80489	53.660355	392.4775	-41.76325	-222.40242	40.667015	23962.027610063553
517	1868.2887	347.6255	2359.205	1380.9154	1767.0564	272.4475	2150.079	1189.8992	1000.0	1000.0	2067999	221.05595	53.07586	430.42746	-68.88389	-221.65425	39.925377	24004.717375278473
518	2143.0527	284.02438	2536.9434	1805.3849	2180.445	524.3342	2847.3325	940.71356	1000.0	1000.0	2071999	221.09154	53.522736	409.22562	-61.31011	-221.71144	39.952316	24047.319323778152
519	1736.156	338.01178	2157.671	1264.4081	2231.2043	417.66565	2705.3845	1098.3143	1000.0	1000.0	2075999	221.54912	53.841846	401.83298	-45.597046	-222.20529	40.481583	24089.64062333107
520	1955.2526	272.04727	2381.807	1624.4169	2372.867	353.57907	2843.3901	1750.692	1000.0	1000.0	2079999	221.81416	53.691093	411.36447	-59.754105	-222.44614	39.876133	24132.046729564667
521	2076.5115	186.56062	2241.307	1765.6627	1772.3854	407.88422	2519.2664	1276.3324	1000.0	1000.0	2083999	221.99886	53.410797	398.1281	-32.01462	-222.62357	40.128742	24174.621106386185
522	2058.9902	101.782776	2219.6372	1947.2485	1968.6283	265.42505	2433.8784	1647.2499	1000.0	1000.0	2087999	222.47897	53.36499	412.44437	-42.753017	-223.109	39.9757	24217.756864786148
523	1449.1177	212.63855	1801.0696	1255.7015	2064.142	277.91434	2695.1047	1622.3502	1000.0	1000.0	2091999	222.45197	53.002476	415.382	-27.047298	-223.07289	39.09606	24260.62925839424
524	2160.0425	323.52585	2472.6812	1693.8022	2138.839	444.0087	2854.0862	1132.1157	1000.0	1000.0	2095999	222.64406	53.015736	398.1429	1.5228019	-223.29478	38.727726	24303.60791015625
525	2418.1885	532.20685	3305.6394	1984.6157	2251.5352	366.75095	2741.1294	1453.9868	1000.0	1000.0	2099999	223.37244	53.27693	406.51596	-24.21171	-224.0373	39.0225	24346.549153089523
526	2058.4707	330.53098	2459.9053	1555.7778	2076.588	377.1585	3016.4756	1523.8774	1000.0	1000.0	2103999	223.61934	53.51705	426.24332	-22.646675	-224.23384	39.6572	24389.30881357193
527	2120.161	127.79633	2338.0352	2012.1401	2202.8892	383.86826	2896.6545	1686.6309	1000.0	1000.0	2107999	224.27325	53.43643	419.69437	-51.88924	-224.91377	40.353138	24431.567590475082
528	2171.0083	530.0108	2777.2534	1353.9121	1931.7484	374.26965	2392.4458	1036.6753	1000.0	1000.0	2111999	224.34052	53.44929	390.8427	-65.39206	-224.95557	39.297447	24473.61457967758
529	2092.5913	89.32458	2205.6826	1992.8802	2072.198	258.96152	2477.8477	1584.1891	1000.0	1000.0	2115999	224.67365	53.902885	403.94052	-56.06871	-225.30121	40.44241	24515.63830637932
530	2161.1814	283.02502	2451.2493	1695.2557	2356.5486	180.43471	2707.6301	2135.0762	1000.0	1000.0	2119999	224.73212	53.903767	411.02554	-36.84611	-225.33403	39.999153	24557.38519692421
531	2169.6133	436.37915	2694.5288	1701.1438	1825.2383	158.38599	2019.1455	1514.7212	1000.0	1000.0	2123999	224.42815	54.09055	436.51813	-81.0257	-225.02408	39.72633	24599.28511571884
532	1803.9956	556.1062	2694.3335	1259.1545	1895.3254	484.74545	2557.2031	1026.89	1000.0	1000.0	2127999	224.55061	54.055363	419.53952	-64.32405	-225.15884	39.449234	24641.835371494293
533	2102.7964	210.47816	2454.9695	1938.7914	2349.2876	208.41748	2690.7485	2068.2573	1000.0	1000.0	2131999	224.93813	54.37247	416.87695	-39.099445	-225.57765	38.86339	24684.522755384445
534	2143.8892	329.01257	2461.4478	1591.9868	1675.0837	473.0996	2211.2747	750.39935	1000.0	1000.0	2135999	225.28587	54.722454	411.06995	-48.244682	-225.89236	39.194954	24727.34954714775
535	2187.0823	569.52264	3098.8623	1562.6234	1816.484	379.7256	2405.0205	1004.4195	1000.0	1000.0	2139999	225.2252	54.35415	407.98788	-55.328163	-225.835	39.704407	24770.196456432343
536	2077.1418	285.02744	2425.322	1767.9137	1965.4758	523.7685	2616.742	853.8448	1000.0	1000.0	2143999	225.43967	53.82903	405.5129	-62.75148	-226.04393	39.451424	24812.940858364105
537	2052.4043	612.7871	2997.525	1482.029	2374.019	388.20554	2971.68	1799.3468	1000.0	1000.0	2147999	225.32364	53.5516	425.25775	-35.862625	-225.92891	39.100773	24855.695416212082
538	2277.0386	143.02264	2418.0056	2093.304	2060.6553	383.43637	2677.1763	1355.8765	1000.0	1000.0	2151999	225.62389	53.82283	411.49466	-38.154835	-226.24147	38.792976	24898.344947099686
539	2190.7854	392.25696	2562.9243	1640.8492	1340.8363	306.80786	1753.8423	704.1283	1000.0	1000.0	2155999	226.11826	54.931377	414.86142	-41.32481	-226.7469	38.566853	24940.97745013237
540	2283.7256	109.463554	2438.7065	2165.4614	1695.7546	431.15894	2458.444	1156.2095	1000.0	1000.0	2159999	226.77608	55.37186	414.80017	-36.008503	-227.39166	39.790768	24983.647888422012
541	2142.407	331.07294	2485.329	1595.279	1583.5839	374.23523	2335.085	933.586	1000.0	1000.0	2163999	226.93138	55.302956	429.23016	-29.085756	-227.54778	39.79468	25025.983536720276
542	2444.3833	395.5606	2734.8801	1770.7035	1883.1322	312.7407	2333.7793	1439.9349	1000.0	1000.0	2167999	227.03566	55.059765	403.81802	-47.596195	-227.65578	39.1201	25065.19978094101
543	1793.523	541.1133	2473.2402	973.28436	1976.2867	436.7248	2600.2275	1402.037	1000.0	1000.0	2171999	227.78256	54.68903	415.83414	-24.845306	-228.43256	38.85752	25107.105170726776
544	2101.9172	359.97073	2688.7405	1708.1641	2505.9524	197.28075	2807.3628	2112.5422	1000.0	1000.0	2175999	228.98152	55.0004	412.3801	-31.793066	-229.63553	38.375553	25148.969941854477
545	2022.5684	356.74722	2360.0117	1422.3062	2078.9597	508.2252	2602.5793	758.79974	1000.0	1000.0	2179999	229.12848	54.782837	428.54346	-31.988207	-229.7424	38.394	25190.94288778305
546	1843.3757	347.89197	2263.6013	1296.86	1666.1057	446.82318	2262.9954	988.4336	1000.0	1000.0	2183999	229.58817	54.496445	420.58038	-6.576814	-230.23541	37.800346	25233.0429751873
547	2151.5774	343.23526	2656.362	1773.6432	2162.1494	242.2306	2564.9507	1879.318	1000.0	1000.0	2187999	229.59628	54.101524	418.69528	-20.642937	-230.17847	37.476437	25275.150449752808
548	1737.4827	467.01166	2509.7517	1260.4055	2492.1836	356.41745	2970.9097	1756.696	1000.0	1000.0	2191999	229.26364	53.646793	401.42636	-24.304111	-229.88058	37.43165	25317.198823451996
549	2169.1287	315.62067	2618.278	1746.7983	2341.9614	245.21465	2642.0415	1779.7426	1000.0	1000.0	2195999	229.05164	53.834095	419.081	-10.979214	-229.66107	37.086597	25359.11458182335
550	2347.465	296.74185	2768.0833	2007.4198	2101.3628	268.20575	2517.5063	1523.574	1000.0	1000.0	2199999	229.1921	53.690853	409.29495	-15.138706	-229.80835	37.850586	25401.08412671089
551	2198.4668	459.0949	2980.4507	1801.88	1866.3655	518.76117	2459.7595	1034.9807	1000.0	1000.0	2203999	229.61154	53.797703	407.77652	-11.051063	-230.20981	37.744656	25443.09513282776
552	2230.0012	91.10358	2359.2559	2102.7068	1660.0957	295.45847	2118.8025	1069.5779	1000.0	1000.0	2207999	229.82956	53.97747	406.7616	-12.0219965	-230.43039	36.315556	25485.28108549118
553	2004.4886	479.73996	2812.8599	1568.0736	2119.6511	420.9898	2793.598	1229.5175	1000.0	1000.0	2211999	229.81882	54.104584	407.13837	-35.320724	-230.44608	37.192772	25527.37372326851
554	2021.7338	394.14578	2460.9866	1390.7386	1739.2844	470.6756	2288.1912	920.5816	1000.0	1000.0	2215999	230.49915	54.559196	401.31168	-47.97658	-231.10207	37.437477	25569.534128665924
555	1330.5968	518.2148	1965.8988	745.5415	1938.5781	510.15567	2584.3882	727.2859	1000.0	1000.0	2219999	230.43655	55.265057	410.15253	-75.22945	-231.03972	38.082962	25611.69844341278
556	1885.2782	347.6863	2466.9058	1606.4529	1857.5146	449.37085	2561.1091	1168.9141	1000.0	1000.0	2223999	230.3189	54.915436	410.9635	-15.775827	-230.88077	38.639977	25653.860399484634
557	1909.5056	303.22665	2249.537	1418.9103	1707.2594	389.2683	2172.2546	1002.3648	1000.0	1000.0	2227999	229.52998	54.682224	421.51822	-0.63601494	-230.10269	38.483337	25695.98194050789
558	1532.0564	266.96127	1811.3475	1260.6489	2428.588	386.9088	3004.4753	1887.9756	1000.0	1000.0	2231999	229.51164	55.523514	411.83652	-27.123371	-230.09045	39.269	25738.19364619255
