Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	3011.6418	18.72746	3042.6995	2992.8726	3110.017	16.92841	3153.5344	3090.4365	1000.0	1000.0	1367999	276.78055	23.750832	359.5141	151.16583	276.78067	23.750952	360.49915	149.30464	-277.01993	1.8806607	13472.150827884674
343	3037.8325	22.79379	3064.5789	3003.287	3117.363	18.632557	3143.8958	3091.5002	1000.0	1000.0	1371999	276.99442	23.857813	360.6642	141.2117	276.9944	23.857742	360.3713	145.5841	-277.277	1.88165	13511.694552898407
344	2992.9731	49.933144	3048.4373	2941.9802	3134.1562	38.20938	3189.8005	3074.5684	1000.0	1000.0	1375999	277.09637	23.906624	360.10068	156.27454	277.09637	23.907112	360.0836	151.9801	-277.31033	1.854789	13550.452570438385
345	2983.74	59.823006	3082.6394	2921.6924	3053.9556	26.811695	3104.992	3008.7136	1000.0	1000.0	1379999	277.2806	23.92759	360.26328	147.15599	277.28055	23.928377	360.33234	146.44542	-277.539	1.8538755	13590.675211906433
346	2990.6624	24.2072	3027.253	2964.0593	3078.3484	42.51383	3130.9834	2990.4717	1000.0	1000.0	1383999	277.38333	23.908232	359.73178	136.6742	277.3835	23.907856	359.0311	144.51418	-277.60776	1.8432075	13629.48067355156
347	2999.2402	54.637226	3056.4966	2916.8074	3143.3274	11.774817	3161.6377	3123.5515	1000.0	1000.0	1387999	277.52145	24.028244	359.0412	149.0751	277.52127	24.02826	358.72797	150.2782	-277.81174	1.827354	13668.511975049973
348	3001.4229	36.541447	3057.132	2964.0034	3103.523	23.171028	3141.8923	3061.8347	1000.0	1000.0	1391999	277.65134	24.03925	360.09122	143.43867	277.65158	24.0386	360.21832	152.78572	-277.9215	1.8580178	13707.967334747314
349	3019.8018	20.788967	3040.0012	2985.8713	3151.7844	27.397284	3186.175	3109.7117	1000.0	1000.0	1395999	277.68866	23.977234	360.18417	80.1025	277.6885	23.976671	360.58337	133.96011	-277.97574	1.8673769	13747.183440446854
350	3042.521	30.68124	3071.2395	2992.5664	3155.963	35.932137	3220.055	3110.4766	1000.0	1000.0	1399999	277.80325	24.026535	360.68057	84.908806	277.80322	24.027922	362.23172	85.07438	-278.0714	1.9222983	13786.580362319946
351	3009.3337	25.061758	3037.4531	2974.9302	3123.5337	24.660946	3169.1611	3079.9749	1000.0	1000.0	1403999	277.95065	24.091745	360.37244	87.71459	277.9507	24.092108	361.72614	96.08202	-278.2359	1.8832102	13826.260312795639
352	3020.3342	38.664295	3052.5916	2955.4768	3101.19	19.219202	3132.5168	3073.837	1000.0	1000.0	1407999	278.00714	24.13657	362.2177	51.308517	278.00705	24.135681	362.54678	55.22561	-278.24994	1.8207676	13865.663652181625
353	3030.775	21.661573	3067.2505	3014.4646	3098.1191	46.226093	3188.66	2997.7695	1000.0	1000.0	1411999	277.96597	24.025124	361.20093	139.10167	277.9659	24.025923	362.7514	134.00636	-278.21304	1.8614548	13904.778374195099
354	3037.018	8.564159	3049.8372	3027.9912	3115.1802	43.467793	3162.5918	3029.1174	1000.0	1000.0	1415999	278.10892	24.099525	363.68756	144.85817	278.10898	24.099485	363.51617	150.55995	-278.40088	1.8289002	13944.084392786026
355	2971.6792	66.97588	3032.9763	2860.6833	3133.6895	21.424427	3168.339	3107.1946	1000.0	1000.0	1419999	278.2753	24.221464	362.48102	147.8491	278.27527	24.222044	364.213	144.12186	-278.61	1.8426945	13984.050127029419
356	3001.4531	38.084435	3059.103	2953.0005	3067.381	36.828064	3125.0544	3006.317	1000.0	1000.0	1423999	278.34357	24.227	363.46332	136.68604	278.34344	24.226812	365.72614	140.85117	-278.65005	1.8555635	14023.655508756638
357	3018.568	32.87228	3051.4702	2973.5361	3145.6245	57.89783	3215.6792	3061.575	1000.0	1000.0	1427999	278.40207	24.221474	362.71585	124.5926	278.40207	24.221733	363.5605	123.8389	-278.6632	1.8228703	14063.023162126541
358	3006.0684	40.450035	3075.7913	2977.1223	3152.576	38.836533	3210.5447	3063.8767	1000.0	1000.0	1431999	278.49817	24.264774	362.8439	118.01597	278.49817	24.264782	362.5927	116.34057	-278.74582	1.8575383	14103.118983507156
359	3049.9429	28.40243	3078.1094	3005.5876	3153.7078	30.084497	3194.9387	3100.9714	1000.0	1000.0	1435999	278.62387	24.357527	365.11	104.422035	278.62387	24.357473	364.86157	132.02527	-278.87076	1.7882504	14142.494544506073
360	3019.1812	27.474602	3048.6719	2989.4985	3098.4604	54.14959	3174.2532	3005.8638	1000.0	1000.0	1439999	278.58353	24.284153	364.96713	94.27533	278.58347	24.28478	365.96707	96.68229	-278.82437	1.8337117	14182.065830945969
361	3014.6377	36.15232	3070.7878	2973.278	3106.956	47.45829	3173.5327	3012.455	1000.0	1000.0	1443999	278.6127	24.337355	364.81143	95.68789	278.6126	24.337559	364.9758	90.91496	-278.9393	1.8113374	14221.276994228363
362	3043.8477	21.234621	3071.2273	3013.966	3097.5215	24.045511	3133.939	3048.8162	1000.0	1000.0	1447999	278.67993	24.369822	363.81543	88.8513	278.68	24.369902	365.72083	109.40035	-278.95132	1.7931597	14261.080993175507
363	3000.392	26.96204	3042.8745	2969.194	3163.826	21.58231	3202.2227	3137.8557	1000.0	1000.0	1451999	278.79205	24.531578	366.04675	89.00748	278.7921	24.531898	364.67633	100.05432	-279.04932	1.7955977	14299.648668766022
364	3009.3474	47.069805	3064.1497	2934.712	3172.8335	17.98966	3203.4058	3145.2869	1000.0	1000.0	1455999	278.8463	24.542263	366.04596	107.36915	278.8462	24.542297	367.53754	112.68819	-279.05258	1.791923	14338.700580596924
365	3032.3997	23.920671	3071.8904	3009.4524	3183.0261	15.378986	3205.35	3149.6323	1000.0	1000.0	1459999	278.87717	24.576777	367.02084	123.8076	278.87708	24.577282	368.12363	123.526184	-279.16995	1.834886	14378.644703626633
366	3023.1985	32.212044	3075.3313	2991.4766	3126.063	16.075712	3161.422	3102.6765	1000.0	1000.0	1463999	279.01254	24.667992	368.37738	100.599846	279.01266	24.668245	368.38318	123.66576	-279.292	1.815052	14417.955331802368
367	3047.5647	21.919083	3071.1003	3015.283	3114.6575	24.565058	3142.3694	3079.54	1000.0	1000.0	1467999	279.0102	24.606613	365.4607	146.90544	279.01025	24.606886	367.47592	157.68513	-279.31265	1.8334951	14457.079069375992
368	3024.8499	43.26746	3086.2805	2963.9539	3154.0474	28.473448	3195.602	3098.682	1000.0	1000.0	1471999	279.00793	24.568872	365.34915	129.55731	279.00784	24.568762	366.29297	121.52815	-279.24963	1.8096808	14496.37371635437
369	3036.3472	43.122578	3091.3735	2981.2024	3109.3384	9.782326	3127.1113	3098.7385	1000.0	1000.0	1475999	279.0597	24.573128	365.34024	132.08464	279.0597	24.5733	365.2554	136.93915	-279.35938	1.8327312	14536.076813220978
370	3042.308	14.239841	3055.434	3018.25	3155.082	27.377348	3198.4307	3107.9087	1000.0	1000.0	1479999	279.15857	24.538889	364.67957	148.87071	279.15848	24.539469	366.0556	127.396484	-279.4258	1.8183734	14576.149763345718
371	3059.945	16.266901	3076.0986	3034.1045	3162.667	15.159899	3189.1199	3130.4343	1000.0	1000.0	1483999	279.27127	24.523088	365.92215	158.96417	279.2713	24.522842	364.89523	161.2785	-279.55225	1.7752295	14615.804795503616
372	3004.6477	89.37279	3097.75	2859.5742	3149.2373	8.836259	3164.0771	3137.3218	1000.0	1000.0	1487999	279.2858	24.515692	367.14883	147.40787	279.28577	24.5161	367.09003	139.08423	-279.5673	1.781179	14655.841987609863
373	3007.731	22.292097	3040.8943	2980.1433	59.075726	105.57932	182.02719	-102.204796	1000.0	1000.0	1491999	279.33722	24.50044	367.33435	159.74976	279.33725	24.500484	367.0229	157.83101	-279.62177	1.7361593	14695.65506362915
374	3042.8599	33.27759	3077.5735	2999.4038	3154.7173	12.071183	3173.3457	3133.3142	1000.0	1000.0	1495999	279.23523	24.376715	368.36365	161.63065	279.2351	24.377144	368.69717	161.79843	-279.49988	1.8081797	14734.61421918869
375	3068.6616	17.131569	3085.024	3040.2188	3200.7214	12.08646	3222.7334	3183.457	1000.0	1000.0	1499999	279.3905	24.473759	370.74576	155.263	279.3905	24.473572	368.8547	141.4187	-279.55756	1.7567642	14774.661637544632
376	3059.1504	18.416815	3088.6768	3038.5852	3148.8425	14.261695	3168.968	3119.316	1000.0	1000.0	1503999	279.3821	24.442673	368.7756	160.7062	279.38217	24.442558	370.70276	156.3556	-279.59064	1.8381972	14814.452922821045
377	3054.6602	19.015837	3082.0823	3034.9966	3150.35	27.380026	3193.533	3091.1382	1000.0	1000.0	1507999	279.58853	24.588228	371.403	148.37328	279.58865	24.588188	370.84683	145.20885	-279.8122	1.7352453	14852.995033025742
378	3082.8936	15.704319	3103.4575	3059.6704	3146.041	13.9407015	3173.4988	3118.1157	1000.0	1000.0	1511999	279.67798	24.634628	369.57797	153.35855	279.67795	24.634619	370.93912	155.73436	-279.99118	1.7902199	14892.316445112228
379	3041.9033	54.20606	3094.5078	2951.2087	3193.5603	22.215326	3230.9165	3155.3547	1000.0	1000.0	1515999	279.77383	24.696692	370.10678	144.57025	279.7739	24.697172	369.93726	142.83498	-280.06573	1.8071802	14931.719960212708
380	3053.4395	25.194809	3090.5999	3020.3706	3157.7654	16.533598	3188.2314	3128.6172	1000.0	1000.0	1519999	279.89618	24.780256	370.69595	139.72203	279.8962	24.780357	372.39087	135.55487	-280.19968	1.7932723	14971.327332258224
381	3056.163	16.16532	3080.0383	3038.0784	3159.4683	11.255631	3176.765	3140.19	1000.0	1000.0	1523999	280.04037	24.858736	372.55087	137.33458	280.04037	24.858418	372.72952	136.14194	-280.38382	1.882292	15010.62558054924
382	3071.72	21.299952	3108.593	3058.4414	3163.3704	17.650217	3187.1511	3129.5989	1000.0	1000.0	1527999	280.2228	24.939722	373.82224	139.98305	280.22278	24.939968	374.7004	140.04129	-280.5087	1.9265215	15049.152524232864
383	3058.2974	17.821573	3075.5642	3028.6433	3180.4963	8.339376	3196.2627	3167.575	1000.0	1000.0	1531999	280.3164	25.03765	374.15845	140.02238	280.31638	25.037458	374.23395	137.7623	-280.5625	1.844956	15088.839741945267
384	3071.9395	5.7211246	3081.7107	3067.536	3194.5103	11.336867	3209.4507	3178.696	1000.0	1000.0	1535999	280.6385	25.37197	376.13565	131.25105	280.63837	25.372114	375.37747	139.58856	-280.92374	1.8642615	15128.439869880676
385	3059.4536	16.855785	3079.6948	3033.956	3132.314	23.947496	3168.8318	3095.0803	1000.0	1000.0	1539999	280.75073	25.422604	375.50098	145.96564	280.7508	25.42281	375.0965	147.34164	-281.07275	1.7403893	15167.482296228409
386	3067.6282	9.234124	3077.776	3056.5166	3158.2407	11.673895	3175.5254	3135.457	1000.0	1000.0	1543999	280.97665	25.598362	373.94214	143.70842	280.97687	25.598032	373.40085	156.63109	-281.27655	1.7275444	15206.949083805084
387	3055.46	20.213688	3082.4634	3030.554	3135.0964	15.572924	3159.1555	3114.8872	1000.0	1000.0	1547999	281.02496	25.583727	372.37134	150.93597	281.025	25.583578	372.3639	156.97614	-281.33044	1.7552061	15245.758960008621
388	3047.1277	17.09135	3075.8323	3030.7488	3120.1274	14.392104	3137.9443	3082.4167	1000.0	1000.0	1551999	281.2645	25.667814	372.39124	162.35458	281.26447	25.667835	372.04996	158.80873	-281.54413	1.7841357	15284.951323986053
389	3026.7961	15.912265	3050.6785	3007.3884	3141.8606	15.499961	3165.8003	3114.5508	1000.0	1000.0	1555999	281.4022	25.630571	374.19333	151.4981	281.4022	25.630732	373.54385	154.4103	-281.6943	1.711965	15324.753241539001
390	3059.1934	15.783966	3081.3494	3041.9526	3156.4036	11.382677	3173.03	3135.669	1000.0	1000.0	1559999	281.45947	25.600176	374.2247	156.3282	281.45947	25.600105	374.2425	157.90456	-281.75174	1.8025892	15364.093092918396
391	3069.5085	21.270094	3087.9832	3034.532	3114.2205	14.751834	3134.313	3087.8318	1000.0	1000.0	1563999	281.4439	25.58283	375.29758	154.5881	281.4439	25.582932	375.13657	153.03244	-281.62897	1.7862358	15403.468513727188
392	3026.4382	28.866482	3055.95	2978.7458	3088.4792	21.168032	3123.6035	3052.8638	1000.0	1000.0	1567999	281.57437	25.677176	377.87292	151.97614	281.57422	25.677914	375.65665	144.00465	-281.91263	1.7516494	15443.18969464302
393	3016.1616	38.278156	3079.305	2980.7322	3114.2505	16.134144	3151.1104	3086.6394	1000.0	1000.0	1571999	281.59454	25.622042	375.75818	158.85107	281.59454	25.622301	376.517	156.95905	-281.88037	1.7739125	15482.305048942566
394	3051.97	13.339506	3071.856	3037.9795	3199.7046	9.867281	3217.1157	3181.1506	1000.0	1000.0	1575999	281.69183	25.652325	376.5448	149.49887	281.69186	25.652245	377.56866	143.88998	-281.94693	1.760906	15521.48943066597
395	3057.207	12.532581	3077.4028	3044.3916	3152.0513	11.833556	3178.8933	3139.645	1000.0	1000.0	1579999	281.75693	25.702225	378.4918	156.27596	281.75687	25.70191	376.8411	156.27719	-282.02087	1.7566655	15560.856436252594
396	3030.0513	19.269646	3062.8804	3013.5186	3074.0542	8.375761	3086.5095	3057.2188	1000.0	1000.0	1583999	281.79077	25.643627	375.1676	160.42474	281.7908	25.643566	375.8698	162.45547	-282.10016	1.7714951	15599.996083259583
397	3081.4143	15.2611065	3098.0637	3058.3198	3192.353	12.200869	3209.6826	3173.742	1000.0	1000.0	1587999	281.87463	25.71592	379.14008	160.57413	281.87466	25.716385	377.05408	162.18651	-282.19043	1.7206463	15638.930272817612
398	3045.4585	24.996328	3072.0159	3015.5496	3141.9888	14.883849	3162.7166	3120.655	1000.0	1000.0	1591999	282.00778	25.815283	386.9166	157.71771	282.0077	25.815645	377.53848	156.32628	-282.2838	1.7347962	15678.023240804672
399	3081.497	11.798292	3093.7722	3062.3496	3164.5735	11.491921	3181.3708	3151.3374	1000.0	1000.0	1595999	282.067	25.855124	378.3459	154.03621	282.06693	25.854923	378.65137	152.91025	-282.35007	1.752317	15717.326597929
400	3050.81	20.322847	3078.118	3028.8342	3114.7664	11.786679	3130.2253	3094.4219	1000.0	1000.0	1599999	282.18536	25.917011	380.61353	153.95522	282.18527	25.916605	380.77704	152.1392	-282.40082	1.7861826	15757.56793999672
401	3053.4072	18.252014	3081.5415	3031.1587	3154.4355	10.5598545	3174.6394	3135.083	1000.0	1000.0	1603999	282.2519	25.945555	382.75632	152.18445	282.2517	25.946028	379.65854	154.21669	-282.52173	1.7128428	15796.848601818085
402	3035.1755	27.97828	3072.3164	2996.6692	3091.0215	9.681641	3109.5493	3077.0435	1000.0	1000.0	1607999	282.28992	25.930912	378.3805	153.4578	282.28995	25.930565	379.48633	151.57964	-282.582	1.7153493	15835.158206224442
403	3038.8677	33.07861	3086.6875	2999.4053	3072.271	17.670778	3111.8552	3047.6816	1000.0	1000.0	1611999	282.4613	26.025808	378.4599	139.60266	282.46127	26.025837	378.94028	146.30727	-282.74146	1.7050508	15874.181392669678
404	3061.9478	35.78956	3095.78	3002.3435	3132.5728	56.65052	3174.8118	2980.5583	1000.0	1000.0	1615999	282.48257	25.925905	378.63412	133.77559	282.48267	25.925957	377.59302	138.8017	-282.78043	1.6955024	15913.41920208931
405	3060.2268	29.617117	3089.0981	3014.2476	3167.4568	20.486597	3204.1104	3133.66	1000.0	1000.0	1619999	282.5682	25.97343	378.25052	138.17107	282.5681	25.973076	378.08298	153.22153	-282.77213	1.7669544	15952.221648454666
406	3031.4028	28.151272	3054.2942	2984.7593	3199.5679	44.66149	3273.3066	3108.4138	1000.0	1000.0	1623999	282.63425	25.950697	378.5236	153.20834	282.63425	25.951109	377.6038	155.31615	-282.92535	1.7563092	15991.683819293976
407	3054.5361	51.21946	3091.123	2966.1885	3149.4854	11.313538	3169.0725	3135.1555	1000.0	1000.0	1627999	282.68494	25.949162	378.33844	153.05646	282.685	25.948977	378.9684	158.12329	-282.99316	1.7098907	16030.885523557663
408	3047.0154	14.224452	3070.5786	3034.1978	2970.7246	33.072453	3028.15	2925.3337	1000.0	1000.0	1631999	282.6352	25.826975	378.1119	162.34166	282.63504	25.826986	378.689	162.27348	-282.85724	1.7136652	16070.171617269516
409	3044.872	32.929276	3082.326	2997.406	3155.1184	13.126934	3174.1348	3133.3987	1000.0	1000.0	1635999	282.7622	25.806652	376.87402	154.56491	282.7623	25.806553	377.20712	150.95525	-283.05545	1.8592405	16109.097388505936
410	3043.0376	19.755863	3063.642	3019.3052	3161.7852	12.597718	3185.6948	3141.8835	1000.0	1000.0	1639999	282.73392	25.68506	378.03772	156.62514	282.7339	25.684849	377.41708	152.28046	-283.01456	1.7315637	16147.818672418594
411	3038.0947	10.622275	3053.7874	3024.1958	3135.018	12.317503	3159.4324	3114.516	1000.0	1000.0	1643999	282.89108	25.790455	379.06033	159.79457	282.89093	25.790756	378.34103	162.39969	-283.10587	1.6869581	16186.961715221405
412	3053.328	12.745072	3069.835	3035.0574	3114.393	22.570778	3157.1782	3077.7974	1000.0	1000.0	1647999	282.99353	25.863398	380.20352	161.95145	282.99374	25.862778	379.77383	163.62808	-283.2941	1.6475977	16226.747062206268
413	3051.2385	37.955654	3100.4082	3012.1187	3184.8423	23.54066	3214.1257	3132.5547	1000.0	1000.0	1651999	283.15533	26.024233	380.40384	162.13078	283.15536	26.024242	380.02515	158.68207	-283.32364	1.6424683	16265.66810798645
414	3070.9807	18.582678	3094.929	3050.0952	3172.1958	10.023987	3189.125	3155.8787	1000.0	1000.0	1655999	283.21445	26.155191	380.81686	162.41461	283.2144	26.155165	381.58185	162.43462	-283.46906	1.641172	16304.802945137024
415	3047.3162	18.037743	3068.2231	3020.8855	3154.7842	17.93111	3187.2344	3130.8591	1000.0	1000.0	1659999	283.32397	26.207266	381.64478	164.35648	283.32397	26.20711	381.77496	164.14198	-283.62662	1.6339529	16344.272874832153
416	3036.6372	22.00883	3059.1128	3002.7056	3140.7615	11.561081	3158.0796	3114.427	1000.0	1000.0	1663999	283.5117	26.32241	381.16718	155.84413	283.51166	26.322636	381.88242	159.8817	-283.75272	1.632448	16383.889781236649
417	3044.8403	6.9921975	3052.2837	3033.3728	3113.5308	41.724113	3155.208	3006.5662	1000.0	1000.0	1667999	283.5924	26.369682	387.19586	162.38861	283.59247	26.369677	383.7477	161.40427	-283.80057	1.6699688	16422.596360445023
418	3058.2656	16.171656	3079.4727	3039.379	3074.3079	251.62923	3205.337	2330.8826	1000.0	1000.0	1671999	283.71024	26.508354	383.58615	160.85388	283.71027	26.508135	383.4603	152.36966	-283.97464	1.653158	16462.024911165237
419	3021.7766	65.43391	3072.6035	2909.6162	3172.933	8.446916	3185.155	3156.4763	1000.0	1000.0	1675999	283.7763	26.489832	384.10513	162.09772	283.77615	26.489525	384.01285	160.43855	-284.07443	1.6899785	16501.15416455269
420	3033.884	17.519735	3062.6602	3015.501	3122.2173	10.852208	3142.487	3102.318	1000.0	1000.0	1679999	283.83954	26.48822	383.9112	158.049	283.8397	26.487703	383.80902	159.94203	-284.11725	1.6727749	16541.026263952255
421	3030.9937	24.85554	3063.888	2994.2405	3012.9363	64.85482	3131.9727	2948.5498	1000.0	1000.0	1683999	284.0189	26.568283	383.92343	159.24298	284.01877	26.568693	382.97803	158.6775	-284.27737	1.7023457	16580.182854413986
422	3080.2153	34.52627	3111.3445	3022.007	3197.7551	16.631077	3224.029	3160.7427	1000.0	1000.0	1687999	284.0736	26.492184	383.2648	155.43948	284.0737	26.49189	383.95868	156.3561	-284.29578	1.6185832	16619.456449747086
423	3079.5112	7.3807983	3087.0483	3068.2178	3202.4878	16.001226	3225.5193	3167.8591	1000.0	1000.0	1691999	284.26175	26.570612	385.37714	147.00668	284.2617	26.570696	384.64606	144.59073	-284.44528	1.6211082	16658.607278108597
424	3083.9255	22.960423	3113.4102	3049.5708	3202.6296	15.754506	3218.9783	3165.7717	1000.0	1000.0	1695999	284.4671	26.784311	387.97824	160.8533	284.46722	26.784224	386.97717	156.24072	-284.80368	1.617799	16697.832971334457
425	3074.3171	22.820131	3111.5437	3054.0645	3172.9624	16.612318	3201.9087	3134.8289	1000.0	1000.0	1699999	284.637	26.899305	386.8721	161.86343	284.637	26.899315	386.07327	158.58797	-284.91318	1.610762	16737.045832157135
426	3021.4382	47.218983	3065.0237	2941.9014	3173.9204	18.560612	3202.5918	3147.6245	1000.0	1000.0	1703999	284.75342	26.915117	386.60938	158.27174	284.75345	26.914738	386.38803	160.21031	-285.0378	1.6255379	16776.56874537468
427	3038.2085	9.4268875	3052.3193	3027.3699	3162.2017	17.996075	3188.372	3132.957	1000.0	1000.0	1707999	284.85455	26.83972	387.24207	153.34102	284.85446	26.84018	385.69678	154.43988	-285.09006	1.5876584	16815.520714521408
428	3057.9038	49.307995	3123.36	2984.8345	3186.9604	8.405949	3205.0571	3175.6086	1000.0	1000.0	1711999	285.01923	26.85948	384.3157	144.46782	285.0193	26.85919	384.26758	143.08191	-285.30338	1.5846406	16855.06825208664
429	3033.1294	20.571297	3061.002	3008.7205	3129.4224	80.76506	3247.125	2986.561	1000.0	1000.0	1715999	285.08023	26.844707	383.92908	149.38538	285.08017	26.844711	384.49347	146.11865	-285.38083	1.5890007	16894.511289596558
430	3078.6753	12.343322	3099.6328	3067.8428	3177.0933	12.174789	3195.9526	3151.7512	1000.0	1000.0	1719999	285.25876	26.931913	385.0892	159.55376	285.25867	26.931961	385.48755	155.4363	-285.51486	1.5427032	16934.12321281433
431	3073.4949	24.839699	3113.159	3046.5642	3193.095	14.100564	3223.9495	3173.4072	1000.0	1000.0	1723999	285.3355	26.845154	384.4398	153.2635	285.33554	26.845205	384.71497	148.2385	-285.59378	1.5575788	16973.503922224045
432	3072.7424	16.606575	3096.617	3051.343	3161.517	11.96034	3180.8262	3140.0173	1000.0	1000.0	1727999	285.2705	26.854397	383.88232	140.04643	285.27066	26.854498	384.38605	142.87663	-285.4835	1.5481762	17012.81693983078
433	3100.7295	8.318669	3112.78	3089.9905	3144.7385	12.15718	3164.013	3128.5383	1000.0	1000.0	1731999	285.41824	26.855688	384.3662	153.53511	285.41803	26.85538	385.15567	158.83667	-285.66644	1.5252392	17052.12544298172
434	3101.3228	10.830087	3119.7239	3092.193	3205.7332	9.030191	3227.2637	3192.241	1000.0	1000.0	1735999	285.46243	26.967463	385.97855	153.6294	285.46243	26.967205	386.13248	156.54292	-285.71368	1.5301677	17091.097118377686
435	3098.2083	15.918741	3116.4788	3078.714	3172.3242	15.704121	3195.4827	3137.4583	1000.0	1000.0	1739999	285.4933	27.026377	386.134	164.51694	285.49326	27.026293	385.87473	160.60382	-285.66473	1.5079004	17130.453664779663
436	3069.1365	23.501467	3103.772	3046.1465	3155.4297	13.51283	3185.281	3140.0146	1000.0	1000.0	1743999	285.59082	27.180897	385.76898	159.24103	285.59085	27.180523	386.02588	161.84575	-285.84894	1.5251954	17170.041174650192
437	3094.6455	8.732163	3105.7944	3081.3115	3145.7617	6.8288975	3155.5793	3134.1836	1000.0	1000.0	1747999	285.729	27.290754	386.76892	161.76854	285.72913	27.290543	387.54263	163.26212	-286.004	1.5218443	17209.92974090576
438	3077.8843	9.813528	3086.5032	3061.2732	3184.99	9.284762	3198.739	3171.6047	1000.0	1000.0	1751999	285.9056	27.491465	389.83167	159.00464	285.9056	27.491182	389.3144	162.90211	-286.147	1.5121015	17249.557008504868
439	3085.0205	19.963938	3107.7532	3053.4297	3216.877	29.51038	3266.784	3179.4705	1000.0	1000.0	1755999	285.9056	27.427263	388.1332	171.23608	285.90543	27.426971	389.7516	170.13719	-286.10675	1.4668981	17289.181911468506
440	3073.517	20.164057	3088.8499	3038.8496	3192.3132	10.166366	3210.9941	3177.552	1000.0	1000.0	1759999	286.0229	27.581211	390.7811	168.76895	286.02295	27.581076	392.07767	171.3224	-286.2993	1.487344	17328.54036641121
441	3068.5898	61.58222	3156.7852	2997.4622	3192.4827	51.264233	3223.7808	3041.8333	1000.0	1000.0	1763999	286.20682	27.744463	393.99005	164.20872	286.2068	27.744656	391.7268	163.77893	-286.4699	1.486118	17368.371350049973
442	3066.493	17.844435	3096.6223	3049.9646	3180.7312	19.719969	3206.8528	3139.7617	1000.0	1000.0	1767999	286.18176	27.727169	390.1427	160.45178	286.18167	27.727085	389.84592	165.02502	-286.40912	1.5201639	17407.224174261093
443	3086.1504	3.3706956	3091.5066	3082.3699	3135.4438	12.434675	3153.1653	3112.0188	1000.0	1000.0	1771999	286.3394	27.833153	389.77322	162.71588	286.33945	27.832703	389.40552	156.77074	-286.61877	1.4793828	17446.542754888535
444	3075.211	25.393448	3102.0073	3042.946	3171.8452	12.418726	3185.9517	3145.6108	1000.0	1000.0	1775999	286.4396	27.95359	391.85123	156.8555	286.4396	27.953876	388.7252	153.63745	-286.67462	1.5092288	17485.720805883408
445	3051.2974	69.34249	3110.177	2934.296	3166.8027	47.34577	3199.8684	3055.7673	1000.0	1000.0	1779999	286.5225	28.044565	390.42557	157.94199	286.52243	28.044329	390.48538	156.74774	-286.7501	1.4967108	17525.056151390076
446	3080.258	14.896953	3103.9146	3065.008	3145.707	13.57388	3175.7368	3124.9346	1000.0	1000.0	1783999	286.5858	28.007751	390.59814	154.43195	286.5857	28.007359	389.95877	158.79376	-286.77664	1.506904	17564.177958250046
447	3093.7957	6.873216	3098.1213	3081.906	3181.9976	12.011827	3208.125	3165.6477	1000.0	1000.0	1787999	286.59912	28.146755	391.97958	151.96085	286.59903	28.14669	391.42313	152.99171	-286.84943	1.57195	17603.38446879387
448	3077.9736	33.150864	3097.637	3020.5576	3168.815	18.400492	3187.643	3131.5195	1000.0	1000.0	1791999	286.83408	28.43325	391.24167	157.46982	286.83417	28.432884	392.26596	157.29503	-287.06195	1.5537478	17642.18314886093
449	3095.7808	7.432206	3103.453	3083.8623	3192.4448	7.6472464	3203.8752	3182.7734	1000.0	1000.0	1795999	286.7631	28.436855	393.66226	148.47383	286.76315	28.43659	393.2299	152.28046	-287.0433	1.5551189	17681.66151022911
450	3078.423	22.700405	3112.3494	3053.735	3150.2766	98.83716	3223.7964	2870.067	1000.0	1000.0	1799999	286.84988	28.512997	397.4445	148.60406	286.84985	28.512764	394.3473	147.37155	-287.1772	1.5560179	17721.36279988289
451	3073.1934	50.30935	3109.4133	2986.545	3173.753	19.214323	3195.9666	3129.116	1000.0	1000.0	1803999	286.87936	28.464087	392.99323	150.67783	286.8793	28.463596	392.31793	154.12971	-287.1516	1.5156082	17760.030222654343
452	3092.9453	13.966133	3106.6685	3070.52	3231.457	16.705114	3269.0422	3216.0942	1000.0	1000.0	1807999	287.01566	28.521812	394.14984	152.49086	287.01575	28.521261	394.48544	153.38293	-287.28836	1.5243188	17798.938309431076
453	3097.8545	16.107948	3118.5886	3078.4	3119.559	24.698244	3172.091	3086.9043	1000.0	1000.0	1811999	287.08044	28.61412	392.94843	145.57501	287.08035	28.613981	393.71964	149.00633	-287.30145	1.5640715	17837.732808351517
454	3038.0059	52.43755	3086.784	2950.446	3231.778	16.21287	3253.0356	3201.9548	1000.0	1000.0	1815999	287.13397	28.598436	394.6834	149.74896	287.13394	28.598213	394.74057	147.3169	-287.38907	1.5640244	17877.407265901566
455	3086.977	27.80648	3107.8816	3039.1704	3077.5044	128.12262	3295.5002	2899.2673	1000.0	1000.0	1819999	287.20325	28.701628	394.2891	141.6952	287.2033	28.700953	393.29178	143.42079	-287.4301	1.5959189	17916.715787410736
