Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	3414.32	24.146624	3447.0127	3382.3508	3560.4304	53.620766	3645.4124	3466.1516	1000.0	1000.0	1367999	305.20938	40.453762	416.66064	155.03519	305.20923	40.45268	415.4406	154.22263	-305.56924	4.71567	15971.236234426498
343	3410.894	48.801926	3455.6006	3334.3296	3506.1504	80.7817	3634.8801	3384.784	1000.0	1000.0	1371999	305.4013	40.338024	416.21194	143.7029	305.4013	40.33819	415.73648	142.89142	-305.8025	4.598151	16017.52683019638
344	3412.1824	97.82991	3542.489	3267.7666	3597.4858	85.391174	3769.8828	3479.0918	1000.0	1000.0	1375999	305.6359	40.44156	415.9247	138.10344	305.63565	40.442635	414.5353	122.2807	-305.8973	4.667846	16064.417240858078
345	3377.3591	50.030396	3451.8118	3326.6658	3431.6355	110.341	3583.728	3158.9348	1000.0	1000.0	1379999	305.61313	40.311153	417.12738	116.80675	305.61313	40.31088	415.45767	131.11732	-305.9539	4.75674	16111.186478614807
346	3376.0354	44.02486	3427.5762	3306.4983	3498.8489	98.644775	3632.078	3343.8303	1000.0	1000.0	1383999	305.7345	40.265713	418.1597	144.50934	305.73456	40.265385	417.30624	134.57607	-305.95047	4.589155	16158.037186384201
347	3331.255	70.94078	3387.551	3209.524	3512.5415	73.572876	3660.4404	3409.632	1000.0	1000.0	1387999	305.95142	40.282475	418.2865	144.06303	305.9513	40.28264	418.0993	132.21585	-306.16806	4.713932	16205.401367664337
348	3459.9692	23.835337	3498.3254	3432.791	3545.1836	51.2413	3638.6145	3455.9768	1000.0	1000.0	1391999	306.2282	40.227848	417.89484	134.78902	306.22827	40.227787	417.3088	136.43579	-306.57196	4.638201	16252.152156114578
349	3353.8066	79.8556	3479.004	3261.0845	3448.798	88.107025	3560.9956	3285.7737	1000.0	1000.0	1395999	306.39923	40.171715	419.59286	149.0285	306.39905	40.171326	418.1478	142.53743	-306.61188	4.5709767	16299.128945112228
350	3396.0437	18.541122	3419.4607	3372.6985	3511.316	52.01293	3598.26	3440.3652	1000.0	1000.0	1399999	306.46793	40.27665	416.35513	146.41096	306.46796	40.27668	417.2702	141.0194	-306.70367	4.6695495	16346.016357183456
351	3367.9827	65.71261	3470.341	3292.6143	3562.9368	60.66792	3660.8704	3472.3887	1000.0	1000.0	1403999	306.54132	40.176826	419.16956	137.7495	306.5414	40.176163	418.91864	140.6526	-306.78137	4.7428517	16392.88221693039
352	3377.6763	73.46787	3466.8782	3274.9924	3532.636	83.17538	3719.3196	3407.1428	1000.0	1000.0	1407999	306.68396	40.254623	418.6575	130.19632	306.68387	40.25441	419.6214	139.67659	-306.982	4.5953927	16439.63863015175
353	3384.9294	31.552965	3418.8674	3336.1355	3518.6978	64.29126	3625.7817	3450.1729	1000.0	1000.0	1411999	306.69775	40.27228	417.15714	93.42181	306.6978	40.272236	416.65018	126.08529	-306.89838	4.5962167	16486.444264173508
354	3351.0547	41.421146	3394.746	3282.8406	3491.257	66.84592	3607.9143	3367.4211	1000.0	1000.0	1415999	306.84027	40.349445	418.83588	141.35643	306.84027	40.349106	416.87366	144.72122	-307.07343	4.5639052	16533.37751865387
355	3361.3945	23.577944	3389.2026	3323.9282	3533.5637	59.131035	3619.4163	3444.5986	1000.0	1000.0	1419999	306.9729	40.311695	418.8288	127.261215	306.97293	40.311928	418.706	129.64284	-307.24307	4.7449627	16580.1905105114
356	3366.251	64.79385	3449.4192	3300.7422	3486.3335	54.65379	3572.6067	3380.39	1000.0	1000.0	1423999	307.0836	40.35013	422.4733	141.81703	307.08325	40.350567	420.86392	144.83798	-307.41925	4.6197047	16627.037321567535
357	3426.1206	68.724205	3533.2654	3352.5635	3444.3574	64.41295	3544.7087	3359.8503	1000.0	1000.0	1427999	307.18338	40.368145	420.61847	142.16476	307.1835	40.367207	419.71585	135.67583	-307.45355	4.7401485	16673.769160032272
358	3381.609	59.807064	3464.2654	3295.968	3484.5598	82.2328	3651.1348	3362.772	1000.0	1000.0	1431999	307.3575	40.505203	424.53772	126.22843	307.3574	40.505062	421.3178	95.45401	-307.63544	4.683302	16720.75942659378
359	3366.6875	44.356018	3417.9268	3303.401	3509.4824	65.256386	3650.2065	3416.9563	1000.0	1000.0	1435999	307.29095	40.411453	421.93484	136.93391	307.29077	40.411713	421.16174	144.43393	-307.43726	4.605519	16767.712723731995
360	3408.0112	69.01521	3512.3887	3320.3403	3392.8677	115.13955	3568.997	3229.534	1000.0	1000.0	1439999	307.3665	40.513973	419.92142	135.24098	307.36658	40.513443	421.62106	130.92416	-307.70068	4.643245	16814.519122838974
361	3391.3516	61.931793	3493.3606	3334.9692	3550.929	71.618355	3712.3677	3451.1675	1000.0	1000.0	1443999	307.65118	40.58999	422.49777	123.234474	307.65125	40.589813	421.2165	142.5313	-307.93427	4.705073	16861.201966524124
362	3398.7512	54.933346	3491.2104	3350.4336	3531.4106	71.80921	3652.0867	3434.6013	1000.0	1000.0	1447999	307.7241	40.590103	422.32935	126.02773	307.7237	40.589523	422.82574	123.53406	-308.06393	4.5567236	16907.944679498672
363	3417.0234	97.82565	3520.6143	3256.0798	3581.3774	51.606216	3692.109	3492.6577	1000.0	1000.0	1451999	307.82242	40.675003	424.27924	135.62892	307.82245	40.675297	421.5305	136.39375	-308.1828	4.5566564	16954.57102870941
364	3404.537	21.289202	3423.087	3368.733	3617.623	95.89092	3779.4023	3485.3572	1000.0	1000.0	1455999	307.89035	40.621696	422.64127	132.22105	307.89032	40.621143	423.55753	141.69765	-308.10318	4.488284	17001.142549037933
365	3412.007	8.622515	3419.506	3397.6497	3600.539	82.47804	3774.734	3460.419	1000.0	1000.0	1459999	308.06363	40.629585	423.07288	122.032166	308.06375	40.62901	423.49146	139.45157	-308.24557	4.512519	17047.57191181183
366	3357.289	72.706825	3478.408	3295.092	3525.9219	53.372917	3624.0793	3407.3982	1000.0	1000.0	1463999	308.1718	40.58057	423.5613	112.31885	308.17148	40.580692	422.8369	108.28215	-308.4364	4.483123	17094.278811216354
367	3414.9841	65.93725	3518.793	3339.7004	3413.1082	34.540062	3450.7544	3334.433	1000.0	1000.0	1467999	308.52942	40.72028	423.73743	138.72122	308.5297	40.71957	422.9181	134.2706	-308.86206	4.5341663	17141.029423236847
368	3376.4036	44.82333	3423.3965	3302.5935	3586.1863	81.7456	3746.6821	3450.2947	1000.0	1000.0	1471999	308.48224	40.582497	422.1324	139.53752	308.48206	40.58235	421.9547	111.64729	-308.7441	4.442629	17187.694274187088
369	3471.2368	28.220264	3504.9226	3428.7756	3517.0215	45.737076	3580.22	3439.337	1000.0	1000.0	1475999	308.73093	40.59237	423.5659	94.05959	308.73083	40.591583	423.09506	113.79174	-309.0785	4.4762225	17234.250368833542
370	3399.2737	176.8127	3589.7463	3109.844	3554.5696	55.13293	3647.0454	3463.1255	1000.0	1000.0	1479999	308.713	40.652714	424.52542	103.71832	308.7129	40.651764	423.88895	88.911064	-308.91306	4.5195127	17280.942472696304
371	3410.041	70.601425	3507.7595	3331.0056	3499.1343	40.161255	3561.748	3420.5847	1000.0	1000.0	1483999	308.6823	40.63368	424.16177	91.58949	308.68222	40.633965	423.60162	92.24615	-308.92944	4.397081	17327.413884162903
372	3456.5325	53.553436	3527.1199	3389.1274	3583.347	65.180756	3723.3901	3491.771	1000.0	1000.0	1487999	308.97583	40.658825	427.1738	80.91796	308.9759	40.65934	423.79462	64.27274	-309.33	4.50271	17374.32644844055
373	3355.8572	73.09231	3416.7268	3231.0771	3526.6255	96.175934	3637.982	3290.5325	1000.0	1000.0	1491999	309.1652	40.69898	424.5632	54.079628	309.16516	40.69816	423.81165	73.83806	-309.53082	4.5504045	17420.804495096207
374	3359.6042	98.42931	3527.7358	3285.8547	3482.7742	72.94861	3611.7021	3364.9543	1000.0	1000.0	1495999	308.99564	40.632004	423.11465	94.0197	308.99588	40.63159	423.81857	97.317535	-309.3243	4.5182157	17467.59882736206
375	3280.006	70.32086	3360.3105	3176.471	3476.907	34.74195	3524.0198	3421.2268	1000.0	1000.0	1499999	309.17947	40.67189	423.59238	100.17021	309.17914	40.67199	422.06558	92.7957	-309.47855	4.49778	17514.38347554207
376	3348.554	38.50694	3399.0474	3291.7239	3583.4167	145.28882	3802.2214	3371.6487	1000.0	1000.0	1503999	309.2032	40.63044	423.32382	118.42074	309.2033	40.630257	422.09747	112.595436	-309.58298	4.5455456	17561.0732254982
377	3320.3857	81.5403	3436.7725	3206.241	3509.4136	78.98616	3586.04	3290.6838	1000.0	1000.0	1507999	309.0524	40.51897	424.36337	128.50179	309.05225	40.518887	421.3881	130.04431	-309.33386	4.5334325	17607.855863571167
378	3343.8599	57.543476	3410.905	3279.8914	3447.4934	64.61994	3549.444	3343.7373	1000.0	1000.0	1511999	309.2253	40.53465	421.52533	118.627914	309.22546	40.53443	422.16055	106.077	-309.45605	4.5178995	17654.56995034218
379	3440.9023	75.06621	3526.7568	3323.1362	3420.5645	51.507877	3505.9111	3332.8784	1000.0	1000.0	1515999	309.0496	40.4189	421.9373	99.83464	309.04947	40.418575	420.9995	96.16717	-309.39255	4.539572	17701.412610292435
380	3347.539	68.668884	3464.58	3288.596	3510.802	81.84471	3607.3953	3339.5261	1000.0	1000.0	1519999	308.99948	40.46976	420.78326	120.83081	308.99954	40.46949	419.85953	115.39066	-309.27158	4.5865993	17748.35390138626
381	3418.5317	80.454704	3535.0989	3319.327	3545.6985	75.85163	3753.28	3464.7969	1000.0	1000.0	1523999	309.15924	40.38973	420.87405	116.261635	309.1591	40.389744	421.14157	114.44082	-309.47934	4.501409	17795.209239959717
382	2775.4817	1009.43066	3431.0684	1028.8435	3528.664	88.234085	3744.3538	3421.8694	1000.0	1000.0	1527999	309.12103	40.584568	420.33102	7.175254	309.12115	40.584282	421.8323	-7.154418	-309.5456	4.5252576	17842.033021450043
383	3364.938	60.583244	3454.797	3291.5112	3423.5906	54.553223	3505.6064	3318.0452	1000.0	1000.0	1531999	308.93274	40.774063	422.24796	-5.29481	308.9327	40.77405	422.08582	0.18222094	-309.2549	4.6268015	17888.78567290306
384	3387.505	75.04314	3493.5469	3289.4844	3523.3801	47.025543	3630.3489	3469.842	1000.0	1000.0	1535999	308.99503	41.039223	423.06982	-20.56064	308.99506	41.03871	422.58084	-19.705242	-309.29834	4.7732286	17935.701493501663
385	3348.8691	52.792152	3403.0303	3262.3552	3448.0825	120.838905	3697.3838	3282.7017	1000.0	1000.0	1539999	308.94177	41.00223	425.3481	-7.7460084	308.94186	41.002594	423.99155	-11.511251	-309.1652	4.7523346	17982.34120440483
386	3391.6865	72.50617	3496.7485	3307.8228	3453.2075	73.09673	3529.252	3263.1423	1000.0	1000.0	1543999	309.0045	40.87049	424.89328	-5.4112473	309.00427	40.871006	425.0852	-5.279587	-309.22278	4.563329	18029.048013210297
387	3385.6858	14.984132	3404.4336	3362.5325	3436.9102	72.6353	3565.9487	3333.507	1000.0	1000.0	1547999	309.10635	40.98022	425.37698	28.66602	309.10654	40.979893	423.45718	35.44912	-309.56943	4.8238006	18075.602939367294
388	3338.2793	104.400856	3434.9553	3162.349	3443.8008	108.19592	3608.3013	3276.6938	1000.0	1000.0	1551999	309.19275	40.92763	426.095	26.280558	309.19263	40.9271	425.51477	32.569267	-309.4428	4.7928414	18122.191591501236
389	3362.7712	122.11211	3504.806	3179.421	3550.5312	68.7148	3709.7817	3441.2678	1000.0	1000.0	1555999	309.23648	40.925182	427.45267	3.7101622	309.23645	40.92551	425.68198	12.7526865	-309.44373	4.767036	18169.19307088852
390	3403.168	118.942	3576.2139	3248.5002	3447.0386	78.4557	3540.3901	3290.9268	1000.0	1000.0	1559999	309.2234	41.065376	428.57648	-4.2321534	309.22327	41.06557	429.61475	-2.8189316	-309.53387	4.698192	18215.868815422058
391	3343.9734	34.598732	3365.4268	3284.0906	3449.8628	64.56105	3520.6765	3282.6814	1000.0	1000.0	1563999	309.17563	41.056255	427.88232	-2.2107992	309.1756	41.05548	427.51736	4.2291493	-309.4105	4.9267077	18262.205305099487
392	3319.575	38.300247	3360.625	3261.088	3470.3887	40.69073	3523.2454	3382.4897	1000.0	1000.0	1567999	309.24808	41.20231	429.67407	-42.432884	309.24805	41.202198	428.96082	-56.855186	-309.5153	5.1446333	18309.075098514557
393	3471.179	37.128902	3531.7964	3432.8276	3443.4292	33.99366	3492.379	3370.746	1000.0	1000.0	1571999	309.2932	41.16316	431.10202	-79.1928	309.29297	41.163975	430.94043	-85.16231	-309.54425	5.1243663	18355.56672501564
394	3415.3489	75.44219	3524.5342	3316.379	3491.541	93.35038	3655.289	3300.2212	1000.0	1000.0	1575999	309.226	41.04125	429.7087	-95.85265	309.22604	41.039345	431.47705	-102.08057	-309.62793	5.3878894	18402.43125295639
395	3393.7588	67.902954	3484.2769	3305.0017	3502.36	92.19016	3712.0642	3321.8972	1000.0	1000.0	1579999	309.11325	41.049274	430.11426	-72.006775	309.1133	41.04919	429.31546	-73.83598	-309.50854	5.204508	18449.044664621353
396	3394.5132	132.13034	3503.9436	3170.1025	3523.4539	67.7748	3668.227	3424.963	1000.0	1000.0	1583999	309.415	41.127174	429.54294	-51.81943	309.41504	41.12703	428.54062	-61.608055	-309.60428	4.890858	18495.604464769363
397	3320.104	77.14527	3388.494	3197.4607	3474.6323	68.00569	3614.9348	3376.6062	1000.0	1000.0	1587999	309.4137	40.99531	428.20065	-27.59206	309.41373	40.99455	428.00278	-21.477997	-309.77457	4.952988	18542.330951452255
398	3332.5193	108.78406	3465.9246	3184.0032	3419.4897	58.312138	3519.214	3349.211	1000.0	1000.0	1591999	309.36267	40.939835	428.79837	-32.211643	309.36255	40.93904	429.91037	-33.819107	-309.57178	5.076253	18588.605056762695
399	3377.3306	111.3471	3503.64	3250.6455	3467.7883	81.16079	3634.047	3360.1013	1000.0	1000.0	1595999	309.5471	41.082664	429.2379	-6.042672	309.5469	41.083073	428.52072	-4.83333	-309.9425	4.9340773	18635.213852882385
400	3366.772	65.747215	3451.7803	3276.5957	3557.9226	64.22375	3681.0457	3451.6628	1000.0	1000.0	1599999	309.48355	41.006657	431.43457	-0.58561945	309.48346	41.007107	427.58722	-23.462952	-309.81247	4.8944836	18682.042282819748
401	3413.3691	41.508133	3466.5767	3361.4302	3510.5671	93.53441	3652.6892	3352.1577	1000.0	1000.0	1603999	309.5884	41.11346	429.5611	-21.486454	309.58847	41.113182	427.9817	-12.709967	-309.88358	4.784376	18728.46665763855
402	3412.4646	64.34244	3478.1672	3305.8835	3483.643	41.715416	3547.555	3418.9138	1000.0	1000.0	1607999	309.6563	41.08876	429.98367	-13.294429	309.65622	41.088955	428.26175	-21.564999	-309.91537	4.753124	18775.255484342575
403	3439.4553	34.079266	3494.481	3409.3716	3458.6528	25.136568	3513.0242	3424.9858	1000.0	1000.0	1611999	309.7253	41.21752	430.13995	-22.83327	309.72516	41.217407	428.24197	-28.081367	-309.9654	5.104915	18821.602877616882
404	3455.7275	43.922268	3494.9346	3384.5466	3401.3406	85.10038	3522.7095	3207.24	1000.0	1000.0	1615999	309.71793	41.149162	427.64212	-8.597019	309.71783	41.149426	428.27716	-18.196888	-310.05927	4.9776278	18868.220004320145
405	3360.3599	63.287453	3416.6626	3252.9192	3609.5344	96.870415	3756.1462	3431.0767	1000.0	1000.0	1619999	309.70035	41.269196	428.42825	-17.409561	309.7004	41.268757	428.6714	-24.124634	-309.94818	4.9792004	18914.89085125923
406	3406.9604	99.76503	3502.558	3255.3699	3511.4949	69.78758	3620.7393	3389.7732	1000.0	1000.0	1623999	309.74457	41.333023	431.4026	-8.286594	309.74463	41.332893	428.17426	-6.156677	-310.08163	4.84915	18961.717408657074
407	3342.4358	80.68896	3468.2646	3260.7717	3614.6294	45.86831	3675.441	3525.1323	1000.0	1000.0	1627999	310.1084	41.488796	430.45947	8.659145	310.1084	41.488308	428.9712	-2.8522048	-310.431	5.074382	19008.2601044178
408	3466.7388	82.2736	3546.727	3336.8164	3477.563	85.49568	3584.6553	3319.9404	1000.0	1000.0	1631999	309.99545	41.474514	431.14005	6.036184	309.9953	41.47366	431.042	-5.9279165	-310.31012	4.938166	19054.88487315178
409	3408.9927	46.234257	3454.6565	3335.8047	3555.213	118.56683	3688.3127	3325.2412	1000.0	1000.0	1635999	309.95407	41.46081	432.98337	7.355136	309.95392	41.461357	431.15652	-14.729934	-310.2486	4.9781094	19101.670189142227
410	3368.0867	32.38825	3394.2224	3312.8816	3506.1626	65.623634	3648.1013	3387.4822	1000.0	1000.0	1639999	310.21597	41.628128	430.82166	22.158957	310.21585	41.62735	430.01898	18.651573	-310.544	5.042725	19148.518498897552
411	3417.1694	53.819515	3494.805	3342.6938	3529.9048	103.28803	3636.4783	3245.2651	1000.0	1000.0	1643999	310.01895	41.483013	431.11072	26.169956	310.01883	41.482754	429.54724	17.424753	-310.30038	4.8589816	19195.151325941086
412	3448.7344	76.67508	3554.3906	3338.9773	3575.2734	125.04289	3759.8633	3309.3955	1000.0	1000.0	1647999	310.16367	41.427383	430.0619	38.628822	310.16367	41.42712	430.62784	31.491543	-310.48926	4.8895664	19241.8672208786
413	3461.7993	83.42541	3546.78	3336.738	3593.004	54.596645	3661.059	3485.5237	1000.0	1000.0	1651999	310.02924	41.442776	430.1354	33.057568	310.02933	41.441788	430.42603	32.1907	-310.3022	4.9684777	19289.040898799896
414	3342.6748	53.085293	3405.2048	3260.2214	3539.1978	187.25832	3740.8271	3171.488	1000.0	1000.0	1655999	310.09363	41.404076	431.2188	18.58738	310.0935	41.403915	429.66605	21.000341	-310.4501	4.9614377	19335.792995929718
415	3517.8496	74.11755	3595.2778	3400.1184	3583.3464	58.389225	3644.0347	3439.7732	1000.0	1000.0	1659999	310.2121	41.42718	429.83954	22.839245	310.21216	41.42678	429.74182	37.319443	-310.45694	4.8599257	19382.527122735977
416	3544.6824	45.02349	3621.7737	3510.2185	3601.5457	78.67275	3801.2783	3505.1018	1000.0	1000.0	1663999	310.0313	41.269466	429.0044	39.520977	310.03125	41.268936	429.80444	40.29816	-310.29034	4.809918	19429.274871110916
417	3412.0159	66.800354	3482.179	3315.6082	3541.7996	52.841377	3638.458	3438.3352	1000.0	1000.0	1667999	310.1645	41.300877	430.87738	34.62394	310.1643	41.299915	428.4754	31.432327	-310.50653	4.871092	19476.100021839142
418	3326.2446	69.0295	3418.8032	3234.3062	3551.0098	93.59414	3803.706	3470.0923	1000.0	1000.0	1671999	310.24066	41.442604	429.0452	11.905755	310.24063	41.442234	428.43506	15.237587	-310.58032	4.944688	19522.928460597992
419	3413.3108	109.88839	3574.48	3296.8748	3443.5786	40.408802	3483.114	3346.2632	1000.0	1000.0	1675999	310.37442	41.43741	430.18845	24.081453	310.37442	41.43644	429.60587	16.216364	-310.63358	4.840495	19569.89576768875
420	3388.505	40.36681	3457.9775	3359.671	3624.8	86.181305	3748.3713	3421.9612	1000.0	1000.0	1679999	310.2359	41.50914	430.60724	13.005067	310.23557	41.509605	431.20157	12.534058	-310.54282	4.887919	19616.786677598953
421	3439.844	90.609726	3594.0645	3365.648	3484.2258	68.177055	3576.44	3343.504	1000.0	1000.0	1683999	310.2223	41.539623	431.44315	-17.154522	310.22253	41.538445	432.54382	-23.328217	-310.45218	5.0199637	19663.350273132324
422	3544.4612	74.59251	3629.39	3432.5024	3463.2864	80.363846	3619.503	3311.506	1000.0	1000.0	1687999	310.30887	41.531166	434.31995	11.623556	310.30887	41.531204	432.29266	14.546148	-310.67114	4.805533	19710.247814893723
423	3353.948	129.28606	3519.328	3168.4097	3507.5579	74.89926	3640.7175	3375.156	1000.0	1000.0	1691999	310.44162	41.686348	433.76974	-4.958476	310.44153	41.686234	431.97974	-2.1485114	-310.80365	5.060461	19757.00830888748
424	3435.4722	23.768057	3470.5947	3410.8008	3501.5286	101.003456	3674.2725	3363.8308	1000.0	1000.0	1695999	310.4367	41.710236	434.65228	14.94009	310.43668	41.711113	433.51877	24.019386	-310.69675	5.0017557	19803.796335220337
425	3414.5396	46.45459	3492.7556	3373.695	3522.5598	129.66568	3802.2224	3358.834	1000.0	1000.0	1699999	310.31213	41.683174	434.21994	-14.498025	310.3122	41.682076	433.8796	-12.629211	-310.61426	5.201517	19850.488255500793
426	3386.7354	39.485504	3439.8633	3333.5298	3494.5696	90.040016	3702.3718	3360.0583	1000.0	1000.0	1703999	310.64587	41.793785	431.81445	-11.090696	310.64584	41.79363	432.99124	10.912523	-310.9109	5.2641044	19897.2561583519
427	3389.6133	20.441635	3412.9387	3356.8345	3538.7605	68.59651	3627.6538	3365.9197	1000.0	1000.0	1707999	310.6185	41.883934	434.1421	-33.638157	310.61847	41.883347	432.32632	-37.98591	-310.96747	5.0585713	19944.030817508698
428	3374.774	17.60203	3397.4475	3356.567	3581.3188	61.040405	3701.3386	3493.7063	1000.0	1000.0	1711999	310.79022	41.939976	433.66058	-27.843687	310.79022	41.94031	433.41467	-14.39525	-311.02255	5.1318264	19990.907741069794
429	3342.2144	28.377941	3372.932	3310.3333	3474.5312	88.483604	3593.088	3251.0344	1000.0	1000.0	1715999	310.87183	42.04404	432.12344	11.0200615	310.87177	42.043434	431.9281	2.5838637	-311.1259	5.265171	20037.9997446537
430	3425.3066	77.981735	3510.1177	3301.8066	3613.5605	37.065113	3662.0652	3527.161	1000.0	1000.0	1719999	310.94138	42.12773	431.71188	-14.268671	310.94113	42.126823	429.693	-25.207758	-311.11398	5.2247615	20085.068289995193
431	3436.7878	54.729565	3522.9565	3375.8943	3551.2937	74.8986	3657.321	3450.2053	1000.0	1000.0	1723999	310.89847	42.10335	431.4112	-15.727068	310.89844	42.103474	432.08276	-15.9329605	-311.13293	5.1089153	20131.958597421646
432	3405.1816	51.94932	3458.1887	3319.119	3515.998	54.779877	3583.4482	3391.5315	1000.0	1000.0	1727999	310.911	42.122005	433.4056	-21.900135	310.9109	42.121647	431.63248	-19.874796	-311.16455	5.162747	20178.993354797363
433	3438.0737	49.146603	3494.7534	3359.3887	3498.2207	141.85115	3751.812	3239.3855	1000.0	1000.0	1731999	310.9307	42.13461	435.57632	-77.67081	310.9309	42.133793	432.97473	-76.55542	-311.22552	5.3043437	20225.818365335464
434	3410.953	20.487207	3439.7424	3381.9673	3328.3308	84.041374	3467.6921	3178.0967	1000.0	1000.0	1735999	310.91205	42.078865	433.69363	-51.913376	310.91217	42.077583	432.71762	-43.62671	-311.17197	5.2092295	20272.597292661667
435	3424.3193	46.582817	3463.4502	3348.4028	3508.3638	50.856236	3590.2017	3423.1992	1000.0	1000.0	1739999	311.01337	41.862312	431.01657	-3.079433	311.01328	41.86213	431.03625	4.641348	-311.37607	4.9632344	20319.235060214996
436	3357.8767	21.340624	3377.4941	3322.7466	3522.9707	57.623764	3631.6997	3442.7505	1000.0	1000.0	1743999	311.09235	42.016594	433.30716	-21.23434	311.0924	42.016144	432.45914	-15.503441	-311.4487	4.8176985	20365.917501449585
437	3345.2495	38.03385	3406.6292	3306.8594	3216.724	54.187107	3285.5828	3113.9082	1000.0	1000.0	1747999	311.01233	41.86544	434.58682	23.268517	311.0123	41.86554	431.84854	29.613369	-311.36362	5.063587	20412.777525424957
438	3428.16	125.51464	3624.7449	3280.517	3532.1094	40.200073	3628.5193	3489.4336	1000.0	1000.0	1751999	311.0838	41.762978	434.66885	2.5566883	311.08386	41.76238	434.0572	10.23872	-311.24765	4.8758793	20459.592565059662
439	3505.3977	57.66466	3591.3276	3430.0784	3599.2415	64.86474	3734.688	3492.3774	1000.0	1000.0	1755999	311.2848	41.88746	435.55206	28.514545	311.28503	41.8867	431.93274	-0.44991827	-311.53345	4.928133	20506.200968265533
440	3486.6077	73.20027	3568.009	3372.5237	3551.8977	86.42987	3664.0159	3387.8809	1000.0	1000.0	1759999	311.267	41.663128	432.17633	20.132683	311.26675	41.663197	432.9679	19.155317	-311.63364	4.9341865	20552.88130545616
441	3390.8047	90.75222	3515.0972	3295.376	3676.009	79.126595	3836.3035	3567.9087	1000.0	1000.0	1763999	311.38705	41.688957	434.51468	12.216503	311.3872	41.688694	432.314	19.997139	-311.6198	4.723497	20599.64414358139
442	3495.8308	42.70262	3547.1865	3429.421	3555.2378	54.716454	3638.7737	3455.0742	1000.0	1000.0	1767999	311.5384	41.883022	433.21457	47.446686	311.53824	41.882446	432.17056	43.058174	-311.9413	4.7997513	20646.295293569565
443	3458.0046	31.084888	3492.9175	3426.63	3579.03	49.295925	3694.5635	3508.8755	1000.0	1000.0	1771999	311.48026	41.67194	434.82507	14.580214	311.4802	41.67229	432.9179	6.696624	-311.8285	4.6636796	20692.968247175217
444	3485.13	65.37446	3586.2515	3408.79	3668.4421	75.91673	3782.6226	3514.6826	1000.0	1000.0	1775999	311.66617	41.824486	436.13232	4.060851	311.66638	41.82339	434.09946	13.611568	-312.0167	4.8176565	20740.01717352867
445	3450.6538	69.03998	3538.2031	3348.6196	3475.3345	97.332535	3603.757	3319.0896	1000.0	1000.0	1779999	311.70663	41.791695	435.66632	10.582009	311.7065	41.79039	434.26306	6.9026713	-311.96533	4.726282	20787.24421286583
446	3341.4849	88.30784	3491.3953	3276.3684	3608.3628	84.9042	3707.8853	3393.7893	1000.0	1000.0	1783999	311.69916	41.821636	435.5434	26.489368	311.699	41.82165	432.84286	39.30696	-311.9303	4.837249	20834.052361249924
447	3451.105	91.45401	3553.9822	3303.3677	3538.968	59.48859	3634.3044	3458.7947	1000.0	1000.0	1787999	311.8474	41.821533	435.16226	30.71328	311.84753	41.819817	434.0556	41.62288	-312.1386	4.8692656	20880.73733496666
448	3439.497	61.302044	3511.1372	3362.391	3577.5027	55.60994	3653.3445	3453.6895	1000.0	1000.0	1791999	311.95877	41.725235	434.11145	36.924934	311.95865	41.72449	434.7987	33.824844	-312.3048	4.7972097	20927.245787620544
449	3479.5544	94.10878	3598.6458	3384.636	3595.7808	51.04157	3702.7422	3546.595	1000.0	1000.0	1795999	312.2494	41.871807	437.08426	23.487358	312.24945	41.870964	436.9292	24.472376	-312.47537	4.743847	20974.155037879944
450	3490.0793	33.106934	3544.2104	3454.554	3593.2007	59.711643	3696.1528	3508.4905	1000.0	1000.0	1799999	312.39325	41.903942	439.12146	-4.3701944	312.39352	41.90381	436.8469	13.217229	-312.5963	4.740445	21020.794673919678
451	3524.5476	75.189964	3626.7861	3426.0496	3539.987	108.6277	3731.136	3393.7983	1000.0	1000.0	1803999	312.5327	41.9409	438.60278	21.011703	312.5324	41.939655	438.5167	13.119226	-312.93848	4.868806	21067.671253204346
452	3493.608	58.8612	3568.1807	3404.2139	3591.3176	63.67651	3669.778	3465.0645	1000.0	1000.0	1807999	312.69724	42.054054	436.58957	8.814798	312.6974	42.05294	436.12027	26.965298	-313.074	4.83039	21114.410769701004
453	3418.895	35.306396	3446.8467	3358.3044	3608.5913	112.83408	3771.7517	3467.3103	1000.0	1000.0	1811999	312.7762	42.093147	439.67578	7.3456492	312.77606	42.09236	437.84586	19.351841	-313.06085	4.701358	21161.016573667526
454	3431.6345	91.49342	3522.6594	3280.2039	3652.7812	90.43319	3748.0366	3459.091	1000.0	1000.0	1815999	312.8402	42.112198	439.66644	30.599169	312.8401	42.11197	439.7312	25.814331	-313.17572	4.693617	21207.723609685898
455	3487.8594	104.023155	3648.4797	3357.387	3416.8901	127.010864	3598.4944	3171.6577	1000.0	1000.0	1819999	312.91095	42.095615	439.5854	32.470673	312.91125	42.096252	438.9994	24.481306	-313.11395	4.7076235	21254.598484754562
