Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	776.596	31.18885	822.6457	745.25964	942.9453	23.347105	983.6102	892.0285	1000.0	1000.0	1407999	67.53941	10.100551	95.28778	-86.00664	67.53951	10.101633	115.77299	-78.60834	-67.80762	2.550556	15960.947221755981
353	873.3682	36.933975	909.7237	820.2872	922.492	34.056458	977.56055	843.70337	1000.0	1000.0	1411999	67.52969	10.200783	95.93092	-78.770325	67.52947	10.205412	96.97548	-74.58571	-67.767815	2.770962	16006.651000261307
354	854.7512	40.589428	897.60236	794.49414	882.2995	30.1949	928.04346	826.80457	1000.0	1000.0	1415999	67.50254	10.128102	94.25368	-88.66995	67.503075	10.129307	92.98398	-87.27964	-67.755264	2.7103095	16052.77758026123
355	871.2897	50.38235	915.9578	793.3665	930.42365	37.70997	973.4758	848.6207	1000.0	1000.0	1419999	67.54671	9.953891	103.87049	-74.23003	67.547005	9.9544	97.13821	-74.91153	-67.807594	2.6396646	16098.530939817429
356	831.70703	47.25418	902.3748	787.908	909.72363	30.887548	948.5947	837.0199	1000.0	1000.0	1423999	67.56976	9.822147	98.89757	-67.613495	67.56985	9.824888	102.74953	-75.559	-67.83339	2.64861	16144.181071996689
357	878.72144	23.990158	906.05164	846.77673	909.38983	53.21724	971.16345	808.68005	1000.0	1000.0	1427999	67.63141	9.729276	98.498375	-74.793846	67.63175	9.729011	100.157974	-78.900345	-67.891266	2.4816444	16189.504021644592
358	869.00854	36.24296	909.4044	810.7424	909.55457	40.47726	940.5175	791.44617	1000.0	1000.0	1431999	67.60538	9.928324	100.84501	-108.35054	67.60548	9.929933	99.62465	-99.271286	-67.8521	2.67846	16234.48195695877
359	891.10474	15.498023	908.23	867.066	906.66925	52.043888	963.83453	773.584	1000.0	1000.0	1435999	67.57578	10.020523	97.07826	-117.37452	67.57584	10.021185	92.60431	-105.80229	-67.809204	2.7413423	16279.645680427551
360	891.72784	15.364818	907.1031	871.12335	903.3292	86.46379	963.3464	650.34106	1000.0	1000.0	1439999	67.63746	9.976775	94.07393	-85.34233	67.63757	9.97821	96.829575	-81.66777	-67.91146	2.632533	16325.465116500854
361	827.63336	67.441795	910.21124	740.81134	914.14465	45.72199	961.4239	813.8113	1000.0	1000.0	1443999	67.65634	10.02257	94.52138	-94.759155	67.65635	10.024188	93.75382	-89.97841	-67.9471	2.6390884	16372.222275972366
362	881.8261	28.366678	905.3186	833.79895	886.15247	106.98832	947.6047	568.75275	1000.0	1000.0	1447999	67.70505	9.896027	95.46497	-78.14546	67.70503	9.898189	97.92029	-79.446304	-67.96027	2.5018482	16417.988126277924
363	873.5671	18.1936	899.5587	848.24725	939.1351	41.691814	983.9557	859.0394	1000.0	1000.0	1451999	67.55444	9.885603	109.09833	-76.05617	67.5547	9.886998	108.609116	-83.44704	-67.834404	2.654472	16463.34907770157
364	828.5814	101.29422	914.4623	655.911	836.53284	147.79562	992.7708	506.51367	1000.0	1000.0	1455999	67.46815	9.729049	97.72453	-73.28697	67.46848	9.729906	100.33238	-74.18373	-67.74361	2.6589248	16509.054475307465
365	816.4788	102.31241	887.5555	640.3458	846.4215	68.86678	917.15466	703.8718	1000.0	1000.0	1459999	67.52221	9.614782	99.87853	-81.114685	67.52258	9.614547	98.687294	-84.48615	-67.810486	2.623831	16554.627447128296
366	846.03723	26.472036	884.7208	813.187	819.2655	68.909195	898.18805	641.8004	1000.0	1000.0	1463999	67.49636	9.663144	101.37193	-95.50765	67.49609	9.666887	100.935455	-91.34801	-67.80654	2.5979347	16600.124756097794
367	833.3355	57.38868	888.7697	748.31256	899.5614	122.17283	979.9037	541.72925	1000.0	1000.0	1467999	67.51175	9.672286	94.84895	-80.99493	67.51189	9.674683	96.39705	-71.45782	-67.78584	2.5002952	16646.871696472168
368	890.6278	11.624717	904.93933	878.10144	940.6696	32.126434	989.0602	874.38385	1000.0	1000.0	1471999	67.65808	9.319709	100.05386	-90.0646	67.658	9.321595	97.86931	-81.814606	-67.90932	2.3350663	16692.682523489
369	892.1745	9.535042	898.39966	875.6796	909.0078	41.554405	948.1393	795.77264	1000.0	1000.0	1475999	67.75514	9.397901	99.568375	-97.23829	67.75519	9.398987	98.14035	-112.49695	-67.99517	2.4466689	16738.848146677017
370	882.9617	23.238358	902.77826	843.6861	948.4865	13.421787	972.01196	927.24255	1000.0	1000.0	1479999	67.80332	9.45056	101.98534	-77.15535	67.80361	9.45096	104.30943	-82.753395	-68.06601	2.4466805	16785.01749897003
371	870.44574	17.67105	895.72095	850.77985	863.83136	53.273113	925.17725	776.88983	1000.0	1000.0	1483999	67.857506	9.257751	105.63839	-89.12721	67.85747	9.260224	99.102516	-83.77747	-68.099174	2.4442744	16829.730422258377
372	876.79407	48.266453	928.4023	798.2423	943.1196	27.493727	969.4118	881.72284	1000.0	1000.0	1487999	67.84406	9.429265	98.066154	-78.78504	67.8445	9.4276495	105.00196	-112.24295	-68.09288	2.3948748	16876.45195698738
373	880.52905	23.508196	917.25995	852.20795	913.6156	110.90708	984.4983	594.2391	1000.0	1000.0	1491999	67.87467	9.270303	104.630615	-90.68376	67.8749	9.271134	97.75549	-98.03313	-68.13826	2.296666	16922.221514463425
374	873.9738	34.119972	909.51355	817.64923	822.999	177.72829	910.54816	293.9999	1000.0	1000.0	1495999	67.92473	9.1013775	103.82968	-73.71808	67.92512	9.100733	97.00495	-78.56392	-68.17137	2.1915164	16968.032202005386
375	871.58856	47.75384	924.7449	794.66113	919.5466	23.726343	961.0477	877.63196	1000.0	1000.0	1499999	67.967316	9.096341	95.24417	-68.18205	67.9671	9.099724	94.749214	-76.14492	-68.21102	2.061281	17014.38614845276
376	895.23157	30.031858	923.1027	844.7266	916.7502	86.34861	978.3364	674.2338	1000.0	1000.0	1503999	68.01305	9.081033	98.35945	-68.07137	68.01317	9.083029	101.37233	-59.070564	-68.25492	2.1924322	17060.088709831238
377	878.87897	39.311474	923.1694	821.0305	946.2743	18.969934	969.2452	911.21484	1000.0	1000.0	1507999	68.076225	9.078949	96.33973	-74.39292	68.076	9.082292	100.91023	-77.512665	-68.314995	2.1770597	17105.670704841614
378	898.757	11.530413	916.0362	886.1779	939.28674	23.767614	963.92847	876.5513	1000.0	1000.0	1511999	68.128876	9.036319	98.276535	-87.32521	68.12936	9.033463	97.13328	-88.206116	-68.367935	2.1681392	17151.240394830704
379	848.0906	48.17268	901.5562	778.8572	884.04376	133.8991	962.9647	495.07935	1000.0	1000.0	1515999	68.16455	9.005827	98.637764	-74.42668	68.16453	9.005631	98.822815	-73.35294	-68.42582	2.1671872	17197.535837888718
380	878.87915	34.84402	920.97235	828.84296	912.4489	33.863342	968.43585	838.6391	1000.0	1000.0	1519999	68.215935	8.950753	99.79495	-65.703445	68.21612	8.950602	95.506775	-68.75466	-68.46792	2.10148	17242.955017089844
381	883.27576	17.639791	903.89856	855.94495	916.5088	33.233467	957.08124	829.6839	1000.0	1000.0	1523999	68.29409	8.893354	97.626274	-74.51252	68.29432	8.894152	99.3525	-69.63395	-68.54017	1.9928372	17288.690997600555
382	797.33563	186.69304	912.8169	474.08273	883.1669	124.205215	969.5995	539.11536	1000.0	1000.0	1527999	68.35246	8.773045	103.029785	-68.021736	68.352455	8.775273	104.75209	-70.50825	-68.60032	2.0139441	17334.726433753967
383	856.4991	60.664593	894.70636	751.4802	919.5495	67.43412	970.58417	727.3617	1000.0	1000.0	1531999	68.392555	8.884139	99.83961	-69.318825	68.39257	8.886697	98.398254	-59.800022	-68.62622	2.0515282	17380.577184915543
384	863.4979	26.283573	886.1313	819.10425	958.95264	25.357075	987.6326	903.031	1000.0	1000.0	1535999	68.45106	8.971434	97.532196	-61.408127	68.45138	8.969002	107.44141	-65.092735	-68.69854	2.095733	17426.652282238007
385	883.33606	25.319662	925.3678	861.4541	877.2446	98.40316	976.2312	626.2787	1000.0	1000.0	1539999	68.48741	8.970446	97.05193	-59.75035	68.4872	8.974046	95.83029	-61.718758	-68.7643	2.2235513	17472.72522997856
386	849.6218	54.326702	896.15906	757.2661	925.81165	41.594234	982.513	829.9777	1000.0	1000.0	1543999	68.515625	9.0735655	107.390915	-70.57104	68.515915	9.072567	95.63022	-68.88246	-68.76367	2.1840854	17518.83996653557
387	891.595	18.201002	917.34143	868.2267	902.8258	72.24451	967.716	716.5755	1000.0	1000.0	1547999	68.54421	9.272184	101.58266	-64.19045	68.54424	9.272194	103.20855	-71.19976	-68.7908	2.163023	17564.527895450592
388	913.6312	11.270981	926.9283	896.18536	929.1213	40.641262	980.18207	846.7845	1000.0	1000.0	1551999	68.59127	9.244582	102.18436	-87.75274	68.59106	9.246822	101.607285	-91.85559	-68.83221	2.2995703	17610.295076608658
389	881.3262	21.41162	914.11176	859.51385	943.2119	32.14976	978.18475	863.25226	1000.0	1000.0	1555999	68.57953	9.181758	97.45342	-80.689926	68.58017	9.178915	107.02242	-70.23721	-68.828125	2.1492794	17656.50826573372
390	802.6742	130.053	913.39764	582.4227	905.7046	104.09488	996.735	625.9741	1000.0	1000.0	1559999	68.577644	9.146484	99.80518	-71.92902	68.57787	9.146955	104.67501	-82.53765	-68.81575	2.2144542	17702.617658376694
391	903.88226	14.322967	913.6662	879.2645	924.1089	58.450127	969.78656	763.32965	1000.0	1000.0	1563999	68.4815	9.399227	105.12486	-86.161476	68.48134	9.401394	100.29895	-89.24957	-68.73944	2.4024844	17748.105696439743
392	890.5442	19.084625	910.00494	864.62537	960.47656	30.644497	1020.5737	926.1322	1000.0	1000.0	1567999	68.46533	9.211742	95.87736	-78.97957	68.46535	9.212093	107.63996	-72.73932	-68.70397	2.1348853	17794.438814401627
393	867.8525	34.37225	906.1318	819.22614	956.0965	39.282978	997.51807	866.99884	1000.0	1000.0	1571999	68.444916	9.258306	94.52794	-56.743397	68.44508	9.259436	95.61048	-56.546703	-68.71021	2.085526	17840.250129938126
394	801.11774	161.36444	914.3122	522.63477	954.24884	39.40573	1003.09955	855.7434	1000.0	1000.0	1575999	68.47375	9.184619	97.518616	-68.1847	68.47418	9.183575	98.92859	-63.3675	-68.69835	2.184272	17887.175253629684
395	889.38617	16.056335	909.5784	866.64526	944.9302	36.407078	989.34796	877.77527	1000.0	1000.0	1579999	68.436844	9.320107	99.635254	-67.98786	68.43726	9.318891	100.706764	-67.893036	-68.67644	2.197619	17933.454584121704
396	898.4438	20.937738	916.0928	864.23773	937.79333	52.282005	988.22595	796.3851	1000.0	1000.0	1583999	68.49951	9.316632	99.296	-70.654816	68.49925	9.318913	99.80584	-71.2558	-68.756424	2.2769716	17979.40134358406
397	862.4299	26.579689	879.1298	816.4231	938.7866	26.142426	968.1062	876.68555	1000.0	1000.0	1587999	68.51002	9.257515	97.52391	-85.16701	68.50979	9.259227	96.781494	-73.92117	-68.74587	2.330364	18025.36025929451
398	877.4038	15.039481	899.61884	862.33856	963.6991	52.126404	1005.9513	818.20514	1000.0	1000.0	1591999	68.52126	9.307656	99.93683	-66.08026	68.52108	9.310289	97.18854	-73.42977	-68.74977	2.1566813	18071.50776386261
399	836.4509	87.85064	905.9586	686.8978	936.97766	38.8417	991.9027	879.4952	1000.0	1000.0	1595999	68.56394	9.324836	101.54068	-70.9375	68.56473	9.322668	100.507545	-74.45968	-68.808784	2.2065766	18116.91886663437
400	878.6326	22.213692	914.60614	859.1774	963.41516	13.157891	984.92523	939.0067	1000.0	1000.0	1599999	68.56993	9.266465	108.3261	-62.60816	68.569885	9.266776	99.19033	-59.77973	-68.79775	2.049211	18162.44496202469
401	904.86285	4.086385	910.4866	899.735	928.1797	61.272717	1007.13495	777.5566	1000.0	1000.0	1603999	68.60349	9.119125	103.67076	-60.403316	68.603195	9.122402	98.61511	-62.09214	-68.82582	2.0559623	18207.977249145508
402	849.5649	80.583565	903.72284	710.5379	954.5043	25.252068	986.54486	887.73566	1000.0	1000.0	1607999	68.64748	9.148857	102.876686	-60.334114	68.64767	9.148555	102.26019	-75.488815	-68.89554	2.0845945	18253.980849027634
403	878.4084	23.548409	911.4328	849.27295	917.59924	91.91805	988.79956	708.4215	1000.0	1000.0	1611999	68.68121	9.222527	105.80107	-67.29646	68.68109	9.224264	100.421616	-62.86309	-68.907875	2.1464741	18299.960409641266
404	889.2746	34.87858	928.6087	844.30884	924.013	49.74145	967.7523	791.49713	1000.0	1000.0	1615999	68.75843	9.226744	104.41259	-63.904163	68.75865	9.226737	96.699615	-57.51745	-68.97655	2.0318046	18345.490830421448
405	892.05304	21.29214	918.96844	860.39465	941.61414	65.580246	992.80505	760.28046	1000.0	1000.0	1619999	68.77068	9.22282	103.92284	-52.954475	68.7708	9.222351	100.10727	-57.511684	-69.02343	2.0862417	18391.047335863113
406	817.7916	75.54912	910.05725	708.6275	945.8319	19.89507	975.40967	908.6136	1000.0	1000.0	1623999	68.83617	9.235473	100.40585	-63.639915	68.836266	9.235644	100.824295	-60.05132	-69.08249	2.2165093	18436.780974149704
407	864.11475	38.600872	918.98944	815.6246	914.5617	113.988464	998.4948	590.2245	1000.0	1000.0	1627999	68.91476	9.139679	95.84923	-56.40314	68.9149	9.14127	114.110435	-54.143307	-69.17422	2.090618	18483.35272169113
408	806.1684	70.60539	891.4848	710.587	894.44855	73.756744	959.9147	727.8281	1000.0	1000.0	1631999	68.98609	9.16724	100.473	-54.24187	68.98619	9.16917	99.85169	-63.569237	-69.233406	1.9771258	18529.08709526062
409	883.7549	12.198862	903.68896	871.945	913.62274	72.23227	982.85266	713.85785	1000.0	1000.0	1635999	69.05605	9.191385	99.046936	-56.671722	69.05621	9.192965	101.309456	-51.20369	-69.29392	2.0253518	18574.80686354637
410	873.7031	37.37813	910.72705	811.36145	912.08826	52.788277	963.1051	806.5493	1000.0	1000.0	1639999	69.04526	9.299862	96.40779	-56.30127	69.04526	9.301561	105.98292	-58.25117	-69.28355	2.0425324	18620.639936685562
411	894.6413	12.747282	911.8697	879.60474	816.57904	308.3795	1006.81854	-88.343254	1000.0	1000.0	1643999	69.065125	9.334314	97.72028	-56.983925	69.06529	9.334898	101.06088	-60.14481	-69.318306	2.0418837	18666.158482313156
412	893.6196	19.920424	917.3172	867.1111	927.2834	61.342793	961.7174	745.7563	1000.0	1000.0	1647999	69.11472	9.179835	99.46315	-63.965626	69.11506	9.180406	103.41587	-68.45503	-69.34627	2.152871	18712.753958940506
413	888.3286	11.39393	906.7833	878.21967	946.52716	31.587513	990.5764	891.4879	1000.0	1000.0	1651999	69.12233	9.258631	97.11728	-56.416218	69.12218	9.258951	105.86459	-59.14965	-69.358826	2.0816247	18758.548665761948
414	831.26575	49.587048	900.5191	777.87506	914.1584	44.373413	966.9914	809.33136	1000.0	1000.0	1655999	69.09638	9.276422	101.01077	-47.055923	69.09656	9.27716	98.66095	-47.432823	-69.35572	2.1427574	18804.8129029274
415	862.86816	17.403137	889.2985	840.9767	925.94415	56.960396	972.55707	766.71515	1000.0	1000.0	1659999	69.09155	9.220273	98.33557	-51.01227	69.091736	9.220246	97.457115	-53.305206	-69.33956	2.0555913	18851.028341770172
416	897.5571	19.886168	918.568	866.9068	930.05286	36.813614	965.63947	847.6441	1000.0	1000.0	1663999	69.12602	9.0883045	113.40829	-53.426678	69.12576	9.0917225	98.14642	-50.02386	-69.364426	2.0687456	18897.250341415405
417	887.1346	21.831474	907.53217	850.3716	949.03156	38.453842	991.69775	867.83923	1000.0	1000.0	1667999	69.14433	9.10582	100.8297	-51.70939	69.14471	9.104043	99.5784	-57.9834	-69.382484	2.0953095	18943.97135734558
418	847.4857	122.02529	923.568	636.3716	949.0379	24.465147	979.38306	908.96185	1000.0	1000.0	1671999	69.12987	9.288523	99.7455	-57.48591	69.13007	9.289329	106.05847	-52.538376	-69.38967	2.0427713	18989.468405008316
419	830.8993	96.38861	910.2427	671.8389	910.2705	99.383354	995.05945	706.10425	1000.0	1000.0	1675999	69.1056	9.293868	111.012566	-52.051697	69.1057	9.292277	97.21803	-55.57734	-69.339226	2.1127825	19035.5065472126
420	894.55133	13.58729	912.5044	879.5342	915.85284	44.671165	988.35223	860.26117	1000.0	1000.0	1679999	69.06118	9.267246	98.076454	-54.615486	69.06124	9.269828	111.993484	-53.15452	-69.29959	2.0197325	19080.697489976883
421	914.8907	13.447458	932.6107	899.6099	928.35876	80.62684	1002.69696	755.9195	1000.0	1000.0	1683999	68.99106	9.231959	97.09933	-54.234985	68.99149	9.230372	99.86262	-52.400936	-69.2459	2.1160886	19126.23646569252
422	871.5569	42.612118	914.87976	801.6846	928.02814	30.389803	972.7695	872.6454	1000.0	1000.0	1687999	68.94429	9.191727	103.024475	-58.471134	68.94415	9.193125	100.43402	-56.03141	-69.20376	2.0244148	19171.800928354263
423	886.652	12.679897	902.42114	871.65137	855.4334	194.79774	990.3643	302.91714	1000.0	1000.0	1691999	68.91051	9.068516	99.643585	-54.41902	68.91038	9.071411	96.55019	-51.86213	-69.1506	1.971873	19217.204304218292
424	784.3557	98.71466	892.3316	678.50037	941.4378	24.078974	977.50494	888.2384	1000.0	1000.0	1695999	68.91408	8.957304	104.01023	-52.206837	68.91428	8.956497	96.8927	-49.561916	-69.15328	1.9966512	19263.535693883896
425	810.73615	105.28367	900.0235	637.25323	891.6138	62.65494	974.80774	792.3157	1000.0	1000.0	1699999	68.91881	9.091258	92.443954	-53.83371	68.91876	9.094598	98.51886	-50.556984	-69.155365	1.957885	19308.92669892311
426	871.1851	30.614141	903.2114	828.0507	911.7044	47.012535	961.4182	823.74274	1000.0	1000.0	1703999	68.922714	9.163997	95.86634	-74.39056	68.92268	9.164633	92.40458	-72.812584	-69.16623	2.1057286	19354.691448926926
427	852.2947	37.13053	891.4237	791.14	890.73663	90.14808	963.08875	680.2893	1000.0	1000.0	1707999	68.88906	9.454909	99.46651	-69.914474	68.88889	9.458575	97.3188	-74.19621	-69.14849	2.279044	19400.9317176342
428	890.3722	11.150963	905.2266	874.0624	922.8094	24.248499	957.9029	873.93585	1000.0	1000.0	1711999	68.898384	9.34603	97.17787	-78.34668	68.89853	9.346084	100.1788	-77.437614	-69.12346	2.1852677	19446.70418906212
429	887.5485	12.1032295	905.179	872.9437	969.3086	38.806057	1004.32355	868.61993	1000.0	1000.0	1715999	68.9322	9.473706	93.794815	-67.883446	68.93226	9.475574	94.66252	-85.25259	-69.18064	2.2050002	19492.430583000183
430	845.6138	90.8236	909.993	689.127	949.5194	36.31693	1016.0432	868.6639	1000.0	1000.0	1719999	69.016365	9.34156	96.94937	-64.896194	69.0161	9.345571	100.83023	-72.57394	-69.2556	2.1454859	19538.217967033386
431	754.4735	97.93452	882.86444	617.471	878.78143	82.34377	957.7607	731.1615	1000.0	1000.0	1723999	69.01466	9.493465	99.96055	-60.241657	69.01456	9.496834	111.78571	-65.7594	-69.25853	2.3026118	19584.074602365494
432	859.65674	53.767147	916.6336	771.5747	911.4116	119.33285	983.78436	562.65796	1000.0	1000.0	1727999	68.97592	9.502989	95.19606	-64.924225	68.97605	9.502371	99.71585	-68.89109	-69.21796	2.3234732	19629.77047586441
433	884.62885	29.346722	923.2887	840.7824	939.23517	22.61852	971.8977	900.4562	1000.0	1000.0	1731999	68.90672	9.5625515	99.82247	-56.60605	68.90624	9.566496	94.11529	-60.818665	-69.16691	2.3480475	19675.356248140335
434	840.02704	47.093384	890.0118	764.39435	928.08545	33.17758	989.90405	886.40894	1000.0	1000.0	1735999	68.937645	9.304585	93.57885	-67.23973	68.937584	9.307138	96.40138	-58.21689	-69.17225	2.142999	19721.110819339752
435	895.54767	26.99276	921.15704	853.67834	942.72107	41.938377	988.8099	850.6295	1000.0	1000.0	1739999	69.03044	9.057201	97.28348	-65.4471	69.030815	9.058976	96.62753	-66.11497	-69.269295	2.1050038	19766.72705388069
436	863.46204	63.627197	906.5727	753.4694	933.7337	97.017044	995.62195	653.28235	1000.0	1000.0	1743999	69.0387	9.209598	100.35335	-57.376427	69.03912	9.210411	100.393425	-91.72374	-69.28635	2.1271665	19812.69306230545
437	908.762	11.51668	924.2368	892.7232	937.5773	60.146812	998.5586	780.7973	1000.0	1000.0	1747999	69.07755	9.004841	99.32634	-59.940697	69.07762	9.007277	98.67308	-60.50777	-69.295555	2.203411	19858.020448684692
438	766.2521	134.32751	908.1716	565.80505	867.7277	136.04118	975.148	505.07764	1000.0	1000.0	1751999	69.07658	9.076961	99.193695	-59.677235	69.07647	9.079497	103.22408	-61.44857	-69.323456	2.1783	19903.89496898651
439	912.86505	10.114806	929.2564	901.5717	925.8624	37.32815	961.21063	820.71094	1000.0	1000.0	1755999	69.10645	8.941179	98.264046	-65.933754	69.10634	8.94271	102.79359	-74.64024	-69.34363	2.1711328	19949.712017536163
440	906.8223	12.584583	921.6267	888.97675	927.9256	69.79605	989.3576	758.4119	1000.0	1000.0	1759999	69.08645	8.999581	100.73669	-65.42658	69.08695	8.997854	93.94247	-59.846645	-69.32199	2.160435	19995.5779235363
441	852.6127	76.34431	916.3246	722.1611	954.0457	44.89614	996.88153	858.855	1000.0	1000.0	1763999	69.12897	8.9026	99.273155	-59.12606	69.12908	8.90302	104.989914	-59.81717	-69.33558	2.0697687	20041.196949720383
442	858.69696	43.07862	895.54517	787.6553	897.6701	91.81284	987.68396	670.53735	1000.0	1000.0	1767999	69.16564	8.792662	102.631035	-71.803314	69.16575	8.793731	100.40801	-65.123924	-69.42381	2.134543	20086.829087495804
443	887.93896	7.641927	899.94904	879.62555	940.166	74.37667	1003.77423	741.9878	1000.0	1000.0	1771999	69.12846	8.92216	100.804	-59.167973	69.12865	8.92276	100.19006	-74.38088	-69.35991	2.1715052	20133.04832792282
444	896.135	11.367389	909.4315	884.65106	854.7368	250.7222	1000.93896	175.43285	1000.0	1000.0	1775999	69.12728	8.79889	103.23452	-64.50826	69.12742	8.800631	99.68177	-76.9461	-69.37861	2.1607354	20178.750541448593
445	802.8714	107.10486	903.8845	624.0744	943.7368	15.9610615	964.89233	917.51697	1000.0	1000.0	1779999	69.06131	8.905171	103.318695	-61.179897	69.06142	8.906827	104.80589	-59.700523	-69.263306	2.2080855	20223.790500164032
446	882.5547	49.750656	924.0002	799.4811	924.61816	65.92492	970.5818	735.03406	1000.0	1000.0	1783999	69.09644	8.8472	101.50637	-68.99897	69.09635	8.850702	101.20094	-74.446846	-69.32049	2.156955	20269.647864103317
447	844.0013	83.91737	917.017	703.57367	912.993	76.940704	959.3929	687.9565	1000.0	1000.0	1787999	69.04443	9.126042	100.3788	-77.74228	69.0441	9.127513	103.79561	-72.080826	-69.27142	2.1467383	20315.618407964706
448	899.0767	16.988548	918.2806	876.5712	885.29016	126.623	979.455	525.8998	1000.0	1000.0	1791999	69.07135	9.1854105	112.68141	-65.66646	69.07197	9.181223	97.928215	-76.32425	-69.322266	2.296752	20361.50332379341
449	905.8285	21.640278	935.27264	878.8336	895.9785	124.799126	985.6167	542.9593	1000.0	1000.0	1795999	69.060875	9.201025	98.68536	-77.74502	69.060814	9.203202	101.945885	-73.55075	-69.29575	2.2036748	20407.590272903442
450	814.1765	121.35141	902.0533	605.0144	946.23596	44.78706	996.94934	838.382	1000.0	1000.0	1799999	68.99969	9.182318	98.2363	-65.026665	68.99982	9.183038	102.64584	-75.46787	-69.23894	2.3690386	20453.394609451294
451	636.6462	349.4926	914.31433	48.30194	866.3895	102.42928	964.78577	609.75464	1000.0	1000.0	1803999	68.96648	9.196401	101.67632	-62.25031	68.96593	9.201817	98.96429	-56.65852	-69.19367	2.2934585	20498.62786269188
452	880.23175	15.496361	906.6545	867.2101	937.62256	19.249754	958.0844	892.15063	1000.0	1000.0	1807999	68.91096	9.47509	95.01781	-86.72131	68.91132	9.474171	103.66956	-76.012375	-69.14177	2.3809042	20544.982612133026
453	906.4458	10.19704	920.02515	896.0267	861.31476	95.83096	957.8925	708.83264	1000.0	1000.0	1811999	68.8791	9.623871	105.43865	-95.22837	68.87979	9.624148	99.293846	-89.55333	-69.10932	2.327386	20591.323482513428
454	711.54767	220.08737	873.8601	335.73743	893.0736	92.22099	959.7876	653.8213	1000.0	1000.0	1815999	68.83443	9.98633	104.25043	-96.94567	68.83487	9.982837	103.511475	-98.70785	-69.081436	2.541597	20636.832063674927
455	879.54767	59.064613	929.1206	779.0452	895.9548	87.81294	970.57056	638.89594	1000.0	1000.0	1819999	68.75749	10.273699	105.05937	-86.49702	68.75678	10.28007	104.57864	-93.77612	-69.00772	2.6093018	20682.386704444885
456	878.9407	32.21624	920.0133	841.42914	939.4178	21.501	960.8768	882.8379	1000.0	1000.0	1823999	68.68619	10.230359	103.571045	-79.900826	68.68606	10.233127	97.362915	-78.677826	-68.91709	2.7774825	20728.09485936165
457	845.75037	80.9047	909.3279	706.83026	912.3937	63.78174	962.56506	768.1619	1000.0	1000.0	1827999	68.68261	10.21441	102.419266	-82.71016	68.68278	10.215819	106.93051	-78.885994	-68.94308	2.6398249	20773.2969121933
458	892.46027	20.00713	918.36755	866.127	914.70996	57.60446	963.8278	749.8737	1000.0	1000.0	1831999	68.69549	10.200264	102.184654	-84.095566	68.69546	10.200997	103.06239	-88.77729	-68.9346	2.5650976	20819.10769176483
459	895.2874	13.68204	912.8221	880.2388	823.4183	141.07794	958.562	554.314	1000.0	1000.0	1835999	68.71831	10.22728	99.010185	-85.78544	68.71802	10.229815	103.64393	-86.34097	-68.96831	2.75536	20865.040170431137
460	903.8436	10.031472	916.80664	890.6706	916.6976	62.044353	977.6825	757.31775	1000.0	1000.0	1839999	68.75324	10.075828	99.081345	-78.70858	68.75377	10.075715	103.10347	-90.74432	-68.98835	2.5382867	20910.436915636063
461	905.42786	9.910742	916.1343	891.3883	884.0223	103.621315	966.14996	638.6539	1000.0	1000.0	1843999	68.76063	10.179051	100.32051	-81.47876	68.76049	10.180049	100.80131	-90.08732	-69.00517	2.5396245	20955.957730054855
462	895.21655	14.831182	917.2234	875.5101	922.0724	39.273052	974.78754	862.86444	1000.0	1000.0	1847999	68.74898	10.065312	103.934715	-108.08246	68.74879	10.067807	104.51293	-111.7454	-69.00528	2.6261926	21002.30000257492
463	878.6749	24.808279	913.6871	849.5358	823.7124	185.73595	961.509	320.2468	1000.0	1000.0	1851999	68.64967	10.204464	99.68249	-162.11429	68.649666	10.20787	100.806946	-181.00977	-68.90211	2.679993	21047.543810606003
464	855.2035	35.05852	911.93207	820.5809	933.0298	60.509502	975.76465	760.069	1000.0	1000.0	1855999	68.60795	10.194962	106.46638	-91.97148	68.60742	10.20096	98.86779	-102.74467	-68.86167	2.5355053	21093.35363793373
465	884.8792	44.74925	919.52295	808.25665	909.40686	40.169643	967.8033	833.20593	1000.0	1000.0	1859999	68.67046	9.96523	100.16208	-102.93052	68.67034	9.968205	124.36023	-87.25523	-68.927605	2.6109257	21138.889088869095
466	878.43414	22.440008	911.70917	850.88837	919.4933	38.371815	966.7822	829.7532	1000.0	1000.0	1863999	68.655014	9.88182	107.95032	-73.32617	68.65444	9.886627	95.15629	-75.83852	-68.92641	2.7351542	21184.809992790222
467	886.7588	15.366639	911.08246	869.0352	900.3757	111.90718	983.6235	619.01385	1000.0	1000.0	1867999	68.65432	9.63989	95.22975	-67.76272	68.65398	9.645246	104.3471	-69.12749	-68.92164	2.4856606	21231.012196063995
468	904.7741	9.208819	918.9847	893.22894	904.4227	83.33453	978.168	677.2068	1000.0	1000.0	1871999	68.64255	9.558841	110.68912	-65.07608	68.64276	9.559858	98.09869	-81.01011	-68.89594	2.4367845	21277.08378791809
