Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
576	5611.129	68.353874	5707.7847	5515.843	5276.9756	1038.5559	5719.3076	2163.6367	1000.0	938.3	2303999	653.76935	77.346405	903.3689	25.293203	653.77094	77.32896	792.9227	11.783091	-6.9901843	4.3401847	83.69791	-22.589973	-654.99396	30.435368	65766.60186505318
577	5557.1577	34.237423	5594.987	5509.853	5576.3086	30.098005	5613.1934	5519.108	1000.0	1000.0	2307999	654.1457	75.912895	765.9664	26.739422	654.1445	75.91976	730.901	18.956184	-7.1205487	4.2948656	80.51312	-21.671864	-655.3886	29.868328	65876.638941288
578	5573.45	16.134829	5590.526	5548.127	5513.501	56.271442	5626.371	5449.999	1000.0	1000.0	2311999	654.37366	75.68229	731.8558	26.818651	654.3725	75.69491	726.5596	26.066916	-6.961533	4.2792997	86.78919	-22.00656	-655.58575	28.680319	65986.43324899673
579	4811.2876	1471.1608	5607.969	1869.6902	5501.0117	30.56967	5546.787	5438.0776	867.0	1000.0	2315999	654.041	76.93365	696.5163	13.499453	654.0383	76.95325	791.5499	-5.742119	-7.144716	4.274824	79.81308	-22.084843	-655.2477	29.624239	66097.0181593895
580	5546.784	45.775135	5615.4126	5487.88	5548.116	30.981857	5597.156	5493.6655	1000.0	1000.0	2319999	654.05585	77.0179	724.7644	-8.04756	654.0553	77.0214	717.9045	17.163437	-6.9906707	4.3264904	94.45334	-20.56644	-655.2576	29.556585	66207.1958899498
581	5527.9175	44.475	5570.183	5461.483	5526.397	43.82261	5610.086	5438.5884	1000.0	1000.0	2323999	654.4014	76.55781	716.1148	6.2847843	654.39813	76.58476	725.3734	9.745745	-7.23788	4.2786713	74.8147	-21.59435	-655.6157	28.594282	66317.40683317184
582	5537.521	51.325455	5622.2036	5484.2754	5634.78	56.50422	5770.7866	5555.9375	1000.0	1000.0	2327999	654.19525	77.49423	766.4038	-80.51484	654.1948	77.49722	743.4087	-5.592312	-7.19566	4.274684	69.89143	-21.556416	-655.41473	29.654428	66427.62277388573
583	5572.5635	18.830103	5598.9536	5551.912	5402.866	29.390125	5446.6143	5358.835	1000.0	1000.0	2331999	654.43866	76.67403	809.8191	-25.954704	654.4376	76.67938	763.7934	-40.54751	-7.13925	4.3476214	80.541306	-20.685156	-655.66284	30.602509	66538.44281363487
584	5540.9346	41.821102	5600.395	5485.286	5442.9746	29.10351	5489.5684	5406.363	1000.0	1000.0	2335999	654.97186	75.98675	712.23505	27.328419	654.97015	75.997574	710.28265	3.381401	-7.0860558	4.329432	81.47788	-21.952715	-656.19415	28.571777	66648.55718660355
585	5531.0293	39.800274	5578.2817	5475.4814	5554.034	25.612404	5584.1973	5487.744	1000.0	1000.0	2339999	654.5467	77.85257	751.08124	27.413979	654.54675	77.850555	728.7075	14.232279	-6.9091744	4.39196	81.28786	-22.005367	-655.7673	28.911552	66758.52220439911
586	5526.281	18.860838	5546.7236	5501.53	5506.163	28.069973	5550.959	5442.9526	1000.0	1000.0	2343999	655.40967	75.25251	764.95746	12.506551	655.4081	75.264145	756.2971	-20.319326	-7.242385	4.287524	83.66556	-21.387684	-656.5986	28.794552	66868.4493048191
587	5536.5107	37.194744	5574.7085	5477.9087	5538.376	22.227901	5571.839	5497.3643	1000.0	1000.0	2347999	656.59045	71.32839	740.91016	22.52285	656.5919	71.316414	707.84955	-21.35431	-7.1109667	4.169345	77.1821	-20.774982	-657.7815	27.458448	66977.59830141068
588	5528.105	20.355276	5558.87	5507.4277	5331.3853	490.4599	5528.6377	3861.664	1000.0	971.4	2351999	658.16394	65.18141	705.3942	12.1152725	658.1653	65.16709	707.0867	1.5878487	-7.2175574	4.03712	79.2758	-22.49692	-659.30414	25.935205	67087.09942293167
589	5548.664	31.474258	5591.2896	5502.4854	5620.9717	21.974068	5663.0166	5590.542	1000.0	1000.0	2355999	658.0881	64.875725	707.14154	4.716589	658.0892	64.86612	749.6995	-12.038151	-7.270395	4.0113482	70.70154	-21.193998	-659.24457	25.992645	67197.12019085884
590	5585.523	17.959053	5607.0273	5557.2935	5170.665	1331.8187	5673.0293	1176.2137	1000.0	921.8	2359999	658.229	64.96595	730.59827	-33.432735	658.2322	64.93593	721.09216	-13.874504	-7.31488	4.0394917	72.1695	-22.327381	-659.42487	25.816143	67304.89326882362
591	5584.1626	36.79095	5623.687	5524.255	5674.951	39.360264	5723.143	5603.0986	1000.0	1000.0	2363999	658.74554	64.400925	750.68506	13.476365	658.74744	64.377464	807.85376	6.379898	-7.217487	4.0235076	81.127	-20.608952	-659.9296	25.248196	67413.6506164074
592	5587.35	43.561127	5637.141	5530.069	5464.2095	22.012688	5483.612	5401.621	1000.0	1000.0	2367999	658.9431	65.04938	813.11316	-42.08374	658.94495	65.0354	771.2739	15.159325	-7.3453183	4.009289	76.09861	-20.94743	-660.10657	26.465723	67524.41269016266
593	5533.3	42.178387	5603.794	5500.6235	5514.8135	19.907133	5539.498	5476.5938	1000.0	1000.0	2371999	659.2753	64.09933	709.9663	12.228514	659.27966	64.04884	727.083	28.128204	-7.39838	3.9726822	79.64138	-21.442558	-660.4542	24.724148	67632.68427944183
594	5571.972	24.120573	5612.7456	5550.271	5543.997	34.291584	5593.0312	5489.368	1000.0	1000.0	2375999	659.12024	65.51431	804.8018	-14.805191	659.12775	65.43966	732.1389	12.331175	-7.257386	4.004857	71.654144	-22.618002	-660.301	24.699327	67742.93820810318
595	5546.1895	33.77837	5586.7173	5503.9395	5512.2666	20.626825	5544.1514	5476.1475	1000.0	1000.0	2379999	659.41406	65.01126	729.4105	12.369346	659.4213	64.945244	702.0119	7.020092	-7.339027	4.0133843	78.77466	-22.113028	-660.5893	27.145136	67848.13955593109
596	5568.498	16.866495	5585.9834	5546.704	5587.94	18.369146	5617.57	5556.93	1000.0	1000.0	2383999	659.3898	65.91823	778.5263	12.49687	659.3985	65.834206	742.22235	25.773216	-7.292746	4.0496182	90.393654	-20.378883	-660.5935	25.513351	67958.79971075058
597	5572.922	49.365566	5634.6895	5501.0537	5490.216	373.18414	5703.0825	4375.8486	1000.0	978.3	2387999	659.93243	65.04499	789.028	-46.141174	659.9418	64.95065	762.7986	7.769352	-7.361083	3.9897425	66.29134	-21.668884	-661.13464	24.690344	68067.43343567848
598	5613.9893	51.08507	5669.0986	5554.231	5439.023	643.09796	5686.9233	3511.0232	1000.0	962.4	2391999	660.383	64.101166	703.06555	11.531002	660.38605	64.07449	766.41595	11.048302	-7.421385	3.9533427	73.05529	-20.983778	-661.5741	24.484797	68174.55119466782
599	5615.0967	38.815083	5672.2256	5569.1714	5537.914	40.319927	5600.174	5474.191	1000.0	1000.0	2395999	660.48816	64.10682	707.841	-3.7872581	660.4894	64.09188	829.2623	23.99411	-7.4752393	3.972792	79.89998	-23.062832	-661.6933	24.295189	68284.71472764015
600	5593.8936	44.277885	5666.8115	5547.1987	5666.581	51.496048	5739.6294	5609.823	1000.0	1000.0	2399999	660.4186	64.79392	697.96765	-30.886059	660.4204	64.778946	698.2751	-2.0882492	-7.3526006	3.9870954	64.48485	-20.580149	-661.64233	25.453432	68394.69559955597
601	5639.299	25.80271	5671.6963	5599.496	5509.2285	29.525751	5554.431	5446.0264	1000.0	1000.0	2403999	660.9468	63.431995	727.36206	4.1598873	660.9482	63.419823	755.61224	21.020973	-7.299405	3.9961135	84.11854	-20.134693	-662.1438	25.268986	68505.35259985924
602	5571.81	42.66416	5614.8105	5501.563	5672.8306	46.656734	5773.057	5615.268	1000.0	1000.0	2407999	661.1348	63.673923	840.81305	28.773708	661.1354	63.669353	795.73096	28.642368	-7.422394	3.912842	93.10586	-20.733107	-662.30444	23.617407	68615.7374367714
603	5591.7935	30.877071	5629.697	5543.6016	5426.734	340.95084	5572.9883	4406.137	1000.0	979.6	2411999	661.20807	63.198166	764.87335	-0.0019626617	661.2085	63.19395	767.13885	28.68473	-7.387589	4.0153875	87.34165	-25.45267	-662.3735	25.235361	68725.2688293457
604	5598.331	33.775097	5649.639	5559.404	5682.5015	46.47215	5735.6255	5607.451	1000.0	1000.0	2415999	661.231	63.6019	813.75824	4.5163136	661.2305	63.605354	760.5858	6.314039	-7.3056374	4.0713525	84.493935	-23.640772	-662.4292	25.57693	68835.33012008667
605	5589.266	36.108494	5628.146	5533.2695	5218.8354	975.09674	5590.8545	2294.3704	1000.0	941.8	2419999	661.3734	63.03006	865.97705	-127.40858	661.3717	63.044807	801.2081	28.760408	-7.335831	4.057479	84.75639	-21.615261	-662.55945	25.131992	68944.37316131592
606	5595.6157	12.635548	5608.369	5581.2456	5370.212	623.50476	5687.706	3507.5676	1000.0	962.6	2423999	661.6082	62.979893	760.13745	-4.8107986	661.6068	62.996918	781.62213	5.6012936	-7.276103	4.0749836	108.973656	-22.045351	-662.8011	24.779875	69054.29329800606
607	5564.1885	22.870037	5586.699	5528.573	5491.272	25.63936	5523.2344	5448.817	1000.0	1000.0	2427999	661.989	62.479977	753.23737	25.743923	661.98645	62.5056	755.70996	10.382135	-7.369802	4.0031714	114.15085	-23.66058	-663.16486	23.829384	69163.19806456566
608	5533.923	34.486626	5583.5264	5486.202	5648.734	46.28448	5770.4727	5608.3096	1000.0	1000.0	2431999	661.9506	63.183613	743.993	20.29023	661.9498	63.19209	743.25104	28.705976	-7.3618236	4.051614	84.531876	-22.475494	-663.1352	25.063293	69272.79895925522
609	5575.678	26.494576	5605.276	5533.9443	5237.4297	1040.1056	5602.99	2117.5461	1000.0	938.1	2435999	661.9818	63.488346	824.7536	27.111923	661.9816	63.477608	735.7062	-17.529305	-7.461883	3.9260464	77.49417	-21.11816	-663.1855	23.01404	69382.27169680595
610	5608.1504	29.08513	5626.035	5557.7876	5285.5107	1120.5858	5731.7495	1925.3522	1000.0	934.2	2439999	662.3743	62.61464	786.525	-0.8084564	662.3731	62.61994	733.14215	28.990377	-7.451288	3.9489892	90.94805	-21.474747	-663.56726	22.770933	69491.50779414177
611	5632.8706	16.011137	5652.554	5611.7437	5620.211	35.879234	5696.4854	5570.447	1000.0	1000.0	2443999	662.80914	62.255295	737.9287	29.150545	662.80774	62.269787	729.34607	29.047096	-7.427666	3.9218206	72.328186	-22.46683	-663.9965	23.793852	69601.15182495117
612	5658.019	34.813087	5706.7847	5611.1597	5307.32	970.9556	5684.2046	2397.1663	1000.0	942.7	2447999	663.2945	61.88364	766.3737	28.727482	663.2947	61.883934	709.8797	29.105324	-7.3833256	3.9578412	80.64753	-21.41513	-664.49774	22.072836	69709.7767522335
613	4800.6465	1476.3021	5676.9697	2243.745	5553.4683	231.31793	5706.5693	4873.7153	850.5	985.9	2451999	663.2784	63.038513	806.6636	29.256935	663.2779	63.044235	745.78687	29.161945	-7.389247	3.9316251	77.810875	-20.670467	-664.46735	22.528696	69818.58078789711
614	5650.253	28.410976	5695.2944	5616.775	5531.712	23.680082	5586.662	5498.5117	1000.0	1000.0	2455999	663.3804	62.518234	773.5333	29.315115	663.3799	62.524605	749.30695	29.224375	-7.310494	3.9740753	71.4427	-21.212759	-664.5538	23.730465	69928.42207884789
615	5580.428	56.93751	5655.432	5518.166	5575.7324	25.37175	5606.425	5523.3384	1000.0	1000.0	2459999	663.2101	63.152737	853.88245	-0.6262131	663.209	63.156384	907.9578	13.598881	-7.3511596	4.0141206	88.70662	-24.343016	-664.414	23.720953	70037.69795441628
616	5551.6836	15.636817	5578.407	5540.022	5694.1606	34.199753	5744.7534	5640.937	1000.0	1000.0	2463999	663.4584	62.804813	724.43335	0.9493809	663.458	62.80568	702.1315	29.362808	-7.3922243	3.986773	77.32904	-21.59885	-664.66174	22.742508	70147.06464219093
617	5608.0264	60.88648	5687.765	5541.7896	5572.7656	35.65544	5610.8013	5488.768	1000.0	1000.0	2467999	663.2643	63.844757	904.3586	17.142899	663.2626	63.86356	856.2878	29.43226	-7.33871	3.9654996	74.71798	-21.688698	-664.4591	22.298342	70256.71239519119
618	5563.638	17.741474	5588.739	5541.1	5388.878	32.551937	5461.4185	5330.4595	1000.0	1000.0	2471999	663.4447	62.81523	705.3118	29.607386	663.44305	62.83441	770.467	29.526802	-7.243966	4.0124397	70.87378	-25.156666	-664.6534	23.341925	70366.76876974106
619	5583.1035	37.961388	5622.5747	5521.2974	5558.1416	28.964382	5598.305	5494.951	1000.0	1000.0	2475999	663.4728	63.434967	731.5685	29.676533	663.47144	63.443207	731.7937	29.605013	-7.3706555	3.9391358	71.49249	-22.069311	-664.67114	20.84001	70476.89650726318
620	5608.7114	21.462778	5641.253	5588.297	5604.811	43.129406	5658.45	5530.0176	1000.0	1000.0	2479999	663.6112	63.150925	1048.3088	29.279957	663.6118	63.141945	746.87354	26.58939	-7.4648256	3.9501584	102.620605	-21.9857	-664.8028	23.392534	70586.51753878593
621	5668.66	13.814841	5683.8506	5646.1675	5802.9404	32.76055	5841.2563	5736.5454	1000.0	1000.0	2483999	663.90936	62.909504	760.3873	29.822037	663.9079	62.92531	756.6776	29.756683	-7.5661454	3.9295177	88.63654	-21.393967	-665.09863	21.597897	70696.95973873138
622	5645.093	41.524128	5677.58	5574.2285	5601.2534	31.358902	5660.9565	5550.228	1000.0	1000.0	2487999	664.13776	63.352406	764.91895	16.962065	664.1361	63.3676	730.58496	29.849585	-7.447432	3.9812682	85.52631	-21.610727	-665.329	23.471336	70808.28097867966
623	5634.3735	53.17534	5676.5386	5544.6724	5635.5225	41.757587	5704.05	5574.466	1000.0	1000.0	2491999	664.3161	63.061687	721.1958	30.010921	664.3155	63.064613	706.1477	29.959034	-7.4679656	4.006368	91.43739	-20.449566	-665.5271	22.453726	70917.08877205849
624	5576.2114	11.894202	5592.223	5558.849	5605.176	51.222584	5696.796	5543.7563	1000.0	1000.0	2495999	664.51544	63.4099	720.5955	20.52091	664.51355	63.43263	831.5854	30.043776	-7.418126	4.041145	90.39058	-22.89114	-665.72485	22.473278	71026.12380981445
625	5589.7515	18.920105	5616.9062	5568.7954	5689.011	19.85151	5717.2695	5650.59	1000.0	1000.0	2499999	664.7271	64.14659	713.35535	22.63987	664.72577	64.157394	712.3823	26.818493	-7.5722723	3.9879878	89.59103	-22.736576	-665.95435	22.59091	71136.20500779152
626	5550.6323	39.422874	5589.8823	5488.367	5501.83	29.21623	5543.0083	5445.4976	1000.0	1000.0	2503999	665.0248	63.80522	762.63995	24.656513	665.02484	63.80166	776.1079	30.234306	-7.4254208	3.9718947	100.25504	-23.925373	-666.21826	22.539001	71246.72854924202
627	5569.172	63.600407	5677.36	5513.629	5595.4585	35.33599	5676.2017	5555.1953	1000.0	1000.0	2507999	665.1147	64.04062	828.93054	-22.72577	665.114	64.042854	805.31506	23.556072	-7.5036683	3.9458861	106.38792	-21.602226	-666.30774	21.728527	71357.03977322578
628	5607.036	30.309214	5645.499	5561.928	5748.825	46.77021	5821.1963	5654.6562	1000.0	1000.0	2511999	665.1998	64.393906	711.8332	21.87141	665.1983	64.4048	803.116	30.454031	-7.553189	3.9758115	89.82825	-21.721794	-666.41754	21.159235	71467.2501938343
629	5709.633	44.727062	5779.2354	5670.326	5640.468	25.765102	5672.5293	5598.355	1000.0	1000.0	2515999	665.5412	64.60083	896.00024	-59.741028	665.5393	64.617645	724.3684	22.58364	-7.420252	4.027524	105.47066	-21.336193	-666.76337	22.118805	71577.09139728546
630	5636.5967	75.21441	5761.3374	5559.949	5793.63	38.296722	5875.5303	5727.1523	1000.0	1000.0	2519999	665.7713	64.66503	722.01764	-43.691177	665.77057	64.6756	767.8201	19.681053	-7.4885206	4.033675	91.31424	-21.287758	-666.98596	23.475374	71687.21506619453
631	5746.5703	36.422897	5805.9414	5706.855	5858.4326	65.23169	5962.037	5725.058	1000.0	1000.0	2523999	666.2591	63.64965	766.63385	26.35452	666.2578	63.659267	728.125	30.772154	-7.528659	3.999021	90.19946	-20.92981	-667.499	22.145926	71796.47179508209
632	5032.91	1391.2487	5793.989	2251.3	5673.5327	20.982143	5699.152	5633.5317	879.4	1000.0	2527999	666.58905	63.240547	864.13806	29.988832	666.58875	63.23768	746.3972	29.866009	-7.5219812	4.0481873	76.592	-20.993408	-667.81573	23.395952	71904.9929087162
633	5695.8423	37.009075	5741.6987	5641.8867	4764.7007	1559.5918	5570.1787	816.2877	1000.0	865.6	2531999	666.51404	63.299675	983.44073	2.2170467	666.5129	63.316402	926.04254	29.738619	-7.4285254	4.0070586	90.15674	-21.86611	-667.7327	23.524496	72012.427246809
634	5640.1724	61.73723	5710.8267	5542.821	5584.388	32.238453	5634.2935	5530.787	1000.0	1000.0	2535999	666.79645	63.215405	857.4016	15.739675	666.79333	63.23986	719.97876	17.56001	-7.518101	3.99334	91.654045	-22.199215	-668.0105	22.502445	72121.96151947975
635	5599.507	59.16817	5665.997	5505.2207	5434.5537	447.08667	5628.2896	4099.348	1000.0	972.6	2539999	667.23663	63.27972	737.1691	-18.010654	667.2314	63.326233	782.56104	23.070328	-7.6148195	4.019643	93.29219	-22.120876	-668.4463	23.566216	72231.34329771996
636	5570.7173	11.335327	5584.861	5553.4937	5688.8545	28.318142	5749.139	5657.2837	1000.0	1000.0	2543999	667.0789	63.867744	820.1683	15.3633	667.0785	63.87225	715.3099	31.24661	-7.586356	4.019927	87.10319	-22.718227	-668.2609	23.664387	72340.5363419056
637	5677.453	55.19075	5746.3477	5622.634	5815.974	56.27146	5889.8174	5734.7764	1000.0	1000.0	2547999	666.78406	64.09657	753.72723	6.5495796	666.7808	64.13496	774.57587	26.055056	-7.653501	3.9200804	76.542946	-22.231937	-667.9654	24.311562	72450.40637087822
638	5701.962	23.891281	5737.889	5670.744	5595.348	45.99364	5658.91	5511.8286	1000.0	1000.0	2551999	666.9193	62.903107	754.15607	17.502398	666.9184	62.90878	720.6246	0.04947281	-7.6217027	3.9523733	104.332016	-22.400078	-668.11304	23.457472	72560.76136612892
639	5650.3247	41.85833	5722.199	5617.4375	5546.614	25.442448	5602.537	5515.1777	1000.0	1000.0	2555999	667.01105	63.37243	832.10834	-121.72184	667.01385	63.350227	718.23535	-76.32319	-7.471089	3.9615102	85.39898	-20.993864	-668.20526	23.19421	72671.1277127266
640	5590.072	50.965954	5652.935	5535.3623	5698.133	53.91421	5765.359	5602.418	1000.0	1000.0	2559999	666.80023	64.15371	884.00555	-34.015297	666.79926	64.158554	788.8486	-29.980814	-7.5067286	3.9763114	75.20264	-22.463207	-667.9859	23.15859	72781.8890273571
641	5680.999	42.5541	5746.4365	5635.004	5681.905	24.764696	5712.5645	5630.811	1000.0	1000.0	2563999	667.12933	63.402542	796.8492	-4.4667606	667.1289	63.405506	712.11816	27.196522	-7.5258093	4.020618	83.79811	-20.658842	-668.3315	22.695074	72892.5467262268
642	5710.7104	45.745678	5786.207	5666.4937	5694.276	59.582813	5807.7866	5593.088	1000.0	1000.0	2567999	667.317	63.718445	726.1928	-58.117825	667.31775	63.707706	712.4737	31.204645	-7.6375613	3.9641323	85.609566	-21.017807	-668.52356	20.580212	73003.90672302246
643	5737.5034	22.436546	5762.66	5704.8315	5678.5117	50.532917	5766.7993	5607.966	1000.0	1000.0	2571999	667.78845	63.610523	715.236	27.307858	667.7884	63.612095	752.85925	27.133865	-7.591404	3.938955	82.534904	-21.666363	-668.9856	20.746195	73114.61173963547
644	5795.431	52.772636	5876.149	5728.1284	5714.7773	34.676235	5759.586	5647.5337	1000.0	1000.0	2575999	668.34705	62.79513	787.85803	-61.248154	668.3484	62.77492	721.4197	31.868443	-7.712168	3.964856	72.38242	-22.57541	-669.55396	21.853724	73225.00238990784
645	5803.2446	62.57302	5910.0493	5753.414	5875.907	65.26614	5984.3657	5748.8594	1000.0	1000.0	2579999	669.0857	62.239086	747.52325	-7.0348473	669.0857	62.24142	746.0572	22.887077	-7.7047606	3.925269	77.60346	-20.792336	-670.319	21.96791	73333.53745365143
646	5829.9854	37.140186	5867.662	5769.7036	5739.4795	26.480103	5783.7397	5684.6494	1000.0	1000.0	2583999	669.4284	62.412277	784.9572	-74.69584	669.4289	62.4054	837.4269	-49.96308	-7.5296445	3.9904397	94.2967	-20.484756	-670.6118	22.520082	73442.89645886421
647	5757.4062	4.250157	5761.192	5750.6567	5764.9287	37.109146	5836.2695	5684.3823	1000.0	1000.0	2587999	669.37555	62.56865	771.1322	-6.609253	669.3758	62.56617	791.0307	-36.812927	-7.6051164	3.9986365	81.25678	-23.156548	-670.5942	21.63057	73552.64778637886
648	4615.7515	2168.4756	5762.143	279.83246	5827.08	36.298992	5898.511	5776.859	810.6	1000.0	2591999	669.29785	63.49306	904.197	-73.13733	669.29767	63.49103	872.252	-44.519295	-7.64656	4.1045756	78.96148	-21.072332	-670.49524	22.951847	73662.97100067139
649	5700.2134	48.78088	5743.4585	5617.7734	5738.169	44.808876	5818.995	5653.0894	1000.0	1000.0	2595999	669.2104	62.928886	847.58154	-160.09644	669.2098	62.932068	865.03076	-121.62181	-7.6122265	4.045339	80.01488	-20.677887	-670.39105	22.106825	73772.53190135956
650	5679.3057	22.068222	5713.1235	5655.1826	5660.0166	24.926369	5703.4766	5623.6646	1000.0	1000.0	2599999	668.87305	63.102978	860.6296	-57.23376	668.87274	63.100372	869.7352	-102.17174	-7.6263514	4.049374	84.01142	-20.934917	-670.0709	22.814419	73881.67637681961
651	5738.9546	76.67379	5871.2837	5684.8174	5723.8384	35.198963	5780.4077	5656.081	1000.0	1000.0	2603999	668.93384	63.020447	1022.83264	-21.112103	668.9316	63.03717	923.374	-0.95458984	-7.6221642	3.9832685	79.67548	-22.147524	-670.1321	21.466259	73990.84081172943
652	5665.9917	44.446262	5702.821	5590.691	5649.5205	31.081347	5695.526	5585.934	1000.0	1000.0	2607999	669.44073	62.015045	939.79535	32.418114	669.4408	62.0187	947.245	27.18229	-7.608599	3.9894404	75.9809	-25.491474	-670.6605	19.873514	74100.8305568695
653	5678.3125	35.876427	5738.4224	5649.7183	5792.31	41.72494	5864.998	5732.4087	1000.0	1000.0	2611999	669.78925	62.411655	955.2191	32.506664	669.7888	62.40162	947.9272	32.570747	-7.50469	4.0384955	81.505035	-23.139694	-671.0014	22.30197	74210.8204433918
654	5691.0176	104.56476	5825.641	5586.8506	5785.0674	39.572617	5847.6387	5700.7466	1000.0	1000.0	2615999	669.9194	63.18938	1021.2835	19.941856	669.9174	63.211464	984.4904	32.666393	-7.604363	3.993603	81.42783	-22.49143	-671.11523	20.18457	74321.07354807854
655	5752.64	51.297665	5804.555	5675.9814	5651.825	40.759357	5736.101	5586.1523	1000.0	1000.0	2619999	670.1726	62.721363	995.4307	32.69215	670.17426	62.708134	953.1612	32.75767	-7.6795225	3.9727905	87.04203	-23.054214	-671.383	21.620195	74431.53003334999
656	5786.0537	21.249598	5808.789	5759.9673	5814.4346	63.34184	5939.9004	5695.8354	1000.0	1000.0	2623999	670.06335	63.154156	916.2505	29.300865	670.06305	63.15236	836.70715	30.318405	-7.7241893	3.9744992	167.70094	-22.523172	-671.2488	20.724747	74539.66391086578
657	5696.3525	87.335884	5794.727	5555.5625	5841.658	40.333076	5916.3867	5775.0522	1000.0	1000.0	2627999	670.2394	63.030293	791.9694	26.587545	670.2394	63.0283	795.3163	32.92938	-7.662646	3.9740014	93.19292	-22.298468	-671.4386	21.18895	74648.54822945595
658	5703.07	50.98438	5771.5986	5627.821	5807.286	60.08976	5911.6216	5700.5454	1000.0	1000.0	2631999	670.3659	62.856846	792.6831	19.536118	670.36505	62.86055	795.4292	27.036715	-7.6882925	4.0356665	80.84603	-22.76678	-671.5673	21.616964	74757.53397011757
659	5831.484	53.274277	5893.5225	5766.3145	4940.179	1159.1385	5940.8433	3179.599	1000.0	846.6	2635999	670.473	62.879086	878.86005	28.953829	670.4736	62.87331	889.4273	17.552996	-7.6430492	4.0573993	88.3927	-20.777763	-671.6968	22.22329	74864.55743026733
660	5625.747	102.9141	5728.4263	5505.616	5671.4526	50.028614	5739.7056	5592.676	1000.0	1000.0	2639999	670.4359	63.50124	812.9172	5.3984375	670.4365	63.49683	781.16815	5.8971786	-7.570292	4.046835	88.55111	-21.741104	-671.633	22.282055	74973.52015948296
661	5685.17	18.489737	5710.5093	5658.585	5672.2334	63.15071	5793.0103	5567.7363	1000.0	1000.0	2643999	670.7913	61.971725	935.5991	30.432863	670.7921	61.96659	937.12146	33.330208	-7.5770006	4.0931954	145.96068	-22.325571	-672.00793	23.167429	75083.33918333054
662	1284.606	1578.5997	5742.54	214.70334	344.05737	94.376595	575.1092	238.85333	238.77777	69.4	2647999	671.2765	64.0396	1522.2139	26.110718	671.2773	64.052055	1554.6362	15.059673	-7.0558195	4.832243	127.61567	-24.626091	-672.6032	44.458725	75178.26108503342
663	452.96484	202.18828	1630.0153	270.92435	371.9544	108.42546	663.536	272.86465	87.71739	70.3	2651999	717.65576	119.30357	2074.199	-9.421913	717.6591	119.35754	2097.8499	-7.134594	7.40961	14.857633	161.00616	-21.571968	-734.0774	388.56143	75274.21735572815
664	350.6926	127.70232	707.07434	138.05197	452.37012	92.79274	630.7978	288.02463	71.03571	95.8	2655999	2022.2375	745.0088	3863.9219	-158.59222	2022.2491	745.0408	3893.0186	-135.83788	40.008095	11.205205	211.9736	-19.016315	-2150.8005	4173.579	75368.29694128036
665	417.88556	132.4151	905.3424	296.2476	830.5749	126.106186	1166.8639	688.06134	87.04348	169.3	2659999	4021.0977	823.5245	5590.083	-354.93948	4021.1335	823.4217	5610.1816	-442.66425	39.277313	13.417351	457.9187	-18.387163	-4154.5366	10251.764	75464.30233430862
666	596.06055	369.73584	2284.8013	302.06982	1062.1176	348.06445	1926.1703	600.08514	127.3871	203.2	2663999	5204.85	834.77765	6011.9717	-627.5127	5204.9023	834.61176	6248.634	-1122.0006	31.34002	13.005294	361.39014	-16.790968	-5282.931	9533.208	75560.94475722313
667	892.8017	353.8346	1945.9044	467.59384	1711.4867	988.5494	3775.5261	575.30194	173.04347	328.1	2667999	5147.3594	803.055	7672.4824	-1223.109	5147.358	803.1292	7260.875	-1185.1246	22.49899	12.017098	306.02454	-19.897173	-5175.543	6253.361	75659.98027539253
668	1157.681	1119.2661	5285.744	435.2585	697.6383	120.19639	939.85596	535.5575	226.0	134.4	2671999	4646.3804	736.6921	7927.1553	-908.7004	4646.371	736.70935	8075.4834	-1144.2777	19.05812	11.368395	221.89786	-19.294827	-4664.084	5062.59	75756.44516801834
669	1491.447	978.4686	3966.4712	460.64255	1761.732	1387.4702	5041.538	502.21576	282.14285	365.6	2675999	4132.836	672.3504	6767.847	-821.8228	4132.8193	672.51514	6732.82	-827.2091	16.360762	10.89834	241.55724	-18.466747	-4145.5996	4832.923	75857.19721198082
670	1431.6986	1352.0852	5187.88	367.0898	4295.376	1168.7781	5063.827	2044.9442	284.92856	858.6	2679999	3687.0347	624.45	9114.705	-690.5936	3687.049	624.35394	9694.538	-1235.3431	17.27871	10.891305	208.39972	-20.844023	-3702.9453	4580.616	75967.6090426445
671	1047.9584	660.172	2504.3596	279.76907	1864.7693	880.7941	3786.9866	885.91925	212.11111	342.0	2683999	3609.1338	641.3758	5645.707	-758.6353	3609.1372	641.2902	5653.529	-1238.7959	31.25765	12.953938	212.87962	-17.651611	-3668.839	5526.602	76068.00147652626
672	4386.0723	1059.4039	5279.6646	2755.3464	2364.0513	959.4224	4242.2935	718.0136	848.2	497.8	2687999	4792.6357	915.4578	9344.261	-805.6486	4792.6533	915.3888	9540.321	-1013.7321	37.89578	12.834054	501.371	-18.01245	-4898.535	9344.048	76170.75920295715
