Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
573	367230.16	731.4552	368230.94	366261.28	330408.12	72817.84	367171.8	173566.34	1000.0	1000.0	2291999	982.54333	399.95074	1775.0444	98.38785	982.54565	399.9367	1779.6714	101.790215	-2.7664027	8.152752	67.97118	-21.453838	-982.9604	165.69171	48786.2148668766
574	321747.12	78237.46	368176.2	186248.12	368612.78	198.3091	368898.2	368243.8	1000.0	1000.0	2295999	986.30927	403.87567	1781.2213	101.636116	986.3097	403.86588	1792.8595	145.56012	-2.818755	8.145899	65.199875	-23.318607	-986.75464	163.56584	48882.42092514038
575	367040.75	586.1364	368031.6	366505.16	367287.8	373.59595	367881.5	366363.66	1000.0	1000.0	2299999	989.772	406.41476	1790.2605	129.64865	989.7729	406.40268	1790.6616	141.18782	-2.7613325	8.14371	68.209404	-21.194256	-990.1805	167.19939	48977.54142045975
576	367343.8	1022.92334	368796.47	365918.44	365785.88	211.1934	366128.78	365445.94	1000.0	1000.0	2303999	995.7927	410.82968	1790.6678	133.39566	995.79376	410.81757	1802.2733	138.29712	-2.5513895	8.137417	77.93704	-22.172455	-996.19336	169.29506	49072.12857723236
577	366815.47	656.9483	367800.6	365986.0	350118.06	54113.254	368560.22	187781.39	1000.0	1000.0	2307999	998.5325	415.0003	1790.0248	129.95273	998.533	414.98355	1795.8799	130.58487	-2.4825716	8.255223	80.93513	-22.334421	-998.91736	171.72823	49167.57758617401
578	331852.38	62946.53	368383.38	222826.16	342654.8	75724.22	368472.5	115490.305	1000.0	1000.0	2311999	1003.44434	416.53366	1789.3855	130.31496	1003.44385	416.5212	1793.4534	129.0631	-2.4978662	8.26864	72.159035	-23.559088	-1003.8719	170.14915	49262.47458767891
579	368267.06	700.9321	368883.5	367116.75	336915.8	64921.395	369486.06	197200.39	1000.0	1000.0	2315999	1009.87994	419.63028	1797.707	147.63579	1009.8813	419.61972	1804.5082	149.2832	-2.5402606	8.276786	79.379776	-20.425587	-1010.3075	166.56485	49363.75034594536
580	284003.38	84859.52	368648.06	186335.8	368572.7	1024.2133	369464.84	365784.0	1000.0	1000.0	2319999	1012.9369	420.69986	1800.1842	123.00499	1012.93774	420.68903	1808.0044	139.22078	-2.5403802	8.25088	70.30474	-22.411125	-1013.36707	169.96088	49458.32321047783
581	368287.9	605.80786	369306.28	367710.38	351427.28	48147.797	368254.4	206990.61	1000.0	1000.0	2323999	1017.6834	422.647	1803.7015	133.98349	1017.68225	422.63193	1813.1208	131.3753	-2.8200889	8.164538	73.16541	-23.620667	-1018.0985	166.90831	49552.54597616196
582	369082.2	909.71765	369942.06	367782.28	315105.2	82869.97	369638.28	181118.05	1000.0	1000.0	2327999	1021.08655	425.9976	1805.8931	104.96244	1021.087	425.9873	1811.3462	130.80238	-2.63472	8.142139	65.98173	-20.830772	-1021.5121	169.16222	49647.31343817711
583	367952.22	390.80923	368513.47	367468.97	367817.53	324.4293	368246.34	367240.0	1000.0	1000.0	2331999	1027.1816	429.21475	1821.1654	127.104004	1027.1826	429.2072	1813.9882	120.43407	-2.58098	8.119949	68.94089	-21.595901	-1027.6162	170.96594	49742.058385849
584	322917.97	78387.47	368971.38	187152.38	369268.0	372.75504	369739.88	368593.28	1000.0	1000.0	2335999	1030.5792	432.5769	1813.3239	148.27478	1030.5784	432.56216	1823.6254	119.726006	-2.5874772	8.021807	66.22979	-20.31819	-1030.9984	170.93388	49836.48091006279
585	277610.44	91550.47	369416.75	179377.44	369648.1	428.4279	370374.28	369121.84	1000.0	1000.0	2339999	1033.9954	436.50912	1820.8932	107.67909	1033.9983	436.49396	1823.2122	110.23022	-2.378115	8.171147	71.20465	-22.035526	-1034.4355	173.61325	49933.42523622513
586	367413.94	1037.1418	368588.72	365798.44	350471.16	53909.066	369038.62	188746.06	1000.0	1000.0	2343999	1037.5087	439.37625	1822.1902	116.08938	1037.5092	439.36356	1823.703	119.388596	-2.5599658	8.208206	67.11146	-21.486946	-1037.907	178.10132	50027.995074272156
587	190006.0	17146.99	213803.97	165387.44	296145.44	86956.195	367835.9	184502.95	1000.0	1000.0	2347999	1039.1178	442.23898	1831.9603	103.99716	1039.1188	442.2277	1828.9069	134.43489	-2.6922894	8.10968	75.56113	-21.143581	-1039.4946	174.4972	50122.32315182686
588	225795.1	83130.15	369566.94	170477.0	365649.7	9373.35	369233.03	337551.66	1000.0	1000.0	2351999	1040.6957	444.97058	1828.4943	111.40718	1040.6968	444.9581	1832.9641	111.179016	-2.3497043	8.121094	66.87529	-20.803442	-1041.0721	179.19818	50217.27443766594
589	322222.94	80491.664	370612.2	182822.58	226094.78	77065.36	370857.03	148280.47	1000.0	1000.0	2355999	1042.8549	447.2718	1833.1062	125.42682	1042.8552	447.25464	1837.0874	124.61464	-2.3529778	8.060658	65.15161	-22.806335	-1043.2322	186.47325	50312.272864341736
590	279854.56	89667.38	370144.78	188633.33	244216.84	82419.195	369505.6	181401.39	1000.0	1000.0	2359999	1045.5927	449.41837	1841.7338	128.01753	1045.5923	449.4056	1850.7659	149.4306	-2.3285677	8.04081	75.58023	-21.198048	-1045.9987	185.54013	50409.20611643791
591	327281.12	69494.984	367578.44	206912.44	347632.3	55087.812	366801.16	182375.92	1000.0	1000.0	2363999	1050.2394	450.9908	1836.0963	155.80074	1050.2405	450.98004	1844.8123	164.94435	-2.238069	8.145669	76.118195	-21.864712	-1050.5765	187.67879	50504.259488105774
592	366433.25	905.24304	367578.28	365486.38	368369.34	216.385	368674.5	367862.6	1000.0	1000.0	2367999	1054.483	452.35422	1835.8804	150.6416	1054.4847	452.34192	1839.0612	141.84721	-2.1770933	8.043325	74.64508	-22.34811	-1054.8547	187.02351	50598.70912647247
593	335627.94	57507.77	369523.53	236025.11	350364.3	54055.66	369158.7	188203.14	1000.0	1000.0	2371999	1058.3107	453.71912	1842.1799	156.61253	1058.3115	453.70633	1840.0315	152.42924	-2.1550956	7.9931946	76.7971	-19.76062	-1058.663	186.304	50693.24969100952
594	368952.03	654.009	369941.2	368103.56	218643.47	52434.66	368202.7	181006.86	1000.0	1000.0	2375999	1061.1434	453.9383	1835.6858	156.33258	1061.1427	453.9261	1844.7965	160.11348	-2.2790003	8.1457405	64.96035	-19.751434	-1061.5474	183.89528	50790.79996919632
595	368903.1	1066.2886	370123.78	367308.6	369671.6	341.81708	370348.1	369213.53	1000.0	1000.0	2379999	1065.0874	456.80313	1841.3253	131.52074	1065.0876	456.7887	1840.172	156.04106	-2.2798977	8.041694	63.979034	-20.744389	-1065.5403	185.25722	50885.28391075134
596	340471.28	48171.633	369102.6	257041.2	266638.4	86129.61	368661.6	175310.11	1000.0	1000.0	2383999	1069.9747	459.4926	1839.5005	147.85272	1069.9764	459.4811	1841.143	155.91618	-2.10194	8.148968	63.30133	-21.180561	-1070.337	181.68329	50979.60144543648
597	369417.34	1545.2357	371249.84	367106.34	324728.75	71257.914	370890.56	191190.33	1000.0	1000.0	2387999	1073.1329	461.76172	1841.3779	113.00535	1073.1322	461.75107	1843.5503	122.53391	-2.1575208	8.153775	70.776665	-20.759499	-1073.5231	179.3237	51066.90858435631
598	257635.34	75231.28	369379.62	184731.75	323289.0	72572.73	369813.5	166863.2	1000.0	1000.0	2391999	1078.8563	463.0714	1842.9377	118.78408	1078.8552	463.06058	1845.0005	124.29751	-2.1421318	8.277672	64.85289	-20.793936	-1079.2279	180.92366	51163.49075746536
599	248280.52	73077.5	368015.72	183990.3	340067.25	48583.332	365686.16	215979.03	1000.0	1000.0	2395999	1081.1877	463.67773	1849.7712	142.71237	1081.1885	463.66504	1849.3629	162.70757	-2.1609619	8.153913	74.94164	-21.586151	-1081.5446	181.60696	51257.80081677437
600	330344.53	46114.438	368906.03	255407.92	352924.72	48005.52	369816.75	208916.44	1000.0	1000.0	2399999	1083.9282	464.76205	1848.7283	133.31691	1083.9288	464.7497	1849.4385	151.96106	-2.1978452	8.133979	69.93609	-21.273064	-1084.3156	182.21422	51352.85621333122
601	327282.62	74314.35	370646.97	198567.61	370924.38	500.88443	371618.2	370026.22	1000.0	1000.0	2403999	1087.6459	467.92496	1852.5096	156.61006	1087.645	467.9153	1845.5409	163.71516	-2.1567852	8.11065	70.442215	-21.866886	-1088.0387	183.96564	51449.901050806046
602	293524.03	71251.984	369987.66	201180.38	349250.56	55305.08	368114.78	183336.86	1000.0	1000.0	2407999	1089.2986	468.861	1850.8651	139.06161	1089.2975	468.84808	1853.6504	139.39088	-1.9405231	8.018048	63.78499	-22.40555	-1089.705	184.70633	51549.18886899948
603	326098.5	74053.08	369452.56	197838.95	366814.8	8724.574	370784.75	340772.62	1000.0	1000.0	2411999	1093.1624	470.62592	1854.2252	139.0366	1093.1632	470.6172	1855.0905	120.01921	-1.9907337	8.065711	77.56561	-20.218544	-1093.5455	185.5829	51643.69733595848
604	370101.12	1109.7537	371418.16	368408.8	313725.72	77844.51	368776.6	176348.2	1000.0	1000.0	2415999	1094.5614	471.13635	1854.051	172.70358	1094.5603	471.1235	1857.7495	168.5933	-1.9159987	8.072273	66.43216	-22.637377	-1094.9272	184.78584	51738.36753773689
605	351323.3	28627.682	368920.16	301759.88	368477.78	238.1335	368830.34	368013.62	1000.0	1000.0	2419999	1100.3895	472.44656	1855.8713	166.9154	1100.3904	472.43542	1860.4017	169.72385	-1.9323881	8.042556	61.732475	-20.963333	-1100.8523	183.50241	51833.17744636536
606	322423.06	77864.7	368424.5	187562.11	354785.9	27495.098	368479.06	285651.1	1000.0	1000.0	2423999	1105.1941	475.2273	1859.1066	186.3299	1105.1926	475.2204	1858.9755	140.60338	-1.8612047	8.09054	74.86489	-24.547348	-1105.5723	184.58984	51927.903967380524
607	368622.44	451.79858	369115.28	367975.7	283962.53	64736.047	370793.56	197789.34	1000.0	1000.0	2427999	1108.8955	475.95523	1863.8475	189.12717	1108.8958	475.94522	1861.1562	141.4395	-1.9786795	8.172695	76.03574	-22.77158	-1109.3475	180.8289	52023.93731832504
608	366811.78	822.396	367732.88	365486.22	367838.47	534.1324	368581.62	366826.56	1000.0	1000.0	2431999	1113.7944	478.97134	1860.2979	186.27449	1113.7948	478.96292	1867.3763	189.95712	-1.9305146	8.284783	70.85818	-20.741053	-1114.2373	180.31923	52118.08747243881
609	368304.44	359.5931	368800.3	367784.1	367473.22	1696.1038	369982.12	364461.72	1000.0	1000.0	2435999	1117.2085	480.53024	1861.8568	181.23041	1117.2074	480.51727	1862.9899	170.4308	-1.6662418	8.355647	70.16369	-22.013237	-1117.6613	185.94254	52212.62226176262
610	368159.44	921.78864	369203.28	367122.44	361684.5	21462.074	369606.78	297323.2	1000.0	1000.0	2439999	1123.2515	482.21606	1866.2844	167.8174	1123.2529	482.20523	1862.8231	177.82343	-1.5656188	8.414233	73.56637	-21.197596	-1123.749	187.63309	52306.88646149635
611	329802.0	68214.58	369863.6	211653.53	355361.84	41831.48	369820.66	229873.05	1000.0	1000.0	2443999	1127.7302	484.47794	1870.8142	174.87648	1127.7295	484.46866	1869.6536	153.53209	-1.4838763	8.466056	74.86042	-20.854435	-1128.2837	186.95804	52401.3911151886
612	368228.5	780.52826	369174.8	367034.7	367726.7	7360.1724	371038.88	345699.0	1000.0	1000.0	2447999	1134.7761	483.80118	1867.8656	167.23477	1134.7769	483.78754	1869.9141	171.76222	-1.448816	8.443288	72.79746	-20.131474	-1135.2401	188.3286	52495.63200902939
613	318788.56	84844.94	368413.03	171838.62	367161.56	324.06555	367581.34	366447.88	1000.0	1000.0	2451999	1138.8423	481.70306	1864.9211	170.67517	1138.8436	481.69006	1866.8225	175.59773	-1.6154127	8.522526	69.00975	-20.57264	-1139.358	187.04753	52589.97185301781
614	367910.4	957.99	369498.66	367048.38	368279.4	482.87775	368948.5	367273.72	1000.0	1000.0	2455999	1144.6888	482.3557	1866.7312	155.20172	1144.6893	482.34485	1867.7327	171.28902	-1.3134708	8.536344	75.58348	-21.930904	-1145.2533	192.16522	52684.29481434822
615	323498.8	75862.336	367534.4	192101.64	366443.12	1163.5717	368080.4	363780.94	1000.0	1000.0	2459999	1151.239	484.22745	1865.0992	169.86316	1151.24	484.21832	1868.1146	167.86836	-1.256911	8.543634	104.05179	-25.127289	-1151.8303	194.66896	52784.188265800476
616	323386.47	79166.99	369615.75	186268.19	313679.84	86576.78	370765.28	170584.3	1000.0	1000.0	2463999	1157.2721	483.934	1869.5376	142.91972	1157.272	483.92407	1870.4945	156.85089	-1.4904344	8.5552	83.974304	-22.129158	-1157.8375	192.29843	52879.01862192154
617	369329.06	1127.9868	370563.5	367546.0	365908.75	479.9378	366602.44	365062.0	1000.0	1000.0	2467999	1162.3795	483.64908	1869.8826	155.85199	1162.3792	483.63824	1872.7181	169.69786	-1.425194	8.542074	85.85353	-25.648172	-1162.9645	190.16988	52973.59187936783
618	366682.75	715.44727	367906.38	366163.38	351713.8	54574.785	371284.94	187999.33	1000.0	1000.0	2471999	1166.6025	484.5403	1866.4525	157.60835	1166.6024	484.52356	1868.8442	180.70282	-1.3989683	8.465521	78.91797	-22.61372	-1167.158	189.97186	53068.18347144127
619	321141.3	84286.125	370216.47	175155.0	331902.4	67094.65	371483.7	191725.58	1000.0	1000.0	2475999	1170.4442	484.44946	1879.1017	146.15736	1170.445	484.4384	1874.2678	162.8213	-1.4204925	8.351995	79.60643	-20.225754	-1171.0343	192.11032	53162.29450273514
620	368180.44	445.87802	368651.25	367464.25	365802.34	825.8033	367030.2	364045.1	1000.0	1000.0	2479999	1175.2539	486.69373	1874.4952	141.7567	1175.2527	486.68655	1878.8306	135.42351	-1.5630335	8.314351	81.94798	-28.258186	-1175.839	187.48816	53256.377806186676
621	296405.53	76342.58	367526.44	185593.72	369428.28	524.4594	370179.0	368699.78	1000.0	1000.0	2483999	1180.5928	487.74545	1872.6857	130.16321	1180.594	487.73694	1873.0721	131.93494	-1.6469202	8.258021	82.704285	-22.609562	-1181.1099	187.80096	53352.68677711487
622	341906.4	46486.777	370020.66	261401.44	369177.03	339.03625	369703.03	368653.88	1000.0	1000.0	2487999	1183.8607	489.36334	1879.2015	123.31572	1183.8601	489.3532	1879.4326	127.03907	-1.7382442	8.223117	76.37905	-21.272402	-1184.4001	189.50122	53446.11524105072
623	367938.7	922.6041	369374.8	366849.75	346197.34	57865.105	366237.06	172608.03	1000.0	1000.0	2491999	1189.513	491.42664	1883.093	170.70702	1189.5159	491.4157	1881.001	181.77881	-1.3413153	8.122457	81.250946	-20.366858	-1190.0448	194.26178	53538.98854279518
624	325076.7	74768.52	368386.88	195574.11	330451.47	75849.36	368902.06	173045.11	1000.0	1000.0	2495999	1192.7343	493.7703	1883.1078	171.85316	1192.7324	493.76328	1886.8495	163.44965	-1.3158606	8.075618	92.72548	-19.73177	-1193.254	192.81474	53632.02336502075
625	339310.12	53511.75	370843.34	246633.08	301079.94	83149.914	369007.3	184396.33	1000.0	1000.0	2499999	1196.1096	494.15918	1888.1456	198.99908	1196.1111	494.14996	1887.0682	208.55968	-1.4673766	8.131604	94.49544	-20.747734	-1196.6075	190.40926	53725.09340572357
626	369788.88	275.1105	370066.6	369485.97	370712.5	365.44586	371315.97	370020.53	1000.0	1000.0	2503999	1199.6698	494.9469	1884.416	184.17352	1199.6702	494.9382	1891.5806	192.573	-1.2280723	8.073633	74.155426	-20.983524	-1200.1793	183.69547	53817.851907253265
627	368588.2	1907.9089	370509.47	366039.06	325161.03	69766.6	368493.78	186289.53	1000.0	1000.0	2507999	1203.6691	497.7679	1885.7942	182.53014	1203.6686	497.76337	1885.2454	222.2934	-1.5807153	8.107387	71.68052	-22.244186	-1204.131	180.6511	53910.63589763641
628	367683.2	639.954	368606.66	367037.03	347537.06	58320.152	367826.03	172583.53	1000.0	1000.0	2511999	1204.6726	497.93616	1887.9209	212.27708	1204.6708	497.92966	1888.9042	225.62048	-1.7923793	7.972291	82.02516	-20.974644	-1205.0713	178.28748	54004.4616856575
629	368056.3	1175.8112	369291.47	366332.94	369051.1	542.02094	370189.8	368207.4	1000.0	1000.0	2515999	1207.1908	498.72388	1884.5876	224.78706	1207.1906	498.72424	1887.3235	199.54092	-1.4154638	8.024569	76.87004	-20.295582	-1207.6117	179.43747	54100.57584500313
630	321604.0	82841.67	370167.66	178122.31	369009.8	469.76114	369686.9	368285.28	1000.0	1000.0	2519999	1211.1564	501.1616	1887.2535	186.95215	1211.1553	501.15485	1889.7283	199.80135	-1.3320885	8.017725	69.44253	-22.234058	-1211.5785	180.11998	54194.77570128441
631	368735.06	256.1726	369163.3	368492.25	369191.7	350.78043	370080.34	368784.56	1000.0	1000.0	2523999	1214.2422	502.51355	1889.3801	192.06448	1214.2439	502.50476	1887.3159	217.8592	-1.4699663	7.857534	76.19936	-23.200388	-1214.6318	179.39955	54288.85090780258
632	368100.62	1228.8612	368922.3	365978.94	258662.72	68677.52	369529.34	173631.72	1000.0	1000.0	2527999	1217.5001	504.3764	1888.036	200.69743	1217.4996	504.37253	1897.446	219.19412	-1.533793	7.8106475	73.96974	-20.282766	-1217.9058	176.91656	54389.317278862
633	368251.03	438.6743	368801.5	367769.9	342341.47	77619.57	368764.78	109489.18	1000.0	1000.0	2531999	1219.2152	506.57053	1886.6984	190.44794	1219.2152	506.56415	1885.8424	208.49637	-1.4697038	7.8541746	71.887115	-20.503292	-1219.6212	172.65865	54483.225571870804
634	262103.1	108965.805	369654.75	129252.914	349657.0	58096.902	369857.12	175373.62	1000.0	1000.0	2535999	1223.0892	508.10748	1885.47	218.99959	1223.0876	508.10486	1890.8601	221.18156	-1.79857	7.75212	69.020454	-20.800314	-1223.4928	176.78755	54577.699598789215
635	366819.0	581.0023	367583.2	366023.34	325397.2	79529.875	366148.03	149255.12	1000.0	1000.0	2539999	1224.3376	509.41663	1888.8666	168.90027	1224.3374	509.4127	1892.8094	137.08846	-1.6444838	7.881673	76.48767	-21.160313	-1224.7261	175.95296	54671.15542626381
636	278876.88	88681.32	367417.84	177874.19	368718.56	1744.5808	370737.4	364803.44	1000.0	1000.0	2543999	1228.42	510.90018	1891.2728	163.41135	1228.4191	510.89905	1893.4546	168.66032	-1.6727811	7.9264355	83.754	-21.667	-1228.7958	176.97845	54766.399354696274
637	360289.94	12852.865	369018.2	338198.0	369299.4	531.7567	369932.56	368020.94	1000.0	1000.0	2547999	1232.2068	512.70264	1892.9451	163.49542	1232.2064	512.69403	1895.6277	185.57317	-1.8551719	7.851131	72.358345	-27.004559	-1232.5725	172.5209	54861.56418681145
638	332691.9	64709.453	371494.16	220634.45	368067.75	284.06104	368507.25	367755.72	1000.0	1000.0	2551999	1237.6495	512.5903	1893.1573	152.80788	1237.651	512.58875	1894.9333	172.2681	-1.845832	7.8663516	81.29111	-21.270779	-1238.0001	172.12773	54956.108363866806
639	369407.94	610.9838	370111.56	368607.34	260944.66	90511.78	371010.7	171327.17	1000.0	1000.0	2555999	1238.6019	512.62537	1891.3462	158.99713	1238.6008	512.623	1895.9282	156.32297	-1.8131403	7.831898	77.95315	-22.129162	-1238.9774	171.01363	55057.02719807625
640	313892.6	96983.77	370028.9	145911.86	368918.6	878.36646	369651.75	366485.12	1000.0	1000.0	2559999	1245.5598	514.49506	1893.5569	174.47209	1245.5588	514.4913	1893.5483	162.64124	-1.8056701	7.7256985	76.84962	-24.422066	-1245.9723	169.0034	55151.22616147995
641	321967.44	82030.3	370867.75	179896.3	316060.78	82496.95	370753.88	184649.2	1000.0	1000.0	2563999	1250.0535	516.18933	1896.1787	159.29504	1250.0549	516.1823	1896.7081	165.08919	-1.7971414	7.7966623	86.879456	-22.626347	-1250.4413	167.111	55245.066212415695
642	369109.34	532.46136	369997.9	368675.97	370437.72	270.4636	370797.38	369852.84	1000.0	1000.0	2567999	1250.7766	517.5745	1896.4746	159.21294	1250.7766	517.567	1897.213	186.83861	-1.7208483	7.808549	69.01127	-21.697624	-1251.1628	168.3655	55340.06979513168
643	275452.12	94404.3	370402.8	180421.11	368862.16	339.25433	369675.78	368401.8	1000.0	1000.0	2571999	1256.9135	518.3023	1896.2196	147.43129	1256.9121	518.2968	1897.2545	151.64069	-1.8233032	7.773999	75.05967	-21.064762	-1257.2903	165.09744	55433.974873542786
644	369179.78	423.6297	369591.28	368480.88	369573.34	452.82584	370270.2	368974.34	1000.0	1000.0	2575999	1263.1494	517.469	1899.7708	174.82092	1263.1501	517.46094	1897.735	193.478	-1.7847164	7.717723	82.039536	-21.346836	-1263.5138	163.6279	55527.55239200592
645	369719.22	440.91742	370199.16	369242.16	332883.06	53963.63	370894.3	210453.48	1000.0	1000.0	2579999	1266.1029	517.90106	1894.4194	180.7029	1266.1029	517.8961	1899.4883	195.47621	-2.1097791	7.7978153	79.48651	-20.822615	-1266.4539	165.01668	55621.115980386734
646	369110.47	801.2857	370262.66	368010.5	368691.12	411.17346	369269.78	367808.66	1000.0	1000.0	2583999	1270.195	517.99927	1894.6	163.05347	1270.1942	517.9959	1901.3828	185.77725	-2.1480796	7.695135	77.98796	-21.714092	-1270.5673	163.92781	55713.24641633034
647	369841.56	696.69073	371034.7	369280.8	356500.2	40052.688	370887.97	236395.28	1000.0	1000.0	2587999	1274.4548	517.92377	1896.9224	177.68048	1274.4553	517.9191	1897.089	182.7901	-2.170933	7.67132	85.86149	-24.732924	-1274.826	162.35791	55796.84122514725
648	367734.03	1616.8207	369781.66	365352.56	369790.9	442.84882	370565.16	369155.62	1000.0	1000.0	2591999	1278.068	518.5562	1894.7113	179.19283	1278.0667	518.5535	1897.006	180.91975	-2.0046656	7.649188	93.99919	-22.082033	-1278.468	159.81062	55876.726751089096
649	370237.62	732.97394	370793.7	368976.72	355931.06	35707.586	368959.53	248839.81	1000.0	1000.0	2595999	1285.0741	520.42596	1898.9691	182.29993	1285.0751	520.41736	1897.1466	182.052	-2.2049484	7.6228976	77.60994	-22.743217	-1285.5316	161.7611	55956.79231238365
650	322492.12	80820.75	370325.03	182517.25	368972.7	295.5428	369710.34	368509.5	1000.0	1000.0	2599999	1289.0828	521.44965	1903.405	172.03154	1289.0809	521.44574	1904.096	172.47595	-2.3992765	7.690992	74.96353	-23.212273	-1289.5035	157.52234	56046.86554169655
651	368555.8	564.87	369463.94	368045.94	354119.4	44394.656	369262.3	220938.12	1000.0	1000.0	2603999	1293.2274	522.77264	1909.6088	168.30615	1293.2295	522.76697	1905.2266	172.39926	-2.2627666	7.726141	77.7045	-20.796188	-1293.5908	157.36646	56144.11046051979
652	368280.44	557.3057	369051.3	367498.2	344191.2	69150.91	367602.34	136740.11	1000.0	1000.0	2607999	1296.5544	524.06055	1903.5266	171.79735	1296.5521	524.05914	1904.7817	174.68468	-2.3784416	7.7030582	77.68095	-21.956146	-1296.8969	157.8867	56238.09083676338
653	369569.75	991.87225	370959.06	368465.34	370193.7	484.08884	371083.38	369337.9	1000.0	1000.0	2611999	1298.6359	524.9263	1906.1672	168.97202	1298.6359	524.9243	1909.7494	167.30762	-2.1281626	7.720538	83.09894	-23.456743	-1299.0532	157.71066	56333.37441444397
654	370492.2	444.32864	371195.6	370025.94	257532.7	73526.77	369239.7	126871.71	1000.0	1000.0	2615999	1305.3455	525.669	1909.0474	171.0471	1305.3439	525.66394	1909.4681	167.87515	-2.4922023	7.7198896	75.92018	-20.569845	-1305.7583	151.84251	56433.77273321152
655	369142.4	788.44543	370318.16	368106.88	368527.94	868.8784	369367.6	366296.53	1000.0	1000.0	2619999	1309.3434	525.89624	1904.785	170.01231	1309.3429	525.8904	1909.1891	169.14178	-2.3740337	7.7011747	76.78292	-21.21257	-1309.7467	150.83356	56527.66565132141
656	370070.72	737.0412	371293.1	369406.03	360354.62	23444.209	368967.38	290028.8	1000.0	1000.0	2623999	1314.5309	526.5058	1907.4384	169.40082	1314.529	526.50555	1908.8348	168.9613	-2.3796232	7.599406	73.25924	-24.378056	-1314.9335	147.24655	56622.800961494446
657	368037.28	454.05743	368517.1	367444.72	312271.03	60908.824	370259.62	194503.94	1000.0	1000.0	2627999	1318.3251	525.8718	1910.9828	169.21492	1318.3259	525.86536	1908.9237	166.74844	-2.3212245	7.6506166	77.68363	-21.306515	-1318.7275	150.48984	56717.825378894806
658	311424.38	100800.82	370038.06	136832.8	370404.47	464.8722	371133.47	369554.5	1000.0	1000.0	2631999	1320.0787	527.90497	1909.5198	166.59322	1320.0776	527.90173	1909.9723	171.02731	-2.291723	7.5935645	87.61123	-20.819187	-1320.4768	152.46458	56812.57702422142
659	369114.56	222.42104	369387.66	368842.0	369446.7	242.43304	369976.78	369103.4	1000.0	1000.0	2635999	1326.9347	528.3044	1912.6968	167.0661	1326.9352	528.2975	1911.6292	169.09612	-2.3624334	7.5911427	72.20283	-21.356096	-1327.3357	149.97588	56907.74959945679
660	356059.66	23657.916	369939.72	315083.62	233614.58	75313.17	360187.8	108597.695	1000.0	1000.0	2639999	1333.1072	527.09985	1909.953	154.95589	1333.1067	527.0969	1916.1034	167.70462	-2.5146601	7.531306	84.85862	-20.415295	-1333.5304	150.1698	57002.23954772949
661	314854.22	56394.15	371155.12	241766.9	370475.5	374.53842	371039.78	369763.03	1000.0	1000.0	2643999	1334.894	527.5888	1915.4298	170.34079	1334.8939	527.5862	1917.2582	166.1161	-2.2641096	7.512664	76.24774	-24.755606	-1335.3129	155.00314	57096.296236515045
662	369914.6	66.00422	370011.4	369843.56	370084.12	1942.4904	371494.97	364818.9	1000.0	1000.0	2647999	1341.279	527.52325	1914.209	171.1469	1341.2771	527.5211	1914.5614	167.2768	-2.2861915	7.5760818	74.74081	-21.25362	-1341.6826	154.051	57189.84256315231
663	282168.8	89719.28	371707.0	178201.66	351266.94	54553.51	369876.94	187609.03	1000.0	1000.0	2651999	1345.6976	529.37024	1918.958	169.53935	1345.6978	529.36865	1921.5121	165.0654	-2.0502126	7.590007	83.99301	-20.822107	-1346.2024	157.48001	57284.07903790474
664	369684.06	574.0725	370086.56	368694.12	370694.84	225.81711	370901.53	370136.1	1000.0	1000.0	2655999	1348.8335	531.769	1922.4867	172.69412	1348.8336	531.76447	1923.6042	166.76071	-1.8640269	7.717836	82.16112	-20.33629	-1349.2703	159.41135	57377.56013536453
665	370068.94	225.13731	370335.38	369771.06	369896.66	238.18997	370466.78	369616.16	1000.0	1000.0	2659999	1353.7439	532.09784	1924.9341	166.59601	1353.7434	532.0921	1924.5834	160.32587	-1.8321444	7.7284102	84.88588	-21.765985	-1354.1912	157.17058	57472.44211626053
666	368767.34	619.49805	369722.6	368022.5	344454.12	75550.22	370377.62	117806.43	1000.0	1000.0	2663999	1360.5166	531.5414	1924.3525	168.41228	1360.5164	531.53894	1922.9338	164.65868	-1.885726	7.6966953	93.179695	-23.08385	-1360.9423	153.39244	57566.889216423035
667	368738.38	1123.6599	370083.44	367245.1	368906.3	356.28406	369507.34	368392.88	1000.0	1000.0	2667999	1363.5092	533.62994	1926.4138	166.57535	1363.5078	533.63275	1932.9622	166.87468	-2.0467436	7.60044	85.75209	-21.270403	-1363.9552	152.56288	57661.117757320404
668	368669.4	422.19702	369199.75	368045.53	350367.12	56036.21	369664.94	182264.0	1000.0	1000.0	2671999	1367.9896	533.7517	1924.7676	149.05336	1367.989	533.7513	1926.3787	161.2747	-1.8163705	7.5437775	88.61141	-20.09145	-1368.3883	146.35176	57755.586837530136
