Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
356	83719.125	102.731834	83872.62	83606.64	83729.14	39.407547	83783.91	83675.34	1000.0	1000.0	1423999	27165.2	87.73864	28547.154	26175.914	27165.191	88.39982	29782.484	24074.719	-27165.994	1085.7145	20880.917144060135
357	83738.31	57.32383	83817.1	83660.2	83760.49	55.971268	83817.29	83651.97	1000.0	1000.0	1427999	27164.69	87.72221	30609.473	22758.512	27164.69	88.042114	32221.17	22918.69	-27165.373	1553.3329	20939.651237010956
358	83754.86	69.73384	83863.56	83669.36	83736.47	42.76772	83782.91	83633.24	1000.0	1000.0	1431999	27163.725	86.73523	29445.805	24996.102	27163.725	86.29699	29358.562	25602.46	-27164.672	1069.7617	20998.947537899017
359	83720.01	48.959305	83779.56	83668.9	83715.734	35.191414	83756.73	83651.79	1000.0	1000.0	1435999	27167.434	86.71343	29411.65	24751.9	27167.438	87.18811	30293.568	25228.184	-27168.295	1239.3041	21057.20066356659
360	83761.39	51.595734	83848.85	83715.31	83705.69	38.174286	83769.016	83639.01	1000.0	1000.0	1439999	27170.691	87.071495	29655.146	25185.914	27170.693	86.99852	30112.418	25694.652	-27171.697	986.6271	21115.62415790558
361	83769.016	74.38881	83843.32	83668.234	83741.61	34.079624	83810.89	83694.1	1000.0	1000.0	1443999	27171.346	86.99678	31006.438	25273.395	27171.346	86.78649	29545.49	25856.035	-27171.912	988.76764	21174.112483024597
362	83735.85	79.16866	83867.62	83656.53	83744.95	47.123955	83806.66	83660.48	1000.0	1000.0	1447999	27172.96	85.74751	30064.895	25926.555	27172.969	85.84819	29442.463	25666.365	-27173.773	1145.9465	21232.82155752182
363	83737.016	71.559654	83839.805	83658.59	83758.2	36.185787	83794.1	83692.38	1000.0	1000.0	1451999	27176.814	84.40816	28973.328	26101.047	27176.805	84.22882	29283.39	26138.883	-27177.656	915.1665	21291.78338289261
364	83724.445	89.42482	83870.1	83631.86	83755.8	32.239017	83793.94	83692.43	1000.0	1000.0	1455999	27180.79	83.5391	28845.342	25080.336	27180.787	83.76625	29377.389	25860.479	-27181.668	1002.7989	21350.578641414642
365	83743.03	81.62074	83854.15	83631.83	83736.67	35.83547	83795.23	83683.75	1000.0	1000.0	1459999	27186.117	86.99265	30717.256	24474.363	27186.115	87.57426	31487.168	23810.465	-27187.512	1247.0068	21409.250424146652
366	83798.93	55.290447	83889.21	83741.6	83749.2	36.96648	83807.9	83693.2	1000.0	1000.0	1463999	27188.213	88.32703	30191.21	24890.832	27188.213	87.890785	28786.576	25700.7	-27189.416	1020.61536	21467.88917374611
367	83710.4	79.12189	83807.76	83618.836	83739.31	48.642014	83796.945	83653.3	1000.0	1000.0	1467999	27189.752	87.15997	29087.865	25202.545	27189.76	87.41398	29509.6	25142.992	-27190.707	1227.1106	21526.246410369873
368	83739.72	64.617676	83812.16	83635.54	83766.58	31.236929	83808.02	83713.33	1000.0	1000.0	1471999	27192.047	85.4396	30438.951	25610.861	27192.047	84.95455	30463.55	25117.354	-27193.057	1217.8896	21585.07474207878
369	83747.91	31.903013	83799.56	83716.1	83737.08	26.375303	83769.45	83667.62	1000.0	1000.0	1475999	27194.28	84.44431	29269.303	26054.988	27194.268	84.62956	29762.018	26197.24	-27195.049	960.7504	21643.769215106964
370	83785.3	60.05763	83888.445	83739.734	83722.23	40.335682	83792.81	83647.88	1000.0	1000.0	1479999	27197.693	84.99351	30572.568	25536.506	27197.693	84.64424	29123.918	26211.3	-27198.703	1031.2583	21702.217326402664
371	83746.02	65.91736	83812.77	83655.99	83710.79	55.11642	83804.086	83609.93	1000.0	1000.0	1483999	27199.48	84.20831	29921.852	25265.31	27199.486	84.468155	28825.168	26207.238	-27200.324	1035.7322	21760.559498786926
372	83750.21	32.206314	83797.38	83709.54	83735.9	43.77428	83808.13	83679.37	1000.0	1000.0	1487999	27201.213	87.50349	28818.803	25196.559	27201.213	87.1933	28844.342	25759.834	-27202.117	1194.3445	21819.655381679535
373	83732.22	100.5986	83880.58	83598.15	83721.914	32.957794	83788.41	83683.94	1000.0	1000.0	1491999	27202.193	86.015594	28931.66	26250.842	27202.205	85.99594	28912.607	26180.92	-27203.303	969.9485	21877.67372941971
374	83686.89	57.482	83785.14	83639.47	83727.984	53.018803	83813.79	83634.64	1000.0	1000.0	1495999	27201.871	87.060616	29860.527	25301.45	27201.867	87.45298	29740.44	24701.62	-27202.646	1218.76	21936.190118789673
375	83698.945	108.518906	83857.08	83555.805	83732.164	32.953167	83787.016	83690.445	1000.0	1000.0	1499999	27200.67	84.62867	29571.922	25589.604	27200.67	84.57089	29430.45	26126.752	-27201.475	738.28503	21995.18822669983
376	83761.32	5.786164	83768.88	83752.6	83737.8	43.04905	83784.37	83664.88	1000.0	1000.0	1503999	27201.955	84.5861	29639.05	26277.01	27201.955	84.80924	29125.754	25613.52	-27202.656	1062.6688	22053.752282381058
377	83711.69	70.92785	83812.37	83626.84	83753.664	40.102016	83794.46	83682.06	1000.0	1000.0	1507999	27204.035	86.35668	31257.16	24782.271	27204.035	85.683716	29359.215	24411.955	-27204.855	1608.2528	22112.644387483597
378	83748.945	20.253874	83773.81	83720.625	83740.89	48.26419	83824.625	83650.9	1000.0	1000.0	1511999	27203.914	84.276985	30663.527	25634.49	27203.916	84.17416	29514.701	25877.36	-27204.912	974.03485	22171.272926807404
379	83699.83	64.6546	83778.92	83600.89	83741.67	28.136456	83779.0	83694.99	1000.0	1000.0	1515999	27205.283	84.37355	29025.604	25948.654	27205.29	84.58082	29017.676	25978.627	-27206.484	1039.8497	22229.958900928497
380	83710.766	112.846825	83858.55	83559.59	83762.02	50.63103	83817.68	83669.086	1000.0	1000.0	1519999	27204.781	86.23125	30674.736	21523.275	27204.787	84.300385	28780.805	26324.064	-27205.89	1318.9252	22288.08844256401
381	83724.92	33.311565	83781.984	83698.47	83746.22	34.44883	83796.56	83695.72	1000.0	1000.0	1523999	27203.459	82.32639	28830.617	26377.543	27203.455	83.484505	29040.11	26129.465	-27204.607	901.7995	22346.83917117119
382	83780.0	130.52945	84000.26	83659.22	83753.266	43.936916	83814.88	83695.51	1000.0	1000.0	1527999	27203.594	84.62659	29378.547	26060.928	27203.592	84.380554	29622.18	26317.482	-27204.604	951.25916	22405.589776039124
383	83759.43	89.91486	83890.23	83636.15	83744.086	48.022766	83810.9	83648.04	1000.0	1000.0	1531999	27204.604	83.765175	28894.678	26195.615	27204.6	84.23631	29460.338	25623.09	-27205.604	1029.0903	22464.5572514534
384	83647.95	32.394363	83684.305	83599.086	83744.86	27.55187	83784.28	83693.125	1000.0	1000.0	1535999	27205.814	84.0568	29157.016	25022.88	27205.818	83.95726	28893.58	25561.512	-27206.984	987.7257	22523.541075468063
385	83708.766	73.16475	83783.3	83604.68	83760.29	36.360287	83805.78	83696.76	1000.0	1000.0	1539999	27206.658	86.92337	29312.213	25663.318	27206.66	87.06076	29542.379	25064.871	-27207.537	1082.2799	22582.679459810257
386	83707.83	69.76133	83793.35	83637.52	83757.61	35.677734	83815.98	83701.67	1000.0	1000.0	1543999	27207.572	87.31178	29210.613	26081.688	27207.57	87.35672	28914.662	25710.77	-27208.238	921.748	22642.062601804733
387	83716.19	79.5552	83796.07	83602.59	83704.62	37.194145	83766.69	83629.305	1000.0	1000.0	1547999	27209.146	88.54678	30301.967	24086.188	27209.15	88.35513	28918.982	24802.012	-27209.85	1183.0897	22701.21609020233
388	83703.09	37.962173	83730.74	83637.63	83745.14	40.661037	83789.99	83661.63	1000.0	1000.0	1551999	27210.85	86.21961	28950.305	26559.86	27210.848	86.15625	28847.088	26174.42	-27211.57	896.4277	22760.67742729187
389	83723.77	37.177994	83780.29	83676.41	83765.766	37.132854	83808.08	83690.87	1000.0	1000.0	1555999	27213.535	86.449295	29247.639	25613.803	27213.545	86.23306	29053.746	25282.266	-27214.414	1006.5335	22820.4823615551
390	83694.03	46.06825	83731.07	83615.24	83746.07	54.677868	83804.56	83636.016	1000.0	1000.0	1559999	27215.654	88.41128	29532.15	25651.36	27215.654	88.329414	29488.89	25073.703	-27216.58	1126.749	22880.078556537628
391	83722.99	32.625698	83757.41	83685.0	83730.33	33.18832	83795.56	83697.164	1000.0	1000.0	1563999	27217.828	88.80213	31551.541	25474.648	27217.83	88.843	29096.436	24091.98	-27218.63	1088.1825	22939.592331647873
392	83728.2	73.64111	83797.89	83606.66	83716.42	46.889164	83799.57	83646.62	1000.0	1000.0	1567999	27219.848	87.96763	30516.18	24786.383	27219.846	87.78772	30366.33	24802.076	-27220.816	1181.9767	22999.649619102478
393	83767.945	92.63146	83923.05	83691.82	83719.14	41.226646	83769.41	83632.32	1000.0	1000.0	1571999	27221.281	85.28439	28939.496	26533.908	27221.287	85.32603	29200.08	25649.387	-27222.107	916.73944	23058.743559122086
394	83733.4	79.29774	83828.09	83634.766	83737.3	39.29502	83798.78	83662.81	1000.0	1000.0	1575999	27222.016	85.04218	31516.166	25692.969	27222.008	84.93756	29460.188	25460.13	-27222.932	1099.596	23118.29300713539
395	83722.33	75.89722	83837.45	83631.016	83744.58	27.716715	83778.49	83687.85	1000.0	1000.0	1579999	27222.625	84.06489	29106.111	25825.924	27222.623	84.06472	29221.617	25109.965	-27223.621	938.8416	23177.356902837753
396	83778.65	38.193714	83839.77	83738.43	83737.234	35.05378	83785.05	83678.01	1000.0	1000.0	1583999	27225.006	86.66921	29068.154	25384.504	27225.004	86.988914	29439.873	25716.092	-27225.629	1074.2035	23235.895699739456
397	83774.66	101.83967	83892.42	83612.77	83746.52	36.231228	83792.1	83687.25	1000.0	1000.0	1587999	27227.207	84.68664	29453.182	25619.445	27227.207	84.610535	28870.736	25690.314	-27228.016	955.03503	23294.756885051727
398	83773.03	84.84629	83909.87	83689.68	83732.13	49.876217	83810.445	83617.23	1000.0	1000.0	1591999	27229.465	84.433365	29615.162	24651.762	27229.465	84.50468	29707.592	24497.533	-27230.133	1132.0126	23353.683208465576
399	83782.92	98.40578	83893.47	83636.0	83729.02	52.956074	83808.555	83634.84	1000.0	1000.0	1595999	27231.82	83.635086	30024.45	26608.121	27231.816	83.913025	29613.785	26228.072	-27232.447	968.8583	23412.237743854523
400	83746.04	51.070328	83811.82	83679.805	83739.984	34.198235	83783.58	83692.42	1000.0	1000.0	1599999	27232.617	86.1967	31040.969	24010.936	27232.627	85.36362	30032.203	25713.42	-27233.432	1194.8555	23471.373641252518
401	83691.94	24.93547	83722.93	83654.3	83744.96	28.674623	83781.3	83695.06	1000.0	1000.0	1603999	27233.732	85.612114	29518.367	26134.24	27233.723	85.60346	29553.764	25756.229	-27234.64	1150.6097	23529.806420087814
402	83713.99	80.75695	83837.125	83610.44	83752.234	27.161528	83795.13	83712.164	1000.0	1000.0	1607999	27234.61	85.828415	29559.484	26266.887	27234.62	85.996216	29015.213	25939.035	-27235.355	891.25385	23588.38803577423
403	83849.664	73.66879	83938.76	83775.05	83755.164	34.693115	83801.37	83701.71	1000.0	1000.0	1611999	27235.854	86.578445	29260.465	25418.111	27235.854	86.28683	29058.465	26405.996	-27236.355	1007.8212	23646.684123039246
404	83752.6	107.00424	83884.49	83594.164	83730.48	29.646706	83771.75	83672.73	1000.0	1000.0	1615999	27238.111	86.71648	29073.299	26052.926	27238.104	87.111374	29452.021	25648.764	-27238.855	1035.3239	23705.348612308502
405	83744.016	52.887753	83798.195	83664.555	83747.69	35.917522	83802.01	83677.11	1000.0	1000.0	1619999	27239.654	85.30239	28793.99	25865.047	27239.652	85.487	29167.805	25811.635	-27240.729	862.7964	23764.11048102379
406	83743.0	47.75893	83814.336	83681.78	83746.31	32.80423	83781.73	83676.19	1000.0	1000.0	1623999	27240.986	85.828064	29120.742	25869.008	27240.994	85.59331	28738.463	25980.934	-27241.94	949.9698	23822.785516023636
407	83658.93	28.638885	83683.97	83613.78	83731.97	42.538628	83803.65	83679.555	1000.0	1000.0	1627999	27242.316	86.110275	28785.229	26427.326	27242.314	86.55245	29312.283	25966.621	-27243.244	868.3267	23881.536230802536
408	83685.45	31.172401	83723.39	83637.16	83735.32	42.45423	83799.234	83679.58	1000.0	1000.0	1631999	27244.912	86.1897	29479.344	25017.266	27244.91	86.273384	30782.34	25238.51	-27245.695	933.101	23940.502387046814
409	83708.95	73.572174	83804.35	83601.09	83756.93	37.324707	83809.39	83697.3	1000.0	1000.0	1635999	27248.873	86.6987	28806.197	26022.21	27248.863	86.85834	29694.033	25492.611	-27249.84	997.81335	23999.086861133575
410	83782.08	79.2751	83882.93	83661.49	83748.45	36.874397	83802.055	83669.02	1000.0	1000.0	1639999	27253.041	85.46231	29405.055	26376.15	27253.043	85.41729	28908.303	26405.326	-27254.156	1022.20197	24057.680245161057
411	83759.805	50.734505	83844.43	83719.4	83742.04	44.815483	83797.85	83678.44	1000.0	1000.0	1643999	27254.775	85.57017	29744.63	26427.447	27254.773	85.38597	29608.303	26328.709	-27255.773	971.95	24116.314724445343
412	83680.11	34.24435	83732.016	83637.09	83718.86	42.7953	83782.195	83635.4	1000.0	1000.0	1647999	27256.96	84.899345	29280.572	26317.4	27256.965	85.10377	29777.99	25821.098	-27257.633	1025.2101	24174.702050447464
413	83669.09	62.98162	83765.42	83589.39	83774.1	14.04521	83806.484	83755.664	1000.0	1000.0	1651999	27257.049	81.25835	29505.277	25487.256	27257.049	81.42404	29534.674	25739.205	-27257.76	1023.1889	24233.05073094368
414	83688.22	45.301716	83742.4	83640.734	83759.17	38.69789	83821.66	83684.11	1000.0	1000.0	1655999	27258.363	83.39677	29547.713	25346.143	27258.363	83.02634	29505.742	26216.188	-27259.2	896.1652	24291.30022931099
415	83719.63	49.944443	83788.13	83663.82	83742.74	45.328808	83808.38	83668.734	1000.0	1000.0	1659999	27255.635	86.14456	29242.232	24365.791	27255.635	86.19791	29679.188	25487.375	-27256.523	1008.37024	24349.918534755707
416	83633.34	60.523964	83719.68	83548.64	83744.43	27.281448	83776.71	83696.66	1000.0	1000.0	1663999	27251.312	87.23973	29279.709	26032.082	27251.32	87.16509	29190.527	25889.627	-27252.076	966.9679	24408.211004018784
417	83646.22	41.596436	83677.8	83576.01	83731.85	37.793205	83798.49	83646.914	1000.0	1000.0	1667999	27252.021	86.78354	29261.545	26270.268	27252.021	86.81934	29558.957	26208.14	-27252.809	963.5962	24466.31304860115
418	83699.78	93.660194	83831.38	83580.08	83725.53	28.172634	83782.55	83688.64	1000.0	1000.0	1671999	27252.738	85.64469	29198.484	25636.08	27252.738	85.446075	29224.123	26323.88	-27253.629	852.74536	24524.440529823303
419	83749.484	26.36484	83791.56	83718.96	83752.945	33.470966	83805.64	83705.49	1000.0	1000.0	1675999	27254.318	88.68672	29708.264	24821.395	27254.322	88.667336	29227.361	25032.855	-27255.143	1116.0823	24582.891615867615
420	83768.9	107.321205	83915.73	83641.63	83728.836	33.05783	83788.59	83685.05	1000.0	1000.0	1679999	27255.936	87.927536	30171.129	24315.75	27255.936	88.09077	30161.154	24856.828	-27257.064	1036.7344	24641.52113556862
421	83724.12	74.46186	83825.055	83615.31	83719.984	43.223198	83781.91	83637.67	1000.0	1000.0	1683999	27257.145	88.648476	29113.998	26132.566	27257.139	88.68165	29000.895	26159.318	-27257.94	939.24243	24700.215836763382
422	83753.81	63.55128	83822.4	83652.695	83722.35	39.977142	83770.52	83645.31	1000.0	1000.0	1687999	27258.49	88.46072	29145.91	26375.406	27258.494	88.567764	29861.066	25959.973	-27259.166	945.30286	24758.56358909607
423	83713.484	56.91128	83765.836	83622.48	83754.945	50.271904	83815.336	83636.484	1000.0	1000.0	1691999	27260.83	88.02357	30252.994	25611.51	27260.83	88.46793	32030.742	24543.047	-27261.76	1210.0535	24817.313521385193
424	83701.12	65.00007	83775.57	83596.71	83762.375	33.276432	83809.445	83704.47	1000.0	1000.0	1695999	27261.744	87.3349	29475.275	25750.326	27261.74	86.74711	29770.494	25501.438	-27262.648	941.4412	24875.806326150894
425	83660.99	62.629936	83734.984	83561.58	83747.2	56.315163	83824.266	83674.39	1000.0	1000.0	1699999	27262.848	87.21317	30068.795	26437.93	27262.846	87.44771	29595.652	25988.02	-27263.82	982.13043	24934.3614423275
426	83726.4	48.30244	83804.32	83674.13	83751.3	32.51652	83795.76	83696.586	1000.0	1000.0	1703999	27262.63	85.729546	30721.26	25767.322	27262.633	85.39856	29499.086	25212.959	-27263.443	1053.3058	24992.81231045723
427	83673.96	50.14736	83724.555	83622.75	83737.88	48.199936	83804.16	83633.766	1000.0	1000.0	1707999	27262.13	86.149284	30226.816	25836.82	27262.14	85.68627	28758.578	25438.166	-27263.002	948.64886	25051.220150232315
428	83769.5	51.76179	83833.77	83700.92	83738.47	37.52925	83781.086	83662.11	1000.0	1000.0	1711999	27260.986	83.84797	29571.094	26124.605	27260.986	84.00496	29873.146	25954.518	-27262.068	1062.9203	25109.69016289711
429	83766.52	17.671537	83785.11	83738.78	83743.16	31.466394	83792.0	83705.33	1000.0	1000.0	1715999	27261.42	86.5704	31493.678	25245.512	27261.424	85.51528	28903.393	25579.363	-27262.36	1095.9021	25168.527843236923
430	83745.44	34.301277	83777.85	83688.66	83738.89	45.349087	83796.38	83677.6	1000.0	1000.0	1719999	27261.143	84.78475	29160.828	26352.855	27261.148	85.28629	29018.77	25764.35	-27261.918	787.81775	25227.333167791367
431	83646.16	69.68284	83712.266	83532.37	83721.664	39.38	83781.97	83642.945	1000.0	1000.0	1723999	27260.77	85.84585	30894.33	24110.549	27260.768	86.24632	32766.213	24590.809	-27261.484	1643.3704	25286.20467877388
432	83704.17	46.939304	83757.125	83652.89	83730.0	43.922703	83819.18	83677.57	1000.0	1000.0	1727999	27258.305	84.339226	28786.367	26230.074	27258.3	84.229774	29076.193	26457.904	-27259.166	712.52625	25344.832817792892
433	83714.48	95.54056	83849.37	83585.76	83711.22	52.153698	83807.125	83637.26	1000.0	1000.0	1731999	27257.785	84.03724	28805.525	26216.113	27257.785	83.82024	28957.605	25978.23	-27258.951	855.15735	25402.92248749733
434	83708.42	47.943523	83777.65	83643.05	83739.766	26.831877	83771.24	83691.0	1000.0	1000.0	1735999	27257.295	82.18652	29362.121	25894.438	27257.293	82.52046	29321.582	26253.84	-27258.475	961.1523	25461.463267564774
435	83667.625	75.905014	83747.11	83546.63	83753.45	48.825974	83829.914	83669.07	1000.0	1000.0	1739999	27256.47	83.96299	29051.775	26358.693	27256.479	83.67993	29345.988	26315.48	-27257.518	956.63385	25519.912029504776
436	83705.99	26.073093	83733.25	83673.77	83727.35	47.331505	83810.85	83662.8	1000.0	1000.0	1743999	27255.81	86.483826	29609.797	26213.646	27255.816	86.51677	28978.85	26157.857	-27256.941	911.02435	25578.289481401443
437	83743.75	31.64859	83777.61	83692.8	83733.83	23.54227	83773.6	83704.09	1000.0	1000.0	1747999	27255.193	81.8578	28830.691	26352.904	27255.193	82.049805	29126.184	26658.762	-27256.031	902.0566	25636.693251609802
438	83740.7	73.30607	83856.26	83663.34	83728.85	30.650208	83764.41	83649.8	1000.0	1000.0	1751999	27255.545	81.8511	29407.848	26125.184	27255.537	81.94497	29675.67	25967.682	-27256.535	906.4138	25695.004841566086
439	83715.08	66.70227	83788.68	83646.25	83729.78	37.122013	83787.73	83679.25	1000.0	1000.0	1755999	27256.447	86.9064	29201.053	26102.166	27256.447	86.15013	28871.002	26438.574	-27257.713	1017.2098	25753.647394895554
440	83755.77	63.566093	83818.086	83655.55	83725.44	29.505993	83766.734	83682.38	1000.0	1000.0	1759999	27255.404	84.86671	30848.18	25538.232	27255.408	85.352615	30958.326	25122.31	-27256.568	1019.0438	25811.864302396774
441	83689.13	89.98224	83783.164	83559.02	83743.59	32.970287	83792.664	83696.65	1000.0	1000.0	1763999	27256.826	84.16194	29003.969	26394.693	27256.824	83.944626	28855.623	26524.217	-27257.453	715.9256	25870.107755184174
442	83644.94	72.507675	83730.54	83552.89	83733.4	38.687336	83796.3	83680.945	1000.0	1000.0	1767999	27257.613	84.69975	29548.717	25642.979	27257.607	84.82547	29642.021	25908.48	-27258.32	981.3546	25928.4217774868
443	83694.09	6.9444127	83700.67	83683.87	83738.805	41.622375	83807.46	83679.82	1000.0	1000.0	1771999	27259.252	86.686905	28721.045	25303.33	27259.246	86.83238	28737.879	25626.951	-27260.22	931.45856	25986.93687939644
444	83696.58	79.47519	83795.55	83584.19	83750.234	37.879818	83800.08	83679.086	1000.0	1000.0	1775999	27260.393	86.70061	28914.814	26357.076	27260.39	87.05147	29620.227	25245.06	-27261.355	998.825	26045.224351406097
445	83747.5	87.92523	83863.516	83639.33	83748.05	35.62847	83808.85	83704.77	1000.0	1000.0	1779999	27262.059	83.901474	29718.15	25675.602	27262.064	83.66396	29178.275	25748.4	-27262.988	981.745	26103.299498558044
446	83677.734	49.510674	83746.98	83609.484	83734.27	40.922127	83785.33	83673.32	1000.0	1000.0	1783999	27263.309	83.73361	30130.553	25807.955	27263.3	84.0464	29674.318	25384.096	-27264.164	998.7907	26161.5260720253
447	83703.44	26.108908	83732.055	83675.11	83759.92	43.232906	83825.305	83690.85	1000.0	1000.0	1787999	27264.996	82.5566	28794.646	26296.596	27264.998	82.38285	28896.791	26378.309	-27265.732	878.0195	26219.739555835724
448	83669.45	32.915062	83716.13	83638.28	83733.83	40.911366	83787.54	83657.77	1000.0	1000.0	1791999	27265.941	80.89995	29625.604	26253.799	27265.943	81.03661	29137.154	25090.32	-27266.652	893.3557	26278.470322608948
449	83677.69	53.46875	83725.164	83589.88	83729.33	37.692596	83787.95	83678.06	1000.0	1000.0	1795999	27265.217	79.45086	29570.307	26086.88	27265.22	79.41405	28633.266	26170.203	-27266.184	937.5821	26336.98806500435
450	83734.34	24.660833	83759.3	83693.53	83742.84	46.120148	83793.47	83640.59	1000.0	1000.0	1799999	27263.818	79.692856	29213.842	24904.082	27263.824	79.44834	28943.914	25213.754	-27264.713	1058.0841	26395.2726726532
451	83699.45	117.517166	83807.52	83515.32	83727.36	28.704012	83767.32	83688.3	1000.0	1000.0	1803999	27263.574	81.579475	28898.229	26410.996	27263.578	81.47128	29373.781	26529.43	-27264.531	842.7344	26453.90110850334
452	83767.484	66.789276	83876.77	83706.53	83732.945	37.89396	83794.32	83647.91	1000.0	1000.0	1807999	27262.69	84.54245	29089.055	25713.637	27262.688	84.80694	29332.303	25524.309	-27263.637	960.2919	26512.72266125679
453	83730.96	99.31518	83902.48	83665.89	83726.63	28.321579	83778.43	83692.9	1000.0	1000.0	1811999	27262.193	86.1423	28925.662	25936.016	27262.188	86.387985	29417.941	25443.984	-27263.014	929.0325	26571.40727686882
454	83712.21	61.12062	83776.586	83645.46	83747.47	47.727535	83823.42	83685.766	1000.0	1000.0	1815999	27261.068	86.32271	29636.598	24750.02	27261.072	86.33413	29476.07	25022.262	-27261.713	941.52765	26629.732412338257
455	83744.59	119.049934	83860.97	83566.35	83743.56	52.799477	83794.36	83645.18	1000.0	1000.0	1819999	27260.752	84.183174	29274.818	26545.105	27260.754	84.136604	28865.205	25145.25	-27261.727	891.3966	26688.21161866188
456	83763.6	62.162685	83862.54	83704.63	83724.68	24.071978	83764.875	83689.46	1000.0	1000.0	1823999	27260.852	82.16242	28789.346	26451.545	27260.852	82.12096	28778.662	25895.645	-27261.832	833.698	26746.44118618965
457	83817.16	84.644264	83903.53	83709.3	83740.336	37.1659	83795.7	83686.16	1000.0	1000.0	1827999	27260.037	83.48622	28807.531	25859.727	27260.035	83.77122	29072.734	25338.957	-27260.92	949.50714	26804.89134812355
458	83776.58	43.21737	83844.74	83725.195	83740.96	36.73389	83799.93	83668.54	1000.0	1000.0	1831999	27260.004	86.00508	29141.164	26117.777	27260.01	85.94459	29133.406	26273.617	-27261.072	856.0119	26863.620631217957
459	83701.555	47.057213	83772.79	83642.695	83734.44	34.416874	83796.9	83668.3	1000.0	1000.0	1835999	27259.99	87.28553	29749.78	25981.973	27259.996	87.408325	29895.13	25087.547	-27261.002	1024.2966	26921.89058637619
460	83676.76	51.45577	83759.664	83618.61	83761.77	27.772182	83809.57	83716.61	1000.0	1000.0	1839999	27258.686	86.20612	30406.18	24243.8	27258.691	86.1025	30524.277	25357.508	-27259.525	999.6405	26980.346026182175
461	83739.84	54.717518	83784.95	83650.8	83720.92	34.163494	83790.85	83680.59	1000.0	1000.0	1843999	27259.334	87.16089	29240.43	23699.686	27259.328	86.48674	29963.871	25414.545	-27260.426	1095.7805	27038.63085079193
462	83690.9	95.04886	83811.63	83561.17	83722.21	53.486504	83790.945	83630.85	1000.0	1000.0	1847999	27259.928	84.93485	28940.973	26330.7	27259.924	85.056175	29112.479	25587.32	-27260.78	1018.0667	27096.686967372894
463	83746.82	45.824345	83823.35	83701.484	83725.0	38.722458	83793.38	83645.41	1000.0	1000.0	1851999	27260.102	82.7501	28645.006	26437.045	27260.104	82.84131	29419.96	26620.197	-27261.084	754.7824	27154.95674586296
464	83774.55	96.7124	83872.82	83619.14	83725.45	42.821373	83782.59	83658.88	1000.0	1000.0	1855999	27259.902	86.007614	30214.46	23193.902	27259.904	85.824425	30321.81	23118.404	-27260.82	1368.1022	27213.438517570496
465	83726.02	123.30916	83937.98	83630.96	83749.234	42.669075	83807.234	83673.18	1000.0	1000.0	1859999	27259.3	86.45753	29416.984	25739.846	27259.303	86.34982	29566.613	25591.86	-27260.469	706.5732	27271.64464354515
466	83660.07	35.25379	83714.13	83621.375	83758.086	35.283245	83830.664	83690.31	1000.0	1000.0	1863999	27257.49	87.6785	28776.36	25543.686	27257.492	87.701996	28935.809	26126.83	-27258.164	899.67865	27330.22225666046
467	83741.125	71.25939	83813.38	83654.2	83731.73	38.809643	83786.1	83668.414	1000.0	1000.0	1867999	27256.184	88.137955	29065.342	26130.166	27256.188	88.28067	29584.037	25905.184	-27257.492	925.96765	27388.15939259529
468	83713.34	82.21998	83838.52	83608.5	83741.91	47.242645	83813.39	83635.484	1000.0	1000.0	1871999	27256.84	87.94163	29051.656	26676.268	27256.834	88.24018	29067.46	26180.824	-27257.916	834.96625	27446.541480779648
469	83637.97	32.50613	83677.9	83588.8	83736.84	57.228485	83795.36	83619.62	1000.0	1000.0	1875999	27257.838	88.11688	28877.049	25752.965	27257.838	88.19935	28832.291	26060.133	-27258.691	823.26135	27504.897834300995
470	83749.84	50.599293	83805.77	83696.016	83739.516	26.1664	83788.59	83706.766	1000.0	1000.0	1879999	27258.535	88.12445	28893.836	26318.045	27258.543	88.00687	29131.889	26334.71	-27259.447	937.1588	27563.487287044525
471	83741.05	82.03598	83837.51	83615.8	83726.266	48.204567	83791.92	83647.64	1000.0	1000.0	1883999	27260.08	85.51039	29068.44	25708.232	27260.072	85.45364	29506.03	25878.951	-27260.896	964.9697	27621.28412413597
472	83717.66	82.326256	83856.305	83653.69	83721.67	57.33711	83798.4	83630.664	1000.0	1000.0	1887999	27261.643	84.64645	30126.38	24898.203	27261.637	84.9686	30879.227	24241.95	-27262.697	972.8724	27680.218765497208
473	83716.625	42.874325	83775.54	83654.53	83762.13	27.097324	83794.74	83717.6	1000.0	1000.0	1891999	27262.938	83.86787	28910.715	25100.477	27262.938	84.44058	30858.88	25531.453	-27263.64	925.49554	27738.36868095398
474	83699.6	99.158035	83832.99	83553.195	83731.9	43.47796	83819.0	83671.61	1000.0	1000.0	1895999	27263.66	83.4058	29475.012	25707.768	27263.66	83.15447	29041.592	25494.887	-27264.656	921.9647	27797.44415807724
