Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
562	5709.4756	50.654636	5776.113	5635.0557	6286.083	109.84398	6452.846	6152.1846	1000.0	1000.0	2247999	434.2969	127.9848	520.0053	-106.57454	434.29736	127.984375	557.34973	-149.99129	1.4649785	4.526983	74.039665	-15.075064	-433.66406	52.277985	50850.47524809837
563	5699.6562	103.829956	5832.014	5540.9756	6262.9897	162.32481	6455.1606	5941.9766	1000.0	1000.0	2251999	435.24652	127.80767	513.7939	-93.233444	435.2464	127.81353	514.06537	-82.02478	1.5124047	4.4913855	69.13334	-13.3085785	-434.57526	53.3246	50939.54172420502
564	5602.453	123.79794	5773.5215	5424.4214	6217.7383	89.65921	6352.9785	6053.231	1000.0	1000.0	2255999	436.7126	125.936295	513.3884	-67.33286	436.71176	125.937996	518.331	-88.3172	1.4222836	4.431793	76.25455	-13.171238	-436.01663	52.86004	51028.73700118065
565	5715.8135	64.83814	5800.2144	5618.0107	6345.274	110.12198	6443.731	6104.0806	1000.0	1000.0	2259999	438.0089	124.33463	515.8113	-124.33533	438.00916	124.337006	517.0631	-133.80656	1.468041	4.4776225	90.90873	-16.35953	-437.31976	51.886444	51118.335726976395
566	5774.757	53.697598	5859.7163	5728.289	6261.3955	110.79625	6388.8584	6002.288	1000.0	1000.0	2263999	440.17343	120.83517	514.9556	-118.90411	440.173	120.83848	514.67	-131.84584	1.4759864	4.484338	71.20159	-15.777064	-439.48804	52.31976	51206.96657156944
567	5831.1045	95.99749	5926.913	5683.0103	6310.3193	60.40594	6421.6978	6252.638	1000.0	1000.0	2267999	441.92343	118.51524	514.269	-113.44908	441.92422	118.516685	520.0731	-60.465717	1.6109846	4.4553876	77.438446	-15.16649	-441.2292	53.55406	51298.13669133186
568	5759.694	84.88992	5848.2847	5653.898	6283.81	86.62321	6418.649	6137.3643	1000.0	1000.0	2271999	444.95172	113.839424	543.8975	-87.04922	444.9524	113.83753	553.3554	-81.29981	1.5615057	4.515978	67.16678	-13.593309	-444.29437	54.00743	51387.61743021011
569	5726.483	92.26093	5814.3525	5571.9834	6304.288	124.45841	6464.788	6100.7837	1000.0	1000.0	2275999	447.29797	109.840324	638.8184	-110.44238	447.2996	109.83553	602.0735	-81.26399	1.6119328	4.537934	74.22215	-15.513044	-446.62543	54.497875	51476.22018933296
570	5802.754	60.61434	5873.227	5716.9326	6218.38	93.073235	6353.2446	6070.624	1000.0	1000.0	2279999	450.103	106.11895	527.26306	-89.44557	450.10425	106.11459	566.67706	-80.90114	1.6138222	4.5155907	61.246735	-14.411167	-449.445	53.832783	51565.4713139534
571	5656.882	57.95802	5726.622	5575.217	6339.6787	139.25908	6485.062	5966.8286	1000.0	1000.0	2283999	452.55	103.22286	679.3789	-42.91756	452.55167	103.22168	679.7628	-42.711044	1.5489503	4.5318003	79.42556	-14.222952	-451.87857	54.35272	51654.33385038376
572	5765.1597	160.03809	5910.792	5500.6973	6276.5986	77.177795	6391.3945	6121.3228	1000.0	1000.0	2287999	455.24103	99.21386	543.6709	-74.94568	455.24155	99.213036	562.0598	-94.13969	1.6141918	4.4929395	71.18155	-14.572264	-454.523	55.36938	51744.919566869736
573	5794.2974	160.97163	5956.568	5526.4497	6201.6387	109.54632	6350.166	5955.976	1000.0	1000.0	2291999	456.7018	96.85667	563.8859	-65.34252	456.7024	96.853386	565.00543	-47.38384	1.6092017	4.4250536	60.47532	-13.854628	-455.96243	51.862816	51835.9554772377
574	5683.503	193.2052	5844.4946	5357.949	6334.894	61.700626	6411.116	6225.0273	1000.0	1000.0	2295999	458.64383	94.34334	517.6165	-67.52906	458.6437	94.34646	518.14557	-87.19405	1.6526159	4.4717603	67.71538	-21.153904	-457.90372	52.897945	51925.8265850544
575	5847.8657	147.73677	6092.9097	5708.647	6397.7275	97.76874	6550.631	6232.712	1000.0	1000.0	2299999	459.96036	93.03785	517.9606	-74.66472	459.96127	93.03401	519.68463	-36.711056	1.6048237	4.401078	67.30203	-14.705967	-459.22363	52.429565	52016.46082806587
576	5782.172	119.69538	5922.003	5608.4253	6381.0635	147.64867	6567.4707	6074.309	1000.0	1000.0	2303999	461.47644	91.251945	518.528	-79.774574	461.4758	91.25268	519.7935	-33.61138	1.6886635	4.3517966	66.60183	-13.972701	-460.71945	50.081627	52106.292102098465
577	5730.4604	87.61622	5878.955	5664.2466	6433.7603	70.00765	6529.33	6305.28	1000.0	1000.0	2307999	462.75684	89.4597	519.7529	-139.95103	462.75668	89.46517	522.98505	-42.714878	1.6687795	4.340956	66.90059	-14.591982	-462.01566	50.17597	52196.01416301727
578	5710.372	87.25928	5785.848	5561.969	6411.151	76.30821	6513.6064	6299.299	1000.0	1000.0	2311999	464.65753	86.15315	517.58923	-220.53757	464.65756	86.15825	519.9499	-344.93988	1.6383419	4.3512235	113.51643	-14.817969	-463.90427	50.848633	52286.912608385086
579	5749.8726	60.717125	5814.2524	5675.811	6393.161	85.03721	6558.436	6246.4404	1000.0	1000.0	2315999	465.90985	83.84225	549.8966	-47.60473	465.90887	83.847404	519.7568	-114.24275	1.6211807	4.3252525	86.31124	-14.252752	-465.14093	47.942646	52378.368050575256
580	5756.2026	33.37219	5810.015	5721.2056	6286.785	67.02807	6380.823	6198.715	1000.0	1000.0	2319999	468.0693	80.21607	518.3374	-90.93941	468.06992	80.21662	519.67993	-48.792763	1.5561116	4.3231316	80.68186	-15.383693	-467.30283	46.433357	52468.64633178711
581	5737.71	95.47925	5840.067	5602.0073	6254.985	91.04291	6401.336	6075.0884	1000.0	1000.0	2323999	469.53	77.54486	523.2485	-77.9044	469.53043	77.547	521.7131	-109.81764	1.5361181	4.296246	65.14862	-13.210564	-468.75604	47.594173	52559.22885942459
582	5760.59	50.181263	5836.035	5701.2695	6064.2817	832.7835	6430.4824	3572.2432	1000.0	1000.0	2327999	471.16992	73.33858	520.66754	-33.96982	471.16904	73.34472	521.47864	-96.235664	1.6514857	4.2881284	52.29955	-17.252289	-470.38455	48.547688	52649.94968652725
583	5801.5947	75.21257	5919.8804	5711.654	6324.616	93.529274	6426.617	6128.469	1000.0	1000.0	2331999	472.89868	69.744804	521.42084	-43.53121	472.89813	69.751816	522.144	-93.77608	1.6451942	4.250136	86.02879	-16.138838	-472.1073	47.123554	52740.36363840103
584	5805.29	88.42387	5898.9414	5678.4883	6205.658	116.07529	6334.107	5893.866	1000.0	1000.0	2335999	474.3427	66.73523	521.96875	-47.21452	474.34286	66.73633	525.89105	-96.515114	1.6603143	4.2605767	54.36662	-13.926951	-473.54956	47.33492	52830.38041615486
585	5774.745	122.10785	5907.1274	5603.6304	6301.462	132.63702	6474.809	6021.623	1000.0	1000.0	2339999	475.61328	63.848557	520.2655	-131.97168	475.61288	63.85166	522.75995	-170.6091	1.6830485	4.272869	95.90626	-15.76848	-474.80957	49.955338	52922.65112280846
586	5855.198	57.030933	5949.293	5805.259	6379.112	101.35751	6538.6357	6190.034	1000.0	1000.0	2343999	476.73383	61.428005	521.9968	-66.89238	476.73416	61.432426	522.26733	-74.3873	1.7625967	4.2941914	62.060806	-15.610013	-475.93973	48.58117	53012.69143009186
587	5716.9487	111.12456	5895.6953	5592.805	6384.249	75.071785	6490.3716	6246.101	1000.0	1000.0	2347999	477.89536	59.20646	538.2786	-107.34818	477.89532	59.21058	522.87463	-288.1094	1.6502092	4.3288274	60.85393	-14.696928	-477.08893	46.07768	53102.560272455215
588	4497.9287	2075.6865	5753.997	903.2663	6358.5625	53.45133	6431.0283	6246.218	1000.0	1000.0	2351999	478.55792	58.347904	522.73157	-132.44104	478.5575	58.35011	524.2939	-134.0551	1.6138622	4.3070526	64.95717	-14.324329	-477.76175	45.231865	53192.68368053436
589	5873.0786	115.82692	6039.022	5715.6484	6399.28	89.26184	6554.7417	6236.126	1000.0	1000.0	2355999	479.321	58.53368	522.40137	-45.28447	479.32162	58.536255	522.5857	-71.19113	1.6490253	4.288451	74.67349	-15.94429	-478.53256	45.334145	53283.19943547249
590	5753.5186	125.13564	5891.8994	5570.8945	6410.63	68.83556	6506.447	6260.459	1000.0	1000.0	2359999	480.33173	57.659286	528.5278	-122.79166	480.33145	57.660778	522.6377	-146.73177	1.6966225	4.2776165	53.362537	-15.157928	-479.55368	44.87753	53372.95302438736
591	5732.8887	59.83425	5835.7197	5686.875	6328.332	66.605644	6426.0894	6219.516	1000.0	1000.0	2363999	481.2402	57.647324	524.3127	-61.15978	481.2401	57.645306	523.6035	-103.42911	1.5796158	4.2746906	65.80946	-13.936889	-480.4504	42.875736	53464.36408376694
592	5685.7866	182.43686	5834.7812	5379.21	6298.6133	125.93503	6531.4766	6151.518	1000.0	1000.0	2367999	482.08392	56.513054	525.6739	-118.92578	482.0834	56.51411	525.9048	-110.81118	1.6256945	4.2689238	52.605003	-13.966705	-481.2937	44.130844	53554.02860856056
593	4376.879	2589.783	5951.106	-107.89029	6369.792	64.186676	6521.424	6284.4307	1000.0	1000.0	2371999	482.2888	57.143913	526.816	-65.66941	482.28857	57.147736	524.7899	-97.10595	1.6059428	4.2995453	80.97011	-14.616381	-481.50714	45.42172	53642.95173716545
594	5742.7246	126.73581	5914.4233	5589.067	6297.4307	87.41479	6365.929	6057.8853	1000.0	1000.0	2375999	483.0568	56.850212	525.1865	-97.594025	483.0563	56.860836	528.5081	-137.17589	1.6445714	4.3605866	77.92024	-14.337025	-482.2881	45.739677	53732.064836740494
595	5809.8247	81.853615	5946.299	5739.7646	6331.737	88.99257	6454.1226	6161.846	1000.0	1000.0	2379999	483.86792	55.825073	527.6059	-61.300312	483.86804	55.831623	566.3932	-58.70829	1.6058456	4.3174887	63.98874	-14.449705	-483.0782	44.70332	53821.50300717354
596	5755.078	147.14424	5900.848	5564.5645	6411.518	56.78269	6504.039	6337.236	1000.0	1000.0	2383999	484.68924	55.28193	527.57544	-74.67482	484.68872	55.289215	530.42957	-146.7584	1.575419	4.336076	63.476406	-13.970139	-483.90576	43.335686	53913.16297984123
597	5785.818	111.96687	5945.438	5640.524	6408.5547	69.82672	6512.904	6293.4946	1000.0	1000.0	2387999	485.50812	54.92665	567.0598	-219.92404	485.5085	54.927326	589.2499	-138.21465	1.5399852	4.276181	87.492	-14.366097	-484.73325	43.57998	54003.456835985184
598	5582.657	437.44604	5905.34	4829.387	6418.2275	70.73801	6528.368	6287.619	1000.0	1000.0	2391999	486.4934	53.628082	569.85046	-89.36473	486.49353	53.62955	543.1124	-64.71246	1.5590357	4.298647	48.056538	-14.110788	-485.70944	43.333	54094.06512379646
599	5745.6436	139.61545	5928.2407	5535.7847	6388.796	118.63148	6514.2554	6068.653	1000.0	1000.0	2395999	487.2198	52.43687	583.30383	-132.41245	487.221	52.430435	564.3775	-62.063427	1.590599	4.3223877	59.45981	-13.976252	-486.45026	44.374893	54183.399963617325
600	5666.049	297.86194	5909.354	5162.6826	6433.7373	102.18798	6583.4355	6212.7266	1000.0	1000.0	2399999	488.09933	52.20073	852.514	-83.03678	488.10007	52.201317	862.72266	-150.89726	1.4942175	4.274773	64.5963	-14.997868	-487.34067	44.54089	54272.444653987885
601	5725.531	61.892555	5830.436	5669.984	6309.5283	98.26797	6460.1074	6099.1475	1000.0	1000.0	2403999	488.6259	52.511753	1402.771	-161.93259	488.62753	52.48663	1471.8904	-128.49306	1.6081063	4.3752236	89.53744	-16.593636	-487.84183	48.71403	54362.39655280113
602	5033.8545	1309.6241	5804.038	2765.614	-2044.9799	241.36214	-1618.4934	-2504.927	1000.0	1000.0	2407999	490.9484	77.724144	5500.212	-64.40576	490.94028	77.88162	5489.0874	-72.76647	3.1975465	8.018208	190.37285	-14.799408	-493.6129	269.52576	54454.27359294891
603	-2516.8525	116.73934	-2359.0112	-2664.711	-2810.8264	78.08774	-2692.442	-2980.6877	1000.0	1000.0	2411999	2943.862	1325.3645	12259.994	115.85292	2943.901	1325.5367	12275.006	112.32939	37.099926	11.283739	228.18909	-0.53693867	-3190.904	9495.248	54545.12006521225
604	-2898.449	74.39219	-2791.163	-2985.304	-2881.9568	139.40068	-2602.1587	-3002.4976	1000.0	1000.0	2415999	8243.717	3187.797	22315.115	2850.7085	8243.782	3188.011	22127.654	2942.2646	55.13075	20.687765	429.78366	-2.2757883	-8851.99	36980.047	54634.995569229126
605	-2762.5298	59.92509	-2714.4185	-2865.2107	-2986.372	45.838287	-2848.98	-3003.5984	1000.0	1000.0	2419999	21278.004	3854.2703	31431.883	10156.144	21277.953	3854.701	31094.13	10179.633	59.068844	21.93334	355.22623	6.865038	-22173.523	72151.1	54724.77214765549
606	-2792.361	101.43383	-2689.3044	-2929.4983	-2506.7197	255.52737	-2085.1633	-2934.1802	1000.0	1000.0	2423999	33804.75	3683.1738	41010.668	15551.28	33804.66	3683.3389	41169.43	15134.555	49.529285	18.25618	353.94818	5.5054655	-34703.05	85010.86	54815.62615633011
607	-2786.5815	62.333874	-2702.7134	-2878.4558	-2762.2625	190.49274	-2311.4658	-2957.7847	1000.0	1000.0	2427999	41117.3	2969.428	43891.637	16786.12	41117.223	2969.9102	43929.9	16834.912	39.657784	16.87189	309.60272	4.362795	-41687.062	91760.37	54907.77229118347
608	-2731.7761	83.6449	-2638.0125	-2828.3245	-2863.2556	76.22636	-2722.8335	-2954.3179	1000.0	1000.0	2431999	40598.184	2973.5063	43862.156	16651.62	40598.03	2974.3826	43805.805	16636.924	29.956108	16.178772	286.44354	-0.83406687	-40834.336	78554.65	54999.61282777786
609	-2801.8203	115.78138	-2625.3916	-2918.0962	-2572.4592	167.05263	-2182.1917	-2839.8655	1000.0	1000.0	2435999	36004.984	2810.8892	39926.836	15606.226	36004.953	2811.091	39942.367	15156.17	24.12487	15.428728	275.9386	-2.7437167	-36108.062	55890.223	55089.35934948921
610	-2159.872	268.98804	-1892.2917	-2546.3472	-2257.1235	544.00507	-1451.2334	-2992.9585	1000.0	1000.0	2439999	31223.365	2194.1074	36346.047	14282.201	31223.316	2194.16	36218.65	14425.77	20.960848	15.130515	258.8538	-5.2343774	-31316.197	37723.8	55179.157383441925
611	-2440.3691	191.29077	-2258.7478	-2750.0771	-2514.6746	186.56812	-2226.1206	-2817.1697	1000.0	1000.0	2443999	26839.852	1930.5997	35969.914	13099.317	26839.828	1930.5497	35895.406	13090.809	18.610962	13.968741	232.34262	-5.195272	-26886.695	25759.979	55268.59143257141
612	-2159.9941	113.02291	-2024.0487	-2337.546	-2336.321	291.95377	-1748.5023	-2669.6213	1000.0	1000.0	2447999	22727.875	1640.8959	32116.236	11385.504	22727.871	1640.704	32128.99	11661.725	15.925179	12.46091	218.84581	-6.6772127	-22764.729	17395.416	55359.822031497955
613	-1704.8953	149.10904	-1489.5647	-1865.5194	-2080.1235	567.0663	-981.70447	-2624.6108	1000.0	1000.0	2451999	19292.637	1412.8118	28971.074	10041.713	19292.629	1412.7354	28725.76	10502.677	14.769545	11.438725	217.55244	-9.200372	-19323.666	13546.865	55450.88880062103
614	-1771.1252	488.652	-1207.2523	-2483.8079	-1622.3285	686.7374	-596.6892	-2618.687	1000.0	1000.0	2455999	16290.012	1241.3885	27340.99	9904.894	16289.998	1241.3916	27218.686	9688.961	13.680158	10.591073	198.64215	-9.798466	-16309.816	10864.69	55540.280274152756
615	-1485.5787	439.49734	-1078.271	-2226.6104	-2319.911	455.92337	-1630.8715	-2881.717	1000.0	1000.0	2459999	13763.357	1042.0631	22973.428	6667.3364	13763.348	1042.0079	22854.11	7640.2007	13.696521	10.082978	200.42917	-8.497595	-13782.543	8761.025	55630.62350153923
616	-1862.7219	228.34325	-1609.5099	-2172.0203	-1715.2887	633.3827	-715.5247	-2390.6448	1000.0	1000.0	2463999	11607.506	932.92303	19130.197	6342.861	11607.501	932.8825	19027.867	6540.155	13.020749	9.726862	156.2001	-9.333686	-11617.718	6488.9126	55720.45307660103
617	-1452.81	368.4822	-854.9112	-1838.9197	-1601.7444	469.8532	-1052.107	-2627.5122	1000.0	1000.0	2467999	9760.025	788.5413	16098.322	5098.0444	9760.026	788.4588	15798.521	5322.6987	11.817927	8.167273	134.62375	-11.949863	-9769.663	5300.1436	55810.62861299515
618	-1651.9834	369.16757	-1274.0712	-2257.468	-2213.7563	510.29364	-927.5979	-2804.608	1000.0	1000.0	2471999	8208.854	675.5834	13346.127	4237.736	8208.841	675.4618	13443.711	4093.7996	10.983312	8.521264	137.66454	-10.815939	-8215.442	4207.673	55901.46412181854
619	-1560.0469	59.504272	-1496.8861	-1652.2382	-827.464	325.85416	-280.3476	-1462.1782	1000.0	1000.0	2475999	6902.7505	573.5309	10743.8955	3276.9585	6902.7544	573.45013	10814.818	3037.4202	10.642167	8.432183	157.01575	-12.144014	-6907.7607	3211.0815	55991.53927588463
620	-962.55884	637.24036	-279.52133	-1705.0206	-731.55164	789.9171	100.90616	-2293.7974	1000.0	1000.0	2479999	5814.5024	473.65152	8975.717	2980.8792	5814.4966	473.63153	9145.136	2840.63	10.22609	7.5525346	162.9917	-11.6394	-5819.007	2389.577	56080.478712797165
621	-776.72253	573.5524	-181.62683	-1605.3878	-1102.4363	797.1132	426.18246	-2360.0906	1000.0	1000.0	2483999	4921.331	376.72162	7419.6562	2674.1123	4921.316	376.82434	7633.4893	2496.1157	9.51539	6.5295377	116.88023	-13.875032	-4924.7	1796.3192	56169.97821807861
622	-1061.4061	706.631	-162.36491	-2081.9365	-680.0491	789.5003	721.2813	-1865.8099	1000.0	1000.0	2487999	4171.1616	296.51447	6257.517	2138.3145	4171.157	296.5399	6043.3315	2055.8506	8.596947	5.9827175	96.96376	-13.331968	-4173.417	1267.3905	56261.50080823898
623	-1068.9524	329.89975	-719.2837	-1596.8888	-1351.3813	489.40146	-235.48982	-1948.784	1000.0	1000.0	2491999	3535.3389	244.97165	4998.514	1821.3085	3535.3428	244.9552	4972.635	1808.0396	7.7921023	5.9740806	92.75351	-17.729126	-3536.733	1023.7625	56353.36092567444
624	-493.05157	471.53925	226.10152	-926.42303	-992.4613	266.80356	-638.5329	-1589.3363	1000.0	1000.0	2495999	3009.0723	214.81078	3938.6138	921.2558	3009.072	214.76521	3920.882	1151.0902	7.5713215	5.874949	87.71195	-11.883544	-3010.1174	799.2555	56445.41945171356
625	-536.0534	265.14044	-212.55165	-873.19434	-875.90314	209.03201	-605.2446	-1199.602	1000.0	1000.0	2499999	2565.8608	210.86633	3094.8477	629.10846	2565.8684	210.82835	3077.6685	517.4338	7.074977	5.565136	79.83704	-15.083669	-2566.3838	723.828	56536.85520863533
626	-265.63458	887.7592	810.3659	-1358.2596	-384.1812	553.1063	574.1771	-1250.7977	1000.0	1000.0	2503999	2199.6345	217.92842	2478.1843	601.1575	2199.6375	217.9011	2479.2512	605.7837	6.8308506	5.463648	112.69557	-14.411611	-2200.0273	654.431	56626.97482705116
627	-902.1959	274.59784	-475.5029	-1222.4824	-748.0555	589.33075	475.10077	-1612.0295	1000.0	1000.0	2507999	1895.7446	228.27509	2154.9983	328.57913	1895.7493	228.26477	2151.026	226.5209	6.661072	5.4444523	79.50233	-13.438511	-1896.1035	611.98456	56719.6790561676
628	78.3878	472.83328	878.9167	-336.10236	719.06354	1155.3356	2387.4414	-806.9412	1000.0	1000.0	2511999	1646.1787	241.30354	1892.7758	162.70174	1646.1808	241.29251	1890.076	136.4725	6.509822	5.5372024	88.385605	-12.996751	-1646.5148	580.194	56811.22188043594
629	-365.893	561.75494	514.1162	-987.11273	128.94048	952.027	1748.8713	-1302.9009	1000.0	1000.0	2515999	1440.771	247.28773	1669.8186	-11.161851	1440.7755	247.291	1672.706	-28.195457	6.2632732	5.6117964	90.97714	-14.85656	-1440.9658	519.9917	56902.301144361496
630	698.9387	1003.54114	2026.1835	-702.762	904.0343	945.98816	2103.8325	-639.2521	1000.0	1000.0	2519999	1272.4457	249.04861	1482.9993	-66.25089	1272.4481	249.05481	1483.9651	-82.07478	6.220185	5.68621	65.117584	-15.05122	-1272.7113	466.26755	56992.24070644379
631	975.02325	1109.9413	2128.5007	-283.0309	1375.1288	896.1386	2250.0562	-182.26295	1000.0	1000.0	2523999	1131.7524	251.91808	1334.1471	-288.87338	1131.7561	251.91937	1337.227	-178.76248	5.542601	5.4030952	84.43378	-13.630925	-1131.6963	433.58868	57082.1386551857
632	1403.452	800.1953	2320.6616	126.242	1619.8347	892.49365	2662.255	-146.75992	1000.0	1000.0	2527999	1015.1535	254.56615	1207.0618	-497.0932	1015.1564	254.57663	1207.464	-409.22168	5.6422677	5.4495845	65.88408	-12.95248	-1015.1058	407.9925	57173.47609782219
633	2036.0276	1259.8046	2862.5396	-136.92453	2014.2738	1433.8927	3528.2192	-744.0169	1000.0	1000.0	2531999	917.9057	254.81892	1106.1266	-637.5307	917.91174	254.82018	1104.7915	-514.9573	5.4508405	5.399054	89.5916	-13.438335	-917.75635	396.92096	57265.04128694534
634	2842.9763	522.76794	3311.6318	1958.1415	1248.4147	1513.968	3787.1113	-664.57104	1000.0	1000.0	2535999	836.5957	254.46918	1015.7082	-600.5298	836.60114	254.47147	1016.8699	-648.4843	5.294073	5.327898	77.14588	-13.98244	-836.2977	392.74493	57354.746072769165
635	2322.796	1437.4697	3642.0808	23.02189	1379.7756	1437.866	3550.3235	-689.17035	1000.0	1000.0	2539999	765.40894	250.65697	942.9836	-542.4098	765.4148	250.65627	949.297	-415.94717	4.810635	5.2980604	91.449974	-14.190238	-764.84674	378.40173	57445.98666596413
636	1810.4156	1329.8854	3560.4392	-34.18581	1408.6892	1578.8412	4402.281	-415.69357	1000.0	1000.0	2543999	706.01495	248.01672	873.87836	-580.6465	706.0213	248.00731	868.0694	-606.9838	4.549601	5.2342305	75.10218	-14.176306	-705.461	345.64438	57538.0793530941
637	1481.0085	1294.3456	3235.0315	-411.32288	1416.5607	1443.5261	4358.791	-516.1711	1000.0	1000.0	2547999	653.2872	246.75546	817.2302	-577.09985	653.2942	246.7516	820.6008	-594.6198	4.3908668	5.138388	70.931175	-12.953231	-652.52014	343.93576	57629.23723459244
638	2346.6013	1543.9163	3768.4092	-89.880165	2800.6138	1672.9082	4207.0244	-1117.3102	1000.0	1000.0	2551999	608.573	245.83937	775.47375	-552.6245	608.578	245.84264	769.1004	-499.47595	4.4133043	5.167561	84.12518	-13.501114	-607.7851	344.85437	57721.3672311306
639	1481.9629	1878.3628	3770.134	-629.99414	1421.9675	1557.642	4094.5095	-470.40634	1000.0	1000.0	2555999	573.64044	244.19867	728.0172	-586.63306	573.6451	244.1955	727.8193	-626.1354	4.3327293	5.1342425	73.24696	-12.826596	-572.93713	347.03143	57810.83937907219
640	2116.2153	1481.7991	3655.0088	-39.059433	1894.1344	1600.3479	4098.991	-507.75232	1000.0	1000.0	2559999	542.6074	244.65741	698.40375	-627.3932	542.61444	244.64763	696.40796	-594.9058	3.9508748	4.9858966	88.17693	-12.084624	-541.8474	311.09525	57901.02489089966
641	3256.366	709.59705	4332.716	2396.6438	1892.8938	1713.3762	4063.0608	-483.18042	1000.0	1000.0	2563999	518.0466	243.96785	670.5661	-650.15173	518.0514	243.96675	670.28284	-546.50073	3.893448	4.800173	78.569664	-12.54682	-517.26184	309.73907	57992.49324798584
642	2001.6111	1969.6609	4339.2827	-68.032326	3044.528	1040.8724	4168.473	853.7271	1000.0	1000.0	2567999	495.3401	242.57796	650.23206	-645.941	495.3452	242.57579	650.8589	-614.2121	3.7200031	4.8047338	103.14375	-14.045926	-494.47324	310.48447	58083.00778055191
643	3680.4766	304.81296	3902.4148	3157.9817	2810.3855	1711.8716	4563.2026	266.64307	1000.0	1000.0	2571999	478.057	239.17813	627.6009	-639.9741	478.05988	239.18326	624.9352	-539.2617	3.6679754	4.7624607	79.09468	-14.084772	-477.22574	294.96906	58175.15377116203
644	3246.0752	1288.936	4202.0977	1025.3876	3835.918	1624.3881	4643.562	-1014.3615	1000.0	1000.0	2575999	463.23975	236.19032	615.98755	-540.89417	463.2451	236.19203	607.4587	-587.3871	3.5290532	4.773749	71.81165	-17.236797	-462.33377	302.1105	58265.24595165253
645	2472.6445	942.5574	3698.3738	1208.6761	3433.7793	1196.355	4496.9014	363.8826	1000.0	1000.0	2579999	450.94888	233.42941	597.76166	-643.5355	450.95135	233.4275	597.42737	-703.3823	3.623962	4.9105086	73.91579	-15.688374	-450.14502	296.03757	58355.17931032181
646	2607.9907	1290.8977	4052.2432	935.96045	3428.7415	1426.8027	4794.5244	-205.31566	1000.0	1000.0	2583999	440.1693	230.7968	588.1174	-575.86444	440.1734	230.8009	588.2034	-562.15045	3.3854938	4.806166	102.16056	-16.689402	-439.28522	281.485	58446.86923670769
647	2897.4941	1343.064	4264.5615	1093.7645	3589.521	1777.3383	4671.2656	-401.33344	1000.0	1000.0	2587999	430.65308	228.59087	577.31396	-645.3867	430.65753	228.59431	573.29535	-633.40466	3.3003607	4.739768	104.76428	-14.007801	-429.71463	272.35223	58538.38372373581
648	4112.479	159.82436	4232.394	3838.16	4249.1255	842.0396	4849.4805	2504.4875	1000.0	1000.0	2591999	424.42535	224.6426	563.685	-587.08295	424.42728	224.64462	565.32684	-518.5803	3.4334207	4.7340903	90.2752	-15.289598	-423.54724	266.97552	58629.281923532486
649	3846.6836	809.1315	4587.7236	2478.8186	3695.229	1443.0581	4978.8345	490.31287	1000.0	1000.0	2595999	419.5685	222.40466	565.62445	-562.0892	419.57068	222.40543	560.40607	-512.78674	3.3373415	4.6897416	60.652416	-14.707965	-418.71255	268.52316	58719.345613241196
650	4263.3013	192.2582	4445.3613	3940.8225	4253.107	752.6089	4851.3643	2410.1038	1000.0	1000.0	2599999	413.99243	220.77959	554.95544	-658.0752	413.99457	220.78368	559.17847	-521.4768	3.2689884	4.779421	90.61696	-16.803753	-413.11258	257.0508	58811.52114582062
651	1973.3716	833.06836	3339.7378	1290.1885	4362.8706	634.8746	4855.5957	3107.7305	1000.0	1000.0	2603999	409.24197	218.153	550.61694	-615.23456	409.2429	218.16418	546.39044	-532.31665	3.3098078	4.6930466	86.0871	-15.46755	-408.3378	258.67657	58902.11185312271
652	4207.5537	310.4743	4634.2285	3811.0342	3903.336	1832.6796	5260.721	276.90546	1000.0	1000.0	2607999	405.71384	215.9624	544.859	-547.02264	405.71603	215.96736	543.6206	-642.9232	3.2766507	4.610332	93.80924	-14.155367	-404.8255	258.4236	58993.59487533569
653	3654.831	1557.0544	4761.6714	967.26746	3437.7114	1961.7673	5153.424	33.634003	1000.0	1000.0	2611999	401.56525	214.81529	540.58997	-698.91504	401.56592	214.81648	539.43823	-659.9447	3.0639927	4.5896206	59.13268	-15.583981	-400.62805	245.52336	59083.9202940464
654	4169.3345	467.07336	4546.39	3368.8538	4758.0347	719.5217	5455.257	3042.9814	1000.0	1000.0	2615999	398.83105	212.20653	538.2665	-519.6832	398.83557	212.20389	533.07574	-509.56525	2.942994	4.557493	80.20146	-13.710095	-397.92706	229.08653	59173.66324663162
655	3404.5745	1233.4973	4619.2065	1769.431	5086.257	234.0841	5294.4834	4512.4604	1000.0	1000.0	2619999	395.8386	210.79591	536.3955	-588.2664	395.83932	210.79684	532.13477	-501.43726	3.0142732	4.584721	57.84497	-13.69174	-394.9098	225.25146	59264.79576897621
656	4659.732	59.884975	4730.206	4565.094	5095.1846	161.69832	5396.2944	4820.556	1000.0	1000.0	2623999	392.45596	209.36539	524.2775	-490.4865	392.4583	209.36151	526.7651	-472.4541	2.9019356	4.467335	55.882397	-14.45949	-391.45914	229.69373	59354.60374832153
