Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
344	5139.4873	157.34921	5343.0605	4921.222	5425.2607	436.17184	5743.712	4152.599	1000.0	1000.0	1375999	367.50095	111.78067	439.61615	-369.76025	367.50143	111.778175	439.35327	-358.29	-369.22113	80.59778	17189.648708105087
345	5214.7124	55.22079	5302.2686	5151.0	5127.4146	1233.31	5808.147	1458.1023	1000.0	1000.0	1379999	367.916	111.60123	537.46875	-358.03256	367.91537	111.60629	438.62845	-308.72583	-369.83682	79.339096	17239.723845243454
346	5215.8994	118.36476	5367.9937	5040.9126	5177.6514	1272.1553	5799.3794	1377.2135	1000.0	1000.0	1383999	368.28857	110.669235	438.21613	-323.16144	368.29004	110.66649	439.22253	-317.9309	-369.79007	80.203964	17289.396016836166
347	5194.894	86.09521	5262.1294	5047.9126	5657.5674	108.86307	5812.436	5522.8403	1000.0	1000.0	1387999	369.32578	109.68201	441.43863	-290.88382	369.326	109.6845	437.9707	-311.1021	-371.1374	72.52566	17339.34183549881
348	5319.0073	67.3737	5377.1265	5205.1514	5352.9697	884.325	5813.5205	2710.606	1000.0	1000.0	1391999	370.30557	108.80836	438.69214	-328.01126	370.30432	108.812584	439.21448	-299.55902	-372.27176	74.72599	17389.474112272263
349	5161.7188	136.50607	5377.7754	5007.669	5515.4507	93.178024	5699.942	5378.071	1000.0	1000.0	1395999	371.50632	107.50868	438.0959	-278.83957	371.50696	107.50819	439.8306	-279.9259	-373.64838	72.640045	17439.167279958725
350	4121.9424	1962.1171	5396.838	735.1366	4896.682	2102.919	5684.036	-1406.3236	1000.0	1000.0	1399999	372.926	106.110695	441.6828	-271.35303	372.9253	106.11665	439.6245	-265.09378	-374.53235	71.898544	17489.073786973953
351	5189.729	55.127243	5273.86	5136.1797	4677.415	1783.2593	5826.1313	340.26245	1000.0	1000.0	1403999	373.73788	106.16063	441.25604	-293.06314	373.73804	106.16604	438.62762	-299.2912	-375.9226	69.519295	17539.03042435646
352	5159.6943	22.090864	5181.745	5134.18	5436.9873	211.27849	5731.3896	4998.0674	1000.0	1000.0	1407999	374.60263	106.93255	442.28052	-235.94424	374.60217	106.93573	441.01465	-238.44467	-376.43195	68.251015	17589.131294965744
353	5282.8965	64.49534	5350.9893	5213.1646	5259.4585	624.8051	5659.3223	3441.6633	1000.0	1000.0	1411999	375.29947	107.0613	442.74283	-244.07648	375.29776	107.067085	443.7705	-259.4374	-377.1498	68.79464	17639.099661827087
354	5208.828	105.53775	5359.353	5108.566	5736.419	67.24541	5864.438	5601.3477	1000.0	1000.0	1415999	375.52188	107.80235	442.25943	-285.2657	375.523	107.797424	440.60114	-278.72644	-377.50543	66.007515	17689.27424645424
355	5069.5234	37.32353	5104.3823	5009.579	5602.095	88.63119	5744.7686	5427.2153	1000.0	1000.0	1419999	376.8543	106.482925	445.85333	-325.76935	376.8534	106.48889	445.2679	-272.5279	-378.5235	66.17187	17739.181851387024
356	5181.893	194.48947	5412.8774	4906.088	4968.191	1294.6295	5539.649	1097.3975	1000.0	1000.0	1423999	378.1102	105.02734	443.50162	-334.9504	378.111	105.02457	441.92194	-258.47717	-379.8111	67.06503	17789.17844939232
357	5320.0396	154.88412	5532.159	5134.5835	4730.7715	1918.4546	5554.2334	-1010.2693	1000.0	1000.0	1427999	379.18204	103.49171	443.54272	-281.93015	379.18405	103.48551	443.48236	-339.4626	-381.04163	68.023865	17839.130567073822
358	5284.822	45.770363	5343.2993	5233.738	5573.0396	290.71695	5927.945	4916.983	1000.0	1000.0	1431999	380.70575	101.045525	445.6435	-358.40204	380.70605	101.04618	443.6565	-303.6369	-382.44937	68.610725	17889.07948923111
359	5314.163	103.248604	5435.8384	5150.043	5277.215	429.3952	5550.9863	4002.3223	1000.0	1000.0	1435999	381.5919	99.715454	448.97903	-312.52148	381.5923	99.720795	446.7412	-356.85773	-383.58276	70.18641	17939.172925710678
360	5131.306	50.7068	5205.188	5082.81	5640.989	97.344444	5790.7407	5504.85	1000.0	1000.0	1439999	382.0836	98.69129	450.98373	-264.43674	382.0846	98.68982	447.60446	-287.12524	-383.75937	69.74436	17989.083037376404
361	5266.835	168.91231	5506.455	5070.091	5509.7188	159.75577	5674.2993	5118.63	1000.0	1000.0	1443999	382.55212	98.14522	447.9229	-249.6378	382.5528	98.146866	447.66162	-255.20253	-384.15714	69.99828	18039.384792089462
362	5273.6807	127.23438	5435.5093	5090.039	5691.401	92.600746	5791.3984	5440.7876	1000.0	1000.0	1447999	383.3582	97.26896	447.1111	-429.47552	383.35892	97.26654	446.35303	-370.45273	-384.74344	63.035004	18089.44666481018
363	5249.454	116.94623	5444.4688	5155.2104	5675.7354	123.244125	5825.285	5474.7803	1000.0	1000.0	1451999	384.23907	96.640656	450.2752	-228.45076	384.23965	96.65154	449.6051	-290.7061	-385.70273	65.25872	18139.642468690872
364	5183.516	61.067123	5278.983	5109.568	5575.802	227.16498	5933.001	5227.504	1000.0	1000.0	1455999	384.66107	96.04584	449.73825	-329.92697	384.66144	96.04386	450.68323	-271.23953	-386.1084	64.50677	18189.747018814087
365	5192.125	145.60716	5380.8135	4979.2603	3355.9348	2627.1067	5554.625	-1385.7822	1000.0	1000.0	1459999	385.52527	95.558395	448.76056	-246.30357	385.52567	95.560684	448.42365	-229.80696	-387.18094	65.83859	18239.871866941452
366	5136.3066	212.29892	5486.1343	4925.358	5373.4663	880.59106	5899.5073	2762.1873	1000.0	1000.0	1463999	385.6274	96.59545	451.5055	-287.24948	385.62692	96.598946	450.18683	-260.78583	-387.3096	64.5031	18289.654146671295
367	4200.5728	1645.7849	5252.3013	1354.169	3720.414	2513.1316	5117.14	-2110.0918	1000.0	1000.0	1467999	386.1623	96.88808	451.82043	-393.63657	386.1621	96.88779	450.49966	-290.71893	-387.846	63.009747	18339.93969798088
368	4578.0547	1110.514	5384.4795	2667.0708	5105.678	1883.3702	5975.3916	-531.37714	1000.0	1000.0	1471999	386.63657	97.955475	524.7169	-320.96518	386.6362	97.958176	464.18945	-312.96378	-388.31363	65.47768	18389.84440612793
369	4655.578	1210.3289	5480.131	2566.0896	5738.9688	143.7346	5907.6606	5467.7295	1000.0	1000.0	1475999	387.29913	98.02014	452.73383	-303.59863	387.2984	98.02471	449.51038	-301.2355	-388.9997	65.42996	18439.954367399216
370	5272.707	175.2822	5449.2427	4995.4224	5781.031	81.45378	5890.4272	5642.1855	1000.0	1000.0	1479999	387.74124	97.76425	449.0935	-287.28513	387.73953	97.77305	453.5623	-302.4835	-389.4484	67.220245	18490.115323781967
371	5283.4395	30.190384	5312.156	5232.9565	5683.024	86.79399	5819.715	5558.8213	1000.0	1000.0	1483999	388.32532	96.99643	454.7037	-265.68784	388.32523	96.997574	468.8284	-310.27737	-390.01617	69.005684	18540.129594564438
372	5323.516	127.40979	5495.4653	5136.6265	5462.2197	60.165356	5542.9595	5359.0493	1000.0	1000.0	1487999	388.50485	96.8437	452.19104	-296.78116	388.50412	96.84901	451.60825	-347.5761	-390.17038	66.850296	18590.17964720726
373	5387.5273	124.98327	5543.6504	5233.9653	3852.8296	2532.0227	5558.259	-1255.3829	1000.0	1000.0	1491999	388.74045	97.2152	453.23785	-266.70673	388.73965	97.219345	450.18387	-360.14673	-390.1808	66.784294	18640.17448949814
374	5138.9165	100.48517	5307.8394	5045.438	5534.1567	199.3336	5801.1104	5058.502	1000.0	1000.0	1495999	389.27948	96.42597	452.77808	-315.59317	389.27924	96.42766	450.24176	-256.78757	-390.72626	64.11676	18690.51057934761
375	5243.687	98.54871	5384.588	5109.771	4952.6626	1515.8617	5708.1094	466.20804	1000.0	1000.0	1499999	389.52875	96.29977	450.1926	-321.339	389.52768	96.308014	450.94833	-339.91513	-391.34274	62.693367	18740.72083258629
376	5292.5127	128.57454	5452.7466	5136.8296	5689.3447	128.0871	5893.335	5454.1436	1000.0	1000.0	1503999	390.37204	95.873955	451.35626	-333.3424	390.37228	95.87931	450.9278	-356.85455	-392.20514	61.53607	18790.488502025604
377	5304.074	131.04318	5529.7	5206.0703	5837.665	142.42305	6002.405	5514.605	1000.0	1000.0	1507999	391.1306	94.41812	453.93704	-275.288	391.13055	94.41366	476.67456	-364.5658	-392.85367	66.99858	18840.755858659744
378	5413.4263	69.153915	5487.2446	5311.778	5618.698	128.41412	5784.629	5350.0537	1000.0	1000.0	1511999	391.32224	94.45831	454.7156	-266.31653	391.32236	94.45918	452.8487	-339.3792	-392.79095	68.21595	18890.6361951828
379	5296.105	96.07699	5409.953	5151.1914	5662.9336	103.66685	5869.7437	5542.296	1000.0	1000.0	1515999	391.9047	93.61765	457.52515	-275.3256	391.90384	93.6194	453.2601	-308.64807	-393.37494	65.3854	18940.438069581985
380	3754.421	2614.8425	5435.5107	-769.59717	5652.8394	101.02054	5794.466	5435.12	1000.0	1000.0	1519999	391.5649	94.84928	453.352	-237.87985	391.56412	94.860886	466.46945	-312.88733	-393.16855	66.57114	18990.659395694733
381	5302.8486	103.11549	5415.579	5171.0786	5021.1313	1805.6223	5917.405	-240.62917	1000.0	1000.0	1523999	391.838	95.3492	456.3957	-250.66585	391.8373	95.35559	451.30496	-280.52744	-393.49356	61.752228	19040.948801994324
382	5267.4507	113.530235	5460.8105	5177.238	5719.617	118.78242	5954.092	5556.276	1000.0	1000.0	1527999	392.87228	95.14107	455.47256	-253.70277	392.87216	95.144325	453.0015	-242.54872	-394.79065	62.14239	19090.97310066223
383	5349.451	58.939857	5447.312	5289.427	5603.509	88.652306	5748.383	5409.672	1000.0	1000.0	1531999	393.56757	95.442505	454.9505	-262.05478	393.5667	95.44583	453.0796	-241.73997	-395.1564	63.43057	19141.181413412094
384	5323.1323	64.52473	5385.41	5215.769	5535.912	259.3208	5724.53	4807.143	1000.0	1000.0	1535999	393.70557	97.904945	451.90042	-309.87613	393.7044	97.91205	456.3814	-318.97083	-395.2707	65.348976	19191.04895567894
385	5280.535	178.68121	5526.3477	5071.437	5820.3984	151.60336	6007.7534	5505.294	1000.0	1000.0	1539999	394.59357	97.76906	456.62094	-318.69022	394.59213	97.77555	456.33636	-398.39795	-396.2063	63.53049	19241.156036138535
386	5337.585	214.9228	5501.4893	4970.0884	5671.719	63.707947	5740.9336	5543.2983	1000.0	1000.0	1543999	394.65067	99.588806	458.23798	-447.75485	394.648	99.601616	455.06656	-406.00687	-396.3192	65.32562	19291.15193295479
387	5293.007	142.57054	5482.057	5135.927	5233.3115	1287.8623	5842.337	1382.3145	1000.0	1000.0	1547999	394.40485	101.4367	457.6598	-435.9062	394.40356	101.43944	457.05997	-452.73538	-396.21106	68.02823	19341.292979002
388	5361.2705	143.33945	5552.3105	5150.935	5749.6196	72.06051	5881.9385	5660.0547	1000.0	1000.0	1551999	394.6042	101.71315	454.6438	-517.64197	394.60156	101.72474	456.99036	-450.1709	-396.59232	73.301704	19390.904295921326
389	3722.9004	2601.7764	5410.433	-778.65125	5668.313	79.43136	5838.8706	5534.973	1000.0	1000.0	1555999	394.46164	103.53699	454.1839	-516.79736	394.45963	103.54894	455.6976	-520.47375	-396.13574	69.29497	19441.305026769638
390	5353.9185	97.46641	5476.9766	5209.9966	5514.322	142.67873	5668.2695	5272.6704	1000.0	1000.0	1559999	393.99356	107.07081	456.76254	-519.5236	393.99173	107.08059	455.23038	-498.29797	-395.87122	69.206	19491.1471118927
391	4869.797	700.46606	5417.527	3674.9766	5574.6196	183.93037	5812.124	5244.599	1000.0	1000.0	1563999	393.14676	110.74029	460.1298	-645.048	393.1442	110.75641	453.1033	-597.4572	-395.00226	74.14591	19541.445110797882
392	5311.418	78.488075	5391.6455	5200.6323	5173.6436	1096.4186	5791.382	1918.044	1000.0	1000.0	1567999	392.52103	113.09723	456.9217	-652.331	392.51984	113.099976	456.35266	-603.31177	-394.6887	76.6207	19591.77178955078
393	5358.71	93.52866	5492.2285	5228.246	5600.176	145.3971	5827.9067	5378.502	1000.0	1000.0	1571999	393.00836	111.123886	457.2942	-605.16486	393.0062	111.13798	455.85883	-685.9032	-394.7097	81.65882	19641.69994688034
394	5140.1006	151.75374	5288.274	4932.9473	5584.04	98.533775	5725.6724	5417.1987	1000.0	1000.0	1575999	393.3726	109.016235	456.43552	-796.4664	393.37155	109.02124	454.238	-667.7506	-395.49994	76.2851	19691.81829738617
395	5152.59	58.622944	5243.908	5083.8984	5687.463	112.877205	5784.848	5436.991	1000.0	1000.0	1579999	393.218	108.43674	457.45456	-750.76117	393.21445	108.45018	455.40833	-649.4441	-395.13437	79.285065	19741.844939231873
396	5263.813	67.63636	5353.6997	5192.8843	5741.6284	77.21041	5850.236	5611.496	1000.0	1000.0	1583999	393.30557	106.944046	456.99976	-564.4696	393.30283	106.96295	455.50684	-568.04846	-395.48022	77.99599	19791.857568264008
397	5253.8413	86.21555	5354.136	5131.076	5735.704	159.62479	5941.8296	5427.4575	1000.0	1000.0	1587999	393.38513	105.9931	453.54837	-679.5021	393.38373	105.99686	453.1533	-729.3028	-395.3663	77.500565	19841.58634376526
398	4098.2217	2267.9514	5417.3335	170.04298	5403.02	508.2913	5702.4536	3909.7214	1000.0	1000.0	1591999	393.83987	104.20621	457.88455	-571.97766	393.83676	104.22056	459.0816	-573.988	-395.63126	74.912834	19891.414425849915
399	5250.7334	77.51536	5355.5034	5140.7437	5512.413	127.48468	5670.0845	5232.215	1000.0	1000.0	1595999	393.61264	104.169685	455.06726	-774.3503	393.60983	104.177124	452.23914	-605.8237	-395.9248	76.06736	19941.289387464523
400	3441.2021	1906.2084	5125.81	488.0976	5256.797	137.28526	5422.0166	4994.6074	1000.0	1000.0	1599999	393.42612	104.48188	454.92468	-509.9144	393.4236	104.49136	455.8232	-515.8988	-395.09497	75.513794	19991.051244974136
401	5369.5796	78.94589	5471.337	5259.5723	5726.2173	108.73644	5909.2627	5501.571	1000.0	1000.0	1603999	393.7835	105.169556	452.31827	-519.33105	393.7834	105.174706	470.1116	-483.19687	-395.43378	72.99565	20041.118228197098
402	5210.7676	236.0579	5539.605	4900.8916	5627.0576	116.139565	5854.824	5472.1587	1000.0	1000.0	1607999	395.01355	102.126205	452.53836	-799.036	395.0131	102.12979	457.4133	-691.4041	-396.7101	71.96587	20090.97721505165
403	3480.5913	3191.3074	5411.3945	-2045.9044	5574.4277	137.26065	5769.4424	5361.5723	1000.0	1000.0	1611999	395.43375	101.60563	457.81302	-1005.7266	395.43268	101.61704	455.84692	-908.6396	-397.072	72.621544	20140.874702215195
404	5347.9204	119.62447	5503.158	5166.988	5470.909	1090.486	6029.51	2222.8542	1000.0	1000.0	1615999	396.03992	101.70122	459.0817	-530.9246	396.04056	101.699776	454.71106	-559.73883	-397.59583	70.32983	20190.54558134079
405	5400.9326	55.8999	5459.8535	5309.114	4482.5522	1645.0065	5441.323	670.94257	1000.0	1000.0	1619999	396.88123	99.738716	452.84088	-610.3347	396.88168	99.74089	453.99106	-598.63116	-398.54218	72.31502	20240.395346164703
406	5422.404	139.35435	5609.677	5226.251	5490.762	791.0036	5883.9756	3138.0093	1000.0	1000.0	1623999	396.6455	100.45952	455.42764	-522.6764	396.6455	100.45777	458.29984	-543.7958	-398.46814	74.87796	20290.4452753067
407	5188.214	94.40205	5313.673	5065.3955	5419.1855	151.76498	5652.279	5139.767	1000.0	1000.0	1627999	396.26083	101.42612	454.06592	-516.336	396.26028	101.4383	455.0912	-509.89395	-397.98138	72.53358	20340.44857764244
408	3748.7854	2701.196	5332.696	-929.57886	5693.8203	152.16385	5911.1387	5429.737	1000.0	1000.0	1631999	396.3753	101.08394	453.53192	-861.8464	396.37415	101.08975	453.88412	-765.01605	-398.28638	73.059654	20390.609149694443
409	5262.589	96.99052	5384.6514	5124.0176	5774.979	100.6393	5863.243	5549.509	1000.0	1000.0	1635999	396.05792	102.19512	454.5932	-458.24573	396.0581	102.19918	453.30438	-459.02942	-397.4292	69.048874	20440.143044233322
410	5202.6553	194.55203	5533.619	5032.8237	5682.157	151.56879	5875.12	5292.1016	1000.0	1000.0	1639999	397.0109	101.634895	455.763	-474.42145	397.0108	101.64016	459.84317	-581.6837	-398.62634	69.82284	20489.783237218857
411	4192.747	2089.1667	5481.057	575.37585	5067.012	1685.0459	5802.9536	19.432777	1000.0	1000.0	1643999	396.81323	103.738594	456.84595	-564.6396	396.81207	103.74525	456.3671	-548.1122	-398.50894	70.13602	20539.649582862854
412	5359.538	126.87414	5484.8096	5147.571	5701.306	129.20671	5887.121	5428.495	1000.0	1000.0	1647999	397.06436	105.395454	462.8125	-493.5857	397.06317	105.407295	479.3955	-493.79584	-398.8179	70.43639	20589.41161775589
413	5382.8457	148.16669	5542.302	5152.06	5664.7627	112.84475	5810.513	5411.2266	1000.0	1000.0	1651999	397.6888	105.75262	458.55206	-529.6177	397.6885	105.756035	457.80548	-534.74054	-399.3781	72.10081	20639.513243198395
414	5289.086	111.42236	5413.4927	5109.191	4592.6807	2334.2263	5551.0527	-2395.0452	1000.0	1000.0	1655999	398.4204	105.848946	460.82065	-509.62903	398.41968	105.85483	457.1059	-516.1969	-400.1033	69.07558	20689.013710975647
415	5290.584	60.445503	5352.0474	5219.3066	4743.2144	2062.0764	5945.185	-834.2439	1000.0	1000.0	1659999	399.01892	106.606155	459.56955	-523.7366	399.01764	106.6178	466.84622	-557.1364	-400.86743	64.72712	20738.74526166916
416	4500.846	1274.1187	5305.398	2297.8174	5725.6904	98.882545	5939.3057	5607.78	1000.0	1000.0	1663999	399.6272	106.17621	458.3079	-554.37415	399.62555	106.18077	458.7024	-636.53503	-401.3305	68.72972	20788.343532323837
417	5314.994	81.56788	5450.0513	5234.4194	5688.2666	127.232574	5876.5327	5447.5713	1000.0	1000.0	1667999	399.9517	106.1985	459.9002	-507.42517	399.95145	106.204994	460.35916	-483.56006	-401.6129	72.508194	20838.02402663231
418	5384.8667	46.450233	5450.392	5331.422	5870.7197	106.90566	6074.212	5681.2607	1000.0	1000.0	1671999	400.946	104.51293	460.94687	-592.33636	400.9445	104.523994	458.69992	-597.4043	-402.48343	65.74152	20887.798379421234
419	5372.959	100.68502	5499.109	5223.6577	5594.07	120.43281	5724.516	5375.4336	1000.0	1000.0	1675999	401.23273	105.26476	461.81354	-505.99985	401.23227	105.26783	462.04544	-575.76544	-402.708	66.71569	20937.419010162354
420	3838.8428	2614.721	5606.6167	-680.74176	5165.567	1409.4623	5786.9146	965.3497	1000.0	1000.0	1679999	402.15796	104.27151	460.9696	-551.0346	402.15805	104.275894	463.83215	-465.4577	-403.76282	69.62408	20987.706471204758
421	4047.476	2077.299	5282.781	449.7391	4590.7886	1696.7509	5689.742	1059.8511	1000.0	1000.0	1683999	402.07547	105.293625	460.77475	-465.54916	402.07352	105.303925	461.76242	-464.81537	-403.5565	66.16214	21037.564553022385
422	5340.7524	157.68948	5567.3447	5140.501	5697.1494	132.58199	5929.4707	5501.5386	1000.0	1000.0	1687999	402.44968	105.221565	462.04202	-497.1557	402.44965	105.21588	461.202	-561.5964	-404.51105	67.262276	21087.64617872238
423	5306.7197	103.31033	5452.724	5171.681	5765.508	119.36373	6009.913	5546.2124	1000.0	1000.0	1691999	402.15305	106.01321	460.72684	-491.19446	402.15213	106.01722	459.98123	-500.67538	-403.688	71.590706	21137.513537168503
424	5388.12	153.53061	5606.7803	5178.576	4963.575	1347.9209	5846.1846	2083.0503	1000.0	1000.0	1695999	402.7602	104.529945	463.54877	-468.4393	402.7592	104.54036	462.56262	-453.9102	-404.5567	67.799515	21187.03339791298
425	5345.7773	34.369625	5398.846	5303.226	5778.47	117.65388	5957.4272	5488.6196	1000.0	1000.0	1699999	403.03152	103.81669	459.1797	-448.8822	403.03064	103.81536	458.38934	-446.138	-404.94125	62.81306	21236.647176265717
426	3367.9785	2038.7338	5277.554	351.63934	5829.2583	87.74157	5951.4985	5600.091	1000.0	1000.0	1703999	403.0882	103.86327	465.22336	-500.04572	403.0891	103.86068	461.8433	-474.27982	-404.686	66.43242	21286.706964969635
427	5259.18	145.95578	5505.5195	5136.0938	5865.524	101.97274	6021.866	5733.0312	1000.0	1000.0	1707999	403.15585	104.94869	460.67233	-558.5849	403.15472	104.957115	463.5389	-449.9625	-404.89243	66.767494	21336.572722911835
428	5332.6772	137.45059	5497.1934	5116.078	5803.3647	128.9845	5920.776	5546.2085	1000.0	1000.0	1711999	403.55112	104.82996	463.4554	-485.55807	403.5507	104.83305	461.48764	-499.99902	-405.1538	65.04834	21386.416838884354
429	5264.5493	318.1737	5596.5913	4809.331	5711.448	195.44922	5949.396	5322.364	1000.0	1000.0	1715999	403.93256	104.90115	464.2338	-456.5101	403.9315	104.91007	462.4499	-457.07477	-405.4914	63.54299	21436.553767204285
430	5344.6855	204.03824	5522.353	5019.0767	5347.913	1323.2655	5899.491	1385.0028	1000.0	1000.0	1719999	404.36163	104.80021	461.91983	-482.13577	404.36057	104.80299	459.93472	-560.651	-406.34387	69.032234	21486.410968780518
431	5402.463	156.92441	5637.1753	5248.9185	5585.7407	191.53923	5826.8516	5279.294	1000.0	1000.0	1723999	404.43405	105.31916	468.49164	-489.1426	404.43445	105.32104	463.0731	-566.3441	-406.18307	69.43987	21536.306903600693
432	5468.838	42.713528	5542.435	5438.943	5608.121	126.23063	5738.451	5382.8164	1000.0	1000.0	1727999	404.93945	104.83356	467.3948	-564.2718	404.93958	104.83385	469.13824	-664.562	-406.6291	68.33953	21586.229974269867
433	4231.4736	2116.105	5495.3325	566.94916	5631.0967	127.00987	5786.3965	5433.395	1000.0	1000.0	1731999	404.64456	105.90254	462.5677	-731.4438	404.64453	105.90052	473.23282	-518.2195	-406.28656	65.44654	21636.1816675663
434	5075.4424	757.91656	5618.9297	3773.1096	5364.9224	1680.9812	6143.0586	334.95596	1000.0	1000.0	1735999	404.61	106.85547	467.03415	-637.25714	404.6104	106.85154	466.66498	-563.0377	-406.09656	64.97176	21686.01350069046
435	5408.482	88.26859	5487.1436	5269.7896	5763.84	152.57355	6109.7656	5453.0605	1000.0	1000.0	1739999	404.66672	107.31664	466.28174	-577.41125	404.66547	107.32479	464.81064	-594.02515	-406.61313	66.30958	21735.715638399124
436	4591.6943	1151.8379	5410.669	2614.5447	4930.066	1936.2603	5984.4106	-312.77368	1000.0	1000.0	1743999	404.9467	108.07906	461.81232	-692.46094	404.94696	108.07656	461.51837	-693.4328	-406.32364	66.963524	21785.642039060593
437	5290.985	140.55128	5472.409	5077.5186	5834.958	119.243095	5978.2437	5586.216	1000.0	1000.0	1747999	404.79987	109.9117	464.64514	-598.46497	404.79916	109.91911	462.9743	-600.3104	-406.3074	63.92585	21835.331976413727
438	5290.4585	237.07706	5559.391	4933.2954	5768.9844	165.4478	5988.6953	5522.8203	1000.0	1000.0	1751999	404.3938	112.34334	466.35233	-564.1008	404.39343	112.34154	463.9751	-528.44543	-406.3478	67.640114	21885.193785429
439	5494.851	79.71574	5572.7686	5367.6445	5835.86	86.45001	5949.078	5664.4165	1000.0	1000.0	1755999	404.72696	112.29692	465.2986	-544.046	404.7272	112.3006	463.86914	-624.63025	-406.6163	68.20103	21935.113578796387
440	2317.2578	3046.1694	5380.23	-1551.1687	5631.1294	209.83348	5863.5293	5249.0215	1000.0	1000.0	1759999	404.2531	114.84816	464.5355	-458.16867	404.25388	114.84401	462.62204	-508.99405	-405.65442	64.43143	21985.03624868393
441	5293.4287	203.64368	5510.506	5076.12	5706.327	136.08759	5857.28	5460.8296	1000.0	1000.0	1763999	403.52957	117.13709	466.3873	-579.51337	403.5284	117.14083	463.86807	-493.76236	-405.25238	71.17281	22035.27144742012
442	5340.624	139.20279	5508.9727	5127.011	5701.116	189.50404	5972.562	5336.769	1000.0	1000.0	1767999	404.55624	114.07486	468.75806	-483.7982	404.5565	114.077805	481.4125	-524.0832	-406.0382	68.728645	22084.995935440063
443	3791.8892	2229.6343	5197.1963	-65.13965	5008.583	1868.4966	5928.469	-376.81406	1000.0	1000.0	1771999	404.4879	114.734436	473.06955	-546.2205	404.48743	114.7397	464.6881	-521.91565	-406.2593	63.991547	22135.08262872696
444	5415.813	70.18112	5489.452	5303.4907	5815.874	108.52094	6010.0103	5654.2217	1000.0	1000.0	1775999	404.76425	114.64417	466.26407	-543.4727	404.764	114.64368	464.8141	-491.9235	-406.49228	65.33721	22185.19743871689
445	3967.3708	2604.7676	5528.6533	-543.0374	5425.751	1041.5309	6068.4033	2334.255	1000.0	1000.0	1779999	405.34036	114.31829	492.63718	-513.41876	405.3405	114.315765	464.58582	-543.0679	-406.8735	65.20537	22235.303894519806
446	5340.0186	207.75616	5627.952	5040.6904	5236.6475	1823.716	5957.9297	-217.95122	1000.0	1000.0	1783999	405.5662	115.1436	467.7743	-467.6021	405.5663	115.14496	466.36557	-477.74625	-407.4068	71.43558	22285.333932876587
447	3950.8638	2603.626	5473.91	-558.6432	5766.6885	100.75569	5973.8555	5606.8623	1000.0	1000.0	1787999	406.1789	114.15795	465.6459	-510.59796	406.17792	114.16301	466.30493	-525.9929	-407.71362	69.74639	22335.283533096313
448	4200.391	1981.9152	5524.6245	779.33673	5945.777	97.78305	6072.146	5788.7676	1000.0	1000.0	1791999	405.956	115.25942	464.99615	-519.7319	405.95584	115.26076	465.18414	-550.6994	-407.89023	69.944336	22385.243200063705
449	5381.295	209.93379	5741.847	5216.7153	5879.538	169.34598	6037.3003	5411.666	1000.0	1000.0	1795999	406.22995	115.64911	466.9532	-529.5466	406.23123	115.64549	466.49045	-457.6319	-408.02252	71.72668	22435.258887052536
450	5381.258	143.33688	5551.2896	5159.6064	5693.3525	115.60475	5935.603	5550.1284	1000.0	1000.0	1799999	406.74753	115.23319	469.42117	-521.2025	406.74655	115.23906	468.90485	-471.7305	-407.99832	67.39002	22485.19624686241
451	5355.5186	61.938515	5406.5137	5249.539	5656.9307	239.10184	5977.6074	5038.5947	1000.0	1000.0	1803999	407.14517	114.574585	467.4202	-655.21545	407.14453	114.57711	466.9446	-658.326	-408.46664	68.209595	22535.309577941895
452	5130.54	473.31793	5591.7163	4346.303	5879.691	110.35817	6088.7227	5701.847	1000.0	1000.0	1807999	407.6855	113.77556	464.912	-467.94556	407.6832	113.78181	464.94037	-442.42566	-409.27026	69.92642	22586.085844516754
453	4009.5454	2491.9324	5556.3525	-302.20944	5628.0586	78.00721	5739.7036	5497.0586	1000.0	1000.0	1811999	407.89505	113.39707	469.33585	-479.65076	407.89493	113.4	467.99664	-441.09753	-409.49777	66.83077	22636.15446972847
454	5399.8633	164.402	5584.0747	5225.3325	5682.9326	93.6542	5845.815	5524.234	1000.0	1000.0	1815999	407.6555	113.96181	465.0667	-497.06216	407.65497	113.96191	467.317	-519.99316	-409.3846	69.13384	22686.10414481163
455	5484.0713	42.0875	5553.5605	5440.9644	5788.614	148.93784	5998.045	5520.251	1000.0	1000.0	1819999	407.67847	113.396835	466.39325	-457.45145	407.67877	113.40009	467.0111	-416.73102	-409.4312	62.351368	22736.226246595383
456	5335.6816	68.829506	5406.4956	5263.2314	5713.9556	141.05443	5962.215	5365.9985	1000.0	1000.0	1823999	407.93637	111.57635	465.75555	-455.35263	407.93637	111.57662	469.32834	-406.94592	-409.45615	66.88775	22786.428416013718
457	5464.1353	103.75191	5619.034	5327.987	5616.1123	125.49107	5824.3535	5307.379	1000.0	1000.0	1827999	408.40512	110.254585	466.1483	-482.50903	408.40585	110.25453	468.41217	-563.1887	-410.11588	65.363594	22836.704921245575
