Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	2932.9558	85.24953	3033.754	2816.5857	2540.7488	677.70264	3028.171	1058.2148	1000.0	1000.0	1367999	189.09814	91.83453	251.36653	-368.9411	189.09686	91.838066	252.25839	-328.30618	-190.76181	35.772446	17078.053199768066
343	2878.75	40.81799	2909.2808	2808.6736	2480.601	1031.7021	3064.8113	337.30652	1000.0	1000.0	1371999	189.03038	93.29743	250.73405	-323.81567	189.03056	93.30676	249.7668	-315.3962	-190.87334	37.706226	17127.79888319969
344	2830.1057	25.75666	2864.9893	2792.376	3078.3022	46.849243	3116.6262	2957.6868	1000.0	1000.0	1375999	189.05711	94.68606	249.71495	-319.89987	189.05684	94.6934	250.85674	-294.06985	-190.41872	37.378162	17178.018766641617
345	2857.0278	105.70457	3014.2888	2742.37	2456.4966	1653.4412	3326.0696	-1698.986	1000.0	1000.0	1379999	189.09142	95.94869	251.11598	-356.25592	189.09044	95.95255	251.8213	-390.33633	-190.6786	37.47889	17228.27626490593
346	1729.2607	1376.7161	2933.325	-514.69354	1672.3528	1440.972	2980.5603	-989.417	1000.0	1000.0	1383999	189.67159	95.78132	250.09485	-427.4183	189.67104	95.791466	251.49446	-413.93466	-191.50658	37.72458	17278.531031370163
347	1486.894	1707.3027	2964.8098	-1392.5059	1569.423	1496.4482	3091.2258	-1463.6757	1000.0	1000.0	1387999	189.60376	96.13575	251.57138	-304.19275	189.60396	96.14183	253.31319	-427.1811	-191.0882	36.66958	17328.367421865463
348	1704.7518	1847.695	2936.0652	-1490.6672	2170.6938	1352.6206	3341.5684	-1009.75555	1000.0	1000.0	1391999	189.08878	97.33664	253.45058	-350.9207	189.08838	97.34231	253.30534	-360.997	-190.80652	39.29147	17378.40983080864
349	1715.1908	1102.8187	2966.2087	-61.575752	2528.2815	1289.5012	3297.5188	-210.75075	1000.0	1000.0	1395999	188.20467	98.382996	250.57666	-377.09796	188.20483	98.38817	252.21437	-371.8931	-189.5574	43.459595	17428.473189353943
350	2936.2686	57.45165	3033.1013	2883.985	1912.2539	1703.6528	3172.2456	-1174.2959	1000.0	1000.0	1399999	188.18774	98.57088	254.47078	-492.32275	188.18813	98.5713	251.79704	-420.21362	-189.63959	44.76386	17478.40346455574
351	2847.2888	87.22875	2930.8948	2700.7747	3124.9128	54.116283	3207.982	3056.003	1000.0	1000.0	1403999	188.48283	97.98112	250.09361	-521.6375	188.48392	97.98003	250.92833	-542.28784	-189.87715	45.51438	17528.894131422043
352	1854.331	1910.6781	3086.03	-1452.2048	2010.8676	1334.3231	3162.8176	-761.4779	1000.0	1000.0	1407999	188.48753	97.61267	253.18875	-435.8949	188.48688	97.6198	251.46156	-447.82245	-189.98692	43.47865	17578.944187641144
353	2875.9197	52.94851	2957.9983	2825.702	2599.7012	1192.2539	3075.372	-971.0294	1000.0	1000.0	1411999	187.97684	98.35557	250.252	-427.12494	187.97606	98.35813	250.28882	-429.3133	-189.62909	42.54887	17628.990719795227
354	1769.226	2017.2761	3027.681	-1722.7717	3104.5945	62.295147	3178.2969	3003.444	1000.0	1000.0	1415999	187.29443	100.27196	250.3373	-376.96228	187.29382	100.278175	249.9964	-402.3897	-188.95915	43.65435	17678.69768333435
355	3028.5798	64.203285	3114.845	2937.6233	2638.792	1254.2141	3237.7173	-1052.3241	1000.0	1000.0	1419999	187.47446	102.18579	251.0367	-433.45392	187.47385	102.18961	251.75183	-331.19208	-189.07004	42.138176	17728.489533662796
356	2930.3232	80.31311	3067.91	2865.6392	3117.8708	66.17609	3180.8127	2941.2466	1000.0	1000.0	1423999	187.14374	103.878716	250.33638	-442.39966	187.14264	103.88181	250.59668	-358.6754	-188.76775	44.054462	17778.317704200745
357	2993.1619	85.880684	3084.618	2854.7668	3090.3645	41.11411	3142.5994	3015.6301	1000.0	1000.0	1427999	186.88176	105.57739	251.77837	-376.86908	186.88152	105.58211	251.84213	-367.02713	-188.85118	47.385803	17828.181225776672
358	2925.2012	74.01322	3016.0378	2824.7053	2481.9075	758.3351	3133.6765	860.9566	1000.0	1000.0	1431999	186.5735	107.11413	250.65814	-346.02118	186.57224	107.12304	252.0279	-327.61282	-188.3913	45.068626	17878.329411506653
359	2219.8992	1067.7908	2874.0142	371.22528	2030.4791	1450.6189	3350.6953	-551.16486	1000.0	1000.0	1435999	187.31296	107.03996	251.40881	-362.04407	187.31029	107.0522	250.75195	-359.90344	-188.96704	44.379265	17928.27836537361
360	3000.8848	37.395496	3062.902	2964.7249	3166.7915	60.861973	3289.3408	3059.8223	1000.0	1000.0	1439999	187.11398	108.06193	251.6276	-402.85977	187.11348	108.06891	251.86922	-414.0544	-188.95103	44.57857	17977.910624742508
361	1121.596	2040.2086	3075.871	-1719.0643	2937.6135	249.54384	3211.7717	2331.2031	1000.0	1000.0	1443999	186.5771	109.15953	252.06194	-403.61212	186.57574	109.16326	251.77675	-392.79852	-188.53969	48.980244	18027.456696510315
362	2965.6543	97.801674	3097.941	2830.4597	3186.095	44.753475	3233.6594	3062.099	1000.0	1000.0	1447999	185.99876	110.260086	252.29669	-415.94745	185.9976	110.26765	252.63976	-414.50314	-187.96901	48.624672	18077.243255138397
363	2589.9473	313.87585	2953.2896	2121.5125	3179.9614	66.32867	3231.731	2990.5764	1000.0	1000.0	1451999	185.73048	112.008575	251.11377	-495.12497	185.72896	112.01605	254.40205	-456.42267	-187.7928	51.695244	18126.851659059525
364	2964.0256	82.17441	3055.341	2860.4453	2688.608	1305.4507	3202.4326	-1226.1034	1000.0	1000.0	1455999	184.52551	115.91982	251.92543	-506.20654	184.52419	115.92332	252.61302	-410.93402	-186.44498	52.124016	18176.549899101257
365	3010.1182	64.03596	3112.043	2934.9094	2742.7947	1219.6932	3306.5583	-882.3858	1000.0	1000.0	1459999	184.07874	118.25405	251.63371	-409.0263	184.0778	118.26051	251.61455	-407.03506	-186.27591	52.476368	18226.35610127449
366	2171.979	1333.7277	2986.1262	-137.13242	2740.3008	1381.6205	3338.9866	-1400.8223	1000.0	1000.0	1463999	183.15694	121.62418	252.97495	-433.28076	183.15585	121.628044	253.7083	-420.93506	-185.30348	48.905384	18276.51865386963
367	2931.7444	82.96799	3047.4368	2817.0654	3070.1792	313.82712	3223.747	2136.6106	1000.0	1000.0	1467999	182.17735	124.4742	254.21124	-427.08148	182.17682	124.48309	253.11855	-428.24054	-184.13579	51.587765	18326.134792804718
368	1846.115	1965.0591	3038.7627	-1555.853	3167.237	48.617016	3244.4792	3082.7397	1000.0	1000.0	1471999	182.40611	123.76125	251.74544	-432.12985	182.40526	123.76448	251.38419	-419.91327	-184.547	53.432877	18376.00828242302
369	3021.4688	69.63911	3108.8562	2916.5994	3140.2954	42.15938	3198.4185	3069.886	1000.0	1000.0	1475999	182.02028	124.72582	250.57722	-431.1231	182.01646	124.73487	256.1395	-411.66272	-184.20012	51.41816	18425.97174525261
370	3028.39	69.41664	3115.479	2921.2246	3097.682	60.964123	3165.975	2984.7192	1000.0	1000.0	1479999	182.34541	125.30856	251.54626	-445.40536	182.34406	125.315865	252.16718	-409.42773	-184.42671	51.12321	18475.61015844345
371	3008.9548	34.89038	3053.4016	2972.2258	3127.8306	59.755066	3221.6714	3021.735	1000.0	1000.0	1483999	181.98006	126.906425	251.90594	-450.05002	181.97884	126.91062	250.73448	-433.6284	-184.01729	51.714912	18525.494178056717
372	3019.897	129.9697	3159.7039	2806.949	2461.7395	1505.3098	3408.6309	-820.4322	1000.0	1000.0	1487999	181.8019	127.57436	253.18552	-392.0476	181.80098	127.57885	253.71591	-399.7556	-183.82788	50.369827	18575.351777791977
373	2181.1323	846.435	2994.8818	973.42444	2894.804	98.18542	3049.1301	2705.9902	1000.0	1000.0	1491999	183.17342	124.49001	252.48276	-400.1559	183.17372	124.49379	253.0915	-397.92825	-184.88652	53.443413	18625.140097618103
374	1714.0906	1777.1979	2820.3308	-1362.0632	2562.0757	1288.5458	3063.4607	-1299.857	1000.0	1000.0	1495999	183.50662	122.13676	253.17712	-405.71033	183.50565	122.14389	252.47656	-398.5248	-185.66287	57.678295	18674.79232263565
375	2959.2173	93.44284	3025.937	2797.9795	2679.9778	1264.5345	3153.9583	-1111.7794	1000.0	1000.0	1499999	184.48358	120.91961	250.95303	-408.06784	184.48386	120.92765	255.33603	-478.7732	-186.3746	53.09263	18725.121613502502
376	2983.5042	58.41297	3049.527	2916.1765	2705.0085	1105.1472	3122.934	-608.09357	1000.0	1000.0	1503999	184.79742	120.951584	256.4311	-430.33353	184.79613	120.958664	254.55748	-427.71707	-186.85118	56.53342	18774.865016698837
377	2957.2244	68.03458	3061.3857	2889.6628	2668.537	1361.8086	3179.6938	-1414.3632	1000.0	1000.0	1507999	186.91742	117.34685	252.51534	-417.547	186.91705	117.35302	253.81601	-414.80786	-188.79047	48.49453	18824.934453964233
378	2226.7395	1431.4266	3117.2551	-251.18988	2714.9253	969.3512	3378.7515	734.5039	1000.0	1000.0	1511999	188.2702	114.64384	252.65318	-375.9689	188.26848	114.650215	254.12622	-405.94824	-190.26807	45.40979	18874.972969532013
379	2937.8096	141.22366	3082.343	2782.419	2660.1294	1455.1229	3215.26	-1699.2397	1000.0	1000.0	1515999	190.00597	110.96617	256.0876	-411.86435	190.0054	110.9738	253.40182	-488.63577	-191.9923	50.638462	18924.53190755844
380	2945.7769	47.987846	3021.46	2900.8667	3129.1626	43.876583	3197.223	3051.8457	1000.0	1000.0	1519999	191.25996	108.11427	252.87808	-403.75653	191.2606	108.11774	260.59064	-408.3903	-192.94138	46.416428	18974.934110879898
381	2866.5864	136.262	3000.019	2639.8506	3071.1743	34.49327	3131.3262	3005.8958	1000.0	1000.0	1523999	192.2786	105.50808	253.70276	-426.1271	192.27678	105.51657	254.43094	-403.9165	-194.086	46.87738	19024.78420162201
382	1998.2339	1432.3823	3043.6492	-464.96515	3041.061	80.01409	3182.8503	2938.585	1000.0	1000.0	1527999	193.56076	103.311806	260.83426	-364.00037	193.55966	103.32196	255.58214	-397.25037	-195.42366	46.29973	19074.542026758194
383	2924.4185	55.67147	2998.034	2842.0151	2565.6074	1344.8433	3306.3743	-559.8706	1000.0	1000.0	1531999	194.36264	102.3301	253.74913	-357.6613	194.36269	102.33499	255.4524	-352.50204	-196.06781	40.766865	19124.549162864685
384	2609.0583	612.27045	3093.9124	1558.567	3020.7065	546.704	3316.9583	1502.5233	1000.0	1000.0	1535999	194.90012	102.32734	259.272	-330.47647	194.89972	102.33509	254.97966	-363.81052	-196.41916	41.47393	19174.73530292511
385	1316.7355	1794.4598	3198.9348	-592.00726	2858.0793	1224.5503	3321.0483	-810.81104	1000.0	1000.0	1539999	194.55984	103.113945	254.37234	-453.0422	194.55984	103.12217	262.9773	-421.32516	-196.45247	46.87751	19224.64212012291
386	2906.8467	210.4079	3100.559	2568.812	1652.2317	2050.2515	3376.171	-1394.5577	1000.0	1000.0	1543999	194.27563	104.36157	254.93648	-395.16946	194.2765	104.36086	255.46735	-575.0499	-196.03323	43.805267	19274.616852283478
387	2608.3186	895.4795	3171.2131	1058.63	2735.1414	1173.931	3261.6616	-777.9026	1000.0	1000.0	1547999	194.92372	103.859245	256.0194	-401.85248	194.92361	103.8633	265.09503	-385.32083	-196.81076	46.211	19324.95967245102
388	2930.0288	130.18246	3036.3384	2707.7302	2973.627	56.953465	3033.9155	2864.0254	1000.0	1000.0	1551999	194.65665	104.6261	255.3636	-382.79517	194.6572	104.628494	256.51227	-379.7075	-196.07222	45.921288	19374.874400138855
389	2703.9902	492.1689	3033.7642	1853.0863	2762.6536	854.44507	3158.97	206.26553	1000.0	1000.0	1555999	195.11488	104.89777	257.13806	-359.75336	195.11401	104.90084	258.28946	-334.64297	-196.77734	43.83044	19424.65172624588
390	2360.7532	946.3665	3016.1333	727.2805	2677.5962	1114.098	3147.4626	-656.7645	1000.0	1000.0	1559999	195.3221	105.42838	282.92462	-336.61505	195.3227	105.43225	257.47083	-389.2954	-197.11388	41.38956	19474.57013821602
391	658.4107	1260.8329	2762.542	-587.258	3185.803	74.27631	3283.2302	3051.2	1000.0	1000.0	1563999	195.24298	106.10449	257.10522	-320.94177	195.24174	106.111885	261.7849	-298.36926	-196.7636	40.98005	19524.586153268814
392	2385.5894	1115.853	3153.585	459.8037	2133.1465	1344.0848	3075.277	-367.49173	1000.0	1000.0	1567999	195.27287	105.93518	257.4076	-352.10535	195.27213	105.939156	256.9794	-305.94742	-196.74857	44.570534	19573.962389469147
393	2101.2693	1594.3268	3189.7183	-653.3313	3205.2551	60.84264	3276.352	3115.6504	1000.0	1000.0	1571999	195.5396	105.69901	256.9075	-366.4535	195.53922	105.70035	261.45248	-299.53012	-197.22028	43.406868	19623.944081544876
394	2868.3955	290.30774	3075.3325	2367.5825	2103.871	1569.2992	3300.9463	-847.5115	1000.0	1000.0	1575999	196.18028	104.85222	285.19336	-334.9561	196.18002	104.85667	259.00418	-328.8993	-197.75586	42.30047	19673.653371810913
395	2486.3982	860.7777	3087.376	1009.6944	2557.2825	1278.6377	3257.9236	-346.6095	1000.0	1000.0	1579999	196.79128	104.514336	257.8297	-351.37793	196.7902	104.51745	258.89978	-315.82928	-198.45966	42.6469	19723.68312072754
396	3065.4644	71.2518	3122.2603	2944.0308	3236.4844	169.94038	3369.6104	2746.4072	1000.0	1000.0	1583999	197.7957	103.82479	258.54688	-344.9887	197.79436	103.835655	261.63943	-383.38712	-199.29253	44.00868	19773.509850502014
397	2484.87	908.8956	3050.7812	911.23267	2783.3352	520.8158	3184.7983	1427.0707	1000.0	1000.0	1587999	198.36269	103.51641	258.96494	-366.06122	198.36127	103.52066	258.96033	-422.67447	-199.9098	44.49354	19823.50808596611
398	3040.9539	51.907475	3120.4946	2975.9626	3107.474	212.45795	3310.3752	2509.1143	1000.0	1000.0	1591999	199.17058	102.33017	258.88434	-344.27432	199.17052	102.33417	259.23132	-371.50793	-200.37875	43.879284	19873.224490642548
399	3048.5635	35.70794	3094.239	2995.43	3276.5198	49.113056	3345.488	3157.5806	1000.0	1000.0	1595999	200.74338	100.070656	260.45926	-373.46945	200.74278	100.07298	259.19308	-328.07855	-202.19922	44.209484	19923.249326705933
400	3063.0298	46.7916	3127.9783	2996.374	2401.8977	1430.2172	3399.351	-569.93024	1000.0	1000.0	1599999	200.63446	100.30329	261.76862	-286.91223	200.63486	100.30267	260.8599	-297.56174	-201.88618	41.36133	19973.24766278267
401	3104.4285	75.122345	3224.1143	3024.2969	3269.5886	48.879448	3350.0398	3194.2346	1000.0	1000.0	1603999	201.23563	99.21446	260.41806	-295.69742	201.23642	99.21587	265.3089	-311.78925	-202.60538	41.411507	20022.96154642105
402	3030.2776	46.26145	3082.8296	2983.892	3243.7993	36.281746	3314.5916	3168.579	1000.0	1000.0	1607999	201.79512	97.953125	260.9358	-301.5855	201.7949	97.95797	259.87802	-271.55273	-203.0726	43.055023	20072.738672971725
403	3034.6768	74.32227	3144.569	2939.6128	3065.9458	252.59717	3212.204	2315.148	1000.0	1000.0	1611999	201.4134	97.88041	260.18747	-289.40002	201.41267	97.8876	265.72247	-287.63583	-202.88452	44.00425	20122.095195293427
404	3058.4944	27.067362	3105.1135	3038.333	3201.3032	55.775208	3276.042	3065.5347	1000.0	1000.0	1615999	201.4611	97.47997	258.1835	-315.06866	201.46054	97.48005	259.3947	-344.73608	-203.0037	42.111404	20171.966594219208
405	2979.1733	38.03476	3024.6328	2921.4724	1698.2314	2100.7646	3402.069	-1553.8268	1000.0	1000.0	1619999	201.8849	97.36023	258.34122	-300.26157	201.88487	97.36136	259.3027	-289.5685	-203.08699	38.738358	20222.198486089706
406	2357.5876	1143.6436	3137.4868	385.524	2563.6353	1058.3739	3190.5684	-80.62348	1000.0	1000.0	1623999	202.22044	97.8538	259.2286	-305.2698	202.2215	97.85595	258.26462	-274.47314	-203.65663	41.42146	20271.93492770195
407	2112.9937	1662.9229	3134.4573	-765.5161	2887.58	1207.0988	3365.6296	-729.4941	1000.0	1000.0	1627999	202.14719	98.151184	260.84555	-310.30707	202.1453	98.15786	259.1468	-303.70483	-203.57278	41.25386	20321.779798984528
408	2406.233	1088.1726	3056.0793	521.68884	3231.9868	87.23656	3354.9248	3057.8816	1000.0	1000.0	1631999	202.12318	98.63144	259.5886	-385.37735	202.12328	98.63202	261.85687	-333.0098	-203.80293	42.10493	20371.5700609684
409	3086.8025	122.50944	3204.8782	2881.9954	3192.1414	29.457317	3222.7302	3110.3818	1000.0	1000.0	1635999	202.28644	98.89441	260.46118	-370.6576	202.28435	98.90066	258.94934	-346.10645	-204.05603	44.753235	20421.483912706375
410	3048.2412	105.32801	3153.3638	2879.866	3138.6438	341.86307	3291.2517	2117.3572	1000.0	1000.0	1639999	202.092	99.41083	259.37878	-323.24426	202.09306	99.413795	260.7675	-369.779	-203.78667	46.95836	20471.3754427433
411	2081.1707	1653.0897	3069.326	-781.79785	2403.8105	1685.0156	3338.2168	-1087.6853	1000.0	1000.0	1643999	201.72478	100.04086	260.0885	-374.34985	201.7236	100.04865	264.0962	-433.27682	-203.1078	44.847305	20521.404039621353
412	3073.5935	97.71619	3167.5312	2916.418	2903.673	1086.2762	3294.5847	-354.53934	1000.0	1000.0	1647999	202.29362	99.47082	259.3412	-272.75333	202.29184	99.47824	264.81287	-304.8434	-204.19562	43.392673	20571.261845111847
413	3133.9644	99.68877	3230.0056	2982.8235	3403.4204	54.515747	3491.5771	3309.4536	1000.0	1000.0	1651999	202.63972	99.43508	259.71	-332.87292	202.6384	99.43994	259.89734	-316.1111	-203.94102	42.326115	20621.132695436478
414	3174.204	57.3359	3231.1038	3079.6877	3271.662	45.14756	3331.356	3161.6685	1000.0	1000.0	1655999	202.92497	99.2674	259.7205	-359.7046	202.9228	99.27637	264.93387	-370.1546	-204.47185	43.53474	20670.98715019226
415	2797.755	440.15625	3144.4636	2042.5751	3207.3423	86.94162	3321.3013	2993.8015	1000.0	1000.0	1659999	203.26254	99.01677	270.8043	-299.009	203.26167	99.02458	259.79492	-325.06714	-204.69084	39.66175	20720.846667289734
416	3150.759	64.35711	3201.8755	3040.823	2822.1123	1447.13	3338.5762	-1518.6217	1000.0	1000.0	1663999	203.67426	98.79041	265.17316	-365.01242	203.67455	98.79234	260.6281	-321.91968	-205.24022	39.98346	20770.853421211243
417	3110.2578	44.114605	3165.61	3053.8557	3310.0273	44.45638	3405.0024	3241.5667	1000.0	1000.0	1667999	203.64296	99.4015	261.48175	-292.46625	203.64188	99.406944	266.33902	-318.36307	-205.19418	39.593437	20820.8912255764
418	3051.957	119.68135	3185.543	2912.7654	3291.1597	55.81441	3363.8613	3212.5151	1000.0	1000.0	1671999	204.22652	99.14448	268.8622	-306.4484	204.22624	99.14886	260.54898	-267.5285	-205.56969	38.714787	20870.548263072968
419	2188.2334	1695.6023	3222.4565	-748.042	2756.4102	1679.3274	3417.0457	-2275.8142	1000.0	1000.0	1675999	204.82858	99.21382	270.53073	-312.73956	204.82797	99.21693	261.31967	-352.1109	-206.28166	38.986065	20920.31096291542
420	2206.0488	1634.654	3192.4448	-624.7006	2949.3914	945.5219	3342.7578	115.31907	1000.0	1000.0	1679999	204.3985	100.66727	262.66464	-289.80057	204.39787	100.67121	262.276	-253.27893	-206.15495	40.279743	20970.587218284607
421	3081.067	61.61562	3177.5586	3006.521	3200.199	91.990776	3292.6594	2948.3494	1000.0	1000.0	1683999	204.56586	101.096794	261.72644	-323.295	204.5647	101.09912	264.6399	-373.8292	-206.28767	43.544147	21020.123254299164
422	2143.3633	1637.3553	3116.1145	-692.4361	3098.2769	79.207985	3212.5989	2917.0188	1000.0	1000.0	1687999	204.30382	101.68519	262.67194	-311.42194	204.30421	101.68549	261.8925	-315.68732	-205.66689	46.701008	21069.848071813583
423	2035.8163	1787.699	3119.0742	-1058.8813	3189.2817	41.398903	3232.647	3091.6052	1000.0	1000.0	1691999	204.48566	101.78376	263.00708	-397.20697	204.48521	101.78552	262.61523	-327.1293	-205.76294	43.715366	21119.615044355392
424	3086.218	61.47659	3171.0078	3008.5798	2914.3174	936.5286	3361.6714	164.86658	1000.0	1000.0	1695999	203.89236	102.94585	265.41336	-321.7171	203.89127	102.95281	269.3893	-353.9848	-204.76756	45.390873	21169.643013954163
425	3056.222	48.644573	3102.0962	2982.1409	3126.9033	48.93754	3211.4644	3034.754	1000.0	1000.0	1699999	204.11185	102.97947	276.25677	-322.0523	204.1112	102.98565	261.61368	-297.06268	-205.84413	40.595264	21219.75342154503
426	3143.022	41.74233	3193.0908	3090.8157	3221.0327	52.115807	3314.7947	3134.9768	1000.0	1000.0	1703999	205.16772	102.26174	268.38388	-295.47076	205.16812	102.26374	262.6836	-320.34158	-206.72093	42.66051	21269.94763994217
427	3206.4285	34.637527	3251.83	3158.4412	2992.7585	1143.4998	3443.0608	-431.60797	1000.0	1000.0	1707999	205.55515	102.00232	290.09384	-307.8153	205.55382	102.012314	267.10193	-320.30014	-206.84418	42.91782	21319.38982486725
428	3169.54	61.215656	3212.6787	3063.8994	3019.9763	780.0607	3383.4753	686.4023	1000.0	1000.0	1711999	206.4735	101.15747	263.5548	-307.03275	206.47256	101.16355	263.11057	-333.66867	-207.78075	43.77625	21369.316389799118
429	2170.5498	1520.1263	3052.5269	-462.37076	2974.0537	811.627	3344.3916	551.4021	1000.0	1000.0	1715999	206.5314	101.27813	274.09415	-322.3561	206.53226	101.28002	263.58823	-332.46127	-208.05377	42.839855	21419.200006484985
430	2473.766	1140.1382	3201.8955	504.0081	3341.8208	79.07606	3433.9128	3209.5242	1000.0	1000.0	1719999	207.4681	100.33329	265.25217	-388.32706	207.4675	100.33992	263.9179	-329.0038	-208.87143	39.68665	21469.207441806793
431	3130.018	75.20199	3224.3564	3044.8093	3203.2046	65.9206	3302.455	3054.0527	1000.0	1000.0	1723999	207.28186	101.04395	263.91776	-291.55206	207.28111	101.04898	265.91592	-296.66153	-208.96164	41.44459	21519.09628891945
432	2814.3918	518.1753	3192.9595	1921.8086	3033.2332	826.8317	3423.248	563.469	1000.0	1000.0	1727999	208.17542	100.35628	263.44525	-295.4628	208.17372	100.36204	263.16776	-335.3088	-209.66791	37.59252	21568.76563191414
433	3055.144	102.49491	3128.3384	2878.28	3266.076	103.757484	3391.8591	2995.8748	1000.0	1000.0	1731999	208.15372	101.04337	273.1789	-359.08066	208.15454	101.04631	264.44748	-348.4677	-209.67563	41.821358	21618.08741235733
434	2168.1233	1639.9456	3147.6138	-671.81976	3254.2124	74.01537	3358.885	3085.8594	1000.0	1000.0	1735999	208.2473	101.52927	265.2785	-361.35687	208.24551	101.5378	265.46875	-333.5562	-209.70659	41.7892	21667.928184509277
435	3094.853	49.24502	3137.2559	3013.2263	2985.061	1117.6083	3421.832	-365.7726	1000.0	1000.0	1739999	208.70377	101.54804	266.1325	-361.3165	208.7033	101.55306	269.17975	-342.87286	-210.17941	41.890446	21717.926712989807
436	2235.4753	1634.988	3277.683	-592.92487	3230.9453	285.45975	3406.5686	2383.138	1000.0	1000.0	1743999	209.28566	101.540054	275.4457	-423.09033	209.28522	101.54223	274.23196	-571.0233	-210.76343	38.953728	21768.177352190018
437	3151.0315	45.928696	3198.7695	3076.333	3383.605	75.29057	3518.4897	3261.5613	1000.0	1000.0	1747999	209.45982	101.73872	286.21063	-430.4344	209.45854	101.74155	268.2824	-367.799	-210.93484	41.193344	21818.172498226166
438	3140.4487	164.27197	3327.6404	2877.0562	3336.6125	37.861286	3401.2253	3268.4854	1000.0	1000.0	1751999	209.79533	101.63034	267.48355	-428.99722	209.79385	101.63678	266.30777	-454.45743	-211.28085	39.00865	21868.433640003204
439	3147.864	29.236834	3188.254	3106.11	3218.9675	386.2825	3455.7847	2069.899	1000.0	1000.0	1755999	209.604	102.60652	267.3119	-405.08563	209.60522	102.60862	267.24792	-402.19284	-211.19737	39.82106	21918.30299282074
440	3155.6055	7.458939	3163.369	3146.2798	3352.802	56.483555	3436.922	3252.38	1000.0	1000.0	1759999	209.6059	102.92026	271.68536	-378.437	209.6032	102.92934	266.4432	-408.18457	-211.05034	44.439503	21968.33774662018
441	3101.8125	78.47052	3197.18	2979.1196	2419.0044	1442.4778	3311.0696	-608.5443	1000.0	1000.0	1763999	209.67276	103.18833	270.89795	-428.083	209.67342	103.190735	267.40186	-414.96292	-211.08574	44.287	22018.8069896698
442	2974.1	341.24097	3279.6191	2402.726	3238.475	55.86372	3354.7605	3159.4326	1000.0	1000.0	1767999	209.6274	102.967	280.83487	-370.93912	209.62724	102.97103	266.4835	-355.29303	-210.98328	44.75986	22068.925588607788
443	3166.8262	13.902672	3185.7305	3148.7925	3357.3755	71.43784	3425.1235	3201.1792	1000.0	1000.0	1771999	210.04802	102.43858	266.44434	-389.30453	210.0475	102.44436	267.04745	-397.4773	-211.48685	44.111298	22119.038201332092
444	2892.3325	384.10855	3200.8328	2240.2502	3241.0496	71.9271	3330.0305	3105.0073	1000.0	1000.0	1775999	209.95567	102.69995	275.0951	-373.47476	209.95476	102.70749	269.84006	-402.5138	-210.985	44.219444	22169.08863759041
445	3026.636	77.7825	3124.4377	2924.1377	2225.13	1469.5299	3260.557	-762.4378	1000.0	1000.0	1779999	210.15196	102.367676	266.327	-353.95462	210.15086	102.3704	269.1797	-346.53232	-211.74178	43.809475	22219.491696357727
446	2807.3748	462.81656	3152.3398	2013.1265	2745.9348	709.01465	3144.5679	895.74805	1000.0	1000.0	1783999	210.02776	102.88624	268.02173	-352.40036	210.02644	102.89397	268.80283	-376.0305	-211.36394	43.560806	22269.39622402191
447	2109.6077	1687.8263	3134.7393	-811.9422	3316.6042	58.005024	3403.265	3219.213	1000.0	1000.0	1787999	210.7648	102.52371	266.50928	-360.2695	210.76558	102.52319	278.99622	-340.44974	-212.51224	40.48093	22319.262181520462
448	2069.7095	1787.2284	3215.3252	-1022.7037	3344.989	84.55438	3441.9312	3185.2139	1000.0	1000.0	1791999	211.19002	101.96207	267.29132	-354.0369	211.18987	101.9639	280.69104	-364.66724	-212.56912	44.699017	22369.445821285248
449	1848.9442	1297.8583	3126.2188	81.376015	2560.0854	1423.9404	3369.3352	-296.51004	1000.0	1000.0	1795999	211.3277	101.700806	272.25604	-346.13058	211.32642	101.70852	272.48547	-394.8088	-212.52316	41.312687	22419.52241373062
450	3049.6584	41.26654	3109.5198	2993.2634	3204.4917	58.001007	3271.683	3065.1396	1000.0	1000.0	1799999	211.967	101.30793	267.9109	-385.18704	211.96593	101.313354	274.09335	-395.8037	-213.44218	43.247562	22469.6760969162
451	3163.6216	45.42425	3228.582	3117.1875	3360.9895	74.48818	3519.1426	3227.7793	1000.0	1000.0	1803999	211.55054	101.963356	267.15967	-395.8628	211.55109	101.96521	268.05463	-424.72095	-212.76213	44.531063	22519.55551791191
452	3168.6543	81.35267	3292.2253	3067.3628	3132.2258	88.443985	3262.2185	2933.04	1000.0	1000.0	1807999	211.62917	102.1559	269.4898	-397.88727	211.62738	102.161415	268.85266	-382.88922	-212.95541	42.812195	22569.44606280327
453	2192.998	1558.1041	3130.8271	-505.28928	3077.49	32.313694	3134.6284	3038.6602	1000.0	1000.0	1811999	211.72168	102.41287	268.7869	-375.03537	211.7223	102.4143	270.37332	-435.02875	-212.78862	42.33289	22619.26715350151
454	3133.0642	44.348774	3188.1904	3066.4287	3238.91	38.735443	3306.906	3184.5928	1000.0	1000.0	1815999	211.93338	103.011375	275.93677	-416.8961	211.93233	103.0131	268.86087	-428.98895	-213.54794	44.10707	22669.3087849617
