Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	1203.1075	214.8251	1430.9194	487.27756	1265.4325	119.606	1401.3629	1021.0483	251.6	265.1	1407999	194.8933	113.55087	356.26108	-946.98114	194.89555	113.55904	354.21198	-1011.2223	-196.73914	147.86896	18091.693111658096
353	1269.759	94.23594	1441.5287	1104.853	1295.545	112.825806	1488.4814	1147.841	262.0	265.8	1411999	194.6244	110.841064	361.85324	-1011.9147	194.62485	110.851326	348.19464	-1027.0646	-196.16776	165.513	18143.822963237762
354	1210.988	163.10239	1446.8296	763.7012	1180.1881	93.66987	1377.6932	1017.7014	244.3125	245.0	1415999	194.0033	109.1019	357.28763	-1059.3054	194.00386	109.11516	357.3692	-1054.8293	-195.44579	171.98949	18194.92323899269
355	1158.529	142.01083	1390.0813	751.5658	1066.0356	76.6684	1238.8164	989.7955	234.64706	217.3	1419999	192.63841	109.081	423.52628	-1059.1542	192.6372	109.10008	426.8645	-1048.1595	-194.59673	177.0705	18246.056797266006
356	1148.2422	91.46704	1350.1083	988.8776	1199.2932	107.7787	1369.6545	1041.4894	237.0	250.2	1423999	193.00426	108.926674	516.57007	-997.1733	193.00198	108.94832	536.51556	-965.5544	-195.10472	186.34283	18297.210176706314
357	1274.1326	102.696465	1498.8387	1112.6211	1269.0781	90.72711	1472.9303	1165.4784	261.26666	259.1	1427999	192.88884	109.49008	662.934	-675.0531	192.88577	109.50943	671.0788	-668.7646	-194.58403	210.39209	18348.59624862671
358	1164.9968	101.71476	1350.7356	968.6299	935.11346	136.18019	1044.679	545.6922	238.0	186.9	1431999	192.13203	108.386314	815.7217	-719.286	192.13676	108.39357	820.2946	-684.06836	-194.27359	210.3963	18399.2800655365
359	1165.3936	123.4819	1366.4877	910.9901	1213.9171	69.433784	1307.6926	1091.3002	234.29411	245.7	1435999	192.85704	108.26503	991.28503	-727.7747	192.85686	108.28395	994.91046	-693.3624	-194.94463	200.71742	18446.29019188881
360	1248.4988	95.49381	1508.0668	1125.3112	1104.198	125.75482	1295.829	815.4253	254.8125	222.8	1439999	194.81525	109.22866	1161.5664	-684.9614	194.81493	109.22924	1126.1296	-658.7574	-196.94183	200.79735	18491.167850732803
361	1173.0002	106.40753	1361.7094	996.2172	1154.2585	77.93925	1235.3344	990.3577	238.70589	235.7	1443999	196.36143	109.76731	1235.9996	-626.46826	196.36592	109.73883	1211.4004	-661.32227	-198.49013	183.8436	18539.032334566116
362	1117.2452	84.56929	1216.9172	937.71295	918.4943	83.42183	1068.2509	823.2791	225.11765	181.3	1447999	196.7766	109.92063	1164.7169	-727.20795	196.77864	109.898674	1168.7714	-726.45874	-198.81941	176.99266	18589.839512825012
363	1078.2084	110.70151	1305.1135	844.80774	880.49915	160.77675	1033.1187	455.84357	213.73685	172.9	1451999	197.54694	109.27273	1179.1619	-797.95984	197.54674	109.25506	1151.8721	-760.38226	-199.38791	163.17215	18637.43150281906
364	1011.2135	91.808556	1225.4806	810.9542	996.3926	84.46921	1097.6826	866.61053	200.05	199.6	1455999	196.7684	108.75019	1025.3082	-872.2626	196.77196	108.72132	1051.9479	-941.0173	-198.50282	152.62341	18684.0371966362
365	970.94794	188.36403	1158.4138	429.33484	1090.2161	150.78136	1387.5723	866.9455	196.9	216.3	1459999	196.51547	109.53086	834.2944	-900.6731	196.5176	109.50861	852.8393	-861.3281	-197.79631	147.15324	18730.745905160904
366	1172.185	134.16118	1525.5812	977.27014	1100.9617	157.60481	1292.8173	751.6748	233.83333	220.4	1463999	195.22025	113.54296	674.2647	-939.8354	195.2253	113.51829	655.2002	-923.109	-196.61789	151.07184	18777.625998973846
367	1216.4672	115.348816	1421.3773	1001.46655	1243.9679	228.12949	1525.3794	642.59644	246.875	251.5	1467999	194.0526	119.00561	498.92343	-953.0545	194.0566	118.97403	500.1808	-940.5646	-196.26392	168.68422	18825.377921819687
368	1261.0792	296.88153	1615.1125	448.49622	1288.417	138.84184	1511.4779	1016.00146	253.13333	260.7	1471999	190.67693	123.80043	351.75385	-1156.7756	190.68028	123.763756	359.8861	-1079.7539	-192.34044	226.4706	18873.34720158577
369	1353.961	164.39891	1745.6548	979.455	1291.5236	149.08496	1516.1697	1017.941	274.46667	261.5	1475999	186.05379	132.25122	353.35663	-1220.5463	186.05844	132.2026	356.49762	-1189.1913	-188.05624	263.99164	18921.632804632187
370	1416.3633	151.00757	1691.8606	1130.0913	1390.9033	82.59839	1510.7432	1261.0298	296.30768	295.7	1479999	181.61346	141.73074	346.50937	-1472.9713	181.61354	141.69531	364.6013	-1470.9313	-184.02391	297.92496	18970.568804740906
371	1307.2231	154.51962	1628.1293	998.7419	1268.3635	64.09519	1347.7299	1106.2443	274.2	268.6	1483999	176.29655	146.26065	361.5208	-1641.6187	176.2952	146.22084	377.06552	-1628.0522	-178.32765	333.87424	19018.96840953827
372	1225.4767	198.81874	1446.6088	553.18005	1322.6776	94.72281	1507.5771	1175.6305	255.125	278.2	1487999	171.6316	152.36626	389.67264	-1690.079	171.62694	152.34673	424.25256	-1655.5243	-173.54594	375.14157	19067.451397657394
373	1289.6602	171.8588	1601.8219	1020.447	1106.8391	47.299255	1166.6875	1009.16486	269.0	233.7	1491999	165.76765	158.11565	434.4462	-1647.553	165.75844	158.0688	432.71014	-1680.6503	-167.8479	444.64398	19115.177738904953
374	1044.7206	207.48376	1291.4863	381.7363	995.1722	108.43276	1172.5887	806.47394	216.16667	209.5	1495999	161.92209	160.41241	501.73666	-1859.1869	161.91524	160.42955	452.27332	-1874.2363	-164.4291	471.87003	19162.57317185402
375	955.979	93.230255	1121.3123	730.12524	973.66565	107.117805	1092.3811	703.28424	196.80952	203.1	1499999	158.8397	167.24455	579.54333	-1940.5272	158.82611	167.34952	557.52924	-1902.4022	-161.3334	556.21045	19209.710095643997
376	981.8289	68.3472	1107.8552	834.45996	1015.46063	70.68954	1194.4462	937.51135	204.78947	212.9	1503999	157.66724	170.33345	669.6556	-2092.4258	157.65948	170.40607	687.956	-2075.239	-160.49725	623.31885	19257.383506059647
377	996.52216	104.731224	1170.2831	827.0482	816.5081	129.32361	943.4253	457.62546	205.1	166.2	1507999	156.53134	170.48355	813.74744	-2268.8372	156.52504	170.52998	778.1187	-2173.109	-159.1062	641.5175	19304.077607870102
378	955.382	105.66551	1115.7898	764.55194	1011.5663	56.885517	1130.4652	929.64	194.45	209.4	1511999	155.4116	173.40485	838.835	-2462.9133	155.411	173.43512	844.89685	-2435.0974	-158.32538	649.39685	19351.729106664658
379	953.4205	130.06693	1073.5243	518.4318	924.152	34.421757	973.6598	862.34766	195.0	190.5	1515999	156.99487	171.17053	980.19525	-2390.0764	156.98822	171.2594	901.7639	-2339.9797	-159.34894	644.6743	19400.403440475464
380	986.4153	72.49374	1125.8967	832.6367	956.5622	34.274845	1008.8086	884.0292	204.47368	201.8	1519999	159.46207	166.31657	911.42365	-2653.4385	159.46527	166.32129	891.46405	-2656.0583	-162.55534	598.5161	19448.10500407219
381	962.3036	69.6557	1060.6125	822.2321	877.19385	97.671814	951.7535	602.97424	202.65	184.1	1523999	160.94907	160.55733	1081.7355	-2811.4988	160.95471	160.52388	1013.5395	-2758.4229	-163.56267	657.56195	19495.027593135834
382	850.12805	147.87233	1011.8561	339.9858	867.21893	46.97987	941.53156	782.31836	176.91304	183.0	1527999	162.83203	152.75996	1190.9883	-2722.5134	162.83467	152.75777	1179.4834	-2677.6687	-165.79903	581.3472	19541.58447909355
383	934.2051	78.831665	1119.3293	773.3638	1017.6752	70.1329	1151.3585	882.68176	195.3	214.7	1531999	165.08012	143.30925	1684.4662	-3078.8699	165.08588	143.3323	1855.0635	-3049.9893	-167.84474	566.1976	19588.874172449112
384	983.30896	89.01831	1253.4215	829.88776	1028.2217	86.4215	1187.1476	929.531	204.5	216.1	1535999	167.76242	135.22672	1780.1283	-2972.7612	167.76913	135.15338	1822.3843	-3032.4429	-170.36566	523.76965	19636.288741111755
385	998.58276	67.054405	1171.0701	881.98895	1120.5371	72.64161	1232.4407	994.6285	207.10527	238.9	1539999	168.25133	134.13101	3024.1196	-3049.396	168.26566	134.01807	2946.1855	-2952.0415	-170.54604	553.8098	19684.18514752388
386	900.05865	160.98132	1217.8539	501.71732	840.0421	51.26122	915.4337	738.9782	187.0	176.6	1543999	169.65639	128.95265	2352.8267	-2819.987	169.66144	128.98253	2507.8901	-3036.8591	-171.96356	518.89526	19731.318858146667
387	828.3418	97.83712	1003.03406	580.64545	820.1584	57.856712	904.9061	721.295	171.91304	172.5	1547999	169.91872	129.19731	2407.6245	-2973.362	169.92834	129.16115	2232.0017	-2903.2393	-172.06288	500.13693	19777.69844007492
388	888.3915	91.508514	1028.7456	696.9724	922.4681	61.26458	1014.69305	835.60724	186.0	195.9	1551999	170.26257	127.93117	2007.8346	-2894.0933	170.2741	127.914406	2052.5195	-3025.78	-172.53131	490.836	19823.978944063187
389	883.65326	63.376343	991.90656	768.9812	930.78204	32.48748	983.2237	879.0973	185.36363	197.2	1555999	169.35802	128.1543	2496.5364	-2922.0115	169.3691	128.07448	2643.5347	-2943.9111	-171.90474	535.96545	19871.978479862213
390	823.9877	67.32009	958.95087	699.32404	793.9433	120.16738	933.12427	488.97266	172.30435	166.5	1559999	167.60016	127.85256	2408.0715	-3145.5657	167.61028	127.84134	2491.0356	-2912.0872	-169.57433	528.2114	19920.22921848297
391	788.2249	118.33422	1056.1755	526.9292	749.8053	109.08785	842.58734	561.9457	161.6	152.8	1563999	166.76807	127.33966	1876.5518	-3065.9214	166.77592	127.28778	1758.9017	-3129.4563	-168.71368	527.6579	19968.695214271545
392	866.4184	68.37252	1002.91113	669.4499	859.3807	59.080933	969.5854	764.1291	181.5	181.6	1567999	165.40625	130.6222	1412.9006	-3540.2517	165.41238	130.60504	1597.5355	-3556.925	-167.64893	507.00854	20017.70560359955
393	879.0774	124.771454	1072.3798	544.63226	952.56494	67.390205	1079.1475	812.0434	183.90475	201.5	1571999	164.47142	132.14293	1017.1091	-3262.3528	164.48834	132.05923	1207.9624	-3216.9214	-166.61511	517.6432	20064.969226121902
394	865.5799	88.438736	1052.0385	672.1786	828.7904	39.396	892.40326	743.7342	182.78261	174.5	1575999	163.01198	134.22292	896.1409	-3502.275	163.0237	134.17926	899.8085	-3433.8982	-165.20056	471.42053	20117.2933177948
395	828.17487	95.01127	1038.3868	659.1103	827.4264	56.159485	899.84143	704.43274	173.63637	173.6	1579999	159.48347	147.92151	828.3782	-3255.9346	159.4916	147.81331	837.73975	-3319.0	-161.412	480.9122	20168.83442878723
396	866.9687	62.146713	963.7436	751.45447	865.1317	126.68236	984.95557	593.1117	181.81818	181.1	1583999	157.40343	164.06369	777.7836	-3484.8628	157.41258	164.04774	643.50024	-3417.5786	-159.63416	518.9791	20215.967962503433
397	1010.06714	108.64884	1165.3708	635.7476	1031.7697	34.369095	1090.7521	974.79205	212.52632	220.3	1587999	156.11559	179.00061	877.32153	-3504.7183	156.1242	179.0011	815.6697	-3550.42	-158.36263	556.91974	20262.559232711792
398	1016.3062	82.02249	1167.9966	879.8478	967.6279	122.16578	1076.3933	619.2669	215.10527	203.8	1591999	156.61638	184.54227	790.1974	-3468.2317	156.62366	184.53986	788.49005	-3402.9348	-159.47641	563.04083	20309.033940553665
399	1055.1411	129.79993	1212.923	601.7727	1171.0334	75.664276	1260.2909	1058.0092	223.11111	246.5	1595999	156.70279	190.81134	936.19836	-3782.8677	156.7118	190.85727	858.68524	-3678.611	-159.25069	624.21265	20355.895967245102
400	1165.8456	114.76088	1350.1614	961.5821	1011.85223	65.211494	1084.9032	904.75665	246.25	212.7	1599999	155.07227	193.58574	1007.4149	-3440.6394	155.06729	193.62256	968.176	-3591.8416	-157.50371	668.33295	20402.729461193085
401	1042.8774	99.72698	1204.6825	794.01575	1063.1434	24.826294	1111.6746	1024.3037	219.83333	223.5	1603999	156.2501	192.19086	1024.4136	-3927.466	156.2487	192.26631	1072.6528	-3902.2275	-159.1833	689.3762	20448.982011795044
402	1060.1134	114.23767	1244.2885	753.18866	942.276	55.99186	1009.3522	810.1813	222.33333	200.0	1607999	155.93404	193.2719	754.3956	-4144.7188	155.93533	193.26959	868.78455	-3974.6497	-158.9493	719.51276	20495.5349752903
403	1001.3873	76.54029	1162.9972	864.6938	1113.6356	85.18345	1207.0928	948.1443	212.05263	234.9	1611999	157.74615	184.74687	704.73663	-4154.39	157.73882	184.74992	815.6742	-4125.2095	-160.73463	611.2772	20541.93061566353
404	958.91785	104.709145	1137.3271	737.8911	951.6785	105.48786	1098.0511	802.4633	202.3	201.9	1615999	159.02322	182.24051	528.1063	-3962.6245	159.03029	182.21083	657.3289	-3897.0986	-161.29562	603.92975	20590.57452726364
405	972.2241	148.17894	1245.5052	656.05963	942.83545	169.98616	1217.1514	660.3612	204.6842	199.4	1619999	159.26875	179.0437	635.311	-3988.8584	159.268	179.03072	671.5915	-3842.9692	-162.27663	713.6596	20642.50654387474
406	1035.3783	176.5385	1281.1879	546.68036	1192.725	89.81195	1307.5674	982.5983	217.10527	245.4	1623999	161.97218	167.03972	591.42926	-3980.8787	161.9721	167.0379	558.8029	-4179.6587	-164.63559	669.5655	20696.3094394207
407	1155.2688	96.30104	1324.3466	959.6178	1190.3926	78.45514	1267.1763	1000.2077	244.125	255.3	1627999	164.2551	157.17583	663.61115	-4103.5566	164.2535	157.17726	647.60065	-3960.39	-166.67645	616.3362	20750.231100797653
408	1110.1487	72.95158	1232.164	1016.1256	1110.717	72.36637	1227.2705	980.7275	235.82353	237.3	1631999	163.57974	151.91724	684.9013	-3658.2424	163.57549	151.90718	754.77325	-3690.6824	-166.17833	585.0588	20803.91958808899
409	1072.4924	105.18032	1246.0739	893.7923	1015.1332	70.35396	1100.488	884.6458	227.44444	216.3	1635999	162.76112	145.15782	1147.3202	-3355.5295	162.76213	145.17273	1111.0061	-3337.9731	-165.6599	601.77124	20856.740678071976
410	988.3121	73.1545	1109.3082	849.85284	1068.4509	59.17382	1162.4105	992.8001	208.52632	226.8	1639999	163.78194	139.58356	815.14996	-3469.373	163.78574	139.58127	852.1592	-3500.0754	-166.52853	518.4219	20910.281006336212
411	1060.4963	76.543884	1242.9662	906.2689	1192.5732	48.70932	1273.4165	1096.2075	224.44444	246.4	1643999	166.42862	134.0416	1429.5686	-3675.477	166.42836	134.02258	1404.7366	-3688.4136	-169.02576	505.58524	20963.69605088234
412	1148.9635	72.8268	1355.8619	1049.7966	1186.7223	77.71809	1296.2404	1003.5421	241.0	248.6	1647999	169.71982	128.18958	1738.6145	-3746.0056	169.72046	128.16971	1571.6042	-3771.1382	-172.0145	434.0486	21016.8322930336
413	1278.7128	113.17816	1612.4325	1137.8264	1346.5886	48.501747	1458.6311	1294.8936	266.86667	278.3	1651999	172.03609	124.5988	1450.7355	-3652.1013	172.03288	124.564575	1504.2653	-3568.6682	-174.30304	444.79617	21069.391297101974
414	1200.5239	101.42024	1368.0222	999.1005	1335.7029	96.46693	1489.9526	1173.0271	250.375	275.8	1655999	174.02373	120.69577	1410.246	-3323.656	174.02364	120.62892	1443.1707	-3508.66	-176.59023	399.43625	21123.31093764305
415	1169.5427	75.59813	1331.1842	1033.3228	1411.257	76.498825	1548.1509	1262.472	244.5	288.9	1659999	174.76044	119.83411	1327.9082	-3165.3855	174.75977	119.77705	1416.2968	-3281.721	-176.95793	409.44244	21176.91168642044
416	1163.3431	119.02461	1439.6106	966.52454	1252.7123	60.56727	1329.3916	1154.9734	243.47058	261.2	1663999	175.66882	119.55642	1130.7521	-3080.791	175.67186	119.50841	1144.2227	-3017.1807	-178.02248	343.43094	21226.27840232849
417	1079.0132	147.90094	1343.698	685.80664	1232.8164	83.07356	1357.6675	1064.1271	225.66667	257.3	1667999	175.55968	120.133224	994.9862	-2775.9663	175.56116	120.05292	954.20526	-2730.5544	-177.45566	344.15637	21275.12144947052
418	1132.8977	76.383896	1264.5449	1000.0004	1172.6028	77.32977	1317.1963	1020.8535	237.11765	241.0	1671999	175.75392	119.410324	843.2057	-3084.382	175.755	119.384995	785.941	-2782.8706	-177.96414	333.12256	21326.33417582512
419	1061.9767	83.64084	1239.8105	927.3465	1147.72	49.61108	1218.4344	1063.25	222.94118	238.8	1675999	177.14146	118.64664	708.2906	-2745.2505	177.1377	118.63064	729.10406	-2833.196	-179.19179	317.28818	21377.93224310875
420	1085.8909	128.61371	1409.7784	801.18445	1322.9679	118.48768	1518.687	1169.3967	228.88889	279.1	1679999	179.03978	117.282745	778.6797	-3034.1538	179.0382	117.247665	725.8256	-3060.0156	-181.01282	329.02612	21432.567578315735
421	1237.8875	94.64026	1412.0199	1113.7985	1231.2096	89.07251	1394.9553	1065.8402	261.46667	263.5	1683999	180.53142	115.231255	605.77515	-2913.1653	180.5235	115.25423	629.8612	-2871.4404	-182.49628	310.46503	21486.95429635048
422	1116.1093	125.75769	1393.3148	847.732	1256.5836	58.97327	1349.9758	1171.2365	235.70589	262.3	1687999	181.11476	115.244286	657.5745	-2179.2766	181.10995	115.2365	662.1728	-2176.2576	-183.27261	308.1138	21541.12695455551
423	1111.2102	90.13982	1299.1676	988.1081	1086.9435	145.48509	1382.8243	799.11975	236.05882	230.2	1691999	182.44421	115.19157	605.64606	-2302.1685	182.43909	115.20864	590.56445	-2148.8113	-184.27284	275.47787	21595.598373174667
424	973.16095	116.54382	1248.3933	806.9333	1136.1285	128.9731	1423.5889	988.3454	206.35	238.4	1695999	183.30936	115.03919	596.58246	-2252.5188	183.30324	115.04302	568.46783	-2505.808	-184.96162	262.18277	21649.36234474182
425	1000.6285	158.04225	1289.6428	664.2247	1243.7498	68.86209	1346.8408	1097.299	211.3158	258.8	1699999	182.83664	116.911804	695.76	-2279.3484	182.8328	116.91714	677.5018	-2144.447	-184.24136	251.01837	21703.483847141266
426	1087.3174	87.74812	1243.3809	908.3861	1211.7102	126.976974	1489.5764	1052.9227	229.88235	257.3	1703999	183.52489	120.87624	673.2149	-2471.0503	183.5288	120.861404	690.79565	-2355.072	-185.59525	275.9808	21757.089834213257
427	1132.2831	111.48442	1335.4287	903.0264	932.04395	143.42136	1053.8616	600.47766	239.41176	194.8	1707999	182.80486	123.80926	631.12854	-2173.2278	182.79956	123.81263	642.3567	-2037.7122	-184.91862	260.3836	21810.074776172638
428	1102.4283	179.80025	1547.591	793.8114	1149.9834	132.77878	1343.0994	936.9593	233.52942	242.4	1711999	180.02658	127.50672	637.0839	-2149.3037	180.02838	127.46229	656.1851	-2176.9539	-181.30545	276.63626	21862.83802676201
429	1029.7788	85.332596	1230.7383	915.6845	1174.0371	94.90332	1325.8939	1010.7962	216.72223	242.3	1715999	181.80478	132.4565	570.11505	-2169.028	181.79964	132.44707	568.669	-2154.126	-183.89594	274.8768	21916.013378620148
430	1228.4437	105.46965	1433.0009	1047.1907	1099.4928	90.63326	1232.8613	922.0546	254.3125	229.0	1719999	184.45547	133.58527	567.08984	-1987.3838	184.4577	133.57173	573.86206	-2097.145	-186.55293	260.5597	21968.240297317505
431	1037.9839	58.7153	1138.8662	952.9642	1153.6881	83.29978	1289.0159	1008.75055	218.77777	246.3	1723999	185.86482	132.66496	488.40536	-2014.2603	185.86464	132.61214	506.43045	-2014.441	-187.6165	246.236	22021.80621433258
432	1079.2959	79.43786	1259.8665	904.5323	1288.5549	100.0135	1496.8379	1180.5664	227.27777	274.8	1727999	186.92303	131.22151	462.80182	-2054.0261	186.92024	131.25584	467.71313	-2181.6406	-188.8281	231.83064	22075.41947221756
433	1076.1613	85.248375	1174.3821	930.13226	1191.8995	171.49844	1504.4512	983.91724	229.11765	252.4	1731999	187.03958	131.04218	409.97055	-2546.4412	187.04126	131.04626	410.6723	-2298.7693	-188.85359	256.8914	22129.499802350998
434	926.63776	126.97023	1127.3429	520.8778	958.78125	71.69833	1134.2543	859.76025	196.19048	205.3	1735999	185.94968	130.70308	352.84036	-2264.7656	185.95058	130.68309	355.11053	-2330.4836	-187.96341	253.4219	22181.818789482117
435	893.8298	126.16595	1083.9374	424.00183	857.95105	97.56972	1023.2041	678.9283	188.85715	184.1	1739999	185.53426	125.30888	352.55612	-2483.3086	185.52953	125.30382	353.5951	-2355.331	-187.14917	226.21881	22237.072249889374
436	935.259	82.38833	1079.8276	738.1217	1046.6377	104.25581	1228.8048	869.3334	197.95	224.0	1743999	186.42528	120.91752	403.52106	-2252.577	186.4253	120.90999	364.96396	-2124.8772	-188.45744	222.75766	22291.319215536118
437	1071.8307	113.15714	1270.8815	853.0841	1312.2229	95.120926	1406.3696	1131.5544	225.88889	279.9	1747999	189.38715	117.8323	393.44522	-2250.9087	189.38795	117.834885	395.53528	-2183.5706	-191.38803	192.44044	22348.06802225113
438	1395.9331	164.64801	1707.3323	1145.7863	1436.1652	94.526505	1606.181	1307.0535	295.53845	307.8	1751999	191.35664	115.64527	351.66052	-1872.7056	191.3542	115.64906	342.7201	-1871.4614	-192.91899	187.676	22411.869557619095
439	1272.3336	89.27694	1448.431	1108.6123	1255.0432	86.16418	1437.506	1153.1841	268.86667	266.4	1755999	192.96729	114.18089	340.66644	-1866.9882	192.96272	114.176956	352.83795	-1937.5616	-194.8099	186.32626	22474.50039958954
440	1267.439	116.54778	1537.644	1106.6829	1328.5273	55.46228	1411.6339	1226.3743	267.13333	282.5	1759999	193.2367	113.279076	350.99762	-1297.886	193.23444	113.30537	352.8194	-1331.6165	-195.17056	183.84453	22538.083781003952
441	1290.0223	77.32797	1453.0353	1119.649	1413.4827	76.45537	1522.5868	1305.1617	273.2	303.2	1763999	194.05264	111.83739	363.86182	-1255.8472	194.05118	111.82923	352.9272	-1324.0205	-195.76144	179.54478	22601.40213894844
442	1276.2068	106.22185	1537.0696	1097.7356	1318.3888	83.30438	1470.5382	1189.5516	270.86667	282.6	1767999	194.4186	113.89801	356.44406	-1333.0706	194.41441	113.908066	354.09625	-1232.2227	-196.0495	174.53584	22665.812122106552
443	1229.8522	135.5286	1463.8318	982.47687	1149.3602	48.8455	1251.7817	1083.1367	261.33334	246.6	1771999	196.84048	115.79384	356.32404	-1243.5944	196.8382	115.76558	353.1476	-1249.3246	-198.72414	175.748	22727.96694302559
444	1365.9379	213.96193	1787.4338	1016.6552	1311.9506	145.7614	1606.1321	1146.1548	287.92856	280.7	1775999	198.37256	114.40275	348.84027	-1527.6455	198.37367	114.38256	354.476	-1479.4431	-199.93588	182.51648	22789.03152823448
445	1353.8202	173.14342	1721.7454	1073.1089	1213.402	40.52883	1276.4164	1126.4628	285.57144	258.0	1779999	197.67888	110.55258	346.1121	-1561.4873	197.67372	110.55838	345.51077	-1554.5204	-199.3109	189.70319	22851.903611421585
446	1196.488	87.145676	1389.9058	1059.4718	1177.9011	45.23093	1238.0876	1073.8376	252.1875	251.7	1783999	199.4229	109.12789	352.05035	-1440.6633	199.42542	109.129005	353.01117	-1434.0955	-201.47653	181.48967	22914.964400053024
447	1155.4668	104.41967	1391.5315	994.44336	1264.8386	64.12923	1424.8027	1191.3922	244.8125	272.6	1787999	202.37225	110.19336	525.1401	-1392.4862	202.37424	110.16983	445.85693	-1402.7478	-204.14407	150.64505	22978.26901769638
448	1349.9257	89.159485	1473.9169	1196.1708	1561.6605	111.30266	1698.9933	1344.8826	286.64285	327.9	1791999	204.21059	111.70717	366.26163	-1220.8721	204.21005	111.695335	498.2241	-1214.4497	-206.36485	155.58168	23041.14582800865
449	1315.6516	94.56714	1477.1659	1137.9287	1304.2678	71.06011	1427.3589	1169.9138	278.42856	278.0	1795999	205.4136	113.94441	372.26743	-1219.8394	205.4125	113.92864	374.24362	-1110.9484	-207.1642	149.66153	23103.788304805756
450	1338.445	72.43279	1466.5175	1248.3492	1405.4158	65.735725	1496.3484	1262.0322	283.57144	294.0	1799999	205.81326	114.48593	368.69965	-1092.8158	205.81256	114.465675	368.9473	-1073.2635	-207.76184	152.42644	23165.37023448944
451	1412.2836	99.17916	1646.141	1203.3885	1462.3568	103.06058	1620.656	1322.0165	298.2857	311.7	1803999	205.86618	115.56363	374.12286	-1045.4911	205.8661	115.549576	368.09747	-1043.6476	-207.83313	159.90974	23229.234757184982
452	1263.946	146.86827	1547.8823	1023.3094	1260.595	129.2664	1456.7303	1045.3787	267.2	267.3	1807999	205.20914	114.998566	365.0538	-1022.9905	205.21062	114.96668	366.59122	-1040.2114	-206.744	152.20244	23292.451258182526
453	1314.3337	138.8457	1519.9316	1099.1167	1258.5054	80.83044	1382.2936	1155.358	278.07144	266.4	1811999	205.62646	115.033104	361.19153	-1050.5577	205.6294	115.00615	365.00443	-1050.3531	-207.54404	143.00685	23354.434473991394
454	1230.0222	91.306496	1364.8278	1003.3376	1410.1104	66.799484	1561.6284	1317.3632	259.5625	299.6	1815999	204.89018	113.01595	369.44836	-1120.1853	204.89352	113.0007	355.34836	-1133.9481	-207.0018	144.63332	23418.294108867645
455	1263.8997	85.67094	1369.4523	1109.31	1476.7	92.197815	1680.5134	1341.956	267.2857	315.4	1819999	205.16472	110.724045	369.11295	-1116.6469	205.16869	110.7078	400.80133	-1119.5901	-207.02588	134.57306	23480.577178001404
456	1297.8947	73.55973	1422.9601	1164.54	1290.6289	56.759968	1384.6317	1168.8584	275.53333	275.0	1823999	204.80775	109.7753	461.77066	-1060.7441	204.80617	109.77907	453.17734	-1120.4949	-206.49133	134.63916	23543.33013677597
457	1214.9169	64.30026	1378.0674	1084.2815	1164.4651	72.63655	1314.1018	1053.8765	257.8125	249.1	1827999	206.12544	108.609634	496.02185	-1054.4991	206.12582	108.60549	469.33798	-1063.8693	-207.91068	116.21225	23605.39624285698
458	1260.6248	90.48047	1399.2318	1102.1492	1281.5989	54.128307	1347.423	1192.6528	266.93332	272.3	1831999	207.1882	107.159775	523.4682	-1058.4651	207.1884	107.16033	526.6529	-1056.1266	-208.75171	112.39464	23667.296463251114
459	1187.2087	70.85934	1309.518	1071.3037	1335.0896	64.32315	1447.7908	1198.375	251.375	277.4	1835999	207.9135	106.42414	584.7969	-1016.16003	207.91258	106.44405	579.06494	-1138.274	-209.45697	118.99037	23729.948481798172
460	1264.9059	76.41315	1448.2661	1166.6425	1366.1245	53.393578	1434.0653	1276.0071	265.53333	287.1	1839999	207.91962	104.92049	549.58746	-1009.29083	207.91953	104.908775	549.5957	-998.8601	-209.55287	109.31529	23792.070593595505
461	1357.5431	152.35588	1727.8585	1155.8298	1474.0115	85.89379	1645.2407	1329.0131	283.57144	304.8	1843999	208.93442	103.546974	562.3402	-920.4382	208.93217	103.55825	585.20264	-977.1277	-210.34935	104.39301	23855.420471191406
462	1419.6798	172.70894	1656.9099	1227.5442	1698.9758	142.42209	1899.1117	1479.8524	296.46155	354.4	1847999	209.65984	102.91947	575.64233	-882.49927	209.66058	102.919334	569.82495	-864.59534	-211.05606	107.95098	23919.03811621666
463	1393.7455	152.26057	1643.6222	1155.6068	1530.4768	92.333374	1691.355	1384.4283	293.64285	321.8	1851999	209.88483	103.271385	521.13727	-889.5277	209.88531	103.26203	506.54044	-857.17834	-211.45485	100.68434	23981.771059036255
464	1404.1833	65.75258	1535.3416	1261.4567	1359.6642	84.855545	1504.0092	1264.8418	297.0	289.8	1855999	210.0755	102.65443	397.3808	-900.34534	210.0756	102.65795	397.9311	-858.697	-211.53691	102.16025	24044.93923330307
465	1279.1896	74.41169	1433.9353	1150.5645	1351.1886	72.092285	1483.3668	1235.2303	270.33334	288.5	1859999	211.11813	102.2111	351.10837	-901.2013	211.11732	102.21694	351.97342	-918.2776	-212.64209	102.0366	24107.081993103027
