Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
425	690.77515	71.77507	762.958	605.81824	722.3817	171.38599	956.4002	428.48544	1000.0	1000.0	1699999	100.0263	8.378372	152.66315	-32.613907	-100.515656	2.7585106	17530.179176807404
426	704.4173	36.15143	749.9599	649.0118	745.95544	120.668785	875.17566	508.16122	1000.0	1000.0	1703999	100.19944	8.381861	149.2732	-22.432617	-100.69224	2.7907984	17570.0254175663
427	810.0698	20.711178	831.579	781.63116	791.11316	149.77696	972.6113	464.33786	1000.0	1000.0	1707999	100.37007	8.3670845	155.25354	-16.819931	-100.86245	2.8209424	17610.437552452087
428	739.1168	34.38436	774.48846	690.5412	705.9401	227.02916	906.9834	115.39995	1000.0	1000.0	1711999	100.42312	8.367149	169.44083	-29.845154	-100.90958	2.8391566	17650.56843495369
429	802.4756	36.65313	848.3035	752.3944	777.3092	131.60709	905.0813	483.90112	1000.0	1000.0	1715999	100.48639	8.258665	147.92276	-27.132221	-100.97206	2.7993546	17690.9337785244
430	798.11115	22.961332	831.4015	775.68286	728.7074	168.6234	932.0636	421.545	1000.0	1000.0	1719999	100.55123	8.336655	140.62341	-20.314388	-101.038345	2.7301059	17730.773150205612
431	704.1001	90.83554	800.71704	599.11163	824.87354	149.78345	920.12115	417.30402	1000.0	1000.0	1723999	100.76542	8.235128	136.69875	-18.803547	-101.255394	2.7972126	17771.288350105286
432	639.63074	146.05104	826.882	462.30362	805.3744	41.40076	884.4017	721.0455	1000.0	1000.0	1727999	100.86604	8.343194	162.09888	-39.14608	-101.34539	2.8470416	17811.405495405197
433	694.2361	148.55061	845.85504	460.74365	806.87146	117.19938	902.7804	465.47296	1000.0	1000.0	1731999	100.97873	8.263048	184.97437	-21.03944	-101.46905	3.031605	17852.491664648056
434	641.06836	120.44683	756.10736	449.61026	775.2605	83.91422	914.3848	625.3878	1000.0	1000.0	1735999	101.28537	8.1880245	195.02661	-27.980522	-101.781204	3.1288195	17892.298361301422
435	774.6763	24.56622	800.5286	736.12836	844.6403	53.85667	916.0989	720.7907	1000.0	1000.0	1739999	101.45495	8.116298	223.86667	-22.794231	-101.93969	3.140295	17932.06711292267
436	687.8999	176.83122	833.01	392.81476	817.265	49.70534	921.8345	738.3449	1000.0	1000.0	1743999	101.37797	8.253838	185.96736	-22.541653	-101.85628	3.097861	17972.690914154053
437	805.089	17.554348	827.3594	778.1576	794.9347	138.37756	929.81915	487.28995	1000.0	1000.0	1747999	101.33868	8.370553	208.31761	-40.76326	-101.81537	3.0234444	18014.200826883316
438	708.67096	163.07361	826.89935	430.32825	766.5159	105.18944	890.0858	510.49924	1000.0	1000.0	1751999	101.15539	8.444581	156.57997	-36.73014	-101.62309	2.797109	18056.743752479553
439	766.02576	20.73467	785.5112	731.5986	709.31665	328.58762	900.1215	-244.6433	1000.0	1000.0	1755999	101.00301	8.423729	153.75339	-32.034893	-101.47131	2.7999578	18098.16185617447
440	697.043	85.167755	780.81665	554.68823	796.32074	91.929596	923.62787	601.26276	1000.0	1000.0	1759999	100.97289	8.44904	146.66475	-21.802822	-101.44221	2.75452	18140.147387742996
441	819.6987	40.374245	858.38556	763.59503	772.05383	134.26396	961.51184	505.26312	1000.0	1000.0	1763999	100.91529	8.508349	139.11368	-18.08398	-101.38065	2.7121894	18182.12277150154
442	788.55304	42.38197	832.43134	718.4487	799.3818	80.43062	889.6784	633.2777	1000.0	1000.0	1767999	100.81898	8.439275	143.67694	-28.502	-101.28173	2.6846685	18224.32159256935
443	749.0675	54.82007	839.8477	693.15155	734.93066	149.17194	882.058	401.76724	1000.0	1000.0	1771999	100.98406	8.340931	148.8572	-24.481915	-101.463745	2.7577498	18265.522637844086
444	791.02515	53.585087	828.50476	698.7887	851.61	60.13038	946.86145	700.3223	1000.0	1000.0	1775999	101.32544	8.32215	150.94106	-22.815273	-101.803986	2.694409	18307.24166560173
445	774.748	73.11155	820.98584	648.20123	777.92053	92.50361	907.7201	581.9211	1000.0	1000.0	1779999	101.45122	8.376389	181.449	-22.721989	-101.92574	2.7124398	18350.42469072342
446	749.38617	106.5699	860.9141	594.92206	854.80505	75.073135	971.2319	722.4019	1000.0	1000.0	1783999	101.69838	8.279482	175.39713	-17.127594	-102.17253	2.7980123	18391.300426244736
447	615.7086	160.32878	811.29065	382.3949	741.9916	106.95376	866.22894	501.49896	1000.0	1000.0	1787999	101.69101	8.369372	166.91301	-12.94067	-102.1554	2.7351966	18430.580456256866
448	722.7331	137.27257	848.6274	494.20654	832.5065	141.29971	940.30444	436.61444	1000.0	1000.0	1791999	101.60634	8.478452	163.39865	-18.840508	-102.07452	2.8130023	18470.4534907341
449	707.0989	71.53452	792.5572	628.69147	734.6796	90.45366	859.3412	581.5328	1000.0	1000.0	1795999	101.62717	8.471193	163.49017	-23.355442	-102.08913	2.6925704	18510.887754917145
450	809.4986	23.385307	834.40283	771.4163	827.3545	104.41654	944.47797	598.1367	1000.0	1000.0	1799999	101.65896	8.404275	166.21255	-19.909136	-102.116066	2.6534061	18551.034520626068
451	745.22974	94.81195	840.1439	600.40436	820.4367	98.79063	935.4989	611.3343	1000.0	1000.0	1803999	101.7122	8.499097	161.8279	-31.222412	-102.17991	2.6438105	18591.31636118889
452	752.2848	54.336403	821.5303	681.78143	861.6471	66.01146	962.7133	730.941	1000.0	1000.0	1807999	101.82882	8.552662	154.49823	-29.216532	-102.285446	2.5881114	18631.213099002838
453	681.03735	207.81535	844.5358	328.90936	825.1193	85.562416	924.61584	668.8475	1000.0	1000.0	1811999	101.68822	8.636194	142.38579	-31.026875	-102.13354	2.545993	18670.917773485184
454	673.4512	241.48691	837.02356	256.87167	815.3219	97.350006	931.4877	650.1043	1000.0	1000.0	1815999	101.60571	8.54321	157.16365	-20.453053	-102.05689	2.4695215	18710.638019561768
455	769.62054	63.294434	858.6004	694.508	851.5192	50.19096	915.7716	753.82806	1000.0	1000.0	1819999	101.84381	8.672695	185.86641	-18.131207	-102.31119	2.5458262	18750.029351472855
456	687.22424	103.8872	823.69714	533.05585	833.18585	108.18555	936.36945	544.73895	1000.0	1000.0	1823999	102.01897	8.676205	153.07175	-21.762297	-102.47004	2.5269454	18789.827609300613
457	775.17847	60.758427	830.0666	676.57214	826.8993	122.45087	955.7931	526.1062	1000.0	1000.0	1827999	102.05016	8.623813	147.92186	-22.910397	-102.49547	2.5447812	18830.645972013474
458	775.80225	31.305794	829.9655	756.03546	763.03723	122.72472	912.81354	548.94556	1000.0	1000.0	1831999	101.99073	8.767862	139.19661	-22.181543	-102.44011	2.5407035	18870.532958507538
459	810.76404	19.641281	839.3888	787.1962	806.18616	103.72693	937.14594	603.40405	1000.0	1000.0	1835999	102.01887	8.845754	145.33221	-13.742528	-102.46661	2.5484614	18911.443904399872
460	748.23456	145.86864	861.2426	503.78766	821.39197	136.83443	936.1156	490.144	1000.0	1000.0	1839999	102.18818	8.887531	138.75546	-30.702099	-102.65066	2.5416129	18954.69002723694
461	775.40314	82.078	884.22034	654.3686	777.5263	77.252525	909.2493	669.2016	1000.0	1000.0	1843999	102.5505	8.890819	128.4815	-15.38498	-103.02074	2.5490625	18996.37280344963
462	751.1153	90.42558	888.6019	646.51575	864.61395	65.26932	953.2714	728.63306	1000.0	1000.0	1847999	102.97022	8.753157	128.60251	-23.02392	-103.43802	2.5627065	19036.697543621063
463	657.6611	106.3078	809.61316	546.34094	769.39307	115.85612	873.2539	545.8554	1000.0	1000.0	1851999	103.23011	8.854053	145.45174	-22.15247	-103.70373	2.640457	19077.25220799446
464	804.72833	37.248943	845.6751	748.39923	829.5333	112.371506	980.88763	584.92017	1000.0	1000.0	1855999	103.59406	8.63705	146.23238	-27.259972	-104.06541	2.7210336	19117.645656824112
465	842.2367	48.938553	918.2575	790.54193	839.5034	86.26109	933.2484	675.93207	1000.0	1000.0	1859999	103.77433	8.497184	164.00015	-14.172783	-104.24044	2.6116364	19159.008584737778
466	779.3388	77.21467	863.2938	666.8798	775.3663	210.46922	928.6885	214.21829	1000.0	1000.0	1863999	103.9395	8.464169	158.37076	-27.49737	-104.407845	2.6850932	19201.18194770813
467	753.3843	56.68797	825.8951	677.1397	831.075	93.126015	947.37213	600.4641	1000.0	1000.0	1867999	104.03368	8.398189	156.53296	-15.663031	-104.49624	2.5244243	19242.43391561508
468	719.98987	60.110607	767.17346	619.7901	842.86163	55.717915	916.77356	729.5303	1000.0	1000.0	1871999	104.04808	8.344058	147.79315	-18.307991	-104.50451	2.5198863	19282.45642185211
469	665.1228	81.748886	775.9951	554.012	833.19727	83.19703	938.81573	681.0638	1000.0	1000.0	1875999	104.01977	8.426473	143.20778	-20.922794	-104.46614	2.5428984	19322.200474262238
470	718.9171	123.49508	817.4164	514.13556	802.7301	111.24341	893.8889	501.7625	1000.0	1000.0	1879999	103.81232	8.636559	134.12729	-14.6798115	-104.25756	2.6346593	19366.033199071884
471	759.88	10.539435	776.0545	748.7037	760.179	109.43484	905.0384	552.7511	1000.0	1000.0	1883999	103.66216	8.61886	134.38242	-32.575424	-104.10003	2.5639055	19407.59654712677
472	663.0067	231.10886	864.3698	276.78015	725.8781	160.73755	925.5778	316.06006	1000.0	1000.0	1887999	103.39086	8.507465	141.90561	-24.468988	-103.83273	2.487567	19449.65847182274
473	797.10236	47.989002	847.7227	719.7634	616.17865	141.98715	811.94495	310.5478	1000.0	1000.0	1891999	103.42746	8.460059	131.51543	-13.59937	-103.87445	2.4413438	19489.968459129333
474	718.49567	31.498299	761.91125	683.6584	850.6205	59.885986	947.79193	747.9495	1000.0	1000.0	1895999	103.44019	8.665111	133.23244	-22.52489	-103.88651	2.5075383	19531.160540103912
475	791.5064	56.721436	829.66	693.6088	762.5648	99.65999	900.3946	606.74255	1000.0	1000.0	1899999	103.62292	8.760781	132.88892	-12.8572855	-104.084015	2.579854	19571.58801484108
476	726.8049	36.19814	763.5324	683.71234	791.6521	130.72043	927.97437	480.11163	1000.0	1000.0	1903999	103.78777	8.814163	132.6784	-24.171406	-104.23883	2.5959854	19611.711986780167
477	671.4182	87.19701	803.1477	585.8334	835.71765	66.097015	921.126	732.9432	1000.0	1000.0	1907999	103.99324	8.775208	131.30424	-29.227987	-104.447174	2.5676763	19651.887433052063
478	781.8823	45.98986	844.855	715.78564	726.3049	187.23723	935.85254	284.73495	1000.0	1000.0	1911999	104.04307	8.646927	135.55258	-8.521022	-104.48836	2.517225	19694.087260484695
479	797.4067	64.235176	874.76245	697.17816	704.40466	133.4968	888.15326	516.67145	1000.0	1000.0	1915999	104.12855	8.947127	131.90733	-20.924387	-104.57981	2.5168872	19735.096516609192
480	737.3538	167.89018	839.4873	446.664	774.3294	153.34053	879.2018	363.45688	1000.0	1000.0	1919999	104.28927	8.720335	137.54915	-11.53275	-104.73764	2.6216803	19775.396398067474
481	654.3639	124.96969	810.9119	524.9779	813.07587	114.19845	953.4963	541.1959	1000.0	1000.0	1923999	104.27765	8.789892	135.65007	-13.882339	-104.72239	2.5451152	19815.7166287899
482	851.579	32.84851	880.0705	799.7466	790.22205	112.91638	902.85596	496.90546	1000.0	1000.0	1927999	104.40573	8.614183	138.18178	-10.836557	-104.85339	2.4845114	19856.307730436325
483	768.93353	23.745651	801.6374	736.07007	879.8331	26.796368	935.6944	847.9679	1000.0	1000.0	1931999	104.60153	8.585585	135.07759	-9.104752	-105.04992	2.4711816	19897.654180049896
484	793.0066	154.59666	911.924	528.4617	868.95325	65.99866	973.7424	786.54504	1000.0	1000.0	1935999	104.57775	8.621163	140.29544	-4.96727	-105.01609	2.4649432	19939.26998257637
485	708.3311	98.83524	852.8077	587.83875	849.541	58.94938	939.02625	738.8683	1000.0	1000.0	1939999	104.60688	8.757272	153.45383	-18.122711	-105.05897	2.5483463	19979.737408638
486	757.8054	74.30058	836.1623	639.23	808.32745	98.42459	968.09	638.8576	1000.0	1000.0	1943999	104.70269	8.821478	135.34929	-14.2527275	-105.14462	2.5198388	20020.986008405685
487	770.12683	57.4304	850.79865	713.5103	825.98065	113.47277	934.37146	543.7137	1000.0	1000.0	1947999	104.73892	8.6807165	146.16258	-13.802307	-105.17758	2.5443532	20061.638658046722
488	821.6238	15.29525	840.61237	797.87866	851.70496	70.93959	932.78107	697.5621	1000.0	1000.0	1951999	104.73038	8.462144	159.45935	-16.776367	-105.17341	2.4777412	20100.78677725792
489	791.7967	63.29686	854.6777	717.7146	834.20917	88.31148	947.9484	660.1283	1000.0	1000.0	1955999	104.79081	8.38028	160.84634	-8.64202	-105.22905	2.379211	20142.39000606537
490	767.2743	105.814316	846.47327	587.5418	873.20624	76.74743	937.46204	660.5188	1000.0	1000.0	1959999	104.71969	8.445543	136.96576	-13.684507	-105.15389	2.4056537	20186.174510478973
491	755.3474	102.2914	856.32007	584.7463	836.5272	90.69931	945.9602	653.9805	1000.0	1000.0	1963999	104.66771	8.4840555	146.63702	-6.701351	-105.10684	2.512816	20228.429807662964
492	752.301	66.87998	835.7051	659.5765	873.362	42.67893	931.38354	797.53284	1000.0	1000.0	1967999	104.79047	8.415265	157.24268	-22.015327	-105.229935	2.5500987	20269.968519687653
493	735.3152	46.83179	781.8283	672.1756	825.60144	150.10365	937.9437	397.90845	1000.0	1000.0	1971999	104.89469	8.53683	138.78647	-29.596836	-105.34023	2.5764575	20313.007184028625
494	792.40564	52.78323	869.3027	720.31506	833.2528	77.60844	904.9602	612.5619	1000.0	1000.0	1975999	105.05885	8.327959	147.9545	-8.277889	-105.497314	2.5778272	20357.44447207451
495	674.9689	218.02249	844.5025	301.44568	755.5272	124.84658	938.98315	548.87933	1000.0	1000.0	1979999	105.19256	7.9307823	178.61606	-6.923792	-105.63627	2.779336	20398.91408419609
496	792.18536	25.463911	819.7264	752.14215	850.04315	43.14878	920.93	785.4764	1000.0	1000.0	1983999	105.41855	7.629441	202.22278	-3.638486	-105.85541	2.9762356	20439.808515548706
497	757.8771	99.005936	872.9723	607.0202	846.5231	68.61961	945.2007	714.8724	1000.0	1000.0	1987999	105.34851	7.6703396	195.25523	6.931901	-105.77941	2.6329236	20479.56788611412
498	751.3096	50.736942	799.97534	677.75397	860.2363	56.202805	930.14453	731.74133	1000.0	1000.0	1991999	105.17283	7.931576	171.77795	-9.518669	-105.60319	2.6326652	20521.932765722275
499	666.43384	132.38864	800.5627	482.3468	795.65485	153.57661	953.62604	466.87592	1000.0	1000.0	1995999	105.01144	8.013267	152.39857	-7.766219	-105.43353	2.5687952	20564.216742277145
500	763.71765	72.17763	845.66614	661.46014	863.93933	99.68118	948.25385	606.05383	1000.0	1000.0	1999999	105.0332	7.857481	153.8612	-22.793636	-105.46203	2.4551523	20604.763212919235
501	793.72516	38.263515	838.82947	735.50604	806.6863	144.93935	960.76514	449.06494	1000.0	1000.0	2003999	104.91487	7.891316	150.82986	-8.564202	-105.33037	2.3607233	20644.14855313301
502	667.128	144.57959	852.02997	480.66052	786.16095	116.17611	912.0997	532.75616	1000.0	1000.0	2007999	104.78248	7.9943185	148.37837	-20.423107	-105.19997	2.4326205	20683.633542776108
503	657.0523	127.5051	803.15924	479.33936	745.8756	83.31848	892.35223	643.26526	1000.0	1000.0	2011999	104.78915	8.084299	140.25967	-2.7502184	-105.208954	2.3217754	20723.560300827026
504	627.4392	162.54373	812.23804	383.231	728.7246	124.52903	966.8148	500.10623	1000.0	1000.0	2015999	104.80617	8.360795	150.63882	-1.8414326	-105.234375	2.44309	20763.191048145294
505	696.39355	46.563663	749.4631	628.8849	806.1018	75.50961	874.0719	655.72723	1000.0	1000.0	2019999	104.93875	8.43354	156.60652	-28.782673	-105.36237	2.3902214	20802.81249809265
506	773.3607	113.83167	867.5674	578.698	861.7709	64.43126	980.2083	765.65643	1000.0	1000.0	2023999	105.06809	8.437892	164.46536	-14.429002	-105.49656	2.4000764	20842.681545972824
507	790.26776	31.833902	824.66754	743.1821	873.7171	26.6254	913.7932	831.8667	1000.0	1000.0	2027999	105.30297	8.477298	155.83263	-7.5824842	-105.72666	2.3956928	20882.741404771805
508	689.1384	206.52554	834.8724	333.66556	776.6851	130.5305	947.0743	557.7988	1000.0	1000.0	2031999	105.41773	8.464104	149.78949	-5.180603	-105.840225	2.345721	20923.065851211548
509	757.48035	56.630875	813.24554	663.351	782.40173	140.87561	900.68054	417.76703	1000.0	1000.0	2035999	105.46214	8.566182	140.49011	-3.206461	-105.8853	2.3471406	20963.633664131165
510	762.2952	54.020744	832.6867	697.70874	836.68713	114.055954	927.32367	542.1583	1000.0	1000.0	2039999	105.50037	8.772939	145.51292	-7.156575	-105.91774	2.2651725	21005.30313539505
511	832.07263	30.434883	861.0908	781.4052	805.7729	103.67903	935.214	642.3384	1000.0	1000.0	2043999	105.52882	8.778837	136.21545	-7.6932325	-105.9489	2.2980416	21045.844747304916
512	790.979	83.51509	864.11487	652.0519	743.6488	197.48035	899.61475	189.32217	1000.0	1000.0	2047999	105.6123	9.043608	149.56445	-4.4455423	-106.04272	2.3498006	21085.660581111908
513	774.3375	67.47813	850.35785	693.527	837.70935	109.83499	943.4286	551.6666	1000.0	1000.0	2051999	105.88819	9.100125	176.31165	-19.752565	-106.31848	2.4527261	21124.46180844307
514	786.24243	30.603962	818.94977	739.3054	826.45935	95.28786	926.0811	562.3869	1000.0	1000.0	2055999	106.07736	8.840906	133.0359	-23.548203	-106.49806	2.3101978	21164.67223238945
515	779.1529	39.493317	822.3364	715.69025	788.7662	136.92546	974.4166	519.16705	1000.0	1000.0	2059999	106.25247	8.709083	133.07716	-7.756852	-106.67884	2.3176808	21204.50303554535
516	797.2685	38.96427	838.63153	738.316	839.5248	103.94104	933.20184	608.88104	1000.0	1000.0	2063999	106.46483	8.58102	138.3492	-15.454353	-106.88743	2.2597055	21244.86119532585
517	609.18665	289.19714	804.8966	110.32521	809.53937	98.7704	942.6822	612.2017	1000.0	1000.0	2067999	106.57372	8.693768	158.07281	-18.099424	-106.991875	2.2742476	21287.388884067535
518	735.21326	107.72875	888.34106	627.1398	821.06165	120.86103	985.66895	517.7283	1000.0	1000.0	2071999	106.48841	8.727756	144.10623	-19.535295	-106.901375	2.2716599	21329.54539322853
519	752.85315	160.4987	873.6018	477.34705	763.64777	141.9001	952.6672	480.5171	1000.0	1000.0	2075999	106.37817	8.808909	143.1984	-19.330687	-106.781586	2.2649214	21369.812215089798
520	748.71796	90.63486	856.8404	607.9001	802.2129	116.78217	954.26166	629.31885	1000.0	1000.0	2079999	106.35591	8.964187	134.59268	-6.1001625	-106.77506	2.2479677	21409.939685583115
521	839.38275	39.126682	898.2808	794.20953	807.98303	102.00386	925.93335	602.19055	1000.0	1000.0	2083999	106.57885	9.005587	147.20584	-8.058667	-107.001366	2.2706583	21452.565678358078
522	808.47815	46.316425	857.28284	734.47955	811.05676	79.77143	924.64496	626.0593	1000.0	1000.0	2087999	106.81703	9.131403	140.29666	-13.858229	-107.242035	2.3523617	21492.96364426613
523	701.2748	86.5769	790.27747	588.14215	844.3747	70.00306	934.38574	658.8025	1000.0	1000.0	2091999	106.91176	9.093693	142.78038	-10.186358	-107.3303	2.4301112	21533.38536953926
524	803.519	30.40445	837.2753	754.3359	834.76874	100.05329	969.84467	612.01575	1000.0	1000.0	2095999	106.99075	8.85079	163.53749	-11.196155	-107.41379	2.4598887	21575.267553329468
525	725.513	179.51498	873.45306	421.90436	855.00653	80.34231	973.58136	704.30566	1000.0	1000.0	2099999	107.12409	8.599127	139.96315	-19.640385	-107.54427	2.4238698	21615.686967611313
526	828.26495	15.668047	850.1711	806.7101	823.00507	126.76576	971.9606	578.1311	1000.0	1000.0	2103999	107.13406	8.44849	146.21451	-9.0712805	-107.55013	2.3514404	21655.830780029297
527	648.4298	163.244	828.9117	387.85126	791.76135	107.07332	906.17224	605.8132	1000.0	1000.0	2107999	107.00749	8.489893	140.5525	-17.548248	-107.416954	2.3867388	21696.346345424652
528	782.67053	50.976894	861.1278	721.3885	782.4388	145.7863	927.1015	473.5823	1000.0	1000.0	2111999	106.84254	8.600234	144.73756	-13.601547	-107.248566	2.384113	21736.242815732956
529	710.22473	37.902847	764.82935	662.01135	779.21484	147.43855	886.9706	408.49374	1000.0	1000.0	2115999	106.84374	8.352871	150.36166	-21.0718	-107.250854	2.2994432	21776.119473457336
530	735.8262	82.34318	845.79315	629.67145	838.1048	71.98087	906.50024	682.99365	1000.0	1000.0	2119999	106.77466	8.30164	151.0571	-5.719494	-107.17657	2.3315547	21816.81191587448
531	705.89484	75.51211	802.9453	603.32196	813.7616	117.512474	952.2945	529.7045	1000.0	1000.0	2123999	106.77063	8.223907	184.19661	-10.173223	-107.17598	2.3347275	21856.752738952637
532	643.89197	247.74284	894.82776	232.50502	724.62384	210.59245	947.7272	199.0298	1000.0	1000.0	2127999	106.69914	8.157789	165.85956	-9.119045	-107.09486	2.2271736	21896.465678930283
533	745.7108	90.18756	839.8334	643.2745	782.22894	140.70702	921.6298	533.94904	1000.0	1000.0	2131999	106.56773	8.370733	150.79613	-16.67831	-106.96497	2.2686996	21937.84182548523
534	577.2972	92.51778	697.54596	444.01797	755.9047	147.12706	969.6008	594.8108	1000.0	1000.0	2135999	106.56334	8.310241	159.91287	-19.340912	-106.95898	2.2171855	21977.670022010803
535	718.892	110.418	833.6272	538.388	806.6784	107.38827	932.83685	574.9532	1000.0	1000.0	2139999	106.53504	8.394009	148.38583	-22.055092	-106.93206	2.157178	22017.497535943985
536	783.2655	74.26554	832.93097	654.84143	809.5982	130.42924	956.4164	555.4921	1000.0	1000.0	2143999	106.59019	8.433847	143.5609	-10.577811	-106.98624	2.1449668	22057.028285980225
537	716.8452	165.86346	854.9153	444.63257	816.53253	83.94187	891.149	615.82983	1000.0	1000.0	2147999	106.59592	8.673978	172.04893	-43.954243	-106.989365	2.1344123	22096.70907354355
538	513.2359	238.51271	819.678	195.87923	812.0847	170.55878	935.63367	315.6881	1000.0	1000.0	2151999	106.59142	8.87649	217.53668	-20.866766	-106.983574	2.3462317	22136.197453022003
539	786.2838	93.31346	860.43884	628.0616	759.7008	207.61537	949.8115	202.2184	1000.0	1000.0	2155999	106.5605	8.795706	162.85567	-29.071327	-106.95221	2.325984	22177.143627166748
540	722.2801	169.98357	863.5971	432.19028	798.6725	116.597755	923.5882	502.69412	1000.0	1000.0	2159999	106.55641	8.705205	141.00089	-28.062057	-106.94047	2.1593726	22217.17513012886
541	693.99005	146.62114	837.74884	468.42407	688.4052	330.4222	928.8148	-15.001017	1000.0	1000.0	2163999	106.39482	8.994074	136.12692	-33.95586	-106.777534	2.3003862	22257.415791511536
542	679.07416	115.72997	811.2043	525.1559	854.6154	70.24027	979.86505	741.36597	1000.0	1000.0	2167999	106.44256	9.068801	144.77255	-52.25921	-106.8402	2.2869208	22298.345652341843
543	737.4656	75.576996	818.5831	623.38794	745.48016	162.06981	941.52716	358.6991	1000.0	1000.0	2171999	106.63916	9.078132	144.1653	-28.7752	-107.03322	2.291235	22339.587119817734
544	791.524	53.1276	858.33136	727.0387	863.0668	52.505188	945.0232	736.205	1000.0	1000.0	2175999	106.70915	9.139716	145.42229	-47.784523	-107.101906	2.3446548	22379.79330420494
545	735.4254	109.49013	841.9476	552.3	792.5473	128.54646	939.0864	502.4819	1000.0	1000.0	2179999	106.78093	9.1276245	146.53705	-28.998222	-107.17165	2.3337932	22419.680588006973
546	690.45514	79.61858	768.1489	562.31726	788.80695	67.82311	921.1705	674.9942	1000.0	1000.0	2183999	106.83756	8.955664	145.88545	-48.282486	-107.21856	2.2550836	22460.29391694069
547	742.01843	40.72427	769.80865	671.68304	733.7407	123.02446	873.32135	499.40475	1000.0	1000.0	2187999	106.71231	9.141916	141.80917	-22.620155	-107.09563	2.3905072	22503.784216165543
548	770.86676	33.23228	825.88806	743.6322	820.9069	60.610172	915.9443	740.79877	1000.0	1000.0	2191999	106.6393	9.20215	156.0084	-26.90217	-107.015236	2.2434666	22547.60275530815
549	760.3979	45.159313	822.6488	697.8634	780.0121	115.982025	887.80304	501.4898	1000.0	1000.0	2195999	106.50111	9.339544	133.84865	-47.689346	-106.881065	2.230462	22589.908004045486
550	823.363	39.014328	869.2317	763.61865	836.56854	112.31381	939.995	575.1335	1000.0	1000.0	2199999	106.74077	9.3480425	133.72083	-26.098307	-107.137	2.2445045	22631.802859067917
551	658.2937	142.91794	829.7574	450.1017	808.6596	92.007385	910.5445	576.8811	1000.0	1000.0	2203999	107.02058	9.166881	135.04509	-27.543835	-107.408585	2.3530111	22673.079268693924
552	786.97925	69.86531	867.36053	694.1164	825.9083	92.828415	906.8693	557.8134	1000.0	1000.0	2207999	107.13355	8.914922	153.66153	-29.72366	-107.51797	2.2198482	22714.997254133224
553	789.7468	96.677666	878.57794	634.0136	782.08563	129.955	902.0649	485.12427	1000.0	1000.0	2211999	107.16504	8.913333	135.4395	-50.265366	-107.54585	2.1867526	22755.164285182953
554	649.70776	153.2279	787.54645	390.12958	684.87244	220.472	879.4052	87.30483	1000.0	1000.0	2215999	107.18959	8.98623	148.0097	-51.998863	-107.577126	2.161288	22797.53590321541
555	769.3898	60.692738	860.7619	704.3444	827.57605	118.629456	965.21326	559.97284	1000.0	1000.0	2219999	107.20391	9.076649	146.9838	-49.097603	-107.57815	2.198203	22839.57874441147
556	784.94855	73.39581	854.7948	669.8648	791.8384	80.86818	893.357	631.82684	1000.0	1000.0	2223999	107.08307	9.247641	134.28612	-47.520065	-107.45609	2.1766105	22880.31602191925
557	775.0017	91.74874	880.2871	632.20685	714.1951	206.81935	919.82587	136.27586	1000.0	1000.0	2227999	106.9738	9.26666	137.28627	-37.231415	-107.34607	2.134418	22921.669982671738
558	657.99146	213.32816	813.0697	290.40546	828.1998	92.06813	904.70764	595.06915	1000.0	1000.0	2231999	107.10956	9.042835	150.87149	-35.507416	-107.48904	2.2700424	22962.292531251907
559	656.35077	72.36359	736.9297	543.31134	814.91846	112.01487	960.14307	527.7075	1000.0	1000.0	2235999	107.18705	8.773064	152.48293	-61.182587	-107.556854	2.1025522	23002.217683553696
560	743.78784	44.371746	797.88684	676.05963	787.1041	94.31567	902.225	639.3105	1000.0	1000.0	2239999	107.11545	9.002957	184.90825	-6.689971	-107.49158	2.235824	23042.901028871536
561	786.3326	47.13467	857.03235	739.8642	764.9586	130.28625	902.335	471.60794	1000.0	1000.0	2243999	107.06444	8.9776125	156.4073	-24.762838	-107.43077	2.2699776	23083.151363134384
562	784.57635	31.754305	827.3563	745.73334	724.2607	149.03311	948.8332	524.4531	1000.0	1000.0	2247999	106.93464	8.734515	143.58086	-57.72494	-107.29528	2.163597	23124.09969139099
563	656.53125	133.08363	826.5218	500.28	785.222	98.86677	911.7228	588.29254	1000.0	1000.0	2251999	106.8572	8.68475	155.28374	-30.922422	-107.2233	2.1047502	23167.465143442154
564	703.64856	35.89082	749.7743	655.14905	828.53577	84.38168	930.5588	687.7622	1000.0	1000.0	2255999	106.81091	9.038818	168.29889	-45.71012	-107.18161	2.2322075	23210.378147125244
565	794.9344	32.948257	819.385	738.17035	788.217	109.8182	953.73047	544.4721	1000.0	1000.0	2259999	106.91129	8.802886	185.5684	-57.65938	-107.28275	2.1992185	23249.990867614746
566	680.3336	64.45196	765.9891	600.3901	803.5992	99.36641	935.6988	602.86115	1000.0	1000.0	2263999	107.00159	8.653075	145.74522	-23.345116	-107.375435	2.1810374	23289.691271066666
567	796.7071	17.828585	816.24243	772.37366	839.75256	66.24334	918.75885	721.1175	1000.0	1000.0	2267999	107.21432	8.51532	174.29553	-20.523151	-107.58817	2.191259	23330.4377951622
