Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	3713.388	52.006474	3787.123	3640.0835	3720.5923	69.86024	3908.0437	3640.649	1000.0	1000.0	2243999	361.38107	59.242447	455.91568	117.78322	361.38095	59.242573	453.5005	104.419624	-0.16180088	2.0065885	16.890522	-11.996722	-361.17407	2.526316	42519.50573563576
562	3711.2488	18.024946	3740.847	3693.2534	3713.2026	21.179502	3742.7258	3681.0444	1000.0	1000.0	2247999	361.71964	59.09632	455.01096	130.51897	361.71967	59.096416	453.99243	125.76092	-0.1588489	1.9976678	13.172313	-11.524597	-361.51212	2.5587618	42595.594776153564
563	3687.0386	13.92997	3705.0273	3669.692	3681.5103	41.316338	3766.7644	3621.3647	1000.0	1000.0	2251999	361.6444	59.096546	452.82242	137.51144	361.64456	59.09645	452.67963	138.6312	-0.1450671	1.9988718	13.769526	-10.5681925	-361.43387	2.5796607	42671.1873729229
564	3683.7832	22.83607	3707.1787	3648.1602	3713.9036	43.86607	3784.048	3639.6245	1000.0	1000.0	2255999	361.51025	59.23855	452.71085	150.75803	361.51025	59.238674	453.0744	152.25896	-0.16464958	1.988332	19.21278	-10.459288	-361.30054	2.5774412	42747.42616081238
565	3626.9106	159.61203	3753.6501	3353.0486	3678.2546	131.00851	3833.1855	3332.2773	1000.0	1000.0	2259999	361.6937	59.17978	452.86053	125.1611	361.6938	59.1798	452.25623	130.89806	-0.17593236	1.9871235	16.794252	-10.056316	-361.48672	2.6144733	42823.20207595825
566	3671.659	35.622776	3724.9954	3636.0215	3687.2012	68.97338	3758.1282	3538.45	1000.0	1000.0	2263999	361.6738	59.215584	454.29883	133.06476	361.67355	59.21574	452.9873	126.86285	-0.1606599	1.9944532	13.98708	-10.916223	-361.46274	2.6167414	42898.07667160034
567	3600.1309	115.87494	3707.2488	3419.8848	3677.4128	21.920376	3721.9292	3640.805	1000.0	1000.0	2267999	361.7844	59.154297	454.3496	115.56679	361.78452	59.15455	454.71204	111.59624	-0.15956065	1.9857799	15.476142	-11.556177	-361.57507	2.6571324	42974.61960554123
568	3705.0264	104.80198	3826.89	3550.4175	3680.8843	88.859314	3790.6833	3449.9207	1000.0	1000.0	2271999	361.65793	59.24131	453.3356	124.02322	361.65796	59.240677	453.54797	131.818	-0.16694391	1.9801694	12.329269	-10.755848	-361.449	2.6003623	43050.11751627922
569	3672.87	75.895706	3747.23	3566.417	3673.189	43.254337	3715.3435	3565.0215	1000.0	1000.0	2275999	361.9575	59.190533	454.15714	128.35529	361.9575	59.191	453.10196	123.12628	-0.17483394	1.9848264	18.235432	-11.310144	-361.74838	2.543071	43125.962633132935
570	3710.0896	19.010592	3735.8528	3690.5686	3640.3394	223.29956	3752.4595	2973.793	1000.0	1000.0	2279999	361.81723	59.1806	453.621	126.226105	361.81744	59.180374	452.85608	125.38863	-0.17646094	1.990084	14.915469	-12.345303	-361.61307	2.5684342	43202.217540979385
571	3743.086	93.65725	3894.849	3651.7615	3703.2651	27.254524	3735.4297	3654.4058	1000.0	1000.0	2283999	362.1931	59.085144	455.5349	134.64879	362.19305	59.085197	454.56226	135.28462	-0.17285633	1.9864755	18.830597	-9.95842	-361.98767	2.4963198	43276.50981426239
572	3707.6611	24.934528	3741.671	3673.0332	3717.0718	26.858978	3763.0317	3672.0776	1000.0	1000.0	2287999	362.24564	58.944103	454.75946	108.53764	362.24576	58.94403	453.6604	116.944176	-0.16271745	1.9981811	27.41394	-10.774927	-362.04382	2.4998317	43351.12950706482
573	3683.1665	9.564009	3699.406	3675.4106	3725.6438	28.477121	3762.6323	3673.6045	1000.0	1000.0	2291999	362.1519	59.022556	453.86667	124.93341	362.152	59.02265	453.12567	125.011986	-0.15703496	1.9892488	17.42227	-11.688768	-361.95172	2.4996865	43427.34762072563
574	3687.2234	38.06043	3717.0776	3621.9678	3681.5813	20.448551	3708.8267	3647.999	1000.0	1000.0	2295999	362.2455	58.976627	454.62708	130.41109	362.2455	58.976467	453.37155	130.02458	-0.16737413	1.9907899	15.356519	-10.41102	-362.04138	2.432441	43502.94552111626
575	3688.5789	25.630424	3715.6997	3648.6863	3680.8804	44.884735	3785.168	3603.2297	1000.0	1000.0	2299999	362.30173	59.015778	455.95465	129.8337	362.3018	59.015594	453.80106	123.0223	-0.18409298	1.9719872	15.737938	-11.343098	-362.0973	2.5109942	43579.05187010765
576	3716.0183	53.58331	3795.911	3649.3625	3644.3196	36.505054	3697.2046	3592.7812	1000.0	1000.0	2303999	362.3082	59.078533	455.94513	126.92254	362.3081	59.07827	454.00064	118.15262	-0.1771467	1.9908261	15.812965	-10.785709	-362.10138	2.537634	43654.951040029526
577	3671.4736	50.266075	3745.0159	3609.5627	3723.2004	43.89103	3784.509	3645.1108	1000.0	1000.0	2307999	362.5013	59.201443	454.20337	131.88983	362.5014	59.201904	454.44983	126.52519	-0.17146556	1.9938577	14.576284	-10.702413	-362.294	2.4800773	43730.605689525604
578	3726.5347	13.270254	3748.012	3712.9631	3674.8188	94.748764	3805.8362	3504.23	1000.0	1000.0	2311999	362.6143	59.16398	453.46432	119.51168	362.6142	59.163692	453.24945	109.698784	-0.15875886	1.9938738	20.18135	-11.352294	-362.4037	2.5034459	43806.22992014885
579	3675.3574	27.931868	3702.7974	3628.668	3689.834	38.091084	3737.1174	3608.9412	1000.0	1000.0	2315999	362.49228	59.143677	454.81982	119.20927	362.49225	59.143734	454.26923	120.584564	-0.16569927	1.9972568	23.42615	-13.165063	-362.28772	2.4881673	43882.283460617065
580	3725.1558	41.01471	3795.3184	3691.31	3566.3347	118.68911	3691.5142	3327.3452	1000.0	1000.0	2319999	362.6088	59.089764	455.0661	123.79598	362.60892	59.089874	453.72964	116.42027	-0.1788149	1.9822992	18.837608	-11.655252	-362.40002	2.464312	43958.26884388924
581	3670.6963	28.198391	3701.7559	3640.0176	3711.3723	30.903542	3782.6394	3662.1294	1000.0	1000.0	2323999	362.70685	59.020115	454.9079	127.0214	362.7068	59.019863	455.8417	126.186874	-0.18507789	1.9889426	25.313026	-13.770494	-362.503	2.4289854	44034.58990550041
582	3692.516	30.557276	3732.4045	3651.7158	3694.9153	32.257793	3745.7546	3623.2239	1000.0	1000.0	2327999	362.83124	58.841843	454.4896	126.03851	362.83133	58.842243	454.35516	119.10605	-0.20474045	1.9716643	18.163067	-10.326718	-362.63074	2.3317356	44109.62246584892
583	3697.4734	24.209602	3715.199	3655.8994	3714.97	34.45647	3760.5977	3634.3462	1000.0	1000.0	2331999	362.93423	58.843628	452.1289	132.21637	362.9342	58.84333	451.52634	133.00844	-0.18348199	1.9793539	14.3728695	-10.949077	-362.7299	2.4390948	44184.815113544464
584	3716.6785	35.656273	3753.1836	3658.8337	3688.0208	36.47131	3752.2002	3630.024	1000.0	1000.0	2335999	362.96033	58.89719	454.07733	112.85843	362.96033	58.89674	453.9697	117.6507	-0.19085933	1.9813874	18.694534	-12.169914	-362.75394	2.4463625	44259.705686330795
585	3673.377	32.09482	3713.4548	3623.779	3711.0273	65.936386	3812.0886	3587.4812	1000.0	1000.0	2339999	362.95197	58.92522	453.13586	124.28793	362.95215	58.925114	452.67743	118.08478	-0.18372658	1.9843333	21.33988	-9.984048	-362.74844	2.3762524	44334.224584817886
586	3697.7168	63.69317	3774.3206	3609.081	3673.98	40.18843	3759.756	3622.0935	1000.0	1000.0	2343999	363.08652	59.009327	454.19543	124.74285	363.08643	59.008926	453.73285	120.225365	-0.18705057	1.9769131	15.171897	-13.165719	-362.88916	2.41361	44409.803399086
587	3760.2407	31.94487	3814.289	3733.4126	3698.5977	17.792185	3726.2644	3675.3738	1000.0	1000.0	2347999	363.21664	58.993286	453.41165	131.32574	363.2166	58.993454	453.12552	133.08267	-0.18052705	1.9906616	21.11783	-12.492277	-363.01575	2.3162315	44485.8033080101
588	3693.8225	22.22093	3718.3386	3658.0916	3732.3535	100.65771	3990.015	3620.4658	1000.0	1000.0	2351999	363.40283	58.953045	454.3568	132.33661	363.40292	58.952766	454.84973	134.36241	-0.18589717	1.974874	18.743666	-13.610517	-363.20456	2.375189	44562.2960357666
589	3698.4744	39.335075	3755.1223	3659.5984	3699.2532	45.098145	3781.6948	3618.5417	1000.0	1000.0	2355999	363.5453	58.929203	453.64468	131.37633	363.54523	58.92958	453.49057	132.93794	-0.1943153	1.9741242	22.823866	-10.305183	-363.34512	2.4529703	44638.450098752975
590	3659.825	67.339745	3721.9062	3547.145	3697.5574	56.308014	3792.1487	3602.072	1000.0	1000.0	2359999	363.57248	58.950844	454.38763	118.90294	363.57248	58.950138	454.305	132.4229	-0.20166801	1.968064	20.464828	-11.694503	-363.3726	2.314715	44713.858993053436
591	3729.0957	98.282074	3898.876	3664.293	3661.6824	58.768898	3770.7986	3536.0032	1000.0	1000.0	2363999	363.5846	58.94935	455.4875	115.49419	363.58472	58.949368	454.88748	123.6419	-0.2008535	1.9636611	18.547056	-11.375749	-363.37698	2.2611945	44790.12752723694
592	3701.1814	39.554607	3764.6606	3655.7449	3683.8633	69.61353	3759.9683	3506.099	1000.0	1000.0	2367999	363.83917	58.906452	454.78094	130.63248	363.83908	58.906376	454.16202	126.43211	-0.21509562	1.9641979	15.175404	-13.141441	-363.6389	2.3179252	44865.492642879486
593	3677.1497	29.773315	3696.689	3625.6477	3679.2769	72.99655	3744.2568	3471.5303	1000.0	1000.0	2371999	363.92197	58.94791	454.50552	127.67471	363.92188	58.94783	454.12567	128.98373	-0.19642673	1.9780891	15.332501	-10.811077	-363.72067	2.3054168	44941.274873018265
594	3684.6987	41.03439	3740.061	3640.6948	3697.2356	30.555824	3741.4602	3635.6667	1000.0	1000.0	2375999	363.84912	58.937687	455.3516	135.66618	363.84924	58.937817	454.08594	138.46475	-0.20256972	1.9719894	15.060609	-11.197998	-363.65103	2.3629656	45016.93768429756
595	3692.6382	40.32313	3739.8154	3633.474	3702.8176	20.100851	3733.6929	3669.9978	1000.0	1000.0	2379999	363.989	58.812977	454.0622	110.614075	363.989	58.81319	454.90588	104.403206	-0.20624736	1.9680605	17.86391	-12.616638	-363.79285	2.29838	45093.67950487137
596	3704.4138	42.167736	3757.78	3651.1738	3684.0835	43.083763	3734.7751	3612.7942	1000.0	1000.0	2383999	364.198	58.754322	453.54742	124.27074	364.1981	58.75388	453.57666	126.39326	-0.19768795	1.9775056	16.62831	-10.5125265	-364.00433	2.2772233	45168.895671367645
597	3741.4238	49.853054	3826.2417	3697.9255	3730.4382	39.229126	3789.32	3673.943	1000.0	1000.0	2387999	364.22244	58.676235	454.4166	135.61223	364.22235	58.676613	454.08835	130.48288	-0.21067305	1.9596171	21.002686	-12.216121	-364.02545	2.227843	45245.10978960991
598	3676.8042	51.23038	3738.3677	3598.9492	3671.545	35.46174	3729.454	3602.0125	1000.0	1000.0	2391999	364.2382	58.614925	453.73035	124.0548	364.23816	58.61501	453.2887	126.94444	-0.23142639	1.9404982	17.266678	-11.409563	-364.04422	2.276889	45320.17717027664
599	3734.0298	17.4596	3758.837	3715.7698	3723.478	62.377808	3889.0017	3664.7527	1000.0	1000.0	2395999	364.28	58.63178	454.09	120.38039	364.28003	58.631626	454.42737	117.99439	-0.2083058	1.9651744	16.763987	-10.93283	-364.08356	2.2865484	45398.01999974251
600	3679.3828	63.382587	3744.7996	3574.564	3690.4648	17.49852	3720.462	3656.9565	1000.0	1000.0	2399999	364.47708	58.710587	456.26675	120.75499	364.47708	58.710415	453.99042	115.18707	-0.20750761	1.9628568	17.648705	-12.44187	-364.27762	2.2080526	45474.342418670654
601	3722.7734	35.059284	3779.0408	3684.2825	3697.2786	39.244953	3753.5095	3633.142	1000.0	1000.0	2403999	364.49377	58.79231	453.6952	130.00662	364.49368	58.79271	455.08075	120.79604	-0.20951727	1.9603634	18.51305	-10.90473	-364.2907	2.3492882	45550.88158464432
602	3682.3044	20.26479	3709.8174	3653.2578	3695.8523	37.98273	3781.4978	3648.6467	1000.0	1000.0	2407999	364.5353	58.923923	454.73602	125.84878	364.5355	58.923656	454.8475	127.25147	-0.21088131	1.9742937	18.052624	-11.649306	-364.3385	2.2843735	45626.46182465553
603	3691.4722	11.912283	3706.6768	3673.2874	3693.3171	37.638836	3750.4858	3622.462	1000.0	1000.0	2411999	364.64243	58.853905	455.9626	129.08731	364.6424	58.854233	455.17398	131.36285	-0.20623557	1.9733322	17.948576	-11.111284	-364.44827	2.2628126	45702.50903177261
604	3672.978	42.311825	3727.3462	3626.3564	3703.3462	56.39348	3786.045	3601.9287	1000.0	1000.0	2415999	364.7364	58.878716	456.53857	138.32068	364.73648	58.878307	455.63623	138.5025	-0.21439263	1.9643403	18.226416	-10.702975	-364.53693	2.3062217	45776.850116968155
605	3673.3643	11.949755	3691.6108	3659.096	3716.1316	70.59382	3850.502	3595.769	1000.0	1000.0	2419999	364.93585	58.73832	455.11087	125.88029	364.9358	58.738346	455.3726	126.63479	-0.21358527	1.9507647	14.529992	-11.895424	-364.74213	2.1893008	45852.3319234848
606	3714.9006	32.894978	3764.8384	3681.1958	3687.8843	21.227898	3713.8657	3642.3447	1000.0	1000.0	2423999	364.93665	58.70128	453.3825	113.079185	364.93683	58.70132	454.50638	115.11925	-0.21629602	1.9582576	20.639555	-11.614258	-364.73654	2.3474302	45928.201568603516
607	3710.7585	35.175575	3747.128	3653.3677	3707.3257	37.309967	3770.0574	3644.3918	1000.0	1000.0	2427999	364.86664	58.85282	454.86896	116.62009	364.86652	58.85285	453.94376	116.38714	-0.21836519	1.957608	16.453178	-11.982968	-364.67087	2.2667341	46003.792444467545
608	3721.8787	32.53645	3777.333	3694.9348	3711.5464	71.107315	3832.7227	3589.251	1000.0	1000.0	2431999	365.29288	58.7215	454.44128	129.7498	365.2929	58.72131	454.79022	123.971725	-0.21708433	1.9590474	30.234251	-11.172309	-365.0949	2.2488594	46080.44882440567
609	3683.006	16.789183	3707.7996	3663.455	3674.0652	49.180603	3767.6216	3578.6907	1000.0	1000.0	2435999	364.98212	58.737267	455.80148	119.40994	364.9822	58.737602	454.32675	122.71678	-0.21700516	1.957052	14.653545	-11.559516	-364.7887	2.242047	46156.917843818665
610	3702.5188	29.285992	3734.7532	3654.9556	3673.1265	39.434856	3725.9739	3613.339	1000.0	1000.0	2439999	365.363	58.625626	455.86255	119.47199	365.36295	58.62603	455.88196	123.193474	-0.21841599	1.9634627	17.248772	-11.409442	-365.16238	2.198346	46233.18417429924
611	3674.5264	68.743286	3741.7996	3579.411	3718.661	73.84226	3930.9248	3658.9556	1000.0	1000.0	2443999	365.44385	58.521736	454.36728	129.27939	365.44388	58.521637	455.76004	121.41345	-0.23384248	1.949467	16.853947	-12.674942	-365.24918	2.223353	46308.8751077652
612	3699.757	47.381805	3762.673	3650.8684	3710.5923	53.237865	3805.2488	3643.4758	1000.0	1000.0	2447999	365.27536	58.55996	454.4382	123.26445	365.27527	58.560196	454.1184	126.68547	-0.22919336	1.954025	22.141556	-12.601753	-365.08072	2.159814	46385.05247044563
613	3696.844	57.87793	3771.3152	3610.4736	3729.0789	32.63352	3778.684	3670.828	1000.0	1000.0	2451999	365.4644	58.602547	454.94882	122.49283	365.4646	58.602688	454.2908	122.54526	-0.23221138	1.9479227	19.885223	-11.104217	-365.27124	2.201671	46460.77833914757
614	3744.657	37.71591	3788.3286	3685.7734	3707.9995	36.65477	3764.1008	3628.7007	1000.0	1000.0	2455999	365.52545	58.595276	455.61798	119.94832	365.52548	58.59521	455.72964	120.991516	-0.2123681	1.9588356	17.165247	-10.570299	-365.33	2.2326865	46535.39033794403
615	3713.4062	16.99949	3734.8655	3693.6748	3732.1626	49.38255	3801.9421	3618.9036	1000.0	1000.0	2459999	365.4811	58.52636	455.98163	128.90697	365.481	58.52664	455.1155	122.40869	-0.2126143	1.9686844	15.491833	-10.264832	-365.28955	2.2470574	46612.062151908875
616	3657.0337	33.88023	3701.98	3618.6968	3702.9175	44.94041	3754.9297	3592.0654	1000.0	1000.0	2463999	365.6151	58.59975	455.22192	120.42847	365.6152	58.599533	455.7155	118.79229	-0.23880449	1.9480611	12.836598	-10.685591	-365.41675	2.2089276	46688.344210624695
617	3720.9915	46.130455	3779.7358	3651.9712	3647.4336	107.52821	3711.333	3338.5525	1000.0	1000.0	2467999	365.79037	58.596096	454.67676	118.0809	365.79053	58.596264	455.72906	119.18606	-0.2173885	1.9594347	18.091436	-11.71529	-365.59314	2.2914965	46765.00509786606
618	3709.2761	42.01999	3752.9226	3641.2622	3719.5723	96.64637	3962.1816	3568.565	1000.0	1000.0	2471999	365.62433	58.65442	455.43237	127.35332	365.62415	58.65437	454.5092	122.76971	-0.23049559	1.9506599	17.78192	-12.343338	-365.42896	2.1812222	46841.501255750656
619	3718.7126	63.002613	3822.9944	3655.275	3714.1519	28.814207	3756.6006	3664.878	1000.0	1000.0	2475999	366.03268	58.611076	455.23608	128.83632	366.03275	58.61075	456.44714	128.44576	-0.23513399	1.9442716	14.165792	-10.7547245	-365.83664	2.1097832	46917.16266608238
620	3677.4575	27.686718	3705.3062	3640.2834	3682.8374	84.009285	3866.8628	3544.0789	1000.0	1000.0	2479999	365.77237	58.58785	455.25198	134.63843	365.7725	58.58798	454.29105	133.4511	-0.24068432	1.9369779	15.533483	-14.463845	-365.57883	2.113791	46993.27731561661
621	3713.4087	56.34213	3781.6653	3638.2605	3686.9585	32.210335	3762.3003	3635.843	1000.0	1000.0	2483999	365.90695	58.610058	455.89844	124.61384	365.907	58.60987	456.86328	128.44257	-0.2343388	1.943573	15.408351	-11.99856	-365.7097	2.098413	47068.6388566494
622	3696.92	56.875347	3757.444	3623.4692	3710.3472	48.43472	3786.2212	3605.768	1000.0	1000.0	2487999	365.9816	58.59185	454.45795	120.0572	365.98163	58.59218	455.02658	119.111145	-0.22151023	1.9573892	13.112824	-10.966209	-365.7928	2.1473212	47143.354898929596
623	3704.618	15.964981	3725.7085	3684.9744	3733.6816	141.64482	4058.9622	3463.0962	1000.0	1000.0	2491999	366.06583	58.548656	456.403	110.209595	366.06583	58.548054	456.56366	120.25452	-0.22450529	1.943502	14.824715	-11.23314	-365.87036	2.2302592	47218.30913543701
624	3678.775	22.501402	3716.1128	3657.9148	3667.4446	25.341433	3702.7903	3615.6072	1000.0	1000.0	2495999	366.08908	58.471603	456.45877	123.14276	366.08908	58.471935	455.30582	125.62265	-0.2079161	1.955481	14.441944	-11.892259	-365.89606	2.156864	47294.15476346016
625	3684.1511	38.978695	3735.4338	3638.297	3725.9343	33.51818	3806.279	3684.114	1000.0	1000.0	2499999	366.13452	58.36002	456.10565	118.69252	366.13452	58.35984	455.63843	123.52156	-0.21984781	1.9524919	17.154467	-11.13741	-365.93768	2.1768987	47369.84133434296
626	3683.835	70.08596	3799.558	3621.6367	3682.4473	30.839218	3729.0237	3612.6719	1000.0	1000.0	2503999	366.30905	58.267513	455.21613	127.84164	366.309	58.267773	454.71902	124.62343	-0.22605893	1.9492456	17.50819	-11.711082	-366.11325	2.1839263	47445.71647143364
627	3668.3477	124.205536	3747.0437	3453.3596	3698.6633	34.120853	3751.0522	3647.1587	1000.0	1000.0	2507999	366.35355	58.32255	455.07983	114.95266	366.35352	58.322296	454.9808	121.064896	-0.23063368	1.9439156	20.144861	-11.290729	-366.15997	2.1744778	47521.817735672
628	3692.8113	30.248415	3735.163	3649.8408	3693.0234	64.4305	3831.6938	3607.7537	1000.0	1000.0	2511999	366.4138	58.349277	456.7437	102.47918	366.4139	58.349407	455.90714	116.26744	-0.22801855	1.9430658	14.036102	-11.913635	-366.21747	2.1582334	47597.48729085922
629	3729.174	66.70694	3836.1963	3654.8257	3714.5754	88.840614	3814.922	3466.1604	1000.0	1000.0	2515999	366.46457	58.414867	456.26144	96.00998	366.46445	58.415096	457.11725	103.68303	-0.23753507	1.9503926	15.254733	-10.434647	-366.2715	2.1729033	47673.489072561264
630	3696.2139	41.464256	3758.159	3641.3035	3713.0952	37.569103	3748.647	3634.9863	1000.0	1000.0	2519999	366.4216	58.37541	457.2902	123.82959	366.42172	58.375107	458.159	126.11209	-0.22255814	1.9457737	15.120277	-13.1236	-366.2247	2.128628	47749.26766991615
631	3685.7812	55.443615	3726.835	3590.4775	3754.804	67.56782	3880.1975	3661.6245	1000.0	1000.0	2523999	366.47623	58.379543	456.5075	124.74764	366.47623	58.379456	457.43802	120.929054	-0.21244654	1.9588797	16.913897	-10.903217	-366.28113	2.0772836	47825.73348546028
632	3719.9304	17.564539	3746.7712	3699.09	3731.491	51.441444	3814.8503	3643.6523	1000.0	1000.0	2527999	366.54056	58.367382	456.00244	135.61208	366.54056	58.36746	454.94995	136.0814	-0.20665246	1.9436483	18.196922	-11.97457	-366.34927	2.098024	47902.08323097229
633	3705.023	36.61025	3730.1812	3642.0027	3671.4438	20.603504	3692.3088	3633.4675	1000.0	1000.0	2531999	366.6396	58.261494	455.88852	119.60293	366.63968	58.261814	455.42456	117.015045	-0.2112795	1.9436758	16.349548	-10.770256	-366.44516	2.1749	47979.02828145027
634	3705.2603	21.058565	3736.492	3677.5317	3716.0676	26.088438	3755.9355	3656.6086	1000.0	1000.0	2535999	366.82532	58.174652	457.41156	120.05731	366.82532	58.17495	457.34766	117.214905	-0.21271354	1.9430002	23.841125	-11.540145	-366.63126	2.0993557	48054.47207713127
635	3677.0935	57.439938	3718.5476	3578.9485	3708.8535	59.64655	3849.4602	3646.3857	1000.0	1000.0	2539999	366.82108	58.390617	456.93503	123.66402	366.82104	58.390602	457.29892	119.868904	-0.22750098	1.9456091	20.607029	-12.991795	-366.62595	2.1313941	48130.90538454056
636	3693.3335	42.719894	3730.3645	3624.412	3752.5208	79.13691	3892.8413	3648.5496	1000.0	1000.0	2543999	366.74503	58.374214	456.76285	120.98086	366.7451	58.374382	457.1473	111.27038	-0.23239902	1.9458193	19.041069	-11.01046	-366.55225	2.0992827	48206.4256374836
637	3773.5034	74.59887	3902.633	3727.852	3716.475	29.3224	3757.502	3642.3972	1000.0	1000.0	2547999	367.05212	58.2817	457.2053	103.47604	367.05228	58.28127	456.94843	104.55961	-0.22529614	1.9449532	13.433348	-11.744161	-366.86047	2.215374	48281.649399995804
638	3696.3901	32.376873	3748.2644	3668.353	3707.8367	33.738853	3749.056	3625.9495	1000.0	1000.0	2551999	367.15256	58.248295	456.77466	117.022964	367.1526	58.24818	455.36548	110.36059	-0.21233195	1.9561783	16.335186	-12.982976	-366.96155	2.1662836	48357.630496263504
639	3659.2922	46.39926	3717.8186	3611.6223	3716.036	41.998188	3799.515	3637.7634	1000.0	1000.0	2555999	367.12903	58.29901	457.11005	121.054115	367.1289	58.298985	457.9532	124.0504	-0.21215196	1.9548885	17.68181	-11.3073635	-366.93668	2.1444077	48433.41028261185
640	3738.6646	58.149315	3834.7473	3678.8086	3699.9243	26.088999	3731.478	3651.4333	1000.0	1000.0	2559999	367.29416	58.237694	456.94446	112.543076	367.29428	58.237694	457.90747	109.05224	-0.20974955	1.9496579	18.671381	-10.615658	-367.09857	2.1372592	48509.620502471924
641	3659.124	32.92728	3685.904	3602.7366	3637.8696	46.92423	3686.815	3524.5247	1000.0	1000.0	2563999	367.17825	58.271385	456.43173	121.84831	367.17828	58.271236	457.3889	126.77566	-0.22637665	1.9340516	16.743189	-14.668504	-366.9844	2.0329628	48585.16166949272
642	3711.2327	30.181564	3755.1448	3673.2703	3712.7546	35.64208	3769.1868	3655.112	1000.0	1000.0	2567999	367.2505	58.31982	456.86313	119.777695	367.2504	58.320065	457.56546	116.62044	-0.23353092	1.9258558	17.20235	-10.893489	-367.05725	2.05196	48660.14981031418
643	3712.0293	22.636007	3740.0105	3681.6638	3714.4614	38.734127	3774.344	3626.4675	1000.0	1000.0	2571999	367.3082	58.259804	457.20236	108.62982	367.3083	58.26	457.22232	117.0064	-0.22450653	1.9400543	18.653587	-11.319353	-367.11273	2.127463	48735.46154785156
644	3712.3528	24.557941	3746.6853	3677.459	3685.3965	34.809647	3738.8457	3604.6409	1000.0	1000.0	2575999	367.3682	58.168766	458.69385	119.14431	367.36816	58.16903	458.47394	115.53069	-0.22870152	1.9382308	13.5769415	-14.107378	-367.17502	2.1103213	48811.19020462036
645	3688.5886	8.6348505	3698.691	3675.538	3721.5457	58.28257	3816.3088	3617.9375	1000.0	1000.0	2579999	367.55267	58.184277	457.9362	94.74641	367.55276	58.184452	457.28253	98.084175	-0.21933767	1.9483469	16.924438	-11.202588	-367.35764	2.2140121	48886.931661605835
646	3770.1362	69.50595	3889.5073	3717.5847	3706.153	27.828596	3746.5334	3648.5854	1000.0	1000.0	2583999	367.47845	58.054054	457.30203	108.955	367.47836	58.054127	457.7096	109.90818	-0.22516751	1.9505152	14.250106	-10.820148	-367.2885	2.012669	48962.56614422798
647	3688.9639	28.712896	3715.7937	3645.1624	3726.007	83.02749	3886.2747	3559.9675	1000.0	1000.0	2587999	367.4962	58.087704	457.8723	106.97934	367.4963	58.08769	458.74796	104.95028	-0.23040946	1.9415252	19.635277	-14.026907	-367.30374	2.108746	49038.53501176834
648	3694.4355	24.137123	3723.6313	3659.6494	3716.2747	42.97036	3760.5684	3597.9883	1000.0	1000.0	2591999	367.5313	58.149246	457.8053	92.04703	367.53143	58.149403	457.78876	100.65922	-0.23249166	1.9243091	12.06357	-11.721037	-367.34055	2.1202416	49114.170411109924
649	3733.7344	38.4542	3788.2197	3696.328	3696.194	31.86352	3743.6787	3653.3606	1000.0	1000.0	2595999	367.69135	58.04967	457.61978	112.864204	367.69128	58.049534	457.5559	119.229225	-0.24481447	1.927394	24.772438	-11.127289	-367.5	1.9271749	49190.09966993332
650	3710.9888	18.238075	3738.2036	3687.077	3754.4785	58.431137	3836.0896	3626.2693	1000.0	1000.0	2599999	367.75644	58.117474	458.1872	107.18424	367.75644	58.117508	458.7231	101.880745	-0.23328115	1.9499072	16.074125	-12.300692	-367.5643	2.17823	49265.66517782211
651	3721.76	31.980265	3770.81	3688.2827	3672.582	45.198956	3747.352	3594.8167	1000.0	1000.0	2603999	367.87613	57.98909	457.58646	111.05944	367.87613	57.98883	457.55838	112.67165	-0.23338199	1.92794	14.807518	-11.776706	-367.68494	2.2693408	49341.604506254196
652	3666.365	24.017216	3695.36	3629.6772	3694.0034	39.342327	3758.154	3621.822	1000.0	1000.0	2607999	367.75876	58.176434	457.9396	115.5487	367.7589	58.17598	457.7961	109.47349	-0.22797333	1.9407766	17.402258	-11.045332	-367.569	2.1230693	49417.6936712265
653	3696.9192	57.520115	3796.1846	3658.5444	3701.5247	24.2875	3734.1628	3666.135	1000.0	1000.0	2611999	367.9804	58.026592	458.19412	115.14162	367.9804	58.027115	458.0732	123.331406	-0.24034376	1.9249104	17.69584	-12.246162	-367.79657	1.8677874	49493.506180763245
654	3702.7715	32.88183	3745.276	3657.5757	3700.509	46.023056	3779.8123	3614.3386	1000.0	1000.0	2615999	367.96924	58.01336	457.57632	119.266525	367.9692	58.01317	458.45538	123.48447	-0.23461151	1.9350742	14.911339	-11.889255	-367.783	1.889097	49569.432096242905
655	3716.233	31.935534	3763.8618	3679.9795	3718.9402	62.57427	3832.2764	3596.192	1000.0	1000.0	2619999	368.0864	58.017773	456.39493	118.83558	368.08652	58.017735	457.87833	120.20295	-0.23612773	1.9390608	15.918726	-11.7166815	-367.90155	1.9000589	49645.760565280914
