Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
351	11469.982	263.3455	11673.602	11029.4	12140.158	260.95352	12418.271	11555.98	1000.0	1000.0	1403999	995.4379	110.80955	1096.0594	-586.18695	995.4379	110.81076	1094.0786	-660.8791	-997.12396	88.99445	13937.374696731567
352	11573.74	157.3877	11833.265	11430.378	12088.591	224.30669	12371.907	11647.639	1000.0	1000.0	1407999	996.3617	110.28446	1096.964	-846.6426	996.36127	110.31029	1096.2236	-1275.8428	-998.144	96.38863	13977.081864356995
353	11645.515	131.30846	11802.968	11454.075	12223.007	161.46182	12523.675	11956.471	1000.0	1000.0	1411999	996.4596	112.56703	1096.1014	-1030.5723	996.4601	112.56064	1096.1522	-1199.2914	-998.025	97.83398	14016.669014453888
354	11353.075	479.923	11757.75	10536.427	12116.538	185.31906	12324.406	11803.326	1000.0	1000.0	1415999	996.7352	112.40289	1096.8477	-1333.477	996.73486	112.40786	1101.273	-1537.583	-998.6767	94.91627	14055.409713506699
355	11584.365	224.41469	11963.343	11410.085	12370.873	215.02463	12675.835	12025.68	1000.0	1000.0	1419999	996.976	113.95268	1097.5703	-1599.1283	996.97577	113.95773	1103.6039	-1594.8685	-999.048	98.88925	14095.563977479935
356	11646.8125	133.56366	11847.075	11504.581	11033.361	2245.8196	12416.137	6087.77	1000.0	1000.0	1423999	997.8957	112.52354	1097.125	-1658.0923	997.89545	112.52762	1099.5442	-1668.4443	-999.9222	107.10409	14134.58277130127
357	11642.603	82.9063	11784.538	11581.381	12362.26	101.08976	12502.145	12206.589	1000.0	1000.0	1427999	998.8213	112.171196	1105.8502	-1603.7269	998.8223	112.17075	1097.7236	-1543.2916	-1000.5852	89.14088	14174.595762491226
358	11560.502	151.51483	11736.509	11384.107	12229.936	155.50278	12522.121	11908.764	1000.0	1000.0	1431999	999.99146	110.54265	1100.3762	-1228.3549	999.9922	110.5388	1101.2264	-1232.2754	-1001.68225	104.049545	14214.290460586548
359	11544.373	130.05139	11712.804	11368.486	12373.5625	151.09766	12646.211	12040.606	1000.0	1000.0	1435999	1000.78656	110.05854	1103.9993	-990.6347	1000.78625	110.05731	1098.3933	-1003.62854	-1002.7562	82.7397	14253.031997680664
360	9288.817	4332.6963	11887.035	1785.2714	12194.049	146.03262	12498.024	11968.187	1000.0	1000.0	1439999	1001.16046	112.7979	1102.0033	-809.28375	1001.16	112.80023	1101.1929	-1017.20715	-1002.80725	100.08435	14292.403042793274
361	11575.166	99.48221	11670.822	11408.733	12215.06	136.95006	12465.475	12019.519	1000.0	1000.0	1443999	1001.6318	112.80757	1103.4602	-458.8445	1001.6315	112.80976	1100.8225	-465.72232	-1003.4579	110.59589	14332.673764944077
362	11590.164	156.7984	11835.013	11400.564	12210.403	163.63274	12548.462	12055.597	1000.0	1000.0	1447999	1002.92114	109.45169	1102.6465	-420.64716	1002.9214	109.45175	1102.9875	-445.33313	-1004.7853	88.347046	14374.163394927979
363	11622.174	126.32349	11777.186	11446.074	12249.241	155.67807	12546.729	11954.633	1000.0	1000.0	1451999	1003.41064	110.901	1100.2535	-640.5958	1003.4106	110.90196	1102.0607	-652.289	-1004.982	87.05203	14413.797349214554
364	11759.73	283.10214	12151.665	11413.706	12063.177	139.33385	12303.639	11846.794	1000.0	1000.0	1455999	1004.5168	110.89907	1104.7711	-544.0614	1004.518	110.89896	1100.3284	-546.7003	-1006.361	81.647156	14453.811299085617
365	11737.009	174.83012	12004.887	11515.476	12201.434	186.99673	12479.083	11790.803	1000.0	1000.0	1459999	1005.7183	111.39174	1105.8018	-594.1175	1005.7184	111.392235	1105.145	-551.3003	-1007.7701	79.71294	14492.741106271744
366	11564.063	203.05812	11773.229	11232.465	12090.878	152.49051	12363.444	11872.451	1000.0	1000.0	1463999	1006.5654	111.386696	1104.303	-882.40796	1006.5657	111.37874	1104.4724	-894.244	-1008.2326	91.06698	14532.345604658127
367	11531.339	282.21338	11704.953	11042.837	12509.322	141.79973	12724.012	12324.854	1000.0	1000.0	1467999	1007.27875	111.07848	1103.8422	-1040.922	1007.27893	111.07636	1104.756	-1106.2756	-1009.1814	85.45527	14571.703913211823
368	11530.159	206.46492	11729.194	11225.208	12177.813	277.9401	12405.475	11399.953	1000.0	1000.0	1471999	1008.25085	110.11927	1113.0369	-895.03	1008.2504	110.12806	1107.4867	-677.4301	-1009.8628	81.69919	14611.70440196991
369	11622.338	164.62685	11887.159	11459.283	11021.399	2790.5425	12227.423	2667.0244	1000.0	1000.0	1475999	1009.2786	109.874855	1106.8005	-806.2924	1009.2789	109.87213	1104.1454	-933.9515	-1010.9495	92.97556	14651.659275054932
370	11692.475	101.354675	11789.409	11522.568	12205.787	117.57198	12489.818	12051.268	1000.0	1000.0	1479999	1010.4092	107.68463	1108.1545	-497.44434	1010.4083	107.69603	1107.5619	-548.73914	-1011.88965	80.600914	14690.719732761383
371	11635.452	110.10721	11802.617	11520.867	12393.817	164.58525	12556.586	12053.33	1000.0	1000.0	1483999	1011.03503	107.869934	1105.8745	-482.20532	1011.03503	107.87925	1107.1326	-512.6112	-1012.7073	83.90389	14730.182800292969
372	11752.812	158.13048	12015.908	11614.26	12391.198	62.970043	12479.122	12267.978	1000.0	1000.0	1487999	1012.2052	106.556305	1109.0883	-433.73203	1012.2055	106.55607	1109.364	-557.17487	-1013.664	73.253845	14769.42716217041
373	11661.501	97.43104	11754.401	11502.01	12470.745	163.33856	12665.935	12139.92	1000.0	1000.0	1491999	1012.9573	107.74318	1113.653	-537.0587	1012.9568	107.7436	1108.8188	-560.01245	-1014.90125	75.31128	14808.826358795166
374	11647.305	207.94841	11973.45	11409.495	12409.219	132.01442	12671.254	12217.495	1000.0	1000.0	1495999	1013.82526	107.959816	1114.6516	-533.3797	1013.8265	107.95851	1114.567	-533.6768	-1015.7344	76.86293	14848.613509178162
375	11377.045	699.5248	11895.687	10191.478	11957.725	443.66608	12358.506	10725.555	1000.0	1000.0	1499999	1014.8236	109.00129	1112.5713	-655.8209	1014.82446	108.99808	1113.5315	-750.4342	-1016.4569	79.756325	14889.017924547195
376	11727.271	68.383194	11837.984	11668.427	11913.951	1400.0956	12607.882	7735.8916	1000.0	1000.0	1503999	1016.09576	108.27555	1117.0448	-842.3145	1016.0964	108.28052	1114.4275	-855.1392	-1017.5045	91.244934	14927.777984380722
377	11823.54	65.59497	11915.904	11731.8545	12326.951	103.13899	12495.143	12182.405	1000.0	1000.0	1507999	1016.2216	109.94424	1113.6349	-750.5479	1016.22125	109.936264	1112.3916	-678.9806	-1017.79865	95.86925	14967.805212974548
378	11683.32	242.9643	11999.447	11378.429	12383.783	238.39114	12607.559	11747.069	1000.0	1000.0	1511999	1017.062	108.78827	1114.519	-707.02167	1017.0621	108.795296	1114.2035	-880.9374	-1018.95953	85.55468	15006.785702705383
379	11794.454	177.837	12044.063	11610.254	12396.769	185.04738	12717.838	12129.61	1000.0	1000.0	1515999	1017.8306	109.12371	1117.3751	-809.2426	1017.8305	109.13163	1119.3601	-633.37744	-1019.3385	85.656136	15046.490133285522
380	11801.992	113.21006	11996.315	11723.8125	12307.326	176.57541	12466.058	12026.876	1000.0	1000.0	1519999	1018.21655	110.51484	1119.386	-843.23895	1018.21704	110.51654	1118.9706	-1013.1649	-1019.9623	78.26683	15085.643800497055
381	11680.764	197.67125	12001.691	11468.556	12474.4	133.17087	12644.672	12277.217	1000.0	1000.0	1523999	1018.744	112.013626	1121.956	-676.09326	1018.74426	112.013664	1120.0491	-681.30066	-1020.475	80.825325	15124.532429933548
382	11609.408	156.76495	11820.142	11377.946	12299.738	220.54735	12568.391	11717.474	1000.0	1000.0	1527999	1019.44977	113.27842	1117.1106	-550.3391	1019.45026	113.269325	1117.2217	-597.616	-1021.37274	81.30103	15163.401659488678
383	11759.631	214.83556	11893.923	11387.906	12276.806	149.03984	12596.82	12023.288	1000.0	1000.0	1531999	1020.22174	114.070274	1122.6198	-841.0843	1020.2211	114.073944	1120.8695	-715.5427	-1021.95825	81.63634	15203.295698165894
384	11802.301	96.840126	11963.752	11705.627	12254.896	86.08077	12409.615	12102.296	1000.0	1000.0	1535999	1021.07416	113.02547	1121.8306	-888.7315	1021.0749	113.0265	1119.8054	-722.24713	-1022.7902	81.1673	15242.884131669998
385	11880.089	157.19855	12120.182	11683.648	12244.321	140.27249	12462.2295	11967.767	1000.0	1000.0	1539999	1021.9827	113.39523	1122.1276	-1009.0027	1021.9828	113.400536	1120.5979	-1146.5615	-1023.55554	81.99932	15283.476216554642
386	11754.525	63.102024	11821.477	11652.164	12439.254	102.63794	12615.485	12247.424	1000.0	1000.0	1543999	1022.69855	114.33023	1123.3844	-746.43854	1022.69867	114.326485	1120.0894	-763.51404	-1024.1301	80.76794	15322.626702785492
387	11735.719	134.8151	11936.892	11585.056	11204.867	2094.0193	12426.6455	6364.217	1000.0	1000.0	1547999	1023.5368	114.1489	1124.6565	-554.4712	1023.537	114.15098	1121.383	-504.46112	-1025.4977	76.21419	15362.072207927704
388	11730.067	142.95871	11879.873	11495.924	12368.974	113.34984	12543.325	12150.63	1000.0	1000.0	1551999	1023.99817	114.54171	1121.6825	-418.87775	1023.9974	114.550064	1122.8834	-444.9256	-1025.6453	78.47875	15401.984515428543
389	11805.146	211.43909	12065.355	11596.002	12406.943	143.25334	12640.382	12105.267	1000.0	1000.0	1555999	1024.8248	113.43278	1125.7056	-251.33109	1024.8256	113.43619	1123.2166	-265.65918	-1026.5013	81.64053	15441.257927656174
390	11904.048	157.62442	12076.312	11653.149	12090.189	1165.1644	12648.956	8609.789	1000.0	1000.0	1559999	1025.3668	113.0581	1126.8547	-388.08276	1025.3667	113.064224	1125.7617	-316.52283	-1026.9756	76.18145	15480.911919355392
391	11754.748	136.85431	11981.709	11615.678	12345.83	230.15631	12753.4375	11885.8545	1000.0	1000.0	1563999	1026.4015	113.24857	1126.5977	-412.99673	1026.4026	113.24072	1124.4282	-400.60614	-1028.1873	85.73416	15520.322229862213
392	11976.384	67.55192	12084.632	11909.181	12337.343	171.52513	12564.764	11963.047	1000.0	1000.0	1567999	1026.5463	114.78845	1124.6754	-658.4493	1026.5459	114.79503	1125.4713	-623.7516	-1028.0566	97.97021	15559.144043684006
393	11803.286	89.45709	11925.665	11672.9	11926.124	1746.3162	12812.622	6702.3423	1000.0	1000.0	1571999	1027.1732	115.07891	1127.2742	-469.16064	1027.1733	115.08691	1125.1642	-412.2009	-1029.0928	88.56257	15598.291104793549
394	11651.945	257.95435	12081.564	11393.207	12595.807	181.0476	12875.359	12274.278	1000.0	1000.0	1575999	1027.384	116.17292	1127.3124	-658.50555	1027.3846	116.18347	1127.9878	-575.36475	-1028.9706	79.73786	15637.557424068451
395	11882.776	289.22055	12126.344	11402.202	12520.756	141.07788	12751.117	12351.961	1000.0	1000.0	1579999	1028.048	116.194626	1124.8351	-684.9567	1028.0481	116.20167	1122.6516	-681.40326	-1029.8844	81.51269	15678.26692867279
396	11717.937	269.09018	12043.445	11303.487	12506.412	172.60107	12775.101	12194.595	1000.0	1000.0	1583999	1028.5818	116.52827	1124.9858	-800.08844	1028.5809	116.532906	1123.6495	-673.0229	-1030.1674	80.05712	15718.917297840118
397	11854.639	214.3419	12128.399	11528.647	12431.084	118.69134	12674.599	12207.657	1000.0	1000.0	1587999	1028.9379	118.503174	1127.1385	-461.6304	1028.938	118.516884	1126.7867	-499.4774	-1030.4514	79.870674	15758.518588781357
398	11762.519	91.320305	11912.244	11687.317	12340.765	212.88585	12658.528	11840.047	1000.0	1000.0	1591999	1029.8851	117.4368	1126.6748	-579.0179	1029.8843	117.41868	1126.3065	-533.4916	-1031.4346	73.01009	15798.414164304733
399	11955.784	164.9385	12158.694	11699.252	12538.244	103.59908	12690.485	12337.923	1000.0	1000.0	1595999	1030.8978	116.51659	1129.0933	-603.27136	1030.8989	116.52469	1125.7805	-771.9355	-1032.4059	74.88227	15837.690386295319
400	11661.72	258.11264	12071.925	11358.472	12058.645	1083.6877	12599.715	8823.317	1000.0	1000.0	1599999	1031.6357	115.857025	1136.8442	-409.10974	1031.6359	115.86368	1136.8406	-405.5878	-1033.3306	79.24614	15877.707743167877
401	9926.171	3673.5447	12075.681	3563.4778	12487.669	170.96501	12814.577	12131.003	1000.0	1000.0	1603999	1032.4971	116.63203	1136.1824	-521.8091	1032.4973	116.62976	1134.8561	-376.06308	-1034.1803	69.9802	15916.621696710587
402	12097.686	31.78663	12150.085	12066.611	12522.467	115.070305	12705.135	12370.803	1000.0	1000.0	1607999	1033.0719	119.476425	1134.6255	-527.8607	1033.0717	119.47581	1132.3947	-454.446	-1034.6427	70.37444	15956.403086900711
403	11005.893	1654.3363	12032.352	8142.135	12741.237	107.22517	12948.431	12577.916	1000.0	1000.0	1611999	1033.8179	120.870514	1142.861	-595.7886	1033.8177	120.86261	1140.1688	-582.4364	-1035.4203	75.58047	15995.680717468262
404	12063.418	76.84484	12163.903	11979.57	12700.756	139.02907	12955.036	12555.775	1000.0	1000.0	1615999	1034.7357	121.23104	1139.3081	-818.90106	1034.736	121.23124	1135.759	-854.6883	-1036.2579	73.50195	16034.667094945908
405	11950.356	122.404015	12099.094	11794.248	12715.725	135.07655	12983.505	12528.875	1000.0	1000.0	1619999	1035.2107	122.015175	1141.9858	-1115.7416	1035.2102	122.02554	1141.9603	-1292.5331	-1036.7964	76.825485	16074.11605978012
406	11898.068	113.902596	11995.453	11704.148	12489.2705	233.08609	12834.37	11945.537	1000.0	1000.0	1623999	1036.0488	122.489716	1140.9191	-815.27435	1036.048	122.49009	1138.9347	-904.4407	-1037.8137	87.2507	16114.111377477646
407	12070.894	228.23485	12395.227	11805.94	11562.324	2488.6738	12813.749	4305.286	1000.0	1000.0	1627999	1036.4331	122.62667	1143.1304	-822.5077	1036.4342	122.62062	1141.8684	-828.64307	-1037.8491	83.37027	16152.793224096298
408	10464.033	1383.812	11953.459	8796.625	12509.625	205.26491	12799.515	12027.514	1000.0	1000.0	1631999	1036.0707	125.68807	1144.0106	-875.14355	1036.0701	125.680534	1146.066	-847.2175	-1037.914	90.0544	16192.295573472977
409	11601.196	444.12177	11936.252	10838.515	12435.646	166.37926	12672.049	12103.855	1000.0	1000.0	1635999	1036.1707	126.246056	1141.4358	-846.18567	1036.1705	126.25062	1138.5101	-1011.012	-1038.2522	83.70591	16232.35376405716
410	11937.578	129.17804	12089.262	11806.589	12221.236	166.23123	12500.324	11984.418	1000.0	1000.0	1639999	1036.0874	127.16819	1147.5126	-1330.891	1036.0862	127.17912	1143.8088	-1406.8214	-1037.6285	87.321625	16272.128190994263
411	11282.709	1103.8558	12266.057	9413.629	12505.737	119.551	12651.146	12247.749	1000.0	1000.0	1643999	1035.9121	127.83231	1143.3923	-1773.48	1035.9124	127.83222	1139.2727	-1948.084	-1037.686	102.034325	16311.670051574707
412	11737.305	291.29004	12190.55	11474.452	12734.877	121.076614	12882.081	12478.425	1000.0	1000.0	1647999	1035.5624	127.50154	1140.4456	-1340.1669	1035.5624	127.50448	1139.7612	-1332.8717	-1036.9856	94.84313	16351.416240930557
413	11976.139	67.83861	12040.444	11877.414	12578.288	132.76611	12786.464	12408.332	1000.0	1000.0	1651999	1035.7031	124.93413	1138.6227	-1027.9486	1035.7029	124.93335	1138.2811	-1068.7036	-1037.386	89.69106	16391.61831188202
414	11925.854	216.88701	12170.139	11579.601	12450.553	124.93863	12628.867	12242.317	1000.0	1000.0	1655999	1035.1526	126.90762	1140.1447	-1318.0553	1035.1528	126.89988	1138.0358	-1094.2787	-1037.1399	92.34306	16431.75545525551
415	11825.677	151.40921	12057.955	11661.007	12618.65	165.45659	12952.663	12380.291	1000.0	1000.0	1659999	1035.8109	124.287766	1140.3694	-792.5765	1035.8108	124.28972	1139.6921	-967.04736	-1037.3042	85.937325	16472.011546373367
416	11406.156	789.3187	12017.112	10055.282	12672.412	186.97975	12907.423	12403.266	1000.0	1000.0	1663999	1036.1581	124.53359	1142.0844	-970.439	1036.158	124.52842	1142.0822	-980.0653	-1037.3846	80.9966	16512.183126688004
417	11510.311	827.14954	12048.8955	10079.133	12725.775	109.2355	12858.963	12580.846	1000.0	1000.0	1667999	1036.1201	125.14467	1140.9458	-803.03937	1036.1196	125.15948	1140.3414	-875.5035	-1037.8042	81.67131	16552.04979801178
418	11909.787	195.96565	12114.816	11591.677	12366.618	150.33897	12664.508	12179.609	1000.0	1000.0	1671999	1036.0112	127.04394	1142.7001	-918.22	1036.0115	127.047035	1141.6113	-874.5033	-1037.8802	93.04559	16592.20295548439
419	10798.886	1914.4282	12052.249	7486.784	11256.586	3803.2937	12675.72	-148.04094	1000.0	1000.0	1675999	1036.1608	126.3275	1143.45	-744.2555	1036.1603	126.32376	1142.0454	-828.78784	-1037.958	102.09384	16632.54041981697
420	11927.586	109.225815	12103.407	11809.542	12707.329	115.573326	12862.127	12500.653	1000.0	1000.0	1679999	1035.3752	128.35979	1142.7992	-842.4373	1035.3767	128.35123	1139.5498	-862.4158	-1036.9264	88.65992	16672.15971016884
421	11967.878	205.33365	12271.212	11710.027	12664.74	97.59311	12789.577	12539.564	1000.0	1000.0	1683999	1035.7018	127.94297	1138.633	-1039.5277	1035.7028	127.94001	1139.9473	-1057.4656	-1037.4946	107.74587	16711.420701265335
422	11808.806	93.54751	11871.868	11647.558	12611.055	72.80491	12697.864	12450.574	1000.0	1000.0	1687999	1035.8031	128.0794	1143.6814	-760.94055	1035.8031	128.07578	1145.8787	-805.9272	-1037.5858	99.3526	16750.70123553276
423	11935.691	111.811356	12037.4	11765.023	12529.486	143.964	12721.885	12213.2705	1000.0	1000.0	1691999	1035.5312	129.74611	1139.1304	-863.1174	1035.5314	129.7482	1139.1455	-830.87604	-1037.6212	92.258156	16789.65785241127
424	11906.918	268.1729	12287.681	11619.932	11182.737	3905.7847	12674.669	-528.8015	1000.0	1000.0	1695999	1035.5625	128.0691	1137.6398	-1141.6914	1035.5619	128.062	1136.0336	-1044.6493	-1036.9907	118.145874	16828.506949186325
425	11858.874	280.65988	12170.276	11404.444	12698.638	108.9788	12947.088	12545.065	1000.0	1000.0	1699999	1034.8265	129.00356	1134.7065	-1229.2915	1034.8267	128.9989	1137.0133	-1276.8262	-1036.3059	97.48806	16868.595101118088
426	12017.133	247.57034	12277.739	11610.44	12460.381	146.74751	12675.865	12172.482	1000.0	1000.0	1703999	1034.5619	129.33252	1135.9674	-1555.1174	1034.5612	129.33058	1135.0325	-1380.1816	-1036.4261	109.86355	16908.787816524506
427	11837.049	178.78812	12109.131	11621.959	12390.95	98.566574	12597.81	12274.375	1000.0	1000.0	1707999	1034.2988	128.76791	1139.4333	-1302.522	1034.2991	128.7703	1136.4211	-1286.404	-1036.1226	120.34955	16948.40694999695
428	11910.707	187.14737	12229.686	11764.249	12531.58	138.34052	12838.464	12345.945	1000.0	1000.0	1711999	1033.8839	127.87172	1138.189	-1102.5756	1033.8835	127.85994	1137.4733	-1076.1659	-1035.439	94.909744	16988.12321662903
429	11901.461	84.80763	12001.459	11789.768	12632.523	119.0418	12839.252	12440.801	1000.0	1000.0	1715999	1033.7585	127.97171	1140.9531	-1312.6199	1033.7589	127.98386	1137.9117	-1273.6433	-1035.3616	98.70123	17028.84788274765
430	11858.192	123.77889	12061.985	11729.282	12625.953	97.43497	12790.775	12444.639	1000.0	1000.0	1719999	1033.6993	127.91189	1139.8385	-1624.6049	1033.6986	127.904945	1140.7386	-1406.9635	-1035.5664	108.69697	17068.947530031204
431	11764.776	457.73596	12124.87	10986.156	12617.667	162.79645	12966.707	12422.803	1000.0	1000.0	1723999	1034.0419	126.57847	1137.1227	-1391.2023	1034.0421	126.576385	1136.5383	-1406.7361	-1036.041	100.36932	17108.326753377914
432	11783.681	255.40352	12029.682	11415.017	12576.342	194.52138	12960.182	12284.057	1000.0	1000.0	1727999	1033.7631	127.32961	1140.3878	-1102.7762	1033.7639	127.3298	1138.0562	-1106.0676	-1035.4161	92.1707	17147.924330472946
433	11998.203	182.72853	12203.695	11741.79	12179.277	1258.1252	12834.838	8430.792	1000.0	1000.0	1731999	1033.9005	127.381226	1140.942	-973.9483	1033.9017	127.37717	1138.375	-1135.4532	-1035.8716	99.38802	17188.570286035538
434	11886.3955	246.72174	12279.823	11644.519	12581.319	108.892426	12747.633	12337.905	1000.0	1000.0	1735999	1034.3999	127.2591	1137.1642	-966.2925	1034.3988	127.25614	1138.1687	-844.9984	-1036.0406	105.09606	17228.54504108429
435	11664.167	121.48669	11825.082	11544.151	12476.275	306.15344	12823.883	11973.192	1000.0	1000.0	1739999	1034.589	127.67907	1137.9869	-798.87683	1034.5894	127.68515	1136.9121	-841.0287	-1036.0953	97.60016	17267.756681203842
436	11848.094	136.31363	12028.307	11650.637	12592.909	173.21825	12863.166	12313.025	1000.0	1000.0	1743999	1035.3029	126.70615	1138.159	-757.168	1035.3026	126.698814	1135.6577	-701.32996	-1036.8699	87.23719	17306.66747736931
437	11876.197	104.23911	11992.996	11735.722	12608.906	140.37398	12745.356	12333.607	1000.0	1000.0	1747999	1035.431	128.41519	1137.8185	-969.7922	1035.432	128.4115	1139.0248	-1156.2622	-1036.8105	89.57717	17346.10982632637
438	12098.641	255.43329	12310.661	11679.593	12660.992	224.80057	12958.559	12099.783	1000.0	1000.0	1751999	1035.7378	128.11073	1140.862	-848.05054	1035.7369	128.11333	1143.7902	-973.5858	-1037.3406	99.37964	17385.640046834946
439	12227.319	65.118484	12321.374	12137.301	12231.942	150.9374	12503.615	11913.2705	1000.0	1000.0	1755999	1035.9895	128.59538	1139.6412	-993.18854	1035.9896	128.58835	1139.3777	-886.7496	-1037.6621	90.24722	17426.09833741188
440	12014.525	134.49794	12216.9	11846.017	12526.658	99.41281	12762.146	12393.27	1000.0	1000.0	1759999	1036.3125	128.87187	1137.791	-914.2215	1036.3131	128.87497	1137.8765	-900.1807	-1037.6354	102.182915	17465.968258857727
441	11806.139	177.155	11950.899	11513.553	12311.033	244.01581	12657.305	11848.175	1000.0	1000.0	1763999	1037.3005	127.25598	1141.3423	-804.14764	1037.3003	127.24884	1140.284	-915.5181	-1039.0326	87.05841	17506.03102374077
442	11993.999	115.139206	12165.474	11840.9795	12672.048	124.83419	12905.362	12431.447	1000.0	1000.0	1767999	1037.1685	127.71291	1139.6222	-767.4804	1037.1682	127.71799	1140.1238	-754.3561	-1038.7319	96.22471	17545.342309713364
443	11736.911	350.97522	12149.684	11195.073	12700.799	92.36685	12916.777	12593.285	1000.0	1000.0	1771999	1037.9978	126.933426	1143.6412	-839.55396	1037.9983	126.92765	1143.5378	-741.2265	-1039.5188	94.97008	17584.94415664673
444	12189.115	139.41531	12347.314	11964.525	12588.529	143.16576	12919.872	12409.864	1000.0	1000.0	1775999	1038.5984	128.15909	1142.3021	-1010.2159	1038.5984	128.16231	1141.9373	-957.0734	-1040.1273	91.546974	17623.868906259537
445	12025.551	113.45278	12159.491	11848.305	12368.977	163.51933	12709.707	12163.401	1000.0	1000.0	1779999	1039.3479	127.80676	1142.5763	-808.45386	1039.3474	127.80915	1141.6808	-806.36993	-1040.8971	89.08794	17662.84146142006
446	11767.424	653.9689	12221.725	10637.728	12589.661	151.45946	12823.624	12332.038	1000.0	1000.0	1783999	1040.0851	127.90794	1141.2992	-695.77576	1040.0858	127.909996	1141.5919	-640.1436	-1041.7113	97.388115	17703.01327562332
447	12173.151	102.39399	12259.178	12005.942	12312.92	1347.319	13039.218	8292.591	1000.0	1000.0	1787999	1040.7554	128.47136	1143.0474	-680.78326	1040.7552	128.47603	1144.2041	-790.51184	-1041.7949	88.27415	17743.725890398026
448	12047.714	222.52641	12314.516	11697.432	12722.117	191.31076	13037.03	12299.259	1000.0	1000.0	1791999	1040.8029	130.23079	1143.7059	-768.0048	1040.8032	130.22581	1144.8411	-733.366	-1042.3907	91.27708	17784.217160463333
449	12047.837	122.34634	12168.866	11844.8	12624.083	154.14027	12872.681	12331.783	1000.0	1000.0	1795999	1041.7754	130.02303	1148.1061	-621.36945	1041.7753	130.02039	1144.8483	-636.6247	-1043.8717	88.703705	17823.687314748764
450	12015.992	72.24515	12123.59	11928.413	12618.62	156.14748	12803.607	12331.729	1000.0	1000.0	1799999	1042.8844	128.82057	1145.9402	-645.98364	1042.8848	128.81125	1149.3265	-687.5973	-1044.6357	94.167465	17864.102676153183
451	12177.78	103.56433	12289.134	12014.914	12573.314	74.08681	12717.545	12450.485	1000.0	1000.0	1803999	1043.583	128.1912	1147.7678	-842.9344	1043.584	128.19844	1146.8119	-794.2573	-1045.0627	101.825905	17904.363303899765
452	12034.551	240.85564	12318.06	11662.665	12547.295	147.65578	12792.556	12295.951	1000.0	1000.0	1807999	1043.8176	128.90509	1147.6002	-642.83563	1043.8168	128.91217	1145.4702	-599.0725	-1045.3993	99.5451	17943.905156373978
453	9442.587	4192.352	11999.118	2185.2107	10916.279	3583.8376	12965.944	2925.5688	1000.0	1000.0	1811999	1044.024	129.06447	1151.8768	-876.6241	1044.0253	129.05684	1155.8477	-720.464	-1045.5485	93.167	17983.83203125
454	11988.352	72.66888	12079.041	11914.018	12792.979	159.97064	13045.118	12555.339	1000.0	1000.0	1815999	1042.9156	135.1243	1147.5466	-888.74304	1042.9159	135.12999	1149.2311	-842.5324	-1044.8668	106.225624	18023.257411956787
455	12073.494	262.89487	12411.28	11718.834	12795.759	157.15819	13094.303	12499.153	1000.0	1000.0	1819999	1043.0605	135.43277	1153.6991	-873.85443	1043.0604	135.43279	1147.1091	-891.02545	-1045.137	94.08388	18062.785321950912
456	11735.719	186.04028	11893.126	11418.241	12773.43	146.94493	12930.051	12372.627	1000.0	1000.0	1823999	1043.1798	135.60461	1146.2551	-886.92017	1043.18	135.61317	1146.5023	-774.893	-1045.0455	103.96414	18101.495747566223
457	11967.922	190.22485	12187.41	11709.565	12819.214	187.69952	13029.718	12395.163	1000.0	1000.0	1827999	1043.2239	135.29532	1154.0968	-1468.4932	1043.2244	135.29584	1147.1282	-1511.013	-1044.391	109.07377	18141.113478422165
458	8981.865	5186.7734	12029.361	-1.609185	12764.931	104.53999	13008.897	12652.634	1000.0	1000.0	1831999	1042.9349	135.15942	1148.2	-1502.0125	1042.9347	135.16374	1146.013	-1591.3973	-1044.9227	115.40785	18180.637397527695
459	11985.007	173.59492	12155.234	11715.696	12470.975	158.60689	12730.754	12210.036	1000.0	1000.0	1835999	1041.3196	140.02847	1149.9536	-2290.3596	1041.3202	140.03429	1147.9591	-2188.452	-1043.4293	110.33348	18220.97428226471
460	12008.518	79.500946	12120.545	11897.205	11578.031	3325.062	12866.367	1611.5641	1000.0	1000.0	1839999	1041.6018	138.39482	1146.6761	-1210.5615	1041.6012	138.37529	1148.6489	-1161.1987	-1043.0785	107.786156	18260.62692642212
461	11871.821	342.79132	12208.287	11298.784	12861.74	142.21376	13111.934	12724.456	1000.0	1000.0	1843999	1040.8037	140.0638	1147.0479	-1484.7456	1040.8043	140.06253	1145.5468	-1381.8055	-1042.5485	103.92814	18299.896047115326
462	12061.367	223.60623	12349.769	11791.422	12627.348	155.85876	12884.954	12394.628	1000.0	1000.0	1847999	1040.7218	138.73946	1152.0306	-1614.7363	1040.7218	138.75896	1147.9004	-1752.8309	-1042.3436	107.32985	18339.319531679153
463	11953.985	80.44904	12072.828	11854.504	12815.535	104.81196	13053.558	12634.015	1000.0	1000.0	1851999	1040.2872	139.48248	1152.9991	-1495.6393	1040.2865	139.49644	1158.1738	-1631.1526	-1042.0388	115.74582	18379.589360952377
