Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
431	84.818855	12.880614	118.54258	61.605526	66.532585	6.067218	81.53266	58.649963	18.187214	15.3	1723999	39.53984	19.076097	94.56289	1.5038724	-38.516037	0.32996595	18965.609437942505
432	85.427185	12.4836645	114.17886	64.63616	64.6606	2.0417123	67.80846	61.909203	18.268183	14.8	1727999	39.579697	19.109035	94.48555	-0.15686798	-38.56256	0.31945524	19011.655071020126
433	83.70981	12.144705	117.1182	64.88322	63.464806	3.1787624	68.79828	58.392357	17.95946	14.7	1731999	39.55709	19.113964	94.456665	1.9617033	-38.536102	0.3257956	19053.65914463997
434	84.24399	12.554035	114.060814	61.50221	66.402985	7.7962565	87.391106	58.277596	18.054054	15.2	1735999	39.491337	19.10439	94.12232	-2.8871527	-38.46464	0.32402033	19097.879541635513
435	83.29006	11.981808	113.884514	63.142616	67.80913	7.0446663	87.720604	58.78889	17.879465	15.3	1739999	39.48806	19.114317	93.48382	1.6988668	-38.456455	0.32692298	19141.610384464264
436	83.6421	11.671458	114.0912	64.908325	64.290016	4.118366	75.201584	59.991688	17.910315	14.7	1743999	39.53648	19.113441	94.23059	-0.066904545	-38.51824	0.32098842	19184.795517921448
437	84.71412	12.051608	116.63812	62.368587	64.43811	4.7576118	76.73852	58.641354	18.127274	14.9	1747999	39.518906	19.101828	94.499535	0.72200155	-38.507618	0.32879615	19229.035372257233
438	83.42452	12.594776	121.152695	64.22194	66.49321	10.924877	97.82058	58.62886	17.90625	15.1	1751999	39.514923	19.136318	94.325424	0.9054327	-38.501343	0.3144148	19273.859516382217
439	84.20856	11.980322	112.689865	61.740192	65.16261	6.0249834	82.008995	59.906586	18.113123	15.0	1755999	39.556557	19.109488	93.88353	0.81065416	-38.538303	0.32212928	19317.921718358994
440	84.37856	12.050815	112.02521	60.625515	70.30993	10.9042635	92.89011	60.17661	18.10909	15.9	1759999	39.54068	19.111162	94.79446	0.6963773	-38.526096	0.3240949	19362.392653942108
441	84.059204	12.481658	112.06189	63.64028	68.04173	6.436018	86.50699	61.473194	18.026905	15.4	1763999	39.561325	19.089802	95.072044	1.7217526	-38.539413	0.32478693	19407.74753189087
442	86.788506	12.306966	120.434814	63.58953	65.67253	6.114379	82.23453	57.42001	18.511627	15.1	1767999	39.526844	19.1229	94.6702	-1.1358027	-38.499634	0.32011768	19452.304604053497
443	83.731026	12.092155	119.1078	61.6934	66.59162	5.50561	77.11412	60.544205	17.982063	15.1	1771999	39.58131	19.124353	95.925186	0.48644972	-38.555447	0.31952676	19496.826763391495
444	84.27383	12.181727	118.059006	62.056957	65.0471	2.4037185	69.19743	61.086964	18.085974	14.9	1775999	39.530994	19.048187	94.568954	0.18998003	-38.50243	0.32558897	19541.525749206543
445	84.61159	12.51285	116.71171	63.12327	63.808815	3.2213461	69.72548	59.331306	18.172728	14.6	1779999	39.548733	19.067793	94.40805	2.5049996	-38.512863	0.31826207	19585.785442113876
446	82.83346	11.520113	110.4902	61.836067	68.00835	6.169837	82.71614	63.535564	17.813334	15.5	1783999	39.49232	19.067017	93.86789	1.0810089	-38.46751	0.32494915	19624.83344435692
447	84.596275	11.635874	114.05899	62.15094	67.72571	8.158477	87.91658	60.536568	18.126698	15.4	1787999	39.5891	19.15876	95.23433	-0.14644289	-38.567585	0.32641917	19663.59993648529
448	83.168755	12.253677	112.876	63.20719	64.90659	3.1562808	70.25201	59.635334	17.860987	14.9	1791999	39.551266	19.098305	96.1503	0.110732555	-38.52819	0.3257106	19702.13249397278
449	83.71272	11.963363	117.318375	62.569977	66.12631	3.955563	72.76771	60.51868	17.982063	15.1	1795999	39.568794	19.072147	93.83394	1.470788	-38.53421	0.32438543	19746.09192299843
450	84.82109	12.4990225	113.52565	64.21854	62.734905	2.6199546	67.40899	59.33501	18.168182	14.3	1799999	39.5416	19.135803	94.148674	0.3003664	-38.51775	0.3216789	19789.925084114075
451	84.99613	11.862781	114.221695	61.310436	64.07769	4.598606	72.09128	57.699074	18.218182	14.8	1803999	39.63651	19.137392	94.39282	1.4065537	-38.61487	0.32414117	19833.659259796143
452	84.652435	12.190589	115.66656	63.952744	68.90153	10.061004	93.39332	61.42682	18.131819	15.6	1807999	39.51137	19.15507	94.65016	-1.0728226	-38.491844	0.33143362	19877.949316978455
453	86.07911	11.673924	111.86761	64.386566	67.28223	6.458793	81.547485	60.215656	18.366972	15.3	1811999	39.599968	19.125872	94.75026	0.7085123	-38.579407	0.3203417	19921.739059209824
454	83.94682	12.306491	117.21735	62.579044	66.3781	8.116425	87.7614	57.561302	18.0	15.1	1815999	39.48539	19.107151	94.42738	-0.2410264	-38.464752	0.32731372	19965.817593812943
455	83.660614	11.799867	117.73379	64.1794	64.83133	3.181912	70.2092	60.755234	17.96861	14.9	1819999	39.58874	19.098034	95.62645	-0.14383602	-38.578564	0.32484454	20010.071977853775
456	84.346085	12.176255	113.3042	61.80542	69.440865	12.513498	98.98103	57.76033	18.058823	15.9	1823999	39.580654	19.11866	93.476395	1.798584	-38.559006	0.31974134	20053.97257876396
457	84.089386	12.852328	118.41381	64.658516	69.72525	8.132283	86.96202	62.06285	18.072073	15.6	1827999	39.562584	19.12771	95.188614	1.9469962	-38.54283	0.32612342	20097.707372665405
458	83.98119	11.421264	111.99364	64.92398	64.783775	4.7631226	77.170135	59.880623	17.990992	14.8	1831999	39.564625	19.102163	94.25295	1.6170573	-38.53969	0.32190374	20142.12170791626
459	83.85291	12.148781	122.929436	62.02135	63.42561	2.4975061	67.7787	60.046574	17.955156	14.6	1835999	39.523773	19.09006	95.383156	-0.13550186	-38.50178	0.32356104	20186.503715276718
460	85.46602	12.690379	116.69918	62.09456	66.7729	5.763498	81.63894	60.943024	18.27854	15.4	1839999	39.527992	19.116508	94.572426	-0.19428682	-38.501953	0.3248902	20228.55068922043
461	84.75492	12.582891	113.08658	62.763096	65.56278	3.9079628	76.4722	61.92282	18.15	15.0	1843999	39.55607	19.123041	95.40445	-0.30146694	-38.525772	0.31888428	20270.337252140045
462	82.77002	12.090488	114.0999	62.991364	63.259815	2.4765	67.84428	59.022533	17.782223	14.6	1847999	39.59588	19.138487	95.20741	1.3740268	-38.567272	0.32532617	20314.410873651505
463	84.028206	12.187514	114.18509	61.53906	64.92354	3.8014946	74.39708	58.476154	18.054054	15.0	1851999	39.47733	19.129223	95.42356	3.068902	-38.4496	0.32555354	20358.51030445099
464	84.79624	12.44783	123.848175	63.149403	64.224075	2.3981874	66.882	58.966717	18.154545	14.8	1855999	39.5185	19.134132	95.81326	-0.7597933	-38.490467	0.32519916	20403.936591863632
465	83.842186	12.257022	114.08399	61.086945	67.952034	6.7785387	82.42214	60.639473	17.963964	15.5	1859999	39.542446	19.111923	94.65625	0.83146715	-38.52936	0.32166398	20447.89669561386
466	85.37742	12.095022	114.16483	63.30024	63.391033	2.9522429	67.265	57.851227	18.245455	14.5	1863999	39.486977	19.07506	94.12007	0.36101627	-38.46635	0.3267072	20491.74913597107
467	83.28608	12.061548	113.477066	61.695812	66.939804	7.4332566	87.72057	58.399868	17.857143	15.2	1867999	39.53572	19.126406	94.90764	-0.49904346	-38.52321	0.3196157	20535.466559171677
468	83.863144	11.779061	114.107834	63.85954	68.250656	10.346169	97.79527	59.857403	18.009008	15.5	1871999	39.5943	19.082602	93.166534	0.6793666	-38.560974	0.3149602	20579.905125379562
469	82.77389	10.98613	118.05336	63.584457	65.15502	9.74626	93.14813	57.556274	17.768888	15.0	1875999	39.604206	19.142862	94.98272	2.3290472	-38.579414	0.32106233	20624.58024740219
470	82.20698	10.745799	112.66982	63.434986	67.73354	5.8920712	82.41423	62.11206	17.68584	15.3	1879999	39.539722	19.090385	94.22782	-0.06660652	-38.51807	0.32223767	20668.837468624115
471	83.55451	11.489089	124.16586	61.57584	66.66918	9.172575	92.697845	57.33691	17.932735	15.3	1883999	39.54524	19.092941	94.447624	-0.58340025	-38.51927	0.3220326	20713.05674982071
472	83.44642	12.602331	113.52928	61.01711	67.13379	7.69294	88.37184	61.31301	17.915178	15.2	1887999	39.615574	19.106142	93.089966	1.6686063	-38.587498	0.3298481	20757.740891218185
473	83.32681	12.531396	123.89259	61.703808	66.663284	5.9831347	76.97054	58.60327	17.923767	15.3	1891999	39.527073	19.134628	95.40327	1.7084279	-38.514328	0.32379034	20802.498018026352
474	83.70926	12.568179	122.4377	59.59331	65.74895	2.4269912	70.42183	61.868248	17.968468	15.0	1895999	39.520233	19.15165	94.08501	-0.26309204	-38.4941	0.32341048	20850.628445148468
475	81.51667	11.7572365	113.1595	63.06102	66.20198	6.126901	82.43441	60.066216	17.592106	15.1	1899999	39.45179	19.123558	94.62869	-0.7328272	-38.438602	0.33490288	20902.317170381546
476	84.10043	11.644632	112.368034	63.826527	70.85496	8.057702	87.89075	63.459194	18.040724	16.0	1903999	39.48631	19.091316	95.960144	0.17418718	-38.45551	0.3239997	20953.900675058365
477	84.92768	12.655881	114.0594	62.93965	63.94292	3.5655737	70.49523	58.556156	18.190908	14.7	1907999	39.5162	19.096315	94.399155	1.5146871	-38.495483	0.32189712	21001.062312841415
478	84.921104	12.210629	112.88096	64.27064	67.54747	6.829819	82.44071	59.337776	18.209091	15.3	1911999	39.55272	19.05265	94.98692	3.0515156	-38.51265	0.3213112	21048.26466345787
479	83.11902	12.039416	115.84953	62.44821	66.89403	1.9887388	71.63807	64.15122	17.866072	15.2	1915999	39.558006	19.106722	93.76449	-1.4679933	-38.54252	0.324357	21092.61841726303
480	83.97828	12.345906	114.22376	64.167984	66.6506	4.462473	76.31746	60.940514	18.054298	15.3	1919999	39.52032	19.130835	95.42522	-1.4880204	-38.509953	0.32454535	21138.573798656464
481	84.87944	12.572052	118.54703	62.599174	65.496895	2.651605	72.2257	62.37921	18.190908	15.0	1923999	39.560123	19.08165	95.05983	2.2079363	-38.538532	0.32240045	21186.80882191658
482	83.609116	11.459245	111.19568	62.990307	66.52677	7.185555	87.2042	60.326283	17.97758	15.2	1927999	39.514297	19.043844	94.284775	-0.5699744	-38.495483	0.32656756	21234.007142543793
483	83.67016	12.285491	113.79451	62.25743	66.483696	4.5155516	76.6725	60.90346	17.95964	15.0	1931999	39.52929	19.120546	94.85171	0.95266676	-38.504566	0.32046562	21281.78659272194
484	84.675446	12.392943	113.204666	62.20136	65.62252	5.632835	80.91294	60.554787	18.1	15.1	1935999	39.530426	19.077282	95.22095	0.17193794	-38.514244	0.3237246	21326.273825645447
485	86.30323	12.5777	113.78015	61.271458	64.73488	2.7996347	67.69272	59.302383	18.40367	14.8	1939999	39.46895	19.120329	94.651344	0.2170186	-38.454823	0.33211505	21370.593020677567
486	82.438126	12.67901	112.67903	62.408546	64.14049	4.6109366	76.38835	60.121605	17.76	14.7	1943999	39.46652	19.068533	94.14935	0.7443032	-38.44158	0.32126525	21416.325462579727
487	85.47806	12.351593	117.96861	65.238106	63.547966	4.7220926	76.51343	59.080418	18.296804	14.6	1947999	39.60922	19.079298	94.01692	1.2437663	-38.594677	0.32235685	21462.89262843132
488	83.810265	12.677831	117.8034	62.696075	64.56889	2.4440923	67.560074	59.400864	17.981981	14.8	1951999	39.52813	19.14575	96.2837	1.057538	-38.51039	0.3171424	21509.507947921753
489	83.8677	12.26907	113.19058	60.68324	65.06649	3.2995787	71.456665	59.12745	17.990992	14.7	1955999	39.534245	19.071705	94.13349	1.3801675	-38.512947	0.3196138	21555.839610099792
490	83.29723	11.890121	117.39558	64.66281	65.95799	5.5171914	81.35424	60.45762	17.853333	15.2	1959999	39.52912	19.127958	94.54344	-2.314334	-38.52431	0.31732935	21601.818300008774
491	82.52547	12.7257395	129.44333	61.562073	64.48917	3.432499	71.36309	58.81741	17.764444	14.8	1963999	39.594242	19.170647	95.4172	1.0982094	-38.589268	0.32206878	21646.135214567184
492	84.35697	12.623303	113.34136	62.053963	64.49431	2.327933	68.923195	60.443043	18.113123	14.9	1967999	39.58809	19.155685	95.48921	0.6505852	-38.58606	0.32661852	21690.15388584137
493	83.88195	12.566318	114.21898	62.436333	64.52174	3.0671585	70.294495	58.756958	17.981981	14.8	1971999	39.678127	19.198423	96.37936	0.73572445	-38.674473	0.31972528	21739.056403160095
494	83.99604	11.20084	108.784515	61.539997	66.44508	1.8762896	70.076416	63.635937	18.018019	15.1	1975999	39.551395	19.143814	94.84551	-0.18900871	-38.535454	0.31714582	21787.269380569458
495	83.821106	12.385439	114.02757	61.93631	68.184586	8.8643675	87.62094	60.269794	17.990992	15.4	1979999	39.55129	19.200811	96.39677	2.0022545	-38.551517	0.33333808	21836.073068618774
496	83.92582	12.418498	113.44233	64.74584	63.85077	3.2917929	70.10131	58.343246	18.009008	14.7	1983999	39.62208	19.178497	95.61323	1.8197322	-38.63645	0.32347497	21884.195318460464
497	83.79973	12.019778	109.98835	60.717957	64.54269	6.167332	82.29845	59.063164	17.96861	14.9	1987999	39.606964	19.171385	95.32335	0.9750037	-38.611794	0.31418657	21931.950788736343
498	84.24553	11.448033	113.93161	64.073265	63.55363	2.7552872	67.6438	59.071266	18.081448	14.6	1991999	39.61048	19.150291	96.31282	0.49435234	-38.60488	0.31912482	21978.186757564545
499	83.63906	12.619443	116.4145	62.798473	67.424164	8.021193	87.70393	58.344524	17.96861	15.3	1995999	39.52735	19.13803	94.9187	0.9315033	-38.518223	0.32295862	22024.768260478973
500	83.13119	11.909897	112.45411	64.43211	67.41997	7.9554224	88.14768	58.428223	17.84375	15.3	1999999	39.50027	19.13205	95.03836	-0.22912264	-38.49669	0.3207218	22070.87902545929
501	83.50604	11.04139	108.951485	64.58711	66.510345	7.867405	88.2847	59.50732	17.93722	15.2	2003999	39.584446	19.13254	95.14787	-0.6105981	-38.578617	0.32183215	22114.861278772354
502	83.21486	12.448874	113.60727	62.435596	64.86137	1.9897133	67.65594	62.170433	17.866072	14.8	2007999	39.5139	19.140877	95.47289	0.8555646	-38.517048	0.32096443	22158.025381088257
503	83.26077	11.573283	115.62849	63.364513	64.73167	1.3681599	66.97859	63.234142	17.892376	15.0	2011999	39.507935	19.133663	94.810875	1.2532673	-38.501816	0.32062176	22196.301278352737
504	83.91102	12.464455	118.891655	61.830315	69.78932	9.827488	87.73079	59.440018	18.018019	15.8	2015999	39.5338	19.135984	95.31401	2.3978739	-38.525055	0.32165092	22235.217542409897
505	85.5483	12.387782	116.86081	62.627075	68.49278	9.552435	93.33382	59.12877	18.287672	15.6	2019999	39.49188	19.143888	94.34888	0.8195982	-38.494823	0.317663	22273.741034030914
506	84.71945	12.396103	123.25175	62.90578	67.73434	8.983869	86.97776	57.605934	18.117647	15.5	2023999	39.600124	19.183409	96.4087	-1.0049887	-38.60151	0.32163084	22317.01700282097
507	83.75647	12.224013	113.45005	62.873455	65.09627	2.1062582	68.02172	62.013454	17.964125	14.7	2027999	39.578304	19.186636	97.336494	0.4683094	-38.584484	0.32497284	22361.478040218353
508	84.100815	12.047541	116.684814	61.697144	64.336975	3.4030397	68.68787	58.86744	18.054298	14.8	2031999	39.6487	19.188887	95.14967	-0.08019924	-38.66536	0.31308118	22400.919441223145
509	84.81451	12.807747	120.47659	62.434345	62.874695	2.3743858	66.67841	59.208687	18.181818	14.5	2035999	39.569187	19.159012	94.22505	-0.21049976	-38.57166	0.31588262	22444.633019685745
510	83.91506	11.952479	113.036285	64.316734	66.44186	9.724143	93.48058	57.407646	18.004505	15.2	2039999	39.55189	19.151112	95.424	1.5875168	-38.551056	0.32449183	22496.44202041626
511	82.96069	12.258995	121.51797	62.40298	64.36623	3.3828385	71.74435	59.449234	17.84	14.9	2043999	39.579548	19.149721	96.81656	-0.12643051	-38.575226	0.3167729	22546.16115474701
512	83.75672	11.618579	112.174545	63.255955	71.23129	9.65767	86.853905	57.37452	17.972973	16.0	2047999	39.61498	19.142004	95.07439	-0.1177516	-38.627155	0.31366253	22592.383343935013
513	83.51992	11.390615	113.12299	61.333435	65.925705	6.0386233	83.35199	60.236923	17.870535	15.2	2051999	39.50928	19.121653	96.55398	2.279995	-38.508408	0.31784707	22636.646750211716
514	85.38686	12.336288	118.94123	64.861885	67.5685	7.1877236	88.59668	62.287384	18.214611	15.3	2055999	39.4427	19.121222	95.00179	0.7766228	-38.44371	0.32685056	22682.271410942078
515	84.90167	11.877763	117.740486	60.89984	65.53985	5.7517366	81.83293	59.749596	18.18552	15.1	2059999	39.59543	19.16148	96.661415	-0.24326324	-38.604538	0.31886938	22726.326884031296
516	85.04393	12.245019	118.52549	63.516754	64.79083	4.4909744	76.954346	59.66157	18.205479	15.0	2063999	39.48295	19.129034	95.35513	0.5756812	-38.482876	0.31652495	22770.367158174515
517	84.90365	12.267193	112.154625	64.49854	65.95373	6.119643	83.161865	58.98321	18.213636	15.1	2067999	39.547024	19.13595	94.54099	0.6072502	-38.55031	0.3246918	22813.95692396164
518	82.90602	12.645155	117.40005	59.82585	65.904434	4.5307975	75.97005	59.99974	17.8125	15.1	2071999	39.534126	19.146236	97.47158	1.0960822	-38.54728	0.32161006	22857.800144195557
519	84.35249	11.561604	118.48656	62.982525	68.517624	8.558387	92.32943	59.713352	18.063063	15.6	2075999	39.519493	19.128746	97.10282	0.79086447	-38.52369	0.3226341	22901.565642356873
520	83.906494	12.3272295	112.81111	65.559555	64.114456	1.9051851	67.69874	61.26462	17.986486	14.8	2079999	39.60015	19.170881	95.906395	0.6286521	-38.60468	0.32028788	22945.55596446991
521	84.751755	12.012721	113.82027	63.145184	65.254616	2.6376004	70.81224	61.882744	18.15909	15.0	2083999	39.519417	19.147211	94.30704	0.20286942	-38.529564	0.3189875	22989.522089719772
522	83.88952	12.800507	117.938644	61.830208	63.632862	3.1818206	70.67067	58.44584	17.991032	14.8	2087999	39.627083	19.171219	95.29624	-0.31050682	-38.64339	0.31606823	23033.273787498474
523	84.5432	12.439714	111.99374	62.419605	63.02069	2.8424823	67.570564	58.451454	18.095022	14.6	2091999	39.577568	19.171597	96.514755	0.19889593	-38.58755	0.3221605	23077.571365594864
524	85.305046	11.907848	118.378716	65.55751	65.10553	3.421202	70.724464	60.894386	18.292238	14.9	2095999	39.57864	19.13969	93.7961	0.668807	-38.58903	0.31785744	23125.81879591942
525	84.84992	13.426017	114.14572	58.922848	64.28521	8.083436	87.50501	58.45714	18.177273	14.7	2099999	39.60912	19.150322	95.23191	1.0606852	-38.63403	0.32237855	23177.277674913406
526	82.59962	11.994413	112.46773	63.09084	63.875175	2.2227824	66.96884	58.7865	17.72889	14.9	2103999	39.60379	19.178175	93.87573	0.7208295	-38.6078	0.31086135	23221.3695499897
527	84.77147	11.5890875	114.75748	63.79934	65.90792	6.4599495	82.33729	58.424774	18.168182	15.1	2107999	39.526703	19.148046	94.91255	2.7975674	-38.531116	0.3202842	23265.69334936142
528	84.55419	12.649505	120.53296	60.40673	64.69975	4.6898293	76.87313	58.058323	18.122171	14.9	2111999	39.60049	19.116983	95.22518	0.6076112	-38.62245	0.3211242	23310.043315172195
529	84.66252	12.305223	112.02251	62.438354	64.09048	3.546003	69.824196	58.02593	18.15909	14.9	2115999	39.58365	19.205212	96.92951	0.34879637	-38.6052	0.31865072	23354.350325345993
530	84.68163	12.677582	116.085	61.777924	62.484425	3.9582515	69.180595	57.963226	18.144796	14.6	2119999	39.597706	19.15944	95.17845	1.1323967	-38.62228	0.31340963	23398.916781425476
531	84.42684	12.116467	113.48694	61.981686	64.38601	2.7203069	69.09534	60.231586	18.067873	14.8	2123999	39.607483	19.230349	94.910995	-0.0737381	-38.635246	0.31455338	23443.54189991951
532	83.780716	12.580415	113.5525	63.18025	64.283646	2.4228842	67.400986	60.208588	17.995516	14.8	2127999	39.591583	19.156387	95.84748	0.18592834	-38.610065	0.31963313	23487.860528945923
533	84.44721	11.752472	113.12076	62.055576	67.19385	5.85857	82.56599	61.41974	18.10909	15.3	2131999	39.578876	19.205935	95.3366	0.2575388	-38.59695	0.31080365	23532.118671655655
534	83.997856	12.23484	113.15572	61.917473	67.01196	2.906894	72.55728	62.950172	18.04054	15.2	2135999	39.582386	19.177975	94.801796	-0.4389391	-38.601093	0.3107771	23576.848108768463
535	84.52968	12.673228	124.36879	62.777027	64.42147	3.4871569	71.48371	58.66779	18.131222	14.8	2139999	39.609844	19.179697	95.38184	0.022132397	-38.627922	0.3176807	23622.22714138031
536	82.93974	13.019515	118.07837	63.38031	66.80805	11.743703	98.63463	58.54756	17.8125	15.4	2143999	39.58478	19.178633	95.88722	-0.631547	-38.61244	0.31680307	23666.49281024933
537	85.14242	12.8728285	117.896904	61.180305	63.763405	2.6374888	67.50485	60.35562	18.190908	14.6	2147999	39.630924	19.240303	96.00667	0.31702948	-38.66098	0.31007054	23711.178821325302
538	85.77971	11.910299	115.40701	60.209587	65.50523	4.6379495	77.12966	59.989635	18.344036	14.9	2151999	39.646935	19.129656	95.15844	0.03819704	-38.659435	0.3127118	23755.658978700638
539	85.11426	12.58963	118.19603	64.62142	64.22341	3.1099784	67.21612	57.44698	18.168182	14.6	2155999	39.61088	19.19896	96.22978	-1.2076182	-38.631474	0.31967986	23799.509272813797
540	85.491974	11.8069935	113.42383	65.99905	68.73525	8.80857	87.65344	59.11925	18.255709	15.5	2159999	39.611134	19.19573	97.12542	0.098303795	-38.632217	0.31306675	23848.909792661667
541	83.61801	11.711458	113.434555	64.00683	61.945457	2.3882365	65.75488	58.94821	17.946188	14.5	2163999	39.55775	19.182224	95.12136	-1.0393004	-38.57493	0.30733734	23900.73058462143
542	84.18692	12.547156	116.635735	64.88532	65.252335	7.9199734	88.1132	59.626465	18.054054	15.0	2167999	39.568245	19.15061	93.654434	1.2377968	-38.58233	0.3147277	23952.853095054626
543	83.97218	12.581203	112.8118	64.59759	66.20661	7.3930106	87.64804	61.28911	17.990992	15.1	2171999	39.55973	19.183426	94.94296	-0.36144686	-38.590313	0.30827847	24004.97532606125
544	82.973076	12.740618	118.20454	62.893963	63.426025	2.1030464	67.15403	59.149036	17.831112	14.6	2175999	39.603653	19.198938	94.23564	-0.19818735	-38.63186	0.31112278	24054.49563741684
545	83.639534	11.980242	113.562416	61.619125	67.00099	6.90211	82.580505	59.218826	17.968468	15.3	2179999	39.56983	19.19151	98.42982	0.87182	-38.595608	0.31075847	24098.620537757874
546	84.85672	12.042071	112.99918	63.5251	64.23772	2.6380272	67.50664	58.53018	18.172728	14.8	2183999	39.577423	19.178583	95.26571	0.2387104	-38.600914	0.31587958	24142.50909805298
547	83.07475	12.053099	110.64277	60.4744	63.003876	3.1365786	66.693565	57.885902	17.870535	14.5	2187999	39.63336	19.179596	94.31271	-0.25647306	-38.660934	0.3108431	24186.184302330017
548	83.63099	12.718347	113.45992	62.90143	66.18343	7.263816	82.108246	57.312965	17.97758	15.2	2191999	39.600677	19.17131	94.503365	0.042318344	-38.628056	0.3160095	24230.511204481125
549	83.08012	11.91169	117.71865	62.57602	65.30629	7.7980466	86.89764	58.267017	17.860987	15.1	2195999	39.577908	19.217066	94.10956	1.0218916	-38.620396	0.31840858	24275.97215938568
550	83.42952	12.792142	118.289215	61.66288	65.5942	5.314333	76.66519	58.47631	17.910715	15.0	2199999	39.58956	19.180998	94.69559	-0.038321495	-38.6099	0.31459332	24320.650707006454
551	84.45286	12.158338	113.25667	60.06686	67.95823	10.2059355	88.03946	59.02854	18.063349	15.5	2203999	39.57224	19.1732	95.31007	2.0136147	-38.603786	0.30994263	24364.8936150074
552	84.63087	12.653743	115.73216	62.517372	68.59482	6.203123	82.422325	62.267796	18.167421	15.5	2207999	39.603706	19.19748	95.562904	0.32070446	-38.624916	0.31447008	24408.61866569519
553	84.51608	12.1828785	113.109245	63.777344	63.571552	2.9458246	67.72718	58.065254	18.099548	14.7	2211999	39.608597	19.19652	96.413445	2.3847952	-38.629715	0.3125807	24452.648297786713
554	84.443504	12.0346985	116.525925	65.41785	68.224815	8.56695	82.38797	58.499866	18.136364	15.5	2215999	39.582104	19.194218	95.46973	1.5500088	-38.613964	0.31581673	24492.060101747513
555	84.57046	13.012049	112.00218	61.862717	69.0074	12.028696	99.16237	59.075794	18.168182	15.6	2219999	39.62472	19.202473	94.93457	-1.5893192	-38.665398	0.31535318	24530.885362148285
556	84.310486	11.647324	113.31085	62.850468	65.84418	7.5070553	87.3377	59.73707	18.072073	15.1	2223999	39.56378	19.171007	95.276665	0.7335572	-38.59276	0.31385517	24570.452042341232
557	84.2393	11.9562645	113.93545	61.264065	67.24438	7.587067	82.22698	58.624477	18.018019	15.4	2227999	39.608967	19.203222	93.31058	0.9778085	-38.637417	0.31927082	24614.668306827545
558	85.424126	12.084405	119.327	62.709976	64.82183	2.144941	67.55654	62.06746	18.251143	14.8	2231999	39.57325	19.181664	96.133095	1.3899698	-38.601967	0.30953234	24658.927260398865
559	84.66096	11.889465	114.08492	63.688904	67.78791	8.252585	88.475365	60.47063	18.136364	15.3	2235999	39.566696	19.167473	94.53298	-1.2679734	-38.594124	0.30952126	24702.958129405975
560	85.11615	12.612975	121.18103	64.49077	64.786964	4.6006155	76.2219	60.181667	18.245455	14.7	2239999	39.62242	19.211275	96.54181	3.0223374	-38.64547	0.31100878	24747.193737983704
561	83.29784	11.9098215	117.02828	64.12152	62.33968	2.7240388	67.047356	58.521675	17.919283	14.4	2243999	39.57721	19.18506	95.401215	-1.1122751	-38.599136	0.313148	24791.68692445755
562	84.67223	12.517248	122.413536	61.600594	69.42429	8.912767	87.710335	63.3955	18.131819	15.8	2247999	39.659523	19.197939	98.86428	0.38511372	-38.702114	0.3173476	24836.902760267258
563	84.06657	12.30072	116.53334	62.09688	64.242874	3.952397	70.958496	58.226746	18.022522	14.9	2251999	39.66837	19.183823	96.19529	0.1551137	-38.70062	0.31094414	24881.451727628708
564	84.72238	12.512874	108.59669	62.485165	66.68495	5.867236	82.850555	59.46451	18.140272	15.2	2255999	39.57619	19.209873	95.95833	0.039916992	-38.606236	0.31057563	24926.01912212372
565	82.99219	12.086068	112.96142	61.304974	68.0345	6.1768765	82.17386	62.20618	17.834822	15.5	2259999	39.585026	19.19615	99.14634	0.67732	-38.607273	0.31089497	24970.27034687996
566	85.04662	12.479855	111.32791	64.92431	67.55299	8.124796	87.48139	59.11109	18.181818	15.3	2263999	39.626583	19.23616	95.72204	-0.03686714	-38.652508	0.3096919	25013.921521663666
567	83.22267	11.652305	111.86747	60.339848	64.945114	1.7685041	67.707756	61.829826	17.875	14.9	2267999	39.564323	19.203459	97.32897	-1.0551372	-38.589405	0.3159596	25059.065717458725
568	85.65593	13.108332	129.41304	62.888073	66.05061	9.594533	93.780304	59.21059	18.316513	15.1	2271999	39.569817	19.198198	94.84375	1.0078478	-38.6	0.3078761	25102.8721473217
569	83.83322	12.385224	113.58766	62.510876	67.19966	8.961439	93.697716	61.717464	17.982063	15.2	2275999	39.56202	19.18526	98.00887	0.55807304	-38.60247	0.31310347	25147.101118803024
570	84.3143	12.092649	118.48405	60.32462	64.01916	2.3678675	67.36573	60.730415	18.058823	14.6	2279999	39.58657	19.180687	95.39697	0.81159925	-38.616524	0.31578827	25191.47115588188
571	84.516136	12.492202	116.45031	63.83412	71.75331	12.169565	98.245026	61.900497	18.117647	16.2	2283999	39.618767	19.195084	95.327675	-1.0160933	-38.649723	0.31138456	25236.08164715767
572	83.899086	11.90097	114.80533	65.121635	65.7096	5.1658916	77.12928	57.690166	17.95964	15.0	2287999	39.561718	19.199484	95.41713	0.2314682	-38.587547	0.3103799	25279.95522594452
573	84.41728	12.435371	113.52827	62.944283	67.52525	6.0966926	81.65126	57.92152	18.099548	15.4	2291999	39.610092	19.203766	97.66666	-0.015457153	-38.639053	0.3135867	25323.67051243782
