Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
346	4870.953	2.764341	4874.152	4867.83	4412.7085	1173.7385	4813.7466	891.5244	1000.0	919.8	1383999	420.55588	75.117775	454.63177	-114.14693	420.56717	75.05729	456.47067	-109.55171	-421.32376	29.47842	25456.464888095856
347	4857.74	6.326647	4867.809	4851.0435	4759.926	3.4674962	4765.454	4754.884	1000.0	1000.0	1387999	420.3618	77.11971	455.7819	-159.70454	420.37228	77.06405	455.42166	-145.4672	-421.34207	31.685535	25538.988218069077
348	4843.295	10.477376	4854.2783	4826.5635	4836.1206	5.067606	4848.6626	4830.094	1000.0	1000.0	1391999	419.75525	77.53829	452.73068	-235.48785	419.76312	77.49435	453.5679	-243.3896	-420.52032	33.026314	25622.222816228867
349	4869.7866	11.061516	4878.232	4851.1743	4784.0845	6.7879786	4796.59	4771.6587	1000.0	1000.0	1395999	418.84967	78.3628	452.5996	-156.80049	418.82333	78.496506	453.37332	-173.03142	-419.373	32.89361	25705.033282756805
350	4861.094	8.082327	4874.696	4854.074	4818.2036	6.729155	4829.6943	4805.084	1000.0	1000.0	1399999	418.4825	77.646576	452.21164	-142.83855	418.4454	77.837296	452.95798	-125.57313	-419.2241	31.501125	25785.117209911346
351	4874.548	3.3556907	4879.351	4869.921	4806.016	3.0934842	4810.978	4800.946	1000.0	1000.0	1403999	419.11652	76.11571	464.2599	-123.09826	419.1071	76.163345	451.96683	-166.17583	-419.8243	29.943596	25866.50722670555
352	4872.9805	6.7933984	4882.333	4865.3115	4824.7964	5.8415003	4837.8184	4816.9487	1000.0	1000.0	1407999	419.2585	74.718185	451.4081	-112.4806	419.2572	74.726585	451.00406	-98.55949	-419.9281	30.916035	25948.400265216827
353	4114.9683	1519.3727	4897.6616	1076.3383	4846.1953	7.29389	4861.6724	4837.2954	840.8	1000.0	1411999	419.0802	73.454346	450.66147	-99.03668	419.08356	73.43455	450.8511	-95.43016	-419.59027	30.823	26030.288995981216
354	4871.9956	20.929848	4906.5737	4853.1426	4800.878	5.774023	4807.883	4786.401	1000.0	1000.0	1415999	419.21136	72.78263	452.39038	-101.81142	419.21677	72.753555	451.24426	-110.093475	-420.11005	34.13234	26111.004853725433
355	4851.602	8.68356	4859.0625	4837.849	4804.9834	4.9199595	4812.4736	4797.5737	1000.0	1000.0	1419999	420.1977	73.24105	453.46964	-154.49927	420.20593	73.19348	453.81622	-142.6256	-420.88763	36.255848	26192.414602279663
356	4851.464	5.714618	4859.8257	4845.8438	4807.574	4.3463826	4812.9883	4799.7954	1000.0	1000.0	1423999	420.54868	74.21336	453.93494	-135.9856	420.55652	74.17033	453.85657	-124.299805	-421.2036	35.89807	26274.708936452866
357	4845.8184	8.676128	4854.9272	4833.1143	4394.668	1277.904	4847.12	561.1889	1000.0	910.9	1427999	420.60715	73.760544	456.0479	-155.6169	420.61276	73.72843	453.4661	-163.85236	-421.3842	36.263046	26355.67479467392
358	4866.081	8.910675	4875.765	4853.076	4375.493	1255.8011	4816.2466	608.18317	1000.0	913.7	1431999	420.17215	74.26269	453.75107	-234.22661	420.17987	74.221344	453.3277	-226.24672	-420.7551	35.61271	26433.978100061417
359	4838.769	3.2420766	4841.705	4833.308	3564.8562	1886.7606	4805.9233	620.53534	1000.0	745.3	1435999	419.66953	75.89989	453.52692	-268.96808	419.67612	75.86236	452.79498	-290.03366	-420.37225	35.44696	26509.42000055313
360	605.95624	1079.2347	4854.691	263.6747	325.727	42.168472	418.1618	271.69247	133.81818	76.9	1439999	419.43912	78.98564	456.78455	-332.2634	419.44443	78.95708	457.07837	-341.84372	-420.1435	40.8272	26568.97255730629
361	292.166	45.26414	384.85898	219.43687	225.3092	32.19024	294.572	196.40848	69.31035	56.1	1443999	418.44864	89.63419	458.58115	-366.89978	418.4556	89.6049	458.5667	-391.92096	-418.70184	43.11332	26628.311765432358
362	1022.1278	1570.7096	4867.9165	196.06494	3937.4844	1728.9742	4808.2817	436.68167	218.07143	819.2	1447999	418.54144	92.34153	461.3572	-268.25372	418.54724	92.31615	459.90805	-285.72845	-418.93152	45.15615	26705.66809988022
363	4845.933	15.511546	4864.0195	4825.4937	4759.572	6.9780073	4774.7896	4749.437	1000.0	1000.0	1451999	418.6844	89.14414	460.40048	-202.86696	418.72556	88.95819	459.4488	-237.29291	-419.56046	43.749767	26788.520203351974
364	4829.6343	7.7629633	4838.739	4817.3213	4783.654	4.0460687	4790.3535	4775.8584	1000.0	1000.0	1455999	418.29556	87.88546	459.16916	-169.03278	418.34476	87.66424	457.88492	-173.94044	-418.8877	41.94943	26870.769551992416
365	4845.908	4.469053	4851.0596	4840.189	4782.7646	6.2641754	4792.78	4772.5635	1000.0	1000.0	1459999	418.07443	88.13743	460.66092	-247.24397	418.1195	87.93718	458.2664	-174.9618	-418.8936	44.449745	26951.99738883972
366	4855.8745	10.650524	4869.066	4839.432	4801.534	4.999385	4805.9062	4789.3027	1000.0	1000.0	1463999	418.6903	86.66767	458.41098	-174.81117	418.7357	86.4623	458.28513	-216.48941	-419.39835	48.22199	27034.23192334175
367	4851.007	5.4687924	4858.6245	4845.056	4798.403	3.9334357	4805.7637	4792.8384	1000.0	1000.0	1467999	418.3372	87.040375	458.58325	-216.8817	418.3836	86.826614	458.6043	-214.7473	-419.022	48.458637	27115.07791876793
368	4848.2466	7.3635054	4857.689	4838.723	4753.5864	4.8189163	4760.6504	4746.381	1000.0	1000.0	1471999	417.87747	86.8927	458.17355	-184.3273	417.91876	86.70232	458.15576	-199.27805	-418.58505	45.729195	27198.69824409485
369	4834.2754	9.579342	4845.3037	4819.9814	4377.4087	1268.7062	4806.683	571.3148	1000.0	912.8	1475999	418.07947	85.56212	458.38034	-138.684	418.12207	85.36393	457.8619	-129.7411	-418.77985	42.227016	27278.467621564865
370	4852.708	7.147834	4864.7554	4846.0073	4753.708	3.0481634	4758.2295	4747.884	1000.0	1000.0	1479999	418.8516	83.187515	458.41782	-200.17487	418.89133	82.99889	457.83606	-136.75029	-419.6699	41.504128	27361.98207426071
371	4838.041	9.559956	4847.0713	4822.059	4400.997	1166.001	4799.278	903.0369	1000.0	919.9	1483999	418.83163	83.26163	459.81943	-151.6505	418.87723	83.04297	459.92133	-168.84952	-419.5672	40.374184	27442.248111724854
372	3973.0757	1742.3541	4852.6714	488.38348	4759.8154	4.2191906	4766.844	4752.4785	819.2	1000.0	1487999	418.6378	82.69343	468.81024	-134.07654	418.68124	82.48919	457.78445	-170.73935	-419.4257	39.694977	27526.190922021866
373	4822.786	16.972342	4845.4893	4799.4624	3998.2976	1469.4258	4736.7217	711.63293	1000.0	846.3	1491999	417.85507	82.45186	456.81076	-217.02966	417.89572	82.25801	457.1063	-231.34302	-418.42035	42.386017	27605.34396147728
374	3971.2312	1643.8159	4804.214	683.6457	4717.134	5.6559563	4724.3867	4707.9033	829.2	1000.0	1495999	416.9656	82.97377	457.98456	-190.32718	417.01184	82.756836	456.32138	-162.10944	-417.70892	40.203037	27689.311294317245
375	4809.6104	9.817102	4825.529	4799.4844	4768.55	4.491425	4776.864	4760.981	1000.0	1000.0	1499999	417.8065	80.597145	455.53055	-195.45117	417.8571	80.347916	455.3052	-188.5225	-418.73328	36.236618	27772.423215150833
376	4838.3467	6.9768977	4848.56	4829.4033	4794.1885	4.11111	4801.513	4788.0566	1000.0	1000.0	1503999	418.0862	80.55469	464.38754	-182.05383	418.13687	80.31104	455.8148	-220.60812	-418.91907	34.306873	27853.94642162323
377	4854.4175	10.378831	4869.4004	4844.005	4806.871	3.140238	4813.1074	4801.996	1000.0	1000.0	1507999	417.75433	81.80382	456.33127	-327.9809	417.80304	81.56992	455.44556	-293.72406	-418.33606	35.35303	27936.07186794281
378	4860.3438	8.9918	4869.941	4845.7217	4791.9077	6.033015	4807.0703	4782.8574	1000.0	1000.0	1511999	417.99548	81.9773	456.79465	-368.68988	418.04214	81.75633	455.6856	-323.11978	-418.42282	35.194267	28017.591410636902
379	4847.511	8.226777	4856.0474	4838.674	4815.9785	5.7604446	4824.1294	4804.385	1000.0	1000.0	1515999	418.1214	81.75236	455.79272	-321.2794	418.16367	81.55509	455.51328	-359.88437	-418.74393	33.512108	28098.32264471054
380	2647.8423	2204.7163	4859.787	378.38547	3505.569	1979.2546	4807.224	423.98657	543.125	728.5	1519999	418.4539	82.23639	456.76556	-208.07635	418.4984	82.022575	455.2177	-239.21219	-419.19568	35.149162	28173.775472402573
381	2633.7568	2242.2102	4887.0337	331.55542	4814.8623	6.671227	4829.847	4803.077	537.125	1000.0	1523999	418.67487	82.76156	456.276	-165.19789	418.7126	82.58479	455.9502	-204.36874	-419.31686	33.303993	28253.663140058517
382	3115.5168	2132.2349	4867.48	435.4457	4806.009	6.5831475	4814.3633	4794.2188	638.2	1000.0	1527999	419.49707	82.40518	457.91418	-224.04578	419.51456	82.32433	455.81158	-231.4597	-419.9492	34.500656	28335.008570432663
383	4848.229	9.838402	4858.7925	4837.572	4385.9395	1291.347	4838.132	511.9749	1000.0	909.9	1531999	420.30536	81.41666	457.23273	-180.05376	420.31204	81.38383	456.55472	-178.51234	-420.7862	36.420204	28413.74425148964
384	4868.301	13.280487	4887.272	4854.407	4816.253	6.3376303	4831.9316	4807.195	1000.0	1000.0	1535999	420.35397	80.58814	457.89264	-244.87378	420.35788	80.57341	458.0157	-320.7064	-420.8025	38.35187	28495.814442634583
385	4856.6094	13.104949	4869.0063	4835.498	4782.257	3.941886	4790.835	4775.224	1000.0	1000.0	1539999	420.2474	79.60252	456.63055	-272.75452	420.251	79.585266	457.13574	-243.90958	-420.95355	37.652267	28576.317187786102
386	4850.835	6.0689816	4860.4404	4844.377	4794.001	3.2880263	4800.8384	4789.5767	1000.0	1000.0	1543999	420.83075	78.2966	457.28287	-181.58865	420.83505	78.27454	456.00247	-207.16003	-421.46524	35.878155	28659.310873746872
387	4835.9165	13.032959	4855.1157	4820.73	4770.0894	3.005907	4775.4966	4766.0127	1000.0	1000.0	1547999	420.13815	78.55067	456.3858	-247.0689	420.16116	78.438484	454.98157	-263.7068	-420.8501	37.44017	28741.51513195038
388	4828.5815	6.250506	4837.3755	4822.237	4793.6084	4.8330154	4802.956	4788.5273	1000.0	1000.0	1551999	419.4814	78.87528	456.25876	-308.4367	419.51215	78.720604	455.13043	-277.576	-420.3293	37.846817	28822.448110103607
389	4841.231	8.481602	4851.229	4827.888	4778.413	4.9143014	4786.267	4768.274	1000.0	1000.0	1555999	418.7596	80.33559	456.52042	-307.48047	418.7953	80.1602	456.42978	-274.1055	-419.59946	39.662807	28904.39731502533
390	4853.62	4.8467298	4859.017	4848.6406	4780.2744	3.3786497	4785.4683	4774.03	1000.0	1000.0	1559999	418.43448	80.81956	455.2791	-493.6399	418.47476	80.62535	454.32065	-482.87646	-419.20026	38.43124	28986.78600025177
391	4859.513	15.00853	4870.0854	4833.7725	4809.1733	5.89925	4818.203	4799.631	1000.0	1000.0	1563999	417.9739	80.858665	454.01254	-536.7497	418.01477	80.66688	453.23877	-531.4694	-418.623	36.429134	29069.124665737152
392	4038.539	1653.2772	4878.827	732.0239	3976.731	1637.4396	4801.8945	451.6117	833.0	832.4	1567999	417.65695	81.1083	453.28204	-500.09705	417.69608	80.92083	452.92172	-478.25824	-418.33585	35.81467	29145.940545082092
393	3979.7332	1732.7374	4852.814	514.26526	4385.7607	1216.9957	4799.3354	734.8108	823.6	916.6	1571999	417.2302	80.624596	453.1824	-685.77716	417.27094	80.427574	452.0909	-558.4112	-417.8248	35.464504	29226.12455368042
394	4846.3696	3.1962805	4850.417	4841.663	4790.712	6.5907855	4801.6987	4782.5557	1000.0	1000.0	1575999	417.13144	80.48111	453.39774	-583.26227	417.16943	80.296196	451.63412	-545.5027	-417.87836	35.510834	29307.009878396988
395	4829.4883	11.688635	4841.279	4810.4365	4773.675	5.7285967	4780.6445	4763.3003	1000.0	1000.0	1579999	416.77612	81.249405	452.30124	-619.2659	416.81128	81.08465	451.92365	-604.80237	-417.53876	35.466816	29390.211631298065
396	4833.722	6.5783944	4843.023	4824.497	4790.938	3.8168738	4795.2773	4783.728	1000.0	1000.0	1583999	416.60083	82.62907	451.66168	-687.3398	416.63095	82.49105	451.4816	-675.21014	-417.3905	37.80389	29471.221284627914
397	4840.033	14.373278	4862.4355	4822.783	4791.6196	4.4670134	4797.7744	4782.0957	1000.0	1000.0	1587999	417.22635	83.29225	452.47827	-824.44275	417.2578	83.14348	451.97095	-685.38885	-417.79938	37.090096	29553.244000434875
398	4853.967	11.732783	4870.8936	4837.805	4804.819	3.5124652	4808.1606	4798.3965	1000.0	1000.0	1591999	417.39575	84.29535	453.75793	-1035.8972	417.42673	84.15218	453.067	-972.0086	-418.32526	41.759773	29633.535871505737
399	4870.1787	12.075679	4887.471	4855.0127	4807.751	3.867671	4816.735	4803.079	1000.0	1000.0	1595999	417.77817	85.500244	454.29788	-1163.0243	417.81	85.35605	455.39526	-1168.0348	-418.36255	42.1406	29716.62851381302
400	4857.9814	5.4477816	4865.2666	4849.911	4788.9766	5.532113	4799.3804	4778.463	1000.0	1000.0	1599999	417.45773	85.6086	455.65375	-1216.7977	417.4906	85.4621	453.10196	-1202.5433	-418.21118	41.73893	29800.045765399933
401	4853.3467	6.543619	4862.2344	4844.9297	4812.872	3.32718	4817.6636	4807.7144	1000.0	1000.0	1603999	416.7817	86.63059	454.7847	-1359.1655	416.81277	86.49199	453.08154	-1249.4332	-417.34583	45.48943	29882.277527093887
402	2448.2275	2163.3062	4873.679	407.0703	903.9334	1307.0531	4819.864	341.91626	509.55554	196.9	1607999	415.82407	89.62819	455.69427	-1179.7585	415.851	89.51914	457.68024	-1251.1791	-416.3289	52.56021	29944.30492925644
403	1629.9574	1869.7704	4870.144	404.32544	1797.4037	1959.5974	4792.2764	409.7851	336.91666	382.2	1611999	414.62964	94.03072	455.46347	-1237.1948	414.64987	93.95062	456.56558	-1199.8145	-415.13754	54.12594	30011.190079927444
404	2141.569	2080.337	4827.513	344.14	1358.5164	1712.1318	4785.8945	397.08008	450.0	291.4	1615999	413.34232	95.79406	456.7497	-1040.404	413.3604	95.7213	455.44034	-1009.05646	-414.04544	55.292965	30075.74338412285
405	3405.2275	2019.7694	4840.398	518.9828	4381.0596	1199.1765	4786.4746	783.5495	708.5	917.7	1619999	412.1444	96.70493	455.89438	-1272.674	412.16608	96.61656	456.08554	-1175.346	-412.5501	56.929806	30155.664608240128
406	4835.245	9.670189	4851.5864	4826.403	4780.147	4.529812	4787.3306	4773.774	1000.0	1000.0	1623999	411.89963	94.78521	455.49686	-1079.5912	411.9181	94.71688	455.894	-1147.7167	-412.78897	55.08664	30239.28664779663
407	4852.7646	9.483789	4863.9746	4839.3647	4792.84	6.335577	4805.355	4780.8374	1000.0	1000.0	1627999	411.8965	91.81038	454.98834	-1213.687	411.91348	91.73735	454.76315	-1103.072	-412.35556	58.814625	30320.685705184937
408	2733.488	2120.227	4857.0293	603.8274	4354.8545	1251.0629	4778.9536	601.69104	563.0	913.8	1631999	411.7338	91.3324	456.40286	-1380.0184	411.74707	91.28743	455.5051	-1338.8389	-412.36	59.517723	30400.318041324615
409	3967.648	1738.1661	4851.1045	491.349	3518.9375	1905.9272	4774.17	534.0887	820.0	741.5	1635999	411.24756	91.61601	456.97406	-1318.4852	411.25784	91.58063	456.1011	-1370.0977	-411.87476	62.191273	30476.48988175392
410	3401.7166	2036.5049	4847.8955	416.5425	4756.545	3.1770267	4762.9854	4751.565	704.1667	1000.0	1639999	410.23337	91.41916	457.2084	-1393.8799	410.24213	91.38258	456.24295	-1149.3516	-410.96024	60.35283	30559.194384098053
411	4013.8013	1627.2047	4838.864	759.4161	1880.1755	1905.5256	4791.628	509.67465	829.6	401.3	1643999	409.1269	90.068886	456.17383	-529.40204	409.1331	90.04746	455.04822	-526.8367	-409.76038	58.38909	30626.53444290161
412	3401.5222	2026.4316	4843.749	476.67477	3091.9497	2041.8944	4758.9937	366.57254	706.3333	653.8	1647999	408.97757	88.81437	455.5551	-515.418	408.98413	88.793365	454.50284	-514.16034	-409.59042	55.97845	30701.629269599915
413	2309.7722	2181.2327	4834.9956	342.065	897.5721	1307.3239	4793.214	267.91055	481.14285	191.3	1651999	408.50256	89.09319	455.32135	-452.0115	408.51447	89.04617	496.68365	-474.6753	-409.1027	55.01017	30764.322316884995
414	3326.423	2123.3997	4841.7817	313.9371	1318.3578	1710.1079	4735.8364	355.50586	689.1667	279.9	1655999	407.63724	89.16575	465.51035	-422.48172	407.6542	89.10129	454.15277	-431.9711	-408.09085	54.21061	30828.243806362152
415	2709.6416	2113.3499	4829.053	444.21945	3907.6028	1721.4142	4849.944	429.5551	560.875	819.5	1659999	406.48615	88.85256	475.74588	-473.06265	406.5049	88.78202	467.46545	-465.07657	-407.06903	56.595898	30906.106623888016
416	4834.922	9.115817	4845.257	4821.9565	4361.362	1289.6699	4806.374	492.38983	1000.0	910.3	1663999	404.28415	92.4441	454.1438	-367.46442	404.30704	92.354836	451.77017	-366.13043	-404.54205	54.50001	30985.656626939774
417	3918.2231	1832.9032	4843.704	252.45169	4795.618	5.6217475	4801.95	4784.4507	810.8	1000.0	1667999	403.48315	93.95868	453.57513	-358.1796	403.5056	93.87785	452.86264	-360.23163	-404.001	48.17643	31067.401682138443
418	4829.097	12.208518	4845.3125	4814.3003	4345.6553	1261.4811	4772.253	561.2243	1000.0	912.9	1671999	404.00192	92.196465	456.45428	-241.46399	404.02884	92.09256	452.65	-242.99098	-404.87534	47.6035	31146.163596391678
419	2587.199	2230.806	4823.2607	276.23953	3506.1782	1956.8846	4799.535	314.1862	537.1667	733.9	1675999	404.2164	91.35331	454.67847	-187.97769	404.2388	91.26556	453.56995	-192.56787	-404.77405	50.4315	31222.108418941498
420	2651.6436	2183.9272	4861.519	352.06696	4762.7056	7.7378135	4783.0176	4753.898	549.625	1000.0	1679999	403.62915	91.45482	453.39163	-230.48532	403.64453	91.39656	453.35657	-205.48134	-403.95718	53.86407	31303.549903154373
421	3949.5813	1784.834	4876.283	380.10583	4764.138	9.749273	4783.971	4753.74	815.8	1000.0	1683999	402.37354	92.3253	454.22192	-246.7048	402.3715	92.33679	454.70728	-225.2754	-402.57556	56.090515	31386.16043806076
422	4824.351	5.8187785	4831.11	4815.103	4754.8584	7.101345	4771.652	4748.241	1000.0	1000.0	1687999	401.37115	93.15969	451.84564	-246.0547	401.35635	93.222916	451.1299	-291.0256	-401.75638	59.093945	31467.986658096313
423	4832.4106	8.512697	4846.733	4825.304	4755.0854	6.7332907	4770.3486	4747.351	1000.0	1000.0	1691999	401.4586	91.4692	450.77704	-216.087	401.43353	91.57599	450.23618	-253.65399	-401.76126	58.422688	31551.65412425995
424	4832.8057	11.855934	4843.8315	4812.848	3404.7083	2086.339	4776.7705	203.53891	1000.0	714.0	1695999	401.51184	88.67381	449.8901	-255.02084	401.4812	88.802345	448.07544	-263.95242	-401.9601	62.269703	31627.302763462067
425	3933.3938	1835.0051	4862.128	263.42386	4781.943	4.222717	4790.222	4776.5884	810.8	1000.0	1699999	400.49643	89.42003	447.82065	-279.64056	400.4644	89.552055	448.07196	-323.05096	-400.9798	63.127647	31707.71100640297
426	4833.961	6.1460896	4843.0264	4826.94	4766.1533	4.1725025	4772.3687	4760.6147	1000.0	1000.0	1703999	400.17233	88.86112	446.27963	-219.76744	400.13037	89.03705	445.62857	-207.1298	-400.96698	62.5486	31789.474229574203
427	4829.292	2.1138084	4832.801	4827.481	4766.214	1.964852	4770.614	4763.9697	1000.0	1000.0	1707999	399.45148	88.74347	445.73407	-187.92224	399.4146	88.89913	445.74625	-215.57707	-400.282	62.909832	31872.4784348011
428	4830.7764	5.20942	4837.0054	4825.4565	4761.743	5.257562	4769.5337	4754.6206	1000.0	1000.0	1711999	399.2723	88.51618	445.557	-193.00684	399.24228	88.643654	445.29037	-196.81808	-399.9455	60.422306	31954.878918409348
429	4839.8325	15.521043	4862.8027	4819.009	4778.8833	5.8560386	4787.7227	4769.588	1000.0	1000.0	1715999	398.17004	89.51805	445.735	-187.5245	398.1444	89.62913	445.6506	-178.3575	-398.84418	64.47567	32038.0963807106
430	4848.1416	11.1084585	4865.176	4834.0303	4785.631	5.2461395	4796.944	4777.505	1000.0	1000.0	1719999	397.2163	90.28676	445.98953	-187.3434	397.19373	90.38625	446.62152	-205.96881	-398.0396	63.56482	32119.00560760498
431	3980.1511	1703.653	4836.8003	572.8538	4772.2817	4.081431	4779.928	4764.7603	823.2	1000.0	1723999	396.5023	90.92579	446.3775	-198.47853	396.48727	90.98965	446.50073	-200.551	-397.2122	60.157944	32201.82091832161
432	3328.36	2139.9917	4850.757	258.45975	3436.773	2028.5085	4770.3237	274.73718	687.0	721.1	1727999	396.5115	91.10801	447.65955	-129.53784	396.5077	91.12562	445.16443	-115.161674	-397.1952	55.148262	32277.60873413086
433	2569.1042	2267.6187	4841.676	221.56978	3870.593	1817.2378	4788.4375	230.41942	531.5	810.0	1731999	396.98355	90.218605	447.50092	-106.02359	396.99277	90.184265	448.66046	-101.397736	-397.72067	53.707108	32355.103451251984
434	1423.8529	1979.5696	4856.3154	224.43047	249.47383	15.570167	285.43787	231.76689	300.6875	62.1	1735999	397.1725	90.131935	446.6418	-90.77019	397.18372	90.09431	448.06537	-85.32484	-397.63324	58.248753	32414.119616746902
435	276.9054	41.29707	418.23203	191.92442	298.2687	49.513153	423.24783	251.36569	67.355934	72.7	1739999	395.7224	95.63055	448.50522	-125.07382	395.7195	95.64626	449.2353	-122.0119	-396.17456	58.607388	32472.031403064728
436	214.26927	60.83938	337.26047	75.994736	201.93314	49.36091	242.39525	84.09765	53.11842	50.4	1743999	395.2783	99.02164	451.20892	-164.89241	395.2658	99.07483	451.25043	-174.18924	-395.71713	62.15567	32529.209814310074
437	137.17268	60.657257	278.8783	69.675095	73.93045	2.973894	77.07231	68.65452	33.173553	17.0	1747999	395.65884	102.6044	455.9549	-146.21732	395.64188	102.6683	457.6911	-137.15231	-396.02298	56.072906	32586.536648988724
438	94.02613	23.36224	242.55984	70.44849	92.02746	15.577056	111.81398	74.79054	21.803278	21.5	1751999	397.72433	104.08214	461.19772	-142.89444	397.6996	104.16917	460.9953	-133.305	-398.298	55.62562	32642.49516439438
439	123.46091	41.81722	340.82056	74.87059	135.62332	52.903297	229.0031	80.25711	29.21168	32.8	1755999	398.8337	106.490814	464.18372	-182.91306	398.80713	106.58603	463.565	-141.15643	-399.41635	54.649933	32699.56329202652
440	182.31909	63.0855	325.56458	72.00356	222.49756	107.91984	510.92957	122.88256	42.68085	51.5	1759999	400.16687	108.39189	467.78534	-162.64444	400.12747	108.529274	466.00214	-138.29565	-400.84012	53.017735	32755.80855154991
441	211.63539	61.685356	368.76288	123.62738	234.03223	67.17187	312.0128	125.24203	46.705883	50.4	1763999	400.42847	110.093925	472.73453	-135.24371	400.4054	110.17488	473.22775	-201.39362	-401.0123	53.903214	32813.13242125511
442	178.8351	56.665306	327.0177	108.69877	114.19177	12.831454	139.8693	97.467255	40.15	26.9	1767999	400.64404	112.43039	475.22726	-135.71303	400.6198	112.51428	474.26096	-117.742584	-401.11853	54.3231	32869.13357138634
443	211.42712	75.494484	393.8688	99.70902	206.65486	44.49253	277.00137	138.34883	48.18072	50.1	1771999	400.00803	115.78609	476.20703	-108.36803	399.9849	115.865166	477.63086	-110.414825	-400.9388	54.138958	32927.01085495949
444	232.9055	56.474358	382.0948	136.53264	253.94405	80.235405	417.2489	128.96556	54.945206	60.5	1775999	400.2188	117.769966	479.04916	-122.6064	400.19293	117.85444	476.1861	-122.08784	-400.80225	55.71293	32984.53426885605
445	276.0136	75.93465	521.41925	140.75223	342.052	103.98415	635.6749	256.7572	64.145164	78.4	1779999	399.7866	120.583305	479.07922	-142.87978	399.7567	120.67831	478.15228	-141.12	-400.48624	55.235306	33044.62517762184
446	321.4127	44.21368	422.73627	213.41727	345.8818	82.725914	564.3591	270.7855	69.22414	78.6	1783999	398.755	121.05332	479.67108	-127.734856	398.7235	121.153946	478.5254	-122.34066	-399.90646	54.693043	33104.067970991135
447	359.03232	66.528595	599.49835	261.56064	1272.9016	1744.4625	4763.0845	281.30798	78.85	269.8	1787999	397.34015	122.579216	481.95255	-123.98223	397.30856	122.67635	481.0107	-126.6575	-398.1913	53.417103	33169.37647676468
448	437.92416	609.4617	4810.086	262.2245	402.3024	53.58638	492.4632	332.33273	90.603775	81.8	1791999	395.9643	123.22212	484.58054	-119.43499	395.9318	123.32354	486.75946	-128.47758	-397.07193	55.137497	33226.26754331589
449	323.62967	40.96935	452.76077	252.79518	298.51398	17.12131	331.03827	272.54102	63.88889	57.7	1795999	394.23132	124.45097	484.85583	-159.79309	394.21497	124.50226	485.02832	-151.34183	-395.09836	55.79539	33284.76668167114
450	291.1116	17.27189	332.43143	254.75842	320.35724	9.316358	341.25296	309.92468	55.90278	63.0	1799999	393.4942	125.47326	488.64062	-139.37572	393.4854	125.503395	488.88986	-159.00113	-394.5195	54.867985	33341.86952972412
451	300.55426	27.346672	375.30313	202.92065	314.55692	20.792372	347.07358	285.87506	59.238808	62.2	1803999	392.0296	126.68858	486.59442	-121.796295	392.02945	126.69267	484.7144	-119.13092	-392.8857	53.194683	33398.457961559296
452	315.59326	38.69152	488.47733	231.72432	2714.082	2031.7118	4736.5684	340.3945	62.381817	576.2	1807999	389.62088	128.33267	483.99014	-85.11371	389.62817	128.31662	484.44165	-69.2108	-390.6006	50.06739	33468.93347454071
453	1615.1737	1960.2467	4825.735	353.54926	2194.6396	2090.1936	4761.252	363.76996	334.27274	462.0	1811999	388.18427	129.44374	484.04236	-100.350845	388.1878	129.43872	484.16534	-128.5591	-389.00333	51.69233	33538.08142089844
454	462.1342	863.39154	4813.0913	234.09874	275.83374	17.513271	304.22903	250.22829	92.13207	53.5	1815999	388.54428	129.10547	484.02402	-102.48622	388.53223	129.1433	482.35757	-225.96672	-389.5471	48.953064	33596.44984316826
455	256.43863	17.59963	298.16913	196.24547	268.0495	11.788633	282.34778	247.71632	49.012196	52.0	1819999	389.94208	130.44693	518.0203	-51.320183	389.91287	130.5316	550.23395	-63.02186	-390.4994	45.919525	33653.39798593521
456	261.5132	24.333355	328.03726	220.7652	262.13434	6.666533	272.92657	249.9747	50.746834	50.5	1823999	392.5924	131.75334	488.23303	-53.374165	392.5575	131.85194	487.64908	-66.03783	-392.9903	43.998985	33711.779475450516
457	259.07556	11.416563	285.30112	225.37177	263.45233	8.722556	282.38977	251.9821	49.382717	51.1	1827999	393.74203	134.11375	487.91068	-62.177883	393.70248	134.22237	489.3967	-65.28958	-394.27106	44.775406	33769.64609026909
458	246.31013	18.606205	283.00842	193.38072	240.35568	4.843463	246.73802	229.28513	47.164707	45.9	1831999	394.85287	135.31573	488.43555	-103.80826	394.8149	135.4173	487.7971	-81.85049	-395.10788	45.615845	33827.60352396965
459	242.1288	17.972174	286.76025	212.83546	262.58463	8.298686	278.42365	252.2942	46.197674	50.1	1835999	395.86908	135.95523	487.0349	-96.01909	395.83356	136.0521	487.85507	-72.716125	-396.77313	47.275772	33884.96057295799
460	255.66806	10.227347	284.9919	224.14087	254.29529	6.1888847	260.78244	242.63248	48.626507	48.9	1839999	396.3817	136.03845	488.5395	-199.11255	396.34335	136.14284	486.7977	-112.31013	-397.0122	51.27513	33943.631583452225
