Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
434	178.65494	13.808536	213.44627	142.91624	174.90866	6.945442	184.9919	163.84766	34.247864	33.7	1735999	88.13626	43.32224	172.63724	2.798874	-88.16685	0.3788087	19118.13326382637
435	177.68094	12.423828	202.90121	142.56154	176.62613	5.855778	182.59416	162.56273	34.033897	34.2	1739999	88.27175	43.48989	172.54213	2.790184	-88.31387	0.36185956	19163.319578170776
436	176.52832	11.457521	199.68747	149.12346	174.32498	8.4158125	186.889	155.48987	33.847458	33.7	1743999	88.30236	43.39722	172.89565	1.758224	-88.33588	0.37242025	19207.956075906754
437	179.4385	11.998927	205.9403	148.75502	170.25029	9.548745	184.8501	154.79082	34.327587	33.0	1747999	88.36001	43.443913	172.30194	2.694138	-88.3985	0.36795983	19252.83632493019
438	176.60504	13.490509	203.96394	147.04054	172.68526	10.936183	187.73544	151.7356	33.881355	33.4	1751999	88.25259	43.45009	171.49997	3.0143032	-88.2893	0.3629984	19297.058566570282
439	177.91183	13.190556	218.46732	146.17166	176.29373	9.1654825	188.84894	161.57967	34.11017	34.1	1755999	88.21675	43.40158	172.14825	2.9936328	-88.249985	0.36682838	19341.43185400963
440	177.35399	13.039884	203.08403	146.23828	178.51302	11.148499	196.0333	155.30278	34.05128	34.3	1759999	88.19529	43.446762	172.95349	1.5170069	-88.23342	0.37088782	19386.625024080276
441	176.45016	13.536402	208.6883	140.60612	180.65085	7.426511	188.91968	162.10188	33.805084	34.8	1763999	88.20398	43.482517	172.04279	3.352758	-88.24212	0.3555432	19429.267350435257
442	177.94342	12.375652	209.52419	141.72891	175.58191	5.613375	183.07741	162.04817	34.059322	33.8	1767999	88.29224	43.46578	173.0343	3.0205421	-88.331154	0.35919172	19472.460029125214
443	178.01085	13.24984	209.27957	147.40028	178.7554	7.824961	196.29903	167.77032	34.094017	34.5	1771999	88.15461	43.418674	172.9419	2.9103165	-88.18645	0.35997206	19517.51915216446
444	176.01897	11.495804	202.24117	152.2618	173.42221	7.9867024	187.96695	157.47372	33.714287	33.6	1775999	88.3862	43.45065	171.65337	3.9704342	-88.42766	0.35707727	19562.15223145485
445	176.3017	13.274822	206.42477	144.69464	175.62463	9.0741205	184.46921	157.01672	33.81356	33.9	1779999	88.24199	43.414818	172.44978	3.1918602	-88.2821	0.35637286	19607.251216173172
446	177.9353	14.063747	224.90161	143.69182	174.96707	11.640824	195.9032	154.80391	34.059322	33.9	1783999	88.27906	43.448776	171.02234	0.76345634	-88.321266	0.35423675	19652.651028633118
447	177.97287	13.707877	211.07231	143.04291	174.40143	7.8650784	184.1324	154.27478	34.094017	33.8	1787999	88.22955	43.4663	172.47157	2.5798163	-88.26323	0.35709125	19698.07683610916
448	179.21254	12.326912	209.59126	148.50537	169.19028	7.27549	178.19379	154.99202	34.22222	32.9	1791999	88.23216	43.38766	171.34494	2.5218372	-88.26605	0.3562718	19742.8035261631
449	178.40086	11.945986	206.0394	149.91467	176.31075	8.521867	194.83495	165.20665	34.11111	33.9	1795999	88.37934	43.32928	171.40884	3.2488036	-88.4147	0.36902967	19788.07029056549
450	175.97719	11.867555	198.28625	142.72177	177.0124	8.350125	187.27664	162.08119	33.714287	34.3	1799999	88.27161	43.552265	172.73355	3.5253973	-88.30978	0.36068946	19831.777747154236
451	178.22311	12.656232	205.23518	145.8348	173.66522	8.288482	183.08586	156.42738	34.136753	33.5	1803999	88.3321	43.533672	173.13026	1.9790797	-88.36925	0.35270357	19875.700012922287
452	177.6685	13.03376	203.39111	140.8786	171.98888	7.9462337	190.15399	156.84137	34.034187	33.2	1807999	88.27025	43.485493	171.966	3.8803716	-88.307465	0.35617402	19920.88339948654
453	178.92601	12.862218	218.2277	142.54396	177.85103	8.644424	192.13731	158.31818	34.205128	34.3	1811999	88.41348	43.473255	172.23802	3.171033	-88.44667	0.3560844	19965.51149368286
454	177.0094	12.117853	204.13943	151.10889	177.13992	7.890582	189.37924	162.11224	33.92373	34.2	1815999	88.32035	43.45424	171.02504	3.1122313	-88.3605	0.34636047	20010.342247009277
455	179.31075	12.159288	215.15852	153.67117	176.23712	7.060921	187.32115	163.30798	34.34188	34.0	1819999	88.283	43.448982	171.34583	3.272469	-88.30998	0.3541644	20055.593661546707
456	179.19083	11.160429	206.45107	157.08882	175.04106	6.030022	182.61629	162.8716	34.188034	33.7	1823999	88.43627	43.463882	170.79488	2.7601042	-88.48095	0.35091722	20100.236513614655
457	175.79274	14.099734	211.6593	143.85168	171.86548	10.365829	188.7879	155.39648	33.711864	33.4	1827999	88.37361	43.486855	172.11191	3.3130589	-88.41612	0.34660536	20144.366626262665
458	175.68674	11.1501875	202.33527	153.37129	167.02184	9.063068	178.76506	149.71661	33.566666	32.5	1831999	88.41675	43.47336	172.48965	1.8967648	-88.451515	0.35281622	20188.725121498108
459	178.26872	11.841885	208.19754	144.28917	178.34286	8.752278	192.69441	165.08331	34.102566	34.3	1835999	88.3362	43.415264	171.77586	3.8574243	-88.37757	0.35363048	20233.06002521515
460	177.7315	12.905784	203.60292	152.265	174.01663	8.441729	189.23004	160.19331	34.025642	33.8	1839999	88.29218	43.412453	172.08539	3.2879791	-88.32853	0.34576553	20277.933742284775
461	176.0734	10.84858	201.79712	149.39429	182.56216	7.5167623	188.98756	169.03015	33.79832	35.3	1843999	88.33677	43.474243	171.39763	2.5274963	-88.3733	0.34267718	20322.93652009964
462	176.20584	12.751501	214.00229	141.58807	166.6754	9.472163	180.82988	147.60672	33.77966	32.9	1847999	88.29744	43.4807	172.97426	2.3012567	-88.32857	0.34065655	20367.696288347244
463	174.73935	12.382342	204.31918	147.75403	170.76779	9.834753	190.38864	154.76704	33.554623	33.1	1851999	88.36165	43.4756	172.65555	3.1347327	-88.397255	0.33735815	20412.269626140594
464	176.98634	12.164802	211.23692	151.37186	175.51819	7.8945503	186.12416	158.58907	33.82353	33.8	1855999	88.25464	43.40201	171.70961	3.5247064	-88.2854	0.3379527	20456.93440389633
465	176.98842	12.745771	208.38548	147.04384	172.0814	6.4945326	183.2758	162.88786	33.79661	33.2	1859999	88.40752	43.46428	171.52174	2.3919287	-88.44025	0.3375852	20501.060383796692
466	178.1527	12.7208	210.11995	149.14891	175.96327	6.2980237	184.58395	163.60541	34.068375	33.8	1863999	88.28641	43.496677	172.29977	2.8892832	-88.31667	0.3475021	20545.777729272842
467	175.86388	12.219228	213.41165	149.52182	175.63242	10.717145	189.51375	155.7888	33.705883	34.0	1867999	88.18982	43.354496	171.97864	2.5505457	-88.22312	0.34276804	20590.37832379341
468	176.70589	12.452034	209.10143	145.9099	174.55925	8.269155	184.12952	159.77405	33.90678	33.8	1871999	88.10377	43.40314	172.08244	1.6162281	-88.12531	0.36322933	20635.17235469818
469	178.73936	10.896824	204.72433	150.8168	177.53412	8.283556	187.80217	156.67102	34.239315	34.2	1875999	88.2738	43.43941	171.3272	2.5748072	-88.30549	0.36944407	20679.85447692871
470	177.12782	12.709198	205.67078	142.17073	174.27695	7.328543	183.79257	162.47115	34.0	33.6	1879999	88.39837	43.47703	171.08148	1.6130204	-88.434235	0.37658855	20724.405527830124
471	177.4263	12.859882	211.1754	150.85677	176.51727	4.99003	183.29964	166.91893	33.974575	33.8	1883999	88.3247	43.54432	171.72632	3.7254477	-88.3723	0.3448408	20769.015460968018
472	178.21483	12.643089	208.74391	144.98076	176.94034	7.4839473	185.99913	163.55421	34.128204	34.1	1887999	88.24774	43.430943	172.55942	2.4596586	-88.27647	0.33228728	20813.406205654144
473	177.87144	12.44977	203.31029	147.13501	169.0557	8.5482645	184.05157	156.22807	34.01695	33.0	1891999	88.27909	43.47281	171.67377	2.7377014	-88.31105	0.32812214	20857.82821249962
474	179.80367	11.023323	201.6171	153.90717	177.06685	9.293147	189.37024	154.46	34.333332	34.2	1895999	88.4606	43.46945	171.97275	2.3809867	-88.49615	0.32365626	20902.865926027298
475	176.80685	12.325675	204.95393	142.75787	175.79254	6.4402804	184.67766	166.20851	33.83051	33.9	1899999	88.54222	43.421402	172.75412	1.6396275	-88.579765	0.31808588	20947.14409160614
476	176.32993	13.6623125	203.23045	142.67206	179.9259	8.687576	193.34512	167.86815	33.805084	34.7	1903999	88.48684	43.420544	171.75433	2.2077336	-88.51736	0.3192307	20991.515443086624
477	177.88435	12.094427	207.60364	143.34618	175.93378	7.9781685	184.2363	162.61186	34.05983	34.1	1907999	88.47503	43.44538	171.60219	3.6152124	-88.50631	0.31365	21036.056022167206
478	177.71693	13.151413	202.73112	132.05058	175.58383	10.827303	191.6867	157.65254	33.890755	33.9	1911999	88.27372	43.399624	171.26582	3.9597688	-88.29876	0.3189413	21080.36795949936
479	176.89796	10.806489	205.2723	144.77246	170.69821	8.643544	186.70572	156.50845	33.694916	33.1	1915999	88.3846	43.407585	171.17352	1.7285228	-88.40834	0.32401174	21124.36374616623
480	174.71393	11.424102	206.4093	146.16554	178.08069	9.6316395	189.7758	161.60165	33.475	34.4	1919999	88.4373	43.3817	170.02089	3.880948	-88.46494	0.32243603	21168.89191031456
481	177.21815	12.1508665	207.48453	149.77034	178.94513	11.885257	194.2952	162.6625	33.915253	34.5	1923999	88.33718	43.446068	171.84079	2.4821415	-88.36177	0.31311145	21213.009112119675
482	177.8599	11.826573	215.06412	150.98482	172.54337	6.038166	184.61876	164.88452	33.99145	33.2	1927999	88.38819	43.40734	172.16714	2.2111893	-88.413284	0.31823102	21257.198784828186
483	179.04903	11.882035	201.54758	146.17178	170.58463	9.112604	184.99042	156.9011	34.067795	33.1	1931999	88.36412	43.497723	172.4821	3.0337625	-88.39053	0.31957173	21301.580737113953
484	176.79189	11.919003	209.77675	147.93944	172.58652	9.058936	181.25874	149.87758	33.83051	33.7	1935999	88.39295	43.51617	172.34824	3.0771656	-88.415375	0.31850067	21346.08852672577
485	174.76445	11.590786	201.25398	148.03932	177.79976	5.099346	182.39685	166.87787	33.54622	34.5	1939999	88.46402	43.35273	171.33557	4.804021	-88.48848	0.31240624	21389.772928714752
486	177.52713	12.173214	204.50462	149.0534	174.9609	8.190711	184.38757	157.75806	33.991524	33.7	1943999	88.43408	43.37712	171.84605	3.3091664	-88.46049	0.30213714	21434.105139017105
487	176.58696	13.022013	204.07655	143.42984	176.49826	7.2011495	189.07039	168.01398	33.805084	34.2	1947999	88.36042	43.451366	172.4743	3.2308264	-88.380356	0.30810928	21478.59368944168
488	177.97983	11.095914	203.43024	150.27638	176.81221	5.480339	185.01245	170.05698	34.084747	34.2	1951999	88.54074	43.445534	171.29512	2.674871	-88.567215	0.3021474	21523.808139562607
489	178.16908	13.321791	208.70615	143.24776	177.04385	7.282264	188.8679	163.2752	34.068375	34.2	1955999	88.38141	43.46748	171.43132	2.616043	-88.40817	0.29460984	21568.843111515045
490	176.5951	12.618855	200.92181	140.71286	174.07596	6.757714	184.04237	161.11761	33.805084	33.6	1959999	88.2647	43.40095	171.6651	2.3530746	-88.287895	0.30660382	21613.629278421402
491	179.26076	11.775885	204.1031	149.7796	178.26663	9.475379	190.0655	157.44919	34.299145	34.4	1963999	88.41324	43.42579	172.70534	4.039642	-88.43019	0.30229223	21658.33539700508
492	177.50768	14.018338	207.46338	136.39357	178.14252	7.647038	188.32332	161.39522	33.915253	34.4	1967999	88.37304	43.403004	171.24303	2.4564166	-88.395454	0.29545733	21701.212126255035
493	176.42981	12.522271	205.82771	147.4052	174.39902	9.282387	188.82635	156.99365	33.85593	33.8	1971999	88.34881	43.38324	171.1485	2.360385	-88.36264	0.29416582	21740.195451021194
494	179.24123	13.096343	213.24127	149.00616	179.55574	9.464672	190.34804	163.24373	34.188034	34.6	1975999	88.35764	43.40203	171.72237	0.4433956	-88.38891	0.29960936	21783.880600452423
495	177.75328	11.18959	208.81348	143.47896	178.94339	7.6089907	190.58606	165.77101	33.98305	34.6	1979999	88.52692	43.53776	171.66742	3.2160764	-88.553	0.2931489	21828.47324180603
496	176.7525	13.233026	208.41173	135.23988	170.58994	12.1556	186.4939	150.04758	33.81356	33.1	1983999	88.47209	43.4342	171.57497	1.9254322	-88.493	0.29450086	21873.338310718536
497	177.87865	12.420476	204.22456	149.7505	174.32227	6.9435253	183.20679	161.95299	34.050846	33.6	1987999	88.42232	43.454296	170.84198	2.724564	-88.44382	0.2967132	21918.611161470413
498	179.14162	11.865383	207.02133	151.33998	179.27121	6.417699	189.82988	167.6257	34.25862	34.7	1991999	88.40527	43.446507	171.46849	4.1139894	-88.42583	0.29068625	21963.496774196625
499	178.40125	12.311882	209.99573	151.28688	174.29906	9.509266	190.1119	161.37923	34.16239	33.7	1995999	88.46579	43.399994	171.9769	3.0361314	-88.4842	0.2986831	22006.779732227325
500	175.48471	12.792023	211.1083	143.58289	170.78476	11.024853	192.67426	157.31842	33.630253	33.3	1999999	88.54851	43.431896	171.72293	3.285049	-88.56709	0.29860756	22051.629503965378
501	177.63318	12.332105	206.02798	152.61728	176.11533	9.737365	193.7389	161.61345	34.008476	34.1	2003999	88.26238	43.45177	171.88486	4.36784	-88.27729	0.30402434	22096.524245023727
502	175.94492	12.516601	204.97314	142.70486	174.0795	8.975505	185.45415	155.59543	33.73729	33.6	2007999	88.51158	43.4834	170.77663	3.454341	-88.53053	0.29114825	22141.976217985153
503	177.15025	12.531602	211.21481	128.74669	179.90364	7.155016	190.45811	166.39578	33.82353	34.5	2011999	88.31277	43.5193	171.39062	3.8951006	-88.3291	0.2914218	22184.337386846542
504	176.20874	12.733599	203.70384	138.54506	174.87477	6.822247	189.59273	163.58084	33.788136	33.6	2015999	88.32627	43.358982	171.991	3.3493266	-88.34458	0.2933427	22222.93243908882
505	177.73619	13.814126	212.22403	143.55984	184.60698	6.959511	189.18788	166.74954	34.068375	35.5	2019999	88.5441	43.40733	172.58861	3.875442	-88.56414	0.2874184	22262.021070957184
506	178.5211	12.578013	207.21614	148.04224	173.09793	6.782605	182.41129	163.10786	34.18644	33.5	2023999	88.55894	43.42217	171.98126	3.0337915	-88.571625	0.29980147	22304.873166561127
507	176.61607	11.920761	202.3416	154.08037	172.75017	8.3780155	187.54231	157.13791	33.872883	33.4	2027999	88.44641	43.41846	170.5691	5.46798	-88.47151	0.3047503	22349.39196038246
508	176.81165	11.795945	215.70222	148.73982	176.68929	10.180254	196.77937	164.34341	33.898304	34.0	2031999	88.46596	43.440014	172.23117	4.272055	-88.48467	0.2927439	22394.058262586594
509	179.47342	11.980708	211.48933	150.95966	178.2006	6.825741	189.6306	169.97249	34.327587	34.2	2035999	88.3167	43.43129	172.4304	4.2026196	-88.33485	0.30677894	22437.454163074493
510	176.32216	12.841705	210.00323	143.38548	176.53526	9.811289	192.72346	161.01933	33.847458	34.2	2039999	88.46147	43.48894	171.82758	4.546379	-88.483284	0.2994187	22480.99799132347
511	174.86172	12.844588	209.03336	148.73807	183.23355	5.6541753	189.5568	170.19485	33.57983	35.3	2043999	88.46788	43.52579	172.4383	4.7196646	-88.487175	0.29295197	22523.726147174835
512	178.53568	12.576584	207.39351	143.90742	177.07256	6.7751956	185.79086	164.8038	34.16949	34.1	2047999	88.49419	43.473408	172.09262	4.8088875	-88.51147	0.2960511	22569.018329381943
513	175.54742	11.797093	206.96623	144.47394	171.86877	9.85234	184.02943	155.23936	33.73729	33.3	2051999	88.46229	43.338203	170.92577	2.4523945	-88.46384	0.31728432	22614.758843660355
514	175.38928	12.675152	202.87549	140.75148	178.26595	6.919474	188.79745	161.64845	33.73109	34.3	2055999	88.32291	43.439846	172.3777	2.5362434	-88.339325	0.3031736	22659.723984241486
515	178.36185	13.524271	202.0544	139.2854	177.5665	6.4351344	185.6399	165.44545	34.05983	34.3	2059999	88.42391	43.532246	172.56909	5.4454327	-88.44345	0.29119062	22704.287395000458
516	177.07854	11.996129	204.14218	144.62213	173.44438	8.742486	188.67381	161.92435	33.872883	33.8	2063999	88.49137	43.411964	172.81627	2.9417028	-88.51271	0.29278368	22749.45068693161
517	179.04002	11.609013	209.19203	147.33588	174.8017	8.093043	186.80746	160.07008	34.188034	33.9	2067999	88.53855	43.497795	173.02313	4.6545577	-88.55934	0.29953706	22792.273472309113
518	178.5329	13.239364	205.1315	149.86342	180.41345	8.0210285	194.92111	168.49434	34.16239	34.7	2071999	88.57111	43.450626	171.8739	3.8746452	-88.59894	0.3079249	22830.819091320038
519	177.45763	12.65244	208.74927	144.92468	179.23073	7.0552382	190.01384	163.40224	33.932205	34.5	2075999	88.7622	43.544437	172.62552	3.1133938	-88.78332	0.28955767	22870.40858578682
520	177.30602	11.630586	203.38245	143.6779	174.96846	7.8520346	188.00816	163.45184	33.932205	33.8	2079999	88.2689	43.415394	171.78964	3.7723894	-88.288506	0.31125575	22909.056911706924
521	176.8259	11.705735	205.03246	148.90196	169.33263	6.4936852	179.43054	158.20012	33.881355	32.9	2083999	88.41761	43.44905	171.45323	4.7126446	-88.436165	0.30643407	22947.797164440155
522	178.34032	11.668565	201.76802	150.78883	176.694	6.455817	184.69763	162.4131	34.008476	34.0	2087999	88.4393	43.504887	171.8947	5.4316115	-88.45628	0.2952074	22987.17337656021
523	177.24837	11.547773	203.82872	149.75967	173.4423	8.900186	190.0807	164.29358	33.81356	33.4	2091999	88.36593	43.415318	171.35107	4.5455747	-88.37606	0.28947034	23025.377207040787
524	177.55482	11.375078	203.03716	150.87836	176.9899	6.6708636	188.78575	166.4028	34.01695	34.1	2095999	88.41031	43.37143	171.55367	2.732504	-88.42339	0.28454944	23064.574600219727
525	175.53192	12.294274	207.45941	147.84485	171.58151	8.612059	183.01958	155.46848	33.652542	33.2	2099999	88.42334	43.458694	171.51195	4.8243637	-88.43993	0.28901747	23103.302007436752
526	179.61766	12.371456	204.58208	151.7842	177.37827	4.991495	184.51492	170.0241	34.350426	34.1	2103999	88.41899	43.40252	172.21407	3.7902002	-88.43685	0.28945276	23142.101334095
527	177.06651	13.492609	213.00177	147.97108	174.5385	9.540554	186.05544	156.35138	33.822033	33.9	2107999	88.3714	43.45104	172.29422	5.371954	-88.386765	0.28057593	23181.0264275074
528	176.65791	11.085376	203.6788	147.65002	174.96149	7.7222114	185.3575	163.23116	33.588234	33.7	2111999	88.48851	43.340946	170.75694	4.04548	-88.47896	0.28734073	23221.273148536682
529	178.02675	11.863079	207.67561	144.10202	171.78757	10.6974325	188.54944	151.27696	33.974575	33.4	2115999	88.42344	43.461792	170.95015	4.005042	-88.44044	0.29366764	23263.80143547058
530	174.12085	12.431174	205.40353	140.30342	174.35204	8.382052	185.25272	157.88486	33.5042	33.5	2119999	88.49702	43.36702	172.52336	4.3738956	-88.51912	0.30144104	23306.12038087845
531	176.75714	12.772628	205.89069	139.85172	169.77356	8.005231	182.2583	156.63553	33.689075	33.1	2123999	88.39773	43.456245	171.70447	3.9737096	-88.411026	0.3043626	23350.507715702057
532	175.96199	13.172864	210.19946	145.19032	175.68329	6.780199	188.89146	165.25171	33.54622	33.8	2127999	88.36048	43.52167	171.16333	3.0414267	-88.36911	0.2893481	23394.955555915833
533	179.33812	11.519773	212.25565	139.62512	170.24579	8.252098	178.79512	150.19455	34.042374	33.0	2131999	88.43455	43.389946	170.22446	4.8100543	-88.43965	0.27817687	23439.667911052704
534	177.09157	12.98973	204.89445	144.28226	173.09787	11.203489	189.4264	150.77837	33.88983	33.3	2135999	88.39513	43.39822	170.87256	4.938797	-88.4032	0.28340715	23484.300751924515
535	178.38388	13.601881	203.94304	137.3023	176.28342	7.906085	183.9237	153.38612	34.11111	33.9	2139999	88.48794	43.321712	171.3855	2.7643676	-88.511566	0.294887	23523.343873023987
536	178.89668	12.396817	203.20645	147.92021	172.56291	11.602139	189.69373	153.48035	34.196583	33.6	2143999	88.49304	43.489483	172.66884	3.1416712	-88.521805	0.28416216	23564.049507379532
537	175.80243	14.173756	203.85014	125.51508	178.98193	7.724114	196.19868	169.02931	33.781513	34.4	2147999	88.32688	43.45789	172.02675	2.4817605	-88.33779	0.31619668	23609.363875865936
538	175.8444	13.764015	210.1389	142.23149	169.35098	12.740048	184.0287	148.3761	33.75424	33.1	2151999	88.30806	43.333466	171.84575	4.874152	-88.32998	0.29288355	23654.05888581276
539	176.69359	13.525097	204.23178	144.59204	169.07103	9.10828	182.00848	151.20546	33.881355	32.9	2155999	88.22265	43.499752	171.46658	4.802291	-88.23409	0.29098046	23698.83092212677
540	176.35999	12.559071	206.92786	149.3153	180.42606	5.7587056	188.53568	170.24844	33.83898	34.7	2159999	88.33975	43.238934	170.752	3.558947	-88.34606	0.30671057	23743.856687545776
541	177.2685	14.534132	208.38414	138.9829	177.75668	8.931375	195.84305	163.98216	34.01695	34.3	2163999	88.2679	43.3159	172.55309	4.9883385	-88.29009	0.29909968	23788.35657954216
542	177.10434	11.668033	202.06038	154.87872	173.68222	11.053773	186.46214	150.68831	33.940678	33.9	2167999	88.40377	43.424606	171.83336	3.0831623	-88.42192	0.2868044	23832.94805765152
543	178.64879	11.320612	198.52864	150.4744	177.96683	10.496787	193.67418	158.82095	34.22222	34.6	2171999	88.45576	43.356983	172.63406	3.9468575	-88.46577	0.29760602	23878.048830747604
544	177.62573	12.153938	204.76479	151.22241	168.03767	13.083614	191.39871	149.5923	33.982906	32.4	2175999	88.26447	43.36397	171.72752	3.717402	-88.2783	0.2806691	23922.5995388031
545	176.23566	12.65075	210.4783	152.96518	171.45047	8.425346	183.71527	159.8972	33.781513	33.5	2179999	88.33207	43.40908	171.5166	4.076353	-88.34699	0.27871165	23967.062478542328
546	178.05925	12.122165	216.17601	152.13399	177.51297	5.6213913	184.96683	168.08257	34.094017	34.5	2183999	88.34786	43.411777	172.06978	4.6801724	-88.36919	0.27945405	24011.73536348343
547	177.02419	12.402964	206.54964	144.57973	171.00607	10.910744	193.67784	154.49919	33.898304	33.3	2187999	88.29697	43.40921	172.10701	3.28966	-88.30833	0.27684316	24057.128484249115
548	178.55637	12.436123	208.38518	147.39368	173.10693	10.942363	186.88106	149.92038	34.17094	33.6	2191999	88.35431	43.374256	172.09764	4.247685	-88.36297	0.29381698	24102.333372354507
549	178.2423	12.248591	213.97903	150.36093	171.87924	12.607805	185.9684	153.04193	33.974575	33.4	2195999	88.37082	43.350513	171.84885	5.2341375	-88.373505	0.28248146	24147.36560845375
550	175.2774	12.466884	209.82234	143.3212	166.16609	6.6148686	177.35445	156.68515	33.521008	32.3	2199999	88.31589	43.27732	171.45477	4.303297	-88.310356	0.2853199	24192.107590913773
551	178.26053	13.450576	210.207	142.42784	171.39589	11.486065	186.89413	153.42963	34.145298	33.7	2203999	88.23208	43.382847	172.25058	5.1340075	-88.23903	0.29736087	24237.385338783264
552	177.82504	13.440013	213.9881	137.47539	177.09373	4.2016644	184.09201	170.19296	34.11017	34.1	2207999	88.17439	43.362484	170.97626	4.8306317	-88.18487	0.2961903	24282.215876817703
553	178.11768	12.374052	206.82118	144.95726	176.5354	8.15059	188.59558	162.39381	34.094017	34.0	2211999	88.33334	43.344326	171.3205	3.9701748	-88.341515	0.27981496	24326.238044977188
554	177.62428	12.264588	207.35315	149.72821	174.25693	7.2485323	185.8552	163.0717	34.008476	33.9	2215999	88.33068	43.36199	172.78677	3.8207235	-88.333954	0.28677854	24365.264073610306
555	176.30289	12.712542	204.51123	145.11346	178.933	4.6704926	188.64697	172.0605	33.85593	34.5	2219999	88.34899	43.3723	171.59715	5.392873	-88.36172	0.27747646	24404.367115974426
556	176.14687	13.065414	208.07408	149.4813	178.61673	5.0377355	187.8994	170.20926	33.788136	34.3	2223999	88.34174	43.4503	172.73654	3.9413357	-88.35696	0.27782202	24443.73100876808
557	176.86479	12.732116	207.3482	152.97704	176.85455	8.583284	189.36963	161.78865	33.949154	33.9	2227999	88.28237	43.403385	170.9623	4.852293	-88.29714	0.28246552	24487.918397665024
558	178.90558	13.078764	209.72487	150.35666	175.4685	8.128917	190.40038	163.37492	34.23077	33.9	2231999	88.35196	43.3416	170.94107	4.219939	-88.364876	0.28343248	24532.790563106537
559	178.63673	13.882236	213.73029	145.20358	173.01974	8.704325	182.85216	157.01419	34.23077	33.4	2235999	88.23491	43.163498	170.6844	3.3650765	-88.2346	0.29263103	24576.819157123566
560	178.29558	12.060491	205.62733	147.90115	174.33669	9.146128	190.94107	155.02779	34.145298	33.8	2239999	88.23988	43.23185	172.17319	3.7153497	-88.24694	0.2925716	24621.618562936783
561	177.9356	13.997135	209.96143	128.81425	175.33789	9.099269	187.79013	152.63573	34.068375	34.0	2243999	88.34048	43.332443	171.26881	2.243371	-88.34472	0.27548325	24666.5804605484
562	179.99141	11.71061	208.8094	142.07645	182.14975	4.847772	193.5443	177.59554	34.37069	35.1	2247999	88.32674	43.31681	171.80496	4.199885	-88.33528	0.27780598	24710.928040266037
563	176.74408	11.918637	209.95807	150.80687	181.48174	5.9557567	190.47235	169.68991	33.806725	34.9	2251999	88.40238	43.32071	171.57335	5.280857	-88.4015	0.2761792	24755.455597639084
564	176.68324	12.183987	209.265	149.59389	181.35526	8.4272175	189.07426	164.12859	33.898304	34.9	2255999	88.09894	43.321117	171.45699	5.401219	-88.104774	0.27799314	24799.89492583275
565	175.99976	12.391286	201.80162	142.25887	177.50246	5.3517246	188.59927	170.92973	33.76271	34.1	2259999	88.24661	43.40818	170.9354	2.419776	-88.25929	0.27168253	24843.97582745552
566	178.72461	14.250293	210.24971	147.41609	172.30635	4.3490386	178.58316	164.30597	34.188034	33.3	2263999	88.21682	43.29886	170.75285	4.6290503	-88.22486	0.2793976	24888.608468294144
567	177.559	10.697298	208.84044	148.04135	174.36635	10.485088	189.25333	160.2652	34.008476	33.7	2267999	88.19664	43.34509	170.25948	2.7216582	-88.20192	0.27487677	24931.76062130928
568	178.75952	11.821892	204.81242	150.79433	172.92053	6.9491925	182.15475	159.1224	34.23077	33.5	2271999	88.34453	43.35014	170.38408	4.0688276	-88.356255	0.28299737	24973.3733458519
569	175.30917	12.81111	206.65009	143.06927	176.33113	8.405785	189.14883	165.2174	33.65546	34.0	2275999	88.18226	43.374073	169.27216	4.6093574	-88.18585	0.27193233	25015.52820611
570	177.38689	12.480084	204.71585	149.1304	170.36238	8.532999	183.34845	153.64171	33.94872	33.1	2279999	88.31569	43.313046	170.82768	4.667287	-88.325485	0.27679935	25057.920866250992
571	179.6341	13.592369	208.51285	147.98459	176.79535	8.378633	188.32938	162.7055	34.410255	34.3	2283999	88.20056	43.293297	171.0121	4.7388716	-88.204834	0.27174464	25101.58973789215
572	177.12782	11.173788	201.75398	151.09349	174.57028	9.00675	188.98874	152.2369	33.940678	33.9	2287999	88.20865	43.317116	171.3649	5.23777	-88.21052	0.266155	25146.1724588871
573	177.58487	13.322201	210.62732	145.31657	172.31032	8.174898	184.50996	158.3769	34.042736	33.4	2291999	88.23538	43.36877	171.65048	3.1708326	-88.23919	0.26749325	25188.597801923752
574	176.24254	14.412284	204.6079	141.78955	170.65904	8.554345	185.10834	158.5047	33.822033	32.9	2295999	88.2753	43.287315	171.34021	2.963118	-88.279945	0.263989	25228.731328248978
575	181.00829	12.6737995	212.15729	147.91383	172.34651	8.770291	187.71399	156.67596	34.474136	33.2	2299999	88.22462	43.372833	171.10135	2.373186	-88.228165	0.26441875	25273.567557811737
576	175.56299	10.957464	204.7482	144.98737	170.67497	9.894382	182.64981	146.20804	33.425	32.9	2303999	88.25284	43.21829	170.48975	2.482283	-88.21424	0.27600038	25318.659869909286
577	175.82077	12.392523	205.20885	146.742	175.00073	9.338087	185.83553	157.7464	33.333332	33.6	2307999	88.17407	43.169662	169.21997	4.1157603	-88.13587	0.27458337	25363.230902910233
