Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	822.39026	34.108387	852.4685	764.5721	915.9054	19.009464	945.2576	894.4261	1000.0	1000.0	1407999	65.35461	10.323945	72.91401	-74.642494	65.35417	10.327051	73.00711	-74.04904	-65.611534	1.8204029	16075.36250758171
353	854.36084	15.527836	870.4963	835.2	915.5332	18.335428	943.5761	890.529	1000.0	1000.0	1411999	65.46224	10.292372	74.27003	-82.947784	65.462456	10.292949	74.95962	-76.26236	-65.72926	1.7870193	16121.004777669907
354	849.9821	37.284653	884.031	790.11053	837.0809	149.66547	941.4735	399.86288	1000.0	1000.0	1415999	65.58991	10.21545	73.9208	-86.83822	65.58965	10.217438	74.11656	-72.32838	-65.84918	1.8090392	16166.298894643784
355	867.7186	19.503918	889.38873	846.8791	906.12177	30.815054	941.59235	825.9627	1000.0	1000.0	1419999	65.73421	10.047139	73.39111	-79.32233	65.73421	10.047571	74.03845	-66.45238	-65.97145	1.79558	16211.776411533356
356	838.44965	52.02942	887.81244	761.24963	876.2713	117.08201	949.51935	546.7845	1000.0	1000.0	1423999	65.73986	10.289623	73.28206	-86.26868	65.73977	10.290805	73.70768	-86.96859	-65.99693	1.818581	16256.966589212418
357	836.19867	34.058575	877.36383	786.91315	935.5167	15.529512	958.824	902.90063	1000.0	1000.0	1427999	65.874756	10.269431	75.0917	-77.05288	65.8746	10.272723	73.3311	-81.35439	-66.1214	1.8856585	16302.24696469307
358	884.9112	14.114439	906.8173	869.1826	908.96826	32.864445	954.74426	828.48206	1000.0	1000.0	1431999	65.95706	10.257985	76.21498	-81.05401	65.95677	10.259299	73.21102	-78.56851	-66.23527	1.8497466	16347.707174062729
359	803.78125	65.79281	873.2379	708.95874	920.1166	30.789886	954.21844	858.4745	1000.0	1000.0	1435999	66.042694	10.293057	73.889435	-87.7803	66.04313	10.291974	73.527054	-84.71536	-66.29406	1.8492484	16393.97431087494
360	857.85864	43.56775	896.8257	789.9585	935.67957	16.37269	962.4962	911.15155	1000.0	1000.0	1439999	66.12	10.306848	73.784904	-86.63836	66.11958	10.310081	73.536964	-92.6241	-66.36227	1.8716023	16440.057846069336
361	850.8319	37.350872	902.7335	810.8239	857.5254	117.70247	945.9116	577.6017	1000.0	1000.0	1443999	66.16429	10.405778	73.951195	-89.26451	66.164	10.407654	77.12435	-96.75127	-66.44411	1.909339	16486.037877559662
362	812.3029	55.23368	874.6182	754.6306	815.2364	147.84863	929.3755	454.2549	1000.0	1000.0	1447999	66.19788	10.321569	74.194305	-99.00719	66.19786	10.322744	73.93401	-92.98052	-66.435234	1.8816702	16531.576947689056
363	841.2234	70.4665	889.3049	719.5009	912.5705	30.082024	946.4129	839.4342	1000.0	1000.0	1451999	66.245056	10.371362	74.21728	-84.420715	66.2453	10.370513	74.215965	-85.62066	-66.476814	1.8329362	16577.197574853897
364	868.9163	11.497737	882.2598	856.8322	898.66394	61.709084	970.16504	770.5383	1000.0	1000.0	1455999	66.27473	10.3387375	74.03917	-86.474945	66.27464	10.34041	74.78674	-98.29908	-66.55939	1.7577841	16622.990312337875
365	771.8894	135.70403	884.13666	539.9693	936.70996	17.5231	955.69366	899.6647	1000.0	1000.0	1459999	66.3343	10.406165	73.80777	-97.14215	66.33392	10.410131	74.03199	-94.45631	-66.59193	1.8594409	16668.536250591278
366	870.4827	11.350105	888.1452	856.8554	892.64954	49.122044	938.44885	756.33105	1000.0	1000.0	1463999	66.41128	10.373748	73.874535	-92.304634	66.4109	10.376621	73.96684	-92.86517	-66.68097	1.8643733	16713.9612262249
367	849.14453	10.450455	860.6407	832.1455	919.9164	20.575287	943.5105	866.0431	1000.0	1000.0	1467999	66.4266	10.395174	74.18312	-84.61748	66.42647	10.3960285	73.96061	-84.86786	-66.68352	1.7898824	16759.236466169357
368	768.26575	188.9455	902.9113	442.18823	938.57245	14.618392	958.07916	912.8189	1000.0	1000.0	1471999	66.48081	10.253204	74.550674	-94.4167	66.4805	10.255116	74.51228	-85.18057	-66.72455	1.9270257	16805.21227812767
369	866.2103	24.925505	907.6505	843.9512	908.43274	35.40328	945.5039	811.80176	1000.0	1000.0	1475999	66.37968	10.522264	74.20181	-82.221306	66.379745	10.524824	74.85446	-75.6451	-66.65223	1.9617349	16850.61469578743
370	840.8761	25.006636	863.17645	798.49	889.68115	75.379074	935.789	668.8692	1000.0	1000.0	1479999	66.30841	10.667438	74.24955	-82.75926	66.308586	10.667564	73.908554	-90.10326	-66.57999	1.9203492	16896.291494369507
371	855.0773	6.128392	863.33484	847.2357	851.7241	77.92362	943.68823	719.99567	1000.0	1000.0	1483999	66.31248	10.538118	73.75959	-93.05446	66.31228	10.540085	74.040054	-88.1344	-66.57999	1.873834	16941.70078110695
372	750.4916	153.99951	872.5925	487.5214	868.8037	113.61481	929.601	548.16565	1000.0	1000.0	1487999	66.29106	10.50741	73.917404	-88.07514	66.29093	10.509187	74.051636	-96.471436	-66.525116	1.9907672	16987.220899820328
373	737.41724	80.84733	819.0151	651.3424	896.2083	29.20142	923.93	818.0244	1000.0	1000.0	1491999	66.27266	10.55814	75.06784	-92.113304	66.272804	10.557969	74.09139	-85.91504	-66.54028	1.968957	17032.373240232468
374	859.5123	17.453798	879.14935	835.2202	849.6248	69.191124	903.0023	671.0316	1000.0	1000.0	1495999	66.23446	10.766182	73.90515	-93.40919	66.23456	10.766417	74.144516	-93.06479	-66.47771	2.0656543	17078.415749549866
375	857.58984	21.101477	874.4691	821.40076	868.0602	68.627945	990.017	730.4307	1000.0	1000.0	1499999	66.25061	10.530781	73.80216	-96.35212	66.25013	10.535059	73.76794	-92.82284	-66.492935	2.0428123	17124.345432519913
376	853.7135	21.728493	872.6919	816.8581	863.51385	82.92196	940.4784	698.28613	1000.0	1000.0	1503999	66.20937	10.385155	73.69395	-80.86417	66.20928	10.386422	73.69588	-77.2625	-66.473854	1.9316602	17170.1261575222
377	849.407	29.128172	893.5534	813.75287	917.9998	34.021824	953.57465	841.3062	1000.0	1000.0	1507999	66.19976	10.159533	73.91067	-97.068825	66.19978	10.1602	73.93906	-100.293076	-66.48191	1.8298881	17215.775472164154
378	722.2633	166.87392	859.14795	446.9677	884.4398	114.88028	948.9829	556.3316	1000.0	1000.0	1511999	66.208595	10.165554	79.373245	-70.061165	66.20863	10.166393	74.15189	-80.12277	-66.48973	1.8755381	17261.717865228653
379	867.79443	7.969713	880.3856	858.81085	905.55096	67.47765	947.2813	709.9406	1000.0	1000.0	1515999	66.19004	10.148254	73.720184	-68.06464	66.18971	10.149143	73.54985	-68.76711	-66.49669	1.8627048	17308.058565855026
380	855.16376	21.882914	884.3974	830.1015	904.3703	53.134964	939.3533	754.3336	1000.0	1000.0	1519999	66.17409	10.0875225	74.07461	-78.22549	66.17452	10.086305	74.27768	-88.54518	-66.43756	1.7737573	17353.661935567856
381	848.00824	21.348125	872.3775	813.9699	923.93634	53.009575	980.0442	791.7735	1000.0	1000.0	1523999	66.16979	9.98143	74.19241	-81.5506	66.16986	9.982106	74.39883	-79.81862	-66.43664	1.7675738	17399.009999990463
382	855.9419	31.601429	887.78534	812.51776	918.1965	24.81603	946.6212	860.2224	1000.0	1000.0	1527999	66.19734	9.998074	74.65391	-72.65302	66.197365	9.997246	73.92702	-69.74738	-66.437874	1.7708964	17445.184634923935
383	871.3762	9.31307	882.63855	859.95935	935.22217	15.169488	955.3577	909.85333	1000.0	1000.0	1531999	66.21491	9.987878	73.426384	-82.80287	66.21494	9.988429	74.461	-75.27271	-66.48348	1.7416279	17491.30368065834
384	869.52673	10.362103	881.09216	852.7919	855.2114	51.90861	918.898	767.78894	1000.0	1000.0	1535999	66.19163	10.137984	73.829315	-86.456795	66.1918	10.138931	73.85003	-96.06149	-66.43474	1.769537	17537.22181034088
385	826.21375	19.767948	848.05	795.69006	909.21924	28.679937	941.4182	845.60736	1000.0	1000.0	1539999	66.18588	10.147815	73.72156	-73.910965	66.18547	10.151706	74.06082	-79.405685	-66.44959	1.7610996	17582.7064576149
386	844.7121	8.501364	852.77496	832.7877	867.94775	59.840954	936.41644	748.7923	1000.0	1000.0	1543999	66.252525	10.076165	73.34766	-99.335556	66.25224	10.077782	74.130226	-95.32507	-66.52799	1.7427434	17629.084971427917
387	863.34155	10.377952	880.5739	852.82605	845.89905	99.89516	924.4983	602.1957	1000.0	1000.0	1547999	66.25413	10.009728	73.64479	-93.96818	66.25401	10.010675	74.14105	-88.159294	-66.54273	1.7426766	17674.744184970856
388	861.71027	20.367659	877.95026	826.7838	918.72723	37.52046	940.6346	808.58203	1000.0	1000.0	1551999	66.21315	10.102668	75.22308	-100.01616	66.2134	10.102004	73.46513	-107.77176	-66.47639	1.79454	17720.85443997383
389	845.5271	27.743067	887.83606	813.0374	873.28674	64.95754	935.678	740.12036	1000.0	1000.0	1555999	66.20562	10.215944	73.71425	-91.92683	66.20554	10.216905	73.666046	-96.05776	-66.46215	1.8632317	17766.433958292007
390	871.76807	5.227149	877.49677	865.9874	913.1374	51.932247	953.8406	765.157	1000.0	1000.0	1559999	66.20939	10.21604	73.35207	-96.08139	66.20961	10.2148	73.451416	-90.76654	-66.4758	1.7851694	17811.986931800842
391	823.8015	60.653145	885.9855	723.33093	905.828	50.887558	954.97003	769.6081	1000.0	1000.0	1563999	66.26138	10.020743	73.91899	-80.0163	66.261154	10.023396	73.783875	-91.06054	-66.50401	1.7192419	17856.874185800552
392	848.4612	52.135956	887.80457	758.8903	916.07635	33.42118	948.3954	841.8678	1000.0	1000.0	1567999	66.28322	10.026737	74.50752	-72.71514	66.28307	10.027415	73.680214	-76.13567	-66.52199	1.7172027	17903.929621219635
393	828.9461	46.61511	875.0539	754.43604	901.9457	50.65585	952.2563	778.4506	1000.0	1000.0	1571999	66.37097	9.910178	75.17917	-76.507515	66.37105	9.909961	73.48956	-76.741005	-66.61306	1.7314197	17950.044169425964
394	844.2219	26.889038	864.2904	798.0572	907.84766	18.757975	935.7135	861.61005	1000.0	1000.0	1575999	66.37313	9.774323	75.83807	-78.11038	66.373245	9.773895	73.9175	-67.1197	-66.634895	1.767053	17995.556607961655
395	850.98303	9.676122	867.33154	843.2106	923.7357	32.166344	958.0931	833.1665	1000.0	1000.0	1579999	66.36032	9.845906	73.70053	-82.82125	66.36048	9.845842	74.10547	-107.84094	-66.60804	1.7692444	18041.763981103897
396	876.39496	13.343043	898.4086	862.46533	905.5682	40.473778	943.7946	807.5239	1000.0	1000.0	1583999	66.42045	9.781001	73.31997	-71.079765	66.42014	9.783219	75.233025	-77.94828	-66.69071	1.7476819	18087.583814144135
397	852.29834	35.052208	880.68994	792.3493	908.285	79.76867	969.5395	750.07855	1000.0	1000.0	1587999	66.42358	9.813546	73.69021	-67.9303	66.42353	9.814477	74.02757	-66.593765	-66.70761	1.7915109	18132.906265974045
398	865.86127	23.409697	889.62396	828.84076	910.6284	63.656155	963.1052	724.8475	1000.0	1000.0	1591999	66.44927	9.818241	75.1044	-73.804695	66.44909	9.82108	76.90713	-76.57829	-66.688126	1.74352	18178.738996744156
399	859.2063	8.191921	867.60114	849.11975	929.1833	15.517538	955.31146	895.076	1000.0	1000.0	1595999	66.4923	9.933749	73.87669	-85.61566	66.49204	9.935873	74.06795	-77.33446	-66.719925	1.7508726	18225.02426815033
400	880.7398	7.3040814	892.78986	873.2303	881.3758	104.757286	945.2049	599.92523	1000.0	1000.0	1599999	66.601326	9.856385	73.77089	-69.618	66.60141	9.856522	73.76232	-79.710266	-66.84123	1.7610905	18270.543043851852
401	855.122	39.510773	887.5386	788.94885	909.6421	39.15477	942.2105	799.78577	1000.0	1000.0	1603999	66.65607	9.782291	74.04061	-71.42076	66.65588	9.785248	73.91521	-77.71234	-66.8862	1.7628239	18316.35562324524
402	837.2595	67.88186	897.34076	722.14355	940.9709	13.846064	970.8934	921.1811	1000.0	1000.0	1607999	66.70611	9.899038	78.16638	-76.47065	66.70586	9.900095	75.120544	-77.067665	-66.94958	1.7598299	18362.383629322052
403	843.1869	29.581211	879.2776	802.1439	930.7542	18.991903	950.5341	881.11774	1000.0	1000.0	1611999	66.76434	9.817324	74.250114	-70.71428	66.76416	9.820368	73.93837	-75.30035	-66.99757	1.8152893	18408.784668684006
404	859.5868	33.26727	886.23737	802.6178	935.18994	12.932357	956.00073	912.13275	1000.0	1000.0	1615999	66.773094	9.778067	74.45637	-63.157433	66.77304	9.779947	73.80724	-68.710464	-67.044785	1.6907226	18454.842621803284
405	854.95844	46.80725	882.3479	773.8871	893.46924	45.22042	932.92554	772.5318	1000.0	1000.0	1619999	66.794136	9.679485	73.7843	-73.8642	66.79426	9.679786	86.60783	-76.61605	-67.04654	1.6871372	18500.85418152809
406	861.4785	3.577543	866.9848	857.7563	882.9162	83.62642	944.3699	647.24347	1000.0	1000.0	1623999	66.86317	9.729	75.25068	-75.056564	66.86304	9.729716	74.94081	-68.506355	-67.12639	1.7324233	18547.59425520897
407	818.6905	111.58258	889.22235	625.5422	893.47675	75.04247	950.8023	737.8802	1000.0	1000.0	1627999	66.93691	9.717358	77.615906	-70.6577	66.93687	9.718265	75.52388	-65.59119	-67.19269	1.7602835	18594.137558221817
408	796.2163	102.52197	875.5948	624.3849	923.18085	16.872007	944.3501	895.1166	1000.0	1000.0	1631999	66.96459	9.825869	74.09242	-77.60692	66.96478	9.825776	75.11312	-66.791725	-67.22143	1.8318987	18639.613154411316
409	873.4254	39.551617	939.6385	840.73627	921.6876	13.118344	938.89813	893.5379	1000.0	1000.0	1635999	66.946815	9.833029	74.62697	-72.35944	66.94695	9.834328	74.01714	-69.79234	-67.20014	1.7730154	18685.04631114006
410	836.687	30.09118	881.4738	796.64984	926.16	10.929991	942.0306	908.1445	1000.0	1000.0	1639999	66.916855	9.807073	74.29428	-74.97058	66.91666	9.8087635	75.67568	-71.68184	-67.17011	1.7409462	18730.642100572586
411	858.3856	22.160805	893.2875	839.16113	894.9053	36.732197	936.72876	806.98615	1000.0	1000.0	1643999	66.91703	9.748199	74.606186	-80.63153	66.91699	9.74842	74.00873	-77.12317	-67.16697	1.7380443	18775.840274095535
412	860.0426	15.213554	884.7919	846.2062	892.8379	85.31634	936.19055	639.30035	1000.0	1000.0	1647999	66.87051	9.758812	74.131905	-81.42346	66.87048	9.760394	74.22374	-84.80864	-67.085106	1.7469517	18822.332795143127
413	846.6318	27.711845	876.3094	818.38794	868.7106	68.20648	929.68756	740.3623	1000.0	1000.0	1651999	66.890976	9.681549	73.9419	-77.36564	66.890854	9.682756	73.77914	-74.59175	-67.15448	1.644285	18868.40890097618
414	861.94543	11.459737	876.0916	846.35925	882.7374	102.25786	943.7827	579.2111	1000.0	1000.0	1655999	66.946365	9.493953	73.798706	-78.55484	66.94653	9.493973	74.021194	-75.27497	-67.16664	1.6017896	18913.787603616714
415	848.58746	14.079804	866.25586	828.225	915.1764	15.592328	940.70044	884.0666	1000.0	1000.0	1659999	66.9815	9.4919195	76.45705	-68.44509	66.98139	9.492692	77.8719	-73.8148	-67.24423	1.55854	18959.35647916794
416	771.66174	121.18944	870.1088	570.5948	937.34375	13.449362	960.96185	911.7018	1000.0	1000.0	1663999	67.06074	9.608516	75.09357	-76.228874	67.06099	9.608958	74.533485	-70.493355	-67.30664	1.650113	19005.427087545395
417	836.2103	82.466736	896.4701	694.6688	917.7157	24.076244	941.703	861.9446	1000.0	1000.0	1667999	67.086006	9.806251	79.14978	-76.45618	67.08578	9.808931	76.05673	-71.49334	-67.32534	1.6567204	19051.831956624985
418	863.93915	31.62078	895.81573	813.6771	898.93884	57.347527	937.6412	776.68365	1000.0	1000.0	1671999	67.09981	9.793097	75.352844	-83.43712	67.10017	9.791958	74.038765	-86.06578	-67.35846	1.6150465	19097.50512456894
419	862.4146	14.318984	881.55493	845.6382	917.2373	15.7596035	932.1072	878.50525	1000.0	1000.0	1675999	67.19951	9.703403	74.28089	-78.029976	67.19933	9.705643	74.26234	-76.97058	-67.43532	1.6915197	19143.536803245544
420	864.287	6.8972826	874.1929	854.703	835.66943	153.25853	962.73737	418.73737	1000.0	1000.0	1679999	67.23724	9.678637	74.39208	-77.26466	67.23695	9.680523	74.41182	-85.57597	-67.49906	1.6840719	19189.927752256393
421	820.4003	47.51197	880.86694	771.1094	843.7225	82.389626	920.4927	662.1387	1000.0	1000.0	1683999	67.24457	9.664767	77.38606	-81.302765	67.24478	9.664227	74.748146	-79.15184	-67.50633	1.7379091	19235.528642892838
422	868.42804	14.457315	880.10925	843.6537	879.33875	45.10498	925.91064	792.30164	1000.0	1000.0	1687999	67.29563	9.668331	74.8357	-76.786804	67.29558	9.670877	74.18114	-86.17325	-67.51713	1.6669911	19280.333738565445
423	849.4404	14.811857	869.3574	828.70544	904.34314	48.70636	957.0709	783.975	1000.0	1000.0	1691999	67.365166	9.575056	78.55214	-72.76671	67.36462	9.579811	83.00969	-72.52471	-67.61819	1.5770149	19325.752794742584
424	878.18414	10.070686	890.0685	863.0083	853.0371	74.26592	925.33466	721.6709	1000.0	1000.0	1695999	67.41501	9.639308	74.481735	-63.006386	67.41479	9.641072	75.57161	-67.42324	-67.66451	1.6687207	19371.125933885574
425	823.6998	90.999596	889.7252	666.9553	895.00244	45.377327	932.7821	767.0004	1000.0	1000.0	1699999	67.44096	9.688036	74.51366	-80.87153	67.44102	9.689263	75.75435	-68.97055	-67.667816	1.6578256	19416.761568784714
426	786.2468	99.00309	881.84485	645.59143	890.5592	49.594345	937.98224	790.18494	1000.0	1000.0	1703999	67.48082	9.658753	75.43019	-68.807884	67.48097	9.659037	74.807045	-68.46916	-67.72992	1.6385903	19462.569537639618
427	849.8961	17.519665	870.0675	830.3556	903.1625	66.07188	949.60175	716.01166	1000.0	1000.0	1707999	67.45315	9.841865	74.60537	-84.239136	67.45318	9.842465	75.89435	-80.64414	-67.71188	1.7360054	19508.153128623962
428	875.2958	8.210495	883.6026	864.3794	874.0397	84.109985	947.81714	739.0129	1000.0	1000.0	1711999	67.45381	9.850497	74.67572	-96.1602	67.45392	9.851447	75.649666	-100.25119	-67.70599	1.8334937	19553.95927643776
429	868.5254	13.116906	890.3184	857.3606	929.1208	35.735634	964.08075	833.91705	1000.0	1000.0	1715999	67.38864	10.038731	78.06314	-103.323715	67.38881	10.039602	74.492455	-100.32873	-67.63988	1.8490925	19599.64045405388
430	766.2701	68.40418	862.9711	681.22217	892.9219	46.13566	933.3613	790.0179	1000.0	1000.0	1719999	67.332634	10.172941	74.73627	-94.61111	67.33261	10.174884	77.784355	-103.80172	-67.60108	1.8035276	19645.357619047165
431	864.9165	16.543062	891.8139	848.7338	829.6803	287.95883	958.9687	-30.349852	1000.0	1000.0	1723999	67.25027	10.291259	74.702194	-93.55687	67.2503	10.293724	76.968666	-115.06688	-67.473076	1.9329851	19691.86306452751
432	858.5023	26.766697	881.6552	813.1278	907.87415	55.37437	978.8199	761.147	1000.0	1000.0	1727999	67.25993	10.215406	75.57572	-106.12596	67.259476	10.218766	75.176834	-88.84138	-67.51202	1.9107676	19737.699140787125
433	881.49524	3.0324953	884.79297	878.41516	897.70197	65.16211	957.65375	744.5424	1000.0	1000.0	1731999	67.22743	10.116659	83.64277	-97.10259	67.22726	10.118781	75.100655	-88.32816	-67.48387	1.8727839	19783.564925670624
434	861.75116	5.997893	868.55426	853.1995	893.31396	55.435825	945.4852	756.31885	1000.0	1000.0	1735999	67.17272	10.248977	74.686905	-86.10828	67.17256	10.250645	74.601135	-81.56709	-67.44154	1.8620117	19829.49018931389
435	851.662	36.989918	887.4596	790.21826	910.3294	57.91482	960.0559	799.4791	1000.0	1000.0	1739999	67.1416	10.087137	74.19241	-91.63897	67.141785	10.086053	74.521484	-82.15183	-67.38988	1.7964953	19875.455339431763
436	859.54285	22.960915	889.1733	825.78796	861.62756	204.51254	964.3548	249.86906	1000.0	1000.0	1743999	67.08077	10.092266	80.21719	-89.70564	67.08086	10.093039	84.08957	-88.20434	-67.3083	1.758215	19920.755882501602
437	736.62933	189.60869	874.5906	413.5182	881.8641	70.07586	951.306	747.80615	1000.0	1000.0	1747999	67.051	10.173802	74.17696	-92.28262	67.05112	10.173871	74.34157	-90.70853	-67.30704	1.807056	19966.156751155853
438	774.28925	90.80962	862.9109	654.00714	868.1094	103.85961	920.3614	557.5212	1000.0	1000.0	1751999	67.03821	10.108761	77.769035	-86.14264	67.03819	10.109923	75.30064	-81.79188	-67.300095	1.8497427	20012.010685682297
439	852.79944	27.307005	873.1319	806.54285	871.55334	51.04545	909.911	723.73224	1000.0	1000.0	1755999	66.95468	10.233405	74.18999	-76.22634	66.95453	10.23449	74.71185	-74.36345	-67.209045	1.916004	20057.547414302826
440	862.3929	8.120377	868.6605	848.4394	921.0783	25.532663	959.4611	858.11993	1000.0	1000.0	1759999	66.85338	10.488142	74.144844	-85.70271	66.85317	10.489878	74.542114	-85.599884	-67.11684	1.909336	20103.04542541504
441	847.5056	18.18205	869.7876	826.87463	872.9543	50.066	913.4994	727.59937	1000.0	1000.0	1763999	66.78685	10.559592	76.17844	-91.71997	66.7869	10.559771	74.399284	-91.70683	-67.04213	1.9667829	20149.63402581215
442	862.1531	19.390776	883.7414	838.06006	903.1559	55.64922	950.751	746.6901	1000.0	1000.0	1767999	66.70194	10.76477	74.36284	-89.77994	66.70237	10.764774	74.27563	-91.12581	-66.95913	1.9379226	20195.906926870346
443	880.1388	19.97172	912.67084	858.51904	862.0602	117.536674	951.5675	579.6261	1000.0	1000.0	1771999	66.67061	10.721645	75.45088	-98.3292	66.67003	10.726287	84.0866	-95.32387	-66.9576	2.0634472	20242.088952302933
444	827.86066	76.97716	892.5745	697.9173	899.59406	85.86098	951.15375	660.179	1000.0	1000.0	1775999	66.60787	10.765165	74.24667	-92.38487	66.607925	10.767096	74.32523	-88.29801	-66.884315	2.1029193	20288.57698082924
445	864.6544	18.035038	885.8081	842.9805	888.61163	19.480005	912.22815	855.65955	1000.0	1000.0	1779999	66.5651	10.570249	74.157814	-86.66144	66.56474	10.571694	73.95941	-84.575966	-66.83081	1.9887592	20334.015119552612
446	877.84644	6.739636	886.20966	867.49634	877.8749	35.85581	913.0448	788.3482	1000.0	1000.0	1783999	66.53372	10.475598	107.89575	-94.565704	66.53319	10.47864	114.770676	-92.44594	-66.78566	2.0386727	20379.898447990417
447	838.78253	30.131794	871.9583	790.5531	901.73065	21.151379	924.86237	857.54614	1000.0	1000.0	1787999	66.37921	10.572315	74.3621	-93.217896	66.37913	10.574178	73.64221	-93.893036	-66.69246	2.1385248	20425.709907770157
448	802.2754	73.67597	888.64465	685.1982	841.37805	95.49587	924.19006	585.3551	1000.0	1000.0	1791999	66.23749	10.417026	75.874146	-88.97867	66.23717	10.420306	73.47353	-89.522835	-66.56444	2.1456075	20472.443907499313
449	868.8425	12.090628	886.4868	855.17096	922.35516	12.407542	941.68207	895.7581	1000.0	1000.0	1795999	66.00198	10.408498	81.394554	-93.15605	66.001465	10.413444	81.76808	-92.70926	-66.36063	2.2926884	20518.891890525818
450	829.4091	19.844511	851.922	798.4929	892.8875	45.67781	964.44867	813.9701	1000.0	1000.0	1799999	65.87682	10.317328	74.35212	-101.673645	65.87672	10.318643	75.59118	-108.33954	-66.29034	2.233796	20565.299514770508
451	856.6837	7.220951	866.2273	846.81635	879.73096	50.483105	914.57495	737.9138	1000.0	1000.0	1803999	65.90977	10.315486	73.14018	-95.3796	65.909584	10.318599	73.16249	-97.193756	-66.249626	2.1933594	20612.059665441513
452	796.8215	66.065575	851.3848	684.2564	924.0571	30.292923	957.80536	863.1474	1000.0	1000.0	1807999	65.94769	10.230932	89.5252	-95.78543	65.94741	10.233772	92.7988	-98.483315	-66.25973	2.2006285	20658.123416423798
453	756.5272	144.78484	851.6485	506.15308	852.404	70.03109	917.69	697.14185	1000.0	1000.0	1811999	65.88291	10.244852	98.19614	-85.9385	65.88271	10.2480955	94.819855	-89.433365	-66.240265	2.2417662	20703.682219028473
454	625.67053	349.3407	852.6289	21.564135	890.6896	78.34339	944.93604	660.20416	1000.0	1000.0	1815999	65.68459	10.524153	72.95318	-98.3119	65.684235	10.527193	73.029655	-94.344864	-66.0577	2.378038	20750.170162677765
455	862.09644	2.9505014	864.39105	857.037	908.64905	21.30788	933.1322	864.8877	1000.0	1000.0	1819999	65.71907	10.5090475	82.743065	-97.03857	65.7193	10.5096855	79.3578	-106.087204	-66.091545	2.349303	20795.316665410995
456	846.6167	40.12767	886.12463	779.66833	848.12317	108.33884	956.5745	549.7259	1000.0	1000.0	1823999	65.70315	10.575919	75.515045	-95.68815	65.70313	10.578767	74.1876	-106.269485	-66.0162	2.195958	20840.861966848373
457	837.8638	38.831482	870.41626	773.9424	866.35284	28.519836	897.3996	817.69775	1000.0	1000.0	1827999	65.73593	10.635532	76.56735	-100.19012	65.73595	10.639302	77.302086	-104.314606	-66.06727	2.2850366	20886.97755074501
458	728.6462	125.740364	844.9017	540.78204	902.7705	13.106746	920.4207	877.2681	1000.0	1000.0	1831999	65.68714	10.795833	87.37056	-106.3912	65.6869	10.8003025	122.40666	-99.13043	-66.03784	2.450567	20933.552280664444
459	834.7106	28.505173	869.6393	790.394	883.4627	102.91075	939.8932	581.10516	1000.0	1000.0	1835999	65.66776	10.781241	81.45515	-100.915436	65.66746	10.785174	94.38256	-95.87241	-65.98847	2.383667	20979.42286491394
460	861.7709	18.767893	886.9916	834.827	895.22626	20.767412	913.1831	845.1665	1000.0	1000.0	1839999	65.67547	10.816763	109.654945	-94.74822	65.67553	10.819734	88.5822	-94.70952	-65.99478	2.1658325	21025.053951740265
461	846.58636	11.105229	862.6558	831.53827	895.9049	92.76208	942.25	624.46606	1000.0	1000.0	1843999	65.68751	10.931153	88.07238	-89.48114	65.68792	10.929842	81.336105	-90.5645	-65.98403	2.0577853	21070.875591993332
462	763.6842	185.48524	899.0023	443.87405	840.6803	82.522736	939.3416	619.27466	1000.0	1000.0	1847999	65.66753	11.297757	97.42253	-105.445244	65.66717	11.30183	93.73285	-99.836296	-65.97778	2.1407256	21116.85779285431
463	801.9201	18.370842	816.38916	770.414	883.06006	48.349953	917.2766	744.58575	1000.0	1000.0	1851999	65.72707	11.401894	99.97353	-105.203545	65.72698	11.402124	106.66263	-110.096664	-66.02154	2.1734662	21163.155020952225
464	815.1708	45.854755	862.932	741.94855	913.3517	16.963202	949.0864	895.9951	1000.0	1000.0	1855999	65.72881	11.370812	80.03543	-101.79745	65.7278	11.378641	92.06995	-100.757126	-66.03055	2.2644923	21209.70058822632
465	861.91394	34.3007	892.73145	803.98944	914.5534	15.867443	940.5868	886.2488	1000.0	1000.0	1859999	65.75647	11.399848	86.91047	-89.69	65.75705	11.398377	91.95364	-96.5161	-66.06342	2.1089547	21255.734104394913
466	877.2169	9.408561	890.36224	864.2517	808.5094	140.33101	945.7086	485.1382	1000.0	1000.0	1863999	65.88204	11.187875	75.36421	-92.57923	65.88155	11.190856	73.70039	-98.579834	-66.21416	2.0366156	21301.114451169968
467	876.9733	9.561127	891.5801	865.44086	924.30194	25.418303	953.3586	854.1011	1000.0	1000.0	1867999	65.90136	11.138698	74.539856	-90.88548	65.90087	11.142361	74.88531	-90.41803	-66.170906	1.9814856	21347.356798410416
468	874.7269	11.98292	893.0029	861.36884	887.56366	109.464645	951.45294	564.7112	1000.0	1000.0	1871999	65.91922	11.139739	76.479836	-96.02674	65.91914	11.141464	81.10604	-95.50212	-66.18577	2.057032	21393.487437725067
