Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
577	164319.22	181.18208	164514.28	164052.72	164755.45	479.247	165731.78	164057.7	1000.0	1000.0	2307999	1013.1422	27.576668	1045.9849	329.36023	1013.1416	27.576866	1049.2106	329.0662	-10.433624	1.7707247	47.51713	-22.736547	-1014.98035	1.8469106	62165.31424689293
578	164265.66	156.27647	164421.64	164073.38	164509.0	314.81207	165132.55	164207.77	1000.0	1000.0	2311999	1013.0892	27.499165	1043.3684	330.0698	1013.0893	27.500288	1043.4861	331.3295	-10.441189	1.7431946	45.28627	-19.743813	-1014.9319	1.7733387	62251.477984428406
579	164166.1	284.59955	164490.62	163789.11	164732.1	425.4689	165467.88	164196.97	1000.0	1000.0	2315999	1013.03864	27.789188	1053.9642	325.62076	1013.0384	27.79185	1058.1908	325.4754	-10.397153	1.7578876	44.803413	-19.632408	-1014.8683	1.8422701	62347.382563114166
580	164341.8	303.01337	164835.78	164049.69	164632.78	787.7705	166827.14	163996.95	1000.0	1000.0	2319999	1013.05054	26.825703	1050.3046	327.81738	1013.0507	26.824821	1047.9794	328.21384	-10.405616	1.776893	70.14516	-20.092712	-1014.88354	1.8768034	62434.786969184875
581	164304.56	96.82217	164418.69	164172.5	163869.88	284.69806	164375.58	163165.4	1000.0	1000.0	2323999	1013.048	27.110518	1050.3448	328.4754	1013.0479	27.110249	1051.1976	325.5987	-10.454144	1.7374911	69.09877	-19.145788	-1014.89954	1.8127407	62521.51090335846
582	163977.25	208.73022	164184.39	163638.17	164016.3	355.20355	164835.0	163412.03	1000.0	1000.0	2327999	1013.3061	26.15878	1050.5118	326.99005	1013.3066	26.158657	1049.9613	325.055	-10.4496	1.7389467	45.50056	-21.322584	-1015.1521	1.8191084	62611.485627651215
583	164081.95	221.66072	164355.33	163739.4	164241.28	181.91412	164444.48	163752.56	1000.0	1000.0	2331999	1013.4679	27.736982	1056.1049	336.45984	1013.4676	27.739132	1056.5728	333.98505	-10.438999	1.7497939	53.608166	-21.530106	-1015.30286	1.8192378	62698.6944065094
584	164393.02	191.7787	164683.42	164144.89	164170.53	266.72702	164610.4	163746.89	1000.0	1000.0	2335999	1013.60345	26.502613	1059.0112	335.56274	1013.6036	26.502787	1063.3815	333.96136	-10.427198	1.7291654	43.212177	-19.629015	-1015.44653	1.7666794	62794.21785402298
585	164131.17	155.13223	164266.06	163880.58	153852.22	31529.986	165151.38	59266.94	1000.0	1000.0	2339999	1013.4662	26.931368	1054.4971	336.71448	1013.4663	26.932215	1053.2493	344.31784	-10.472982	1.7024822	38.018326	-20.361027	-1015.29926	1.7568861	62880.36071014404
586	164538.47	440.2518	165240.27	164138.14	164227.81	275.47052	164740.38	163915.75	1000.0	1000.0	2343999	1013.4947	25.973106	1044.823	309.4105	1013.4947	25.970955	1044.3503	309.1171	-10.483406	1.6974051	56.28528	-20.276783	-1015.33246	1.7395264	62978.04645252228
587	164485.0	269.67902	164907.2	164156.52	154233.55	29782.402	164835.1	64889.945	1000.0	1000.0	2347999	1013.4092	26.384054	1054.735	301.14294	1013.4092	26.386223	1053.119	303.3086	-10.464324	1.7228395	62.550068	-19.433516	-1015.254	1.7140613	63065.1972784996
588	139899.4	41964.75	164458.28	67215.31	145237.34	39537.055	165470.17	64038.508	1000.0	1000.0	2351999	1013.7503	25.762997	1047.0376	330.02628	1013.7506	25.762999	1046.1425	326.13898	-10.437053	1.7525513	53.983215	-18.80927	-1015.587	2.0047643	63152.30694580078
589	140264.61	43230.098	165790.28	65393.17	164332.92	297.09875	165031.05	163898.67	1000.0	1000.0	2355999	1013.5173	32.84375	1050.4143	339.9347	1013.517	32.843952	1052.4547	339.86072	-10.368608	1.8197758	72.93996	-21.090696	-1015.349	2.2202227	63239.26391363144
590	164413.16	170.34436	164614.7	164221.06	164058.9	53.88294	164146.61	163946.28	1000.0	1000.0	2359999	1013.4093	37.561283	1047.8474	337.49402	1013.40894	37.56497	1045.8447	335.53354	-10.301479	1.8075308	57.885033	-21.748154	-1015.2339	2.2265937	63331.53175663948
591	164168.16	238.72423	164579.23	163990.06	154038.62	30509.523	164782.97	62512.2	1000.0	1000.0	2363999	1013.2364	37.37698	1045.3152	324.00095	1013.23663	37.376064	1048.1721	329.75293	-10.283934	1.8334193	51.767853	-19.986774	-1015.09186	2.3148632	63417.516938209534
592	164279.67	221.999	164650.5	164076.86	164271.67	136.65701	164460.58	163965.12	1000.0	1000.0	2367999	1013.0961	37.38453	1040.4711	315.05496	1013.0961	37.385677	1042.0084	327.50412	-10.245794	1.884513	118.79902	-20.582636	-1014.9478	2.3383389	63503.93346762657
593	164258.69	241.39655	164647.48	164010.52	164264.47	160.00523	164525.48	163916.22	1000.0	1000.0	2371999	1012.96326	37.657345	1053.2526	332.05304	1012.9635	37.65766	1051.9731	327.58505	-10.3051605	1.8298931	69.81567	-18.834446	-1014.816	2.1116388	63590.29243206978
594	164429.69	209.70433	164763.06	164227.55	164313.05	161.43457	164523.75	164089.44	1000.0	1000.0	2375999	1012.92206	37.431522	1049.3524	321.8429	1012.9222	37.431946	1047.9745	316.0921	-10.3575735	1.8025277	65.11406	-21.143564	-1014.78143	2.216893	63675.18821167946
595	164055.52	150.14076	164238.64	163824.9	163811.12	261.12094	164315.64	163465.1	1000.0	1000.0	2379999	1012.56934	39.12194	1050.629	332.46863	1012.56934	39.12204	1052.2976	334.76556	-10.398805	1.7849844	41.248497	-20.609655	-1014.4191	2.3496943	63749.47052812576
596	164135.61	120.01596	164328.89	164003.75	164199.4	229.66275	164772.33	163902.44	1000.0	1000.0	2383999	1012.85535	37.597317	1059.9313	328.75732	1012.8553	37.596687	1059.7762	329.89676	-10.354152	1.8315293	46.85686	-19.714163	-1014.70544	2.3796186	63832.582151174545
597	164133.03	191.7107	164347.0	163836.5	153735.69	32170.756	164958.75	57232.094	1000.0	1000.0	2387999	1012.62933	38.61705	1063.6907	327.34357	1012.6295	38.615883	1061.3882	326.74716	-10.28756	1.8810625	66.57758	-19.195446	-1014.47516	2.5141654	63917.997583150864
598	164518.55	217.9813	164890.58	164359.05	164305.88	387.89133	164902.3	163645.3	1000.0	1000.0	2391999	1012.52295	37.908764	1230.766	331.31433	1012.5229	37.90984	1231.9303	330.1833	-10.282034	1.8990668	73.064476	-24.216877	-1014.37866	3.2537515	64003.32700943947
599	164451.08	549.2998	165367.14	163908.23	164391.23	980.97473	167094.5	163520.23	1000.0	1000.0	2395999	1012.38257	37.428394	1153.5615	336.38052	1012.38257	37.42836	1155.3636	337.23428	-10.246738	1.8889428	41.1779	-20.503864	-1014.2494	2.580161	64099.22397637367
600	164682.78	381.5169	165115.95	164074.88	164512.94	397.47757	165101.89	163940.6	1000.0	1000.0	2399999	1012.2086	37.718975	1100.535	334.14642	1012.2088	37.719513	1096.7979	339.276	-10.32907	1.850019	45.185135	-20.541246	-1014.05927	2.6917133	64184.39162373543
601	164755.4	688.5775	165870.9	164177.53	163985.78	114.05951	164224.69	163839.83	1000.0	1000.0	2403999	1012.0371	37.876152	1077.8878	340.2809	1012.03735	37.877254	1077.4536	344.3713	-10.398792	1.8309401	80.70856	-20.977112	-1013.864	2.4087462	64269.40018439293
602	164993.77	587.8319	165903.47	164268.28	164091.33	472.05975	164602.22	162971.19	1000.0	1000.0	2407999	1011.8502	37.87535	1065.4532	338.62408	1011.85016	37.87465	1064.0402	341.81818	-10.362247	1.8433709	51.230156	-21.689896	-1013.6826	2.5785115	64354.625828027725
603	164684.69	662.33264	165787.16	164075.1	164688.72	400.13165	165423.23	164092.83	1000.0	1000.0	2411999	1011.8829	36.84233	1058.8859	344.08612	1011.8827	36.841927	1057.7767	345.15234	-10.328213	1.8530786	59.314327	-20.50077	-1013.71716	2.238338	64447.87434053421
604	165121.38	724.4671	166161.73	164369.52	164490.03	541.1386	165942.4	163903.56	1000.0	1000.0	2415999	1011.7513	37.29104	1065.3488	350.36615	1011.7513	37.291164	1053.4873	346.28616	-10.404129	1.8064172	45.638054	-20.759302	-1013.5845	2.2027073	64561.27309322357
605	164318.81	276.95673	164762.16	164004.3	164806.81	249.79271	165206.6	164364.73	1000.0	1000.0	2419999	1011.806	36.411915	1070.237	353.64752	1011.80615	36.41164	1080.7124	352.40588	-10.411809	1.8178406	45.825066	-18.990307	-1013.6414	2.1980596	64680.86404800415
606	164380.89	197.57832	164535.98	164042.22	164912.0	356.50125	165475.28	164420.4	1000.0	1000.0	2423999	1011.73376	36.87797	1077.8438	350.356	1011.7336	36.878242	1077.8573	353.08182	-10.423346	1.8033353	62.276337	-19.923065	-1013.55524	2.1190355	64803.78466653824
607	164721.67	356.7557	165121.42	164207.06	164863.78	342.66043	165423.27	164399.56	1000.0	1000.0	2427999	1011.7495	36.75245	1069.0525	354.55746	1011.7497	36.75446	1075.831	354.93515	-10.403637	1.8122083	58.56985	-19.333776	-1013.5805	2.2981656	64927.55038166046
608	164731.88	429.47308	165334.83	164281.23	162376.97	7155.0605	165255.36	140936.39	1000.0	1000.0	2431999	1011.809	36.71507	1079.5406	347.65643	1011.80927	36.7156	1074.4858	347.22705	-10.379042	1.8135474	68.00556	-19.661217	-1013.641	2.1699147	65050.08992218971
609	164293.64	238.24017	164696.8	164078.17	152895.9	36092.74	165699.9	44628.07	1000.0	1000.0	2435999	1011.8464	36.543278	1076.3289	350.24695	1011.8464	36.542854	1073.058	351.19522	-10.408933	1.7916043	37.010906	-23.454096	-1013.6826	2.0594926	65173.56685590744
610	165032.1	294.10458	165340.88	164547.19	154456.6	21516.527	165653.11	105748.63	1000.0	1000.0	2439999	1011.8134	36.84695	1084.1058	356.52902	1011.8133	36.84721	1081.3743	354.54068	-10.401258	1.8094158	65.68117	-20.171425	-1013.6235	2.2378373	65296.74165415764
611	164854.94	479.38287	165660.69	164468.62	165120.56	509.26685	166025.97	164436.45	1000.0	1000.0	2443999	1011.8348	36.072422	1094.8752	355.82507	1011.83496	36.072765	1105.3749	354.6934	-10.319953	1.8782643	89.29673	-19.749216	-1013.67334	2.288085	65420.11126232147
612	164978.88	486.99606	165770.95	164553.2	146231.23	37486.777	165794.84	68684.04	1000.0	1000.0	2447999	1011.88226	36.113987	1071.293	349.36432	1011.8825	36.114597	1071.5026	346.95587	-10.382242	1.8569202	53.06529	-19.676231	-1013.71234	2.0565536	65542.8949379921
613	165066.08	686.0164	166226.81	164451.69	155925.77	27452.57	166471.92	73597.85	1000.0	1000.0	2451999	1011.81726	36.23572	1070.7728	353.98746	1011.81714	36.237328	1077.5433	353.32507	-10.3628025	1.8589056	67.397835	-21.42667	-1013.622	2.3516781	65665.61861681938
614	165307.88	482.89606	165812.14	164523.95	164909.6	576.7945	165990.06	163938.72	1000.0	1000.0	2455999	1011.6629	36.645103	1081.6843	353.82806	1011.6628	36.64444	1100.4067	353.91345	-10.351757	1.8293842	51.051033	-20.06594	-1013.48236	2.3194833	65788.94126939774
615	165041.05	336.63373	165410.7	164495.25	136384.47	44124.293	166620.55	66014.26	1000.0	1000.0	2459999	1011.8016	35.963203	1076.7124	354.51328	1011.8018	35.964466	1077.4152	352.485	-10.311542	1.8709197	62.275715	-21.419495	-1013.6216	2.4137783	65912.61856555939
616	164630.84	529.3925	165501.6	164074.08	165115.34	834.0646	166880.4	164334.3	1000.0	1000.0	2463999	1011.6174	36.87253	1084.3599	349.3316	1011.6172	36.870728	1078.4496	349.5216	-10.313034	1.8622234	135.63371	-20.845161	-1013.449	2.280896	66036.9227938652
617	87020.25	45024.35	164415.48	56421.86	146028.08	37382.62	167429.45	68026.33	1000.0	1000.0	2467999	1011.3952	42.969875	1083.9368	339.17856	1011.395	42.97087	1094.6085	340.83594	-10.183257	1.9362425	166.11826	-20.73643	-1013.2066	3.2370837	66161.44755482674
618	113599.19	51882.844	165119.16	51252.51	164759.25	520.4658	165593.14	164007.05	1000.0	1000.0	2471999	1010.72736	51.065796	1072.3206	299.99384	1010.72705	51.06619	1074.2919	307.03775	-10.052866	2.0222435	86.27157	-20.425562	-1012.55426	3.194725	66284.92014145851
619	164869.42	568.4077	165833.12	164402.08	165080.72	818.1614	166381.78	164253.6	1000.0	1000.0	2475999	1009.7734	57.66209	1087.6315	295.0852	1009.77325	57.662304	1095.399	294.85834	-10.123967	2.0150962	71.22607	-20.199858	-1011.6105	3.2673903	66409.50080609322
620	165453.81	533.4385	166336.03	164905.3	164235.6	313.1751	164877.64	163853.92	1000.0	1000.0	2479999	1009.73224	56.797493	1110.1173	289.88287	1009.73254	56.797493	1093.6804	293.46887	-10.160008	2.0451636	217.73273	-20.151606	-1011.5675	3.220537	66532.42060446739
621	164588.8	541.1639	165289.19	163942.81	164395.64	235.26456	164880.19	164180.89	1000.0	1000.0	2483999	1009.1702	58.220997	1066.2661	274.09845	1009.1701	58.22208	1065.5854	286.04337	-10.218222	1.9695358	76.83728	-20.903616	-1010.9946	3.4815047	66656.11040019989
622	164223.44	108.41933	164328.86	164071.83	164458.7	211.4444	164833.98	164183.84	1000.0	1000.0	2487999	1008.9778	57.822006	1096.7582	288.31155	1008.9776	57.821884	1106.5731	288.93903	-10.223408	2.0096064	138.20372	-21.878422	-1010.7989	3.3953311	66780.27516508102
623	164502.2	152.8389	164686.92	164265.06	158629.16	13329.346	164749.39	119258.89	1000.0	1000.0	2491999	1008.7474	57.488297	1095.358	283.98874	1008.7472	57.487015	1088.3561	287.3462	-10.222517	1.9715946	55.3023	-21.14651	-1010.5665	3.3889024	66905.87681746483
624	164179.47	328.5132	164403.25	163614.48	164854.03	518.0653	166094.11	164331.83	1000.0	1000.0	2495999	1008.56	57.035366	1116.2675	287.8819	1008.5602	57.035213	1127.4542	284.95874	-10.268438	1.9863499	69.84914	-20.208498	-1010.37573	3.4079072	67030.81426477432
625	165155.47	503.09497	165898.69	164620.11	164788.67	517.28436	165335.27	163774.39	1000.0	1000.0	2499999	1008.3394	57.223145	1129.1005	280.68066	1008.3391	57.221905	1122.892	281.86258	-10.212386	2.0613763	215.73184	-20.228594	-1010.171	3.4070816	67153.72104692459
626	164935.5	240.29796	165235.94	164620.42	164626.1	397.01715	165185.94	163747.81	1000.0	1000.0	2503999	1008.31976	57.052555	1169.9258	290.8898	1008.31995	57.050674	1170.4777	294.6004	-10.083514	2.156671	108.4354	-20.806358	-1010.1474	3.5485883	67277.23828530312
627	139309.67	44520.645	165531.84	62200.96	137271.4	41123.652	164654.17	67047.92	1000.0	1000.0	2507999	1008.2608	57.695526	1178.6526	291.2295	1008.2608	57.696075	1175.8207	296.74164	-10.097657	2.1543155	85.59567	-20.716976	-1010.09326	4.1581626	67401.76041698456
628	164403.94	542.6389	164777.77	163467.53	164512.86	116.82001	164696.14	164341.67	1000.0	1000.0	2511999	1008.08075	60.703392	1206.5488	291.57034	1008.08093	60.703926	1192.9128	289.19858	-10.000659	2.3058786	248.98015	-20.155554	-1009.91315	4.2294455	67526.30251216888
629	164499.72	738.87463	165687.48	163662.66	142879.19	43773.97	165989.53	44190.824	1000.0	1000.0	2515999	1008.6457	60.508377	1116.6892	288.87592	1008.646	60.508625	1132.7775	286.53674	-9.8545065	2.3742676	222.68567	-19.31275	-1010.50214	4.3221006	67651.09850144386
630	140355.28	42823.79	165444.45	66183.52	106084.836	48328.094	165897.53	63311.207	1000.0	1000.0	2519999	1008.36	61.932774	1112.5732	302.4288	1008.3597	61.936485	1106.404	302.89972	-9.9863	2.227998	122.35759	-19.567455	-1010.19415	4.3586035	67775.73966860771
631	117681.766	47868.184	165949.86	67647.5	155727.34	28042.496	169084.17	71726.625	1000.0	1000.0	2523999	1007.3754	67.64413	1127.6614	280.68924	1007.3751	67.64535	1088.9592	281.62033	-10.017842	2.148003	62.15739	-20.474049	-1009.2067	5.0535846	67899.86437296867
632	164392.4	384.21686	164926.95	163971.78	163801.38	417.63864	164917.56	163370.66	1000.0	1000.0	2527999	1006.9556	69.05781	1088.7395	263.60196	1006.956	69.05721	1096.9789	264.09103	-9.986624	2.1790717	87.60258	-21.057552	-1008.78564	5.377693	68023.40234184265
633	164156.17	470.67572	164785.64	163616.17	163665.9	550.6523	164898.62	163105.34	1000.0	1000.0	2531999	1007.22424	66.756424	1184.5604	258.6183	1007.224	66.756165	1213.6216	236.57751	-9.8271	2.3199944	208.85928	-20.587433	-1009.045	5.975579	68146.53459477425
634	163921.8	382.7985	164413.31	163379.2	144889.77	31766.814	164319.89	72459.65	1000.0	1000.0	2535999	1007.1722	66.30994	1200.9202	192.11473	1007.17267	66.30278	1210.0516	258.59137	-9.729548	2.4271283	64.611046	-21.628601	-1008.9924	5.4929485	68269.49640846252
635	164502.11	343.35547	164875.73	163951.94	164563.92	424.2773	165155.47	163898.05	1000.0	1000.0	2539999	1006.8071	66.64969	1191.7904	186.05087	1006.8071	66.6464	1197.0841	191.5887	-9.874444	2.4462197	155.1134	-19.922491	-1008.64435	5.33713	68393.6373333931
636	164918.72	460.33304	165489.89	164210.27	165380.58	676.3184	166017.47	164236.58	1000.0	1000.0	2543999	1006.89075	66.668816	1182.2528	172.8078	1006.8903	66.66716	1191.1115	188.2563	-9.941305	2.3989089	72.521545	-20.463364	-1008.70264	5.2381907	68515.56264233589
637	165563.78	653.304	166533.4	164946.7	132727.05	41425.41	166533.05	67689.68	1000.0	1000.0	2547999	1006.72095	66.63912	1186.8613	182.70514	1006.7212	66.63867	1186.3699	185.30363	-9.888842	2.4063158	56.813858	-20.131653	-1008.5497	5.510989	68639.3316476345
638	165102.44	584.6081	165930.81	164490.81	164653.7	663.0806	166384.66	164125.83	1000.0	1000.0	2551999	1006.32385	66.95756	1167.5764	206.50539	1006.32385	66.95695	1173.2427	223.33937	-9.882025	2.3617733	199.78021	-19.640541	-1008.1545	5.3732014	68762.56760883331
639	164546.56	832.4136	165689.14	163369.81	164598.11	777.1937	166202.56	162954.45	1000.0	1000.0	2555999	1006.632	65.205086	1191.4353	102.39734	1006.63214	65.200005	1193.4481	93.80008	-9.8819	2.382964	114.95357	-21.32639	-1008.4606	5.4333367	68885.46955680847
640	160030.69	7873.5493	165310.19	146419.97	164133.72	701.7899	165106.4	162392.75	1000.0	1000.0	2559999	1006.51733	66.097244	1188.4983	158.92914	1006.5172	66.09804	1188.3204	155.8729	-10.045358	2.2664046	37.081123	-20.581093	-1008.3251	5.2369323	69006.23623251915
641	136753.58	47524.566	164452.25	54439.26	164965.1	289.60184	165595.12	164466.75	1000.0	1000.0	2563999	1005.8901	68.26065	1197.48	102.33916	1005.8906	68.24992	1207.5336	116.59036	-9.86032	2.378016	255.61919	-21.885977	-1007.68024	5.9471173	69127.48205661774
642	163942.28	484.8105	164512.38	163174.6	164366.33	566.08673	165100.89	162921.8	1000.0	1000.0	2567999	1005.5443	71.00769	1169.3827	35.570477	1005.5442	71.00279	1178.3832	-8.126911	-9.813481	2.366721	73.97892	-19.835205	-1007.32526	5.7702723	69249.09690737724
643	164356.34	574.4016	164929.56	163485.9	154987.05	28702.166	164994.27	68884.945	1000.0	1000.0	2571999	1005.9913	70.53682	1162.0638	-92.623146	1005.9918	70.53129	1177.1322	24.490398	-9.770956	2.389229	63.140366	-23.289425	-1007.77826	5.956123	69371.70470046997
644	140244.4	41442.844	164229.44	68463.37	136800.81	42789.74	165573.95	70293.03	1000.0	1000.0	2575999	1005.62366	72.71661	1132.2866	42.678234	1005.6239	72.71776	1130.1876	68.42029	-9.837035	2.3780487	184.43925	-24.188513	-1007.4391	5.857173	69494.09558749199
645	164734.72	201.39743	164973.77	164478.5	164302.1	676.38336	165901.77	163409.27	1000.0	1000.0	2579999	1005.9816	73.681786	1135.1216	157.67833	1005.98114	73.68736	1137.447	123.49752	-9.850727	2.392414	185.28311	-20.620014	-1007.7832	5.330063	69616.18093776703
646	164616.88	107.94965	164761.25	164476.4	164535.9	496.27942	165786.53	163742.7	1000.0	1000.0	2583999	1005.1601	75.169525	1116.9402	13.846466	1005.1606	75.16357	1114.7197	42.59754	-9.767848	2.3724794	60.492195	-19.621035	-1006.93176	6.228198	69737.68421030045
647	165265.58	513.10626	166070.25	164660.92	164662.47	332.78787	165112.66	164069.86	1000.0	1000.0	2587999	1004.7979	73.94831	1183.2626	76.10263	1004.79767	73.947334	1182.4362	75.47351	-9.849612	2.3377428	44.166077	-19.823679	-1006.57965	6.0754385	69858.9010257721
648	164562.84	132.40636	164710.05	164368.62	164715.31	278.81177	165171.98	164300.12	1000.0	1000.0	2591999	1004.1715	74.53185	1162.0319	85.503494	1004.1717	74.525734	1166.7109	83.551895	-9.91914	2.3202617	100.51622	-22.463377	-1005.954	5.752201	69979.96498966217
649	164524.75	324.1763	164877.14	163995.25	164710.73	271.10657	165239.45	164178.8	1000.0	1000.0	2595999	1004.0111	73.61158	1152.4124	19.892784	1004.0105	73.614525	1140.3673	50.829765	-9.923156	2.3531835	56.79799	-21.227957	-1005.7741	6.344927	70101.20287418365
650	164561.4	198.09947	164860.27	164322.4	164083.12	354.61795	164828.9	163637.12	1000.0	1000.0	2599999	1003.2932	74.577545	1152.7993	-39.35037	1003.29376	74.56885	1149.5503	-7.9035225	-9.984092	2.3597815	103.06557	-21.781647	-1005.06433	6.1861935	70223.79297924042
651	164885.16	406.94925	165391.0	164446.6	164416.33	290.94693	164918.84	164069.86	1000.0	1000.0	2603999	1002.86475	74.85104	1142.9512	9.726113	1002.8645	74.84977	1143.688	54.072746	-9.893947	2.388158	71.47832	-20.340736	-1004.63214	5.992826	70343.66902565956
652	164477.58	390.1889	165110.61	164078.62	164416.94	353.0763	164913.77	163888.58	1000.0	1000.0	2607999	1002.7029	74.03514	1151.3132	-19.265564	1002.7033	74.02953	1152.6873	55.343563	-9.992192	2.364996	70.24822	-19.990055	-1004.473	5.9569755	70462.80365109444
653	164737.02	616.5911	165467.45	163965.3	165264.05	470.45547	166028.73	164546.28	1000.0	1000.0	2611999	1002.5786	74.90484	1137.3864	23.962126	1002.57806	74.909424	1136.043	-19.791435	-9.968726	2.3487084	97.07765	-20.035328	-1004.35754	5.7068543	70582.74195051193
654	164615.88	428.69153	165256.98	164213.06	164316.39	290.5448	164826.56	163744.14	1000.0	1000.0	2615999	1002.2506	75.02377	1152.4814	53.680313	1002.25146	75.01275	1151.0841	77.68654	-9.996358	2.3544698	108.61615	-20.972553	-1004.0094	5.941256	70703.3467168808
655	164386.97	566.54565	165330.6	163900.89	165307.47	709.3736	166944.47	164225.36	1000.0	1000.0	2619999	1002.0104	74.57995	1120.0801	99.63451	1002.0108	74.57996	1113.3423	115.70774	-9.97299	2.3199272	94.07941	-20.37836	-1003.8009	5.7298117	70825.47418880463
656	165276.38	341.76727	165701.73	164785.45	164527.58	860.7244	166764.36	163665.33	1000.0	1000.0	2623999	1002.1285	72.96094	1111.1888	112.6677	1002.1284	72.96074	1114.1821	130.90512	-10.015823	2.306356	146.16328	-20.753307	-1003.9058	5.2824574	70946.97458839417
657	164124.94	107.19515	164279.64	164004.53	163143.1	1359.7731	164218.92	159203.38	1000.0	1000.0	2627999	1001.8414	73.647606	1117.3778	108.9153	1001.8415	73.64826	1119.1127	153.24521	-10.033427	2.2899387	84.16751	-21.462643	-1003.60785	5.2269726	71067.51198029518
658	165535.69	1799.5267	168573.62	163994.94	164893.28	525.8456	165823.33	164189.03	1000.0	1000.0	2631999	1002.03	72.69028	1117.014	157.07536	1002.02966	72.6911	1101.9318	176.94606	-10.060142	2.2272515	75.855255	-19.426855	-1003.80457	4.9199367	71187.85764575005
659	164868.56	285.72662	165305.9	164515.45	156853.69	25221.324	166158.38	81204.22	1000.0	1000.0	2635999	1002.07135	73.3681	1103.7662	35.362465	1002.0718	73.36314	1109.0852	93.833725	-9.922474	2.295492	69.35945	-20.799181	-1003.84204	5.074791	71308.01914477348
660	164791.75	268.95303	165215.75	164476.38	130645.61	42444.168	167031.27	71511.11	1000.0	1000.0	2639999	1002.3306	72.27773	1110.3004	-69.94678	1002.33093	72.27376	1116.0469	23.772892	-9.973613	2.3240232	96.38513	-19.564476	-1004.1001	5.2752986	71428.4240603447
661	164853.56	753.01404	165894.58	164014.58	155097.7	28723.732	165589.11	68938.16	1000.0	1000.0	2643999	1002.1995	72.45164	1148.3087	62.94857	1002.19934	72.45109	1138.2256	103.41734	-9.935595	2.272194	41.800545	-20.417711	-1003.9615	5.176547	71548.0698094368
662	164949.12	477.54883	165596.78	164322.6	164657.9	462.92612	165607.7	164025.05	1000.0	1000.0	2647999	1001.85455	72.91366	1133.187	137.19214	1001.8542	72.91585	1158.8951	140.20206	-9.952297	2.3520818	260.41943	-20.452534	-1003.6155	5.084129	71668.51408147812
663	164782.38	565.4168	165444.89	164139.98	156660.47	24969.932	165831.7	81763.65	1000.0	1000.0	2651999	1001.8831	72.27669	1130.2008	73.83284	1001.8834	72.27187	1122.6525	108.342766	-9.97846	2.3320136	115.19097	-21.228027	-1003.63074	5.1096063	71788.0424849987
664	136121.08	49224.613	164835.67	50862.14	164627.42	420.268	165387.16	163942.89	1000.0	1000.0	2655999	1001.90216	73.7052	1111.3286	47.346382	1001.90173	73.70749	1110.7919	101.88734	-10.04868	2.3037038	135.17561	-19.754074	-1003.6597	5.091056	71907.1972796917
665	163462.27	1240.9985	164805.39	162195.44	164607.1	297.04276	165069.12	163911.48	1000.0	1000.0	2659999	1001.4868	76.73887	1143.2461	103.945435	1001.48645	76.73806	1131.4972	116.12536	-10.055592	2.3119187	61.296165	-19.153582	-1003.2499	5.476758	72026.93341517448
666	164691.42	474.22018	165298.64	164116.14	147952.67	36209.086	167809.64	72434.34	1000.0	1000.0	2663999	1001.64966	76.733025	1154.3904	90.491554	1001.6494	76.73586	1161.9376	128.48904	-10.040322	2.282075	86.60654	-21.011496	-1003.3979	5.2533174	72146.83884048462
667	164855.34	586.8925	165812.2	164301.66	165053.53	514.6419	165738.22	163757.11	1000.0	1000.0	2667999	1001.20264	77.394424	1112.4192	124.3262	1001.20264	77.39126	1123.2588	174.93198	-9.88759	2.4338276	389.5087	-20.642056	-1002.9468	5.4590282	72266.35393285751
668	164776.4	639.9834	165826.11	164095.8	163820.03	746.5347	164742.94	162348.55	1000.0	1000.0	2671999	1001.25867	76.67903	1105.0302	80.74383	1001.2584	76.68088	1090.7362	115.01842	-9.994061	2.2978876	100.694786	-22.969248	-1003.01624	5.3621993	72385.591401577
669	164540.19	302.0692	165048.47	164279.08	164411.6	456.22314	165322.45	163945.97	1000.0	1000.0	2675999	1001.2633	76.27096	1107.3098	140.98361	1001.2633	76.27305	1098.6752	149.40063	-10.095675	2.2470915	111.691895	-20.919638	-1003.022	5.1093917	72505.74958109856
670	164568.22	390.5643	165187.12	164198.98	155029.67	28819.105	166134.42	68604.71	1000.0	1000.0	2679999	1001.19165	76.24951	1097.9413	198.96245	1001.19183	76.251816	1118.1265	201.02837	-10.0253315	2.2568014	77.980705	-23.078552	-1002.95264	4.9805565	72625.01592445374
671	164622.0	580.94617	165575.52	164127.44	164233.84	520.8522	165244.1	163377.84	1000.0	1000.0	2683999	1001.071	76.58218	1097.163	197.31595	1001.0708	76.58247	1110.3615	207.25235	-10.024345	2.2243834	101.98166	-19.965874	-1002.83136	4.5631413	72744.85093522072
672	164785.31	412.191	165220.16	164225.88	164549.0	1162.0114	166349.62	161730.78	1000.0	1000.0	2687999	1001.12427	76.26914	1151.2933	191.67857	1001.1239	76.2709	1156.5405	199.12451	-10.04763	2.218805	59.957073	-22.77689	-1002.87225	4.742519	72864.45158934593
