Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
349	12334.117	167.52432	12562.609	12135.742	13177.958	78.72603	13289.403	12999.794	1000.0	1000.0	1395999	1019.7512	101.77981	1120.8563	-1226.5457	1019.7518	101.782974	1122.9983	-1261.0227	-1022.2491	104.2483	13851.573458194733
350	12295.539	140.66566	12438.392	12140.011	12884.551	119.18594	13108.53	12711.243	1000.0	1000.0	1399999	1019.934	102.49922	1121.7229	-1343.7052	1019.93414	102.49708	1121.4496	-1112.063	-1022.2199	98.247894	13891.494390964508
351	12302.299	103.093254	12453.408	12188.45	10314.947	5425.184	13199.33	-539.1477	1000.0	1000.0	1403999	1020.9504	101.146164	1122.637	-1449.9409	1020.95	101.16293	1125.2878	-1423.0283	-1023.53326	106.377815	13931.27018046379
352	5914.3247	6386.918	12461.177	-487.37302	13139.166	96.867386	13289.343	12923.396	1000.0	1000.0	1407999	1021.47034	104.2489	1124.5383	-1689.2301	1021.4707	104.25024	1124.5131	-1513.929	-1023.9602	106.79967	13970.784705877304
353	12074.41	166.82877	12219.161	11792.163	10290.39	5347.769	13164.323	-441.68375	1000.0	1000.0	1411999	1020.8256	113.52755	1121.0186	-1299.554	1020.8256	113.55062	1122.3331	-1326.6068	-1023.36584	101.49381	14010.779181957245
354	10015.935	4089.767	12416.379	2932.3782	11454.332	3989.171	13169.394	-473.49615	1000.0	1000.0	1415999	1021.4392	117.99109	1123.2515	-1751.3789	1021.43854	117.983734	1121.7235	-1880.4149	-1023.2759	108.388084	14050.81132054329
355	12233.394	185.08069	12467.098	11952.883	12343.787	2293.1206	13327.497	5482.412	1000.0	1000.0	1419999	1021.7	119.13139	1122.5599	-1499.9609	1021.7	119.13382	1124.7164	-1384.6067	-1024.0626	105.46447	14090.023907661438
356	12260.052	268.74268	12430.274	11794.878	10262.275	5406.219	13072.198	-573.20215	1000.0	1000.0	1423999	1021.9063	119.26316	1124.5447	-2456.8052	1021.90576	119.28397	1128.0712	-2511.8845	-1024.746	115.39086	14131.12399482727
357	9630.936	4172.387	12045.735	2404.151	13127.252	167.77914	13394.289	12715.623	1000.0	1000.0	1427999	1021.429	121.297775	1124.123	-2176.836	1021.42926	121.30229	1124.619	-2578.4421	-1023.74036	126.50744	14172.207471609116
358	12500.978	214.715	12718.837	12201.453	11809.982	4124.504	13315.78	-562.0816	1000.0	1000.0	1431999	1021.2547	124.14146	1126.4125	-2448.0532	1021.2553	124.14137	1123.913	-2550.0884	-1023.8639	126.885796	14212.639242649078
359	12084.209	308.88025	12382.737	11587.835	10432.636	5477.599	13269.919	-529.87555	1000.0	1000.0	1435999	1021.09393	124.81542	1123.132	-1775.5624	1021.09375	124.808624	1123.4316	-1736.8649	-1023.7333	124.51962	14253.06300520897
360	12263.545	244.97313	12529.722	11953.662	7731.0093	6726.589	13409.193	-513.61163	1000.0	1000.0	1439999	1021.0408	123.53982	1121.4755	-1894.7747	1021.0409	123.565506	1123.7676	-1945.3975	-1023.35175	123.55984	14293.225800037384
361	9146.398	5574.967	12612.508	-505.97125	12868.393	133.5062	13039.377	12559.402	1000.0	1000.0	1443999	1021.4781	124.74179	1124.2949	-2359.0881	1021.4781	124.75083	1123.3667	-1987.7775	-1023.67865	132.78772	14332.170041561127
362	12269.209	316.18112	12737.184	11860.818	13180.455	198.95023	13386.895	12646.508	1000.0	1000.0	1447999	1020.8124	129.35408	1125.4817	-1553.3589	1020.8131	129.35585	1123.0646	-1462.0422	-1023.5145	121.33041	14371.48932337761
363	12222.838	193.01822	12422.535	12001.713	13412.162	195.88986	13805.908	13124.954	1000.0	1000.0	1451999	1020.8442	129.19156	1123.6658	-1672.868	1020.845	129.177	1124.6876	-1502.8967	-1023.116	114.783226	14411.658226966858
364	12031.974	552.9233	12418.349	11077.024	13231.836	147.72342	13528.076	13056.752	1000.0	1000.0	1455999	1020.81696	130.00734	1126.4047	-1059.9664	1020.8178	130.026	1125.2683	-957.76013	-1022.9301	120.02762	14451.932537317276
365	12342.596	200.72287	12561.266	12026.143	13560.281	89.4695	13663.988	13346.903	1000.0	1000.0	1459999	1021.06775	129.76753	1124.6902	-1398.2208	1021.06744	129.77713	1123.0093	-1405.0172	-1023.46674	125.4847	14492.049831867218
366	12414.588	136.63327	12590.939	12223.524	13124.403	288.39072	13410.29	12345.227	1000.0	1000.0	1463999	1020.80743	131.54564	1122.2001	-1645.6318	1020.8079	131.54611	1122.3615	-1574.3794	-1023.01624	130.25343	14531.374912500381
367	12376.61	223.18135	12631.784	12023.699	13408.253	159.8914	13668.762	13112.252	1000.0	1000.0	1467999	1020.4753	131.66243	1123.2856	-1156.7664	1020.4745	131.66394	1123.1365	-1228.6526	-1022.79486	133.74663	14570.228224277496
368	12316.852	88.988	12461.1455	12230.416	11515.104	4032.027	13022.842	-575.517	1000.0	1000.0	1471999	1020.4922	132.92499	1123.619	-1275.9867	1020.4923	132.94756	1122.515	-1319.9369	-1023.0514	139.75925	14609.344333171844
369	9355.687	5699.521	12814.882	-514.53516	13396.102	139.77591	13648.672	13183.134	1000.0	1000.0	1475999	1020.982	130.98401	1124.51	-1205.6996	1020.98175	130.98839	1125.1427	-1209.3815	-1023.6529	125.169914	14648.753267526627
370	12324.937	115.38435	12462.328	12161.297	11696.05	4083.4463	13343.598	-537.4888	1000.0	1000.0	1479999	1020.4454	132.9539	1125.6842	-1248.2988	1020.44507	132.95905	1125.9717	-1374.2288	-1022.8709	116.91736	14688.61158323288
371	12110.762	342.83783	12586.925	11751.201	13005.943	89.786896	13143.565	12815.654	1000.0	1000.0	1483999	1020.4995	134.13266	1126.2689	-1747.666	1020.49915	134.12152	1123.6812	-1551.7997	-1022.91754	130.97446	14728.917468309402
372	12341.857	202.55324	12601.577	12049.654	13363.544	156.08719	13686.502	13094.614	1000.0	1000.0	1487999	1020.48846	133.8705	1124.3014	-1526.1655	1020.4894	133.87526	1126.0264	-1421.7693	-1023.3731	142.22212	14768.128152608871
373	12269.066	71.71902	12364.043	12162.211	12848.165	214.93791	13094.545	12340.759	1000.0	1000.0	1491999	1020.6705	133.0486	1123.7465	-1694.4211	1020.6705	133.05162	1127.13	-1767.4149	-1023.3979	139.48256	14808.45426940918
374	12491.283	204.92854	12836.939	12326.915	13023.618	113.84382	13289.426	12905.584	1000.0	1000.0	1495999	1020.47394	132.68428	1127.9904	-1961.5612	1020.47375	132.69801	1124.1506	-1844.4083	-1023.0788	125.48149	14848.425411701202
375	12469.816	141.86249	12590.351	12239.881	13202.19	111.14704	13440.283	13048.154	1000.0	1000.0	1499999	1020.47906	133.486	1128.1144	-1583.163	1020.4793	133.49142	1125.3942	-1628.6567	-1022.5537	126.47861	14887.819348335266
376	12400.947	200.74295	12709.661	12149.515	13248.583	70.338036	13422.113	13137.45	1000.0	1000.0	1503999	1021.2467	130.86029	1125.4149	-1904.6025	1021.2468	130.86606	1125.4567	-1635.9076	-1023.44666	121.73597	14927.550940275192
377	12467.291	88.469574	12570.168	12345.851	11804.485	4129.646	13344.849	-579.22455	1000.0	1000.0	1507999	1021.3795	130.26562	1125.6882	-1237.7183	1021.3795	130.27025	1123.5958	-1341.6864	-1024.041	123.038155	14966.606342315674
378	12615.827	118.60734	12793.29	12462.137	13411.67	101.05554	13591.95	13277.275	1000.0	1000.0	1511999	1021.9356	129.18225	1128.0172	-1158.5946	1021.9364	129.19589	1130.8605	-1409.0203	-1024.6118	127.0487	15006.743069410324
379	12339.372	54.368046	12406.078	12275.691	13350.7	123.18352	13505.029	13108.857	1000.0	1000.0	1515999	1022.30414	129.29547	1124.0513	-973.39996	1022.30414	129.29375	1125.597	-982.7716	-1024.702	117.803825	15046.93872475624
380	11949.43	1107.0948	12744.162	10053.608	13165.932	116.03807	13317.767	12957.636	1000.0	1000.0	1519999	1022.52344	129.83186	1125.9664	-1230.4246	1022.52325	129.84062	1125.3212	-1249.0546	-1025.1584	123.15434	15086.620672225952
381	12431.609	142.1938	12623.074	12257.36	13114.002	98.7846	13292.74	12970.354	1000.0	1000.0	1523999	1023.6824	128.01897	1126.8845	-1294.4122	1023.6822	128.01924	1126.2758	-1140.8632	-1026.2416	125.27936	15126.18524312973
382	12549.462	69.81028	12663.504	12489.528	13453.268	103.24731	13596.058	13238.321	1000.0	1000.0	1527999	1023.46313	129.52916	1124.8857	-1868.6971	1023.46216	129.56248	1125.7471	-1534.4493	-1025.651	130.18654	15165.504598617554
383	11546.626	1892.5559	12696.876	8270.397	13079.302	73.87247	13186.516	12938.29	1000.0	1000.0	1531999	1023.82904	130.18701	1122.8348	-1760.0509	1023.82874	130.1839	1126.2458	-1341.8251	-1026.2234	135.15181	15204.63959646225
384	12313.482	242.64188	12539.296	11907.526	13176.432	91.63802	13349.899	13045.502	1000.0	1000.0	1535999	1023.56445	132.19797	1128.4977	-1392.8748	1023.56506	132.19255	1126.3094	-1409.6901	-1025.9475	129.49663	15244.072356462479
385	12417.022	152.88832	12652.679	12229.008	13224.955	194.25703	13435.286	12861.266	1000.0	1000.0	1539999	1024.05	133.0131	1124.9056	-2044.7305	1024.0496	133.00113	1125.121	-1595.5312	-1026.1731	148.26846	15283.68990778923
386	9048.021	5467.1514	12536.857	-409.7403	13535.834	124.88711	13660.116	13223.119	1000.0	1000.0	1543999	1023.43304	136.64696	1126.1841	-1426.5385	1023.43256	136.65823	1126.1033	-1571.3827	-1025.6344	152.45273	15323.138235092163
387	12416.325	342.40427	12681.281	11828.851	13678.836	229.36206	13948.529	13306.962	1000.0	1000.0	1547999	1022.9376	137.34991	1127.8156	-1087.765	1022.9382	137.35878	1127.8179	-1235.4875	-1025.0009	142.68819	15363.531110048294
388	12502.115	252.68822	12781.522	12173.593	13373.799	120.03472	13516.824	13089.139	1000.0	1000.0	1551999	1022.7238	136.19405	1125.0371	-1078.0675	1022.7238	136.19403	1126.562	-1048.275	-1025.3873	136.61018	15403.096870183945
389	12563.107	266.9166	12903.166	12166.795	13528.581	91.65902	13671.084	13326.971	1000.0	1000.0	1555999	1023.4933	134.82631	1126.0819	-1045.8035	1023.4939	134.82845	1125.3705	-1056.6393	-1025.5923	131.26552	15442.660853147507
390	12593.359	39.453094	12625.199	12526.187	13382.436	92.85195	13501.941	13189.139	1000.0	1000.0	1559999	1023.35144	135.40625	1123.5159	-1068.4707	1023.35126	135.41698	1124.5632	-864.9277	-1025.8813	122.668175	15481.74486899376
391	10080.594	4084.8137	12511.141	3005.9038	12969.66	185.14925	13279.025	12567.9795	1000.0	1000.0	1563999	1023.7107	135.74371	1123.5419	-891.4772	1023.71014	135.75665	1125.1287	-905.9914	-1026.1427	117.33308	15520.545075178146
392	12441.353	252.28261	12661.243	12012.508	13015.475	144.92839	13243.764	12817.775	1000.0	1000.0	1567999	1023.96497	139.66881	1130.1661	-931.93005	1023.9648	139.67087	1129.5055	-1080.5493	-1026.4834	121.85374	15560.589376688004
393	12486.668	105.0746	12645.714	12353.205	13171.414	130.99109	13330.909	12887.372	1000.0	1000.0	1571999	1024.6896	139.25464	1128.8068	-927.3309	1024.6886	139.25755	1131.0494	-893.0245	-1026.9895	123.06867	15600.772287368774
394	12556.034	54.448364	12647.81	12505.081	13378.834	121.00646	13550.205	13121.002	1000.0	1000.0	1575999	1025.4694	140.43082	1128.6393	-958.0594	1025.4707	140.43678	1133.2166	-913.6483	-1028.28	134.32294	15640.46854543686
395	12442.482	156.97438	12598.763	12195.416	13388.133	96.32825	13536.443	13192.053	1000.0	1000.0	1579999	1026.5908	138.81297	1130.3499	-955.7343	1026.5911	138.81282	1129.6873	-951.3482	-1029.223	121.54094	15680.99683213234
396	12703.974	117.18965	12825.61	12527.495	13157.497	119.46758	13337.058	12983.154	1000.0	1000.0	1583999	1027.7731	138.35753	1129.6207	-830.89404	1027.7725	138.36998	1131.3738	-889.47705	-1030.5372	115.253555	15720.826306819916
397	12476.535	94.3224	12623.957	12363.4	13278.25	103.65313	13441.498	13125.289	1000.0	1000.0	1587999	1028.6871	138.54207	1128.4076	-805.93097	1028.6865	138.5563	1129.9398	-896.93524	-1030.8293	115.67666	15760.606745481491
398	12520.006	378.14404	12878.954	11917.88	13263.7705	910.5875	13846.415	10562.716	1000.0	1000.0	1591999	1029.5012	139.0427	1132.6548	-880.8438	1029.5018	139.04373	1132.2065	-866.81287	-1031.8127	111.504906	15800.626886606216
399	12590.68	176.92174	12809.788	12372.626	13506.25	134.70866	13756.85	13276.561	1000.0	1000.0	1595999	1030.2795	140.94875	1134.6003	-916.4935	1030.279	140.9598	1135.8405	-1013.7087	-1032.8074	108.11186	15841.4856300354
400	12516.641	306.58075	12981.0	12184.739	12964.702	87.23108	13112.551	12815.883	1000.0	1000.0	1599999	1031.4697	140.3923	1137.8224	-1038.6139	1031.4701	140.39034	1133.8778	-994.85095	-1033.8365	113.48609	15881.444933652878
401	12577.0	84.92696	12683.767	12464.938	13597.271	176.83128	13859.132	13298.668	1000.0	1000.0	1603999	1032.0079	142.07841	1135.3914	-1179.5537	1032.0079	142.09059	1136.424	-1240.8093	-1034.5594	119.13274	15921.629489421844
402	12502.119	104.08713	12674.235	12398.265	13148.401	72.87218	13230.328	12999.155	1000.0	1000.0	1607999	1032.4352	140.91687	1134.6477	-1158.1501	1032.4344	140.92374	1134.1909	-1442.1199	-1034.8478	129.10197	15961.979679346085
403	12564.109	119.36898	12728.348	12441.08	13468.222	93.3194	13678.81	13354.848	1000.0	1000.0	1611999	1032.513	141.97849	1135.5498	-1153.4064	1032.5135	141.97903	1136.7572	-1141.656	-1034.5436	125.89375	16001.943141222
404	12523.448	156.09755	12681.011	12278.058	12902.786	124.494705	13102.229	12668.742	1000.0	1000.0	1615999	1032.5057	142.87213	1136.7535	-861.8659	1032.5052	142.87907	1137.0671	-1018.1221	-1035.1967	131.89072	16042.20179104805
405	12564.893	159.15855	12826.128	12395.756	13859.686	142.6275	14044.614	13628.743	1000.0	1000.0	1619999	1033.2953	140.93741	1141.22	-853.4861	1033.2954	140.94812	1142.3778	-850.1188	-1035.5934	123.97495	16082.660669326782
406	12796.643	85.29294	12917.569	12713.551	13544.278	121.98343	13730.429	13295.368	1000.0	1000.0	1623999	1033.2894	143.51054	1135.1204	-899.6652	1033.2902	143.52101	1137.0609	-1078.7227	-1035.4574	123.70644	16123.38194680214
407	12547.038	186.03104	12866.73	12414.191	13385.865	100.60395	13524.01	13161.121	1000.0	1000.0	1627999	1034.588	142.38983	1141.0787	-759.1579	1034.5876	142.40149	1142.1766	-768.24884	-1037.1321	116.21156	16162.659466266632
408	12809.639	108.09864	12926.532	12700.339	13670.725	100.371735	13740.101	13386.018	1000.0	1000.0	1631999	1035.3806	142.50168	1138.7764	-793.8967	1035.3799	142.52	1141.4989	-1308.5052	-1037.5786	121.80199	16201.643465042114
409	12544.968	176.16457	12715.693	12289.855	13455.576	102.845825	13613.314	13280.183	1000.0	1000.0	1635999	1035.5171	142.91809	1139.6241	-691.6248	1035.5186	142.91872	1142.0723	-714.2834	-1038.1392	115.76292	16241.343343496323
410	12435.6045	280.74094	12796.92	12054.688	13426.034	163.65324	13683.995	13185.36	1000.0	1000.0	1639999	1036.0952	142.6335	1141.5665	-720.4221	1036.095	142.64426	1141.2142	-752.37463	-1038.5211	123.74141	16279.543902873993
411	12678.808	111.68124	12805.828	12550.21	13511.008	130.25601	13666.725	13256.12	1000.0	1000.0	1643999	1036.7783	142.16095	1141.2307	-654.0848	1036.7786	142.16336	1141.1356	-666.2487	-1039.1626	114.828766	16319.414214849472
412	12430.777	160.21791	12641.235	12192.6455	13491.5	83.7453	13649.638	13377.678	1000.0	1000.0	1647999	1037.8717	139.59227	1139.7076	-635.10516	1037.872	139.6009	1138.5704	-671.6428	-1040.3005	115.19103	16359.238338947296
413	12646.24	94.78821	12753.557	12504.923	13393.498	125.14722	13575.61	13186.791	1000.0	1000.0	1651999	1039.1993	136.32944	1140.3234	-657.9044	1039.199	136.3403	1141.5228	-686.9473	-1041.4784	120.04536	16398.75080060959
414	12754.461	90.60649	12902.956	12659.766	13321.373	135.53105	13481.475	12960.955	1000.0	1000.0	1655999	1039.5972	135.42873	1145.658	-633.95184	1039.5972	135.44055	1140.8394	-608.4137	-1041.6606	120.6114	16439.51529288292
415	12634.927	192.49922	12848.272	12390.167	13309.717	69.703575	13433.686	13212.271	1000.0	1000.0	1659999	1040.8177	134.77324	1142.998	-660.6635	1040.8175	134.77457	1143.5243	-611.8559	-1043.2723	114.96816	16479.312940359116
416	12755.303	179.61087	13057.405	12616.056	14123.091	127.69537	14303.584	13878.587	1000.0	1000.0	1663999	1042.3835	133.14935	1145.1147	-590.58234	1042.3842	133.15364	1144.8226	-647.81116	-1044.9255	115.75169	16518.664396762848
417	12488.923	348.81042	12900.43	11934.788	13502.01	87.18005	13623.219	13296.096	1000.0	1000.0	1667999	1043.2001	132.75089	1144.0354	-587.11005	1043.2009	132.7488	1147.9143	-629.26965	-1045.8933	109.81535	16558.797184944153
418	12636.064	39.505264	12674.383	12580.199	13137.658	71.04514	13221.137	13004.54	1000.0	1000.0	1671999	1044.46	131.42023	1148.3861	-666.9317	1044.4624	131.40466	1148.9889	-590.58075	-1046.8921	113.380356	16599.662002325058
419	9517.845	5581.2974	12889.659	-145.40968	13831.084	160.69208	14066.156	13517.199	1000.0	1000.0	1675999	1045.2156	132.43405	1148.1473	-601.64014	1045.2238	132.36678	1146.9817	-599.323	-1047.2494	114.04617	16638.895693302155
420	12735.303	35.175434	12786.93	12697.981	13328.911	171.42284	13471.829	12882.487	1000.0	1000.0	1679999	1045.9155	135.58142	1150.489	-633.8829	1045.9252	135.51422	1150.2303	-571.88654	-1048.0433	108.50662	16678.179896831512
421	12831.08	167.58755	13118.556	12716.109	13683.229	105.1979	13911.635	13471.197	1000.0	1000.0	1683999	1047.5468	134.57625	1155.1616	-669.73236	1047.5508	134.55309	1153.2336	-608.34375	-1049.7922	113.96708	16717.882608413696
422	12666.715	180.01883	12970.774	12529.977	13733.51	162.17256	14013.526	13522.02	1000.0	1000.0	1687999	1048.1763	134.39284	1153.5046	-464.9062	1048.1847	134.33603	1153.0715	-497.85605	-1050.5116	109.91437	16758.139108181
423	12572.873	389.75488	13054.575	11975.499	13983.805	234.40196	14244.811	13527.365	1000.0	1000.0	1691999	1049.1624	134.60619	1158.1342	-497.92917	1049.167	134.57727	1155.3256	-476.47586	-1051.6008	109.33428	16798.28009557724
424	12880.074	102.483246	13036.818	12773.436	13574.906	127.029655	13732.521	13266.657	1000.0	1000.0	1695999	1049.9475	134.97932	1158.8684	-519.3204	1049.9514	134.95587	1157.6475	-519.3866	-1052.5204	108.50941	16838.120104312897
425	13054.758	117.9913	13217.053	12917.837	13660.685	120.18308	13812.045	13418.515	1000.0	1000.0	1699999	1050.7498	135.64072	1159.8787	-604.5098	1050.7628	135.53944	1155.9891	-525.4966	-1052.8315	111.414665	16877.60545039177
426	12602.516	361.8697	12891.738	11981.864	13686.861	117.617615	13931.566	13548.453	1000.0	1000.0	1703999	1050.9222	137.37888	1161.455	-551.0807	1050.9438	137.22757	1158.0068	-515.24457	-1052.9607	111.66557	16917.643009662628
427	12617.049	139.4783	12855.053	12513.336	12782.33	2933.1548	14041.181	4006.9163	1000.0	1000.0	1707999	1051.9366	135.89752	1158.3546	-513.4122	1051.9493	135.80908	1159.646	-492.70435	-1054.4229	106.622894	16957.801218032837
428	12833.452	77.91037	12883.789	12698.632	13576.409	142.27464	13728.062	13351.761	1000.0	1000.0	1711999	1052.8882	135.1335	1160.29	-556.1438	1052.8954	135.08315	1161.6809	-542.9033	-1055.0763	111.59606	16998.326959371567
429	12770.328	183.11389	12959.493	12467.776	13533.258	352.93814	13900.368	12729.8955	1000.0	1000.0	1715999	1052.8684	135.95268	1159.2037	-613.9146	1052.8779	135.88307	1162.1183	-640.41583	-1055.0608	110.26572	17037.57452917099
430	12686.166	203.67416	12989.385	12451.232	13733.086	118.59703	13856.901	13447.881	1000.0	1000.0	1719999	1052.9741	136.75806	1158.3274	-573.8949	1052.978	136.72731	1159.2817	-609.0237	-1055.5837	114.72388	17077.398397684097
431	12783.162	177.20358	12990.527	12501.499	13713.344	50.557003	13777.854	13620.897	1000.0	1000.0	1723999	1053.1904	137.25906	1160.0209	-659.2799	1053.1932	137.2434	1160.6412	-642.2711	-1055.4858	122.03678	17117.64743065834
432	12736.096	165.02663	12876.007	12458.281	13822.862	111.53169	14048.455	13645.97	1000.0	1000.0	1727999	1053.4656	135.89807	1160.1746	-590.1014	1053.4738	135.8389	1162.1249	-607.4131	-1056.156	115.746506	17157.19675540924
433	12983.126	173.92596	13267.505	12815.661	13640.466	63.88694	13758.561	13546.193	1000.0	1000.0	1731999	1053.4032	134.50743	1162.7579	-581.4118	1053.4249	134.34541	1160.289	-611.62714	-1056.2461	118.69524	17197.12631893158
434	12874.034	75.617584	12968.614	12760.655	13547.864	107.63469	13679.324	13355.739	1000.0	1000.0	1735999	1053.7223	135.06786	1164.0657	-597.36505	1053.7449	134.89328	1181.0421	-580.4055	-1056.0115	117.379906	17236.93253183365
435	12728.618	233.50375	13003.999	12363.94	13581.344	151.15205	13733.782	13256.76	1000.0	1000.0	1739999	1053.3699	136.66869	1182.701	-636.5632	1053.3914	136.50758	1189.6166	-629.8979	-1055.7205	123.32023	17277.213289260864
436	12882.244	122.211044	13057.771	12755.366	13551.553	128.53745	13729.069	13221.743	1000.0	1000.0	1743999	1053.8027	136.39418	1253.404	-556.714	1053.8307	136.18233	1243.2772	-561.7619	-1056.3466	119.17132	17316.43969964981
437	12844.122	193.0105	12997.427	12513.15	13863.565	134.11514	14055.584	13584.041	1000.0	1000.0	1747999	1054.288	136.70358	1618.2172	-575.62756	1054.3151	136.50415	1737.5664	-582.1573	-1056.9135	128.18546	17356.36769938469
438	12715.437	87.077156	12779.594	12567.546	13286.472	103.60036	13468.181	13119.273	1000.0	1000.0	1751999	1055.0841	134.97539	1814.6855	-457.20093	1055.1123	134.75902	1827.7382	-460.5716	-1057.6451	127.85734	17395.516419410706
439	12893.229	280.2215	13243.533	12460.357	14442.592	178.19392	14688.351	14210.245	1000.0	1000.0	1755999	1055.6652	134.31395	1682.6412	-414.27982	1055.7144	133.9449	1872.0602	-403.0435	-1058.307	128.70462	17435.513921499252
440	12824.927	109.14179	12987.955	12715.62	12939.63	2000.8766	13792.307	6942.999	1000.0	1000.0	1759999	1056.3469	135.80005	1784.5032	-455.88834	1056.4806	134.75288	1812.228	-422.5191	-1058.7863	131.3997	17474.573971033096
441	12142.928	1620.0629	13111.52	9337.488	12323.557	4296.4414	14021.971	-561.4442	1000.0	1000.0	1763999	1056.2903	139.87082	1602.3824	-585.3504	1056.6995	136.66254	1562.1152	-565.8928	-1058.5408	149.22064	17514.56030678749
442	12503.443	367.7375	13140.115	12278.593	13707.833	130.25374	13823.1455	13361.389	1000.0	1000.0	1767999	1056.2583	140.54814	1462.3436	-916.6006	1056.4141	139.35655	1452.5933	-837.87054	-1058.6915	130.59811	17555.102212429047
443	12612.13	252.03177	12851.757	12188.241	13407.591	133.63997	13610.197	13124.038	1000.0	1000.0	1771999	1056.7478	138.65157	1836.1323	-1238.3665	1056.7621	138.55394	1949.6658	-1089.0161	-1059.2843	126.40747	17595.81951379776
444	13096.339	105.11749	13191.634	12921.274	13389.828	84.195366	13589.864	13284.554	1000.0	1000.0	1775999	1056.6729	138.4835	1898.2925	-1010.32465	1056.676	138.46227	1955.8635	-936.96136	-1059.3208	124.8764	17636.565651893616
445	12724.419	52.97052	12786.309	12648.168	13749.744	222.51724	14018.743	13251.241	1000.0	1000.0	1779999	1057.4796	134.17464	2051.8042	-878.8055	1057.481	134.18294	2004.1721	-948.64874	-1060.3092	137.56717	17675.622661590576
446	12609.826	190.50043	12851.511	12332.85	13830.581	70.94214	13962.608	13720.071	1000.0	1000.0	1783999	1057.508	131.82755	2261.0474	-1029.939	1057.5071	131.83914	2146.345	-1038.0748	-1060.2238	125.26664	17716.224504709244
447	12619.717	326.59988	13044.232	12129.159	13880.896	157.43137	14233.9	13645.123	1000.0	1000.0	1787999	1058.6583	128.84633	2611.7837	-1109.1746	1058.6595	128.8476	2559.6316	-1084.9855	-1060.9972	138.75763	17755.377510547638
448	12773.875	208.56718	13065.881	12503.711	13357.458	133.72954	13604.748	13127.964	1000.0	1000.0	1791999	1058.2954	133.1056	2975.0537	-466.38306	1058.298	133.10965	2967.1934	-552.6136	-1060.6904	143.50235	17795.370345830917
449	11172.914	2315.5825	12757.931	7185.7944	12338.491	4274.543	14045.869	-465.14218	1000.0	1000.0	1795999	1057.936	138.41583	2859.0823	-155.10744	1057.9418	138.37883	3174.4626	-143.16806	-1060.7076	141.09978	17835.2494225502
450	8479.304	3995.7146	12744.236	3096.092	14080.006	387.8274	14412.457	13126.574	1000.0	1000.0	1799999	1057.5804	138.18622	3025.9114	-87.29993	1057.5822	138.20813	3021.6182	-83.485016	-1060.5751	150.55049	17874.27597594261
451	12845.264	193.37393	13030.785	12531.873	12626.846	3152.9717	13910.333	3194.891	1000.0	1000.0	1803999	1056.9689	139.66042	3352.2944	-154.34079	1056.9672	139.67924	3248.047	-156.39272	-1059.5477	175.42213	17914.203718423843
452	12769.246	205.13048	13007.615	12455.019	13669.889	288.83243	13977.834	12899.453	1000.0	1000.0	1807999	1054.9281	151.682	2695.1868	-319.69128	1054.9244	151.70024	2616.6746	-321.1514	-1057.0957	153.14128	17954.028329372406
453	12801.488	287.76285	13121.778	12334.911	13631.373	154.6129	13849.525	13370.416	1000.0	1000.0	1811999	1053.6832	161.38545	2114.5303	-365.5874	1053.6832	161.38997	2313.013	-355.68686	-1056.0364	160.68013	17993.2883477211
454	9309.841	5639.3115	12787.505	-450.24194	13802.936	224.93663	14003.248	13189.144	1000.0	1000.0	1815999	1050.9469	172.57355	2393.8872	-372.817	1050.9479	172.57535	2521.9312	-442.65308	-1053.9238	155.10782	18033.99224090576
455	12857.293	462.98767	13294.98	12104.813	14111.135	243.9016	14302.361	13447.855	1000.0	1000.0	1819999	1051.1245	172.16841	2655.4893	-376.15518	1051.1239	172.16238	2446.1833	-375.6322	-1054.0397	141.91606	18073.507558345795
456	12794.457	155.67175	13044.601	12634.188	13926.8	127.78433	14062.22	13613.7705	1000.0	1000.0	1823999	1051.0859	173.20465	3117.0247	-357.91525	1051.0857	173.20457	3087.482	-356.04733	-1053.711	155.16415	18114.091374874115
457	12918.175	152.65959	13096.53	12685.292	13541.029	100.96668	13692.156	13338.599	1000.0	1000.0	1827999	1051.0712	172.40749	3138.7354	-359.3477	1051.0715	172.40288	3171.8828	-359.4877	-1053.5637	176.38431	18153.534920930862
458	12791.634	249.43542	12998.217	12376.926	13254.545	116.111916	13494.403	13101.25	1000.0	1000.0	1831999	1053.112	159.40195	2970.3794	-324.02014	1053.1157	159.4071	3056.347	-316.7031	-1056.4645	182.44084	18194.045675754547
459	12958.732	127.71258	13123.234	12792.681	13619.229	185.73933	13768.29	13120.881	1000.0	1000.0	1835999	1055.1827	140.14671	3100.9636	-245.57793	1055.1865	140.13646	3133.083	-308.69272	-1058.4242	203.33102	18233.254965543747
460	12865.85	74.00948	12982.967	12778.802	13544.283	400.66122	13988.651	12895.965	1000.0	1000.0	1839999	1056.2272	130.63277	3029.2903	-486.12424	1056.229	130.5942	3027.9983	-498.9778	-1059.1365	166.79398	18272.86524939537
