Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
341	2988.9893	41.182034	3057.98	2950.414	3034.8215	19.139235	3063.4656	3004.2615	1000.0	1000.0	1363999	278.9456	26.419514	365.17636	128.98305	278.9457	26.41935	366.56058	123.23112	-279.33295	2.3021233	13810.12239766121
342	2970.778	18.771605	2993.559	2949.376	3116.6196	16.409477	3138.4736	3094.774	1000.0	1000.0	1367999	279.09604	26.383934	366.90845	126.004585	279.096	26.383837	364.99597	127.45085	-279.4298	2.2714922	13850.97766661644
343	3023.6816	27.78234	3044.6355	2975.9402	3043.882	12.698023	3060.4146	3022.7383	1000.0	1000.0	1371999	279.27454	26.277214	366.2183	126.62167	279.2745	26.276997	365.99426	128.19618	-279.59888	2.203234	13891.891165733337
344	2971.8813	21.585922	3008.2874	2955.585	3096.1462	11.677841	3121.0222	3077.5356	1000.0	1000.0	1375999	279.73355	26.347397	367.19424	130.01321	279.73358	26.347418	365.84576	132.72989	-280.07812	2.1615005	13932.735787630081
345	2979.493	34.501774	3038.8892	2956.3267	3106.0435	16.959364	3123.876	3073.1775	1000.0	1000.0	1379999	279.78052	26.176104	365.88892	121.82983	279.78043	26.176289	366.58316	118.477936	-280.05957	2.1108468	13973.585980415344
346	2945.7896	41.78515	2997.0737	2881.5916	3062.941	11.799288	3075.826	3040.3665	1000.0	1000.0	1383999	280.0068	26.084745	366.30164	116.90934	280.0068	26.084667	366.76752	112.53347	-280.26074	2.0954506	14014.580360412598
347	2977.8525	27.76971	3017.0208	2939.3647	3081.008	12.84622	3104.2954	3062.932	1000.0	1000.0	1387999	280.22733	26.161062	366.86823	102.46683	280.22742	26.160313	367.83978	104.33472	-280.5151	2.0996728	14054.890532493591
348	2989.111	34.836403	3030.7825	2951.0627	3159.1208	10.267197	3177.9502	3145.6423	1000.0	1000.0	1391999	280.4042	26.220985	367.58047	106.31173	280.4042	26.22123	366.39713	103.383095	-280.71365	2.1187327	14095.011229515076
349	3006.8994	33.75632	3039.5854	2961.9424	3070.3267	11.67424	3093.8264	3056.693	1000.0	1000.0	1395999	280.61267	26.336939	368.49527	118.21111	280.6128	26.337185	368.9947	128.37259	-280.84894	2.141613	14135.685903787613
350	2989.6064	25.237724	3023.28	2963.253	3119.1692	16.611404	3153.0437	3098.2253	1000.0	1000.0	1399999	280.7268	26.346886	369.9584	135.7964	280.7267	26.346397	369.79343	131.96448	-280.9522	2.0723865	14176.857561826706
351	3024.6997	47.060463	3104.031	2985.2585	3056.8489	63.09639	3128.7017	2942.3003	1000.0	1000.0	1403999	281.01807	26.363272	368.6899	137.82988	281.018	26.363558	369.6453	131.29987	-281.28967	2.044635	14217.795713186264
352	3000.0334	51.94264	3049.5645	2912.8386	3084.3625	23.893097	3119.081	3033.0996	1000.0	1000.0	1407999	281.1739	26.49809	369.26523	138.74968	281.17392	26.497526	369.90958	135.60509	-281.45724	2.093939	14258.192134141922
353	3033.0627	40.762615	3087.6628	2977.819	2919.6824	197.17603	3121.3523	2519.1536	1000.0	1000.0	1411999	281.3089	26.490837	369.78983	131.21819	281.30893	26.49073	370.69244	132.4912	-281.59323	2.0479069	14298.724096536636
354	3034.3076	24.774403	3067.0334	3008.892	3098.627	20.193369	3140.4326	3071.253	1000.0	1000.0	1415999	281.6039	26.576902	370.46146	114.0419	281.6039	26.576862	370.84375	120.550026	-281.88397	2.0452368	14339.716332912445
355	3052.669	29.277098	3085.674	3005.912	3119.8518	113.180336	3211.3179	2803.658	1000.0	1000.0	1419999	281.71387	26.497957	369.97433	125.93871	281.71387	26.497585	369.53363	123.182465	-282.00595	2.0123558	14380.181798934937
356	3074.2998	4.6957955	3077.9243	3066.2295	3208.5203	17.594477	3243.7468	3185.4666	1000.0	1000.0	1423999	281.96133	26.586529	369.48642	119.7634	281.9612	26.58595	371.88187	119.194	-282.28418	2.0248091	14420.415783166885
357	3069.388	18.182945	3085.545	3039.7588	3152.811	17.419374	3170.0862	3110.807	1000.0	1000.0	1427999	282.10855	26.48853	370.8158	102.11769	282.10855	26.487993	371.93478	108.35789	-282.42014	1.9582486	14461.22205400467
358	3076.1465	25.50584	3101.434	3034.2263	3136.7305	44.217136	3190.3635	3029.908	1000.0	1000.0	1431999	282.402	26.50887	371.16638	129.11896	282.402	26.508673	371.65707	129.4227	-282.60315	1.8438506	14502.600477218628
359	3043.8257	40.91598	3098.1587	2989.8682	3127.4536	49.04819	3170.2488	3010.3857	1000.0	1000.0	1435999	282.4632	26.472137	373.792	84.044174	282.46317	26.471582	373.25784	106.37627	-282.6668	1.8563812	14542.993328094482
360	2987.4897	62.3044	3042.3423	2886.1797	3102.0054	35.481342	3144.3684	3021.5845	1000.0	1000.0	1439999	282.5879	26.545988	372.96713	110.30621	282.58783	26.545647	372.96658	115.72786	-282.93417	1.9023805	14583.941199541092
361	3037.642	26.683874	3066.5925	3000.0657	3143.817	14.229143	3166.435	3123.521	1000.0	1000.0	1443999	282.67355	26.716639	372.70807	115.55909	282.6736	26.716665	372.7031	115.62472	-282.94974	1.881782	14624.226694345474
362	3013.7563	32.859875	3050.3518	2960.5403	3078.1619	20.152618	3111.1077	3044.9607	1000.0	1000.0	1447999	282.65646	26.882444	373.2654	115.83809	282.65646	26.882168	373.64923	122.26801	-282.92963	1.8949655	14664.921668052673
363	3027.6157	16.160751	3049.0884	3006.2017	3091.2397	39.105442	3127.7139	2983.2388	1000.0	1000.0	1451999	282.65457	26.892624	373.7617	108.5474	282.65466	26.8925	373.52933	107.01787	-282.9816	1.9460351	14705.129552602768
364	3072.8447	26.580389	3118.7405	3055.1697	3128.977	12.6804495	3151.9402	3108.8777	1000.0	1000.0	1455999	282.8003	26.881205	373.2406	105.670204	282.8002	26.880705	373.2881	106.38599	-283.09082	1.9581504	14745.576717615128
365	3041.7727	8.422029	3055.8445	3033.5352	3063.9626	43.422874	3110.5178	2956.6306	1000.0	1000.0	1459999	282.82855	26.850077	374.5813	102.113945	282.82858	26.84999	374.18564	93.906075	-283.11044	1.9273512	14786.126887083054
366	3030.457	32.973877	3072.5828	2994.244	3131.6746	23.102617	3152.3684	3069.4536	1000.0	1000.0	1463999	282.9359	26.854595	375.6462	97.753	282.93597	26.854229	374.95917	98.040405	-283.10342	1.9290901	14826.921116828918
367	3047.1904	26.150412	3083.5002	3010.2534	3173.2014	21.199945	3202.3154	3133.943	1000.0	1000.0	1467999	283.12915	26.837044	374.17078	111.59146	283.1292	26.83677	374.51624	113.49633	-283.50616	1.9275402	14867.22773718834
368	3041.4722	8.650783	3054.1748	3029.761	3136.3599	16.776646	3155.652	3102.3923	1000.0	1000.0	1471999	283.21863	26.623135	373.96997	116.77543	283.21863	26.623075	373.325	113.52141	-283.42426	1.8659929	14907.959070682526
369	3036.7551	8.12933	3044.886	3024.0105	3135.691	15.131636	3162.8252	3114.234	1000.0	1000.0	1475999	283.25793	26.592024	374.30664	128.20131	283.25793	26.59223	373.60855	124.561554	-283.5762	1.8030251	14948.596396923065
370	3049.9995	6.568515	3056.305	3040.4182	3025.1384	50.124725	3108.344	2940.778	1000.0	1000.0	1479999	283.3974	26.56395	373.04398	130.16046	283.3974	26.563969	372.96133	116.381096	-283.60294	1.8497634	14988.869419336319
371	3032.367	20.543839	3046.729	2996.8909	3141.5256	23.043026	3165.0505	3096.355	1000.0	1000.0	1483999	283.50577	26.575628	372.94623	121.642296	283.50583	26.575388	373.4177	122.58569	-283.758	1.7729886	15029.379400730133
372	3002.7417	68.94382	3053.8552	2884.655	3105.478	21.3646	3136.0383	3057.815	1000.0	1000.0	1487999	283.67496	26.637535	374.5599	99.06172	283.67508	26.637129	373.59763	89.55986	-283.9598	1.7643759	15070.327311754227
373	3020.7666	18.33625	3051.7766	3004.8755	3134.4697	19.90357	3168.776	3112.149	1000.0	1000.0	1491999	283.74982	26.603146	373.8908	57.618496	283.74988	26.602222	372.84415	47.71484	-284.04788	1.7481624	15110.755348682404
374	3062.3066	17.333254	3081.2236	3038.0063	3102.09	29.182701	3138.3813	3040.4226	1000.0	1000.0	1495999	283.73877	26.526945	373.1693	10.588585	283.7389	26.52634	372.7146	11.22394	-284.01532	1.7954264	15151.706432819366
375	3044.54	28.518013	3082.9392	3005.8477	3080.669	34.35957	3120.734	3016.1287	1000.0	1000.0	1499999	283.9425	26.6949	373.46707	24.946804	283.9424	26.694624	374.4729	12.910952	-284.28757	1.828983	15191.465817213058
376	3053.4329	34.69836	3099.187	3008.5623	3184.812	10.832437	3201.3716	3166.5076	1000.0	1000.0	1503999	284.05548	26.762032	374.7752	32.870426	284.0555	26.762045	374.4581	22.388842	-284.3388	1.6848028	15232.157993078232
377	3016.6704	14.963978	3039.52	2997.9905	3051.4446	12.185666	3070.9895	3030.325	1000.0	1000.0	1507999	284.07343	26.733	374.43073	-4.2901096	284.07355	26.732937	374.4709	-8.973572	-284.34686	1.710722	15272.910552740097
378	3065.8557	22.6977	3100.4697	3037.949	3136.0461	27.515512	3167.2332	3074.7869	1000.0	1000.0	1511999	284.24777	26.827702	373.30286	-26.16753	284.24777	26.827456	373.76398	6.9095225	-284.52444	1.7502753	15313.533950805664
379	3065.9714	22.48238	3087.7517	3028.3418	3027.2534	33.77026	3081.8752	2973.3982	1000.0	1000.0	1515999	284.26077	26.78546	373.3612	-111.5184	284.26077	26.784994	373.39432	-79.69226	-284.5572	1.7975123	15353.990678548813
380	3020.8765	62.736168	3090.3843	2918.9763	3166.9495	16.19351	3181.2903	3124.9385	1000.0	1000.0	1519999	284.32443	26.749752	373.24673	-44.050434	284.32425	26.749575	373.42627	-25.167782	-284.52383	1.7241514	15394.699137210846
381	3053.3926	23.744905	3075.9731	3014.1543	3174.2104	6.4891763	3184.4346	3162.6526	1000.0	1000.0	1523999	284.43976	26.614983	374.02686	-38.379852	284.4399	26.614298	373.6607	-1.377192	-284.68576	1.7338923	15435.02751493454
382	3075.2324	18.08434	3097.014	3046.9553	3134.1646	25.135004	3157.8943	3085.6003	1000.0	1000.0	1527999	284.59952	26.657612	375.13416	-10.057058	284.59955	26.657145	375.52545	-10.121983	-284.96906	1.7398914	15475.314009189606
383	3051.8486	31.016071	3101.1887	3019.6946	3176.689	7.007006	3190.896	3167.2805	1000.0	1000.0	1531999	284.6537	26.6243	373.79993	73.429436	284.6537	26.624796	374.74133	81.28765	-284.9495	1.7292856	15515.83153295517
384	3078.7666	15.074888	3104.2441	3067.3936	3173.2065	9.768456	3191.1702	3161.5215	1000.0	1000.0	1535999	284.8211	26.766176	376.1144	16.712517	284.82123	26.765274	374.86026	3.6274898	-285.1306	1.7571155	15556.353160619736
385	3052.6516	27.481926	3087.3315	3018.0671	3118.575	65.96074	3181.7395	2956.4812	1000.0	1000.0	1539999	284.7625	26.671934	374.71335	-1.2765465	284.7624	26.672308	375.69327	8.061348	-284.98956	1.7385296	15597.397323608398
386	3078.1643	19.380167	3109.8865	3059.6946	3081.8464	57.659134	3144.412	2945.8728	1000.0	1000.0	1543999	284.87503	26.5872	374.6939	67.78143	284.87518	26.586702	375.09744	54.951416	-285.10944	1.7850657	15638.812778711319
387	3091.2322	27.910795	3122.3967	3048.83	3180.9902	13.566778	3202.0007	3158.3015	1000.0	1000.0	1547999	284.91315	26.520079	375.97647	22.38717	284.91312	26.519749	375.1939	36.750168	-285.18512	1.7147508	15680.295293331146
388	3082.2866	24.005463	3121.2444	3057.5767	3208.2095	9.674424	3227.7532	3192.6292	1000.0	1000.0	1551999	285.00778	26.543873	375.55237	64.08729	285.00772	26.544388	375.73294	58.224678	-285.24112	1.7576106	15720.745815515518
389	2983.401	182.2965	3105.1392	2668.9773	3166.1318	17.764854	3186.0999	3123.2192	1000.0	1000.0	1555999	285.08853	26.482718	375.38187	88.04089	285.08856	26.48273	375.87277	61.66041	-285.26114	1.7591987	15761.376922130585
390	3055.6323	25.224691	3092.9592	3030.04	3153.9927	20.952557	3177.6926	3108.8105	1000.0	1000.0	1559999	285.10345	26.444649	376.8355	57.438103	285.1035	26.444298	375.86575	45.429935	-285.38547	1.7995381	15801.803929567337
391	3089.5361	9.579108	3101.4006	3074.99	3202.8687	17.385473	3232.8003	3175.1077	1000.0	1000.0	1563999	285.20908	26.487871	375.6183	70.97993	285.20895	26.48792	375.33823	61.991825	-285.43118	1.7496853	15842.51862502098
392	3113.6309	10.885362	3131.6282	3104.0361	3183.2234	41.74722	3231.7349	3101.486	1000.0	1000.0	1567999	285.43787	26.572763	375.6699	33.713303	285.43787	26.572357	375.96158	40.263466	-285.7933	1.7740566	15883.18493938446
393	3097.612	16.112347	3116.4846	3073.7544	3138.199	47.510925	3188.8162	3035.9639	1000.0	1000.0	1571999	285.53104	26.44213	376.4808	55.78276	285.53107	26.44189	376.5572	75.348526	-285.85812	1.7789185	15923.651487588882
394	3091.2695	23.557552	3123.4734	3058.026	3185.0972	15.650486	3208.997	3158.6562	1000.0	1000.0	1575999	285.71323	26.451138	377.1335	73.9682	285.71335	26.45037	377.93738	61.40533	-286.0177	1.7712716	15964.909795761108
395	3087.482	23.747885	3120.6455	3053.7466	3208.4902	11.932496	3235.1191	3190.5818	1000.0	1000.0	1579999	285.7956	26.448997	376.95947	49.462387	285.79547	26.44869	377.33914	71.83092	-286.1303	1.7165446	16005.178187608719
396	3087.895	19.015215	3104.2908	3056.4604	3146.6057	31.508226	3180.1494	3058.9148	1000.0	1000.0	1583999	286.00537	26.62248	377.13785	66.984985	286.0054	26.622553	376.5766	40.36627	-286.27368	1.7352496	16046.057722330093
397	3091.845	16.056015	3118.5198	3077.2314	3228.7	17.366844	3251.4316	3197.0518	1000.0	1000.0	1587999	285.98245	26.654955	378.35385	70.063286	285.9824	26.65527	376.82053	59.44919	-286.28616	1.7547263	16086.361604690552
398	3113.6233	11.862249	3132.6528	3102.261	3217.7295	7.5434675	3230.014	3207.3071	1000.0	1000.0	1591999	286.0601	26.700714	378.12653	15.431395	286.05997	26.701632	378.45303	-6.5078726	-286.31744	1.7817588	16126.765424013138
399	3095.6638	23.515713	3132.599	3073.3958	3174.1868	13.3515	3201.7585	3158.4797	1000.0	1000.0	1595999	286.16656	26.659771	378.68134	-9.89539	286.16672	26.659435	379.07333	7.363113	-286.47507	1.7969109	16166.858260393143
400	3098.2578	27.74237	3132.3733	3060.9749	3153.7234	27.88181	3212.9128	3122.0344	1000.0	1000.0	1599999	286.1543	26.497715	376.63367	48.637436	286.15408	26.497614	376.42017	66.57497	-286.3705	1.7639477	16207.363847017288
401	3096.8694	14.462115	3117.4438	3076.5403	3234.6177	15.733788	3259.9153	3205.473	1000.0	1000.0	1603999	286.22595	26.424465	376.56702	72.85701	286.22592	26.425014	376.8843	75.261826	-286.48334	1.7452224	16248.13804101944
402	3126.942	18.506784	3147.8442	3100.1826	3186.6343	7.465894	3202.8352	3176.3208	1000.0	1000.0	1607999	286.36652	26.41165	377.00046	55.33169	286.3666	26.411175	377.33206	69.51894	-286.62177	1.6601969	16289.326024055481
403	3017.1396	111.1543	3110.36	2827.2617	3182.7285	11.267867	3198.698	3163.8413	1000.0	1000.0	1611999	286.44583	26.31512	376.4273	78.0775	286.4457	26.315262	377.07724	75.12269	-286.7409	1.6820024	16329.761352539062
404	3092.0298	9.385533	3104.7307	3078.2358	3247.3176	6.294984	3256.2866	3238.2563	1000.0	1000.0	1615999	286.62378	26.36645	376.46585	85.64482	286.62387	26.366415	376.80585	75.38492	-286.88556	1.5919886	16369.494315624237
405	3114.8308	19.810205	3134.2144	3082.4294	3218.1753	8.161986	3230.3936	3200.6125	1000.0	1000.0	1619999	286.76355	26.342804	376.88388	72.9638	286.76343	26.342894	377.5403	77.22853	-286.98233	1.6087666	16410.3940179348
406	3092.7527	20.29092	3110.9587	3061.2412	3181.8208	32.010952	3234.8982	3133.6287	1000.0	1000.0	1623999	286.8236	26.317951	376.67352	52.814312	286.82364	26.317532	376.97067	52.57676	-287.06302	1.6215621	16451.35852789879
407	3132.329	16.034477	3149.9272	3108.0034	3230.6333	7.476921	3245.2937	3220.7751	1000.0	1000.0	1627999	287.0146	26.362106	376.62216	84.10588	287.01456	26.36255	377.05045	77.437515	-287.29782	1.6324693	16492.503494739532
408	3120.351	11.282002	3138.065	3107.9976	3260.7485	21.084457	3279.4045	3201.949	1000.0	1000.0	1631999	287.07162	26.256008	377.38358	75.75875	287.0717	26.255173	376.48776	72.04615	-287.31372	1.6508809	16533.178423166275
409	3105.2532	27.583866	3139.2368	3067.53	3247.0034	9.770887	3261.9993	3224.2644	1000.0	1000.0	1635999	287.2378	26.197008	377.82034	64.92379	287.2378	26.197292	378.61597	57.283157	-287.4999	1.60973	16573.212180376053
410	3118.2556	13.620764	3138.0352	3100.532	3192.7046	8.603102	3209.544	3174.4443	1000.0	1000.0	1639999	287.53925	26.31379	378.34088	64.33232	287.5392	26.313602	379.14352	74.67484	-287.8065	1.6364784	16614.055161476135
411	3122.6357	6.9057965	3130.101	3111.6372	3192.2026	33.90638	3224.109	3119.9377	1000.0	1000.0	1643999	287.4737	26.028769	377.7459	93.20766	287.47372	26.02808	377.63632	106.34478	-287.758	1.6034129	16654.80415868759
412	3129.8364	37.007927	3173.5117	3072.857	3217.8103	19.257038	3237.9944	3167.6257	1000.0	1000.0	1647999	287.65277	25.960146	377.71112	67.70834	287.6527	25.961134	377.7443	72.25094	-287.9362	1.6450074	16695.01634001732
413	3087.6462	30.24913	3124.2756	3041.256	3242.934	14.79333	3267.1482	3215.5364	1000.0	1000.0	1651999	287.68933	25.9399	381.1317	93.01369	287.6892	25.940596	382.20575	70.59557	-287.98883	1.6067895	16734.845198392868
414	3104.2776	56.30756	3140.9526	3006.9426	3124.5498	19.16243	3152.345	3077.168	1000.0	1000.0	1655999	287.82446	25.861633	380.5206	98.4041	287.82446	25.862314	379.96594	90.36271	-288.06326	1.5836445	16775.651849269867
415	3106.7456	11.0527	3118.9631	3093.7065	3154.651	10.550552	3163.2068	3132.003	1000.0	1000.0	1659999	287.884	25.743103	379.36874	76.82208	287.88403	25.742662	378.3721	97.038246	-288.1471	1.5455458	16816.328154325485
416	3103.0122	11.029468	3118.1895	3091.5283	3211.3484	8.076122	3227.6382	3202.477	1000.0	1000.0	1663999	287.98624	25.741432	378.7977	105.89951	287.9863	25.741259	379.13306	97.48667	-288.1759	1.5262896	16857.25435781479
417	3085.4429	20.16342	3099.2493	3050.6113	3219.485	16.759413	3238.285	3191.2756	1000.0	1000.0	1667999	288.14374	25.735287	377.6011	104.00285	288.1438	25.736126	379.02118	101.18839	-288.43536	1.4779985	16897.894921541214
418	3126.701	3.4978843	3130.3657	3122.6006	3247.2593	16.461178	3266.7954	3213.4958	1000.0	1000.0	1671999	288.34073	25.775486	380.36856	99.59483	288.34073	25.774935	379.63367	100.46864	-288.59912	1.500626	16938.865997314453
419	3101.3723	40.11507	3154.7795	3041.9353	3175.2102	8.652348	3187.708	3163.6323	1000.0	1000.0	1675999	288.4341	25.82982	378.94266	62.407295	288.43427	25.829153	380.36026	70.650246	-288.6938	1.5366102	16979.72552537918
420	3094.8125	19.176039	3123.156	3070.086	3234.1318	12.495976	3259.4604	3207.6558	1000.0	1000.0	1679999	288.50726	25.757599	379.33273	41.269295	288.5071	25.756853	381.04892	27.78673	-288.77957	1.615247	17020.075961351395
421	3107.622	11.117479	3124.27	3092.9739	3184.4316	18.980328	3210.1265	3145.0903	1000.0	1000.0	1683999	288.6896	25.806566	383.01843	23.153088	288.68964	25.80708	382.82166	4.4114766	-288.9062	1.5595843	17060.458300352097
422	3110.9011	43.920856	3141.054	3035.0298	3167.6653	49.511734	3254.6628	3093.1858	1000.0	1000.0	1687999	288.79895	25.922218	381.5859	38.105618	288.79895	25.922882	381.81717	52.84621	-289.04987	1.5463591	17100.60848593712
423	3111.0767	30.813604	3164.1555	3088.9673	3174.1396	17.644997	3198.394	3140.705	1000.0	1000.0	1691999	288.9579	26.010153	383.47534	28.84774	288.958	26.010109	382.65784	25.844631	-289.1896	1.5725757	17141.07639312744
424	2989.1763	169.65706	3110.9954	2696.4517	3086.6392	125.278046	3186.0486	2809.0796	1000.0	1000.0	1695999	289.1242	26.038992	382.75583	31.79008	289.12408	26.03704	383.02594	26.396355	-289.40225	1.6103203	17181.6496925354
425	3112.914	21.229586	3144.3203	3087.629	3203.4185	10.142748	3211.8816	3183.2368	1000.0	1000.0	1699999	289.2139	26.081335	382.29092	-46.378464	289.21423	26.07889	382.735	23.104786	-289.4491	1.7764543	17222.699382543564
426	3119.3047	16.042334	3138.545	3100.6738	3234.683	6.9670687	3245.6204	3224.7043	1000.0	1000.0	1703999	289.40326	26.066544	379.67325	-36.44717	289.40326	26.0671	379.60266	-59.839314	-289.61847	1.7657193	17263.174008131027
427	3142.806	39.371384	3177.9805	3076.0024	3240.436	8.627987	3251.8374	3222.9465	1000.0	1000.0	1707999	289.38342	25.936104	379.26883	-35.371628	289.3835	25.935709	378.7743	-19.446747	-289.64474	1.6674087	17303.091991186142
428	3086.936	12.352469	3105.9556	3071.476	3162.945	8.749231	3176.4277	3150.4243	1000.0	1000.0	1711999	289.4693	25.93032	381.10266	-41.087692	289.4694	25.93051	380.99835	-46.602283	-289.66156	1.7348511	17343.455947637558
429	3096.0078	17.086102	3117.567	3070.615	3320.5903	24.2047	3348.875	3268.3347	1000.0	1000.0	1715999	289.5718	26.047829	383.34164	-33.714508	289.57175	26.049456	384.24353	-40.60334	-289.7928	1.6353557	17383.73166203499
430	3090.79	9.108411	3105.9695	3082.002	3210.5752	14.124733	3236.0364	3189.8875	1000.0	1000.0	1719999	289.7318	26.123455	380.6912	-9.9738035	289.73166	26.124212	382.16806	-20.847462	-289.87817	1.6796684	17424.656716108322
431	3126.5435	21.457066	3143.618	3089.7622	3210.9126	5.949236	3218.1677	3196.0923	1000.0	1000.0	1723999	289.8632	26.345268	381.32242	-13.113514	289.86304	26.346714	380.88553	-24.299728	-290.1027	1.7027932	17465.088381290436
432	3098.7197	16.336184	3110.8013	3070.9763	3205.793	18.243788	3232.9856	3172.1306	1000.0	1000.0	1727999	289.8249	26.247412	381.7892	-33.64595	289.8247	26.249739	383.11438	-40.127224	-290.1212	1.674869	17506.159965753555
433	3116.8262	15.304737	3139.0234	3096.3916	3079.3801	131.46567	3189.6472	2788.3242	1000.0	1000.0	1731999	289.88757	26.097294	382.22067	-35.999096	289.88757	26.098236	382.8095	-52.48049	-290.10715	1.6379672	17547.227371692657
434	3093.746	12.964269	3108.2375	3080.0986	3150.983	41.55512	3183.62	3031.444	1000.0	1000.0	1735999	290.0549	26.083048	382.11597	-68.97266	290.0546	26.08666	382.26614	-94.521416	-290.26773	1.645085	17587.87660717964
435	3095.4194	8.210553	3106.4336	3086.528	3224.2085	13.599861	3253.7183	3204.2366	1000.0	1000.0	1739999	290.06024	26.007372	381.58118	-67.65734	290.06042	26.006691	381.72897	-56.051796	-290.349	1.624982	17628.111714839935
436	3126.9346	18.753963	3140.8193	3094.8293	3205.409	25.885578	3249.1785	3162.3037	1000.0	1000.0	1743999	290.2286	25.999744	382.3142	-45.24826	290.2285	26.000204	381.5796	-50.09295	-290.582	1.5960299	17668.273288965225
437	3127.673	18.313778	3154.9185	3110.2148	3184.6304	5.9897165	3194.0125	3172.6897	1000.0	1000.0	1747999	290.31918	26.011211	382.42596	-77.22182	290.31924	26.010918	383.56412	-85.19599	-290.57135	1.6357317	17708.476375341415
438	3088.1458	16.198437	3110.9626	3067.2493	3200.4663	7.3900247	3210.5842	3187.3083	1000.0	1000.0	1751999	290.441	25.956694	383.0763	-82.68647	290.441	25.955904	383.0394	-96.41572	-290.60138	1.5834403	17748.614455461502
439	3091.027	9.96318	3108.1704	3083.4597	3223.7913	6.5491314	3235.7966	3211.071	1000.0	1000.0	1755999	290.625	26.005608	382.77823	-76.96846	290.6252	26.004444	384.05692	-84.26291	-290.84082	1.5722575	17788.967640399933
440	3110.6174	42.73875	3147.2832	3038.0347	3236.059	18.720978	3266.8987	3204.5378	1000.0	1000.0	1759999	290.69547	25.881243	384.47855	-71.16904	290.69547	25.881908	382.43683	-79.65153	-291.0286	1.558727	17829.36007785797
441	3116.8735	25.91872	3159.4238	3090.2207	3191.8286	18.090734	3231.285	3170.407	1000.0	1000.0	1763999	290.80325	25.93057	381.80124	-52.76134	290.8033	25.930748	381.0751	-58.087044	-291.02432	1.5428009	17870.03986477852
442	3127.47	14.721854	3148.7334	3108.1257	3208.1907	11.641481	3229.6726	3183.9895	1000.0	1000.0	1767999	290.93115	25.883106	383.0816	-28.25949	290.9309	25.88424	383.9796	-53.88569	-291.22437	1.4919891	17910.733849048615
443	3142.748	24.261635	3166.8003	3102.3071	3196.7612	7.3025618	3208.841	3182.928	1000.0	1000.0	1771999	291.02722	25.734093	382.48557	-53.879665	291.0274	25.73333	381.61334	-35.011295	-291.24707	1.4477257	17950.750398874283
444	3135.8386	16.42681	3163.4978	3121.6538	3180.603	67.77498	3240.0195	2984.1233	1000.0	1000.0	1775999	291.25046	25.85951	382.45944	-53.93776	291.25052	25.859657	381.17807	-58.913063	-291.52264	1.478907	17991.39209628105
445	3133.0864	19.257095	3152.9443	3101.4172	3229.1504	9.383356	3245.0178	3217.4062	1000.0	1000.0	1779999	291.33804	25.690506	384.0002	0.91171217	291.3378	25.69192	382.41052	-31.147978	-291.5768	1.4777277	18031.845921278
446	3108.1704	25.371845	3150.8296	3086.348	3242.9207	13.058092	3268.5647	3221.5107	1000.0	1000.0	1783999	291.462	25.698017	383.51404	-13.997236	291.46198	25.697474	383.79312	-17.652163	-291.74487	1.458782	18072.120531082153
447	3122.976	21.37972	3158.8677	3104.1367	3251.3093	7.745277	3264.732	3240.1682	1000.0	1000.0	1787999	291.63712	25.718416	381.76617	-23.460789	291.63715	25.719286	382.2615	-30.668728	-291.8471	1.4199262	18112.371110200882
448	3147.3071	26.326918	3186.0325	3112.9092	3212.9187	6.8040204	3224.8171	3199.7056	1000.0	1000.0	1791999	291.7747	25.685703	382.2305	-32.21986	291.77463	25.68594	382.1539	-27.495493	-292.01843	1.4564275	18153.028059720993
449	3131.8032	8.747344	3144.5261	3121.427	3201.1157	7.089265	3214.258	3190.5466	1000.0	1000.0	1795999	291.96417	25.820852	385.137	-31.880524	291.96423	25.821205	384.64682	-53.592705	-292.18387	1.3926121	18193.0754032135
450	3126.1343	12.421353	3139.3367	3106.1912	3229.021	11.983856	3259.51	3215.6863	1000.0	1000.0	1799999	292.10007	25.833263	385.6492	-35.39254	292.1002	25.832033	384.02942	-36.704575	-292.306	1.4183801	18233.37866640091
451	3118.836	20.871437	3151.2034	3094.446	3201.6643	11.92454	3219.833	3180.7632	1000.0	1000.0	1803999	292.24048	25.984282	384.85168	-37.298794	292.2406	25.983826	383.94553	-58.359306	-292.5649	1.351949	18273.395996809006
452	3140.063	18.905502	3157.593	3108.5532	3196.6914	57.126278	3240.2131	3028.2822	1000.0	1000.0	1807999	292.35712	26.051325	383.5679	-26.22848	292.35715	26.051497	383.23743	-38.509254	-292.622	1.3966486	18313.524751663208
453	3108.3582	20.43807	3130.4739	3076.6882	3243.2217	13.094086	3266.1575	3221.6646	1000.0	1000.0	1811999	292.56573	26.180212	384.39645	-25.482716	292.56567	26.181526	384.07718	-27.132788	-292.80853	1.4180794	18353.55054831505
454	3114.707	26.623213	3156.0884	3081.7312	3185.8765	8.192448	3202.7546	3169.655	1000.0	1000.0	1815999	292.56143	26.05826	384.97177	-2.1338143	292.56137	26.058975	384.43372	-6.867272	-292.81464	1.3521013	18394.23556637764
