Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
570	162760.0	37.913235	162813.75	162707.1	162697.22	85.29791	162828.36	162488.67	1000.0	1000.0	2279999	1005.37445	24.057238	1033.032	127.7299	1005.37445	24.05449	1031.8486	123.672356	-10.222378	1.855126	46.126644	-19.259296	-1007.0873	2.5989156	47966.107075452805
571	162694.34	85.62979	162800.23	162564.48	162500.78	152.75479	162681.72	162133.11	1000.0	1000.0	2283999	1005.3448	24.184973	1036.1621	119.86028	1005.34467	24.185083	1039.004	125.83151	-10.157125	1.9052148	45.558	-19.661251	-1007.04675	2.782652	48058.83521819115
572	162766.53	100.73237	162903.78	162632.42	162498.83	113.59337	162631.67	162251.52	1000.0	1000.0	2287999	1005.45703	23.761671	1030.1719	85.2889	1005.4575	23.761055	1043.6879	94.85834	-10.183388	1.8794246	82.91454	-19.968431	-1007.18726	2.492418	48149.450053453445
573	162813.69	13.379084	162833.75	162801.1	162606.53	131.94556	162735.97	162309.05	1000.0	1000.0	2291999	1005.5417	24.129078	1036.4335	59.654114	1005.5417	24.121616	1032.325	84.161255	-10.173948	1.8951584	71.398575	-20.581488	-1007.2399	2.7765934	48229.72752213478
574	162775.28	99.03109	162889.5	162657.16	162960.1	101.80416	163148.44	162821.14	1000.0	1000.0	2295999	1005.6325	23.738312	1028.5277	69.28447	1005.6325	23.739061	1045.7097	70.096085	-10.113493	1.9079129	81.68732	-19.987549	-1007.3719	2.5484097	48320.0215318203
575	162816.6	93.52122	162900.1	162663.27	162861.2	99.7847	163003.17	162708.11	1000.0	1000.0	2299999	1005.61127	24.290154	1044.8163	95.344696	1005.6112	24.289299	1017.83923	102.34216	-10.1663475	1.8936832	132.95323	-20.620602	-1007.3231	2.646949	48411.459805727005
576	162742.47	101.94448	162865.67	162641.66	163050.16	83.27066	163152.4	162908.61	1000.0	1000.0	2303999	1005.589	24.836164	1029.576	61.05999	1005.589	24.83149	1025.4729	66.75636	-10.165453	1.8791214	55.2495	-20.686977	-1007.3149	2.7940836	48508.381664037704
577	162768.62	77.75667	162838.55	162648.86	162741.67	57.023453	162799.64	162611.5	1000.0	1000.0	2307999	1005.7296	23.542158	1029.2781	111.55793	1005.7297	23.543625	1021.2678	107.53633	-10.16176	1.8881648	49.610355	-19.942299	-1007.4567	2.655043	48601.89139652252
578	162636.88	132.53185	162750.7	162412.55	162799.47	66.9878	162882.92	162676.34	1000.0	1000.0	2311999	1005.6716	24.064852	1048.0115	142.42871	1005.67145	24.066645	1029.2037	146.99844	-10.206829	1.8698324	72.22444	-22.004852	-1007.37225	2.7561483	48694.90419268608
579	162728.16	94.08313	162812.14	162578.05	162674.78	85.024315	162776.81	162543.56	1000.0	1000.0	2315999	1005.64087	23.599562	1030.6951	137.92639	1005.64087	23.595572	1024.9336	163.97403	-10.15721	1.8739754	83.047386	-20.462387	-1007.33704	2.7091453	48787.918717861176
580	162748.69	89.47453	162881.86	162652.47	162584.08	119.83615	162844.98	162419.38	1000.0	1000.0	2319999	1005.5343	25.009995	1032.1356	113.12399	1005.53455	25.006212	1029.6759	122.49773	-10.134736	1.8849227	71.55419	-20.521751	-1007.25696	2.7378554	48881.088502407074
581	162700.94	92.39158	162795.53	162585.4	162882.28	109.783394	163109.0	162757.73	1000.0	1000.0	2323999	1005.64264	23.914076	1025.6775	129.18834	1005.64233	23.915668	1033.6967	129.66724	-10.182139	1.884051	64.53589	-21.270771	-1007.34265	2.7170572	48974.43199133873
582	162845.22	130.03801	163065.48	162742.42	163269.6	120.61891	163485.73	163041.53	1000.0	1000.0	2327999	1005.71545	23.381008	1028.1309	146.03912	1005.7155	23.380253	1036.2677	152.27615	-10.12941	1.918936	195.90436	-20.824633	-1007.4363	3.0076401	49066.13126373291
583	162822.62	143.0813	163066.02	162697.53	162567.53	90.83584	162668.19	162420.27	1000.0	1000.0	2331999	1005.71063	23.931694	1072.0072	92.12095	1005.71063	23.923336	1069.7178	100.28781	-10.081001	1.9706415	225.6667	-19.54025	-1007.45135	3.169366	49159.67981219292
584	162773.17	25.348507	162794.28	162730.31	162845.28	98.04281	162953.86	162602.02	1000.0	1000.0	2335999	1005.80634	23.626434	1038.7267	112.754395	1005.8064	23.629396	1033.9642	117.31409	-10.174246	1.8875562	124.45411	-22.28355	-1007.529	2.662601	49252.04938554764
585	162876.42	58.35451	162977.4	162839.53	162877.44	164.49565	163106.4	162521.22	1000.0	1000.0	2339999	1006.0806	21.57044	1097.2744	131.14049	1006.0806	21.564304	1034.2216	144.96056	-10.182609	1.8706133	101.459145	-20.345484	-1007.8069	2.4346206	49345.20676112175
586	162918.31	71.45192	162980.06	162802.89	162948.52	98.53625	163132.48	162844.98	1000.0	1000.0	2343999	1006.4815	18.188665	1025.1787	44.042953	1006.4816	18.18456	1020.7024	48.62618	-10.151047	1.8513821	30.492582	-19.61879	-1008.20276	2.4901035	49437.28749752045
587	162821.62	134.89851	162966.61	162608.0	163114.58	77.06955	163292.42	163005.88	1000.0	1000.0	2347999	1006.5204	18.375475	1023.6709	74.824715	1006.52026	18.373549	1025.2384	66.16616	-10.170439	1.8711574	74.75517	-21.267887	-1008.2417	2.4176383	49530.439559698105
588	162844.6	82.77058	162949.19	162719.25	162970.66	103.81236	163180.92	162856.94	1000.0	1000.0	2351999	1006.57294	18.785429	1057.7844	54.175636	1006.57294	18.792833	1038.6766	52.443302	-10.160278	1.9053484	93.53967	-19.851868	-1008.265	2.644151	49623.012697935104
589	162942.92	74.82574	163069.58	162879.33	162608.03	78.897224	162701.28	162480.48	1000.0	1000.0	2355999	1006.6857	18.636377	1022.6945	53.52426	1006.6856	18.635733	1019.95874	59.03743	-10.159437	1.8849506	77.52402	-21.020575	-1008.41675	2.5381548	49715.17133116722
590	162808.56	44.86078	162882.58	162764.52	162875.8	61.893124	163011.14	162782.22	1000.0	1000.0	2359999	1006.7728	18.620686	1029.3782	82.333046	1006.773	18.621063	1022.96606	84.49402	-10.153007	1.8685907	49.456284	-20.263767	-1008.5222	2.5438492	49807.8746676445
591	162759.1	189.24443	162904.38	162440.1	162689.9	99.89858	162853.53	162527.5	1000.0	1000.0	2363999	1006.86743	18.9697	1020.47784	107.66158	1006.8675	18.97383	1027.5323	105.93428	-10.201348	1.8582164	71.70328	-20.20047	-1008.5997	2.514359	49900.60937976837
592	162760.98	97.630775	162836.55	162595.88	162839.4	87.96242	162952.4	162673.05	1000.0	1000.0	2367999	1007.0023	18.685118	1029.2975	111.58175	1007.0024	18.679316	1028.8768	122.038734	-10.168783	1.8541863	83.983116	-20.569647	-1008.7136	2.5136688	49993.04659509659
593	162783.44	63.248367	162846.03	162690.28	162834.47	89.465614	162966.86	162707.72	1000.0	1000.0	2371999	1007.07983	18.149158	1030.2793	108.04312	1007.07983	18.139797	1022.8097	115.01497	-10.173942	1.8545871	56.99329	-19.662369	-1008.81934	2.375674	50085.66296195984
594	162837.0	112.72619	162984.47	162712.95	162590.47	123.71485	162829.31	162421.95	1000.0	1000.0	2375999	1007.14886	17.97465	1032.4281	125.90277	1007.14874	17.97563	1023.024	142.82303	-10.160204	1.856662	60.28669	-20.686031	-1008.8731	2.4329438	50178.436321020126
595	162850.73	85.474434	162937.56	162715.45	163085.69	95.537964	163294.34	162930.5	1000.0	1000.0	2379999	1007.2722	18.036812	1024.9775	113.12606	1007.2722	18.0385	1036.0789	105.911415	-10.190436	1.8203686	34.10385	-19.29628	-1009.0005	2.327167	50271.14250612259
596	162754.62	70.780655	162873.75	162687.83	162866.25	125.93455	163060.12	162686.31	1000.0	1000.0	2383999	1007.25494	18.99281	1087.7532	86.75536	1007.2548	18.992674	1063.1946	111.0371	-10.223503	1.8158032	46.922592	-19.982006	-1008.96277	2.6424506	50364.844529628754
597	162795.0	114.89243	162961.89	162661.84	162713.12	86.25355	162829.23	162557.97	1000.0	1000.0	2387999	1007.22833	18.876518	1042.3441	112.01033	1007.2282	18.873388	1030.0568	110.3902	-10.198627	1.8540821	46.534428	-23.211819	-1008.9567	2.3299515	50457.40543818474
598	162903.88	110.91071	163015.12	162725.2	162836.11	59.81976	162949.84	162759.08	1000.0	1000.0	2391999	1007.29663	18.78857	1032.826	108.822876	1007.2969	18.789	1025.7551	124.05323	-10.235746	1.83832	63.72164	-21.35282	-1009.0334	2.4591632	50547.01084947586
599	163033.53	64.99584	163133.88	162970.5	163164.05	65.43239	163257.4	163051.77	1000.0	1000.0	2395999	1007.32	18.669254	1083.6301	174.75198	1007.31995	18.667618	1028.2753	179.41783	-10.184913	1.853018	56.264088	-19.528152	-1009.0405	2.4331827	50633.17312002182
600	162884.3	73.72059	162975.38	162781.5	163002.53	86.59819	163132.47	162840.11	1000.0	1000.0	2399999	1007.3429	18.599503	1030.4513	134.41827	1007.343	18.602308	1032.1355	140.45732	-10.136764	1.8592349	66.64097	-19.123266	-1009.0604	2.558531	50728.34173631668
601	162874.88	40.628544	162918.23	162808.34	162799.84	104.95304	163018.16	162672.45	1000.0	1000.0	2403999	1007.33594	18.492334	1052.4814	142.69905	1007.33606	18.497314	1032.8625	133.14136	-10.204979	1.8322392	50.60865	-19.501926	-1009.0625	2.3388634	50820.71903800964
602	162843.0	72.11023	162967.6	162793.17	163132.48	63.209496	163225.4	163032.34	1000.0	1000.0	2407999	1007.3219	19.118378	1031.4373	69.17274	1007.3219	19.116253	1027.9451	86.46934	-10.234648	1.8114039	35.10448	-19.855524	-1009.0281	2.351002	50917.33053779602
603	162898.66	80.415405	163028.42	162819.62	162901.55	139.30035	163117.77	162688.58	1000.0	1000.0	2411999	1007.3831	18.512163	1066.2013	57.36743	1007.3831	18.505512	1032.3652	61.394417	-10.193566	1.8397841	52.028057	-20.65868	-1009.12897	2.567522	51009.38361430168
604	162897.6	89.78071	163005.19	162760.97	163240.39	66.43695	163356.73	163155.34	1000.0	1000.0	2415999	1007.4774	18.796192	1037.5801	62.68037	1007.47754	18.795565	1025.3159	63.39628	-10.194734	1.8341359	47.607933	-19.722025	-1009.2165	2.3885891	51103.20308971405
605	162894.47	57.041008	162954.7	162821.97	162960.2	84.25277	163084.95	162829.98	1000.0	1000.0	2419999	1007.5512	18.789953	1045.5881	55.539085	1007.551	18.786928	1028.4498	53.345024	-10.221919	1.8218116	51.686905	-21.202707	-1009.281	2.414413	51196.558168411255
606	162711.22	73.87107	162787.56	162606.06	162808.47	101.984215	163033.62	162683.38	1000.0	1000.0	2423999	1007.61835	17.933815	1039.7058	70.187996	1007.6181	17.940775	1029.4929	71.5415	-10.206116	1.8175517	57.178318	-19.497406	-1009.33813	2.3268158	51289.65071892738
607	162901.4	57.611492	162977.23	162815.2	163039.55	154.897	163273.94	162791.95	1000.0	1000.0	2427999	1007.5241	19.238308	1042.6606	85.024506	1007.5245	19.233908	1036.9106	94.72208	-10.194778	1.8390533	60.1596	-20.114996	-1009.2489	2.5391717	51382.8885011673
608	162917.89	168.98868	163205.5	162770.84	162725.9	142.03539	163009.75	162480.69	1000.0	1000.0	2431999	1007.5523	18.878155	1043.5483	97.52729	1007.55225	18.879005	1039.7343	98.64	-10.235841	1.8105294	57.523384	-20.241602	-1009.28973	2.3987656	51475.65314936638
609	163006.77	111.80026	163116.0	162821.1	162690.53	107.82396	162919.39	162524.23	1000.0	1000.0	2435999	1007.5078	19.237114	1030.2397	130.28522	1007.50806	19.239037	1064.5969	125.141846	-10.1729145	1.8642225	80.486786	-19.04251	-1009.23065	2.4439082	51570.686138391495
610	163043.1	94.319595	163205.6	162979.03	162708.22	118.286766	162873.62	162501.73	1000.0	1000.0	2439999	1007.60986	18.592651	1026.6306	115.64703	1007.60986	18.591352	1025.1431	119.30506	-10.200042	1.8528116	49.962673	-21.776787	-1009.32996	2.523172	51666.52402615547
611	162820.11	53.71691	162900.81	162756.1	162851.78	96.31065	162982.08	162686.66	1000.0	1000.0	2443999	1007.6339	19.40185	1035.9573	105.87214	1007.6339	19.401798	1041.9769	115.59554	-10.190842	1.8754607	74.42903	-21.638062	-1009.3783	2.4230356	51761.15726017952
612	163008.8	106.89129	163145.42	162873.52	162886.73	103.4877	163034.88	162699.23	1000.0	1000.0	2447999	1007.67206	19.026897	1033.7903	106.8442	1007.67194	19.025288	1047.9537	118.771545	-10.156563	1.8741429	62.421783	-23.523623	-1009.3664	2.543948	51858.51120018959
613	162960.55	86.34582	163056.1	162839.61	162912.1	67.31763	162974.33	162789.06	1000.0	1000.0	2451999	1007.6913	18.623856	1030.4044	133.59123	1007.69147	18.623852	1051.5807	114.80496	-10.214402	1.837569	57.194504	-19.73788	-1009.448	2.349778	51951.17976355553
614	163001.44	84.12818	163128.66	162892.08	151762.28	17239.31	162803.44	120151.4	1000.0	1000.0	2455999	1007.739	18.540981	1023.14044	155.3802	1007.73914	18.540468	1030.2484	171.1092	-10.242142	1.8233709	53.340134	-19.916021	-1009.4499	2.6102655	52047.65466308594
615	162856.89	92.27293	162953.17	162704.64	163114.31	97.80262	163244.6	162876.03	1000.0	1000.0	2459999	1007.80664	18.459116	1024.397	151.41025	1007.80664	18.457106	1029.4485	170.86682	-10.220696	1.8448999	50.108337	-20.414537	-1009.5377	2.3689952	52141.612330675125
616	162969.81	108.03106	163117.84	162834.9	162665.6	114.89296	162942.39	162524.94	1000.0	1000.0	2463999	1007.85974	18.566488	1037.536	159.72934	1007.8596	18.569113	1025.1865	165.46222	-10.2151165	1.85051	39.764725	-20.18406	-1009.58154	2.3619783	52234.93526387215
617	162856.5	86.27957	162993.7	162757.27	163374.5	69.34887	163536.36	163285.77	1000.0	1000.0	2467999	1007.9773	17.862057	1032.0178	184.9654	1007.97754	17.860157	1043.762	191.44368	-10.236111	1.8159785	46.76436	-20.725534	-1009.70087	2.4044425	52327.87592315674
618	162817.4	93.51559	162910.27	162707.97	162588.03	147.0994	162813.12	162384.45	1000.0	1000.0	2471999	1007.918	18.253496	1062.789	174.91022	1007.918	18.256565	1039.3118	187.07513	-10.186192	1.8494508	90.07157	-20.308949	-1009.6296	2.3820317	52420.47382569313
619	162826.55	137.08585	162986.25	162649.56	163051.73	91.54984	163177.6	162862.23	1000.0	1000.0	2475999	1007.9456	18.558935	1036.303	184.6238	1007.94574	18.556675	1049.2185	187.87617	-10.229018	1.808999	51.64467	-20.175236	-1009.65356	2.3061752	52512.97711849213
620	162928.67	104.52375	163102.05	162838.6	162807.1	125.577705	162934.83	162618.9	1000.0	1000.0	2479999	1007.9736	17.942305	1029.6233	189.12726	1007.97375	17.939888	1031.7832	180.94469	-10.214583	1.8279636	51.980934	-20.072819	-1009.6863	2.3575432	52605.91389918327
621	162958.56	163.15492	163119.83	162689.12	163076.45	134.92683	163364.44	162851.0	1000.0	1000.0	2483999	1007.98834	18.063427	1034.6354	141.66959	1007.9886	18.070576	1030.7233	136.97931	-10.209034	1.8208439	31.270306	-19.119907	-1009.70337	2.3903513	52703.0425465107
622	162910.36	143.58833	163044.44	162677.25	162995.97	141.53787	163316.25	162827.86	1000.0	1000.0	2487999	1007.96747	19.13589	1069.4716	160.43321	1007.9673	19.130129	1049.7168	169.29808	-10.199595	1.8340478	70.9449	-19.712677	-1009.6756	2.2941732	52795.65837287903
623	162936.06	142.4879	163115.44	162764.9	162977.56	107.77859	163138.39	162802.97	1000.0	1000.0	2491999	1008.0098	19.202421	1090.3752	147.31743	1008.01	19.201118	1047.5848	150.65933	-10.24626	1.8169959	69.48111	-20.535635	-1009.74664	2.2983408	52892.026713848114
624	163036.72	74.55586	163123.1	162937.38	162690.22	57.7684	162838.72	162624.89	1000.0	1000.0	2495999	1008.11304	18.545773	1024.392	122.5404	1008.113	18.547876	1073.9166	141.0456	-10.234831	1.8365948	84.33904	-19.722183	-1009.85144	2.2844357	52983.789514541626
625	162911.73	20.595484	162934.06	162890.72	163380.45	57.45111	163489.05	163279.03	1000.0	1000.0	2499999	1008.10315	19.258005	1054.181	109.27252	1008.1032	19.253172	1032.4587	116.299126	-10.244912	1.8115222	50.55698	-21.169888	-1009.8304	2.2847247	53081.839178562164
626	162914.86	67.10775	163010.08	162824.75	162774.38	124.71445	162992.02	162507.44	1000.0	1000.0	2503999	1008.2407	18.085419	1025.4495	120.06207	1008.241	18.082636	1050.2119	119.11844	-10.236198	1.8172354	67.38732	-20.86692	-1009.97107	2.2990372	53179.126962423325
627	162971.47	41.308247	163036.97	162935.28	162901.23	88.971855	163070.44	162762.97	1000.0	1000.0	2507999	1008.2553	18.762627	1032.7207	131.04822	1008.2553	18.765474	1040.2496	132.7706	-10.218644	1.8331097	43.756516	-21.620235	-1009.9855	2.4290237	53275.86783862114
628	162969.6	153.17613	163218.6	162816.28	162860.17	109.288155	163019.83	162664.38	1000.0	1000.0	2511999	1008.33374	18.6201	1033.0033	114.26465	1008.3337	18.615564	1037.34	136.58083	-10.23918	1.8127102	62.48351	-19.613783	-1010.0653	2.37592	53371.391958236694
629	162909.75	47.24075	162984.38	162859.05	162815.64	76.780594	162981.36	162709.6	1000.0	1000.0	2515999	1008.43134	18.733135	1030.5785	162.77089	1008.4312	18.737133	1025.1538	169.53455	-10.206138	1.8440291	104.098206	-20.368849	-1010.1802	2.2917838	53465.507386922836
630	163054.12	69.20911	163138.06	162965.25	163102.69	96.06694	163314.25	162990.36	1000.0	1000.0	2519999	1008.4267	19.09241	1047.1771	188.58525	1008.4268	19.086668	1056.6519	187.39041	-10.171292	1.8558831	98.88153	-20.510437	-1010.1603	2.4416707	53557.99135971069
631	163131.5	52.05964	163204.98	163059.19	163179.88	105.39267	163347.22	162991.42	1000.0	1000.0	2523999	1008.5395	17.508823	1032.1206	192.63765	1008.53973	17.508656	1028.2836	205.11589	-10.225646	1.8208528	57.724792	-21.235231	-1010.2587	2.3394995	53654.48161125183
632	163004.17	87.05962	163139.58	162904.23	162777.88	103.30485	162959.34	162652.36	1000.0	1000.0	2527999	1008.5415	17.69244	1057.849	212.47852	1008.5415	17.690384	1062.37	212.07298	-10.237662	1.8235539	85.15883	-21.248224	-1010.2654	2.296149	53747.56252884865
633	163072.36	31.234121	163103.86	163035.98	162897.25	133.91411	163172.97	162638.5	1000.0	1000.0	2531999	1008.5304	18.327883	1035.1713	230.90945	1008.53033	18.325659	1038.122	230.6846	-10.244426	1.8165207	45.651077	-21.609083	-1010.26355	2.2429857	53841.397894620895
634	162964.77	153.44603	163136.3	162717.92	162715.58	201.51695	162981.16	162238.8	1000.0	1000.0	2535999	1008.527	18.81916	1049.464	247.51482	1008.5271	18.814863	1039.1997	267.5567	-10.248578	1.8397814	70.92799	-19.764143	-1010.2576	2.376392	53933.376064538956
635	162993.53	83.91661	163099.03	162864.4	163211.03	87.67099	163349.6	163033.8	1000.0	1000.0	2539999	1008.6984	18.069782	1026.8566	270.03146	1008.69824	18.07204	1025.425	272.99548	-10.245097	1.826263	37.528664	-20.28482	-1010.44745	2.108773	54026.82472419739
636	163103.25	101.934845	163217.3	162982.17	162730.47	116.418304	162880.89	162515.66	1000.0	1000.0	2543999	1008.7753	18.210958	1033.6698	255.17981	1008.7753	18.21055	1072.6902	247.0983	-10.226501	1.8334562	53.855057	-19.955751	-1010.5068	2.362865	54108.97309088707
637	163011.84	50.5268	163091.3	162951.03	162696.75	141.07884	162987.55	162485.94	1000.0	1000.0	2547999	1008.8166	18.506811	1029.7715	241.431	1008.81635	18.505562	1038.2814	250.28519	-10.275114	1.8108528	47.320496	-21.263191	-1010.5521	2.1808467	54188.6748046875
638	163003.12	53.613857	163060.58	162936.61	163095.66	132.29039	163262.47	162873.84	1000.0	1000.0	2551999	1008.8214	18.342375	1094.7109	264.72388	1008.8212	18.342655	1028.7113	279.47006	-10.239564	1.8104949	41.39008	-19.67979	-1010.54614	2.2581866	54268.54483962059
639	163088.72	151.57019	163284.97	162858.92	163061.14	89.332954	163186.88	162859.11	1000.0	1000.0	2555999	1008.84827	18.15857	1033.1122	285.03845	1008.848	18.158852	1026.2777	289.76663	-10.247613	1.826228	33.54852	-19.323647	-1010.5694	2.2856295	54359.38489770889
640	162971.08	131.35007	163184.86	162862.9	163154.3	126.42488	163431.06	162980.45	1000.0	1000.0	2559999	1008.8476	18.298876	1033.2255	257.8061	1008.84766	18.297977	1058.8724	278.69037	-10.235678	1.8317913	65.63897	-21.982695	-1010.58673	2.2499948	54450.8414580822
641	162960.45	105.95899	163114.73	162815.56	162918.78	64.48257	163018.1	162806.5	1000.0	1000.0	2563999	1008.8849	18.690725	1031.5165	288.9998	1008.885	18.690134	1056.5157	287.32166	-10.27339	1.8179128	51.81276	-22.328363	-1010.6174	2.2355785	54542.867285490036
642	162900.84	15.666054	162917.98	162878.61	162875.12	125.72112	163160.33	162665.86	1000.0	1000.0	2567999	1008.9581	18.112116	1052.3534	289.78546	1008.95825	18.108627	1026.9845	294.99084	-10.258299	1.8000433	75.92632	-21.182274	-1010.6734	2.2994912	54636.032779216766
643	162883.2	204.99213	163192.64	162660.14	163201.44	100.96993	163327.31	163022.94	1000.0	1000.0	2571999	1008.96783	18.183037	1032.2853	285.59363	1008.968	18.182724	1032.4742	304.29166	-10.264657	1.7905982	51.698586	-20.452515	-1010.7038	2.1762333	54732.12148833275
644	163005.92	157.28204	163271.97	162862.05	162733.47	122.496704	162900.2	162528.38	1000.0	1000.0	2575999	1009.01953	17.832054	1025.5645	284.49753	1009.0193	17.83033	1025.64	292.15488	-10.227968	1.8244709	33.63067	-20.541496	-1010.7424	2.1915772	54827.29544830322
645	163107.34	77.99772	163190.81	163001.27	163113.4	107.13699	163302.89	162932.8	1000.0	1000.0	2579999	1009.0265	18.70952	1070.4111	292.3491	1009.0265	18.706423	1028.134	297.36185	-10.207748	1.838184	40.726624	-19.566032	-1010.7702	2.2581263	54918.895622730255
646	163051.7	92.60108	163157.48	162951.34	163302.16	83.92759	163462.36	163187.9	1000.0	1000.0	2583999	1009.0253	18.457462	1074.8108	267.50436	1009.0255	18.454096	1026.3842	259.9951	-10.242484	1.822321	49.617012	-20.882877	-1010.76935	2.2462366	55010.74085736275
647	163053.78	11.978934	163070.56	163036.81	163297.73	68.31884	163414.45	163183.02	1000.0	1000.0	2587999	1009.0353	18.869823	1040.7242	261.00217	1009.03503	18.871353	1039.1223	270.81937	-10.230478	1.8219672	35.612206	-21.140638	-1010.78485	2.2134454	55102.192029714584
648	163204.53	71.45505	163291.42	163092.86	163217.25	111.917946	163409.77	163030.31	1000.0	1000.0	2591999	1009.17706	18.024158	1024.6559	255.22884	1009.17694	18.021774	1028.9731	249.60693	-10.209496	1.8328911	87.87523	-22.205332	-1010.9086	2.1192367	55193.69304180145
649	162979.69	142.0825	163151.14	162818.42	162887.72	58.0468	162966.62	162740.27	1000.0	1000.0	2595999	1009.2225	17.638311	1084.0034	397.96146	1009.2225	17.63868	1068.8922	398.74072	-10.239535	1.8163247	38.600677	-19.907585	-1010.9689	2.2562969	55286.11232709885
650	162952.06	131.96861	163117.44	162753.98	163245.56	125.48792	163445.78	162971.52	1000.0	1000.0	2599999	1009.2415	17.612234	1035.717	396.86935	1009.24115	17.611164	1028.7795	394.5915	-10.248752	1.8079984	32.621964	-21.36845	-1010.9711	2.2109575	55378.85382080078
651	162994.94	78.44189	163127.55	162932.72	162848.16	58.099186	162929.95	162746.47	1000.0	1000.0	2603999	1009.25256	17.63869	1029.1919	401.1245	1009.2528	17.636223	1024.1406	401.83124	-10.265925	1.7949814	25.841103	-19.453709	-1010.98944	2.0831904	55472.55432009697
652	163176.53	162.66049	163386.23	163009.56	163000.4	106.32157	163202.83	162851.69	1000.0	1000.0	2607999	1009.23895	18.04813	1064.5946	402.68033	1009.239	18.045057	1040.1	403.8443	-10.289725	1.7644697	27.840698	-19.506317	-1010.97736	2.1986954	55565.33390235901
653	162894.64	35.946827	162932.66	162837.03	163038.47	112.64457	163188.03	162805.16	1000.0	1000.0	2611999	1009.39417	17.057697	1059.3972	402.3584	1009.3942	17.05546	1073.2189	407.61826	-10.290222	1.7708664	20.90073	-19.321613	-1011.10986	2.166311	55658.722818136215
654	163125.0	75.360504	163211.6	163021.98	162840.5	114.777405	163008.67	162583.19	1000.0	1000.0	2615999	1009.44867	17.222338	1034.61	406.60486	1009.44855	17.222027	1046.9822	407.54684	-10.274311	1.779609	49.913475	-20.65279	-1011.1729	2.1376417	55750.73188495636
655	163061.36	87.110374	163158.34	162926.05	162933.53	81.83647	163103.36	162844.44	1000.0	1000.0	2619999	1009.4884	16.979977	1028.0533	406.1408	1009.48846	16.978756	1059.9691	408.98795	-10.299342	1.7855343	93.95001	-21.478676	-1011.2022	2.184417	55842.88425350189
656	163078.19	105.71062	163202.36	162921.8	163095.25	101.21491	163274.52	162990.89	1000.0	1000.0	2623999	1009.48413	17.162664	1037.7671	410.5943	1009.48425	17.159258	1044.7128	412.6493	-10.317184	1.7754467	46.361004	-20.348953	-1011.21576	2.1806974	55941.41632962227
657	163133.88	173.95076	163359.4	162890.45	163093.66	122.02846	163268.56	162876.66	1000.0	1000.0	2627999	1009.56573	16.874601	1035.8438	409.9595	1009.56616	16.87525	1026.6841	414.93796	-10.2658615	1.7897968	44.28411	-20.41371	-1011.29834	2.0646465	56033.53510403633
658	163098.55	48.956657	163150.92	163041.92	163154.75	114.54936	163378.52	162973.44	1000.0	1000.0	2631999	1009.60754	16.814049	1040.1938	397.56287	1009.6076	16.812738	1037.0914	398.79504	-10.286176	1.8014235	36.98848	-20.866493	-1011.3243	2.2458425	56125.690019607544
659	163082.64	94.57527	163159.02	162926.25	163152.64	62.61875	163262.3	163052.45	1000.0	1000.0	2635999	1009.5949	17.517157	1064.5648	367.5232	1009.5952	17.512043	1035.5498	413.39706	-10.265237	1.8146307	51.380272	-19.482231	-1011.3217	2.1765747	56219.145591020584
660	163129.92	79.48344	163254.08	163060.14	162583.2	113.860535	162732.33	162374.52	1000.0	1000.0	2639999	1009.7542	16.289684	1030.4558	411.0808	1009.7542	16.287579	1033.7472	415.828	-10.271781	1.784603	34.796417	-20.842783	-1011.489	2.1207998	56311.59781575203
661	163019.06	85.43792	163084.86	162874.5	162903.73	79.16675	163060.38	162765.22	1000.0	1000.0	2643999	1009.7884	17.376684	1044.9319	409.73608	1009.7886	17.377237	1052.9503	406.18594	-10.29858	1.7720025	37.84731	-20.00764	-1011.52075	2.1130326	56403.76839709282
662	163109.05	74.41648	163214.17	163005.92	163145.45	94.154236	163322.73	163019.0	1000.0	1000.0	2647999	1009.8388	17.259045	1028.5825	400.0685	1009.839	17.257906	1025.9927	399.3255	-10.301008	1.7723433	28.247112	-19.448877	-1011.5761	2.0982575	56496.59027194977
663	163054.2	75.72485	163157.45	162976.06	163016.6	109.5148	163149.69	162807.64	1000.0	1000.0	2651999	1009.8661	17.169117	1026.204	386.2726	1009.86633	17.168251	1055.3379	388.9294	-10.261769	1.8045192	66.983246	-19.795006	-1011.6044	2.1840875	56589.195939064026
664	163072.69	120.88836	163246.5	162941.14	162959.62	113.07543	163133.67	162697.84	1000.0	1000.0	2655999	1009.82074	17.471203	1041.2518	393.37943	1009.82074	17.46905	1030.3624	390.22437	-10.25977	1.8010747	30.275373	-22.922926	-1011.55786	2.0635796	56687.289424180984
665	163174.16	154.88866	163334.73	162946.05	163197.72	115.96995	163369.28	162944.97	1000.0	1000.0	2659999	1009.8784	17.145235	1024.8531	387.33658	1009.8783	17.143112	1031.7542	389.97034	-10.240199	1.8085104	32.58236	-20.05066	-1011.6055	2.2431839	56779.68916273117
