Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
564	204869.75	402.80548	205308.83	204257.39	205018.34	248.91571	205437.58	204640.27	1000.0	1000.0	2255999	1196.4578	66.447754	1224.566	263.93396	1196.4576	66.44914	1224.453	265.2484	-9.201097	2.6891568	43.599712	-20.43684	-1198.147	5.6148033	50962.03419756889
565	204821.12	372.29855	205323.92	204452.75	204977.03	304.7499	205381.45	204448.58	1000.0	1000.0	2259999	1196.7289	66.019936	1224.6603	253.65834	1196.7289	66.02242	1227.384	260.77322	-9.104656	2.7577822	71.57521	-21.091377	-1198.4242	5.7800145	51058.61547541618
566	205061.47	356.68036	205531.48	204563.2	204916.1	227.51936	205287.7	204487.05	1000.0	1000.0	2263999	1196.876	66.98443	1226.2012	246.7296	1196.8756	66.98517	1222.6959	256.11432	-9.084323	2.7820835	45.590137	-22.904226	-1198.578	5.7038164	51156.33891797066
567	205091.27	396.7117	205755.27	204721.38	205364.16	285.84097	205760.23	204848.52	1000.0	1000.0	2267999	1197.349	66.56157	1230.5775	234.53043	1197.3492	66.562546	1221.3717	244.19984	-9.13536	2.7372966	61.38345	-21.548553	-1199.0481	5.370787	51252.152304172516
568	204708.27	203.15158	204915.55	204371.72	191247.98	36974.305	205133.34	80692.08	1000.0	1000.0	2271999	1197.7324	65.42307	1234.5525	233.63441	1197.7324	65.422554	1222.5872	249.44049	-9.186212	2.7496183	63.313942	-20.08544	-1199.4209	5.6297336	51348.99166941643
569	205050.12	300.3473	205496.77	204701.31	204624.53	327.39185	205088.55	204004.81	1000.0	1000.0	2275999	1197.8004	65.29177	1232.9918	250.8188	1197.8002	65.29331	1232.1088	250.66399	-9.247817	2.7331176	63.057068	-20.092615	-1199.4966	5.474168	51448.13701462746
570	205033.08	387.50665	205498.06	204482.39	205755.5	201.06134	206007.72	205417.28	1000.0	1000.0	2279999	1197.8418	65.68075	1226.2811	229.43106	1197.8422	65.68002	1223.8448	247.68767	-9.2593355	2.6860685	46.255333	-21.029919	-1199.5302	5.6708193	51546.84508776665
571	205281.53	209.62503	205550.33	204977.19	205507.81	327.51312	206083.25	205068.16	1000.0	1000.0	2283999	1197.8219	66.39887	1223.4951	243.2451	1197.8217	66.40131	1220.563	250.35678	-9.214099	2.6986442	42.902496	-21.489597	-1199.5145	5.5336313	51644.10911631584
572	204786.0	282.53256	205199.02	204403.62	204687.78	220.79465	205027.98	204160.61	1000.0	1000.0	2287999	1198.2996	65.726166	1229.1222	259.38165	1198.2998	65.7262	1250.1783	258.9166	-9.108485	2.6909187	66.23264	-20.70916	-1200.0103	5.4903584	51740.23258495331
573	204553.56	132.23398	204760.53	204400.9	204556.22	250.61559	204920.78	204154.55	1000.0	1000.0	2291999	1198.6426	65.63649	1228.3324	258.98904	1198.6427	65.63473	1221.7722	260.99576	-9.114897	2.7297878	41.127106	-21.042515	-1200.3547	5.2935734	51836.16469192505
574	205142.1	366.6124	205523.23	204768.11	204838.97	199.20688	205107.27	204604.42	1000.0	1000.0	2295999	1198.6407	67.18666	1224.3073	263.3436	1198.6404	67.18368	1227.182	273.78635	-9.170108	2.7102568	47.159084	-22.083717	-1200.3341	5.533083	51932.30806159973
575	205524.78	329.88492	206038.98	205178.81	204785.1	299.21405	205236.55	204355.27	1000.0	1000.0	2299999	1199.0364	66.43714	1239.7026	268.97845	1199.0365	66.43729	1224.507	272.23923	-9.223156	2.696802	44.246834	-20.440395	-1200.7347	5.395942	52028.730053424835
576	205118.56	159.99146	205294.47	204912.0	205231.75	145.24818	205423.44	204969.47	1000.0	1000.0	2303999	1199.1621	66.752914	1223.9719	281.0509	1199.1621	66.752365	1226.9357	275.7303	-9.150755	2.73295	128.50032	-19.83286	-1200.8597	5.650295	52126.08193039894
577	204328.55	1171.2472	205252.78	202318.19	205229.72	251.35814	205631.95	204805.72	1000.0	1000.0	2307999	1199.4999	66.017	1229.5039	280.84363	1199.5001	66.017586	1225.5632	281.0677	-9.191325	2.718325	49.92375	-20.345825	-1201.1908	5.369328	52222.34911990166
578	205308.38	68.62438	205407.92	205227.75	205545.03	332.08954	206125.77	205098.86	1000.0	1000.0	2311999	1199.9861	63.675426	1224.7579	288.94305	1199.9862	63.67395	1225.5461	294.49817	-9.244793	2.6873455	180.55737	-20.688461	-1201.669	5.48882	52318.491289138794
579	205001.11	290.2007	205312.75	204580.44	205387.8	214.24054	205905.92	205157.28	1000.0	1000.0	2315999	1199.9119	64.46897	1229.1619	308.22723	1199.9121	64.47103	1227.3751	274.4169	-9.195462	2.7062006	63.97194	-20.705193	-1201.61	5.2261224	52414.4102833271
580	205294.08	209.93842	205532.14	204970.31	204648.7	202.52934	204978.7	204241.44	1000.0	1000.0	2319999	1200.2833	63.125103	1225.9698	337.1433	1200.2827	63.12353	1226.597	335.41003	-9.192771	2.7207355	245.6164	-21.64388	-1201.9531	5.2887707	52510.48037672043
581	204877.66	432.68707	205548.34	204453.88	204894.3	207.20734	205154.75	204463.27	1000.0	1000.0	2323999	1200.1876	63.53392	1234.8901	341.1518	1200.1879	63.532326	1249.7357	337.3289	-9.257487	2.660546	49.661568	-21.427177	-1201.8564	5.4539366	52606.24832510948
582	205117.75	325.89438	205518.77	204614.23	203708.97	248.17532	204234.66	203271.73	1000.0	1000.0	2327999	1200.2845	64.19143	1225.4924	341.05035	1200.2847	64.19041	1222.6768	341.4129	-9.232901	2.6428251	57.614838	-22.540077	-1201.9753	5.200797	52702.33556866646
583	204831.55	402.2482	205396.52	204262.86	204944.56	241.12831	205319.31	204532.88	1000.0	1000.0	2331999	1200.7457	63.64593	1223.789	331.97772	1200.7455	63.645393	1224.3575	335.49826	-9.215906	2.633249	42.64524	-20.5682	-1202.442	5.141684	52801.8043513298
584	204715.53	332.7043	205062.69	204196.4	204510.36	216.65584	204770.31	204060.9	1000.0	1000.0	2335999	1200.9069	63.716747	1225.5105	334.53488	1200.907	63.714314	1225.6512	333.39145	-9.210083	2.617518	37.26671	-21.759996	-1202.6	5.0996633	52902.41535329819
585	205132.22	280.6178	205431.52	204671.39	205204.4	229.33458	205524.08	204752.61	1000.0	1000.0	2339999	1200.9036	64.45269	1227.841	330.36462	1200.9034	64.45224	1226.4019	333.06766	-9.252815	2.6246707	113.20352	-20.431452	-1202.5925	5.4937673	52997.210164785385
586	205199.56	165.10255	205477.19	205070.31	205655.66	203.99907	206115.66	205436.81	1000.0	1000.0	2343999	1201.1232	63.736763	1231.7292	326.4903	1201.1237	63.737244	1229.9783	335.9413	-9.336197	2.6262712	74.12148	-20.88345	-1202.8165	5.16738	53093.07698273659
587	205232.16	113.73132	205409.03	205109.53	204812.11	301.38998	205396.36	204404.17	1000.0	1000.0	2347999	1201.52	63.03652	1238.3472	336.78833	1201.5203	63.03351	1237.3022	335.96204	-9.196563	2.6315408	40.07342	-20.499947	-1203.2102	5.2797637	53191.78033256531
588	205237.95	267.78586	205689.3	205011.67	205505.03	168.7774	205743.89	205284.89	1000.0	1000.0	2351999	1201.8434	62.98789	1234.6044	333.6006	1201.8438	62.986588	1228.1136	338.33502	-9.161274	2.6291904	59.901077	-20.812815	-1203.5488	5.195048	53290.66404414177
589	205311.75	164.64867	205552.78	205094.0	205799.34	271.96536	206220.7	205349.31	1000.0	1000.0	2355999	1201.9172	63.2421	1232.7202	337.61893	1201.9171	63.241188	1225.8657	340.68982	-9.287963	2.605395	40.545593	-21.266073	-1203.607	5.1760235	53397.279948711395
590	204955.53	393.25964	205495.4	204471.47	205321.17	367.59448	205961.7	204849.14	1000.0	1000.0	2359999	1202.0837	63.387424	1226.3453	337.56186	1202.0839	63.386574	1227.443	337.05637	-9.219224	2.644939	56.51223	-21.084513	-1203.7905	4.9435763	53493.31415963173
591	205017.34	297.59143	205292.52	204515.0	193108.1	36661.99	205721.06	83125.73	1000.0	1000.0	2363999	1202.2119	63.511852	1228.1932	335.0051	1202.212	63.514156	1227.6057	331.64008	-9.26921	2.6306794	46.16118	-20.412764	-1203.8855	4.976813	53589.31937241554
592	205180.9	533.19824	205940.42	204650.4	204413.38	256.3873	204891.48	204061.44	1000.0	1000.0	2367999	1202.4054	62.942562	1232.3041	331.89886	1202.4055	62.941116	1255.1688	335.83768	-9.265436	2.607461	37.886578	-21.11018	-1204.09	5.0104837	53686.40884447098
593	205695.86	319.26248	206084.06	205199.8	206204.92	621.619	206928.64	204669.48	1000.0	1000.0	2371999	1202.405	63.748837	1231.6118	330.32025	1202.4049	63.749825	1235.6517	332.7244	-9.297117	2.5918775	43.353874	-19.811102	-1204.1117	4.917992	53782.385115385056
594	205749.48	450.37506	206156.86	204990.2	193035.81	37355.594	206705.69	80983.76	1000.0	1000.0	2375999	1202.7039	62.24559	1230.4397	334.57913	1202.704	62.244698	1238.5155	335.3376	-9.315993	2.6195638	47.72643	-20.237782	-1204.3964	4.966916	53880.03008389473
595	205112.88	579.67554	205741.25	204415.66	204855.75	630.5751	205587.89	203203.62	1000.0	1000.0	2379999	1202.7269	62.75338	1231.169	327.5941	1202.7274	62.75467	1232.9807	331.53754	-9.297222	2.6175206	55.844475	-21.684269	-1204.4105	5.078346	53975.839220523834
596	205275.17	305.46234	205757.52	204910.05	204975.16	324.79352	205815.33	204493.16	1000.0	1000.0	2383999	1202.7754	62.491077	1230.2979	324.41632	1202.7751	62.491493	1229.4535	327.73975	-9.268059	2.6148796	58.63412	-21.525932	-1204.4624	5.0341454	54073.784734249115
597	205143.14	190.0376	205340.67	204830.66	205595.22	259.69745	206201.16	205343.23	1000.0	1000.0	2387999	1202.6781	64.46974	1233.7386	320.49155	1202.6781	64.469475	1237.9738	318.6602	-9.31036	2.5635002	41.016552	-19.988728	-1204.364	4.9948277	54168.28827500343
598	173850.69	54717.473	205918.12	79078.59	205550.89	313.4264	206322.98	205107.89	1000.0	1000.0	2391999	1203.0289	64.1175	1233.2911	326.7833	1203.0287	64.117195	1230.6315	322.25598	-9.301526	2.569202	50.209953	-21.300323	-1204.6965	5.3379436	54263.220005989075
599	205567.12	163.80626	205817.6	205402.77	205660.55	214.01251	206183.78	205434.83	1000.0	1000.0	2395999	1204.0305	68.1157	1236.913	311.9329	1204.031	68.11716	1233.9396	311.2728	-9.232691	2.6155825	55.151646	-20.537224	-1205.7023	5.705292	54358.115443229675
600	205384.5	339.35773	205803.02	205043.39	205214.58	224.29042	205607.03	204886.3	1000.0	1000.0	2399999	1203.7542	69.36298	1323.4348	266.90027	1203.754	69.35978	1310.2958	301.93866	-9.182057	2.692887	46.443657	-23.217968	-1205.426	6.06064	54453.006597042084
601	205399.05	201.6353	205612.64	205067.38	203798.23	2620.9983	205064.22	195954.3	1000.0	1000.0	2403999	1203.5731	70.020515	1297.0004	124.743515	1203.5737	70.00964	1283.4713	256.63498	-9.183496	2.6653006	44.5782	-20.809208	-1205.2722	6.315994	54548.107028245926
602	204939.75	274.30212	205400.84	204697.73	205151.8	221.9964	205419.17	204640.19	1000.0	1000.0	2407999	1203.7482	68.60505	1242.7083	-62.045303	1203.749	68.58631	1304.039	226.1283	-9.203758	2.6893656	47.970818	-20.71624	-1205.4258	8.00349	54642.35406112671
603	205356.9	302.0148	205613.4	204853.45	205510.62	288.95755	205949.47	205082.31	1000.0	1000.0	2411999	1203.5037	69.41849	1235.999	31.803665	1203.5042	69.40568	1231.0817	181.54118	-9.121867	2.6904368	53.48423	-20.154211	-1205.187	7.6696916	54737.47484445572
604	204716.23	237.77583	205004.16	204424.2	203739.28	135.94943	204056.48	203544.02	1000.0	1000.0	2415999	1203.5275	68.77387	1230.9069	189.09926	1203.5272	68.77658	1235.2114	182.49417	-9.194309	2.663172	57.935104	-21.114202	-1205.2053	6.5686827	54829.96537923813
605	205161.72	256.7219	205545.6	204825.03	194537.12	31855.166	205740.83	98977.195	1000.0	1000.0	2419999	1203.2878	68.58876	1246.2987	118.82025	1203.2885	68.57886	1233.9363	220.521	-9.217365	2.6782947	68.43387	-22.586813	-1204.9492	6.5093784	54915.52268457413
606	205149.44	464.61896	205873.62	204591.56	205545.66	424.6904	206515.67	205035.98	1000.0	1000.0	2423999	1203.2805	67.6921	1257.5865	173.2997	1203.2804	67.69151	1294.2094	198.74869	-9.236456	2.6743984	55.208363	-21.598629	-1204.9381	5.940125	55023.40330505371
607	205335.14	178.83112	205538.05	205078.25	205254.25	602.72974	206126.33	204088.25	1000.0	1000.0	2427999	1202.9907	68.10016	1248.9225	163.32689	1202.9908	68.10161	1231.112	227.49234	-9.229416	2.6803124	48.16256	-20.996908	-1204.6589	6.1605897	55133.85995173454
608	205614.84	126.523125	205714.34	205397.69	204745.34	331.85922	205205.95	204281.95	1000.0	1000.0	2431999	1203.0437	67.87736	1235.9017	282.35703	1203.0433	67.87942	1231.613	247.63777	-9.273685	2.6997156	45.96904	-22.218813	-1204.7289	6.1944833	55239.26681661606
609	205335.84	159.67303	205569.92	205121.9	204864.67	195.32773	205136.69	204587.16	1000.0	1000.0	2435999	1203.3727	66.632576	1228.2365	230.97495	1203.3732	66.62606	1235.6318	253.02979	-9.248213	2.6843684	45.6147	-22.950481	-1205.0543	6.1590605	55336.45489025116
610	205303.0	344.70914	205700.52	204898.69	205336.6	210.71892	205732.89	205110.78	1000.0	1000.0	2439999	1203.5441	67.973785	1233.084	178.68036	1203.5447	67.96822	1234.1406	227.3402	-9.22064	2.6631281	69.52301	-22.420605	-1205.2117	5.8435774	55432.70779514313
611	205033.97	339.12402	205508.28	204649.53	205331.12	236.59076	205660.89	204798.39	1000.0	1000.0	2443999	1203.5686	67.890465	1232.326	142.5346	1203.5687	67.88709	1230.5433	218.54897	-9.257754	2.656189	49.651176	-20.483147	-1205.242	5.9279265	55534.285455942154
612	205120.86	255.34836	205395.16	204791.86	205056.64	333.12482	205793.08	204594.66	1000.0	1000.0	2447999	1203.6261	67.114334	1234.0687	149.7453	1203.6263	67.10832	1232.4115	214.31902	-9.283355	2.6810434	59.708946	-20.345184	-1205.2926	6.256767	55628.51332235336
613	205033.38	264.6254	205403.02	204662.86	196448.36	26166.387	205558.81	117951.48	1000.0	1000.0	2451999	1203.2596	68.57077	1226.3961	229.72162	1203.2587	68.57918	1227.9199	239.5364	-9.260826	2.691815	87.86833	-21.323814	-1204.9235	6.0356073	55723.617951869965
614	205141.88	448.9186	205909.83	204789.84	205758.52	360.125	206514.12	205200.9	1000.0	1000.0	2455999	1203.4576	66.97569	1230.8674	264.12927	1203.4574	66.97997	1227.6903	256.9819	-9.268611	2.7071917	145.34589	-22.181686	-1205.1113	5.784283	55818.136223077774
615	205479.86	91.36788	205605.52	205354.88	205596.55	174.15514	205914.88	205394.12	1000.0	1000.0	2459999	1203.2756	67.95809	1236.7028	234.37918	1203.2758	67.96107	1235.2827	277.91083	-9.332305	2.6812334	46.03752	-23.017984	-1204.9403	5.436391	55913.00390434265
616	205513.4	302.86517	205835.39	205021.8	205455.12	192.25375	205869.95	205273.67	1000.0	1000.0	2463999	1203.0192	68.813034	1234.0931	275.1664	1203.0192	68.815544	1236.813	298.77698	-9.342723	2.6944563	51.86564	-21.07273	-1204.6759	5.7074656	55997.71536755562
617	205867.53	279.74512	206162.05	205535.52	205402.64	263.2782	206055.52	205090.47	1000.0	1000.0	2467999	1203.16	67.75194	1243.0205	298.0003	1203.1598	67.75594	1228.8303	299.38583	-9.326372	2.6659458	56.280556	-19.81678	-1204.8303	5.795669	56093.2134373188
618	205350.14	257.01358	205764.25	205059.73	205286.47	283.16403	205735.66	204948.92	1000.0	1000.0	2471999	1203.2961	68.43868	1232.5048	133.11035	1203.2965	68.42637	1228.0198	264.2264	-9.266719	2.717508	50.68543	-20.709034	-1204.9526	6.3782682	56187.68763923645
619	205999.8	201.18364	206272.38	205704.48	205241.03	422.69965	206033.14	204705.66	1000.0	1000.0	2475999	1203.431	68.053	1239.1686	229.54019	1203.4312	68.04883	1235.13	277.70383	-9.221631	2.7191238	54.31856	-21.58236	-1205.0833	6.296461	56288.46563386917
620	205407.33	122.17478	205604.8	205276.86	205357.3	297.8929	205865.2	205019.77	1000.0	1000.0	2479999	1203.3754	67.522354	1241.8734	268.54434	1203.3754	67.52792	1232.0757	293.7454	-9.28748	2.7273858	63.033203	-20.646893	-1205.0308	5.6159353	56384.85768485069
621	205550.53	189.45857	205852.44	205336.39	205901.25	374.84177	206646.23	205152.61	1000.0	1000.0	2483999	1203.2952	67.92328	1240.6635	310.0929	1203.2953	67.92415	1234.0939	304.3017	-9.305617	2.6768696	50.6585	-20.670345	-1204.9368	5.5519586	56480.27350401878
622	205866.64	53.15231	205929.5	205783.19	205547.83	337.71716	206119.69	205014.61	1000.0	1000.0	2487999	1203.6025	66.319786	1238.8258	312.78427	1203.6029	66.32259	1231.4155	314.01736	-9.301005	2.6500778	41.59455	-21.800613	-1205.2651	5.2590623	56575.94719457626
623	205632.77	211.59479	205919.1	205350.3	205945.61	393.1293	206518.47	205382.34	1000.0	1000.0	2491999	1203.4902	67.7009	1231.9888	312.16397	1203.4896	67.70532	1231.59	318.6002	-9.297067	2.6518984	70.8757	-20.23015	-1205.1578	5.210792	56671.48468756676
624	205566.67	124.79455	205738.95	205399.83	205958.6	161.50516	206251.22	205726.47	1000.0	1000.0	2495999	1203.5172	67.558014	1231.6869	293.11926	1203.5175	67.55599	1231.2681	321.72888	-9.287161	2.6576946	73.40904	-20.912464	-1205.197	5.263698	56775.162513017654
625	206086.64	283.9539	206555.16	205795.48	206141.08	249.91888	206423.66	205605.58	1000.0	1000.0	2499999	1203.8467	66.39989	1233.2255	312.7347	1203.8468	66.40082	1229.9663	293.45557	-9.249876	2.6915865	101.24844	-20.984217	-1205.5172	5.3265233	56884.94367814064
626	205778.89	236.6569	206082.88	205525.05	205833.08	503.57443	206718.84	205171.33	1000.0	1000.0	2503999	1204.2036	66.112526	1233.3378	267.7447	1204.2037	66.11271	1233.7997	302.89398	-9.282908	2.6781433	101.50806	-21.002138	-1205.8638	5.2222886	56986.628680467606
627	205650.89	328.25348	206010.47	205261.84	193666.9	36844.656	206760.48	83158.234	1000.0	1000.0	2507999	1203.9482	67.40008	1241.6672	329.85745	1203.9482	67.3993	1232.9607	324.41553	-9.37021	2.676463	53.270782	-20.17849	-1205.6136	5.0223813	57090.164050102234
628	206159.06	173.822	206457.17	206025.64	206046.11	550.7385	206758.38	205106.52	1000.0	1000.0	2511999	1204.4973	64.74251	1239.7056	306.178	1204.4973	64.74099	1238.2473	332.9813	-9.385633	2.6024144	53.030663	-22.123775	-1206.1581	4.9512486	57187.86697626114
629	205908.72	457.83743	206632.77	205366.2	205181.3	2678.2717	206832.56	197224.81	1000.0	1000.0	2515999	1204.2806	66.06311	1238.2826	311.93146	1204.2803	66.06314	1231.251	338.0051	-9.3768835	2.650249	50.172874	-19.846525	-1205.9435	5.2216306	57287.48039031029
630	205690.75	555.0686	206172.66	204747.16	205072.95	1513.4845	205949.56	200602.48	1000.0	1000.0	2519999	1204.402	65.20441	1241.6694	237.15112	1204.4027	65.20505	1229.5248	333.06403	-9.309469	2.6154838	50.37476	-21.297043	-1206.0674	5.280211	57383.94050717354
631	205931.77	328.03238	206255.47	205384.0	206075.9	360.0933	206599.55	205586.31	1000.0	1000.0	2523999	1204.2288	66.39391	1235.4362	332.34018	1204.2285	66.39288	1230.7559	331.274	-9.392978	2.6126885	52.83538	-20.15454	-1205.892	5.1958065	57484.27290344238
632	205527.75	146.95128	205666.19	205281.8	204883.64	368.98047	205673.89	204186.03	1000.0	1000.0	2527999	1204.2527	65.855095	1237.7524	334.4405	1204.2526	65.856285	1230.6191	335.7902	-9.404969	2.660071	41.146454	-21.714691	-1205.9104	4.950353	57593.64629602432
633	205902.86	302.81223	206302.25	205557.5	205795.1	230.66153	206145.7	205329.33	1000.0	1000.0	2531999	1204.2906	65.71046	1243.286	329.4344	1204.2908	65.70642	1237.151	334.7916	-9.344296	2.6557686	40.9953	-19.875786	-1205.9432	5.209748	57701.72681045532
634	205802.12	698.20984	206336.27	204631.5	206001.9	446.96786	206919.31	205352.11	1000.0	1000.0	2535999	1204.3978	65.66394	1240.2377	285.47784	1204.3983	65.662895	1240.0078	329.26083	-9.335087	2.6860938	62.383904	-19.659138	-1206.0782	5.2271233	57802.196170806885
635	205824.61	524.7171	206693.28	205294.86	206045.89	245.38387	206655.92	205757.44	1000.0	1000.0	2539999	1204.6691	65.349655	1233.6586	329.35217	1204.6691	65.355225	1235.5488	332.9338	-9.283671	2.654733	36.400303	-21.218098	-1206.3457	4.8746967	57897.87877583504
636	206063.53	89.10669	206167.17	205941.27	205876.16	184.83246	206232.6	205659.73	1000.0	1000.0	2543999	1204.7054	65.620186	1231.0652	327.82928	1204.7056	65.61811	1231.1405	333.5984	-9.306356	2.647927	40.653572	-20.392853	-1206.3536	5.393956	58000.11162805557
637	205985.92	46.62648	206066.2	205952.61	206279.56	330.9138	206976.2	205805.12	1000.0	1000.0	2547999	1204.7838	65.4972	1251.8656	329.35025	1204.7839	65.49712	1238.8314	327.04767	-9.375349	2.6680615	83.050865	-20.995056	-1206.4474	5.1085176	58103.5896024704
638	205937.95	332.03223	206486.0	205650.0	205883.95	495.0968	206855.34	205232.58	1000.0	1000.0	2551999	1204.9288	65.59039	1258.4629	326.62698	1204.9291	65.58989	1267.5833	327.7787	-9.414001	2.61251	62.021954	-22.558277	-1206.59	5.18849	58207.53709983826
639	206258.94	184.28578	206560.53	206099.53	205774.3	409.05142	206607.1	205247.78	1000.0	1000.0	2555999	1205.1625	65.6113	1261.0885	333.34888	1205.1625	65.61167	1248.8323	334.3016	-9.325344	2.6368449	63.064346	-20.490429	-1206.836	4.960661	58302.631962776184
640	205794.34	869.94165	206801.69	204415.92	193936.78	35839.207	206294.94	86421.664	1000.0	1000.0	2559999	1205.3323	65.882484	1349.0923	330.03427	1205.3325	65.8827	1331.7181	333.63312	-9.279761	2.6730509	46.268234	-20.136284	-1207.003	5.273487	58397.694319963455
641	168670.39	63936.01	206377.66	57933.203	191926.47	41767.41	206292.72	66626.57	1000.0	1000.0	2563999	1205.4073	66.09922	1301.8104	330.2881	1205.4072	66.103165	1305.3506	331.47162	-9.358497	2.679884	47.57733	-20.750021	-1207.0603	6.329873	58492.58657479286
642	205639.22	214.82275	205897.08	205404.48	188179.5	43841.305	205941.03	58570.23	1000.0	1000.0	2567999	1204.8606	71.23105	1273.1523	292.1135	1204.8601	71.22972	1282.2455	290.81348	-9.31719	2.7991476	66.17217	-19.652351	-1206.5236	7.4418225	58587.63424873352
643	206358.9	496.08704	207041.19	205705.56	205916.14	456.18817	206742.83	205243.3	1000.0	1000.0	2571999	1205.177	68.67148	1232.6572	229.87965	1205.1765	68.67295	1236.3632	253.99515	-9.30598	2.795871	55.28144	-22.4464	-1206.8248	7.1408596	58682.5316362381
644	206393.22	281.7102	206813.83	206052.55	206225.08	515.8304	206709.3	205131.78	1000.0	1000.0	2575999	1205.0131	68.7622	1241.7263	231.89256	1205.0132	68.76428	1239.028	235.23099	-9.170579	2.7861114	63.938118	-20.294525	-1206.6687	6.5705805	58777.222636938095
645	205705.08	559.03784	206119.62	204748.84	205717.69	404.15036	206252.72	204982.2	1000.0	1000.0	2579999	1205.0454	68.94836	1239.1395	201.3538	1205.0454	68.94391	1233.6166	206.8579	-9.2588825	2.7866433	46.53469	-22.085188	-1206.7	6.613426	58879.76523947716
646	205812.05	184.90263	206123.97	205653.14	205915.22	430.30966	206335.2	204993.3	1000.0	1000.0	2583999	1205.1643	68.00607	1233.7965	194.39072	1205.1644	68.00642	1232.9359	202.74901	-9.274531	2.7603533	105.4758	-20.15408	-1206.8347	6.3813553	58975.001126527786
647	205638.34	71.058556	205753.86	205560.08	205588.38	455.93484	206228.23	204817.4	1000.0	1000.0	2587999	1204.9391	70.11614	1233.8663	168.66281	1204.9391	70.114975	1233.3705	179.47414	-9.168088	2.793198	80.22178	-20.343946	-1206.5974	5.9187403	59071.9753549099
648	205096.97	539.46875	205833.11	204351.5	205872.89	312.0969	206395.05	205376.97	1000.0	1000.0	2591999	1204.8406	70.731346	1241.3313	164.98326	1204.8412	70.732376	1234.085	173.23587	-9.233176	2.7364962	41.88955	-21.131016	-1206.5007	6.431461	59172.63922405243
649	205473.1	49.754673	205549.92	205411.0	205042.3	499.5081	205725.61	203970.86	1000.0	1000.0	2595999	1204.8956	69.646805	1239.4012	175.28679	1204.8959	69.643684	1236.6597	174.8943	-9.366187	2.7250788	96.32952	-20.500721	-1206.5605	6.050552	59270.16188931465
650	204873.34	545.3162	205419.4	204238.12	204793.23	2907.3254	206881.72	196289.6	1000.0	1000.0	2599999	1204.6041	70.678345	1239.306	177.04211	1204.6041	70.67801	1235.8796	178.73358	-9.341143	2.7411833	50.543556	-21.069252	-1206.2523	6.04154	59367.07997894287
651	205592.84	597.3387	206195.89	204601.53	205927.88	409.68338	206314.45	205053.03	1000.0	1000.0	2603999	1204.5736	69.93927	1240.0953	177.54088	1204.5736	69.934906	1236.6184	184.29883	-9.322308	2.7851186	54.872578	-22.746712	-1206.2261	5.9362473	59460.35311150551
652	205479.97	697.4857	206257.75	204351.75	204189.58	3207.8704	205759.5	194636.02	1000.0	1000.0	2607999	1204.7496	69.08219	1246.3695	187.3011	1204.7499	69.08258	1241.8091	187.09949	-9.405286	2.7549295	97.92745	-20.930922	-1206.4095	5.599014	59543.55969429016
653	205609.78	419.34448	205973.95	204904.08	206067.31	338.67648	206511.58	205582.8	1000.0	1000.0	2611999	1204.6768	68.523094	1251.372	186.75058	1204.6772	68.52042	1240.0483	188.09792	-9.301696	2.738182	50.660187	-20.696281	-1206.333	5.7970915	59627.213515520096
654	206640.61	727.4768	207376.73	205904.02	205566.39	471.6338	206506.9	205012.28	1000.0	1000.0	2615999	1204.548	70.70554	1250.4008	189.53094	1204.5474	70.70699	1246.0211	194.9887	-9.391218	2.7418025	64.031525	-22.630215	-1206.209	5.600336	59710.49730205536
655	205793.25	187.11934	206013.89	205530.42	205802.39	226.06644	206150.06	205420.72	1000.0	1000.0	2619999	1204.5433	70.61225	1262.3827	185.09647	1204.5436	70.61093	1259.8055	193.35765	-9.406548	2.7393813	56.161522	-21.272596	-1206.2035	5.6350613	59793.9684214592
656	205933.25	390.88	206402.7	205529.34	205685.53	266.0338	206155.42	205290.47	1000.0	1000.0	2623999	1204.6421	69.931946	1281.4088	182.6166	1204.642	69.93088	1278.0435	192.60454	-9.271512	2.7470493	52.193756	-20.414055	-1206.3108	8.896299	59877.262677907944
657	205336.38	366.7376	205880.67	204921.88	205856.67	396.46176	206366.61	205200.52	1000.0	1000.0	2627999	1204.6917	69.815674	1299.6821	189.68646	1204.6923	69.810974	1294.4348	199.80424	-9.214265	2.7949398	56.434013	-21.282795	-1206.3752	9.977119	59960.51812815666
658	205666.92	335.82266	206121.75	205189.73	205354.36	694.39185	206348.61	203645.17	1000.0	1000.0	2631999	1204.4855	70.52686	1312.967	197.48694	1204.485	70.531334	1306.918	201.92789	-9.200178	2.828497	65.416565	-20.4878	-1206.1565	9.987092	60043.350761175156
659	205479.06	184.70357	205671.19	205218.5	200042.44	17263.73	206118.62	148258.83	1000.0	1000.0	2635999	1204.4637	70.75311	1322.1648	202.79303	1204.4641	70.755714	1319.0732	203.97166	-9.284312	2.8159378	57.42943	-20.37873	-1206.1443	6.444707	60127.1418197155
