Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
568	6257.4346	75.18257	6370.535	6167.7236	6095.234	83.13448	6306.444	5994.905	1000.0	1000.0	2271999	689.24335	49.442753	818.7185	20.588245	689.2426	49.45483	881.36743	20.895063	-7.487845	3.3616192	58.673553	-21.30046	-690.44794	14.421388	62717.7718334198
569	6295.6934	148.58975	6470.5303	6088.86	6369.5625	165.18707	6485.058	5889.473	1000.0	1000.0	2275999	689.34973	50.02138	731.34863	-15.601116	689.3488	50.03857	749.3551	-15.231909	-7.5286565	3.393402	65.36638	-20.454353	-690.56335	14.075801	62823.81519007683
570	6313.8623	57.973732	6388.566	6243.317	6089.991	503.00357	6413.6943	4608.646	1000.0	973.8	2279999	689.9298	48.82519	749.89734	-7.002783	689.9286	48.84034	747.71094	20.956005	-7.592796	3.4198928	64.408875	-23.414677	-691.12573	13.987769	62929.03764915466
571	6156.9736	137.37228	6393.183	6063.714	6209.858	78.37184	6298.4497	6037.319	1000.0	1000.0	2283999	690.0566	49.604156	736.71204	18.607769	690.05566	49.61242	741.7818	20.988522	-7.6894264	3.3530512	58.894806	-21.609957	-691.2405	14.140473	63035.29911875725
572	6124.937	408.8567	6524.337	5443.9697	6155.4355	73.887726	6285.4097	6022.877	963.5	1000.0	2287999	690.39966	49.650654	730.0336	-25.50109	690.398	49.670097	732.91614	21.021269	-7.636936	3.3506076	66.40992	-20.87456	-691.61395	14.012843	63141.88726115227
573	6165.779	62.058216	6261.929	6091.78	6285.8486	83.483116	6386.9375	6102.308	1000.0	1000.0	2291999	690.7576	49.63468	729.1786	-12.258446	690.75714	49.641514	728.12976	9.828661	-7.625787	3.3505464	67.62248	-21.722385	-691.9678	14.532864	63249.997232198715
574	5333.5107	1366.8495	6189.8135	2967.383	6106.4795	59.822376	6226.5215	6009.592	875.5	1000.0	2295999	691.3035	49.295433	727.8379	-28.825079	691.30225	49.31333	729.91534	-121.2316	-7.559237	3.37273	77.590866	-22.39149	-692.518	13.817251	63356.1571958065
575	6105.358	61.10139	6176.354	6016.559	5724.45	1726.7922	6383.841	547.0286	1000.0	911.4	2299999	691.8559	49.195145	727.5024	12.408834	691.8552	49.2082	728.3304	3.691101	-7.6516757	3.3739316	60.0761	-21.632944	-693.0645	14.024496	63462.41398239136
576	6158.91	53.958103	6232.1763	6087.6436	6398.666	51.69658	6474.28	6303.232	1000.0	1000.0	2303999	692.42834	49.14352	727.90155	-68.68613	692.4271	49.150562	727.219	-33.57374	-7.573425	3.3500402	66.83521	-21.081854	-693.64905	13.15292	63568.80755805969
577	6399.8345	107.47093	6576.904	6287.0293	6391.129	94.931465	6545.982	6201.592	1000.0	1000.0	2307999	692.91223	49.56549	859.69574	3.8485985	692.912	49.5791	905.8282	21.186865	-7.638724	3.3794057	84.65583	-21.612823	-694.13086	14.25106	63675.081866025925
578	6372.1196	42.60736	6436.3066	6323.4385	6234.6025	669.4095	6799.365	4867.4893	1000.0	947.0	2311999	693.1513	49.34729	751.34705	-170.78409	693.1506	49.358143	796.6648	-144.88736	-7.472668	3.4488642	69.37838	-22.022297	-694.35266	15.48542	63780.79965209961
579	6431.6245	87.50913	6487.518	6280.1963	5920.973	1198.3004	6435.8525	2334.1763	1000.0	937.7	2315999	693.2851	49.357815	801.8173	-333.76315	693.2845	49.362526	816.8477	-309.3513	-7.565137	3.4174845	69.356285	-22.825333	-694.48926	14.41567	63886.087139606476
580	6300.112	36.341248	6350.766	6251.9453	6564.9385	69.532845	6681.6045	6447.3613	1000.0	1000.0	2319999	693.7572	49.428234	813.44775	-102.5316	693.7574	49.434845	809.3427	-151.31912	-7.480635	3.3927064	54.831806	-21.55759	-694.9655	14.734213	63991.782425403595
581	6388.9688	73.28639	6489.549	6287.9214	6141.648	74.995094	6267.6436	6045.475	1000.0	1000.0	2323999	694.1109	49.56846	768.8044	-29.54215	694.1097	49.580124	768.18567	-5.945799	-7.5426474	3.3808722	65.95546	-23.01383	-695.3016	14.119698	64098.77603888512
582	5670.866	1442.0454	6611.9263	2800.308	6605.6626	64.155014	6690.7993	6489.755	891.0	1000.0	2327999	694.41315	49.769024	733.6738	20.975775	694.41315	49.77631	804.77203	21.340336	-7.4965124	3.4255486	64.80741	-21.143507	-695.61456	14.803527	64205.16087818146
583	6378.3105	65.58651	6469.0327	6285.0547	6549.7886	62.214745	6638.753	6415.4863	1000.0	1000.0	2331999	694.81744	49.404808	746.22107	21.004549	694.81726	49.40431	747.2424	21.372034	-7.6383433	3.3207116	53.50222	-21.216793	-696.0093	14.220367	64312.98614144325
584	6590.4966	73.283745	6679.797	6483.446	6457.0815	63.558342	6537.1733	6358.2173	1000.0	1000.0	2335999	695.2013	50.03587	795.15796	21.032925	695.2004	50.050056	862.1313	21.398798	-7.50868	3.3332448	61.20613	-22.00504	-696.4048	14.479001	64420.77839422226
585	6509.67	70.175156	6599.1455	6408.374	6493.836	671.8234	6815.873	4500.178	1000.0	968.9	2339999	695.68335	49.82815	734.87354	21.057198	695.6824	49.844208	749.15436	21.427357	-7.4954596	3.3331122	61.81092	-21.225769	-696.8854	13.691314	64527.58623170853
586	6568.4775	115.295815	6709.047	6389.529	6398.3423	46.66539	6496.9424	6333.7607	1000.0	1000.0	2343999	696.05817	49.45771	747.07404	21.080114	696.0579	49.455624	781.3564	21.45591	-7.4785633	3.4225512	76.29164	-22.575193	-697.25543	14.95765	64634.12460207939
587	6350.4463	86.667984	6452.021	6212.82	6264.075	70.04104	6420.151	6159.7383	1000.0	1000.0	2347999	696.29767	50.096832	798.7174	21.104958	696.2969	50.110977	747.1909	21.479824	-7.504477	3.3506148	62.66734	-22.480732	-697.4903	14.380565	64740.81802368164
588	6425.0557	78.163414	6552.1	6339.4834	6298.452	42.69054	6378.06	6242.1714	1000.0	1000.0	2351999	696.88666	49.24263	740.62585	21.13149	696.88745	49.234043	738.5922	21.511608	-7.5599527	3.3596146	55.632057	-21.987415	-698.0825	13.945623	64847.66455578804
589	6434.759	84.14548	6558.427	6346.338	6312.3105	298.6918	6504.2563	5423.5605	1000.0	985.4	2355999	697.28973	49.1301	737.26337	21.161623	697.2886	49.14107	752.7554	21.536703	-7.467853	3.3686557	59.671524	-24.557491	-698.4621	13.767087	64954.27551198006
590	6458.149	75.20421	6527.3013	6332.3525	5783.0186	1797.3921	6450.899	392.618	1000.0	907.3	2359999	697.6411	49.935745	737.6071	21.184757	697.6421	49.92874	736.60315	-1.1527195	-7.5103717	3.407617	111.34551	-20.563816	-698.84375	14.247553	65058.79846048355
591	6504.6606	56.349686	6565.562	6446.5454	6373.7983	1047.0371	6855.684	3236.8384	1000.0	950.2	2363999	698.3542	48.61672	861.18994	21.211395	698.35266	48.634766	810.14465	21.586647	-7.510359	3.3611364	62.705276	-21.442574	-699.5583	14.588285	65164.44011569023
592	6502.145	75.59892	6620.5654	6429.401	6458.3496	65.50659	6601.092	6364.1494	1000.0	1000.0	2367999	698.966	47.643345	743.63074	21.23462	698.96576	47.646606	816.86334	21.615976	-7.4210043	3.3438375	75.77255	-21.554325	-700.1546	13.488145	65270.67052650452
593	6332.2207	292.21323	6549.818	5829.478	6472.8037	65.32217	6602.257	6386.947	979.25	1000.0	2371999	699.49207	47.46456	738.66876	4.859539	699.491	47.480675	755.0431	21.644444	-7.5410075	3.3352127	83.87811	-22.108547	-700.694	12.908647	65378.41794204712
594	6468.0737	87.506256	6597.3223	6375.6025	6372.241	71.00759	6466.78	6263.0786	1000.0	1000.0	2375999	699.8009	47.980206	773.4665	21.283081	699.79987	48.003933	790.27515	21.670004	-7.5571156	3.3053858	60.60729	-22.740149	-700.9908	12.49708	65484.42257809639
595	6486.7593	107.07723	6565.3535	6303.1885	6492.5977	47.099762	6575.499	6427.506	1000.0	1000.0	2379999	700.12573	47.88403	740.9907	21.305866	700.1246	47.893066	740.96594	21.70165	-7.5481415	3.333316	63.72325	-23.546272	-701.3219	12.79237	65590.59752106667
596	6543.1084	41.296124	6574.759	6472.2324	6652.5835	67.30747	6765.691	6531.729	1000.0	1000.0	2383999	700.6126	47.27017	742.5505	11.563946	700.6131	47.269432	744.40155	21.730877	-7.5936923	3.3438923	56.184265	-21.957798	-701.78986	13.221765	65696.29697871208
597	5980.7646	960.3721	6688.974	4325.7173	6380.185	955.02155	6779.6426	3521.3167	916.75	954.0	2387999	701.09845	46.826653	743.45087	21.361177	701.0976	46.84492	747.427	21.757221	-7.4235044	3.3524985	72.02689	-21.175863	-702.29456	13.718279	65801.16062521935
598	5388.749	2367.1792	6639.72	655.19684	6633.3687	93.255585	6786.2827	6494.9453	825.2	1000.0	2391999	701.46625	47.988884	742.5702	21.383562	701.46533	48.003746	741.0165	21.783335	-7.409337	3.3417866	68.018196	-22.706135	-702.6467	13.176755	65907.60406899452
599	6694.638	93.12519	6777.1445	6542.4966	6261.845	998.13885	6844.813	3957.7874	1000.0	928.0	2395999	701.94385	48.069035	745.1719	15.947678	701.94336	48.075752	744.91833	21.80614	-7.310557	3.4513366	64.912025	-21.46187	-703.1372	14.694705	66014.6032795906
600	6208.492	921.5307	6750.166	4369.5034	6055.2104	1414.3008	6850.791	3184.5151	928.2	899.1	2399999	702.4701	48.50473	746.1482	21.425997	702.46875	48.522373	744.32104	20.001911	-7.5087733	3.3922155	87.993645	-22.545956	-703.6563	14.603106	66120.56611347198
601	6237.8525	687.70996	6714.095	5053.3296	6127.0615	1303.8832	6646.249	2217.4702	943.0	935.4	2403999	702.8963	49.023247	746.07416	1.2985477	702.8957	49.038074	750.90796	21.86435	-7.4394326	3.4326928	66.19374	-21.33995	-704.0971	14.893961	66226.48774290085
602	6466.964	86.27434	6572.738	6333.19	6307.6885	69.956314	6399.6655	6196.378	1000.0	1000.0	2407999	703.2964	48.938606	754.25867	21.473682	703.29614	48.93936	748.2699	21.888206	-7.4142513	3.4610095	113.045364	-22.520779	-704.4569	15.345675	66334.25052785873
603	6396.48	147.92839	6555.526	6154.9385	6531.1685	87.47439	6661.752	6373.0264	1000.0	1000.0	2411999	703.4652	48.71654	744.779	21.49553	703.4645	48.726665	744.313	21.911154	-7.498938	3.4362195	69.74497	-21.264618	-704.621	14.225141	66442.01973795891
604	6437.1177	39.576557	6489.12	6381.361	6320.237	63.383957	6420.996	6195.6924	1000.0	1000.0	2415999	703.9859	48.45471	746.12683	21.518118	703.98553	48.46256	745.86426	17.437298	-7.4831467	3.4442694	66.041466	-21.71229	-705.1551	13.867119	66550.22098326683
605	6495.0938	179.95944	6676.532	6198.852	6593.901	48.948326	6692.8184	6521.2104	1000.0	1000.0	2419999	704.3637	49.388157	747.37524	12.545658	704.36334	49.391617	748.5152	21.959455	-7.551988	3.4198647	57.71765	-21.56187	-705.55475	14.99775	66657.4051566124
606	6092.586	993.0176	6789.5547	4378.5264	6600.5576	112.10608	6807.229	6345.7837	917.75	1000.0	2423999	704.9377	49.291855	751.8022	-39.668133	704.9364	49.314682	757.5447	-59.420204	-7.4913554	3.473715	66.971085	-20.670994	-706.13763	15.234778	66765.3669667244
607	6581.1562	33.35165	6625.2896	6531.5557	6410.2134	72.84686	6517.834	6293.527	1000.0	1000.0	2427999	705.5244	48.540714	753.50073	21.580805	705.5243	48.549232	754.33527	22.007349	-7.389469	3.4431434	67.76818	-22.089886	-706.6926	14.725718	66872.46874332428
608	6729.835	134.19296	6881.864	6560.362	6538.241	105.88336	6760.2617	6363.8213	1000.0	995.2	2431999	706.0706	49.116398	752.3299	19.757803	706.07025	49.118137	758.6545	22.03688	-7.505333	3.4414124	67.53825	-23.065044	-707.26685	15.175085	66978.51140093803
609	5667.1133	1842.2755	6721.8867	1987.5315	6423.3394	82.769226	6544.416	6279.191	855.6	1000.0	2435999	706.53754	49.051422	890.4894	21.630903	706.53784	49.046406	832.7327	0.27170753	-7.4578714	3.4515457	72.182724	-20.919308	-707.7175	15.889697	67085.41469740868
610	6441.9497	94.64568	6542.674	6296.1245	6540.4336	71.86022	6639.2803	6402.82	1000.0	1000.0	2439999	706.8854	49.417904	752.58563	21.656996	706.8846	49.42703	753.28107	22.084742	-7.315823	3.5658603	87.135666	-22.225285	-708.08136	15.875001	67191.52494883537
611	5364.163	2400.099	6704.3975	566.2317	6448.001	695.5082	6870.667	4375.387	821.2	966.5	2443999	707.5608	50.183155	755.9247	21.681297	707.55975	50.198086	753.0111	22.110374	-7.47755	3.474433	80.50161	-20.78589	-708.75543	15.694064	67297.09662008286
612	6595.9688	95.88972	6684.489	6435.973	5720.842	1660.0269	6617.7065	1177.8154	1000.0	885.8	2447999	708.2498	49.92495	757.06976	21.706244	708.24915	49.939335	757.4432	22.13995	-7.5292506	3.419001	82.022156	-22.762728	-709.4177	14.322382	67402.5661444664
613	6563.7383	70.74613	6654.587	6456.204	6527.0684	60.198624	6655.7104	6436.769	1000.0	1000.0	2451999	708.37427	50.962814	756.28894	21.730673	708.374	50.962574	756.01306	22.168211	-7.404798	3.5033278	70.54966	-21.851238	-709.536	15.939342	67508.63518762589
614	5415.7705	2422.6968	6781.1406	573.09467	6693.2007	43.979153	6788.411	6630.891	823.2	1000.0	2455999	708.5448	50.65468	752.34595	21.756987	708.5448	50.656696	753.0513	12.587383	-7.4546056	3.4952416	68.37054	-22.485703	-709.69556	15.482811	67614.82645010948
615	6566.0337	138.21095	6782.346	6412.6733	6671.986	55.919617	6742.1167	6577.375	986.5	1000.0	2459999	708.64417	51.1075	754.3521	21.791437	708.64343	51.12293	753.7405	22.228872	-7.452907	3.515263	79.63625	-21.927881	-709.7871	16.648746	67721.08771204948
616	6707.7695	50.082302	6768.5474	6656.16	6699.2686	53.72108	6777.4473	6584.769	1000.0	1000.0	2463999	709.2972	50.599884	755.805	21.81738	709.2963	50.60718	829.2969	22.258278	-7.3267155	3.481045	69.44714	-23.336271	-710.4766	15.474119	67827.05721497536
617	6704.0776	67.031944	6772.8447	6625.0576	6742.9424	51.42881	6806.9365	6647.571	1000.0	1000.0	2467999	709.90314	50.72086	755.6852	20.552494	709.9035	50.720726	755.02234	21.701662	-7.3014317	3.480849	71.33981	-21.87402	-711.06274	15.941218	67933.65884971619
618	5477.6235	2491.8003	6819.3896	497.0193	6411.8994	676.6134	6725.1953	4390.0786	818.8	966.7	2471999	710.1773	51.23413	759.21423	21.875763	710.17737	51.23614	753.55804	22.318129	-7.1484995	3.5855007	89.26248	-21.149765	-711.33606	17.031057	68038.52238082886
619	6643.3916	43.116592	6708.1313	6599.1616	5567.8945	2302.6765	6805.749	934.7397	1000.0	836.6	2475999	710.5077	51.357822	754.53094	21.904009	710.5076	51.35559	757.81635	22.344625	-7.3292923	3.5391734	82.104774	-22.280262	-711.66956	15.8509865	68141.94666218758
620	5949.6343	1008.6743	6543.8984	4202.62	6620.3447	43.855354	6675.4272	6543.6357	911.75	1000.0	2479999	710.87335	51.80908	758.19385	21.935629	710.8721	51.83064	755.1333	-53.99063	-7.375704	3.4856257	64.71464	-20.421108	-712.0345	15.865147	68247.5129930973
621	6221.36	641.01355	6640.3394	5113.129	6676.5093	73.467865	6839.03	6585.6543	943.5	1000.0	2483999	711.0038	52.441826	755.32086	21.960468	711.00385	52.446083	758.83954	21.177652	-7.247109	3.5744512	67.08485	-23.793118	-712.1658	17.723253	68353.06240963936
622	6744.5312	139.76553	6943.453	6552.278	6644.474	88.76153	6747.0977	6419.855	1000.0	996.1	2487999	711.1458	52.987057	759.2032	2.1982841	711.1456	52.98735	756.5325	-11.340261	-7.2178335	3.613808	63.05047	-21.324062	-712.3162	18.129019	68459.1136648655
623	6681.797	112.2708	6818.843	6519.1094	6425.5283	798.7367	6833.203	4069.46	1000.0	955.8	2491999	711.4793	53.126347	760.34796	-5.983761	711.47986	53.121494	756.8303	-17.360415	-7.122331	3.6220279	83.28577	-23.188232	-712.6167	18.5169	68564.02389383316
624	5634.7417	2000.9861	6666.5337	1632.999	6172.108	1492.8497	6822.692	1696.9877	853.2	927.7	2495999	711.9388	52.014694	765.47253	13.184834	711.93915	52.009483	769.0006	9.773399	-7.1805162	3.6298645	62.733368	-26.391312	-713.0781	19.608965	68669.16112923622
625	6543.2515	91.0671	6695.4204	6467.0527	6534.6353	52.11207	6615.0454	6442.711	1000.0	1000.0	2499999	712.351	51.828793	768.01776	14.886156	712.3517	51.82061	759.2929	22.512306	-7.199678	3.6578338	63.887165	-21.538979	-713.4885	17.852594	68775.02333521843
626	6573.8135	59.23724	6649.5234	6491.5474	6597.7476	41.070168	6639.157	6514.28	1000.0	1000.0	2503999	712.21826	52.8231	1287.3401	-32.65359	712.2179	52.82851	1289.9946	22.53669	-7.1803856	3.6357749	65.902504	-21.607292	-713.3262	20.402327	68881.7073225975
627	5983.122	865.51135	6516.2896	4484.999	5813.81	1463.4054	6743.258	1720.3455	927.75	888.6	2507999	712.4594	53.457294	914.748	-10.407246	712.459	53.468304	837.3342	-47.44918	-7.2259693	3.6260293	69.27133	-21.776981	-713.6025	18.13183	68985.5206618309
628	6625.606	56.35366	6687.2627	6550.3633	6313.494	1228.6082	6786.1797	2631.0542	1000.0	942.3	2511999	712.9926	52.709442	758.6913	-30.715818	712.9924	52.71388	759.2142	-52.269867	-7.2625127	3.561931	65.84372	-22.816952	-714.12573	17.081001	69090.7590444088
629	5643.8237	2112.7695	6730.459	1418.5685	6178.7656	886.946	6709.763	4028.7163	846.8	929.6	2515999	713.5036	53.204422	780.2949	-20.447992	713.50256	53.212288	866.8133	-20.684986	-7.152446	3.571877	70.90057	-21.424648	-714.62976	18.89341	69196.08148384094
630	6569.0977	298.10684	6770.28	6054.161	6542.9624	90.07787	6773.225	6428.0327	980.0	1000.0	2519999	713.89105	52.751392	760.1925	-28.375015	713.89154	52.75095	789.93616	5.3061485	-7.1977444	3.602435	84.01377	-22.285294	-715.0129	16.78885	69303.06809949875
631	6725.137	50.461056	6799.429	6658.4087	6690.8594	42.614902	6757.603	6602.387	1000.0	1000.0	2523999	714.0944	52.909664	757.89246	-8.882706	714.0938	52.919304	759.4123	-33.358307	-7.3704386	3.6200087	80.97408	-21.27496	-715.22485	19.769218	69409.31787824631
632	6718.883	356.39188	7010.549	6109.153	5964.8765	1646.9658	7084.4995	2228.5007	974.0	858.5	2527999	714.5256	52.481396	760.82544	22.26582	714.52576	52.47806	762.1942	22.705984	-7.240349	3.6146634	65.69353	-21.517384	-715.6686	19.440126	69513.36278915405
633	6671.4736	80.638565	6752.979	6538.517	6628.659	397.0648	6827.8203	5446.8	1000.0	981.2	2531999	714.6651	53.456543	762.27185	18.848696	714.6658	53.4415	759.5343	22.731794	-7.3821225	3.5682673	62.271538	-21.39635	-715.7949	18.51189	69619.1137034893
634	5264.4604	1924.0143	6878.903	2825.4678	6836.7007	62.829117	6927.3325	6689.504	780.0	999.3	2535999	714.7946	54.15309	758.39325	-52.474667	714.7948	54.149055	757.8938	-3.1642933	-7.2460093	3.641883	71.48605	-22.31552	-715.8874	19.796913	69724.71315908432
635	6852.7344	59.059917	6904.4023	6752.2734	6292.776	1408.2185	7009.728	2522.1775	1000.0	907.6	2539999	715.0894	53.47597	758.25256	-23.28875	715.0893	53.48268	762.0272	0.7453842	-7.092227	3.613659	60.717827	-22.76631	-716.20154	18.996271	69829.69893598557
636	5567.218	2492.5352	6901.103	583.6438	6036.992	1881.9839	6754.8076	394.70572	825.2	905.2	2543999	715.5188	52.881634	758.5737	22.396706	715.517	52.902306	758.7668	9.453714	-7.2474017	3.6194527	63.263683	-22.79764	-716.64764	19.707792	69934.56263065338
637	6768.1523	47.203903	6822.3623	6695.5483	5832.708	2001.2826	6865.7485	567.86444	1000.0	866.7	2547999	715.3409	54.26394	757.37823	-114.40103	715.34064	54.274734	882.0326	1.2414722	-7.0416336	3.7038896	71.289085	-25.859352	-716.42303	20.271814	70037.86791181564
638	6731.583	112.1665	6883.6406	6618.612	6039.9775	938.6241	6807.178	3617.877	1000.0	909.8	2551999	715.5755	54.000076	759.84314	-217.21953	715.5754	53.99881	757.6357	-73.75548	-7.0813675	3.7174447	70.992035	-22.24428	-716.67145	20.053867	70143.63749265671
639	6321.0244	787.83887	6912.0337	4989.2476	6140.2183	1629.9532	7033.7295	1316.0122	942.75	919.3	2555999	715.7292	54.00535	757.55145	-63.493824	715.7284	54.015038	758.53503	-18.835344	-7.059963	3.7286434	102.96989	-22.489346	-716.807	20.957277	70248.69626092911
640	6408.571	394.45914	6989.5356	5892.502	6093.7017	1923.9946	7050.896	493.2831	977.75	888.4	2559999	715.60474	53.977436	757.52435	-99.16455	715.60455	53.97393	758.0765	-0.84566116	-6.9787874	3.7116678	60.874416	-21.76669	-716.7191	22.895184	70352.81030702591
641	6419.7676	736.77484	6843.3857	4949.7905	5793.8726	1788.2393	6566.849	435.1929	947.0	908.3	2563999	715.78503	54.30817	760.4458	-90.56636	715.78546	54.310947	760.6551	-12.620497	-7.1415267	3.7024221	97.99776	-22.486353	-716.86304	21.101044	70456.659232378
642	4464.163	2314.4443	6853.3257	530.85925	5727.3193	1679.6559	6823.1104	2397.853	671.6	854.5	2567999	715.7789	54.86697	757.9228	-86.146065	715.7783	54.87655	757.8284	7.4101095	-7.07485	3.710629	65.93901	-22.249762	-716.86487	22.560036	70560.13453698158
643	6713.4536	37.26964	6740.834	6649.4077	6278.4067	942.5623	6708.1987	3454.7493	1000.0	954.5	2571999	716.0938	55.135456	759.30817	22.610914	716.0924	55.142838	757.36835	23.044514	-7.0561504	3.708955	63.601658	-22.77794	-717.1612	22.057041	70665.46492099762
644	5382.6533	2368.3374	6620.819	646.61584	5572.041	2064.3064	6704.5464	574.1443	828.4	853.1	2575999	715.56573	56.61575	759.85144	8.3853445	715.5657	56.62221	758.5896	23.081406	-7.0603886	3.803738	98.52649	-22.109661	-716.6268	24.405867	70769.85782670975
645	6606.974	112.37192	6709.3306	6416.7993	6480.367	248.65771	6704.355	5821.227	1000.0	985.2	2579999	716.2088	54.48419	759.3971	22.67992	716.20734	54.503475	760.7125	16.723188	-7.0314856	3.6019058	69.309525	-20.955366	-717.29407	20.799137	70875.68903255463
646	6680.228	61.482803	6749.601	6585.74	6628.329	45.50592	6679.634	6505.478	1000.0	1000.0	2583999	716.56976	55.861794	760.3192	-15.374195	716.57074	55.85479	769.9193	12.117441	-7.071656	3.6374547	84.61078	-20.964405	-717.6352	19.868317	70981.79841542244
647	6773.1763	55.93537	6838.3184	6684.516	6733.1924	44.502476	6822.487	6635.231	1000.0	1000.0	2587999	717.02026	55.288456	761.3216	22.745098	717.0199	55.298286	761.67694	23.181742	-7.014899	3.6556516	62.10423	-23.361681	-718.0731	20.507574	71087.63677978516
648	6758.958	100.31875	6882.7446	6617.3594	6661.715	56.572834	6721.287	6555.031	1000.0	1000.0	2591999	717.27466	56.00458	761.337	-20.206474	717.2747	56.01756	759.6816	23.214535	-7.018113	3.765429	68.20282	-21.4142	-718.34186	21.157562	71194.59500217438
649	6662.365	147.46205	6874.853	6468.1147	6648.69	107.288574	6806.731	6420.74	1000.0	1000.0	2595999	717.5938	55.310642	761.12305	22.809816	717.5932	55.307194	780.26794	19.721918	-6.913055	3.7609258	70.40077	-22.131775	-718.6362	22.519833	71300.59314203262
650	6668.129	67.137596	6715.6704	6552.7725	6486.876	68.80109	6572.681	6340.1055	1000.0	1000.0	2599999	718.15106	55.216213	763.06616	21.275742	718.1509	55.22091	760.54803	23.283281	-6.8968377	3.7631495	81.57055	-23.620916	-719.21875	21.25459	71407.79320120811
651	6777.9326	79.70619	6848.863	6643.697	6615.4023	69.16339	6700.528	6485.2983	1000.0	1000.0	2603999	718.46576	55.649616	764.8727	-17.099321	718.4644	55.66418	762.7488	23.317453	-6.8662467	3.7662587	77.629135	-21.141926	-719.53467	22.330679	71515.34930801392
652	6681.5693	63.467377	6729.6733	6572.7954	6808.056	54.854652	6878.537	6721.4824	1000.0	1000.0	2607999	718.41406	56.47393	763.67053	22.905752	718.41296	56.489597	762.01337	23.35012	-6.8568387	3.79643	73.98765	-20.52351	-719.4575	22.988728	71622.81835436821
653	6718.4365	63.76194	6775.9395	6613.5737	5993.4185	1840.5062	6672.6494	474.3317	1000.0	910.4	2611999	718.8112	56.20841	762.4545	22.936846	718.8112	56.20502	781.7026	23.387222	-6.881497	3.7695634	56.353897	-21.7706	-719.87213	21.63734	71729.08860754967
654	6754.073	82.38952	6880.3213	6649.274	6286.661	1124.7201	6758.339	2918.3171	1000.0	947.2	2615999	719.2352	56.32337	775.0751	22.972372	719.23413	56.335712	804.6574	23.42079	-6.8465786	3.801063	94.661995	-19.8781	-720.2891	21.754982	71835.26847171783
655	4834.0015	2347.8948	6703.734	496.21414	6187.6147	902.3675	6685.8286	3719.575	740.6667	942.7	2619999	719.5875	56.230633	958.62573	23.003073	719.58575	56.24828	773.83124	18.489672	-6.909725	3.73653	54.31588	-20.853088	-720.6191	21.19216	71941.51371216774
656	6428.5444	492.31546	6740.1973	5577.7485	6631.827	81.52882	6741.4404	6514.661	956.25	1000.0	2623999	720.1562	55.998848	773.27246	23.029919	720.155	56.01213	807.8671	21.320288	-6.7844133	3.7787538	62.721725	-20.851551	-721.2055	21.86655	72048.14830303192
657	6688.1196	27.769875	6725.8726	6648.323	6655.1523	89.29879	6776.4526	6502.3345	1000.0	1000.0	2627999	720.14185	56.834282	764.8317	-4.760786	720.13983	56.857727	764.0298	20.259514	-6.8518286	3.7933545	62.638134	-22.064873	-721.1821	22.144537	72154.38265800476
658	6714.999	58.958263	6781.345	6629.288	6710.529	58.057648	6776.473	6601.759	1000.0	1000.0	2631999	720.52466	56.00221	897.2084	23.087101	720.52374	56.01993	919.8862	16.635332	-6.899695	3.7658174	64.3016	-20.508778	-721.5668	21.576887	72262.04731178284
659	4880.897	2649.6099	6824.728	710.43353	6364.8955	873.75024	6783.2285	3753.81	734.1667	959.0	2635999	720.76624	56.491188	763.91254	23.118675	720.7636	56.511887	765.01086	-5.940874	-7.001385	3.7784717	74.31588	-22.271786	-721.8018	22.25907	72367.8241417408
660	6783.094	101.30709	6956.8516	6711.441	6728.474	50.730324	6801.3843	6637.4424	1000.0	1000.0	2639999	721.0554	57.305473	767.16833	12.535835	721.0559	57.30697	856.59534	20.264824	-6.932838	3.7524035	65.16392	-21.444616	-722.11176	23.62129	72473.29342269897
661	6813.492	40.96877	6871.707	6755.834	5950.4263	1888.4099	6785.934	418.48184	1000.0	887.4	2643999	721.65454	56.784344	788.3997	23.178555	721.65295	56.807705	771.43207	21.75215	-6.8211837	3.761544	64.16988	-20.585318	-722.69653	20.889254	72577.10997414589
662	5687.5244	1089.418	6782.624	4367.296	6408.825	901.1303	6790.4976	3709.0312	844.5	958.2	2647999	721.93054	57.203156	921.97516	-4.530897	721.93	57.205917	867.9471	4.813465	-6.834069	3.8088639	88.4568	-21.002045	-722.97125	24.728683	72683.11634111404
663	6692.947	47.552967	6770.0015	6646.752	6767.514	69.62036	6925.4854	6676.9287	1000.0	1000.0	2651999	721.7944	58.417095	765.32837	17.793247	721.7933	58.428375	766.7514	23.721157	-6.8555055	3.808109	81.08873	-22.690369	-722.8263	24.822218	72789.60450720787
664	6790.4204	51.691692	6875.3516	6736.159	6392.0635	646.4356	6678.8223	4463.793	1000.0	968.9	2655999	721.5569	58.38983	765.79486	23.261534	721.5564	58.401875	766.34937	16.426607	-6.7976127	3.8024282	64.50305	-25.125082	-722.5749	24.11511	72895.34187483788
