Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
572	13773.553	460.09476	14354.708	13112.859	13947.76	171.25894	14133.443	13548.198	1000.0	1000.0	2287999	1213.3451	143.89609	1318.3866	-59.12768	1213.3455	143.8976	1318.2296	-73.38577	9.485341	4.5168676	91.22225	-13.709035	-1211.4015	84.56218	43776.21419453621
573	12229.709	3331.2207	14210.976	6460.269	14444.463	52.987694	14564.802	14365.564	1000.0	1000.0	2291999	1213.81	144.95801	1319.2393	-78.32213	1213.8102	144.95724	1322.8419	-99.94941	9.46555	4.4755464	100.52637	-9.916287	-1211.8458	94.265816	43852.08209347725
574	14117.904	266.25018	14437.327	13742.227	14109.495	116.2853	14339.73	13885.397	1000.0	1000.0	2295999	1213.8507	147.30722	1322.5507	-96.99053	1213.8518	147.31868	1324.2721	-83.37713	9.569292	4.532547	112.905846	-9.168858	-1211.8711	98.15171	43927.64503979683
575	14134.065	292.92255	14396.939	13666.154	13923.497	324.64368	14321.434	13308.971	1000.0	1000.0	2299999	1214.3207	147.01492	1323.7874	-67.99685	1214.3207	147.00853	1318.2942	-98.66914	9.613453	4.496073	93.133606	-11.334761	-1212.3302	86.49478	44002.10867571831
576	13476.304	1528.6243	14429.336	10829.716	14155.445	210.64978	14351.168	13729.438	1000.0	1000.0	2303999	1214.0481	147.32552	1320.0266	-67.93489	1214.048	147.32289	1321.6268	-115.93837	9.53643	4.51518	76.74031	-9.615735	-1212.042	81.26275	44077.66411280632
577	14400.466	33.319706	14441.8125	14358.66	12435.178	4034.6292	14224.382	552.918	1000.0	1000.0	2307999	1214.5182	148.5641	1318.6622	-72.12885	1214.5182	148.56844	1322.9581	-67.23997	9.465376	4.577284	80.32725	-11.587264	-1212.5167	82.61581	44153.437911748886
578	13902.754	511.8304	14287.51	13021.755	14324.119	167.34271	14581.79	13970.356	1000.0	1000.0	2311999	1214.3364	149.41412	1322.5852	-72.51276	1214.3365	149.41672	1323.6108	-126.88496	9.539515	4.572921	101.43449	-11.173203	-1212.3187	83.18116	44228.25409936905
579	14267.184	115.75119	14386.194	14106.128	14106.219	1053.7743	14551.809	10948.304	1000.0	1000.0	2315999	1214.67	148.23529	1322.6487	-63.91366	1214.67	148.2442	1320.9348	-83.606705	9.557398	4.5619683	84.8241	-11.7160225	-1212.6302	88.75453	44304.052760601044
580	14359.605	73.47089	14459.0625	14273.423	14093.146	204.97357	14380.0205	13667.114	1000.0	1000.0	2319999	1214.6667	149.54404	1324.7799	-98.46536	1214.667	149.5482	1323.0024	-131.39154	9.551868	4.611083	77.24691	-11.779638	-1212.624	87.75792	44379.33914351463
581	14041.183	381.25092	14389.946	13407.777	14254.88	111.01975	14428.917	14007.134	1000.0	1000.0	2323999	1215.6912	146.98172	1319.8656	-65.65685	1215.6912	146.97151	1319.3137	-67.46002	9.464725	4.589553	96.663315	-9.785384	-1213.6913	95.243065	44454.06955862045
582	13681.893	652.8673	14458.897	12658.278	13509.521	278.99225	13877.914	12941.544	1000.0	1000.0	2327999	1215.3018	148.85576	1325.849	-69.68215	1215.3011	148.86407	1322.6102	-63.39007	9.511366	4.556098	92.35212	-11.833719	-1213.2828	94.56395	44529.38471078873
583	14390.495	36.841267	14429.224	14335.086	14389.349	185.51834	14551.648	13869.013	1000.0	1000.0	2331999	1215.5183	150.38754	1325.0421	-78.16755	1215.5182	150.3919	1324.1318	-109.18448	9.437751	4.506225	79.99785	-10.661768	-1213.5197	80.35542	44604.91155219078
584	14324.082	379.11807	14653.298	13684.388	14495.725	93.83977	14693.628	14346.632	1000.0	1000.0	2335999	1216.4161	148.9282	1327.7495	-95.969765	1216.4164	148.92612	1328.5422	-329.42545	9.463994	4.56933	107.5717	-13.230665	-1214.388	100.56275	44680.9687731266
585	14055.867	293.40622	14243.765	13548.402	14259.028	192.86775	14426.73	13889.64	1000.0	1000.0	2339999	1216.8973	149.808	1324.2947	-333.04773	1216.8967	149.80461	1327.4114	-211.35849	9.52322	4.5287385	104.15307	-11.375844	-1214.8815	86.96582	44756.260328769684
586	14304.558	176.85907	14528.892	14035.95	14361.674	179.11876	14547.99	13969.835	1000.0	1000.0	2343999	1217.6621	149.55743	1323.0269	-85.611206	1217.6622	149.56544	1324.6465	-311.9567	9.49911	4.5070553	96.09907	-12.868075	-1215.5997	89.19494	44831.7411198616
587	14152.377	337.6605	14496.233	13617.219	14356.033	274.80038	14587.005	13583.547	1000.0	1000.0	2347999	1217.7568	149.17973	1322.7977	-997.27246	1217.7576	149.15723	1324.2767	-488.4358	9.414836	4.5335817	91.82307	-9.850956	-1215.6495	100.92794	44907.15155124664
588	14412.385	93.16607	14530.369	14293.997	14469.619	87.70001	14578.976	14318.896	1000.0	1000.0	2351999	1218.227	148.68288	1326.7307	-77.7461	1218.2274	148.68382	1324.6355	-87.95083	9.543709	4.5330276	93.12016	-8.978916	-1216.2155	94.22805	44982.9492521286
589	14290.488	186.81975	14492.626	13989.342	12265.847	3999.0984	13918.976	280.22064	1000.0	1000.0	2355999	1218.1327	151.22476	1323.5896	-91.27094	1218.1321	151.22025	1323.9585	-108.52658	9.646871	4.569166	109.924866	-11.939591	-1216.0813	86.16646	45058.18243813515
590	14334.2	189.60454	14511.714	14026.383	14421.456	234.74002	14690.74	13976.614	1000.0	1000.0	2359999	1219.7965	148.0561	1325.5626	-92.77897	1219.7977	148.05322	1323.5149	-86.37451	9.605651	4.586905	85.59065	-12.131336	-1217.7609	84.17486	45133.182232141495
591	14230.429	193.35269	14518.265	14046.726	13777.317	1144.0333	14352.899	10376.387	1000.0	1000.0	2363999	1219.7433	150.26361	1325.189	-102.66147	1219.7434	150.26106	1331.214	-87.11315	9.505785	4.5314107	90.2096	-11.075954	-1217.6635	76.93064	45210.04862999916
592	14270.868	167.21133	14553.681	14122.504	14118.666	318.5123	14401.227	13444.712	1000.0	1000.0	2367999	1220.4432	149.94376	1326.9736	-88.43687	1220.443	149.94696	1328.2053	-73.49087	9.43841	4.542568	150.38506	-9.353728	-1218.4047	79.84225	45285.71662092209
593	14446.568	165.09818	14672.002	14229.628	14126.732	129.61475	14315.421	13905.354	1000.0	1000.0	2371999	1221.3335	150.28804	1326.7352	-82.6415	1221.3325	150.29117	1377.4227	-80.68007	9.553089	4.5724635	106.41547	-9.536156	-1219.2877	82.57266	45361.724868774414
594	14208.983	101.01614	14356.736	14077.743	14105.942	151.79294	14283.381	13790.527	1000.0	1000.0	2375999	1221.9305	150.19318	1327.7726	-535.22723	1221.9314	150.19344	1328.3512	-323.45688	9.653387	4.6058884	99.39252	-9.5028305	-1219.8716	91.67181	45436.531069517136
595	14375.798	139.39488	14614.566	14262.849	14397.412	179.4824	14648.367	13971.068	1000.0	1000.0	2379999	1222.6183	150.32077	1332.81	-94.74251	1222.618	150.32333	1329.9268	-85.550415	9.640594	4.5421185	86.84374	-10.681338	-1220.5653	95.79555	45511.48313045502
596	14474.275	81.33612	14594.882	14369.9	14055.263	271.8968	14453.383	13649.496	1000.0	1000.0	2383999	1223.3936	149.85132	1328.0933	-105.2671	1223.3942	149.85039	1330.0352	-101.581505	9.632232	4.532321	114.60394	-10.930317	-1221.3168	75.50373	45586.50686478615
597	14333.004	56.520466	14393.918	14252.368	14183.394	232.20914	14455.775	13697.813	1000.0	1000.0	2387999	1223.4548	151.2323	1328.4438	-102.68517	1223.4547	151.23674	1332.5493	-102.566696	9.569868	4.507831	104.56581	-9.867342	-1221.3578	87.43383	45662.25290489197
598	14327.498	272.21024	14590.405	13871.588	14401.602	148.16533	14501.486	13976.749	1000.0	1000.0	2391999	1224.3552	149.51315	1329.1082	-102.39656	1224.3555	149.5173	1326.7305	-94.27148	9.589667	4.539017	104.0759	-9.5428	-1222.2678	85.249466	45737.486464977264
599	14341.281	197.52724	14541.924	14057.003	14337.003	117.75683	14491.5205	14104.828	1000.0	1000.0	2395999	1224.4174	150.525	1328.0037	-99.14309	1224.417	150.52747	1328.8792	-93.76883	9.558075	4.5408916	125.06658	-11.720545	-1222.3232	78.58633	45813.21076130867
600	14372.971	153.67389	14517.695	14150.608	14620.575	73.41292	14732.5625	14454.342	1000.0	1000.0	2399999	1224.6758	150.39986	1326.753	-83.123276	1224.6754	150.40323	1328.6852	-85.15032	9.523903	4.5145073	91.54676	-11.125816	-1222.5903	74.9175	45888.94177341461
601	14212.697	222.54758	14356.162	13828.284	14373.111	199.63261	14683.81	14101.74	1000.0	1000.0	2403999	1225.9176	149.31238	1327.0043	-89.83352	1225.9172	149.3139	1328.4346	-80.038	9.537307	4.4918776	83.643814	-10.780326	-1223.8273	86.10065	45963.498693704605
602	14293.486	234.928	14540.815	13996.76	14394.725	211.29037	14673.164	13890.501	1000.0	1000.0	2407999	1226.6475	150.65811	1333.2832	-87.8468	1226.648	150.65222	1333.1403	-85.38644	9.639783	4.527339	129.02873	-9.093721	-1224.5872	92.2655	46039.83154082298
603	14462.391	128.75111	14606.555	14292.1	14606.162	227.55649	14833.328	14087.243	1000.0	1000.0	2411999	1227.1512	152.05733	1333.1467	-83.16813	1227.1512	152.06299	1332.89	-77.555885	9.68098	4.5350256	116.33537	-11.2289295	-1225.0773	83.4945	46115.767756938934
604	14253.377	296.76166	14575.236	13773.363	14512.375	155.93384	14700.154	14215.824	1000.0	1000.0	2415999	1227.9142	150.7781	1333.4453	-88.42151	1227.9138	150.77795	1334.7565	-90.94119	9.636563	4.4372373	106.8037	-10.445696	-1225.8472	81.71419	46191.77836179733
605	14228.128	326.81354	14536.619	13688.925	14557.1045	68.2155	14677.653	14456.544	1000.0	1000.0	2419999	1229.3229	151.4704	1334.4718	-99.20599	1229.3228	151.47069	1338.7366	-92.99983	9.6823	4.5340323	110.7802	-9.556604	-1227.2493	98.33938	46267.25516986847
606	14318.08	115.412926	14456.878	14166.959	14372.416	137.90749	14565.704	14130.233	1000.0	1000.0	2423999	1229.3998	151.43723	1332.1589	-109.990234	1229.3997	151.44336	1333.3788	-109.96518	9.748684	4.6298633	85.75608	-11.960757	-1227.3063	84.238594	46342.12992358208
607	14499.845	93.01149	14573.763	14340.296	14463.711	103.58533	14611.345	14225.938	1000.0	1000.0	2427999	1229.1566	151.94998	1331.9564	-95.34826	1229.1566	151.94891	1336.2683	-91.41897	9.69716	4.6245747	104.00237	-10.725487	-1227.0603	92.00562	46417.35446882248
608	14410.336	156.58762	14600.084	14189.867	11363.854	663.2947	12193.828	9829.025	1000.0	1000.0	2431999	1229.6683	151.17773	1338.3069	-105.59353	1229.6683	151.1748	1335.1084	-94.3764	9.619011	4.670168	78.17851	-10.5991535	-1227.5427	93.30774	46493.447949171066
609	13966.078	554.13165	14754.772	13191.501	14594.919	113.53224	14776.099	14408.245	1000.0	1000.0	2435999	1230.0314	151.43419	1336.9509	-100.617645	1230.0309	151.42941	1332.8036	-93.759476	9.587662	4.5833254	85.99463	-12.093188	-1227.9231	86.09414	46568.756974458694
610	14097.176	306.4083	14471.166	13715.785	14322.815	65.708725	14426.411	14215.875	1000.0	1000.0	2439999	1229.9078	152.75508	1334.9556	-94.642525	1229.9075	152.7563	1335.6115	-93.01751	9.722209	4.6157646	99.553665	-9.839495	-1227.8098	85.0656	46644.48184847832
611	14543.703	130.43988	14668.368	14325.744	14451.0205	157.30875	14588.301	14039.716	1000.0	1000.0	2443999	1231.3557	151.33876	1340.4174	-92.94112	1231.3566	151.34244	1334.8652	-90.44425	9.671264	4.5852427	92.45713	-10.591197	-1229.2465	84.611946	46719.417375564575
612	14364.501	127.92365	14490.812	14188.1045	14447.622	124.085205	14564.126	14189.029	1000.0	1000.0	2447999	1231.3553	152.01761	1337.8602	-93.18192	1231.3553	152.0232	1337.632	-107.98476	9.604668	4.599771	112.596	-13.252865	-1229.2279	90.23351	46794.611095666885
613	14454.561	129.06235	14619.871	14257.825	14310.484	213.80267	14531.724	13884.966	1000.0	1000.0	2451999	1231.7094	152.10387	1342.3687	-96.566315	1231.7094	152.10406	1337.1208	-90.5199	9.720196	4.662508	98.64166	-11.911089	-1229.5723	90.92196	46870.37425136566
614	14182.766	71.734314	14275.8125	14103.439	12975.119	2622.361	14386.806	5192.2373	1000.0	1000.0	2455999	1232.2305	150.97557	1336.6064	-422.17554	1232.2295	150.96815	1341.8792	-145.707	9.811763	4.651937	87.95507	-10.764811	-1230.1147	91.83297	46946.10043692589
615	14302.452	131.92075	14513.9795	14157.795	14630.682	108.4553	14735.446	14341.437	1000.0	1000.0	2459999	1232.604	152.36787	1335.4098	-93.94956	1232.6049	152.37424	1337.3353	-90.01047	9.728484	4.6611443	124.57287	-10.991555	-1230.468	87.69734	47021.57020235062
616	14294.199	239.03856	14597.318	13979.816	14442.412	181.80809	14590.956	14049.02	1000.0	1000.0	2463999	1232.9314	150.9294	1337.4941	-101.41408	1232.931	150.93341	1338.3643	-95.912285	9.719212	4.617013	112.65637	-11.1054325	-1230.8025	83.25266	47097.536570072174
617	14517.04	63.43556	14585.218	14424.665	14459.756	221.61127	14632.352	13813.117	1000.0	1000.0	2467999	1232.6715	151.92873	1337.0148	-81.51875	1232.6722	151.92952	1337.1815	-54.63645	9.619667	4.5553	87.40409	-10.573575	-1230.5192	82.09998	47172.78937005997
618	14537.408	15.608019	14560.385	14516.765	13764.955	1391.444	14586.236	9631.402	1000.0	1000.0	2471999	1234.0468	149.83487	1344.4683	-86.10893	1234.0469	149.84312	1341.59	-55.014275	9.755468	4.61715	74.89752	-9.318611	-1231.8969	94.70705	47247.37549328804
619	14280.312	192.54704	14587.522	14070.917	14734.224	68.79747	14889.652	14655.906	1000.0	1000.0	2475999	1234.8849	148.75475	1350.6232	-63.99435	1234.8849	148.75168	1348.5232	-69.420685	9.795884	4.5493875	92.54844	-10.725967	-1232.7388	92.23842	47321.95366358757
620	14645.66	65.22906	14694.33	14534.916	14552.166	175.82068	14700.887	14103.751	1000.0	1000.0	2479999	1234.9342	151.14803	1337.4033	-92.41383	1234.9336	151.15019	1337.1381	-82.69254	9.711709	4.6446276	122.508575	-9.646506	-1232.801	83.412766	47397.30573987961
621	14487.607	167.39337	14695.605	14250.211	13538.006	3180.0347	14850.196	4030.8433	1000.0	1000.0	2483999	1235.289	152.01779	1336.9801	-90.23077	1235.2896	152.02588	1338.7408	-86.62947	9.64735	4.5599723	111.593834	-10.275445	-1233.1362	80.40394	47473.19176888466
622	11655.701	4135.233	14269.246	4499.5615	14761.966	135.29839	14943.166	14406.444	1000.0	1000.0	2487999	1235.6904	154.289	1341.6023	-106.6609	1235.6907	154.28378	1342.6683	-95.3787	9.698753	4.583141	103.436485	-11.006067	-1233.5437	85.4802	47549.09086203575
623	14454.479	198.80956	14626.359	14137.061	14485.338	226.53198	14736.68	13942.833	1000.0	1000.0	2491999	1235.8385	155.38454	1339.9536	-87.20071	1235.8385	155.38042	1341.0697	-87.06248	9.846213	4.620409	92.2693	-9.902884	-1233.6503	100.15521	47624.50944232941
624	14404.4795	130.99034	14538.142	14198.033	14411.703	226.07567	14658.673	13802.582	1000.0	1000.0	2495999	1236.4521	155.96455	1345.8118	-896.3118	1236.4515	155.93106	1347.3146	-87.922905	9.816208	4.592647	127.17465	-9.82624	-1234.296	112.92922	47699.68545985222
625	14498.571	86.488525	14588.848	14375.588	14335.1045	252.55722	14717.67	13871.202	1000.0	1000.0	2499999	1236.7616	157.23714	1340.9882	-108.61668	1236.7615	157.24785	1340.0708	-93.31894	9.807015	4.5721154	79.92634	-13.765294	-1234.6089	93.59767	47775.4280629158
626	14602.107	74.54069	14667.802	14484.101	14241.578	560.7711	14725.93	12925.148	1000.0	1000.0	2503999	1237.4976	156.46957	1344.786	-112.02233	1237.4978	156.47305	1343.4286	-104.70206	9.720535	4.551913	115.24354	-11.550619	-1235.3419	87.50833	47851.487983465195
627	14208.445	206.25693	14412.933	13907.423	14434.151	157.2105	14687.318	14066.606	1000.0	1000.0	2507999	1238.726	154.3677	1341.32	-102.48178	1238.7262	154.37051	1343.8193	-97.28507	9.671316	4.5904117	88.876366	-10.1035	-1236.5635	87.64236	47927.134192705154
628	10053.322	4936.3403	14726.949	2824.3389	14567.275	146.24846	14761.922	14281.764	1000.0	1000.0	2511999	1237.4451	173.47942	1344.5208	-5244.775	1237.4384	173.94142	1345.3475	-6099.156	9.850302	5.953614	414.48883	-11.28178	-1235.1724	250.46051	48002.953396081924
629	14370.323	87.83592	14515.298	14278.776	14377.558	227.44017	14672.204	13967.209	1000.0	1000.0	2515999	1233.2202	208.52098	1341.6027	-6047.6416	1233.2194	208.64217	1341.6221	-5730.957	9.763681	7.02237	356.10706	-11.296011	-1230.8962	300.061	48078.69310379028
630	14158.502	191.92891	14335.57	13844.931	14338.356	101.59039	14436.199	14104.379	1000.0	1000.0	2519999	1231.3768	246.80975	1343.0111	-6923.5605	1231.3768	246.87836	1341.0035	-7050.683	9.807896	7.531764	362.3825	-8.937778	-1229.1439	246.01991	48154.88328742981
631	14089.011	335.8055	14388.649	13533.063	13955.945	229.41286	14131.077	13296.375	1000.0	1000.0	2523999	1232.2998	238.71645	1339.6783	-7204.531	1232.2998	238.84421	1340.9675	-7464.3535	9.925428	8.393815	433.44086	-10.966995	-1230.0565	201.51834	48230.034529447556
632	13908.504	587.91345	14352.424	12910.166	13565.986	1320.8599	14363.266	9761.674	1000.0	1000.0	2527999	1232.3606	222.42613	1350.2537	-5785.992	1232.3596	222.48813	1349.2429	-5686.5884	9.92147	7.1638227	348.78082	-12.192648	-1230.1246	179.30013	48305.85053896904
633	14364.631	259.1689	14636.2295	14018.675	14220.448	283.73187	14524.387	13547.752	1000.0	1000.0	2531999	1232.3969	237.2954	1347.3452	-6402.4756	1232.3969	237.35117	1349.6566	-6376.277	9.865871	7.2005773	398.80685	-8.853265	-1230.1486	215.18947	48381.369691848755
634	14100.502	491.2379	14478.353	13257.996	14320.784	250.66743	14757.855	13791.615	1000.0	1000.0	2535999	1232.0618	241.18903	1345.1746	-6874.765	1232.061	241.2128	1340.8472	-6547.582	9.892143	7.912094	402.38165	-9.776102	-1229.852	188.1286	48457.32355260849
635	11654.738	4575.0557	14448.221	3733.3896	14082.295	467.3359	14447.734	12852.656	1000.0	1000.0	2539999	1232.2064	235.17485	1338.6091	-7595.045	1232.2064	235.19412	1339.3308	-7266.7236	9.879859	6.4875	314.3576	-9.724	-1229.9946	185.52544	48532.70222091675
636	14337.736	25.855707	14367.04	14300.768	12862.001	4194.3022	14481.472	286.18402	1000.0	1000.0	2543999	1231.7236	232.65233	1346.2838	-5905.232	1231.725	232.71489	1343.2494	-6065.114	9.781405	6.265498	287.80142	-10.370574	-1229.4812	250.76562	48607.88523864746
637	14257.501	167.06108	14425.246	14021.647	11475.355	5598.7046	14472.713	213.93102	1000.0	1000.0	2547999	1231.4054	222.62466	1340.9896	-5814.726	1231.4059	222.64261	1342.5997	-5297.4443	9.956595	5.5758853	255.71846	-10.98531	-1229.131	237.36005	48682.87989497185
638	14422.7	177.27562	14554.268	14122.989	13045.783	4199.228	14638.395	461.88412	1000.0	1000.0	2551999	1231.752	213.69072	1339.2686	-4778.091	1231.752	213.74007	1338.5797	-5049.509	10.002397	5.6701865	223.2632	-10.3736515	-1229.51	169.71233	48758.84280848503
639	14282.725	257.98178	14554.988	13863.478	13679.4	1398.1271	14412.426	9533.433	1000.0	1000.0	2555999	1232.2095	212.86224	1339.7035	-4924.2876	1232.2079	212.90645	1339.1365	-5052.729	9.892567	5.299121	221.17873	-10.569883	-1229.8953	179.78024	48834.287744522095
640	14117.829	504.14273	14540.014	13257.497	14441.739	95.52684	14594.218	14306.083	1000.0	1000.0	2559999	1232.0684	221.1759	1338.6741	-5025.7554	1232.0681	221.22462	1340.1147	-5142.711	9.903	5.867867	276.29443	-11.921164	-1229.773	175.0761	48909.45744085312
641	14432.565	90.311844	14540.846	14342.215	14388.719	427.41464	14762.281	13172.18	1000.0	1000.0	2563999	1231.7633	236.83089	1337.4117	-6235.399	1231.7625	236.85414	1337.5039	-6265.509	10.006566	6.286011	287.57593	-9.084165	-1229.4943	187.62567	48984.642085790634
642	13857.176	398.0346	14302.152	13221.397	14231.865	400.27353	14676.158	13203.702	1000.0	1000.0	2567999	1232.7064	236.17476	1339.7231	-5719.608	1232.7079	236.24864	1338.9481	-5830.4272	9.98699	5.876372	279.5807	-11.74179	-1230.4172	199.66183	49059.79618859291
643	14373.367	121.161	14542.71	14220.402	12298.975	3632.3064	14001.569	1548.2338	1000.0	1000.0	2571999	1232.6852	231.26372	1337.6316	-5835.648	1232.6832	231.24854	1341.0725	-5792.324	9.843911	5.422643	216.79987	-10.54241	-1230.3823	164.27037	49134.95232415199
644	14013.647	463.5178	14537.941	13499.665	14054.383	543.617	14431.445	12574.618	1000.0	1000.0	2575999	1232.6718	234.09929	1341.1921	-6505.721	1232.6711	234.10275	1347.3921	-6794.9863	9.677814	4.775117	133.77481	-11.192432	-1230.4287	190.18875	49210.40875983238
645	14227.701	275.53372	14552.509	13907.186	13961.031	411.8247	14659.278	13461.967	1000.0	1000.0	2579999	1234.206	220.38028	1337.1812	-5268.1494	1234.207	220.40965	1338.181	-5292.5166	9.933366	4.810168	142.70605	-11.48572	-1231.9205	143.8996	49285.32446932793
646	14334.464	242.51991	14589.986	13949.209	13105.666	4289.006	14768.964	256.66785	1000.0	1000.0	2583999	1233.1104	219.0511	1341.0526	-4939.3896	1233.1101	219.06126	1345.2726	-4894.3545	9.893969	4.750303	116.7827	-11.221081	-1230.7653	151.71265	49361.47094869614
647	14513.811	129.3162	14653.597	14338.335	11743.994	5228.25	14594.257	422.21298	1000.0	1000.0	2587999	1233.8649	210.62982	1334.9944	-5072.993	1233.8644	210.65863	1338.6738	-4641.311	9.989068	4.6508775	107.53909	-11.242642	-1231.5616	146.34038	49436.667449235916
648	13663.775	812.01215	14432.07	12360.938	14549.947	54.129333	14671.891	14466.083	1000.0	1000.0	2591999	1234.1472	207.87222	1340.1431	-4354.784	1234.1478	207.88252	1337.808	-4376.066	9.931132	4.9038434	149.99634	-9.552851	-1231.8423	148.00107	49511.7144472599
649	14404.062	148.88911	14625.176	14231.857	14229.523	406.00293	14536.234	13069.825	1000.0	1000.0	2595999	1234.6273	204.22375	1336.1783	-4510.643	1234.6266	204.24881	1338.8699	-4637.523	10.046704	5.1921983	220.80327	-12.620521	-1232.3026	140.30655	49587.44971847534
650	14497.987	91.59463	14611.447	14366.839	14357.169	448.8178	14707.45	13071.847	1000.0	1000.0	2599999	1235.6835	199.84357	1340.0754	-4517.5938	1235.6816	199.86118	1342.2441	-4701.6094	10.000912	4.97167	150.57414	-11.295977	-1233.3076	147.3274	49664.32093954086
651	14514.848	135.13724	14670.621	14330.494	14005.497	784.32477	14672.128	11866.768	1000.0	1000.0	2603999	1235.1672	209.61061	1339.5704	-4379.4053	1235.1675	209.62418	1338.7819	-4370.4917	9.97965	4.6707225	113.232124	-8.799355	-1232.8186	144.10716	49738.938776016235
652	14421.195	63.06728	14495.818	14321.203	14259.356	107.59742	14463.644	14071.188	1000.0	1000.0	2607999	1235.9019	202.8175	1339.8145	-4065.9714	1235.9016	202.87323	1338.9407	-4126.1265	9.924228	4.6440387	100.6561	-12.3419075	-1233.5465	134.80736	49814.88259482384
653	12821.346	2060.1855	14381.023	9345.243	13645.37	370.28418	14290.308	13089.996	1000.0	1000.0	2611999	1235.5581	206.55121	1342.9401	-5002.913	1235.5588	206.55498	1340.5767	-4718.5537	9.89827	4.6554093	141.58185	-9.812552	-1233.255	176.67307	49892.99659013748
654	14366.594	249.46283	14552.72	13937.774	14108.989	235.56854	14363.199	13520.35	1000.0	1000.0	2615999	1237.1633	210.1066	1344.7699	-5764.4023	1237.1632	210.13838	1347.1272	-6124.2285	9.892414	4.70926	166.81891	-8.061855	-1235.022	286.21387	49968.11195087433
655	14097.139	90.63014	14246.713	14004.523	14241.174	273.64337	14521.417	13641.101	1000.0	1000.0	2619999	1239.3104	205.16109	1342.367	-5712.1826	1239.3127	205.13025	1345.7478	-5885.2754	10.177924	4.7471294	132.9996	-11.876537	-1237.0938	223.03944	50043.58043932915
656	13779.771	519.5302	14256.608	12979.438	14120.396	305.70627	14469.03	13441.091	1000.0	1000.0	2623999	1239.3506	194.3659	1347.067	-4602.716	1239.3497	194.42076	1343.5007	-4333.247	10.086816	4.6970844	112.95715	-11.219347	-1237.0354	175.78265	50117.42978668213
657	14026.612	350.44702	14318.57	13429.615	14203.567	131.41136	14344.303	13920.881	1000.0	1000.0	2627999	1240.0096	192.15016	1346.8516	-3537.6616	1240.0094	192.17395	1342.9587	-3559.5178	10.105879	5.195149	211.31694	-10.28724	-1237.6512	158.38556	50193.29281425476
658	14262.565	297.80798	14567.363	13770.738	11304.033	4320.9673	14377.325	2780.8706	1000.0	1000.0	2631999	1239.7992	196.30745	1341.4653	-3741.208	1239.7977	196.35207	1342.3643	-3721.303	9.948581	4.709821	138.42715	-11.316825	-1237.4781	150.04741	50269.02752947807
659	13687.096	553.6636	14595.907	13109.533	13943.023	535.85693	14739.288	13151.752	1000.0	1000.0	2635999	1238.9636	200.1623	1342.7535	-4155.635	1238.9636	200.15578	1342.2478	-4428.197	10.028017	5.1619062	166.9115	-9.459265	-1236.6453	166.81224	50344.777606248856
660	14545.24	66.93567	14597.506	14430.387	14312.795	423.43506	14637.215	13574.881	1000.0	1000.0	2639999	1239.689	190.19466	1344.8633	-3434.034	1239.6881	190.22827	1345.1342	-3544.5034	10.115272	5.000037	179.22038	-9.60996	-1237.3857	157.9223	50419.28586220741
661	14341.721	262.03397	14720.981	13990.437	14281.833	354.88293	14714.02	13344.349	1000.0	1000.0	2643999	1240.1897	188.03363	1342.9303	-3436.274	1240.1906	188.0209	1345.0231	-3467.428	10.0370865	4.714986	126.80779	-11.52378	-1237.8588	163.1135	50494.262013196945
662	14474.449	274.06393	14742.596	14026.225	13017.854	4328.495	14706.456	52.136814	1000.0	1000.0	2647999	1239.9419	188.59984	1343.5288	-3544.6807	1239.943	188.5984	1345.766	-3275.2227	10.042021	4.788932	143.3416	-9.910469	-1237.6051	146.66756	50570.357387542725
663	14506.315	233.86098	14707.728	14119.976	14637.683	107.42369	14806.68	14452.399	1000.0	1000.0	2651999	1241.4495	177.03891	1343.3878	-2728.8286	1241.4491	177.05835	1344.5698	-2837.4824	10.123933	4.8796225	154.26064	-11.613478	-1239.2173	144.22209	50645.85333418846
664	14320.639	207.80508	14625.084	14073.966	14201.209	329.04712	14529.624	13374.337	1000.0	1000.0	2655999	1241.7437	173.59937	1345.0803	-2090.1572	1241.7441	173.62364	1345.7327	-2365.166	10.182451	5.1158695	164.94179	-11.758253	-1239.4346	138.65776	50720.95052647591
665	14384.505	104.06263	14548.452	14261.042	14686.869	149.60957	14833.286	14306.416	1000.0	1000.0	2659999	1244.3242	157.80547	1350.2079	-934.3073	1244.3242	157.81696	1347.7189	-1017.0831	10.212808	4.9198856	152.52196	-10.155392	-1242.0521	146.84613	50796.231950998306
666	11828.32	4712.3994	14729.902	3669.318	13691.5	1571.752	14872.652	9317.721	1000.0	1000.0	2663999	1244.637	160.0799	1347.3711	-717.3802	1244.6356	160.11147	1346.5703	-833.9872	10.169406	4.803173	128.51143	-8.664057	-1242.3125	141.64803	50871.7427816391
