Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
420	1567.2416	488.20697	2050.3486	974.6827	1213.9573	591.2073	2118.6116	128.42104	1000.0	1000.0	1679999	224.69952	52.108795	391.57184	-102.54373	-225.37688	36.240654	20125.702891111374
421	2158.3032	207.28821	2510.3145	1980.1658	1962.9641	498.60184	3058.9246	1306.6134	1000.0	1000.0	1683999	225.04755	52.369125	382.22842	-95.18313	-225.74393	37.209953	20171.00372004509
422	1678.3912	123.290016	1882.8739	1554.3954	1997.482	415.5241	2513.4382	1115.5276	1000.0	1000.0	1687999	225.99706	52.20326	376.54227	-47.829193	-226.72325	36.910915	20216.375695466995
423	1854.6085	289.8192	2174.064	1533.8408	2129.9075	353.35593	2683.9268	1383.2954	1000.0	1000.0	1691999	226.50366	51.487854	374.63516	-71.47854	-227.18004	37.38537	20261.767437696457
424	1998.738	86.683876	2069.2036	1855.8705	2159.6763	265.1544	2694.905	1720.8093	1000.0	1000.0	1695999	226.47935	51.551273	377.59262	-34.27684	-227.16135	36.88426	20307.124469041824
425	2157.1836	674.4721	2757.5994	1018.1137	2407.7246	400.92032	2934.601	1761.4266	1000.0	1000.0	1699999	226.55598	51.756454	382.3481	-44.79593	-227.22525	36.803864	20352.461617469788
426	1586.8943	161.99756	1857.0092	1426.1747	1738.0613	500.84213	2480.7712	832.29004	1000.0	1000.0	1703999	226.71826	51.941494	381.3475	-42.09584	-227.39766	36.745155	20397.755613565445
427	2161.0403	294.83997	2432.6997	1681.9231	2165.963	291.56613	2759.995	1663.9099	1000.0	1000.0	1707999	226.37262	52.01167	383.7835	-17.505173	-227.02007	36.89678	20443.148369789124
428	2096.812	299.99863	2371.1975	1599.6747	1798.5764	428.86108	2544.7603	1039.0499	1000.0	1000.0	1711999	226.2664	51.765907	383.55597	-20.974998	-226.94627	36.97322	20487.902965784073
429	1588.4674	337.30002	1986.712	1055.7588	2111.447	493.39966	2785.7993	1394.1025	1000.0	1000.0	1715999	226.46217	51.61181	383.5766	-7.2487826	-227.13046	35.88661	20532.568242549896
430	1310.8351	481.68796	1801.323	517.21234	1789.6031	359.2955	2234.794	1279.6548	1000.0	1000.0	1719999	226.6959	51.946537	382.37598	-0.82078457	-227.36388	36.39916	20577.793184518814
431	2128.7954	202.383	2465.5222	1970.5428	2377.6882	338.392	2929.639	1740.1547	1000.0	1000.0	1723999	226.19933	51.90498	377.80325	-20.190653	-226.83206	36.928795	20622.706829309464
432	1545.8297	636.07513	2341.9653	851.8923	1916.2018	415.7497	2486.06	1362.4247	1000.0	1000.0	1727999	225.85324	51.682495	378.23682	-10.038897	-226.505	36.44108	20668.786991357803
433	2041.3015	295.8833	2321.332	1560.6096	2057.0051	561.0102	3165.1045	1018.84924	1000.0	1000.0	1731999	225.76712	51.752	367.91238	-14.20713	-226.42674	36.099636	20714.90640258789
434	2401.9304	467.96857	3049.941	1795.0416	2126.9277	369.74588	2672.7786	1305.7057	1000.0	1000.0	1735999	226.05508	51.83496	372.78577	-36.588264	-226.71112	36.151627	20759.212032794952
435	2021.451	537.7994	2775.3088	1392.4644	2271.5923	451.23312	3058.8035	1730.9471	1000.0	1000.0	1739999	226.08855	51.728397	388.3417	6.426333	-226.72278	35.811447	20803.51513171196
436	2147.8018	552.3728	2837.424	1323.528	2330.356	443.83823	2970.3477	1267.6376	1000.0	1000.0	1743999	225.84006	51.402565	369.44305	-40.055946	-226.46028	37.169147	20848.189337968826
437	2214.213	425.7213	2745.8064	1555.4515	1864.054	600.1036	2444.8833	620.4719	1000.0	1000.0	1747999	226.02084	50.683582	371.71423	-30.55482	-226.68005	37.197742	20892.584409236908
438	2005.1481	352.18152	2312.7773	1409.7821	2000.0608	303.95474	2743.155	1643.5935	1000.0	1000.0	1751999	226.31725	50.029514	371.6011	-17.947876	-226.9642	37.65072	20937.325353384018
439	2083.8098	261.56973	2362.1365	1711.9705	1960.2631	302.38766	2341.4834	1247.7628	1000.0	1000.0	1755999	227.218	49.93826	372.92218	-50.696686	-227.8829	37.788013	20978.56843495369
440	2235.3877	286.4818	2579.402	1783.8204	1872.9385	337.31418	2191.5488	1237.0612	1000.0	1000.0	1759999	227.69585	49.495255	377.53793	-59.358017	-228.33553	37.109257	21023.46244072914
441	1879.6891	592.863	2509.7546	1278.1514	2047.6677	470.53528	2737.4	1179.3286	1000.0	1000.0	1763999	228.16678	50.07642	386.71643	-47.279892	-228.80319	37.292618	21068.43018937111
442	1930.6797	252.36801	2181.3142	1571.8947	1769.2076	549.70807	2690.989	1001.00464	1000.0	1000.0	1767999	228.28288	50.36296	389.5983	-52.81094	-228.91791	38.901184	21113.43257522583
443	1846.4333	518.4262	2674.8967	1355.369	2037.6664	483.61807	3103.5613	1268.4061	1000.0	1000.0	1771999	229.02008	50.25623	386.52335	-35.694725	-229.68294	38.732983	21155.505291700363
444	1922.304	376.31958	2299.044	1526.527	1843.2595	395.05338	2588.0615	1156.2168	1000.0	1000.0	1775999	229.63794	49.72427	384.09146	-16.177248	-230.28197	38.12003	21196.814961910248
445	2339.8745	497.25668	2927.0713	1639.7323	2089.9998	337.76904	2448.258	1483.2354	1000.0	1000.0	1779999	229.92162	49.372803	378.30728	-25.93082	-230.58391	37.39396	21241.852520227432
446	2056.9941	495.73257	2814.4724	1589.2565	2065.3735	317.3571	2691.1003	1561.0868	1000.0	1000.0	1783999	230.31538	49.59935	377.0184	-23.367975	-230.95203	37.758274	21291.185875177383
447	1862.9486	730.60724	2781.2605	957.18304	1632.1785	647.0772	2835.805	378.97424	1000.0	1000.0	1787999	230.65024	49.131832	378.7077	-4.3269687	-231.29694	37.21356	21344.000872850418
448	2239.381	369.9316	2668.6104	1664.55	2092.264	548.36456	2793.3374	1000.4046	1000.0	1000.0	1791999	230.60661	48.78086	384.62802	-31.382183	-231.2523	37.269226	21393.63537669182
449	2178.8643	213.77737	2401.469	1848.5391	2056.1191	496.6821	2543.3293	1220.7925	1000.0	1000.0	1795999	231.03578	48.864403	397.5954	-2.2411513	-231.66129	37.87581	21438.66074156761
450	1921.4509	463.6905	2620.1975	1346.3749	2264.3003	492.99533	3136.2368	1422.725	1000.0	1000.0	1799999	230.94823	49.136993	391.63577	-31.793919	-231.55194	38.372902	21484.108736753464
451	1674.5415	474.31647	2490.0818	1326.0164	2144.9692	539.2725	2827.195	1063.6201	1000.0	1000.0	1803999	230.46819	48.686245	390.2331	-26.95979	-231.09743	38.00261	21532.63749408722
452	1396.2913	623.1422	2221.0347	689.1771	1856.8484	483.77188	2479.9817	848.3157	1000.0	1000.0	1807999	230.38763	48.454967	394.8128	-21.965391	-230.99626	37.53119	21581.221680164337
453	1947.7693	134.46545	2082.454	1761.0436	1853.7703	358.45764	2475.321	1285.0411	1000.0	1000.0	1811999	229.92377	48.56784	379.80896	-48.268955	-230.52534	36.866554	21626.79255247116
454	1894.734	285.418	2209.8635	1496.706	2196.0112	346.8674	2616.573	1440.2053	1000.0	1000.0	1815999	230.86008	49.05362	391.5173	-56.89112	-231.52538	37.136906	21673.94452023506
455	2229.1636	442.3924	2827.9692	1757.1904	2302.6333	436.8898	2678.0044	1172.7621	1000.0	1000.0	1819999	231.29321	49.858395	385.28064	-39.254456	-231.90482	38.187664	21721.174112558365
456	1634.0785	353.69083	2073.1655	1135.3354	2106.8618	443.63376	2781.47	1284.5763	1000.0	1000.0	1823999	231.48463	50.039955	402.83966	-72.35598	-232.09415	38.060375	21768.140198469162
457	2295.2446	500.37024	3146.6758	1923.4841	2230.4443	468.8358	3063.1238	1469.4061	1000.0	1000.0	1827999	231.55164	49.941086	392.00183	-65.28227	-232.15726	38.818592	21813.509563446045
458	2404.9402	333.90475	2623.56	1829.0088	2342.6511	259.2484	2986.832	2090.3232	1000.0	1000.0	1831999	232.0055	49.73344	384.30896	-43.345383	-232.63332	39.06061	21858.520839452744
459	2224.204	552.2092	2782.9973	1318.9047	1839.7885	358.97867	2227.4734	1196.9039	1000.0	1000.0	1835999	232.69954	49.10161	391.94577	-23.887718	-233.30678	38.189842	21903.737389802933
460	1829.8801	618.0378	2724.329	1186.3522	1743.7781	560.5558	2773.6824	884.8591	1000.0	1000.0	1839999	232.34428	48.84551	385.86368	-88.06864	-232.9685	37.97498	21948.88135457039
461	2377.8047	373.14557	2918.6626	1993.8387	1958.2832	583.89026	2986.6824	678.26514	1000.0	1000.0	1843999	233.07237	49.688015	393.72186	-48.10806	-233.68895	37.988617	21993.889996290207
462	2320.2314	590.6758	2920.2756	1671.3496	2236.7266	408.1178	2825.3901	1559.7661	1000.0	1000.0	1847999	233.45572	50.108902	393.2102	-92.64113	-234.08403	38.76198	22039.241044282913
463	2117.7002	616.0734	2710.3652	1099.4105	2438.4075	382.0506	2951.1992	1743.2274	1000.0	1000.0	1851999	234.34467	49.972824	396.99786	-182.38567	-234.99042	38.50657	22090.511270046234
464	1857.3575	100.8695	2027.3739	1762.757	2073.7915	432.34653	3001.583	1333.6116	1000.0	1000.0	1855999	235.184	49.595634	390.58582	-149.75317	-235.82443	38.536324	22141.56844973564
465	1583.4849	403.95337	2024.729	1170.7443	2149.2954	307.66086	2724.16	1707.2292	1000.0	1000.0	1859999	235.65527	49.48077	396.8653	-176.63193	-236.28029	38.64012	22186.9676361084
466	1664.8628	405.80676	2019.901	982.72375	1762.8303	318.62106	2292.964	1132.7104	1000.0	1000.0	1863999	236.25272	49.39354	388.33783	-135.95055	-236.90674	38.87647	22232.2353618145
467	1982.3555	224.12607	2341.0588	1723.3032	2046.3167	424.1765	2881.6936	1404.4083	1000.0	1000.0	1867999	236.97694	49.42719	388.0049	-98.7588	-237.60779	39.314156	22277.56039094925
468	2399.9023	290.94507	2883.6868	2112.6138	1874.468	532.64136	2747.0874	900.36224	1000.0	1000.0	1871999	236.62456	49.830086	389.54724	-95.813255	-237.22966	40.411835	22322.265345573425
469	2240.2053	230.89426	2593.609	1989.596	2078.5513	266.07547	2395.6614	1544.0848	1000.0	1000.0	1875999	236.45638	50.19577	389.01794	-31.12211	-237.1016	41.15177	22367.348791122437
470	2505.2654	95.06336	2603.6934	2379.798	2177.8223	343.5705	2852.3542	1682.2732	1000.0	1000.0	1879999	236.97456	49.881783	388.3051	-22.6576	-237.5761	40.308743	22412.43556880951
471	2173.0244	392.37027	2540.5847	1598.097	2264.0757	426.99753	2845.7166	1520.9929	1000.0	1000.0	1883999	237.17862	49.498898	404.9374	-44.561386	-237.79787	39.807312	22457.516270637512
472	2184.039	147.56618	2333.932	2008.5095	2303.5786	361.86948	2887.9563	1806.6714	1000.0	1000.0	1887999	237.40295	49.32488	395.2155	-39.952072	-238.0314	39.451714	22502.554959774017
473	2032.7183	328.96103	2566.1367	1667.724	2105.4253	364.28055	2644.061	1490.3236	1000.0	1000.0	1891999	237.9314	49.295197	399.4531	-36.36202	-238.5634	40.018345	22547.29477906227
474	1947.1362	764.2215	2980.264	1157.9507	1753.7465	542.8866	2973.8188	988.9725	1000.0	1000.0	1895999	238.22206	49.107548	403.68848	-24.632975	-238.84328	40.134933	22593.02968478203
475	2425.786	82.290634	2557.4497	2332.6816	2226.7642	273.39154	2636.9087	1837.9545	1000.0	1000.0	1899999	238.07713	48.960495	403.55566	-37.936733	-238.70766	38.84853	22638.326095581055
476	1996.7935	835.5054	2834.4734	607.3976	2077.2046	434.86777	2746.2983	1301.1311	1000.0	1000.0	1903999	238.3792	49.86506	397.94962	-62.782204	-239.0019	39.1492	22683.710639238358
477	1912.976	375.64276	2261.4404	1295.1123	2359.7085	390.9704	3001.3777	1835.8583	1000.0	1000.0	1907999	238.37189	50.883045	394.73065	-50.072174	-238.97054	39.859135	22728.933272361755
478	1896.428	754.7099	3189.8225	1364.4197	2195.8638	269.0206	2622.7612	1816.2177	1000.0	1000.0	1911999	238.36784	50.75701	392.82364	-67.36786	-238.98065	39.418602	22774.11375284195
479	2180.8884	142.85805	2375.5342	2039.3885	2284.0005	304.41333	2921.639	1882.2286	1000.0	1000.0	1915999	238.88306	51.5571	411.73294	-30.641178	-239.52519	40.338207	22819.489495754242
480	2200.6611	252.29509	2503.1719	1834.5037	2431.8542	394.71924	2946.4258	1634.5939	1000.0	1000.0	1919999	239.29456	51.72857	401.19864	-38.651005	-239.91348	41.443775	22864.2766225338
481	1893.9822	333.75497	2331.2217	1428.4939	2224.6763	325.67035	2801.6804	1627.289	1000.0	1000.0	1923999	239.57126	51.66	402.71008	-98.21887	-240.21877	42.123768	22908.6661965847
482	2150.347	639.94586	2810.2524	1165.2516	1912.1976	363.43875	2625.776	1289.7174	1000.0	1000.0	1927999	240.31657	51.65636	394.76617	-117.388275	-240.95465	42.388897	22952.894145965576
483	1392.8875	795.3651	2156.7178	64.99757	885.34436	691.19867	2069.1338	-423.35364	1000.0	1000.0	1931999	240.57887	51.654617	403.7919	-113.03968	-241.22937	41.69094	22997.05765104294
484	1371.9508	479.15808	2109.8752	840.9779	1809.7119	338.23727	2617.8076	1421.6156	1000.0	1000.0	1935999	241.26723	52.191177	402.79486	-85.36023	-241.92722	42.29565	23041.648522138596
485	2239.942	195.73659	2487.3218	1962.6442	1716.1934	478.36444	2633.9558	1076.5327	1000.0	1000.0	1939999	241.44238	52.32831	413.02652	-75.00333	-242.08696	40.792618	23081.37793445587
486	1944.676	496.21323	2714.7354	1351.1764	2003.1482	412.85608	2732.7375	1278.1545	1000.0	1000.0	1943999	241.82481	51.595104	404.4871	-29.750559	-242.42822	41.40024	23120.61254453659
487	1695.9235	444.21616	2151.3762	987.25635	1946.656	352.5016	2443.9578	1251.9948	1000.0	1000.0	1947999	241.58315	51.53291	400.7731	-27.242895	-242.20775	41.68278	23159.73055291176
488	1920.5452	401.13324	2423.8235	1388.1444	1900.3806	347.41608	2325.4006	1051.1329	1000.0	1000.0	1951999	241.3004	51.627	404.50204	-34.61206	-241.90091	42.06925	23200.70221734047
489	1747.5571	373.26776	2278.54	1227.7677	2254.6714	302.41214	2758.9487	1769.7952	1000.0	1000.0	1955999	241.40327	51.767963	408.63647	-22.61811	-242.0148	42.447258	23245.41014099121
490	2114.881	271.98532	2484.2468	1808.3738	1857.623	706.38574	2926.1816	770.7716	1000.0	1000.0	1959999	241.2114	51.502914	398.29816	-38.570805	-241.82564	42.4596	23290.223936080933
491	1286.8792	327.63846	1679.5533	794.0693	1468.683	701.5718	2265.647	-135.70944	1000.0	1000.0	1963999	241.42883	51.61904	402.79352	-22.185062	-242.05971	42.244297	23334.927366495132
492	2185.2185	446.23145	2535.5427	1421.8647	2266.2473	369.86652	2955.9612	1751.9446	1000.0	1000.0	1967999	241.90327	51.507664	410.21985	-39.035908	-242.54735	42.62307	23379.847071170807
493	2113.5598	392.08914	2468.501	1456.4655	1964.7972	214.55484	2269.2688	1538.9393	1000.0	1000.0	1971999	242.04037	50.886192	419.48853	-24.891235	-242.6106	42.70172	23424.740971565247
494	1950.3074	213.55637	2218.9673	1648.1228	1941.8997	361.46777	2661.1814	1377.5448	1000.0	1000.0	1975999	241.53816	50.61539	402.7564	-39.8052	-242.11002	42.20442	23469.65376162529
495	1306.5172	1110.744	2529.1272	-497.70898	1598.176	646.2575	2560.5825	695.9809	1000.0	1000.0	1979999	241.26224	50.583576	405.73932	-46.667267	-241.86261	42.335022	23515.068563699722
496	1881.1079	186.87927	2120.5312	1610.9832	1985.9297	421.1102	2680.3596	1395.3433	1000.0	1000.0	1983999	241.87347	51.659702	391.18082	-33.57794	-242.51974	42.497375	23561.42706012726
497	1655.2262	188.05959	1948.9009	1450.1874	1249.1166	738.27936	2063.9236	-691.2265	1000.0	1000.0	1987999	242.53258	52.210323	398.12018	-15.176785	-243.1629	41.69605	23607.545389175415
498	1315.2966	552.96967	2218.7349	817.84344	1760.3613	856.6284	2500.8606	-637.0176	1000.0	1000.0	1991999	242.38182	51.841534	402.58685	-80.725975	-242.98112	42.544376	23652.902765750885
499	2197.2573	359.31113	2564.8828	1718.969	2370.6565	424.49762	2924.09	1731.0522	1000.0	1000.0	1995999	242.58696	51.568	386.3063	-105.19957	-243.18672	42.322193	23697.411401987076
500	1861.8623	448.7026	2607.3394	1414.9011	2311.5479	458.56625	3024.1567	1542.2233	1000.0	1000.0	1999999	243.18454	51.153854	388.9565	-167.72333	-243.81577	42.629704	23741.89540529251
501	2278.2463	518.51874	2814.141	1517.9955	2067.7036	551.36505	2725.999	1043.1707	1000.0	1000.0	2003999	243.18942	50.5735	387.74384	-194.14726	-243.75844	42.878014	23786.44304227829
502	2141.3245	261.95203	2518.3398	1777.7662	2066.94	463.1311	2838.3877	1442.9777	1000.0	1000.0	2007999	242.60101	50.33275	427.75006	-167.56885	-243.18925	43.230675	23830.775999069214
503	1717.9739	408.3392	2256.7207	1309.1323	1699.4746	504.2089	2634.4382	1126.0134	1000.0	1000.0	2011999	242.71518	50.160267	395.01077	-104.58273	-243.33134	42.882275	23875.4990234375
504	1938.8274	263.3665	2195.1548	1537.5621	1888.4633	378.20413	2382.3694	1217.7133	1000.0	1000.0	2015999	243.30717	50.020782	394.12613	-116.07715	-243.90286	42.151333	23920.607449531555
505	1992.66	300.0536	2357.5325	1530.2535	1990.0598	546.2498	2824.719	877.8578	1000.0	1000.0	2019999	243.99367	49.721416	403.0649	-95.11133	-244.6091	41.054592	23965.33709001541
506	2466.2478	167.32634	2714.547	2303.5264	1772.4196	391.2604	2158.6406	941.4312	1000.0	1000.0	2023999	243.8073	50.10031	399.4189	-102.09983	-244.40016	41.784668	24009.630045175552
507	2047.3411	344.4029	2577.1497	1676.228	1939.3727	425.47342	2617.4978	1121.8452	1000.0	1000.0	2027999	244.43932	50.90602	416.20203	-98.39002	-245.04353	42.198025	24052.662729740143
508	2169.6733	440.7998	2554.8562	1420.0549	2196.62	210.5565	2507.1943	1812.566	1000.0	1000.0	2031999	244.31946	50.725044	392.39517	-106.47929	-244.95119	42.429905	24095.45797610283
509	2172.1091	574.09644	2858.884	1314.4542	2238.2776	592.5453	2865.897	1066.5226	1000.0	1000.0	2035999	244.5311	50.534264	414.3585	-113.18274	-245.13976	41.791702	24138.2702190876
510	2155.2134	366.15567	2589.302	1618.3945	2399.638	582.69055	3008.6553	1285.1228	1000.0	1000.0	2039999	244.7935	51.16124	398.0925	-127.21407	-245.44017	42.381413	24181.059368610382
511	1784.1477	161.58685	1909.7085	1506.8945	1785.8906	358.89352	2255.351	1260.4825	1000.0	1000.0	2043999	246.1383	51.210613	401.13968	-17.303375	-246.79935	44.020504	24224.365457057953
512	1926.1184	368.0305	2397.2354	1384.8699	1819.5328	416.38483	2370.2573	1158.2644	1000.0	1000.0	2047999	246.97691	50.559586	405.58337	-48.214527	-247.60759	42.835766	24267.962558984756
513	2056.4895	405.88956	2679.7488	1670.0833	2356.348	361.25732	3043.022	1880.359	1000.0	1000.0	2051999	247.01183	50.3301	411.3847	-39.308907	-247.6165	42.390358	24312.572982788086
514	2232.9863	247.95145	2659.5386	2044.247	2117.5378	426.62433	2928.906	1511.1289	1000.0	1000.0	2055999	247.05573	49.95552	399.0583	-44.92235	-247.68353	42.26987	24357.80434346199
515	2441.1934	120.84752	2543.9902	2236.8027	2625.871	503.08878	3649.6477	2037.1284	1000.0	1000.0	2059999	247.20332	50.21323	412.2354	-50.553555	-247.82121	41.80886	24403.14796757698
516	2348.2908	184.8796	2516.0627	2035.2151	1936.0316	615.5085	2594.8586	390.8403	1000.0	1000.0	2063999	247.14706	51.098072	398.49573	-20.580393	-247.74332	43.067787	24447.854161024094
517	1801.5696	427.81796	2380.348	1302.464	2334.2383	495.68274	3006.296	1585.1869	1000.0	1000.0	2067999	247.45181	51.42345	395.65503	-54.6817	-248.0738	43.586483	24492.94952726364
518	2148.0938	282.42026	2534.7913	1766.842	2431.9556	455.98434	3077.7122	1470.8899	1000.0	1000.0	2071999	247.30672	51.31483	397.1455	-86.26629	-247.87814	42.656284	24536.690952539444
519	2174.419	480.08636	2847.4856	1491.4075	2154.2393	400.39047	2671.039	1538.1475	1000.0	1000.0	2075999	246.87198	51.5691	400.5558	-104.859474	-247.48021	44.402042	24580.45684528351
520	2248.054	339.77002	2554.3093	1714.2804	2077.2656	437.48816	2935.6812	1307.7709	1000.0	1000.0	2079999	247.70937	51.560867	413.82693	-171.5022	-248.35934	44.47722	24624.269971847534
521	2204.9463	243.54655	2449.6448	1863.3778	2299.8735	476.49835	2837.1106	1098.774	1000.0	1000.0	2083999	248.25201	51.15904	394.9953	-112.70405	-248.85988	43.41935	24668.076635360718
522	1798.5548	611.91504	2514.15	955.70087	1982.043	483.65292	2637.947	1309.941	1000.0	1000.0	2087999	248.93987	51.6522	409.97418	-85.43972	-249.59938	43.150997	24711.90806913376
523	1873.1179	743.0021	3031.0532	1000.45245	2181.3032	531.4497	3171.287	1145.2494	1000.0	1000.0	2091999	249.1261	51.43802	397.4151	-87.22289	-249.70746	42.879093	24755.692108154297
524	1954.6357	185.55835	2256.5198	1784.7546	2115.2815	361.38116	2675.5217	1497.2657	1000.0	1000.0	2095999	248.27864	50.931282	418.41837	-78.999245	-248.82837	42.178444	24799.518062114716
525	2368.4575	199.07312	2545.7688	2031.6697	2040.4954	321.35834	2534.17	1596.1774	1000.0	1000.0	2099999	247.12064	50.591606	393.37622	-95.48636	-247.67728	42.19855	24843.307493925095
526	1994.6293	212.99478	2349.0454	1780.8805	2108.4243	345.3537	2674.3872	1602.8029	1000.0	1000.0	2103999	247.28986	50.56858	414.3317	-48.024582	-247.89087	42.75179	24887.255370140076
527	1973.5101	449.63712	2624.4663	1353.9375	1949.1487	480.9186	2596.912	1217.178	1000.0	1000.0	2107999	247.25073	50.98731	398.9063	-33.572052	-247.81285	42.689655	24931.030072927475
528	1602.5798	367.166	1926.7004	1004.2342	1830.7878	501.171	2596.3188	1077.9236	1000.0	1000.0	2111999	246.519	51.58763	402.1633	-37.726944	-247.0429	43.089138	24974.769337654114
529	2366.8167	388.74387	2778.9517	1945.3701	1894.1443	476.42978	2630.4487	1083.1583	1000.0	1000.0	2115999	245.20396	52.008118	423.0531	-20.264769	-245.73604	44.111504	25018.153294563293
530	2030.5483	434.25244	2710.4487	1623.9526	1290.0995	589.8815	2477.074	358.74408	1000.0	1000.0	2119999	245.07903	51.475574	411.21597	-46.07943	-245.65172	43.509758	25061.738744735718
531	1713.9144	589.3123	2555.8308	893.17474	1773.235	581.5359	2638.5786	404.81345	1000.0	1000.0	2123999	245.48598	51.612022	409.57526	-49.79635	-246.07286	44.20674	25110.0236723423
532	1691.7847	532.3942	2424.71	920.0888	2220.4587	479.28128	2888.9028	1403.2648	1000.0	1000.0	2127999	246.18404	52.098698	419.85123	-46.52672	-246.79529	44.731556	25160.184378385544
533	1906.9875	646.4701	2605.7344	1071.6826	1972.0076	432.05313	2627.8735	1192.0308	1000.0	1000.0	2131999	246.8925	51.868584	407.51535	-19.569324	-247.50716	43.430073	25205.071913957596
534	2254.8252	146.58727	2418.8594	2020.3016	2645.1182	357.70984	3066.9067	1869.298	1000.0	1000.0	2135999	247.5971	51.562553	414.99692	2.7295356	-248.20308	43.84917	25249.944861888885
535	1895.999	212.97832	2191.7344	1611.0034	2320.1018	438.91577	3075.7534	1402.7842	1000.0	1000.0	2139999	247.5426	51.34113	399.35275	-36.707726	-248.13164	43.428486	25294.46568274498
536	1212.1111	657.41547	1693.2035	80.66346	1714.3079	367.99493	2300.1064	905.91345	1000.0	1000.0	2143999	247.47997	51.153946	405.63562	-11.017909	-248.04517	43.644764	25338.74807715416
537	1863.011	536.9397	2583.2864	1101.4656	2267.2915	742.7864	3063.75	809.539	1000.0	1000.0	2147999	247.45126	51.518288	432.24072	-4.8619127	-248.04819	43.988483	25382.12831044197
538	2020.49	439.50174	2491.5227	1300.7283	2136.9944	564.3858	2982.4773	1162.0227	1000.0	1000.0	2151999	247.76157	51.429207	401.42648	4.210972	-248.3681	44.193806	25424.39903640747
539	2253.118	567.1385	3016.305	1544.2916	1857.7865	571.68964	2335.7058	512.45654	1000.0	1000.0	2155999	248.50343	51.637093	403.7449	-9.388152	-249.11429	45.05562	25467.2165081501
540	1813.3707	151.64215	2006.5059	1597.0627	2061.3503	361.85184	2533.1213	1490.3204	1000.0	1000.0	2159999	248.80446	52.51444	404.40753	-26.67015	-249.40839	44.790554	25510.191079854965
541	1894.5746	554.4526	2474.7317	1231.9984	1755.7943	561.1195	2535.3345	386.80902	1000.0	1000.0	2163999	249.55183	52.54172	414.7545	-26.969143	-250.17201	45.791306	25553.769080400467
542	2066.5752	344.96384	2595.322	1680.084	2279.6145	349.64545	2877.718	1892.9739	1000.0	1000.0	2167999	249.55759	52.206375	407.86374	-41.03075	-250.14008	45.9822	25597.546211719513
543	2445.6323	256.4445	2773.3992	2115.089	1982.6975	509.05865	2629.3948	930.2774	1000.0	1000.0	2171999	249.75787	52.085495	413.3568	-40.90998	-250.34885	44.897167	25641.324749469757
544	2050.9187	371.32135	2651.4849	1669.5345	1867.5277	674.5457	2900.11	796.68115	1000.0	1000.0	2175999	249.62392	51.79169	410.76892	-44.3051	-250.20094	45.080257	25685.052161216736
545	1853.1167	204.83305	2174.7876	1605.8528	2165.435	398.14822	2656.1472	1414.8917	1000.0	1000.0	2179999	249.11378	51.66503	403.1033	-27.41868	-249.67422	44.81704	25728.745760917664
546	2411.5537	552.6768	2823.8457	1478.6129	1585.8647	634.44946	2363.6116	569.97	1000.0	1000.0	2183999	248.97063	51.950436	404.01056	-37.658634	-249.56038	44.98753	25772.53542995453
547	1614.5742	925.6759	2390.4937	95.8553	2042.902	387.6512	2798.4346	1456.8108	1000.0	1000.0	2187999	249.01184	52.200504	406.1536	-43.326607	-249.56825	45.3165	25810.330082654953
548	1625.7877	321.1446	1975.9642	1142.9772	1831.7468	449.84363	2567.4038	876.1972	1000.0	1000.0	2191999	248.8876	52.438824	421.92957	-46.42063	-249.47374	46.349773	25848.132749557495
549	2132.4277	89.999794	2274.7512	2053.9053	2275.4712	475.63974	3452.2373	1633.2744	1000.0	1000.0	2195999	249.81758	53.01833	415.98785	-49.881546	-250.44493	45.771797	25885.80550813675
550	1436.0759	528.3366	2285.2134	955.918	1971.2971	349.03192	2427.4836	1283.0419	1000.0	1000.0	2199999	250.20866	52.81697	402.73865	-58.70589	-250.80812	45.16793	25923.653856277466
551	1696.778	339.01733	2098.593	1341.195	2160.0173	393.95483	2632.4788	1268.9883	1000.0	1000.0	2203999	250.10416	52.51119	407.20697	-31.353693	-250.697	44.026756	25961.55624127388
552	2533.042	474.39407	3098.0232	1826.4438	2202.6633	393.10016	2800.608	1620.5256	1000.0	1000.0	2207999	250.07127	52.326553	408.85995	-27.980894	-250.66893	45.347225	25999.350538015366
553	1657.5901	584.2704	2536.316	997.66504	1625.51	833.68146	2912.2568	154.12767	1000.0	1000.0	2211999	249.85338	51.618416	406.07523	-29.500431	-250.42444	44.448246	26037.17834377289
554	2409.4373	229.63406	2804.5352	2235.046	1909.6067	488.9764	2815.6492	1114.9896	1000.0	1000.0	2215999	249.79762	51.446453	408.7181	-20.504448	-250.40323	44.50272	26080.41139483452
555	1902.7096	319.76147	2251.0864	1425.6432	1874.6211	751.9329	2848.2078	342.87772	1000.0	1000.0	2219999	250.18924	51.39519	413.9884	-11.787897	-250.77438	44.99856	26123.669373989105
556	1875.9087	681.83417	2512.9214	821.7819	2059.1538	318.66943	2742.736	1540.5345	1000.0	1000.0	2223999	249.97273	51.836353	412.89938	-75.20678	-250.52625	45.861454	26167.06316614151
