Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
348	4756.8765	6.002927	4764.3286	4747.578	4692.5557	3.3187964	4698.6113	4686.7197	1000.0	1000.0	1391999	398.63373	85.06012	442.0276	-89.32896	398.63672	85.04593	442.38278	-76.97379	-399.656	38.853855	21730.162230730057
349	4755.454	8.833488	4762.966	4740.384	4685.7393	5.0167003	4694.7246	4679.935	1000.0	1000.0	1395999	400.09656	83.16699	444.0343	-110.39671	400.0949	83.17221	447.12375	-109.56397	-401.20444	41.452217	21804.015074253082
350	4755.739	15.261585	4776.6675	4737.679	4741.3525	8.415074	4750.9795	4724.755	1000.0	1000.0	1399999	400.28012	82.101006	444.50546	-65.42769	400.27448	82.127495	444.69504	-62.14198	-401.26593	46.32677	21877.246235132217
351	3900.3484	1747.1116	4788.925	406.17523	4744.76	9.110243	4763.2324	4735.9062	816.0	1000.0	1403999	401.0258	80.34917	444.00665	-79.47664	401.01425	80.40368	446.33096	-89.894104	-402.3768	47.817383	21950.56987452507
352	4745.656	27.149296	4769.16	4699.726	4281.284	1252.1814	4712.9663	524.8295	1000.0	910.6	1407999	400.9464	80.08882	448.25897	-108.86455	400.93164	80.154106	455.0986	-95.22473	-402.03326	50.503025	22021.979019880295
353	4766.427	12.261197	4780.041	4747.7695	4710.607	2.5743866	4715.3423	4705.1973	1000.0	1000.0	1411999	400.5296	80.32651	442.766	-118.41672	400.52628	80.34161	442.26083	-134.3267	-401.61725	52.563026	22092.568289518356
354	4769.4683	12.024236	4789.3457	4758.4956	4742.87	3.490145	4749.4644	4738.007	1000.0	1000.0	1415999	400.939	79.33632	457.82346	-111.007645	400.93637	79.35339	442.199	-116.14786	-402.181	52.58303	22162.8486225605
355	4761.5737	21.54342	4793.9995	4737.375	4704.7046	3.5013564	4711.5317	4699.594	1000.0	1000.0	1419999	400.79047	78.78838	442.0639	-156.51364	400.78784	78.797325	466.52078	-155.7779	-402.0538	53.872684	22233.916665792465
356	4771.7744	15.432885	4793.813	4752.3228	4282.139	1296.8821	4718.438	391.5074	1000.0	907.8	1423999	399.8607	79.48686	442.23868	-141.61546	399.8593	79.4922	450.07706	-135.42113	-400.98584	51.52379	22298.06411099434
357	3899.8958	1732.6351	4777.1875	434.66608	3431.3706	1923.9196	4696.2793	447.7568	817.2	729.1	1427999	399.71063	79.54572	441.95685	-155.8669	399.7151	79.52141	444.20328	-144.32042	-400.65195	50.91978	22359.64969086647
358	3911.83	1719.95	4782.1753	471.95627	3871.6646	1679.5355	4716.425	435.74582	818.2	820.7	1431999	400.13696	79.29949	442.586	-130.84096	400.1478	79.24767	447.13544	-142.64496	-401.45975	47.856255	22428.551113843918
359	4761.759	5.783057	4771.385	4756.64	4693.71	5.9314075	4702.3057	4682.9062	1000.0	1000.0	1435999	400.85916	77.57506	445.31485	-73.709816	400.88992	77.4217	445.784	-106.326096	-401.89633	46.14453	22500.847767829895
360	4760.4204	9.747441	4776.933	4752.9814	4702.3857	2.8332152	4707.7407	4697.6846	1000.0	1000.0	1439999	400.91104	77.945305	444.4053	-132.68614	400.94357	77.78987	445.92236	-110.391495	-402.2128	49.245625	22573.010962724686
361	4754.2324	7.067453	4761.44	4744.3555	4684.8457	3.4743528	4692.1465	4678.9517	1000.0	1000.0	1443999	400.3716	79.613785	448.4348	-162.82816	400.37836	79.57915	443.70193	-138.49532	-401.3355	54.46087	22650.24342274666
362	3670.2515	1874.0245	4756.5923	424.35303	3409.5059	1964.3489	4700.336	388.44962	771.25	725.6	1447999	401.394	77.97879	445.54938	-183.5315	401.39624	77.963875	443.18463	-165.05243	-402.38367	49.361546	22719.05871629715
363	4762.2075	9.811056	4773.9116	4751.023	4712.4175	3.667108	4716.786	4703.462	1000.0	1000.0	1451999	401.9106	76.618286	440.75696	-190.7714	401.9099	76.621704	441.1935	-179.2675	-402.67703	52.11404	22789.759722709656
364	4765.336	6.704724	4775.2295	4756.587	4701.413	3.332496	4706.632	4695.9673	1000.0	1000.0	1455999	401.7689	75.66538	441.41403	-271.24454	401.76645	75.67178	443.7359	-309.11694	-402.733	53.04175	22867.06081700325
365	3378.4316	1949.658	4761.9233	481.86197	3868.4343	1667.6693	4707.2354	515.5916	707.8333	821.3	1459999	402.22687	73.86545	441.33875	-281.95844	402.22208	73.887115	441.2242	-343.48276	-403.25443	54.09502	22940.064182281494
366	4762.7563	9.330693	4772.2163	4749.681	4700.896	5.275019	4712.4897	4692.616	1000.0	1000.0	1463999	402.24115	73.97049	441.85364	-134.95567	402.23257	74.00998	441.83282	-117.66781	-403.30624	57.84758	23015.798986911774
367	4756.088	12.167359	4765.073	4735.3286	4690.103	1.9292037	4694.269	4687.878	1000.0	1000.0	1467999	402.60968	74.03798	441.51306	-156.48155	402.60025	74.08088	442.35376	-150.62233	-403.5427	53.714626	23086.20188522339
368	4754.2114	1.5116136	4756.744	4752.985	4710.013	4.4540734	4716.622	4703.7383	1000.0	1000.0	1471999	402.41733	74.51647	440.20148	-128.10228	402.406	74.57344	440.22256	-129.85019	-403.645	55.83728	23158.50861954689
369	4764.5083	3.3479202	4768.304	4760.756	3864.4812	1681.2603	4713.785	455.45782	1000.0	820.1	1475999	401.87656	74.8114	438.747	-134.81682	401.86508	74.85924	439.6374	-154.83072	-402.8503	55.538303	23226.73346710205
370	4768.7285	7.310904	4776.575	4757.4595	4700.464	4.926862	4709.1846	4692.722	1000.0	1000.0	1479999	401.81012	74.33523	439.51367	-156.51477	401.7985	74.39324	439.01587	-146.32037	-402.91498	54.473602	23300.98788380623
371	4770.793	3.8893282	4776.037	4766.65	4695.239	3.074319	4701.089	4690.789	1000.0	1000.0	1483999	402.9105	73.532646	439.289	-171.73744	402.89813	73.59563	439.30362	-154.80148	-404.09555	53.81043	23374.9668905735
372	4773.409	7.638261	4786.5903	4768.195	4689.0337	2.3841555	4693.534	4683.939	1000.0	1000.0	1487999	403.13205	73.71122	439.3731	-169.91121	403.12015	73.76801	439.73535	-155.29494	-404.0843	53.106743	23448.82493853569
373	4760.945	15.600362	4786.304	4746.832	4708.7173	3.9609087	4716.721	4703.4404	1000.0	1000.0	1491999	402.9726	72.52292	438.03052	-159.40501	402.96005	72.58368	440.13715	-157.1369	-404.08945	49.904858	23521.339599609375
374	4772.9863	5.8878126	4782.361	4766.084	4699.2393	3.204538	4706.913	4695.786	1000.0	1000.0	1495999	403.62085	71.193596	437.7672	-172.30466	403.60864	71.25338	444.3952	-151.13937	-404.84653	47.500492	23594.718404769897
375	4760.38	11.677045	4776.4507	4748.4536	4303.3906	1207.3076	4711.384	681.4963	1000.0	913.7	1499999	403.6452	70.182076	437.87027	-119.26097	403.63177	70.25365	441.7493	-142.77914	-404.76	45.14081	23668.935789585114
376	4752.41	7.4862123	4761.6436	4741.2686	4683.47	3.8762202	4691.685	4677.5366	1000.0	1000.0	1503999	403.69632	69.38762	439.47916	-195.97826	403.6836	69.45516	438.78207	-174.07596	-404.8246	45.010666	23744.29452896118
377	4747.922	5.8376355	4754.288	4738.6753	4693.3306	2.422118	4697.6484	4688.393	1000.0	1000.0	1507999	404.06445	68.300316	443.73117	-141.47742	404.0503	68.37093	441.72717	-149.7207	-405.07544	42.746742	23817.041902303696
378	3904.2976	1706.8762	4764.5884	490.55383	4284.461	1206.7123	4691.366	664.34247	819.4	913.5	1511999	404.65695	68.201805	443.5434	-177.82909	404.64447	68.26966	439.15637	-180.94736	-405.64362	43.14249	23891.945162773132
379	3911.0222	1696.1729	4766.559	518.6857	4288.573	1257.4574	4713.4346	516.2217	820.6	910.5	1515999	404.9063	68.63511	442.10025	-157.21367	404.895	68.69388	440.3695	-224.01393	-405.7203	41.88357	23964.615857362747
380	3980.0522	1581.7036	4784.7197	816.6873	4297.582	1273.9862	4727.9136	475.63406	833.2	909.6	1519999	405.11975	68.70343	446.78064	-161.33478	405.1068	68.773994	439.50888	-196.87906	-406.17194	41.61486	24041.257669210434
381	4759.9854	7.5811224	4768.4614	4748.239	3481.7622	1869.2865	4713.4746	579.1165	1000.0	738.0	1523999	405.61212	67.853386	438.87042	-164.6597	405.60107	67.91245	441.88202	-167.2662	-406.6779	41.488613	24113.347084999084
382	4763.623	8.682265	4776.089	4751.5376	3499.911	1809.3875	4699.0	653.1255	1000.0	745.6	1527999	405.3723	67.99902	439.1231	-169.98148	405.36234	68.05031	441.94522	-188.01833	-406.41882	43.18893	24184.263167381287
383	4765.597	5.9178534	4775.817	4761.756	2595.293	2109.1306	4708.911	403.3306	1000.0	549.4	1531999	405.55325	67.39094	436.67227	-234.6282	405.5471	67.42071	438.1023	-228.07918	-406.41782	41.46882	24250.408996343613
384	3362.4456	1990.5157	4774.9707	441.27866	3032.8286	2032.351	4695.966	388.21716	703.3333	644.6	1535999	405.8236	67.13352	438.8407	-228.89413	405.82755	67.10126	440.02518	-263.63098	-406.7885	39.62098	24317.87644958496
385	4755.583	8.011679	4766.098	4743.5464	3503.726	1782.9971	4692.8423	700.8377	1000.0	748.1	1539999	405.6458	66.85235	437.54617	-244.18098	405.68015	66.65545	442.15912	-271.66486	-406.63495	40.587315	24387.88271689415
386	3765.7031	1747.6003	4787.994	738.8082	4694.65	4.5805693	4704.4243	4687.6406	787.5	1000.0	1543999	405.85345	67.7652	442.9376	-213.38438	405.8965	67.522675	439.7161	-206.12863	-406.78253	38.96244	24463.61134004593
387	4777.4106	8.261556	4785.2554	4765.6597	4716.867	6.1994963	4730.899	4709.1577	1000.0	1000.0	1547999	406.45837	67.57694	440.72205	-184.04353	406.49973	67.34003	439.99643	-187.50229	-407.19107	37.514046	24540.62712073326
388	4764.5127	8.23871	4777.0356	4754.076	4706.532	3.3693693	4711.586	4701.4766	1000.0	1000.0	1551999	406.73856	66.81975	436.1671	-154.5258	406.7612	66.68798	442.33212	-144.79611	-407.67313	39.40095	24616.624366044998
389	3905.642	1722.4362	4774.6743	460.78864	4698.0547	4.0384765	4703.5435	4692.4624	818.2	1000.0	1555999	407.90247	64.67822	446.52097	-160.71857	407.90277	64.67288	456.5393	-171.04543	-408.929	38.100204	24691.824934244156
390	3914.214	1705.0496	4777.378	504.13437	4705.067	2.2467327	4709.1035	4701.8774	820.2	1000.0	1559999	409.276	63.145206	438.6276	-188.1166	409.27432	63.15345	438.1355	-185.61096	-410.12445	36.365467	24767.419611930847
391	4760.187	9.797249	4772.89	4746.3076	4707.0786	4.2031827	4716.0894	4702.7188	1000.0	1000.0	1563999	409.52377	62.633595	438.3454	-161.92517	409.52084	62.649567	440.962	-164.11397	-410.64056	36.893166	24842.230243444443
392	4769.9663	4.1708994	4776.715	4765.286	4704.167	5.6016245	4710.657	4692.1367	1000.0	1000.0	1567999	408.85693	62.43211	437.63586	-176.68202	408.85223	62.463882	438.02737	-161.47205	-409.88907	38.73626	24915.574156999588
393	4767.229	9.280868	4779.7163	4754.6196	4713.4727	3.0153303	4718.7456	4707.9805	1000.0	1000.0	1571999	408.94153	62.10719	437.21747	-175.71567	408.93353	62.152294	442.90216	-148.89005	-409.94693	37.482838	24989.28338122368
394	4764.847	2.2993789	4768.6836	4762.933	4696.5654	4.679843	4704.6426	4687.8057	1000.0	1000.0	1575999	408.36404	62.339973	437.6004	-93.99748	408.35455	62.39284	440.56702	-87.5997	-409.33557	37.07433	25068.217112779617
395	4779.3975	21.338652	4816.087	4763.367	4720.022	6.513507	4734.853	4710.271	1000.0	1000.0	1579999	408.09375	62.559296	437.039	-104.15079	408.082	62.624664	439.26465	-88.05626	-409.05276	36.08193	25144.292223215103
396	3994.0574	1557.647	4782.675	878.8309	4275.708	1287.8994	4709.5894	412.0273	835.8	908.3	1583999	406.09897	66.414375	437.0822	-140.46016	406.08728	66.47918	440.63416	-112.61046	-406.90137	44.041836	25219.473340272903
397	4766.58	7.7285976	4775.7935	4754.8125	4719.4033	5.626115	4725.009	4704.898	1000.0	1000.0	1587999	405.05045	69.061714	438.98514	-107.3879	405.03537	69.137245	443.6442	-110.69798	-405.77563	42.406578	25292.504511117935
398	4763.076	2.2276804	4766.183	4759.9985	4695.9033	2.7063658	4699.575	4690.7144	1000.0	1000.0	1591999	405.84515	66.39281	435.26306	-90.00677	405.8301	66.4736	434.99524	-109.48544	-406.79742	37.72156	25369.53071284294
399	4773.0776	5.4171243	4776.967	4763.731	4700.085	3.5235953	4705.567	4694.6914	1000.0	1000.0	1595999	406.26627	64.90872	434.59128	-147.9433	406.25287	64.98534	434.408	-125.14805	-407.14224	37.246357	25443.510590314865
400	4762.0273	4.5011244	4769.137	4757.7695	4730.1353	3.9016411	4739.5923	4725.568	1000.0	1000.0	1599999	406.70944	64.68309	440.46194	-169.28754	406.69748	64.75221	434.3789	-126.82962	-407.8432	36.938488	25519.445827960968
401	4773.9966	3.4159615	4779.1504	4770.0654	4706.8965	2.0519726	4710.862	4703.631	1000.0	1000.0	1603999	406.59476	64.52737	436.9264	-117.90172	406.58023	64.605	435.01865	-125.65878	-407.48218	35.847065	25593.097717285156
402	4765.4043	7.505018	4770.6167	4752.45	4707.5127	2.8577473	4712.8604	4704.2686	1000.0	1000.0	1607999	406.502	64.15836	435.1048	-119.716286	406.49048	64.223114	435.79807	-94.472946	-407.5053	33.498356	25667.668962717056
403	4768.482	2.3092444	4772.0576	4765.667	4713.4766	4.0469055	4722.952	4708.0938	1000.0	1000.0	1611999	406.4365	64.06497	434.44742	-66.12393	406.42532	64.129425	434.74994	-71.909004	-407.4508	32.430084	25744.56668972969
404	4778.0957	6.656559	4785.6597	4767.906	4709.1235	3.14029	4716.275	4703.572	1000.0	1000.0	1615999	405.74768	63.802185	434.8977	-90.75589	405.73737	63.85647	436.6434	-127.77007	-406.52393	32.075413	25819.169327259064
405	4773.947	5.0680747	4780.0083	4768.0234	3912.045	1639.7334	4734.41	614.0741	1000.0	826.2	1619999	405.78525	62.932026	433.63718	-79.31599	405.77576	62.987015	436.69458	-57.494778	-406.7749	30.894608	25889.671816825867
406	4778.1445	12.087716	4793.6675	4759.771	3468.304	1897.4343	4716.0986	522.49695	1000.0	734.8	1623999	405.38773	62.18093	436.67874	-47.581398	405.3784	62.23414	437.9579	-45.290848	-406.26807	31.715893	25958.795577287674
407	4769.336	5.0474834	4777.931	4764.965	3904.1316	1616.1415	4717.132	651.3059	1000.0	827.6	1627999	404.8675	62.576515	437.15997	-51.448006	404.85788	62.629017	443.389	-34.151054	-405.78104	31.725445	26027.692553043365
408	4759.9814	6.7978306	4771.737	4755.475	3909.438	1660.5134	4746.189	532.429	1000.0	823.0	1631999	404.544	62.54186	434.0005	-74.47854	404.53632	62.5856	436.22308	-100.30208	-405.55594	30.847517	26095.126041650772
409	4772.717	5.9847417	4780.7104	4764.441	3870.8618	1644.8826	4700.2036	552.2929	1000.0	823.5	1635999	404.1921	62.83174	434.02673	-74.38216	404.18344	62.884224	439.04486	-72.04776	-405.24536	30.862923	26165.19617986679
410	3930.7727	1678.6802	4795.766	573.5636	4727.702	4.937276	4736.434	4721.6763	822.6	1000.0	1639999	403.44757	63.00518	433.559	-77.50115	403.44092	63.039303	436.06122	-78.293686	-404.3023	30.92445	26239.651142835617
411	4764.828	8.111226	4776.1743	4753.544	4716.2393	4.972725	4728.1	4711.199	1000.0	1000.0	1643999	402.97375	63.569557	433.3627	-102.83033	402.9686	63.596664	437.77664	-106.39695	-403.82162	30.760077	26312.652858495712
412	4765.742	11.512624	4781.931	4753.534	4732.0947	4.5983987	4739.4727	4723.835	1000.0	1000.0	1647999	403.8288	62.207462	436.34912	-98.40219	403.8249	62.22704	441.05728	-97.04006	-404.54825	30.075697	26386.950337409973
413	4777.264	11.708005	4788.864	4761.067	4335.6436	1180.2429	4734.7812	794.9294	1000.0	915.7	1651999	403.97812	61.29307	433.62186	-101.16467	403.981	61.270832	434.3934	-100.422844	-404.67075	30.32078	26461.70544242859
414	4764.874	7.8817625	4774.0347	4753.1226	4733.995	4.5880823	4742.0024	4725.7695	1000.0	1000.0	1655999	404.01743	61.5474	438.44656	-153.0555	404.02835	61.47952	439.11017	-158.12807	-404.9025	31.06445	26540.25075697899
415	4782.687	18.895815	4809.337	4759.0825	4718.1084	5.8327765	4724.785	4708.405	1000.0	1000.0	1659999	404.95416	60.848843	435.19247	-139.32846	404.9706	60.74581	433.50565	-135.87096	-405.99146	30.237339	26616.968205690384
416	3907.6821	1718.175	4771.978	471.33865	4727.1787	2.9361231	4731.5283	4722.399	818.8	1000.0	1663999	405.1228	60.54047	434.19476	-129.75586	405.14453	60.404377	436.27914	-112.48194	-405.88907	30.262218	26694.869968175888
417	4759.184	5.8737674	4765.1084	4749.4146	4696.414	2.467557	4698.9346	4691.4585	1000.0	1000.0	1667999	405.42072	60.420506	438.7462	-110.11606	405.44925	60.2386	442.21863	-101.85076	-406.3762	29.367464	26772.61228609085
418	4741.497	8.444786	4753.493	4731.2954	4700.876	5.7325354	4708.991	4692.638	1000.0	1000.0	1671999	406.33044	59.07026	440.46497	-95.62828	406.35907	58.888134	436.70798	-88.65139	-407.16245	28.40896	26850.291111946106
419	4750.9785	10.035026	4761.796	4734.847	4703.3647	2.4134302	4708.6904	4700.382	1000.0	1000.0	1675999	406.5333	57.90975	433.86194	-117.78819	406.56216	57.720276	434.06146	-118.83496	-407.2541	28.289516	26928.423337221146
420	4750.204	5.878646	4757.678	4742.212	4701.3276	5.2829337	4708.107	4688.7485	1000.0	1000.0	1679999	407.4972	57.06401	437.64453	-124.11635	407.52545	56.875946	436.2067	-117.58817	-408.15195	28.31384	27007.06383252144
421	3884.7358	1726.2345	4761.1123	432.3263	4279.2783	1240.4647	4701.3394	557.91614	817.0	911.2	1683999	407.982	57.1236	433.27136	-147.11813	407.99936	57.005116	436.76193	-145.99161	-408.85187	28.351141	27082.28018641472
422	4767.318	9.361297	4782.738	4757.666	4737.8647	7.2039013	4749.4507	4723.4805	1000.0	1000.0	1687999	409.47772	54.379078	435.03976	-115.81122	409.48587	54.320774	435.44635	-111.41173	-410.34967	27.530981	27158.16379880905
423	3345.7498	1997.3525	4770.0337	484.75125	4298.794	1237.2244	4718.139	587.135	701.0	911.9	1691999	410.92908	52.772552	435.97803	-121.14201	410.9341	52.73615	437.6805	-127.83116	-411.70526	27.864851	27232.54634308815
424	4750.244	7.8722177	4759.4277	4742.4	4292.1895	1264.3492	4720.505	499.1756	1000.0	910.0	1695999	411.91913	51.896706	436.46585	-109.85445	411.9217	51.873146	442.89066	-101.29372	-412.835	26.881582	27307.7130920887
425	4757.308	3.0608761	4759.6533	4752.0435	3079.442	1985.3573	4704.4653	439.93973	1000.0	651.9	1699999	412.403	51.157585	438.46393	-77.2525	412.4027	51.158142	440.20236	-100.02835	-413.18933	27.176546	27374.131756067276
426	4738.2964	2.382225	4741.344	4734.7197	4687.6904	3.6346858	4691.2603	4679.0938	1000.0	1000.0	1703999	413.43393	50.054024	439.9344	-55.33937	413.4305	50.077625	438.86078	-62.541054	-414.22345	25.485394	27451.107820272446
427	2367.3987	2078.401	4772.577	438.48126	3890.8965	1616.6617	4701.3555	513.2429	492.2857	826.1	1707999	414.82703	49.190502	437.51758	-63.30347	414.82108	49.238823	440.62146	-58.390553	-415.62854	26.579018	27526.646930933
428	3878.6733	1726.2478	4754.8335	426.24033	3459.0083	1863.8488	4683.7017	579.8722	816.4	736.6	1711999	415.5088	49.302372	438.31998	-68.082565	415.50125	49.357403	439.46378	-65.53069	-416.17212	26.191319	27599.26219892502
429	4742.3955	2.3199522	4746.2197	4740.0376	4686.5635	3.7007387	4693.234	4681.884	1000.0	1000.0	1715999	416.2385	49.444447	478.05045	-52.49628	416.2307	49.503033	470.56308	-70.03523	-416.9839	26.157402	27677.1876912117
430	4723.2686	9.394544	4730.4966	4707.355	4672.2896	13.397971	4695.491	4655.5625	1000.0	1000.0	1719999	416.49252	50.071404	496.95334	-56.669632	416.4853	50.123592	448.59705	-46.610737	-417.052	25.233751	27754.885905265808
431	4717.402	10.983635	4730.53	4701.5923	4694.0654	6.031334	4705.1943	4685.4707	1000.0	1000.0	1723999	416.40936	52.04532	451.0222	-31.642052	416.40213	52.099148	480.3643	-24.159111	-417.1649	24.931051	27829.474502325058
432	4735.226	9.042256	4746.8403	4723.9663	4719.3315	6.8308783	4731.2017	4711.438	1000.0	1000.0	1727999	417.18304	51.0046	445.51028	-39.966393	417.1755	51.05939	445.7421	-29.10456	-417.78555	24.254395	27906.691975831985
433	4749.453	9.189167	4758.909	4737.3955	4265.8765	1265.7645	4693.9556	468.59818	1000.0	909.1	1731999	417.88687	50.3901	480.18884	-56.24168	417.8796	50.44216	463.87283	-51.447994	-418.5989	23.062204	27982.655121803284
434	4740.677	5.3374496	4744.748	4731.5474	4702.4976	6.163844	4712.0312	4694.2563	1000.0	1000.0	1735999	418.81232	50.092903	493.68536	-44.668034	418.80533	50.145084	493.81024	-25.996254	-419.32956	24.933369	28060.006521701813
435	4755.7896	10.207966	4773.2017	4747.328	3044.314	2039.6259	4716.0244	450.12668	1000.0	643.3	1739999	419.94275	49.871635	440.5759	-42.55757	419.93472	49.93051	444.29416	-52.08198	-420.6059	23.882875	28129.543131828308
436	4756.873	7.6288915	4769.657	4750.459	4299.6597	1194.5414	4703.5195	716.0748	1000.0	914.3	1743999	420.65717	49.986843	440.35748	-56.02476	420.64917	50.049267	440.15942	-45.039246	-421.29147	23.934875	28204.184104442596
437	3323.263	2023.5076	4770.1494	434.11185	4709.062	5.7203026	4721.3257	4700.385	697.0	1000.0	1747999	421.08224	50.42502	441.94562	-67.51009	421.07443	50.483994	445.1609	-51.07122	-421.84232	24.73463	28280.83021712303
438	4742.3496	9.33541	4752.1104	4728.5933	4686.4043	5.595644	4695.064	4677.007	1000.0	1000.0	1751999	421.71307	49.737663	451.00247	-55.090687	421.70685	49.78586	445.9602	-57.097683	-422.43494	23.805635	28358.797072410583
439	4742.4453	7.9186225	4755.2603	4735.176	3437.8354	1917.3357	4696.4	430.6507	1000.0	730.6	1755999	422.22607	49.64961	442.18253	-84.00087	422.21973	49.700565	442.10712	-63.99337	-422.6564	23.31352	28430.1379199028
440	4738.595	5.6877065	4747.0444	4731.414	4687.536	2.000217	4690.542	4684.0854	1000.0	1000.0	1759999	422.90363	48.84201	443.1243	-126.03772	422.89725	48.893074	443.35938	-143.25356	-423.3002	22.692696	28502.719284772873
441	4752.4146	12.887917	4774.483	4742.549	4712.5557	4.8144913	4720.597	4705.9375	1000.0	1000.0	1763999	422.7698	48.565487	449.08832	-76.44598	422.76328	48.612602	450.4601	-87.38095	-423.65878	22.761427	28579.69223499298
442	4754.5938	2.5987785	4757.4395	4750.786	4307.954	1233.0405	4723.7876	608.8548	1000.0	912.5	1767999	422.54385	48.95887	456.89154	-89.0241	422.53787	49.008217	446.63437	-80.44391	-423.00732	22.163094	28654.69747567177
443	4753.2534	6.426846	4761.4634	4745.1963	4708.8945	3.8630955	4716.455	4702.4126	1000.0	1000.0	1771999	422.64236	48.570606	476.13568	-75.674164	422.63596	48.618237	463.41013	-60.117474	-423.17493	22.795307	28732.072836637497
444	4756.792	5.4048133	4764.351	4751.0264	4687.618	3.1234443	4694.4087	4681.927	1000.0	1000.0	1775999	422.2264	47.87693	441.5326	-49.13022	422.2216	47.91464	444.4079	-45.475952	-422.78848	21.007109	28808.862862586975
445	4740.5303	7.935142	4752.5806	4732.0977	4698.5977	2.7154295	4703.563	4694.7275	1000.0	1000.0	1779999	421.79492	47.32426	443.1731	-103.82221	421.78952	47.363987	442.28162	-109.99414	-422.30847	21.677507	28885.468326568604
446	4737.4463	11.328367	4748.37	4718.832	4662.465	3.9679098	4668.1333	4656.3096	1000.0	1000.0	1783999	421.6882	47.24395	442.24768	-87.58325	421.68304	47.28324	442.19543	-79.12543	-422.20718	21.21194	28964.125071763992
447	4719.1543	6.5374193	4726.116	4712.564	4669.186	4.3978734	4677.4995	4662.2764	1000.0	1000.0	1787999	422.05948	47.297382	451.69595	-96.99524	422.05408	47.339664	442.965	-101.85092	-422.6926	20.019781	29042.437638282776
448	4730.412	2.3519979	4733.8467	4727.943	4678.868	4.553077	4691.389	4673.2593	1000.0	1000.0	1791999	422.67868	46.563442	445.01703	-82.36397	422.67413	46.59992	443.48282	-94.86174	-423.3428	20.787659	29120.984204292297
449	4738.875	8.120077	4750.055	4727.648	3886.313	1615.6664	4706.192	523.20306	1000.0	827.0	1795999	423.02353	46.317467	442.36105	-113.64324	423.01956	46.348415	443.80115	-113.298325	-423.66406	20.75905	29195.307173490524
450	3338.3425	1983.7031	4755.0024	503.1132	4302.8623	1234.3982	4718.698	599.68146	701.0	912.0	1799999	423.47864	46.76801	442.42355	-82.783394	423.47443	46.80339	443.1267	-92.1707	-424.12106	21.65802	29271.13738155365
451	4745.231	7.049312	4752.3286	4735.3286	4676.0913	5.8138275	4686.3735	4666.8	1000.0	1000.0	1803999	423.0395	47.54816	442.14856	-86.031265	423.0339	47.58785	441.95877	-74.54757	-423.65182	23.344797	29348.99163198471
452	4748.2314	13.450818	4767.7456	4734.6313	4297.8433	1261.7642	4729.031	512.5944	1000.0	910.4	1807999	423.0526	47.183132	441.89203	-67.02025	423.04825	47.219814	442.46738	-89.69159	-423.5704	21.919165	29425.138696193695
453	3776.6973	1699.9019	4765.2153	832.3915	3044.8616	2042.7015	4722.9795	488.4818	791.75	643.0	1811999	423.1376	47.067276	442.86664	-58.82371	423.13336	47.10066	442.96014	-78.34956	-423.6653	22.069206	29494.827311515808
454	4753.522	2.9287927	4758.2065	4750.428	3475.257	1863.4979	4706.9614	554.66364	1000.0	738.3	1815999	423.13516	47.43376	442.28583	-56.795444	423.13092	47.46535	442.10596	-58.42371	-423.65115	21.09678	29564.895798921585
455	1711.6736	1927.3633	4769.518	381.21527	898.97675	1282.066	4741.082	371.40485	353.7857	182.4	1819999	422.9564	48.509357	442.32144	-65.34501	422.95157	48.545963	442.5713	-66.42895	-423.42346	21.462675	29624.14156103134
456	2096.16	2062.1135	4761.1934	383.56	403.5391	29.009539	439.43384	341.4184	434.75	77.3	1823999	423.0091	50.617725	442.7409	-87.187454	423.00385	50.65558	443.67053	-85.42105	-423.4128	23.02295	29682.481741905212
457	1377.7812	1780.3021	4795.6855	358.98727	3473.691	1925.1838	4743.446	487.58105	281.5	731.9	1827999	423.134	52.316868	443.87015	-89.63942	423.12863	52.357037	443.86517	-80.51001	-423.48193	24.171934	29753.484932661057
458	4770.0654	12.0085745	4786.9917	4758.1167	3881.9429	1613.0815	4695.7363	483.79846	1000.0	826.6	1831999	422.83307	51.491665	450.82257	-63.77267	422.82745	51.531357	443.20825	-69.76295	-423.24597	21.139832	29822.633854150772
459	4756.0815	12.139161	4770.4565	4742.79	1528.862	1617.2006	4742.099	562.7835	1000.0	315.8	1835999	422.67017	50.63063	444.2644	-40.915184	422.66528	50.666206	442.5501	-42.573074	-423.1476	21.01925	29883.38868880272
460	4771.0186	14.666845	4792.1274	4754.557	4719.46	11.779229	4741.233	4707.836	1000.0	1000.0	1839999	422.50708	50.954914	443.90027	-28.38665	422.5017	50.994923	447.2594	-38.748905	-422.99683	21.76608	29959.7684738636
461	3917.607	1685.4458	4771.4683	546.76855	3044.2122	2034.6594	4715.272	520.1762	821.4	643.6	1843999	422.36096	50.91635	441.8828	-14.017796	422.35663	50.947918	441.63794	-20.435299	-422.8707	21.60618	30029.14017558098
462	3939.0618	1606.2688	4749.2188	726.541	2627.8333	2078.0166	4716.471	492.3322	830.8	554.9	1847999	422.2288	51.546394	496.66663	28.100163	422.22308	51.589916	485.29767	9.581999	-422.86945	20.229109	30096.164957284927
