Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
422	1507.0167	311.5835	1921.315	1086.3584	1163.0461	347.29788	1929.875	715.7368	1000.0	1000.0	1687999	159.03323	63.49603	447.99942	-175.48936	-159.61076	54.07746	18319.514872312546
423	1396.1423	364.22113	1751.9257	805.68	1291.4928	327.89374	1859.6542	740.0111	1000.0	1000.0	1691999	159.73447	63.598434	441.2983	-126.55236	-160.31744	53.23401	18362.836060762405
424	1195.5166	205.26418	1536.4417	988.8803	1220.13	249.70483	1782.3026	720.6349	1000.0	1000.0	1695999	160.28204	62.96345	431.41995	-118.94987	-160.8552	54.070545	18406.044934988022
425	1302.8142	219.34155	1580.8021	970.4261	1012.2721	415.70828	1655.8983	380.8787	1000.0	1000.0	1699999	160.36491	62.389397	428.99164	-145.66264	-160.93544	53.81838	18449.520050287247
426	2021.2568	280.10156	2446.569	1666.4789	905.56415	324.92242	1284.8572	157.2957	1000.0	1000.0	1703999	160.30618	63.57308	443.7553	-131.53644	-160.85643	54.07409	18493.082072734833
427	2073.1094	321.12387	2460.5103	1574.9808	1432.6837	352.9225	2010.603	844.4239	1000.0	1000.0	1707999	160.49103	64.01222	441.1768	-188.94603	-161.06	54.10156	18536.323589086533
428	1942.5878	349.6541	2484.7922	1563.4052	1610.2861	419.85806	2329.1921	827.09735	1000.0	1000.0	1711999	160.75783	64.13576	438.1917	-206.85086	-161.32457	54.05333	18579.748718500137
429	517.048	347.33902	1079.3607	212.98466	1773.7048	200.19032	2026.782	1301.5331	1000.0	1000.0	1715999	160.96017	64.57022	433.3396	-198.6232	-161.54706	54.759853	18623.10533642769
430	1384.3636	301.3667	1790.2797	940.5824	1816.4623	360.53714	2352.4236	1272.663	1000.0	1000.0	1719999	161.87518	64.70007	441.03622	-162.35782	-162.50629	55.21906	18666.4756193161
431	1873.5642	227.99768	2201.4568	1574.4601	1380.3783	283.0236	1751.4492	758.5844	1000.0	1000.0	1723999	162.81133	64.31362	437.31268	-175.10185	-163.41122	55.46333	18709.793884277344
432	1143.2484	348.41348	1548.2738	780.6186	1332.8269	374.98224	2138.2188	762.2615	1000.0	1000.0	1727999	163.58447	64.10598	443.21942	-180.82822	-164.21988	56.18561	18753.63149023056
433	1363.7507	596.69196	2104.404	745.3954	1353.9567	396.52393	1841.8264	786.6171	1000.0	1000.0	1731999	163.80377	63.771202	451.55673	-142.58803	-164.36206	55.21954	18797.17230796814
434	1456.6484	340.48172	1918.9674	1029.7006	1924.1989	574.48047	2994.6382	1291.8597	1000.0	1000.0	1735999	163.31506	63.369274	435.99048	-129.42091	-163.89409	56.623528	18840.891962766647
435	1330.3301	41.71604	1383.6947	1282.815	1410.4062	419.698	1999.0797	553.78577	1000.0	1000.0	1739999	163.71729	63.97935	451.75464	-127.36773	-164.30594	55.68997	18884.57417821884
436	1868.8792	637.9003	2570.5586	831.72534	1364.342	326.1712	1931.3186	924.4823	1000.0	1000.0	1743999	163.59064	64.136894	440.8594	-175.84204	-164.15244	55.842037	18928.044570446014
437	1527.9026	296.4646	1881.799	1060.7025	1604.2664	291.4982	2048.2327	1011.95905	1000.0	1000.0	1747999	164.02036	63.94309	436.06723	-155.132	-164.61276	54.199047	18971.349897384644
438	1564.9067	204.36658	1753.991	1225.2112	1773.6008	355.8688	2414.1897	1122.8931	1000.0	1000.0	1751999	164.0973	63.69809	434.80685	-179.19861	-164.67554	54.444153	19014.696264505386
439	1226.8983	452.4443	1827.2393	554.38214	1443.0986	228.36313	1727.9541	1047.0201	1000.0	1000.0	1755999	164.1916	64.43926	469.47116	-156.38544	-164.76888	54.454353	19058.33404660225
440	1030.3976	491.29608	1399.5339	195.12346	1595.199	348.93613	2162.5352	1111.1721	1000.0	1000.0	1759999	163.83977	64.83181	445.71344	-175.48264	-164.40926	56.1149	19102.10802078247
441	1688.9161	238.24612	1858.1505	1278.6565	1618.1807	410.46408	2238.5754	796.90906	1000.0	1000.0	1763999	164.0983	64.03201	436.58112	-192.88864	-164.70297	55.877342	19145.539229154587
442	1545.8297	981.1751	2610.819	409.8428	1284.1478	491.0682	1986.3134	399.4468	1000.0	1000.0	1767999	164.22346	63.01224	444.298	-194.6543	-164.76207	55.79086	19188.959985017776
443	1331.7223	353.51718	1740.6405	943.5788	835.7878	386.4018	1315.7804	95.05406	1000.0	1000.0	1771999	163.95387	63.191517	439.2604	-161.15689	-164.53831	55.09814	19232.539009332657
444	951.86847	118.11849	1113.2949	804.39087	955.9334	450.20886	1709.4507	286.0487	1000.0	1000.0	1775999	164.38293	63.570415	451.0999	-166.0689	-164.92316	55.370285	19275.949293613434
445	760.3913	610.862	1722.6196	28.403618	844.9938	418.09213	1556.6722	99.54566	1000.0	1000.0	1779999	164.07329	62.339832	446.5942	-188.28383	-164.63371	55.990295	19319.54074025154
446	1460.3457	581.5144	2018.8137	635.28284	1713.9609	396.64438	2352.4736	1298.6549	1000.0	1000.0	1783999	164.71516	61.789417	446.52985	-153.0671	-165.29889	56.809208	19363.120963335037
447	1646.5116	113.61783	1764.5737	1489.5194	1234.7197	418.20294	2152.4556	605.56323	1000.0	1000.0	1787999	165.1739	61.908398	442.19873	-195.04231	-165.73888	56.629772	19406.480743169785
448	1396.2946	339.5187	1930.9802	1099.7173	1328.1559	470.18365	2186.0623	576.9419	1000.0	1000.0	1791999	165.3543	62.846428	449.22302	-194.13132	-165.9273	54.65994	19449.822551488876
449	1326.9341	456.04712	2098.8325	980.29016	1551.307	402.10068	2217.988	1052.8403	1000.0	1000.0	1795999	165.45158	63.26602	452.64377	-184.204	-165.99847	55.226547	19493.34801864624
450	1579.8275	392.14645	1938.3524	973.3209	1389.1882	615.2872	2445.9006	169.05153	1000.0	1000.0	1799999	165.639	63.069084	457.95203	-149.22646	-166.21913	56.623592	19536.78328871727
451	1262.1648	397.42206	1613.4205	616.0384	1329.3864	518.8044	2261.5593	530.2587	1000.0	1000.0	1803999	165.46083	63.84826	469.4213	-150.41904	-165.991	56.52839	19580.46741580963
452	1154.508	496.90662	1803.4712	415.48917	1113.531	357.40942	1582.6707	530.1278	1000.0	1000.0	1807999	165.04968	65.265594	453.5038	-149.53287	-165.58957	56.802174	19623.872840166092
453	1478.2855	449.20792	2236.2278	1087.0222	837.6577	566.55475	1847.9352	-329.61737	1000.0	1000.0	1811999	164.99706	66.06781	445.25037	-165.09532	-165.56508	56.989555	19667.78101658821
454	1337.7893	354.47876	1763.8037	813.07495	1128.2865	285.81677	1450.0056	437.15894	1000.0	1000.0	1815999	165.61147	66.82734	451.85278	-149.63518	-166.1852	59.01932	19711.38351225853
455	984.86896	322.99707	1499.008	659.35596	1052.2998	227.24146	1482.2206	645.14087	1000.0	1000.0	1819999	165.1364	66.93185	454.1053	-175.70232	-165.69359	58.686794	19755.043536901474
456	978.6257	212.18225	1256.7292	752.2831	1345.163	308.5111	1663.9944	486.7996	1000.0	1000.0	1823999	164.99506	65.64805	441.79895	-192.99487	-165.553	58.604767	19798.84775519371
457	1098.538	370.823	1527.8782	508.58255	1257.6553	366.43137	1824.6895	650.47485	1000.0	1000.0	1827999	164.75937	65.367294	448.13956	-191.59428	-165.36111	57.993633	19842.436079740524
458	1617.3059	188.25485	1816.8901	1372.4551	1321.1001	464.28958	1985.8083	566.78577	1000.0	1000.0	1831999	165.97502	64.97679	454.63864	-145.51242	-166.55612	56.890285	19886.01717042923
459	1324.8022	484.20016	1833.1564	526.8815	1131.488	445.67795	1933.142	272.41812	1000.0	1000.0	1835999	166.00278	65.056564	440.90158	-130.17058	-166.56947	56.93053	19929.746645212173
460	1259.5752	1015.81024	2532.0242	-285.37494	1813.7517	297.33902	2204.5076	1403.6443	1000.0	1000.0	1839999	166.09442	64.55462	453.7586	-124.85047	-166.6476	56.363754	19973.362307310104
461	948.99817	661.4399	1461.0967	-184.68665	1115.1403	431.1591	2000.6431	485.43628	1000.0	1000.0	1843999	165.53123	64.64925	448.21878	-168.3928	-166.0785	56.068554	20017.08371949196
462	1414.8215	463.65738	2018.0886	719.0883	1171.8204	420.6845	1944.5317	466.9097	1000.0	1000.0	1847999	164.84624	65.14258	472.1637	-184.99474	-165.35243	58.009796	20060.923846960068
463	1005.62915	804.4983	1828.3364	-259.00143	1328.4731	594.7949	1963.0535	93.83213	1000.0	1000.0	1851999	163.37595	64.38116	439.58838	-168.05792	-163.86542	56.172775	20104.710243701935
464	1259.9001	769.91736	2224.7327	199.05342	1182.9475	521.01245	1807.4625	-207.40509	1000.0	1000.0	1855999	163.13788	63.75148	448.2198	-163.20093	-163.6513	55.18935	20148.35564136505
465	946.49066	277.4557	1379.9641	698.76605	1208.2883	571.3888	1949.8168	125.929855	1000.0	1000.0	1859999	162.5684	63.223244	446.0785	-115.394226	-163.08344	56.984234	20191.78642964363
466	1315.2738	555.20795	2008.5613	495.4593	1196.6003	844.6237	2232.5042	-229.79747	1000.0	1000.0	1863999	162.32703	62.63657	441.67325	-127.50419	-162.79488	57.36855	20235.26017522812
467	1500.6285	364.38232	1834.1613	898.93756	1299.9437	408.57547	2106.6865	757.9965	1000.0	1000.0	1867999	161.02042	62.764233	441.42355	-110.32922	-161.49326	57.32451	20278.746160030365
468	1788.9319	303.22357	2254.1216	1474.9614	1790.719	395.29666	2463.9011	1090.4258	1000.0	1000.0	1871999	161.00449	64.51991	438.62927	-113.64511	-161.48694	57.87453	20321.931700706482
469	1130.9539	594.83417	2034.7927	463.71143	1667.4258	557.1527	2618.0684	954.04425	1000.0	1000.0	1875999	161.21661	65.489655	452.88275	-126.51012	-161.74565	57.780937	20365.542014360428
470	1566.1753	149.53392	1714.6162	1370.7754	1863.3783	399.85938	2858.7617	1388.3419	1000.0	1000.0	1879999	161.92976	66.2638	429.3251	-129.2373	-162.50629	59.34136	20408.840651750565
471	1737.7537	442.12375	2258.6602	1232.9432	1584.9749	472.46042	2139.5178	523.6418	1000.0	1000.0	1883999	162.62672	66.293976	435.2949	-117.754684	-163.17638	59.261757	20452.400844335556
472	1013.6827	224.92142	1358.8589	746.72705	1616.7332	503.60025	2675.623	991.85364	1000.0	1000.0	1887999	163.4824	66.525536	433.74597	-130.47304	-164.05247	58.551083	20495.799643039703
473	2083.8267	610.433	2740.0237	1109.0471	1471.0321	393.3358	1918.7142	571.8982	1000.0	1000.0	1891999	163.8209	66.40902	443.285	-159.58665	-164.35866	59.677258	20539.10523033142
474	1323.4172	308.36328	1729.7004	875.9549	975.5719	613.3136	2042.2716	109.00532	1000.0	1000.0	1895999	165.02406	65.4577	454.5913	-111.77637	-165.61154	59.237892	20582.506124019623
475	1571.1335	423.51108	2228.3647	1073.4828	1175.7771	779.8364	2069.9329	-514.30054	1000.0	1000.0	1899999	165.19151	65.81654	461.4863	-102.66962	-165.7099	58.530983	20625.894653081894
476	1159.9829	404.2285	1633.6038	596.49866	1359.8689	378.808	1878.634	507.1605	1000.0	1000.0	1903999	165.13765	65.81811	463.73676	-103.741745	-165.67865	58.96508	20669.338719844818
477	1636.0061	297.77155	1856.6134	1124.5491	1268.0802	373.97897	1597.0869	405.46118	1000.0	1000.0	1907999	164.88696	65.28883	463.50558	-110.189384	-165.44162	61.11063	20712.659470319748
478	1178.5555	284.21936	1532.6056	898.71594	1196.4327	573.55304	2021.2145	444.23907	1000.0	1000.0	1911999	164.77454	64.66714	450.57205	-99.928856	-165.25136	60.678402	20756.299588680267
479	1565.853	481.97717	2135.8948	827.6737	1708.86	422.2359	2401.3074	828.4509	1000.0	1000.0	1915999	164.33264	63.87789	445.19293	-114.279564	-164.85815	60.13497	20799.737185955048
480	1517.1078	277.61923	1810.5287	1073.1371	1835.1086	365.3384	2498.7546	1336.5612	1000.0	1000.0	1919999	164.66956	65.56215	452.2161	-174.33304	-165.20906	58.902023	20843.044732809067
481	1248.0146	540.7474	1902.1628	649.9734	1720.1172	453.86874	2278.7727	968.19025	1000.0	1000.0	1923999	165.33488	66.58952	449.33316	-194.7374	-165.8726	59.25664	20886.218037366867
482	1239.003	548.24115	1887.815	423.43118	1666.4117	546.06964	2326.5842	754.98517	1000.0	1000.0	1927999	165.14816	66.43195	446.223	-189.3226	-165.6501	60.324753	20929.461488246918
483	1581.1296	268.04608	2002.576	1315.9664	1200.5127	297.1271	1631.4838	628.0156	1000.0	1000.0	1931999	165.06387	67.02577	459.60626	-193.51964	-165.6069	62.264286	20972.921503067017
484	1372.0591	181.65561	1574.8074	1190.5696	1475.3793	477.96997	2043.0795	474.76074	1000.0	1000.0	1935999	165.52473	67.47215	455.30154	-192.26512	-166.07318	62.371372	21016.580078125
485	1165.2129	215.9738	1478.2279	884.7096	1034.2206	225.97041	1390.6389	637.24615	1000.0	1000.0	1939999	166.49905	67.43487	448.99005	-158.22354	-167.08702	61.6402	21059.939623832703
486	1463.3286	146.25325	1663.4473	1299.2418	1350.4403	355.2454	1947.1062	809.06323	1000.0	1000.0	1943999	166.75484	67.00603	462.6816	-125.23841	-167.28052	60.03125	21103.349484682083
487	1639.2592	401.98404	2124.9307	1022.21436	1318.6605	390.47427	1931.8948	760.3041	1000.0	1000.0	1947999	166.3925	67.47353	460.2477	-105.46383	-166.90689	60.171383	21147.052619934082
488	1804.7668	324.78906	2161.5798	1276.2943	1500.9133	743.58606	2453.8823	-127.88931	1000.0	1000.0	1951999	165.58424	67.51297	461.4887	-119.85486	-166.03339	60.28807	21190.40641117096
489	1322.8953	201.96559	1649.317	1108.2063	822.41614	518.9116	1507.0729	-233.7448	1000.0	1000.0	1955999	165.05408	68.37143	469.1543	-97.56645	-165.52612	61.603523	21233.655542850494
490	908.7737	168.65656	1087.8251	637.0486	1189.6951	227.38997	1524.564	732.73737	1000.0	1000.0	1959999	163.85954	68.32022	475.79556	-87.74359	-164.32297	61.68767	21276.899530649185
491	1280.6134	216.0082	1602.5305	1036.6915	1271.6667	367.66074	1688.3036	772.203	1000.0	1000.0	1963999	162.85497	68.41073	476.18582	-115.170555	-163.31747	60.167313	21320.18604016304
492	1433.1414	155.41048	1586.9087	1179.2313	1183.468	392.70367	1746.7604	588.81366	1000.0	1000.0	1967999	161.70625	67.519615	451.7329	-121.19247	-162.19571	58.116913	21363.770753860474
493	1100.1843	291.25095	1564.5508	841.7723	1365.106	301.50018	2105.9114	959.95544	1000.0	1000.0	1971999	162.06807	65.95717	453.59247	-96.35025	-162.57362	58.42638	21407.140281438828
494	1721.7313	244.03964	1922.0107	1307.4707	1506.6946	484.22723	2423.744	833.08984	1000.0	1000.0	1975999	162.20515	66.21459	451.0111	-120.339714	-162.72356	60.048714	21450.830560445786
495	1267.2365	97.6257	1370.6713	1124.6559	1330.2736	297.90378	1801.2935	777.0144	1000.0	1000.0	1979999	163.3484	67.45756	461.1666	-107.816734	-163.89064	59.32664	21494.33309483528
496	1314.4841	635.4499	1889.7516	244.59917	1203.19	365.76242	1768.0593	556.7738	1000.0	1000.0	1983999	164.55656	67.60694	471.88666	-91.095924	-165.1009	59.63248	21537.938693761826
497	1285.544	200.71312	1478.9468	954.3311	979.33954	308.57043	1521.0475	388.2682	1000.0	1000.0	1987999	164.8406	68.38493	465.26324	-115.85925	-165.36208	61.951317	21581.47320652008
498	912.90247	486.1522	1531.6095	206.44199	1374.6503	388.70135	1953.8712	564.8934	1000.0	1000.0	1991999	164.7456	68.1391	452.3626	-107.47288	-165.24918	61.421047	21624.658357858658
499	1121.3939	125.14926	1314.0526	986.7015	1386.6367	471.5404	2044.7493	565.15985	1000.0	1000.0	1995999	164.4212	67.71182	449.7358	-116.25931	-164.92691	62.89402	21667.845665454865
500	993.1179	502.8147	1651.1139	285.4976	1702.7803	508.79117	2392.7913	537.3021	1000.0	1000.0	1999999	164.69363	67.803276	438.20868	-107.535225	-165.23515	64.81529	21711.03082227707
501	1359.8538	295.52222	1718.892	903.6563	1464.6415	666.9369	2264.607	95.4063	1000.0	1000.0	2003999	165.48483	67.89456	455.0389	-139.82225	-166.00366	63.363987	21754.41318464279
502	824.44507	623.2156	1514.1504	-137.10995	1426.9124	287.65576	1910.3336	850.7625	1000.0	1000.0	2007999	165.14154	66.90748	477.21103	-142.16222	-165.64249	61.69814	21798.037223100662
503	1140.3188	379.2534	1524.505	592.06525	1540.5203	239.6656	2058.3452	1253.782	1000.0	1000.0	2011999	165.36826	66.990425	499.03986	-196.71262	-165.88861	63.57864	21841.438107728958
504	1361.7106	122.55828	1491.1405	1163.8127	1412.711	400.48715	2065.1829	841.3594	1000.0	1000.0	2015999	166.07721	67.591896	484.60626	-168.15532	-166.59924	63.205063	21884.9846868515
505	1270.536	198.9796	1518.738	1009.44916	1378.7598	369.193	2367.3948	939.60645	1000.0	1000.0	2019999	165.71439	67.4778	477.0297	-115.121025	-166.21274	63.647408	21928.647708892822
506	980.9651	180.50085	1222.9111	717.25977	1706.165	342.26913	2144.4001	1060.4512	1000.0	1000.0	2023999	165.19994	67.8995	475.51556	-111.722	-165.73143	64.54481	21972.46179676056
507	1202.8175	338.13864	1659.8986	768.7585	1948.861	268.13623	2414.6375	1581.7108	1000.0	1000.0	2027999	166.11275	68.834785	489.4252	-109.25987	-166.64087	63.91779	22015.565942764282
508	842.3163	282.2429	1161.7079	484.19244	1457.6598	383.4485	2197.2063	663.70654	1000.0	1000.0	2031999	166.31142	69.9335	483.69897	-132.21365	-166.85886	63.070267	22058.849411010742
509	1379.2869	210.7115	1607.4564	1046.8022	1638.593	336.99103	2226.626	1018.9108	1000.0	1000.0	2035999	165.7851	68.77185	481.71912	-97.703896	-166.27213	62.474655	22102.548646211624
510	1164.9839	146.45677	1319.4421	1014.0344	1344.778	272.27603	1822.7522	779.8851	1000.0	1000.0	2039999	165.22261	67.605034	482.75513	-142.54985	-165.7122	61.34543	22146.241312742233
511	1404.5234	258.77194	1660.2354	1017.07043	1250.9437	416.3069	1854.5933	544.96045	1000.0	1000.0	2043999	164.21584	67.43803	494.85657	-120.37648	-164.68285	60.61793	22189.646595478058
512	1227.8623	449.50903	1875.2537	634.6016	1554.9807	433.0226	2351.2002	844.84045	1000.0	1000.0	2047999	164.08304	68.019165	493.86957	-114.28765	-164.57701	61.532246	22232.640085697174
513	1239.9904	275.70877	1624.4938	926.262	1526.0173	361.4467	2144.9192	1100.146	1000.0	1000.0	2051999	163.78075	68.642654	489.55347	-117.11417	-164.27202	63.7561	22276.2098634243
514	1274.8416	197.23817	1500.7257	970.8399	1942.4645	500.56192	2625.2717	1242.3052	1000.0	1000.0	2055999	163.80338	68.75423	480.12665	-143.60345	-164.31009	64.3432	22319.73969936371
515	1572.2251	448.8053	2260.9143	1130.5992	1015.4762	251.92656	1444.2062	691.54425	1000.0	1000.0	2059999	163.95564	68.91066	491.86682	-154.14722	-164.50053	64.76833	22363.05330848694
516	1226.9358	170.04332	1504.7429	1042.1151	1472.5554	454.19748	2313.9255	799.2335	1000.0	1000.0	2063999	164.65366	67.84763	479.85132	-116.662575	-165.17482	62.785965	22406.477214097977
517	1444.7592	382.60922	2087.474	1152.729	1213.465	483.21503	1821.6863	254.4904	1000.0	1000.0	2067999	164.72473	67.240524	477.41757	-110.211395	-165.23935	62.02187	22450.21312046051
518	995.81067	213.9124	1331.6632	743.4509	1162.9567	236.17552	1453.7057	682.75183	1000.0	1000.0	2071999	164.9655	67.19158	488.08398	-101.64383	-165.48232	61.987015	22493.6238322258
519	1314.7136	210.05612	1511.9213	985.102	1008.8236	575.83325	1745.3064	-42.890873	1000.0	1000.0	2075999	165.35184	67.24787	505.88354	-123.246315	-165.79929	62.05424	22537.03840303421
520	717.1518	445.40662	1381.6274	257.90466	1832.1322	328.1369	2546.8787	1327.7115	1000.0	1000.0	2079999	164.06947	67.01192	506.78445	-96.60226	-164.53656	63.347286	22580.320046424866
521	1253.2637	279.51215	1601.0736	891.85974	1195.6958	387.07336	1753.4072	581.1911	1000.0	1000.0	2083999	164.18204	67.4921	486.02286	-109.64082	-164.67966	61.88657	22623.716483831406
522	894.22986	273.93716	1335.2881	597.4314	1352.8167	429.3275	2258.5576	656.04016	1000.0	1000.0	2087999	163.9805	66.959274	483.2428	-110.51711	-164.4205	62.97738	22667.127141475677
523	1234.8778	159.56287	1446.1294	997.895	1593.4473	551.4148	2642.6875	674.97925	1000.0	1000.0	2091999	163.02841	66.37561	486.1437	-105.40853	-163.48643	64.16582	22710.449048757553
524	1562.3954	305.23682	1991.7496	1161.6293	1223.548	442.49097	1886.3618	413.6143	1000.0	1000.0	2095999	162.88664	66.167145	475.83713	-107.085945	-163.3336	63.746197	22753.888504981995
525	1504.5337	384.41714	1843.4489	856.5601	1419.2395	660.94916	2406.1553	171.44185	1000.0	1000.0	2099999	162.26668	66.1611	466.96454	-107.8125	-162.7057	64.54159	22797.000675678253
526	1469.3615	313.4202	1870.3245	1059.9528	1320.0233	564.5929	2563.5967	326.97485	1000.0	1000.0	2103999	162.65218	67.29547	475.98367	-98.410164	-163.14328	65.43783	22840.207121372223
527	900.4444	405.0167	1434.281	371.64874	1314.1577	319.13898	2088.5623	983.9911	1000.0	1000.0	2107999	163.21365	66.64718	463.42883	-120.12617	-163.62462	65.30466	22884.00106859207
528	1249.616	280.23798	1642.7205	909.7592	1833.0609	452.6937	2318.7651	864.5107	1000.0	1000.0	2111999	162.65718	67.74214	480.58194	-95.28995	-163.13652	64.531265	22927.538284540176
529	1049.6045	598.73193	1770.02	161.05885	1702.1068	373.02682	2530.5435	1117.7029	1000.0	1000.0	2115999	163.30408	68.00397	474.58542	-111.97574	-163.79753	63.27651	22971.266372442245
530	1498.0583	310.25793	1813.8942	1154.693	912.6629	676.29205	2098.1575	19.95936	1000.0	1000.0	2119999	163.6081	68.29211	492.62097	-120.16398	-164.08545	62.870087	23015.416019439697
531	1676.6233	279.55627	2118.2156	1347.615	1208.4645	385.00742	1661.0983	452.47314	1000.0	1000.0	2123999	163.04752	66.74714	481.72702	-129.4375	-163.48833	62.127037	23058.983028411865
532	1348.7302	501.64822	2090.1414	701.67706	1416.8666	467.38126	2326.7317	684.4746	1000.0	1000.0	2127999	162.64952	65.836655	477.5574	-127.90213	-163.08975	60.32613	23102.362320184708
533	1872.7584	298.55807	2294.0884	1505.1952	1443.2543	419.2311	2215.611	699.1807	1000.0	1000.0	2131999	162.45583	65.91599	499.35745	-153.37115	-162.86821	60.461006	23146.07351922989
534	1818.8533	342.28607	2143.9668	1310.063	1320.0103	541.4883	2052.2566	349.01462	1000.0	1000.0	2135999	161.55104	65.09622	478.5011	-175.74294	-161.97357	60.074806	23189.501531124115
535	1296.9928	619.57544	1813.9519	263.53745	1137.8044	387.07532	1644.3472	566.19073	1000.0	1000.0	2139999	161.86269	64.9525	478.37515	-177.10246	-162.33003	61.39682	23233.163727283478
536	1119.0431	285.2447	1521.0603	838.7339	1354.5927	478.8883	1888.1844	413.51147	1000.0	1000.0	2143999	161.74791	65.59727	455.49768	-175.26431	-162.12674	59.64797	23276.50991177559
537	1324.69	146.71742	1438.5261	1076.9061	1308.2491	707.76807	2190.2205	31.680304	1000.0	1000.0	2147999	161.0312	65.498314	465.85516	-161.87662	-161.43813	57.756805	23320.02961564064
538	1662.6394	271.11874	2028.6278	1279.1747	1252.3881	439.92374	1824.6869	436.8847	1000.0	1000.0	2151999	160.882	65.23119	466.76852	-145.28145	-161.3316	57.95534	23363.331936836243
539	1374.7346	435.3623	2092.7856	958.01996	1076.8416	195.61505	1375.3737	817.2348	1000.0	1000.0	2155999	161.39998	65.954834	471.28436	-138.93275	-161.8455	61.678833	23406.806868314743
540	1286.9615	337.42346	1764.6289	892.8832	1263.0936	376.62723	2006.9707	736.5989	1000.0	1000.0	2159999	161.77574	66.839874	468.71616	-149.36255	-162.19897	62.138508	23450.08876299858
541	956.0679	309.57123	1433.9242	672.5013	1175.1284	636.7628	2086.0015	-53.211254	1000.0	1000.0	2163999	161.1128	66.60748	475.90887	-126.144806	-161.5184	62.70481	23493.797528505325
542	840.1239	181.3997	985.4771	539.9696	1258.5432	497.8352	2167.6145	708.59406	1000.0	1000.0	2167999	160.2779	67.31738	470.39572	-128.56798	-160.6589	62.915462	23537.151432037354
543	1165.5016	305.46283	1560.0265	843.9635	1465.1118	514.4088	1997.3799	93.32994	1000.0	1000.0	2171999	160.39445	67.963135	481.01724	-128.31784	-160.844	65.64102	23580.74345946312
544	998.0464	617.1161	2052.1614	500.0749	1302.832	252.60771	1738.5012	771.4955	1000.0	1000.0	2175999	160.74557	67.56848	465.95648	-112.848495	-161.1945	64.91237	23624.207362890244
545	1062.9465	249.8745	1412.7671	790.2803	1323.9714	387.337	1919.676	591.2862	1000.0	1000.0	2179999	160.31482	67.80888	483.7757	-145.36516	-160.68874	64.579475	23667.41619706154
546	921.1537	119.63863	1126.0083	829.10046	900.53156	351.75082	1792.7412	441.92316	1000.0	1000.0	2183999	159.14633	67.5756	475.04422	-165.86859	-159.49893	63.65971	23711.081630945206
547	1017.12805	389.1204	1414.8322	371.8585	629.36395	265.2012	1053.0807	241.3898	1000.0	1000.0	2187999	158.98067	68.51516	471.646	-195.41196	-159.39482	64.0456	23754.62588405609
548	1162.5691	200.57904	1412.2466	879.71375	1364.2915	226.62549	1657.7096	936.5275	1000.0	1000.0	2191999	158.46893	69.19372	477.83105	-171.02908	-158.87819	65.23203	23798.22754907608
549	1973.7036	129.67752	2127.5627	1804.1704	1212.5654	452.19302	1851.406	300.19815	1000.0	1000.0	2195999	158.34195	69.2435	484.8825	-211.37012	-158.73422	65.96161	23841.763674259186
550	1270.2982	274.1313	1495.3708	821.2808	966.8551	605.9625	2043.6157	91.40303	1000.0	1000.0	2199999	158.25494	69.1514	477.94458	-210.35576	-158.6589	65.31049	23885.462525367737
551	788.75885	529.7717	1264.0825	-101.384926	1430.9099	292.59354	1898.1218	849.53326	1000.0	1000.0	2203999	158.25694	69.23822	483.49887	-249.7228	-158.6846	66.469406	23929.301020860672
552	1193.1614	276.47427	1581.2156	829.7211	1324.5839	429.30554	1957.3522	587.06055	1000.0	1000.0	2207999	158.44765	69.160095	469.01883	-258.23547	-158.87091	65.95283	23972.767859697342
553	1126.7137	204.83168	1337.2037	798.6931	1802.0016	391.70566	2561.7708	1079.4595	1000.0	1000.0	2211999	158.69286	68.51066	478.51636	-265.73758	-159.10397	64.47371	24016.700131177902
554	1588.0791	323.7616	2031.5078	1254.6777	1058.5786	450.8134	1739.2737	304.79373	1000.0	1000.0	2215999	158.30508	67.87903	492.26843	-270.26157	-158.70894	65.409615	24060.16155719757
555	725.26587	167.08403	834.39954	436.19476	911.5023	346.30927	1322.8005	168.62561	1000.0	1000.0	2219999	158.01945	68.17186	484.67017	-222.55647	-158.4548	66.188126	24103.52890920639
556	1515.4865	507.24112	2390.9502	1155.4738	1499.5674	519.3972	2151.9382	241.12662	1000.0	1000.0	2223999	158.19733	68.075905	468.48376	-199.72641	-158.62613	65.362564	24146.899446249008
557	1085.2971	220.86913	1382.1444	772.8855	1230.0894	515.3384	1885.7881	76.38305	1000.0	1000.0	2227999	159.02583	67.46548	482.5782	-153.69017	-159.48822	63.272896	24190.358310461044
558	768.81696	453.82654	1381.3165	101.41545	1498.8798	301.3412	1992.8655	1062.753	1000.0	1000.0	2231999	159.7223	68.71157	493.00064	-212.00974	-160.151	64.99472	24234.25443482399
559	1059.4783	295.64218	1461.1061	713.0912	1137.9518	329.70258	1841.2694	861.4565	1000.0	1000.0	2235999	159.8909	68.09259	491.11487	-188.82915	-160.31396	63.22672	24277.69021177292
560	1314.8732	175.83733	1534.2799	1111.4354	1218.8087	418.63614	1936.3121	643.54834	1000.0	1000.0	2239999	159.04565	67.42216	484.46252	-164.15825	-159.41776	63.209423	24320.9085855484
