Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
426	11532.104	205.5902	11787.818	11309.63	12273.887	234.65027	12589.616	11962.49	1000.0	1000.0	1703999	1270.8798	142.78868	1415.7192	30.96143	-1273.0691	47.239597	15314.020224809647
427	11527.185	229.78163	11798.216	11216.049	12377.343	192.52814	12630.843	11924.975	1000.0	1000.0	1707999	1271.8608	145.76628	1415.8323	-9.997553	-1274.0603	51.78864	15349.963305711746
428	11756.828	167.38504	12042.451	11622.818	12362.346	169.73279	12558.0	12007.354	1000.0	1000.0	1711999	1273.6544	141.86826	1419.9176	49.452484	-1275.8345	44.12518	15385.616249084473
429	11793.051	117.72252	11973.751	11679.642	10652.388	2804.3953	12298.24	3083.6372	1000.0	1000.0	1715999	1274.6371	140.20714	1418.6356	76.321	-1276.7887	43.30043	15422.079002380371
430	11561.359	475.93207	12181.245	10974.281	12549.997	159.59717	12871.911	12321.419	1000.0	1000.0	1719999	1275.6688	141.34148	1424.5126	65.15857	-1277.8213	44.72166	15457.572148323059
431	11708.503	319.73547	12049.477	11185.577	11321.881	2517.5364	12419.446	3777.9153	1000.0	1000.0	1723999	1276.716	142.44156	1417.6764	80.04145	-1278.922	48.149303	15493.104266405106
432	11938.81	117.83634	12073.09	11754.485	11855.625	1000.24097	12431.293	8890.778	1000.0	1000.0	1727999	1278.6793	141.77158	1422.1566	86.216095	-1280.8573	44.27289	15528.983253240585
433	11396.674	235.30914	11765.661	11175.799	12222.803	191.44453	12416.128	11881.984	1000.0	1000.0	1731999	1279.0642	143.56192	1418.8148	95.48068	-1281.195	44.847313	15564.976102590561
434	11732.852	262.16473	12068.434	11428.205	11617.055	2925.2637	12842.541	2851.68	1000.0	1000.0	1735999	1279.9437	143.28313	1422.7822	102.139	-1282.1216	47.436382	15600.318685770035
435	11798.456	231.66438	12084.024	11554.443	12521.147	149.9933	12812.57	12343.257	1000.0	1000.0	1739999	1281.757	141.95381	1421.7898	113.53268	-1283.9471	46.27784	15636.540575504303
436	11824.958	195.882	11964.097	11486.879	12589.564	167.31631	12849.54	12331.938	1000.0	1000.0	1743999	1282.9043	142.06606	1424.5607	94.71172	-1285.0233	44.45106	15672.771710395813
437	11613.866	257.3278	12034.147	11334.161	11634.472	2447.9014	12653.823	4308.6274	1000.0	1000.0	1747999	1283.2325	144.15569	1426.108	78.13662	-1285.3428	44.660103	15706.974371433258
438	11909.96	80.97941	12037.857	11831.496	12507.93	174.076	12832.538	12277.491	1000.0	1000.0	1751999	1283.6455	145.79941	1431.7435	66.27252	-1285.75	49.318054	15739.662509202957
439	11879.439	87.17	11959.452	11732.515	12504.245	128.99913	12738.736	12320.429	1000.0	1000.0	1755999	1285.0114	145.499	1433.721	67.45596	-1287.1722	47.846317	15771.812839269638
440	11649.369	233.98335	11972.114	11371.336	12007.7	1375.773	12768.929	7943.6846	1000.0	1000.0	1759999	1286.1868	148.62352	1430.6045	22.894825	-1288.3035	48.5193	15804.757512807846
441	9884.084	3232.5178	11850.397	4288.36	12282.59	183.09804	12580.498	11857.917	1000.0	1000.0	1763999	1287.0242	151.1946	1427.4866	19.567495	-1289.175	53.96307	15837.361024856567
442	11942.428	94.989655	12069.688	11809.365	12486.919	90.8333	12689.742	12387.661	1000.0	1000.0	1767999	1288.0521	149.31287	1428.6317	46.70458	-1290.205	47.781757	15869.811724424362
443	11863.285	262.15314	12112.824	11422.534	12643.515	147.77168	12869.736	12399.373	1000.0	1000.0	1771999	1289.4955	146.67128	1430.542	77.10731	-1291.6553	48.571663	15902.20857667923
444	11864.064	200.97346	12031.958	11533.63	12743.076	147.93637	12955.637	12527.904	1000.0	1000.0	1775999	1290.7462	147.05627	1432.9331	106.33216	-1292.9232	50.098015	15934.045821905136
445	11440.357	688.6377	12018.955	10266.443	12229.611	204.7095	12448.13	11833.985	1000.0	1000.0	1779999	1292.8938	143.74442	1435.6104	108.30921	-1295.09	47.8625	15966.21187376976
446	11970.299	298.32803	12260.109	11540.637	12147.9375	147.99416	12489.874	11966.416	1000.0	1000.0	1783999	1294.2025	141.57053	1431.3187	148.06145	-1296.344	52.1551	15998.932870864868
447	11700.899	140.38585	11850.463	11477.457	12462.68	295.11	12757.581	11669.242	1000.0	1000.0	1787999	1295.1266	141.3192	1435.1046	135.07158	-1297.3175	47.54411	16031.320391893387
448	11835.714	154.09778	12075.606	11651.546	12366.738	230.08281	12901.8125	12076.594	1000.0	1000.0	1791999	1296.6505	139.46239	1435.3632	166.2954	-1298.7812	47.48391	16064.07131099701
449	11613.707	322.7405	11974.91	11189.722	11850.122	1296.1083	12664.769	8019.0244	1000.0	1000.0	1795999	1297.9404	139.23744	1438.0258	166.24121	-1300.0895	45.312	16096.212461471558
450	11236.715	1003.35486	11923.925	9506.967	12588.122	148.14131	12843.389	12234.969	1000.0	1000.0	1799999	1299.0143	139.34111	1434.739	163.07422	-1301.1486	47.236195	16128.741062164307
451	12110.672	91.64597	12213.283	12016.031	12691.404	102.41947	12886.531	12563.587	1000.0	1000.0	1803999	1299.5537	141.2571	1436.7053	182.43648	-1301.6458	46.33874	16160.911546468735
452	11849.478	129.10513	12048.307	11715.698	11433.867	3247.5322	12669.457	1699.8428	1000.0	1000.0	1807999	1300.2369	137.04926	1436.0275	189.73967	-1302.348	46.470814	16192.960615158081
453	11971.878	182.57237	12223.015	11752.409	12163.879	608.6744	12628.057	10442.283	1000.0	1000.0	1811999	1300.7131	136.82101	1437.5543	256.92828	-1302.7997	45.854134	16224.522317886353
454	11989.068	159.3608	12188.14	11747.307	12516.646	136.79271	12783.389	12236.766	1000.0	1000.0	1815999	1301.1063	137.42943	1440.1875	257.90555	-1303.1698	44.74308	16256.818808555603
455	11886.621	68.0306	11968.669	11790.772	12534.88	153.7819	12769.814	12257.09	1000.0	1000.0	1819999	1302.2231	137.66557	1439.3342	243.79071	-1304.3402	43.24328	16288.606847047806
456	12095.401	145.29639	12241.572	11861.726	12651.743	180.23524	12904.927	12324.059	1000.0	1000.0	1823999	1303.8688	139.2134	1444.0244	238.12027	-1306.0171	45.036922	16320.78566145897
457	11956.655	178.07762	12150.055	11665.783	12745.478	174.67741	12954.726	12333.733	1000.0	1000.0	1827999	1305.2601	139.14622	1443.0182	230.17818	-1307.3585	46.869816	16353.087860584259
458	9571.606	3832.9238	11949.09	2936.2922	11594.415	2900.036	12701.8955	2899.0872	1000.0	1000.0	1831999	1305.2179	143.26785	1443.2588	243.70906	-1307.2538	45.99175	16384.937266111374
459	11033.602	1205.94	11779.101	8946.639	12682.52	184.823	12830.251	12304.959	1000.0	1000.0	1835999	1304.7982	148.44171	1442.705	199.79936	-1306.806	45.508904	16417.86653327942
460	9986.3955	3580.1252	12139.238	3786.5405	12401.666	166.656	12798.252	12211.924	1000.0	1000.0	1839999	1304.219	152.63448	1439.7039	141.09955	-1306.2323	48.906754	16449.988758802414
461	12017.019	193.85483	12217.776	11696.884	12577.429	193.00308	12759.841	12107.268	1000.0	1000.0	1843999	1304.2705	154.50912	1440.4247	140.89651	-1306.2908	46.566563	16482.23265480995
462	11735.502	131.1242	11894.855	11531.62	12073.836	981.9329	12815.563	9236.633	1000.0	1000.0	1847999	1303.7566	155.58011	1440.0505	139.63152	-1305.74	47.57592	16515.053879499435
463	11860.28	304.45496	12249.26	11416.95	12156.418	2127.864	13000.357	5782.292	1000.0	1000.0	1851999	1303.4524	155.39548	1447.0455	149.36961	-1305.4397	46.273434	16546.990913629532
464	11855.93	210.64342	12077.988	11558.109	11772.684	2188.8474	12754.271	5217.6006	1000.0	1000.0	1855999	1304.3625	152.61214	1448.819	151.44908	-1306.3802	49.60563	16579.628538131714
465	11806.786	188.91286	12031.101	11544.363	12586.051	164.35461	12823.3	12332.315	1000.0	1000.0	1859999	1305.66	149.19267	1449.5833	158.0118	-1307.697	47.178093	16612.730466127396
466	8835.325	5361.6943	12176.801	-447.47144	12578.924	184.6093	12925.41	12175.698	1000.0	1000.0	1863999	1306.4911	148.786	1446.409	183.55551	-1308.5065	44.91092	16645.210136651993
467	11949.283	203.56134	12069.264	11596.736	12643.136	136.53358	12801.167	12350.804	1000.0	1000.0	1867999	1306.7921	148.5347	1447.7302	189.48625	-1308.7695	44.50099	16677.337956428528
468	6106.8716	5468.783	11916.604	342.69986	11753.323	198.35934	12061.82	11271.547	1000.0	1000.0	1871999	1305.461	151.27426	1442.5099	200.42212	-1307.4485	45.867622	16709.31201982498
469	11829.592	322.8431	12129.516	11325.974	12201.029	1102.4894	12800.488	8920.988	1000.0	1000.0	1875999	1304.4788	155.19043	1446.6102	168.70253	-1306.4148	48.70039	16741.33058142662
470	11747.41	432.26297	12069.929	11004.622	12056.843	184.96341	12343.059	11829.651	1000.0	1000.0	1879999	1303.8704	160.79301	1446.8586	152.52676	-1305.8132	48.235825	16773.64782309532
471	12094.84	102.97757	12256.04	11996.008	12483.486	199.90797	12801.249	12137.991	1000.0	1000.0	1883999	1304.0157	165.13525	1444.4058	125.52525	-1305.9917	48.520874	16805.993481874466
472	11791.001	290.44528	12279.332	11538.128	12356.962	868.87836	13012.983	9816.134	1000.0	1000.0	1887999	1305.0431	167.37741	1450.2626	74.365265	-1307.0308	53.504684	16838.00408911705
473	11883.15	114.10731	12073.186	11777.455	12754.043	225.61305	13060.387	12395.859	1000.0	1000.0	1891999	1305.863	168.60577	1447.6923	-30.145401	-1307.8616	51.36618	16870.716057538986
474	11874.865	128.76674	12041.776	11687.018	12575.052	283.6862	12923.408	11829.194	1000.0	1000.0	1895999	1306.9657	168.90118	1448.2466	19.284851	-1308.9368	48.549774	16903.39042544365
475	10251.356	2764.3862	12062.699	5481.583	12329.15	946.76794	12820.894	9527.093	1000.0	1000.0	1899999	1308.386	168.06198	1446.8127	-6.0880175	-1310.4045	52.94825	16935.925257205963
476	11805.365	103.3167	11975.005	11699.073	11714.07	2092.7249	13071.028	6159.132	1000.0	1000.0	1903999	1308.5166	170.27626	1452.7394	-66.6293	-1310.4948	48.7121	16967.9304997921
477	11869.698	278.6389	12100.759	11407.301	12464.146	207.18953	12799.764	12163.547	1000.0	1000.0	1907999	1308.9359	171.1461	1447.4896	-156.76833	-1310.8663	46.91714	17000.22285747528
478	11952.196	65.15513	12029.679	11863.063	11856.56	2772.0845	13182.049	3561.6858	1000.0	1000.0	1911999	1308.3	174.40018	1449.6239	-109.07805	-1310.1895	44.807987	17033.424019813538
479	12141.68	104.46307	12250.184	11969.024	12763.891	214.97226	13121.862	12345.483	1000.0	1000.0	1915999	1308.3997	174.41171	1447.1163	-382.38223	-1310.2896	47.10575	17065.397294282913
480	12155.741	208.04797	12397.191	11933.994	12651.963	585.16113	13169.443	11019.462	1000.0	1000.0	1919999	1308.852	173.18147	1458.6271	-215.11473	-1310.7782	47.286045	17097.776767730713
481	12045.66	212.26962	12288.532	11704.468	12730.768	230.38586	13016.762	12296.241	1000.0	1000.0	1923999	1309.7726	170.79793	1456.6836	-334.49936	-1311.7195	46.73618	17129.840520620346
482	11971.488	303.48428	12266.988	11471.862	12238.693	1097.6393	13168.634	9390.155	1000.0	1000.0	1927999	1310.261	169.31702	1454.392	-319.43286	-1312.177	47.67772	17161.584760904312
483	11810.4795	163.27733	11982.065	11590.067	12630.986	255.4361	12926.439	12235.049	1000.0	1000.0	1931999	1310.8567	170.2845	1458.541	-166.51598	-1312.7529	45.38131	17194.94193339348
484	11918.252	330.94394	12254.099	11391.311	12542.897	228.44662	12905.792	12174.57	1000.0	1000.0	1935999	1311.997	169.7214	1461.5377	-278.955	-1313.8888	47.830933	17227.33294558525
485	11828.461	164.08504	12005.746	11604.15	12576.959	130.84648	12832.983	12405.907	1000.0	1000.0	1939999	1311.4126	172.64929	1459.7024	-449.33755	-1313.2863	45.244125	17260.35905432701
486	12003.659	272.88882	12328.962	11605.218	12934.173	183.45386	13274.498	12717.87	1000.0	1000.0	1943999	1312.535	173.16621	1460.3999	-752.4837	-1314.417	47.1803	17292.374328374863
487	11835.977	290.64148	12052.42	11336.624	12923.159	200.5721	13251.841	12583.326	1000.0	1000.0	1947999	1313.1721	175.13368	1458.8252	-555.67456	-1315.081	49.426876	17324.296708106995
488	12120.725	163.72551	12319.142	11910.3955	12512.045	292.17676	12790.388	11722.938	1000.0	1000.0	1951999	1314.3448	175.50136	1462.7719	-382.34525	-1316.2053	48.0075	17356.975355148315
489	11979.58	92.66718	12132.563	11887.768	11572.737	3360.2021	12982.928	1507.0818	1000.0	1000.0	1955999	1314.347	177.10916	1461.067	-341.2681	-1316.1973	45.12779	17389.17031621933
490	12143.238	172.16216	12320.494	11883.598	12509.486	139.35144	12746.098	12304.434	1000.0	1000.0	1959999	1314.5737	178.723	1459.1454	-343.94803	-1316.4181	46.838646	17421.632242679596
491	12204.332	86.915245	12288.346	12066.418	12718.55	182.52208	13023.396	12422.988	1000.0	1000.0	1963999	1315.1348	179.10023	1465.4924	-269.07394	-1317.055	52.152924	17454.081935167313
492	11766.398	852.08844	12459.355	10325.592	12777.449	183.10062	12985.798	12303.217	1000.0	1000.0	1967999	1316.5916	177.7043	1460.007	-219.68863	-1318.5099	51.10297	17486.570775032043
493	11972.466	213.41219	12332.0625	11774.326	12867.965	206.32584	13107.391	12519.131	1000.0	1000.0	1971999	1317.7933	177.7233	1463.7323	-225.84903	-1319.6758	53.620907	17518.750110387802
494	11829.5	308.85458	12157.509	11321.745	10553.349	4006.4648	12964.286	2021.799	1000.0	1000.0	1975999	1318.0153	176.21082	1459.6953	-230.36792	-1319.8508	50.646122	17551.756397247314
495	11924.598	267.67746	12220.9795	11506.821	12558.524	177.85106	12837.189	12241.319	1000.0	1000.0	1979999	1318.3992	176.45622	1462.2195	-246.54022	-1320.2355	49.903217	17583.720878839493
496	12119.229	159.56349	12378.47	11944.842	12945.401	97.93025	13153.123	12816.319	1000.0	1000.0	1983999	1319.1605	175.79066	1460.6359	-240.40494	-1321.0079	49.974625	17615.713154792786
497	9356.318	4714.8423	12450.366	1200.445	12738.455	284.72562	13132.513	12282.126	1000.0	1000.0	1987999	1319.3279	176.59523	1459.9034	-341.52423	-1321.1855	51.8986	17647.98145031929
498	12142.83	93.64972	12257.712	12020.657	12655.681	298.70306	13122.033	12115.846	1000.0	1000.0	1991999	1318.8492	180.05107	1472.3308	-280.26434	-1320.7032	50.599968	17680.159502506256
499	12094.257	240.43275	12357.497	11705.582	12113.112	856.26056	12904.849	9903.727	1000.0	1000.0	1995999	1320.0842	178.77835	1466.2472	-366.74915	-1321.9302	52.52718	17712.570187807083
500	12055.198	202.42593	12310.691	11753.351	10171.728	3884.461	13047.67	2460.4856	1000.0	1000.0	1999999	1320.4056	181.47928	1466.0796	-426.81342	-1322.2495	47.78693	17744.636984348297
501	11822.456	435.79312	12546.125	11379.112	12683.473	133.82979	12878.529	12463.959	1000.0	1000.0	2003999	1321.2947	179.93004	1464.3357	-363.94965	-1323.1453	47.968414	17777.205270528793
502	12159.313	129.06566	12301.779	11949.8545	12738.482	113.6041	12962.666	12545.832	1000.0	1000.0	2007999	1322.0132	178.91019	1466.0432	-305.8379	-1323.8862	52.148857	17809.9730591774
503	12031.301	99.79926	12124.556	11864.596	12364.001	1043.4121	12875.524	9248.094	1000.0	1000.0	2011999	1323.125	176.9054	1465.6161	-540.628	-1324.923	50.501713	17842.337394952774
504	12350.088	135.61606	12476.215	12142.859	12622.536	692.1106	13189.101	10612.864	1000.0	1000.0	2015999	1322.6561	179.65288	1468.0736	-196.09552	-1324.5127	48.00462	17874.702030181885
505	12313.503	78.724266	12422.335	12219.766	11187.025	3709.77	13446.866	1527.4515	1000.0	1000.0	2019999	1323.9077	178.87018	1466.3109	-124.5574	-1325.74	49.071735	17907.19802260399
506	12338.461	132.73363	12524.001	12162.987	12965.677	238.84921	13476.171	12543.342	1000.0	1000.0	2023999	1324.4597	179.14929	1467.5961	-157.61116	-1326.2513	46.911858	17939.946677446365
507	12248.143	198.53458	12440.472	11917.017	12853.431	156.24203	13068.024	12571.849	1000.0	1000.0	2027999	1324.0419	180.69044	1473.3496	-460.25256	-1325.8679	49.084972	17972.131304502487
508	11978.942	188.03773	12178.541	11703.4375	12675.556	730.3106	13317.028	10553.732	1000.0	1000.0	2031999	1325.404	177.62338	1471.0079	-321.8806	-1327.2185	47.895344	18004.20126438141
509	11920.163	138.45395	12154.172	11805.613	12929.814	173.9876	13098.727	12531.739	1000.0	1000.0	2035999	1326.2437	174.8644	1469.9161	-281.70026	-1328.0723	51.097187	18036.25826215744
510	12086.139	67.714226	12188.412	12021.131	11683.932	3401.7007	13083.007	1489.3787	1000.0	1000.0	2039999	1326.8778	174.84975	1469.2648	-409.05502	-1328.7317	48.206894	18068.436847686768
511	12409.727	118.77163	12537.107	12240.799	12750.65	329.92834	13013.983	11864.262	1000.0	1000.0	2043999	1328.3364	172.33817	1467.0692	-440.02628	-1330.1565	50.176315	18101.0400929451
512	12103.27	271.5842	12307.078	11635.869	12797.719	214.7488	13162.084	12456.212	1000.0	1000.0	2047999	1328.5303	171.42642	1467.2708	-364.70023	-1330.3065	46.310013	18133.584409236908
513	11718.823	990.527	12332.381	10004.04	11625.368	3524.3237	13162.062	1071.3762	1000.0	1000.0	2051999	1329.2938	171.55174	1470.5198	-167.90543	-1331.0682	46.393257	18165.781021595
514	12175.574	105.479996	12342.7	12060.549	12855.799	259.99588	13264.258	12403.457	1000.0	1000.0	2055999	1329.283	174.16393	1467.9235	-238.95824	-1331.0479	49.94418	18198.819059610367
515	12182.385	225.01083	12458.044	11873.739	11715.854	3399.405	13213.711	1532.1145	1000.0	1000.0	2059999	1329.003	175.34087	1466.9464	-114.27598	-1330.749	47.412926	18230.742597341537
516	12104.174	186.30736	12342.764	11874.377	12676.833	452.4781	13058.769	11425.358	1000.0	1000.0	2063999	1329.652	175.87407	1470.7643	-262.8907	-1331.416	46.513905	18263.06201148033
517	12156.816	206.27852	12312.293	11804.095	12778.001	243.37207	13105.217	12452.06	1000.0	1000.0	2067999	1330.0927	177.12411	1469.3241	-302.0808	-1331.8687	48.009537	18295.727509498596
518	12254.262	285.23364	12524.828	11779.103	13002.329	122.18457	13206.285	12759.064	1000.0	1000.0	2071999	1331.6012	176.65866	1473.1604	-136.40536	-1333.3922	43.94368	18327.879264593124
519	11647.895	575.9723	12342.4	11010.317	11987.0205	2438.731	13074.507	4699.2334	1000.0	1000.0	2075999	1331.8005	177.47575	1471.5032	-843.69165	-1333.5508	51.155296	18360.227665901184
520	12185.018	168.40114	12362.032	11934.319	13002.375	195.35434	13281.231	12637.175	1000.0	1000.0	2079999	1331.8351	178.71631	1466.6311	-767.33215	-1333.5955	48.557	18392.75442790985
521	12213.353	155.62708	12370.515	11976.923	12291.299	1081.2896	13003.277	9094.532	1000.0	1000.0	2083999	1332.7292	177.07138	1469.7825	-360.586	-1334.4464	45.42504	18425.16825914383
522	12078.959	54.310204	12139.968	11995.435	10426.518	3858.4	13094.635	2708.3503	1000.0	1000.0	2087999	1332.9572	176.7978	1471.1179	-282.72714	-1334.6659	47.49883	18457.092399597168
523	10834.23	2537.6897	12736.569	6466.849	12436.123	292.46445	12806.286	11753.357	1000.0	1000.0	2091999	1332.9121	177.61197	1466.8037	-298.8594	-1334.6321	48.181145	18489.151980638504
524	12238.771	369.9126	12584.064	11622.413	12929.826	120.02118	13136.164	12782.916	1000.0	1000.0	2095999	1333.4543	176.97702	1468.3945	-178.341	-1335.1982	51.096336	18521.24010515213
525	12397.703	214.95204	12634.092	12074.798	12680.804	1005.3023	13273.889	9696.579	1000.0	1000.0	2099999	1333.9844	176.03908	1470.8123	-304.6864	-1335.7507	53.737164	18553.977741241455
526	9453.489	4195.916	11968.052	2186.635	12573.557	220.67633	12943.596	12050.985	1000.0	1000.0	2103999	1334.538	176.49709	1469.5765	-440.14145	-1336.255	46.06017	18586.312394857407
527	11787.541	604.8771	12333.116	10764.127	12759.174	176.10484	13022.043	12448.875	1000.0	1000.0	2107999	1333.8677	181.76118	1472.6051	-180.82909	-1335.5815	48.22101	18618.393931865692
528	12077.214	154.34547	12292.297	11859.705	13040.3125	178.51665	13371.779	12825.57	1000.0	1000.0	2111999	1333.7452	185.35307	1474.2548	-331.03848	-1335.4542	53.579517	18650.3634660244
529	10263.828	3217.763	12193.792	4692.5293	12864.584	125.75595	13077.622	12626.717	1000.0	1000.0	2115999	1334.1029	186.89757	1519.4454	-60.36968	-1335.8265	50.64306	18682.830636501312
530	12296.352	216.57585	12522.696	11951.937	12643.9795	197.30736	13007.07	12451.298	1000.0	1000.0	2119999	1335.0496	186.81273	1477.99	-71.311424	-1336.7781	54.028755	18714.251826763153
531	11389.942	1524.0759	12464.364	8764.046	12857.674	132.35033	13112.695	12578.933	1000.0	1000.0	2123999	1335.296	188.25598	1474.099	-245.99696	-1337.0629	52.59933	18746.60135102272
532	12192.918	204.10481	12510.917	11983.888	12798.147	173.15924	13100.558	12449.772	1000.0	1000.0	2127999	1336.0364	187.84477	1474.4198	-43.74012	-1337.7572	48.17815	18778.4739048481
533	12242.551	204.44177	12452.618	12037.288	12972.557	169.29826	13410.061	12724.231	1000.0	1000.0	2131999	1336.3817	188.10136	1478.214	-190.16895	-1338.0974	54.307003	18810.108276844025
534	12176.4795	209.04326	12465.753	11879.358	13008.663	179.73239	13322.525	12800.798	1000.0	1000.0	2135999	1337.5052	186.53372	1472.1385	-207.87437	-1339.2018	54.266884	18842.544742822647
535	12232.66	259.29745	12573.91	11967.573	12941.055	164.00586	13160.273	12698.374	1000.0	1000.0	2139999	1337.8555	186.47864	1477.4788	-329.49854	-1339.5953	51.516197	18874.370277643204
536	11735.643	486.23914	12328.949	11029.903	11838.219	3465.821	13252.528	1447.199	1000.0	1000.0	2143999	1338.4087	184.52327	1477.2189	-206.26762	-1340.1143	52.63317	18913.50929760933
537	11941.661	551.35693	12385.007	11011.507	13030.611	148.78905	13206.025	12792.2	1000.0	1000.0	2147999	1338.968	184.03053	1479.4292	-81.118164	-1340.6632	49.9569	18951.991039037704
538	10041.453	3644.1143	12299.926	3734.0066	12966.731	163.96733	13200.465	12657.395	1000.0	1000.0	2151999	1339.8385	182.52765	1477.2727	-79.787384	-1341.5785	53.177155	18990.54287791252
539	12221.33	140.82114	12461.826	12105.452	12839.106	154.0053	13074.762	12579.653	1000.0	1000.0	2155999	1339.8662	186.96783	1478.3146	-83.75797	-1341.5479	52.010284	19028.70436477661
540	11217.424	1748.8302	12425.192	8195.924	13000.303	225.86429	13364.495	12457.19	1000.0	1000.0	2159999	1339.8137	190.87234	1475.578	-78.20238	-1341.4785	52.001682	19066.70424056053
541	12296.645	159.0153	12569.436	12174.8125	11600.346	2568.9482	12995.877	3954.0967	1000.0	1000.0	2163999	1340.3107	193.43742	1479.538	-149.28009	-1342.0231	54.801064	19106.191574811935
542	12076.37	258.53387	12330.161	11646.874	12695.926	714.68134	13103.455	10602.484	1000.0	1000.0	2167999	1340.8677	194.41328	1479.8849	-83.39683	-1342.5916	55.11572	19144.863800525665
543	12185.639	211.14589	12428.811	11889.763	12892.151	196.634	13188.527	12567.74	1000.0	1000.0	2171999	1341.3348	193.76054	1478.9961	-104.82856	-1343.039	55.123608	19183.513256549835
544	10702.186	2803.1409	12348.3955	5847.0957	12898.062	86.807846	13104.334	12767.096	1000.0	1000.0	2175999	1342.0853	194.2062	1478.75	-325.71466	-1343.7937	54.974247	19222.022476911545
545	11739.998	405.7196	12275.587	11132.8125	12702.541	234.86966	13114.02	12250.325	1000.0	1000.0	2179999	1343.2312	190.83757	1476.8212	-210.66211	-1344.9448	49.200977	19259.70105624199
546	12251.349	286.19128	12686.908	11943.169	12920.158	193.37181	13179.141	12566.716	1000.0	1000.0	2183999	1343.4346	188.12373	1478.9917	-13.630453	-1345.0939	51.51916	19297.57090306282
547	12205.488	297.1777	12632.948	11829.033	12442.087	1119.7584	12998.048	9107.338	1000.0	1000.0	2187999	1343.225	188.25143	1479.1985	17.787804	-1344.82	47.315243	19336.339921474457
548	11308.926	1392.048	12258.413	8906.037	11432.981	2612.4067	12735.745	3807.033	1000.0	1000.0	2191999	1342.2677	192.12767	1477.0868	-111.64629	-1343.9387	50.26447	19374.069757938385
549	12329.952	502.59128	12809.894	11604.902	12915.57	257.65005	13275.018	12440.279	1000.0	1000.0	2195999	1342.9226	192.73935	1482.0051	-35.361526	-1344.6052	53.412506	19411.912299871445
550	12260.838	309.0132	12772.188	11942.511	12684.131	108.46304	12880.765	12532.291	1000.0	1000.0	2199999	1344.9579	189.64897	1483.5312	-56.501606	-1346.6282	52.84399	19449.55513048172
551	11992.229	282.355	12479.143	11793.798	11739.963	2229.6484	13109.951	6471.125	1000.0	1000.0	2203999	1345.2635	188.2892	1484.2518	-51.947422	-1346.8925	48.375183	19487.163462877274
552	12301.443	70.69206	12375.45	12195.056	10797.302	3677.7742	13190.99	2652.9424	1000.0	1000.0	2207999	1346.9136	183.22453	1481.4817	-115.10296	-1348.595	51.575436	19525.246416568756
553	12054.595	292.85678	12327.546	11596.388	13001.787	214.81398	13290.625	12611.651	1000.0	1000.0	2211999	1347.4324	182.4096	1482.9481	-143.62094	-1349.087	52.65679	19563.740257501602
554	11884.219	570.0976	12406.329	10969.829	12960.252	285.18597	13356.05	12489.492	1000.0	1000.0	2215999	1347.9757	180.41798	1482.5472	24.766365	-1349.6229	46.643017	19598.302788972855
555	12125.502	224.28867	12353.69	11761.599	12823.848	197.40067	13073.553	12494.908	1000.0	1000.0	2219999	1349.5679	175.61224	1481.774	-165.93987	-1351.2242	50.932777	19630.810816287994
556	12210.235	251.94814	12496.007	11806.103	12761.95	239.92058	13109.711	12352.606	1000.0	1000.0	2223999	1349.9734	176.02415	1480.2191	72.99055	-1351.6156	54.485954	19663.119265794754
557	10331.031	3672.3535	12647.834	3982.4355	11812.336	1640.2446	12944.0625	7236.7866	1000.0	1000.0	2227999	1350.3645	176.73471	1481.9065	23.915077	-1352.0375	48.96423	19696.101355314255
558	12092.319	309.7933	12619.02	11821.265	12067.977	1831.1255	13046.408	6598.341	1000.0	1000.0	2231999	1349.7224	179.64627	1479.0735	38.688095	-1351.288	44.58743	19729.388702392578
559	12099.901	68.07888	12179.364	12017.859	12518.886	483.45874	12911.89	11174.642	1000.0	1000.0	2235999	1349.0872	181.47917	1485.7632	-59.888805	-1350.6918	51.418827	19762.1663916111
560	12090.221	73.15155	12163.574	11987.633	11420.365	3109.9363	13303.662	3027.9316	1000.0	1000.0	2239999	1348.5438	183.28561	1480.6584	-67.94161	-1350.1256	46.84768	19795.74786567688
561	9226.638	3816.7595	12690.776	3384.1353	12141.886	2624.5051	13396.173	4288.2075	1000.0	1000.0	2243999	1348.709	184.27724	1477.2045	-19.760612	-1350.318	49.957954	19827.534059762955
562	12124.84	163.58078	12316.955	11955.099	13032.714	190.76686	13353.649	12746.999	1000.0	1000.0	2247999	1348.8328	184.70908	1479.1954	-49.13974	-1350.4132	48.932766	19860.784828186035
563	12180.869	55.216614	12234.842	12106.272	12888.631	148.04778	13136.696	12701.042	1000.0	1000.0	2251999	1347.996	189.87592	1479.5553	-151.06754	-1349.5747	50.367954	19893.738775730133
564	10931.725	2133.6975	12424.039	7253.5327	11858.693	1864.0178	13033.728	6515.1504	1000.0	1000.0	2255999	1348.5231	188.77731	1480.4767	-39.053192	-1350.0897	48.421173	19927.2883143425
565	12139.547	105.45201	12316.445	12046.18	13120.525	45.167866	13187.056	13047.969	1000.0	1000.0	2259999	1348.1453	192.16939	1479.539	-73.48143	-1349.717	53.76353	19960.50507211685
