Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
575	3014.0542	619.85345	3384.9287	1940.5292	3450.164	11.259559	3463.7522	3424.2217	1000.0	1000.0	2299999	318.7353	66.274925	416.81512	-201.96846	318.7353	66.27451	415.57153	-222.46405	-0.3515195	1.9616494	23.557112	-11.871665	-318.5143	3.8045914	41782.3302795887
576	3335.461	68.7184	3395.484	3218.764	3360.034	66.71222	3435.6807	3195.9636	1000.0	1000.0	2303999	318.78235	66.49341	414.48285	-205.56566	318.78217	66.49299	415.67233	-213.92029	-0.37744465	1.9539568	25.72335	-10.926805	-318.56232	4.0460005	41855.58810353279
577	3047.4766	596.8652	3418.81	2014.3953	3459.0269	11.740087	3478.6758	3441.084	1000.0	1000.0	2307999	318.70682	66.69706	415.5025	-230.60982	318.7069	66.69646	415.99402	-210.41766	-0.36787102	1.9524444	26.789122	-11.249776	-318.48874	3.8016722	41928.74371576309
578	3392.8594	48.20864	3459.677	3327.9568	3441.194	16.893648	3476.8347	3415.3901	1000.0	1000.0	2311999	318.7327	66.59939	415.24524	-258.36252	318.73288	66.59862	415.32446	-271.16626	-0.35386497	1.961499	20.499575	-9.428868	-318.51492	3.945102	42001.34853243828
579	3345.1934	116.04425	3443.3306	3147.6172	3301.3215	26.687094	3339.6155	3260.1836	1000.0	1000.0	2315999	318.83405	66.41527	417.6286	-200.40123	318.83438	66.41424	417.3449	-222.10774	-0.37868977	1.9539711	25.263033	-11.133179	-318.61234	3.8692033	42073.69680643082
580	3372.5176	67.720695	3482.0015	3297.7866	3494.4673	17.496063	3526.1155	3470.5	1000.0	1000.0	2319999	318.8448	66.28703	417.7465	-224.62383	318.8448	66.2868	416.12125	-222.88092	-0.38849676	1.950374	23.115051	-11.4284	-318.62875	3.8926108	42146.16309738159
581	3383.519	18.317104	3410.8657	3359.6653	3210.9622	154.9425	3342.351	2780.6914	1000.0	1000.0	2323999	318.965	66.2764	417.0917	-217.2999	318.96503	66.27563	417.68317	-217.88524	-0.3774619	1.9516935	22.845495	-9.815788	-318.75128	3.8210769	42218.2800154686
582	3321.8413	47.902317	3369.2878	3252.7478	3395.0015	16.957983	3418.243	3359.7546	1000.0	1000.0	2327999	319.21765	65.82978	416.8562	-211.67026	319.2177	65.82859	415.2829	-225.3656	-0.38733312	1.951473	13.713095	-11.921127	-319.0031	3.7456882	42291.486241579056
583	3400.4353	30.238405	3448.4622	3364.73	3146.9902	497.24774	3441.2302	2108.779	1000.0	1000.0	2331999	319.2357	65.70289	415.38092	-225.17487	319.23593	65.702484	415.987	-225.3632	-0.3904916	1.946804	19.06927	-10.1270485	-319.0182	3.7013655	42363.70884156227
584	3076.8801	537.5306	3454.1877	2148.841	3456.8862	21.273561	3492.6357	3421.0632	1000.0	1000.0	2335999	319.2614	65.43889	415.6727	-195.27252	319.26126	65.438805	415.884	-153.49612	-0.36923128	1.9482515	24.429342	-11.895251	-319.04044	3.9263623	42436.289647102356
585	3362.15	48.368774	3425.8105	3295.2368	3391.9426	24.217196	3442.942	3353.895	1000.0	1000.0	2339999	319.36237	65.25407	415.66333	-112.151794	319.3623	65.253845	415.79324	-108.613144	-0.36775425	1.9688811	23.306917	-11.238127	-319.13843	3.7219365	42510.33476066589
586	3407.7788	36.66123	3453.4724	3368.4136	3515.1177	11.085734	3533.5854	3500.105	1000.0	1000.0	2343999	319.23822	65.51772	416.05554	-94.9253	319.23843	65.516815	414.90994	-92.129745	-0.383408	1.9737722	21.723698	-11.63051	-319.01816	3.8521874	42582.81715798378
587	3068.2402	616.87146	3454.881	2001.1919	3117.3762	514.51514	3524.6914	2186.7976	1000.0	1000.0	2347999	319.47455	65.46515	416.11548	-105.45669	319.47455	65.46421	415.54562	-100.50833	-0.40522248	1.9462361	27.065811	-11.962946	-319.24985	3.8993857	42654.998893499374
588	3043.5688	578.8212	3422.3054	2043.6489	3436.8042	11.581429	3452.8643	3419.497	1000.0	1000.0	2351999	319.41583	65.72515	415.5292	-133.99713	319.4159	65.724655	415.70172	-122.76532	-0.41567305	1.9322722	28.6925	-11.12793	-319.1872	3.9461474	42727.185604810715
589	3439.8037	22.509323	3468.504	3408.5718	3499.7993	18.833805	3521.1335	3458.2173	1000.0	1000.0	2355999	319.43906	65.78015	417.75684	-83.75582	319.4391	65.77989	416.97873	-95.73143	-0.3883067	1.9566725	25.334234	-13.12881	-319.22156	3.899968	42799.49353671074
590	3065.2764	555.1762	3406.7664	2104.4016	3356.623	41.127216	3406.622	3248.6995	1000.0	1000.0	2359999	319.43893	65.62065	416.69604	-78.79149	319.43893	65.62137	415.88715	-72.65982	-0.40465778	1.9477196	19.227903	-13.3249855	-319.22165	3.870292	42873.66671085358
591	3045.7712	625.34235	3420.6687	1963.0168	3006.396	583.8562	3493.4907	2039.3058	1000.0	1000.0	2363999	319.26852	65.95725	416.89874	-69.75087	319.26837	65.957115	415.32358	-65.62724	-0.37675214	1.9320626	22.33076	-11.880564	-319.04694	4.195198	42946.47336935997
592	3385.514	57.711227	3458.1604	3296.9658	3409.2214	37.22995	3460.0134	3325.9272	1000.0	1000.0	2367999	319.1827	66.122215	415.86404	-49.710945	319.1826	66.12284	416.92096	-49.212326	-0.37146497	1.9480317	22.27407	-10.390671	-318.96188	3.8346632	43019.570914268494
593	3044.7036	577.51074	3436.581	2052.3198	3310.918	372.53302	3481.1543	2197.6145	1000.0	1000.0	2371999	319.15872	66.09994	416.7788	-45.70099	319.15863	66.09992	416.60123	-53.906967	-0.36606047	1.9520278	28.31477	-11.020883	-318.94016	3.9752471	43092.69221949577
594	3027.3472	564.48676	3442.827	2055.3801	3478.5808	44.733246	3528.817	3380.973	1000.0	1000.0	2375999	318.79535	66.579216	416.5426	-115.65655	318.79535	66.57938	415.7911	-115.65074	-0.38673222	1.9400833	28.029482	-9.726013	-318.57886	3.9002945	43164.84313774109
595	2960.9636	783.4416	3456.7473	1605.6788	2751.3638	591.38336	3273.224	1960.24	1000.0	1000.0	2379999	318.96255	66.674934	415.57474	-168.92404	318.9628	66.67355	416.5822	-181.32391	-0.38271496	1.9359645	16.856537	-10.85922	-318.73782	4.029652	43236.722955942154
596	3440.401	28.875671	3484.5195	3406.133	3365.0317	45.123135	3405.0593	3279.3171	1000.0	1000.0	2383999	318.85278	66.8591	416.128	-127.08565	318.85287	66.85865	417.00803	-170.38345	-0.36426383	1.9784061	21.989023	-10.586464	-318.62286	4.4284563	43308.5505797863
597	3338.1187	72.36649	3425.9429	3233.5151	3057.388	438.05667	3433.8403	2269.8362	1000.0	1000.0	2387999	318.71628	66.73098	414.5993	-158.93794	318.7162	66.73152	414.87347	-143.21529	-0.35385188	1.9671032	18.389198	-11.5561	-318.48645	4.1611505	43381.011556625366
598	3378.9023	85.1781	3474.4385	3241.9749	2361.973	404.3467	3506.4963	2119.21	1000.0	1000.0	2391999	319.04062	66.07472	416.8823	-149.08504	319.04077	66.07413	416.749	-138.31754	-0.40079862	1.9514616	24.637144	-10.463256	-318.80905	4.1579976	43453.39248633385
599	3396.497	35.68115	3432.574	3340.992	2619.2495	665.5057	3407.9202	1410.7213	1000.0	1000.0	2395999	319.1363	65.979996	415.28186	-110.25419	319.1362	65.97944	416.53445	-106.960365	-0.39303607	1.9595094	26.89794	-13.758566	-318.90683	4.154888	43526.43355154991
600	3372.8071	81.208855	3456.4736	3245.041	2640.7378	737.62915	3376.19	1269.5347	1000.0	1000.0	2399999	319.18884	66.0588	415.34457	-118.86926	319.1891	66.05864	416.18234	-109.458755	-0.36069185	1.9710836	25.776163	-9.428867	-318.9576	4.1641173	43598.661979198456
601	2792.933	1014.4264	3410.7622	1036.3376	3188.6008	307.30133	3354.3538	2278.3418	1000.0	1000.0	2403999	319.1812	65.81956	415.78958	-117.07219	319.1814	65.81843	416.3381	-113.738	-0.36170113	1.9650196	20.519318	-11.24844	-318.94376	4.2323065	43671.22429347038
602	3391.1904	68.36045	3472.3674	3290.5442	3181.392	79.96668	3349.9392	3102.1995	1000.0	1000.0	2407999	319.47217	65.628716	416.48602	-132.15352	319.4719	65.62867	416.2339	-130.52402	-0.37778604	1.9566327	20.081173	-14.383012	-319.2319	4.3001504	43743.84359717369
603	2978.5322	673.0875	3418.0	1814.1262	3110.5874	585.51495	3463.5178	1779.8229	1000.0	1000.0	2411999	319.0192	65.96623	416.65024	-134.79698	319.01913	65.96668	416.88034	-149.4736	-0.36889464	1.9557487	25.741898	-11.558071	-318.77496	4.376778	43816.403009176254
604	3366.2754	45.932552	3424.854	3296.5212	3460.0637	23.46927	3501.9316	3422.539	1000.0	1000.0	2415999	319.40543	65.22194	414.99667	-153.0546	319.40527	65.2224	415.75208	-171.09337	-0.36388585	1.9523374	22.367924	-11.349069	-319.16397	4.561183	43888.5712928772
605	3001.4731	628.82776	3393.4565	1913.0371	3053.933	507.53452	3420.633	2037.866	1000.0	1000.0	2419999	319.5921	64.95024	415.66943	-164.17137	319.59216	64.95019	415.43253	-154.1865	-0.3739485	1.9598887	17.88312	-11.072292	-319.35187	4.210045	43959.47879219055
606	3284.9597	55.264847	3341.8713	3227.148	3069.954	477.75076	3371.18	2109.223	1000.0	1000.0	2423999	319.71576	64.392296	415.01727	-160.84811	319.71555	64.39246	415.19733	-168.55615	-0.35933918	1.9600921	18.912777	-11.867352	-319.4738	4.391093	44032.70276784897
607	3388.0056	31.120333	3431.9878	3353.5007	3450.892	19.615925	3494.453	3424.9238	1000.0	1000.0	2427999	319.84534	64.09461	416.08124	-182.05196	319.8454	64.095764	415.40067	-188.7776	-0.35384622	1.9574779	32.253452	-12.660114	-319.60013	4.380577	44106.0877366066
608	3047.3494	628.7508	3457.0752	1960.7548	3094.3958	576.10474	3445.691	1914.1338	1000.0	1000.0	2431999	319.98322	64.10242	415.32986	-184.19456	319.98306	64.10271	416.24463	-174.40631	-0.36809203	1.9321696	18.18744	-10.845464	-319.74237	4.3466063	44179.00427889824
609	3418.449	19.106792	3439.6914	3387.5115	3346.5913	62.7002	3461.7292	3259.5293	1000.0	1000.0	2435999	319.68542	64.15552	416.75803	-127.80417	319.6853	64.15528	415.78598	-130.08731	-0.36929134	1.9363294	20.069176	-11.041479	-319.44214	4.2022443	44251.71503543854
610	3372.903	47.060177	3433.4683	3310.711	3433.3074	18.358435	3455.9832	3396.6387	1000.0	1000.0	2439999	319.55145	64.27516	415.18082	-145.3984	319.5512	64.275375	415.06284	-132.81189	-0.34966505	1.9575095	17.129482	-13.711437	-319.3107	4.270038	44324.949516773224
611	3066.483	532.98334	3403.492	2143.988	2623.5874	669.38025	3535.614	2038.9	1000.0	1000.0	2443999	319.74008	64.19722	416.15186	-142.82779	319.74014	64.1966	415.6792	-138.47246	-0.34576565	1.9784397	22.270668	-11.143685	-319.50198	4.3836718	44398.49738764763
612	3014.5237	599.5359	3400.6133	1978.3845	2369.6167	440.80292	3235.7568	2080.5713	1000.0	1000.0	2447999	319.60345	64.261665	414.63013	-159.37726	319.60342	64.26232	414.7607	-166.19778	-0.35084626	1.9691744	22.918127	-9.763258	-319.36588	4.326263	44471.61195731163
613	3383.74	19.0815	3414.7288	3362.6384	3417.7915	65.260735	3480.1624	3237.448	1000.0	1000.0	2451999	319.46967	64.359146	414.9683	-104.65091	319.46976	64.35896	415.1949	-101.956894	-0.3572217	1.9670584	21.92318	-11.130667	-319.22995	4.369518	44544.99145722389
614	3355.8794	13.870644	3370.047	3335.7605	3155.2134	307.88196	3377.0723	2274.9587	1000.0	1000.0	2455999	319.50687	64.22833	414.46957	-101.10799	319.50693	64.22816	415.22418	-94.025856	-0.38673586	1.9444271	21.959229	-9.949611	-319.26813	4.505992	44618.24067544937
615	3348.1406	70.245094	3403.069	3227.622	3421.5813	20.509733	3450.4807	3377.2085	1000.0	1000.0	2459999	319.51947	64.24972	414.49667	-130.53082	319.51935	64.25013	415.19016	-132.64148	-0.39074656	1.9488875	21.346468	-12.206598	-319.2887	4.2750244	44690.728607177734
616	3405.1826	41.448166	3446.0706	3340.6152	3486.3542	31.154282	3540.8875	3451.6665	1000.0	1000.0	2463999	319.66922	64.39492	415.25046	-115.90604	319.66913	64.39564	415.02505	-126.26338	-0.38875803	1.9585639	18.987999	-9.468032	-319.4335	4.4541407	44763.315428972244
617	3325.6956	86.61723	3465.479	3227.7466	2729.8538	600.7829	3369.2605	2046.2272	1000.0	1000.0	2467999	319.74905	64.28747	414.447	-137.70055	319.7488	64.28755	413.96075	-144.55981	-0.38338843	1.9442189	24.491615	-11.435192	-319.52243	4.050806	44838.00948166847
618	3359.3809	67.43409	3435.2769	3274.1345	3431.7993	40.558907	3509.0046	3354.6284	1000.0	1000.0	2471999	320.0526	64.049675	417.29102	-124.114426	320.05295	64.04925	416.36414	-157.33644	-0.40244746	1.9408077	34.06879	-10.5759535	-319.82037	4.1930885	44910.04572272301
619	3429.049	21.744469	3444.836	3392.097	3313.0261	306.11838	3504.3916	2448.7285	1000.0	1000.0	2475999	320.17987	64.2266	416.39612	-127.37127	320.1798	64.22619	414.2829	-129.05759	-0.39546436	1.9413338	22.965958	-10.489104	-319.94757	4.188671	44982.37075805664
620	3339.9033	32.944164	3383.461	3292.2324	3384.138	64.24259	3454.2534	3261.297	1000.0	1000.0	2479999	320.2369	63.767082	417.32022	-128.2417	320.23672	63.767002	416.20886	-136.8168	-0.39492965	1.9464093	20.532066	-11.351168	-320.00806	4.2337484	45054.790880441666
621	3374.2083	18.50706	3395.8486	3354.7356	3446.2878	14.245266	3467.1902	3420.0352	1000.0	1000.0	2483999	320.0603	64.1618	415.69797	-170.0118	320.0602	64.16222	414.95993	-150.65889	-0.3802547	1.9447657	23.515917	-10.429974	-319.83228	4.220488	45127.046827316284
622	3413.1973	47.08886	3471.605	3364.2534	3411.7866	29.33754	3444.1538	3351.24	1000.0	1000.0	2487999	320.20233	64.18957	415.4272	-135.14143	320.2022	64.190094	414.31055	-139.15862	-0.38874432	1.9600344	19.441294	-11.920618	-319.97543	4.380833	45199.92471027374
623	3427.571	33.69762	3468.3533	3385.9446	3416.4004	17.003252	3442.9268	3387.0886	1000.0	1000.0	2491999	320.10007	64.18626	416.2719	-84.66173	320.10013	64.18613	415.4325	-94.20812	-0.4118957	1.9550604	23.35276	-12.307184	-319.87485	4.084993	45273.22702050209
624	3404.0063	39.73103	3446.3948	3347.052	3410.9214	23.386604	3450.168	3361.3433	1000.0	1000.0	2495999	320.16803	64.16792	414.71606	-74.77516	320.1679	64.16788	414.62906	-73.84245	-0.40903175	1.9336792	19.21968	-10.30482	-319.94592	3.9317122	45346.81990337372
625	3315.7832	73.19848	3377.6216	3196.426	3309.5059	66.64207	3436.41	3241.751	1000.0	1000.0	2499999	320.525	63.829266	417.44403	-75.21642	320.52472	63.829464	415.66406	-66.21738	-0.40311864	1.9500258	21.550726	-11.361153	-320.3029	3.8961942	45419.18343710899
626	3411.0278	40.54521	3456.1506	3345.9124	3525.1147	10.805723	3540.2373	3503.7441	1000.0	1000.0	2503999	320.3263	63.91777	416.14105	-58.601772	320.32645	63.91809	415.09503	-59.859173	-0.4434567	1.9210176	17.386858	-10.708325	-320.10004	3.791014	45492.03654098511
627	3395.1265	63.662857	3466.0945	3319.937	3494.5332	24.935482	3534.0513	3451.0974	1000.0	1000.0	2507999	320.40234	64.01776	416.69098	-68.17236	320.40207	64.018715	415.74692	-80.02148	-0.4273268	1.9330329	18.748577	-10.577953	-320.1792	4.04663	45564.00990128517
628	3001.9653	642.3208	3412.8074	1890.8516	3340.5405	431.39334	3511.505	2048.046	1000.0	1000.0	2511999	320.43686	63.795517	416.798	-57.37701	320.43674	63.79631	415.62524	-68.52503	-0.41873848	1.9391649	17.969656	-11.425888	-320.21643	4.166841	45635.8472161293
629	3392.4172	47.662525	3467.1682	3338.5803	3460.4531	29.575386	3485.3542	3377.7625	1000.0	1000.0	2515999	320.38467	64.2851	414.95074	-58.382282	320.38443	64.28478	415.13437	-76.804184	-0.40639076	1.9271003	25.262798	-11.050334	-320.1671	3.979699	45707.87650370598
630	3386.064	31.149588	3427.3835	3345.5732	3463.362	21.015783	3490.4937	3428.3767	1000.0	1000.0	2519999	320.3528	64.07882	414.58704	-65.4458	320.35266	64.07955	414.4933	-61.33378	-0.4099144	1.9217807	17.256975	-11.028507	-320.13205	4.0546193	45780.72267103195
631	3364.8481	25.553923	3391.6917	3322.724	3490.5398	13.55425	3516.2297	3472.0884	1000.0	1000.0	2523999	320.3488	64.01502	416.0636	-66.72164	320.34863	64.0152	415.93082	-65.211	-0.41113335	1.929573	19.912155	-12.305621	-320.1275	3.8699794	45853.40802812576
632	3382.0	36.319073	3436.014	3335.2776	3366.3835	21.957191	3403.7495	3332.9656	1000.0	1000.0	2527999	320.63702	63.72157	414.702	-68.200935	320.63702	63.722107	414.5046	-68.52439	-0.4247242	1.9269453	20.540895	-11.871967	-320.41437	3.8067145	45926.62204384804
633	3379.0322	40.81922	3434.6155	3319.4114	3449.3892	23.30686	3475.8782	3388.6638	1000.0	1000.0	2531999	320.71878	63.58492	416.4044	-61.903034	320.71884	63.58447	416.0897	-55.654797	-0.40810817	1.9342471	15.325794	-11.622614	-320.5007	3.8954313	45998.979567050934
634	2936.5242	616.5389	3430.8093	1893.86	3456.3074	15.283305	3485.0896	3423.839	1000.0	1000.0	2535999	320.99313	63.391476	416.19867	-67.456375	320.99313	63.3918	414.47064	-59.065613	-0.39439145	1.9435893	20.224518	-11.175985	-320.774	4.0071445	46071.202978134155
635	3345.656	37.174435	3403.7576	3306.267	3384.3352	143.63026	3462.0352	2970.0598	1000.0	1000.0	2539999	320.75595	64.07174	415.41827	-75.92763	320.75586	64.07234	414.79367	-69.423096	-0.4067002	1.9426757	21.472996	-10.217189	-320.53513	3.7412393	46143.40130901337
636	3345.069	39.545315	3388.7021	3300.4678	3381.795	17.377874	3409.179	3354.2366	1000.0	1000.0	2543999	320.64532	64.05826	416.6551	-52.40046	320.6454	64.05763	415.6623	-52.87658	-0.40308586	1.956397	22.257078	-16.090862	-320.4286	3.6967258	46216.07333135605
637	3052.7612	603.80457	3440.513	2008.2273	3462.143	30.182173	3499.952	3415.031	1000.0	1000.0	2547999	320.92255	63.81625	416.2496	-40.50973	320.9225	63.816204	415.72128	-49.142418	-0.40198663	1.9537584	22.526455	-10.96406	-320.70514	3.8619664	46289.13394999504
638	3050.0776	540.386	3463.4624	2126.5723	3233.4524	366.9787	3412.0781	2139.1726	1000.0	1000.0	2551999	320.72885	64.32903	416.08804	-29.048805	320.72864	64.32878	415.25656	-34.746708	-0.40965688	1.9294692	15.192731	-11.385575	-320.51114	3.865409	46361.57160568237
639	3325.3098	95.2097	3434.8525	3172.5898	3468.825	12.825747	3483.4424	3442.7778	1000.0	1000.0	2555999	320.7227	64.21876	415.3279	-42.526146	320.7227	64.21847	415.55383	-56.77243	-0.3986742	1.9359994	17.417639	-11.862034	-320.50818	3.8824747	46434.032905101776
640	3389.4272	37.022343	3425.4924	3335.3706	3508.5767	12.595253	3538.4888	3491.9224	1000.0	1000.0	2559999	320.7438	64.18518	415.67657	-41.74504	320.74377	64.18589	415.28235	-36.08289	-0.4085246	1.9344511	18.905794	-11.043314	-320.5291	3.7225225	46507.44919133186
641	3391.188	21.676687	3426.4983	3369.2778	3522.2417	9.308743	3543.9126	3511.9631	1000.0	1000.0	2563999	320.8235	64.11655	415.73996	-48.512333	320.82352	64.11679	415.0304	-61.112106	-0.42622656	1.917694	23.404743	-12.600506	-320.6065	3.8225405	46579.75528240204
642	2976.4255	641.4303	3431.7773	1869.2931	3126.925	436.04477	3433.9192	2180.4214	1000.0	1000.0	2567999	320.7578	64.34305	415.28055	-43.675114	320.7578	64.34313	415.06555	-43.648354	-0.42838877	1.9382318	18.833141	-13.053887	-320.54156	3.807759	46652.71481823921
643	3354.919	36.050774	3407.067	3310.7485	3522.7727	12.952733	3548.335	3502.306	1000.0	1000.0	2571999	320.77203	64.454575	415.36752	-33.347412	320.77197	64.45424	415.09875	-28.570282	-0.43047953	1.9102705	24.937294	-9.743229	-320.55762	4.125302	46725.046090364456
644	3403.6777	36.286694	3434.1982	3341.706	3469.3398	15.564824	3495.9492	3452.7075	1000.0	1000.0	2575999	320.9611	64.256256	415.06754	-19.397772	320.96103	64.2562	415.3731	-22.961472	-0.45044658	1.9038702	29.998512	-11.250744	-320.74985	3.8189232	46798.266989946365
645	3309.7969	111.934944	3411.3518	3123.2773	3268.8665	453.2832	3491.8354	1912.7926	1000.0	1000.0	2579999	321.27457	63.82553	416.00876	-33.56359	321.27457	63.825054	415.53564	-45.44445	-0.42589602	1.9366431	22.422108	-11.428062	-321.05508	3.7640672	46870.67644953728
646	3371.7551	45.182472	3443.6067	3332.6248	2935.6536	585.2944	3501.2598	1782.6256	1000.0	1000.0	2583999	321.39865	63.34911	415.6666	-69.626724	321.39877	63.348984	415.79224	-78.139946	-0.41521716	1.9373901	25.64251	-11.522758	-321.18442	3.946916	46942.65067434311
647	3410.0215	43.352585	3481.5806	3374.872	3466.211	7.6745567	3484.4446	3456.7942	1000.0	1000.0	2587999	321.7933	62.959225	417.90323	-82.90443	321.79315	62.959126	416.42584	-85.31202	-0.42226535	1.9233005	24.688581	-11.672398	-321.58032	3.7836704	47015.710213661194
648	3414.4038	18.959719	3444.249	3397.0803	3364.1372	56.743412	3438.6003	3278.3035	1000.0	1000.0	2591999	322.00287	62.760933	416.32944	-69.16545	322.00302	62.761436	416.1344	-78.51664	-0.43972635	1.9096514	26.968716	-10.415062	-321.78482	3.9146352	47089.361268520355
649	3413.397	35.232887	3455.9365	3358.3772	3404.9856	87.75837	3482.3362	3167.6968	1000.0	1000.0	2595999	322.1947	62.201855	417.03656	-66.93237	322.1946	62.201305	417.74744	-80.95356	-0.4428413	1.917942	17.557798	-11.486533	-321.98117	3.6283467	47161.979600191116
650	3365.332	37.809345	3418.9385	3328.6702	2560.4795	663.41437	3423.7021	1980.087	1000.0	1000.0	2599999	322.3186	62.125042	415.41147	-61.188	322.31845	62.125027	415.81522	-65.07259	-0.44191414	1.9242941	26.559238	-13.761701	-322.09824	3.7969885	47234.915019989014
651	3365.8364	57.90055	3455.0166	3292.8706	3454.1594	10.566266	3471.8574	3438.1257	1000.0	1000.0	2603999	322.25366	61.93736	415.41583	-61.0738	322.25345	61.937748	414.87915	-72.97643	-0.41368783	1.94089	27.068296	-9.923468	-322.04178	3.669951	47306.89273285866
652	3407.0352	49.710926	3478.0222	3339.6099	3221.5144	84.74777	3474.3408	3179.0498	1000.0	1000.0	2607999	322.51892	61.669548	415.24075	-44.885303	322.5189	61.669228	414.77234	-43.787407	-0.43234774	1.9377323	17.37236	-11.900036	-322.3068	3.7063613	47380.49927568436
653	3395.7983	42.386154	3445.8508	3341.7385	3477.8196	18.696054	3508.7612	3438.6606	1000.0	1000.0	2611999	322.6408	61.452366	415.92126	-57.538246	322.64093	61.45184	415.75262	-54.20301	-0.4275718	1.9306287	32.521896	-15.013614	-322.43808	3.5347934	47453.694590330124
654	3379.2725	44.825253	3431.73	3307.8433	3379.2124	96.96942	3474.395	3190.0366	1000.0	1000.0	2615999	322.80798	61.52461	415.7444	-52.574043	322.80774	61.52493	415.61597	-43.552773	-0.43696353	1.9200102	21.765	-11.983567	-322.6002	3.596876	47526.870254039764
655	3423.9707	25.304361	3458.6267	3392.353	3481.7454	14.905801	3507.9697	3456.6926	1000.0	1000.0	2619999	323.0559	61.47059	417.09793	-60.338802	323.05588	61.470917	418.18243	-52.667953	-0.442137	1.9263477	24.26326	-10.605916	-322.84268	3.6164658	47599.56947684288
656	3003.4453	645.0657	3418.1516	1887.3251	3362.6199	40.83766	3442.0825	3278.827	1000.0	1000.0	2623999	323.13943	61.26793	416.25464	-62.21655	323.13934	61.267796	415.98672	-62.76189	-0.43015704	1.9264281	35.302734	-11.001392	-322.9325	3.6522295	47672.17072057724
657	3335.5315	83.43355	3434.6587	3205.4426	3212.6167	222.80228	3354.3335	2589.9182	1000.0	1000.0	2627999	323.04233	61.382713	416.02316	-59.46279	323.04202	61.383125	415.4489	-55.937893	-0.45247906	1.902732	20.528437	-11.4903965	-322.83118	3.5240514	47744.527089595795
658	3362.7446	72.64103	3415.4976	3238.2976	3157.7427	369.74377	3400.929	2082.079	1000.0	1000.0	2631999	323.1461	61.372746	416.2262	-41.063545	323.14615	61.37276	414.68378	-50.87173	-0.44108358	1.9142216	23.16745	-11.100686	-322.93112	3.4859004	47817.06235527992
659	3418.0698	11.091478	3434.5789	3403.3625	3482.1848	16.894464	3512.1765	3457.4148	1000.0	1000.0	2635999	323.02295	61.373425	417.23157	-62.205887	323.0228	61.373478	415.4481	-62.436768	-0.45086476	1.9187241	23.908014	-11.322662	-322.8106	3.5574663	47889.12050485611
660	3384.3257	23.796043	3421.5667	3360.5066	2608.197	687.56287	3470.4866	1986.0073	1000.0	1000.0	2639999	323.12573	61.48905	416.82983	-74.930214	323.12543	61.490223	415.21616	-62.69654	-0.43444887	1.9245297	30.763811	-10.906389	-322.92056	3.502146	47961.67651057243
661	3394.8816	32.589455	3448.0198	3360.1794	3498.018	10.456044	3520.996	3486.1904	1000.0	1000.0	2643999	322.96686	61.516296	417.08243	-57.578026	322.9673	61.51477	416.69128	-68.93514	-0.42369124	1.9371195	17.246508	-11.094292	-322.75415	3.4390917	48034.711997270584
662	3392.1353	38.700024	3458.326	3363.1667	3286.3345	393.25406	3438.5845	2107.5618	1000.0	1000.0	2647999	323.03973	61.30935	416.62555	-55.03014	323.03955	61.30897	417.00342	-62.04197	-0.43228003	1.9197736	31.727472	-11.329819	-322.82855	3.6308863	48108.04974293709
663	3375.6855	32.67018	3405.4565	3320.409	2290.871	418.04135	3126.702	2029.153	1000.0	1000.0	2651999	323.24792	61.168255	417.1313	-65.72129	323.24802	61.168034	415.5072	-63.252705	-0.4497321	1.9130937	31.776402	-12.365289	-323.04153	3.6231236	48180.95454454422
664	3364.4683	81.6979	3459.7263	3255.1716	3450.8926	45.65585	3501.0752	3361.4282	1000.0	1000.0	2655999	323.23767	61.04384	416.50986	-63.955505	323.23782	61.043526	416.07764	-59.514095	-0.43152708	1.9366194	25.169443	-10.158476	-323.02957	3.5555105	48253.6611263752
665	3393.9194	35.894638	3449.9685	3350.9739	3421.1528	18.580318	3440.2866	3371.786	1000.0	1000.0	2659999	323.18243	61.238277	416.81805	-83.66665	323.1823	61.238834	416.92343	-78.540726	-0.43213642	1.9408447	26.343117	-10.779522	-322.9737	3.5738404	48326.79997801781
666	3408.7925	39.228413	3467.3494	3370.0525	3456.775	10.380209	3473.0554	3443.1133	1000.0	1000.0	2663999	323.24118	61.188755	419.28464	-56.891487	323.24112	61.18798	417.0514	-54.65664	-0.4593648	1.9234074	23.803003	-11.543422	-323.0369	3.677069	48400.43799948692
667	3396.2378	43.463356	3441.1287	3324.4856	3151.1992	119.358864	3363.2668	3018.826	1000.0	1000.0	2667999	323.1798	61.14655	416.21448	-47.849545	323.17972	61.146816	424.97375	-49.82258	-0.43173292	1.9384052	23.705185	-10.332918	-322.97775	3.4026864	48472.937720775604
668	3361.918	28.018074	3396.802	3323.6562	3301.1094	246.39885	3423.7102	2571.4678	1000.0	1000.0	2671999	323.1248	60.938198	415.86868	-50.04746	323.12463	60.93823	414.61865	-47.142094	-0.4465817	1.9244446	22.555033	-10.647395	-322.918	3.5834086	48544.93896174431
