Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	5453.6904	39.02549	5519.7104	5418.4326	6026.1304	84.600334	6140.7417	5870.5894	1000.0	1000.0	2243999	410.2161	106.45698	486.96426	-17.039116	410.2162	106.46061	487.4363	-31.93312	1.6376743	4.284563	71.87041	-14.087501	-409.52963	55.205173	44099.901112794876
562	5748.5195	58.84516	5818.094	5686.2764	6130.0405	63.498642	6206.283	6011.5713	1000.0	1000.0	2247999	411.4539	105.6867	487.38757	18.173641	411.45404	105.68455	489.58374	16.286354	1.6593674	4.274595	53.51458	-15.305285	-410.75894	55.659225	44178.23849821091
563	5431.7246	204.71577	5744.9116	5175.6978	6086.424	76.61618	6171.6523	5956.8853	1000.0	1000.0	2251999	412.4838	104.79593	506.98474	-32.65046	412.4836	104.797066	497.21368	7.248373	1.6360508	4.289271	55.38677	-14.0384445	-411.77725	54.841984	44256.54740309715
564	5591.695	171.41678	5807.7686	5408.2646	5995.3706	263.32178	6289.317	5344.8364	1000.0	1000.0	2255999	413.0178	104.48896	495.31186	-27.815113	413.01785	104.49078	494.40225	-38.284622	1.6576365	4.3094006	75.49398	-14.206357	-412.29697	56.150803	44334.96789622307
565	5640.7554	69.83151	5742.3604	5568.914	6103.1265	84.55833	6217.961	5909.2554	1000.0	1000.0	2259999	414.52155	103.13927	496.00204	-0.67446613	414.52185	103.14233	500.2275	6.500284	1.7133669	4.322302	85.78063	-14.735371	-413.82468	55.187084	44412.86594367027
566	5545.9165	167.16234	5791.5903	5362.899	5985.3936	207.36198	6244.892	5469.153	1000.0	1000.0	2263999	416.014	102.32099	489.8144	33.976933	416.01404	102.3211	516.4187	29.560366	1.6967503	4.2915564	78.714294	-14.799515	-415.33176	52.255257	44490.89552927017
567	5620.747	73.9523	5711.508	5515.0005	6066.751	96.23622	6253.6895	5906.212	1000.0	1000.0	2267999	416.8737	102.368004	499.80438	14.128806	416.8736	102.367714	489.45367	-6.2778435	1.6291226	4.314194	88.076324	-14.659028	-416.1672	53.098274	44569.41440629959
568	5656.932	113.40126	5791.462	5480.434	6099.2188	86.61039	6247.117	5935.7114	1000.0	1000.0	2271999	418.05963	101.51267	489.87506	-9.291592	418.05948	101.51457	521.9426	-25.850388	1.6223352	4.267689	67.468025	-14.984617	-417.3475	54.233585	44647.627524375916
569	5616.6655	167.41544	5801.105	5439.649	6021.8657	113.4442	6136.7437	5785.7876	1000.0	1000.0	2275999	418.0078	101.880356	497.58755	-64.1399	418.0075	101.88021	522.9361	22.591213	1.6478692	4.3258204	65.27053	-15.313436	-417.2828	54.280308	44725.209298849106
570	5585.487	62.77958	5657.014	5518.43	6016.9854	89.28503	6159.2935	5869.35	1000.0	1000.0	2279999	418.6426	101.41359	493.08392	30.09671	418.64288	101.413345	494.31027	26.458406	1.6742178	4.2990212	50.052025	-14.379066	-417.91174	54.79469	44803.93622612953
571	5651.13	153.11546	5901.491	5486.171	6105.903	57.739624	6210.4883	6015.366	1000.0	1000.0	2283999	419.10675	101.11702	492.12198	4.114316	419.1066	101.1189	493.2143	-35.673946	1.6571522	4.292333	80.27213	-14.226816	-418.39468	53.977875	44882.11418557167
572	5410.617	154.69397	5574.815	5162.3696	6089.6377	59.112114	6183.3413	6002.202	1000.0	1000.0	2287999	419.897	100.78502	510.1532	8.2521	419.89737	100.7828	512.1238	2.7022429	1.6188393	4.2674417	55.310734	-15.012593	-419.1895	52.416897	44960.307344436646
573	5457.082	112.97582	5561.785	5289.419	5983.157	65.778175	6083.2393	5870.0356	1000.0	1000.0	2291999	420.3164	101.164116	491.5448	-1.1818838	420.31628	101.16473	522.3278	-2.9717207	1.6302571	4.244725	72.3264	-14.315274	-419.60568	51.2238	45039.41859316826
574	5512.1294	89.18676	5601.9956	5365.772	6015.669	78.025734	6146.361	5904.493	1000.0	1000.0	2295999	421.463	100.48715	494.45883	-7.608922	421.46295	100.48719	493.11514	-23.278858	1.6292078	4.2549176	49.732597	-14.434853	-420.75873	52.685726	45118.379165410995
575	5624.5166	87.56941	5765.002	5531.954	6006.577	75.0748	6147.1294	5903.5728	1000.0	1000.0	2299999	422.15115	100.30177	538.587	-7.9620705	422.15088	100.301704	539.8396	17.316467	1.7186425	4.229587	78.01595	-16.01213	-421.43234	52.90362	45194.97324156761
576	4495.6963	1907.3141	5739.609	1196.2264	6004.303	104.539055	6192.4546	5881.5166	1000.0	1000.0	2303999	423.00024	100.07375	498.07925	-18.246914	423.00012	100.07514	496.80728	-35.044106	1.6607988	4.2723746	47.876587	-13.42754	-422.26843	51.43994	45274.16563415527
577	5600.6045	72.64915	5687.0327	5523.5137	6124.534	87.39881	6245.1445	5943.7803	1000.0	1000.0	2307999	422.99713	100.77894	586.33673	-9.018673	422.99728	100.77914	596.46857	-14.721359	1.7158889	4.269417	76.696106	-15.309278	-422.26675	52.84249	45351.94232273102
578	5668.016	103.02691	5801.7285	5515.171	6129.182	93.92545	6258.837	5970.712	1000.0	1000.0	2311999	423.60776	100.12059	625.3194	-9.478509	423.6078	100.12049	654.899	-13.472207	1.7047014	4.2920394	82.831985	-14.681474	-422.87354	53.893417	45430.1537334919
579	5714.229	89.8677	5809.606	5573.588	6132.906	65.75499	6211.0317	6001.5425	1000.0	1000.0	2315999	424.199	100.079025	665.1662	-23.897253	424.19873	100.08216	578.802	-40.750217	1.7059069	4.244183	95.99159	-13.984922	-423.47076	53.467796	45508.23885536194
580	5627.2236	56.552002	5724.185	5584.588	5514.247	1548.703	6151.13	877.2567	1000.0	1000.0	2319999	425.12488	98.93272	677.225	-7.3293304	425.12485	98.93063	683.2661	8.028227	1.6939144	4.2433825	69.23217	-15.454117	-424.40326	50.81243	45586.91216850281
581	5671.0176	40.475185	5706.6855	5604.1133	6057.886	88.434654	6272.6753	5957.243	1000.0	1000.0	2323999	425.779	99.20996	707.63165	16.135727	425.7788	99.21522	735.637	5.9123793	1.6183593	4.21694	76.09483	-14.843741	-425.0538	48.56039	45665.09873199463
582	5629.649	158.40475	5891.8696	5494.674	6098.274	53.324776	6174.9746	6002.109	1000.0	1000.0	2327999	426.87155	99.12055	604.1368	22.597927	426.87137	99.119286	588.04645	36.278053	1.5994022	4.2109065	84.60295	-15.781962	-426.1611	47.371212	45743.17030739784
583	5590.0513	130.93852	5805.1772	5450.695	6053.7964	67.45601	6153.168	5921.9946	1000.0	1000.0	2331999	427.5876	99.45049	495.90427	-35.919125	427.5872	99.451294	497.64807	-75.408	1.6965445	4.222367	59.84491	-16.151184	-426.85126	50.01297	45820.90906882286
584	5562.927	93.3679	5707.5527	5477.2925	6135.6123	81.41563	6226.494	5974.8076	1000.0	1000.0	2335999	428.42767	98.95278	499.6482	-2.3829288	428.42728	98.95793	499.35623	-2.4698448	1.8011976	4.2390113	69.876755	-14.012415	-427.69418	51.574768	45898.73497366905
585	5333.39	534.67084	5762.8857	4419.486	6085.355	90.4452	6245.1685	5923.7085	1000.0	1000.0	2339999	429.2134	98.50943	506.3651	-372.37064	429.2129	98.50901	496.1749	-33.445663	1.7307051	4.2199783	61.920532	-17.020107	-428.49017	51.058712	45976.95566368103
586	5622.4043	125.40953	5740.6587	5411.4805	6073.1426	84.013794	6239.364	5959.326	1000.0	1000.0	2343999	429.59317	98.26	497.47192	-0.026672363	429.59375	98.258194	500.06473	-21.337633	1.6629827	4.2160306	63.51886	-13.884844	-428.86362	49.89626	46055.67621207237
587	5617.1426	87.71612	5714.6562	5484.6226	5426.2485	1366.2389	6188.426	2639.5984	1000.0	1000.0	2347999	430.57712	96.99464	506.7949	26.062218	430.5771	96.995476	498.41373	-9.662794	1.7235509	4.264985	55.790184	-13.091361	-429.84167	49.44142	46134.238080739975
588	5676.478	67.97504	5760.7734	5573.6655	6028.2505	90.389465	6169.071	5893.4136	1000.0	1000.0	2351999	430.8384	96.79803	500.53738	-87.78869	430.83832	96.79715	504.32446	-30.463833	1.711208	4.2217994	64.351326	-15.464569	-430.10565	47.8081	46212.91940498352
589	5690.699	102.176	5827.735	5580.1333	6075.2236	63.71454	6184.1665	5923.5903	1000.0	1000.0	2355999	431.38815	97.0701	498.84177	7.3480434	431.38785	97.07193	498.12744	-14.7528515	1.6461719	4.207224	96.394905	-14.883341	-430.67148	47.0419	46291.136667490005
590	5536.4604	68.63298	5600.9395	5420.8125	6092.044	101.060875	6200.765	5951.8486	1000.0	1000.0	2359999	432.18967	97.132965	498.47287	19.326145	432.1906	97.13219	497.5854	-16.943974	1.7234579	4.2417283	105.78553	-13.825916	-431.46912	47.929306	46368.96358084679
591	5552.172	179.69295	5772.949	5278.425	6119.31	103.85263	6277.5254	5960.8955	1000.0	1000.0	2363999	432.83435	96.69608	521.97473	-12.871347	432.83356	96.69894	502.3105	-25.507248	1.7382364	4.196838	64.008484	-15.636376	-432.10785	47.84552	46447.082537174225
592	5650.6406	60.24058	5743.574	5592.9053	6046.736	62.142258	6125.421	5921.8174	1000.0	1000.0	2367999	433.23376	96.791016	518.0797	27.663692	433.23383	96.79346	500.22235	-35.375877	1.6530876	4.2195745	61.65289	-16.890673	-432.51294	46.367046	46526.14321231842
593	5612.8555	8.347429	5624.504	5603.735	5978.7827	102.82599	6174.272	5814.069	1000.0	1000.0	2371999	433.9512	95.98156	573.6442	-54.79771	433.9513	95.982506	561.39185	-37.211243	1.7154702	4.2294106	85.24802	-15.8966465	-433.2238	48.790054	46605.242203235626
594	5568.2437	87.95432	5719.465	5504.705	6041.044	128.6902	6183.7744	5717.112	1000.0	1000.0	2375999	434.44983	95.73213	513.8765	-3.242241	434.44977	95.72873	507.2151	22.13388	1.7203215	4.231974	66.58066	-13.979588	-433.72238	47.515095	46684.49142408371
595	5681.6353	104.99853	5788.308	5510.8438	6165.372	74.29539	6252.663	6010.563	1000.0	1000.0	2379999	434.40015	96.53008	674.3051	7.997154	434.4001	96.53583	689.9023	27.922562	1.6384225	4.223114	98.836136	-14.193967	-433.6675	48.772373	46762.76357603073
596	5700.0586	73.71109	5812.655	5624.2065	6113.1694	107.06849	6243.4062	5905.4185	1000.0	1000.0	2383999	435.3802	95.930565	693.7166	7.2985125	435.37952	95.933685	643.08795	22.832762	1.6742988	4.204738	76.85538	-15.08572	-434.6536	49.183327	46841.87785601616
597	5632.99	96.07982	5737.717	5478.9976	6187.949	70.62627	6269.853	6088.5264	1000.0	1000.0	2387999	435.67236	96.14332	602.8244	-20.281237	435.6725	96.14223	612.53064	-10.196379	1.7080353	4.2262564	79.787476	-13.15288	-434.93893	49.389297	46920.16892981529
598	5651.037	35.70271	5680.3345	5591.458	6028.9785	72.2552	6134.5776	5926.385	1000.0	1000.0	2391999	436.092	96.01658	702.9147	17.06583	436.09213	96.01648	753.51337	-11.730971	1.7118976	4.27417	92.89405	-14.018884	-435.3525	50.566044	46998.08620238304
599	5646.713	86.572914	5735.418	5505.712	6168.821	66.40934	6251.1094	6048.128	1000.0	1000.0	2395999	436.47812	95.442795	925.7892	-50.971306	436.4786	95.43816	876.4434	19.206144	1.7473985	4.2759194	76.47264	-13.338914	-435.74432	52.36825	47076.5601773262
600	5622.739	111.642944	5812.676	5525.882	6078.8633	97.66399	6213.0747	5869.2505	1000.0	1000.0	2399999	436.52847	95.82816	1037.9219	16.836002	436.5287	95.83146	950.3289	9.3545685	1.7648984	4.25299	61.957924	-14.969205	-435.78732	52.4108	47155.02338886261
601	5577.699	31.36059	5626.7456	5541.701	6120.6895	77.47606	6225.634	5978.641	1000.0	1000.0	2403999	437.01175	95.6658	772.20795	10.89519	437.01245	95.66278	746.83496	-38.066845	1.7083799	4.237206	67.94236	-13.5934515	-436.2708	50.1988	47233.22888803482
602	5662.478	165.75879	5856.0283	5445.3306	5773.282	1059.8783	6278.319	2612.4397	1000.0	1000.0	2407999	437.01535	96.28241	1341.1619	4.9059515	437.0152	96.27487	1003.61334	-47.917336	1.7248327	4.3173184	87.38425	-17.237986	-436.27298	54.26362	47312.180664777756
603	5628.838	76.49677	5716.5874	5512.9424	5500.7573	1765.6046	6240.3564	213.523	1000.0	1000.0	2411999	438.3073	93.70339	1041.5923	-3.392312	438.30948	93.699234	1040.8467	0.8050146	1.9403683	4.4917984	98.23923	-17.658432	-437.72876	62.7548	47390.794456243515
604	4780.6284	1565.0885	5800.211	2073.9038	5342.4844	1665.0022	6207.007	453.1879	1000.0	1000.0	2415999	446.399	76.52057	1676.2328	32.841873	446.40735	76.51751	1638.0522	39.836597	2.5680704	5.0451937	84.35348	-15.653601	-446.34775	106.89975	47469.58492779732
605	1527.5537	3034.4287	5202.797	-1605.3842	-2098.9507	397.8499	-1432.2725	-2677.7756	1000.0	1000.0	2419999	505.4586	91.96094	2464.574	75.372635	505.47137	91.986755	2440.121	78.238556	7.9126854	7.8501267	126.257935	-14.281788	-514.0141	305.56927	47548.74501204491
606	-1777.4934	241.13846	-1493.8801	-2082.2515	-1110.6443	872.8719	1026.3058	-2187.0066	1000.0	1000.0	2423999	632.98395	80.15607	2449.753	271.9623	632.9935	80.16192	2472.089	256.68372	6.4512286	5.5011845	109.362274	-12.461072	-636.3189	388.8225	47627.53084754944
607	-870.98096	654.1793	174.15388	-1602.1643	-1187.6566	691.90063	108.13739	-2249.2903	1000.0	1000.0	2427999	646.9566	120.865875	2316.872	336.70404	646.9643	120.85564	2360.6448	320.51083	4.569971	6.0251126	104.281876	-12.464247	-648.2434	277.90402	47706.43554401398
608	-2173.724	354.1477	-1627.7795	-2561.571	-2684.4128	36.879314	-2614.714	-2731.0667	1000.0	1000.0	2431999	643.3346	173.92868	1843.5642	373.27048	643.3436	173.91466	1819.9176	405.83408	4.4336824	6.2544994	121.81778	-14.610411	-645.0347	237.90413	47785.58073282242
609	-1665.2515	238.50574	-1422.6427	-1944.8466	-1232.5092	238.12082	-933.5299	-1871.8004	1000.0	1000.0	2435999	766.1073	170.01778	1863.6798	488.23196	766.1105	169.98186	1797.4432	480.63263	11.543129	6.6488447	163.02072	-11.795267	-782.1188	1012.6677	47865.37876176834
610	-1540.8188	208.80142	-1188.1581	-1724.5593	-1888.9261	122.872635	-1714.4042	-2151.0884	1000.0	1000.0	2439999	1002.2023	101.52462	1637.6442	523.6597	1002.19855	101.55732	1816.6068	512.75256	7.32586	5.854854	80.80945	-11.24445	-1014.77966	1046.9424	47943.67899131775
611	-1204.4784	431.88693	-775.6276	-1923.8276	-616.2565	449.73114	174.55164	-1450.6355	1000.0	1000.0	2443999	1033.4814	73.56332	1379.7637	461.68842	1033.4846	73.5116	1398.3436	472.46948	4.4891667	4.41766	66.1468	-13.312273	-1036.2134	266.23962	48023.158957242966
612	-521.25616	659.79443	558.30054	-1225.0989	47.571117	874.3814	1839.8492	-1452.812	1000.0	1000.0	2447999	947.27826	79.85065	1152.6351	336.05368	947.28	79.838776	1179.703	367.61703	2.9015365	4.3432817	59.461624	-13.140593	-946.7626	138.33089	48102.565115213394
613	1148.0435	1570.9033	3431.043	-876.6637	1504.5922	1255.3928	3942.7415	13.280018	1000.0	1000.0	2451999	853.3481	81.621254	953.07446	314.12424	853.34784	81.61508	958.20825	316.8525	2.292951	4.1921587	116.07579	-14.724485	-852.76324	111.257866	48182.02164721489
614	1364.2816	881.3538	2597.655	189.32983	2202.558	1261.5074	4463.6978	676.07227	1000.0	1000.0	2455999	775.9459	86.54722	870.18713	218.27966	775.9459	86.53999	868.2302	223.52695	1.8121492	4.0497527	84.261925	-14.646687	-775.30414	89.5823	48260.40680503845
615	703.31494	661.1285	1364.1245	-392.77545	3063.3948	1343.883	4741.238	1189.3186	1000.0	1000.0	2459999	711.9735	94.34829	802.0052	90.284134	711.97064	94.35279	801.839	103.80786	1.6254888	4.0523477	77.82981	-15.929481	-711.34204	78.69203	48339.003360033035
616	528.3521	474.50223	1338.9534	175.85545	2727.735	1549.0625	5127.8667	-35.06424	1000.0	1000.0	2463999	660.0595	100.624374	748.1496	8.019744	660.05774	100.62553	746.2765	-11.740601	1.6381851	4.0940857	73.51642	-14.23237	-659.472	76.28446	48417.89580273628
617	1024.676	1289.1226	3247.0962	135.59312	2867.901	1492.0896	5437.136	951.62244	1000.0	1000.0	2467999	617.2178	106.042656	706.8362	16.728025	617.21686	106.0414	704.9906	-0.44843483	1.524445	4.109187	92.63554	-15.971046	-616.6157	70.66211	48496.27072477341
618	1974.6575	1424.8516	4111.3994	124.23682	3452.7417	1448.4218	4950.828	959.45215	1000.0	1000.0	2471999	582.26215	110.34359	674.9699	-21.83133	582.26013	110.34211	669.4985	-54.0749	1.5747758	4.1327033	52.311687	-16.022802	-581.642	75.501686	48574.987699747086
619	3023.9648	1563.6394	4587.8027	520.4667	2808.506	1799.388	5070.1465	-1609.0278	1000.0	1000.0	2475999	553.2266	113.96364	638.0798	-91.0845	553.2252	113.966644	638.1194	-43.82156	1.6354758	4.1338067	50.19401	-14.296282	-552.58124	82.88325	48652.31060051918
620	2233.8948	2205.673	4549.2705	-8.271107	5111.075	672.46704	5795.8423	3513.8015	1000.0	1000.0	2479999	528.0841	117.71806	656.96484	-84.97694	528.0818	117.71872	618.38116	-3.8035965	1.7391322	4.196123	51.946106	-14.026283	-527.38385	81.03243	48731.234431028366
621	4350.635	1305.3033	5182.039	2092.232	5236.718	959.48755	6011.606	2661.4944	1000.0	1000.0	2483999	507.8857	119.686	594.29285	-67.042946	507.88528	119.68558	593.4437	-57.221336	1.6946249	4.1516523	45.962223	-14.71744	-507.16687	79.3503	48810.546238183975
622	4863.986	259.75403	5124.2246	4433.886	5792.7236	128.81097	6018.537	5609.6343	1000.0	1000.0	2487999	491.1442	120.61056	574.4685	-66.984695	491.14432	120.60425	576.4859	-42.854004	1.7803522	4.1505327	71.99834	-15.082353	-490.42972	78.84389	48888.16879200935
623	3589.668	1446.6201	5114.0854	2093.8723	5548.203	200.2655	5895.662	5127.3257	1000.0	1000.0	2491999	477.59512	121.20762	561.5717	-85.541885	477.5949	121.208176	560.37134	-73.03714	1.8816309	4.1703086	115.99429	-14.034498	-476.87964	79.60291	48966.50818943977
624	5193.1465	193.41238	5434.867	4897.095	5841.782	133.7955	6012.5195	5611.179	1000.0	1000.0	2495999	465.96335	122.379135	548.08954	-142.087	465.96408	122.370964	549.4617	-89.25934	1.8713528	4.1875334	72.91496	-13.927411	-465.22495	82.21451	49044.55310678482
625	5030.9707	104.81718	5121.147	4859.996	5822.949	165.84976	6079.175	5558.5967	1000.0	1000.0	2499999	456.7418	122.63389	540.0608	-111.68065	456.74173	122.63526	549.3388	-102.29846	1.8852226	4.2222586	50.690716	-17.001698	-456.0034	80.64563	49123.08834028244
626	5126.6157	225.72128	5356.7134	4775.843	5452.1973	575.3031	5885.162	3836.4226	1000.0	1000.0	2503999	449.38345	122.216	532.024	-112.917366	449.38416	122.214134	533.6918	-124.95745	1.9483889	4.224943	72.20189	-14.203623	-448.65768	80.276146	49201.390778541565
627	5128.879	99.99692	5245.4507	5000.061	4376.842	1383.6472	5511.325	1027.0166	1000.0	1000.0	2507999	443.89288	121.372314	525.7187	-112.05608	443.89325	121.36888	526.9231	-121.387985	1.9354055	4.257672	55.486496	-13.607731	-443.1808	80.73167	49279.842654943466
628	4619.323	549.6228	5188.531	3810.1934	5422.8247	842.06354	5948.9956	2939.123	1000.0	1000.0	2511999	438.9982	121.00178	520.1586	-195.1471	438.99887	120.9958	525.72437	-163.38707	2.009906	4.2456107	71.00785	-15.202532	-438.2491	78.41709	49358.02217173576
629	4829.8423	1138.5013	5567.757	2859.79	5849.3657	208.27795	6045.353	5486.1543	1000.0	1000.0	2515999	434.88876	120.35592	532.9134	-98.27242	434.88895	120.35329	517.7624	-156.55048	1.9578103	4.229381	44.297585	-14.253974	-434.13315	75.03389	49436.93457698822
630	5271.33	242.39598	5534.1924	4914.756	5470.128	878.9204	5971.1914	2870.757	1000.0	1000.0	2519999	431.59192	120.06069	513.47986	-211.51178	431.59204	120.06282	513.35333	-174.60838	1.9222199	4.20306	50.33425	-14.91018	-430.85944	76.11541	49516.20854830742
631	4723.325	1102.9138	5566.6567	2836.2275	5285.107	1184.269	5949.776	1908.9788	1000.0	1000.0	2523999	429.09232	120.12543	510.65	-168.63998	429.09296	120.1238	520.7015	-196.78929	1.966725	4.256729	45.17976	-15.669577	-428.3565	75.003265	49594.08902025223
632	4208.751	1966.8718	5669.5146	824.9959	5823.3228	156.87149	6020.9546	5538.405	1000.0	1000.0	2527999	426.93604	120.51741	511.67892	-117.01748	426.93665	120.51432	511.3172	-94.86573	1.9581882	4.2171984	46.199432	-13.521441	-426.18243	74.08193	49672.38465595245
633	5341.3516	186.05678	5558.3237	5066.9487	5699.4634	146.53448	5876.795	5343.408	1000.0	1000.0	2531999	424.9348	120.89694	506.73608	-199.98975	424.93555	120.89419	506.10187	-170.44223	1.9241207	4.1846333	47.309566	-15.685926	-424.1915	76.4539	49751.30278921127
634	5291.3115	175.80762	5470.9976	5005.399	5687.4307	172.02473	5938.3086	5302.4146	1000.0	1000.0	2535999	423.23477	121.142685	506.65326	-237.31227	423.2361	121.14058	508.4116	-225.29971	1.913303	4.1999106	44.89303	-15.703436	-422.50323	74.58427	49830.26763534546
635	4137.8145	2030.6653	5432.9556	629.6472	5728.83	140.27156	6015.768	5507.5264	1000.0	1000.0	2539999	422.37897	120.734604	506.28003	-226.73036	422.37833	120.73476	510.17014	-258.56497	1.8900189	4.192259	43.256397	-20.357056	-421.62866	73.719696	49908.654878377914
636	5229.962	157.14053	5487.2627	5061.8813	5841.766	79.34498	5995.863	5725.0786	1000.0	1000.0	2543999	421.4608	120.32572	503.6903	-289.98514	421.46173	120.323395	500.97647	-266.47064	1.8527795	4.2131047	42.884663	-14.031926	-420.71503	73.85161	49986.77480530739
637	5340.6084	46.46532	5411.1206	5285.077	5573.165	439.07416	5878.9062	4355.7275	1000.0	1000.0	2547999	421.047	119.59529	501.8753	-216.6777	421.04672	119.59295	503.2421	-228.81862	1.8369744	4.1967916	49.529297	-15.078832	-420.29996	74.531364	50064.82072210312
638	4682.1787	1233.578	5480.749	2547.9075	5827.8022	115.534584	5941.2153	5550.679	1000.0	1000.0	2551999	420.54373	119.32857	503.9273	-233.43335	420.5432	119.3305	508.7067	-228.03624	1.9396749	4.215526	46.033844	-14.155745	-419.80313	74.87717	50143.27711772919
639	5440.9907	162.1201	5686.795	5289.232	5765.1787	378.4028	5991.4688	4658.278	1000.0	1000.0	2555999	419.90167	119.570244	510.19354	-267.5222	419.90164	119.56774	504.7146	-237.26416	1.8951924	4.240439	52.466736	-14.843011	-419.15793	71.884315	50221.382774829865
640	4601.4365	900.0138	5379.909	3088.0098	5747.896	150.79355	5936.44	5495.7104	1000.0	1000.0	2559999	419.9891	119.11531	503.1126	-168.58939	419.989	119.11676	505.0761	-166.10283	1.8377317	4.2281256	36.793472	-15.071856	-419.2296	73.072014	50299.57520341873
641	5465.8994	124.99135	5598.9536	5277.749	5329.2666	1261.7892	5948.182	1562.8362	1000.0	1000.0	2563999	419.66687	119.21231	502.1872	-253.59323	419.6671	119.2126	504.41803	-223.5406	1.8930203	4.2218194	51.02625	-13.891903	-418.93256	71.849594	50377.43113899231
642	5335.8325	127.10158	5533.1895	5222.364	5506.404	671.9995	5942.394	3676.16	1000.0	1000.0	2567999	419.3279	119.48251	502.12097	-300.19394	419.3279	119.48216	499.0097	-279.1898	1.9310296	4.2224836	70.48843	-18.396124	-418.557	72.27062	50455.7542784214
643	5431.702	98.79526	5557.891	5280.7007	5969.3564	95.925476	6126.838	5802.837	1000.0	1000.0	2571999	418.82245	119.66543	499.80402	-253.30154	418.82224	119.66592	504.33124	-199.22209	1.9112111	4.215857	48.732307	-13.8612795	-418.07913	70.65714	50533.48975467682
644	5541.8613	180.8251	5712.171	5250.2593	5422.8887	1219.0034	6002.432	1787.8657	1000.0	1000.0	2575999	419.3336	118.72211	502.22455	-283.0448	419.3341	118.72286	500.8079	-282.56598	1.9016409	4.2008514	61.06047	-12.835568	-418.5905	73.39011	50611.99650192261
645	5531.754	109.3342	5700.1235	5394.2017	5913.1553	110.290085	6082.092	5694.2715	1000.0	1000.0	2579999	418.78323	118.9232	524.653	-285.27274	418.7822	118.92629	502.56326	-286.4211	1.8653082	4.2258453	69.46765	-14.810988	-418.01315	69.35044	50690.65553545952
646	5490.717	114.30806	5587.2725	5302.68	6009.651	166.54016	6220.182	5679.244	1000.0	1000.0	2583999	418.58737	118.71424	498.02573	-246.457	418.58685	118.71779	501.98334	-237.37395	1.966957	4.282055	108.47826	-14.399631	-417.84436	70.62156	50768.888768196106
647	5339.006	107.32324	5445.011	5187.3164	5832.229	85.12938	5948.003	5667.049	1000.0	1000.0	2587999	419.00745	118.35167	504.87744	-189.01779	419.0074	118.35161	496.42682	-176.47089	1.9032749	4.256403	51.26249	-14.474133	-418.2518	65.32968	50846.66216993332
648	5389.2476	37.16037	5439.828	5347.1113	5813.907	200.82083	6027.6333	5347.7046	1000.0	1000.0	2591999	418.9646	118.41895	497.4885	-254.99481	418.96405	118.42587	512.78314	-260.8553	1.9261267	4.3061953	72.46931	-14.134887	-418.2202	69.07901	50924.66519212723
649	5373.539	191.16344	5680.004	5159.112	5981.082	119.373604	6200.673	5841.629	1000.0	1000.0	2595999	419.00616	118.22573	499.9734	-150.9331	419.0053	118.22758	509.96902	-119.87725	1.8538662	4.287098	76.141426	-14.299037	-418.27194	66.5637	51002.665670633316
650	5359.1177	114.08245	5522.1865	5214.635	5902.4946	106.7715	6035.3384	5670.092	1000.0	1000.0	2599999	419.23184	118.51489	498.91122	-237.73828	419.23108	118.52115	502.05966	-224.92285	1.8076613	4.2711806	66.0452	-15.5867405	-418.50726	65.47957	51081.504598617554
651	5480.3823	77.07066	5562.919	5357.1646	5640.961	832.8334	6085.4614	3162.997	1000.0	1000.0	2603999	419.8748	118.05191	498.21478	-315.90887	419.8754	118.048134	497.0537	-221.44934	1.8073975	4.3002257	63.963272	-13.739622	-419.14233	66.55806	51159.93852043152
652	5275.1216	340.21207	5570.3066	4701.0273	5985.575	87.94246	6132.6963	5818.634	1000.0	1000.0	2607999	420.34903	117.65218	499.6281	-232.979	420.349	117.65217	499.2797	-205.79448	1.8624988	4.298021	64.29613	-14.448032	-419.60925	65.280815	51238.81897521019
653	5297.1577	238.96828	5560.7656	4913.895	5902.8223	180.00154	6066.2075	5493.4194	1000.0	1000.0	2611999	420.31525	117.986916	500.67636	-209.22218	420.31537	117.98584	516.20264	-263.8668	1.8113114	4.2985725	63.64903	-14.250666	-419.58453	65.84733	51317.11345911026
654	5446.259	96.58086	5594.6074	5328.8813	5702.8486	126.45429	5886.7124	5431.3213	1000.0	1000.0	2615999	420.3006	118.292885	500.78918	-151.80714	420.30035	118.2947	507.63904	-91.7375	1.8332617	4.302173	57.83866	-14.278543	-419.55228	64.355835	51395.367995500565
655	5318.5337	168.14189	5577.512	5108.773	5907.537	94.60341	6056.581	5750.5776	1000.0	1000.0	2619999	420.1492	118.12239	498.98917	-198.85713	420.14993	118.11819	499.27475	-162.75388	1.8402516	4.303094	72.491745	-13.9172945	-419.40292	67.36128	51473.487704992294
656	5407.51	63.27908	5477.224	5342.5854	5816.194	95.993164	5932.6597	5636.488	1000.0	1000.0	2623999	420.29572	117.515976	497.2422	-211.7642	420.2958	117.51964	503.26526	-200.48419	1.8436478	4.29559	63.579678	-13.09753	-419.53128	66.61691	51552.141160964966
