Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
434	70136.03	52.663597	70199.7	70054.45	70167.19	19.672033	70204.4	70131.14	1000.0	1000.0	1735999	366.0421	25.820696	416.46048	211.82784	-366.24057	0.43136498	29802.27516555786
435	70130.94	104.76733	70270.41	69979.36	70164.02	29.216269	70221.3	70124.8	1000.0	1000.0	1739999	365.92215	26.08191	408.9254	210.22293	-366.1111	0.41243407	29869.587846279144
436	70191.2	196.74104	70493.734	69989.055	70192.86	23.479727	70243.13	70158.15	1000.0	1000.0	1743999	365.83456	25.894295	409.2612	205.48819	-366.02386	0.46897802	29934.857613801956
437	70036.56	161.24382	70202.07	69794.38	70193.086	26.326101	70235.734	70148.195	1000.0	1000.0	1747999	365.8194	25.923449	409.3026	199.1373	-366.01303	0.45513508	30000.455982208252
438	70252.875	112.20117	70356.664	70076.805	70160.766	27.912333	70205.94	70104.5	1000.0	1000.0	1751999	365.80988	25.953728	403.4334	205.7853	-366.00055	0.42386198	30066.10977292061
439	70308.84	104.511024	70445.92	70151.69	70150.195	29.271685	70184.33	70096.0	1000.0	1000.0	1755999	365.61728	25.953335	406.07297	190.29326	-365.79868	0.4268821	30136.9673807621
440	70036.31	23.985558	70058.71	70000.14	70166.234	34.912834	70200.86	70080.69	1000.0	1000.0	1759999	365.49847	25.724852	404.74478	199.46597	-365.68396	0.41668975	30209.00990629196
441	62855.68	12515.471	70139.31	41178.34	70151.28	39.16793	70189.016	70078.445	1000.0	1000.0	1763999	365.4596	26.260284	402.229	195.3811	-365.65286	0.41357714	30279.495772361755
442	70146.32	53.471573	70217.24	70075.65	70187.61	19.300508	70221.195	70160.96	1000.0	1000.0	1767999	365.55615	26.443048	404.02362	187.7918	-365.74783	0.43191078	30345.811670541763
443	70202.35	98.46727	70288.97	70037.96	70181.9	37.168545	70289.24	70155.41	1000.0	1000.0	1771999	365.48395	26.515306	402.5008	194.02771	-365.671	0.40460533	30411.84398007393
444	70157.11	122.91925	70290.04	70010.164	70048.97	34.033108	70114.36	70008.086	1000.0	1000.0	1775999	365.445	26.553732	404.41763	207.1334	-365.63995	0.4409221	30476.511427879333
445	69936.72	158.72472	70119.03	69696.46	70100.08	40.707863	70148.664	69996.836	1000.0	1000.0	1779999	365.44897	26.631798	404.26865	185.27646	-365.63968	0.41784918	30541.71785378456
446	70099.59	101.71381	70219.75	69951.164	69926.79	57.737507	70000.1	69804.61	1000.0	1000.0	1783999	365.47012	26.573553	400.30966	196.43523	-365.6674	0.41733846	30606.181462049484
447	70211.26	114.869965	70322.08	70043.336	69819.984	176.73111	70171.52	69690.11	1000.0	1000.0	1787999	365.6398	26.466585	400.32358	207.28276	-365.83493	0.43123636	30673.617418289185
448	69656.61	133.45648	69801.67	69520.23	69555.59	49.19907	69649.24	69497.17	1000.0	1000.0	1791999	365.6443	26.326738	401.49933	206.13075	-365.839	0.42115438	30743.10707783699
449	69750.3	123.40316	69917.88	69571.63	69699.11	191.9484	69851.73	69368.48	1000.0	1000.0	1795999	365.86572	26.17675	398.7932	206.1297	-366.06918	0.4429707	30816.471919298172
450	69886.44	64.5973	69959.92	69793.734	69158.12	65.75734	69337.01	69104.805	1000.0	1000.0	1799999	365.87747	26.387468	398.0043	207.00027	-366.07288	0.42237216	30887.33213162422
451	70136.61	107.296165	70270.62	70030.625	70082.336	32.407375	70132.38	70034.26	1000.0	1000.0	1803999	365.88696	26.109907	397.5814	201.98666	-366.08246	0.37997362	30956.941815137863
452	69923.055	95.65064	69988.08	69757.805	70148.32	41.490517	70223.41	70061.31	1000.0	1000.0	1807999	365.96332	26.065617	397.18536	196.60698	-366.1579	0.4156981	31027.19374704361
453	70130.914	22.015293	70165.8	70109.516	70085.34	58.235573	70186.516	70022.7	1000.0	1000.0	1811999	365.98553	25.976875	398.30963	188.4681	-366.1735	0.4159095	31097.82110285759
454	70081.14	43.565514	70145.8	70024.58	70153.44	16.643713	70179.14	70130.164	1000.0	1000.0	1815999	365.91428	26.124733	399.041	204.67368	-366.10706	0.39437854	31168.72234916687
455	70092.75	83.07057	70167.41	69957.89	70166.96	44.038364	70271.81	70094.59	1000.0	1000.0	1819999	366.06143	26.490913	404.3923	203.54036	-366.26425	0.38572118	31240.332522392273
456	70189.734	129.76718	70394.1	70036.28	70164.79	35.69713	70203.945	70080.586	1000.0	1000.0	1823999	366.458	26.651932	400.21118	198.95078	-366.68634	0.40451556	31311.60444021225
457	70134.09	82.85667	70254.45	70056.69	70210.29	38.275787	70311.74	70171.41	1000.0	1000.0	1827999	367.1769	27.041107	406.93277	190.58664	-367.4258	0.4163675	31382.139933109283
458	70139.22	98.15958	70265.61	70012.86	70213.53	55.346073	70359.93	70140.04	1000.0	1000.0	1831999	368.39688	27.123306	407.05972	204.00381	-368.6782	0.4508207	31453.10928750038
459	70167.64	100.02637	70251.87	69999.305	70169.66	38.5501	70226.836	70090.39	1000.0	1000.0	1835999	369.84833	27.59431	416.94833	202.60585	-370.15982	0.44370985	31524.128405332565
460	70023.34	84.00689	70126.13	69917.65	70133.55	94.57371	70371.65	70017.766	1000.0	1000.0	1839999	371.3866	27.927982	427.3478	202.92058	-371.70914	0.47680423	31601.329514026642
461	70023.76	104.272255	70176.15	69890.266	70169.695	51.262558	70229.625	70037.75	1000.0	1000.0	1843999	372.79153	27.709196	407.90494	198.84378	-373.1115	0.49488953	31674.94090270996
462	70205.15	76.62264	70325.51	70127.24	70140.695	40.486942	70197.43	70069.266	1000.0	1000.0	1847999	374.12537	27.34386	406.7644	204.15858	-374.4625	0.4446093	31743.46302843094
463	63297.85	12085.456	70434.92	42366.11	70042.32	41.3046	70102.46	69973.586	1000.0	1000.0	1851999	375.4964	27.749802	417.10828	205.09503	-375.85678	0.48039746	31812.801208257675
464	69978.625	215.7935	70206.9	69633.62	69883.98	74.641014	70013.016	69802.17	1000.0	1000.0	1855999	376.70383	28.101063	409.12076	206.0035	-377.04407	0.42463818	31882.90868663788
465	70187.45	170.5555	70344.63	69928.38	70039.22	37.12483	70092.68	69982.07	1000.0	1000.0	1859999	377.2412	28.305319	410.26016	205.05666	-377.56393	0.44564155	31953.188274860382
466	70080.22	175.71336	70232.66	69792.984	69548.56	265.66495	70280.875	69285.48	1000.0	1000.0	1863999	377.30545	28.585913	410.33557	204.9252	-377.60913	0.4173214	32020.809202194214
467	69805.5	251.86826	70239.375	69632.03	69411.8	119.32428	69530.98	69087.734	1000.0	1000.0	1867999	377.43768	28.096289	411.18903	204.466	-377.73282	0.41192335	32084.68415951729
468	69914.58	139.43515	70039.625	69687.11	69935.1	42.916508	69996.32	69847.22	1000.0	1000.0	1871999	377.3434	27.726124	412.35748	204.67056	-377.63406	0.43967298	32148.788321971893
469	69900.42	49.8795	69985.18	69862.75	69970.305	49.459038	70032.49	69902.945	1000.0	1000.0	1875999	377.08936	27.783548	412.03186	204.43614	-377.3778	0.4388513	32213.48310804367
470	69066.15	1896.9956	70259.96	65783.88	70018.82	88.34191	70267.96	69950.94	1000.0	1000.0	1879999	376.90857	27.86412	413.27283	203.02576	-377.19513	0.412717	32278.397744178772
471	70073.61	93.68008	70145.45	69914.17	70032.27	22.801075	70068.98	69992.82	1000.0	1000.0	1883999	376.75845	28.021032	412.03094	201.60637	-377.05307	0.4553271	32339.383128404617
472	70153.0	145.25893	70366.414	69981.26	69880.16	51.3913	69974.48	69797.94	1000.0	1000.0	1887999	376.69775	28.439938	412.343	201.26765	-376.9984	0.4037888	32399.244549512863
473	70166.53	169.05075	70338.23	69892.914	69921.55	58.802586	70047.19	69836.59	1000.0	1000.0	1891999	376.77115	28.437311	412.2388	200.89717	-377.06686	0.4294278	32463.775185346603
474	68344.555	896.4078	69770.66	67305.47	69143.78	514.8877	69671.34	68081.3	1000.0	1000.0	1895999	376.65323	28.619484	414.07693	200.50711	-376.94046	0.4176528	32528.805252552032
475	68334.64	1217.5935	69675.77	66584.22	68891.805	551.02057	69600.31	67631.25	1000.0	1000.0	1899999	376.43307	28.660233	411.0859	200.11116	-376.71713	0.42223567	32590.782800912857
476	70311.62	147.0404	70524.02	70132.336	70006.84	110.947365	70084.68	69689.52	1000.0	1000.0	1903999	376.26663	28.60601	411.19696	201.0911	-376.54898	0.36687657	32651.916024684906
477	69226.09	1617.638	70269.73	66427.2	69055.57	579.8063	69805.375	67925.32	1000.0	1000.0	1907999	376.1086	28.604435	412.07858	201.69283	-376.38843	0.3882592	32714.418514728546
478	62865.086	11800.774	70414.98	42469.38	69601.08	235.42046	69913.98	69159.72	1000.0	1000.0	1911999	375.90353	28.70879	413.5141	201.8177	-376.17282	0.38041747	32774.02360153198
479	70270.31	83.440056	70403.28	70194.96	66528.28	7973.385	69963.99	42642.406	1000.0	1000.0	1915999	375.68353	29.15595	415.94916	201.26236	-375.9515	0.41463467	32833.47069764137
480	69862.82	198.08557	70140.78	69590.91	69160.586	499.65784	69854.24	67914.62	1000.0	1000.0	1919999	375.19824	29.159365	414.14346	200.69284	-375.44998	0.44994912	32894.31297326088
481	62371.664	11956.788	69950.73	41699.76	69458.9	239.37592	69785.414	68991.76	1000.0	1000.0	1923999	374.7231	29.315325	418.38165	199.36581	-374.97614	0.44197133	32955.44658589363
482	70045.51	157.99411	70249.734	69813.43	69197.39	404.6574	69679.58	68271.56	1000.0	1000.0	1927999	374.14047	29.65373	411.43732	199.5379	-374.37552	0.44830728	33016.884315013885
483	69973.12	107.72926	70053.56	69788.41	66940.96	8309.4	69855.73	42015.63	1000.0	1000.0	1931999	373.36493	29.273727	410.41693	201.97484	-373.5872	0.45352954	33076.95607495308
484	69964.516	282.65475	70379.03	69581.2	69310.016	277.8498	69662.61	68904.73	1000.0	1000.0	1935999	372.5818	28.810154	409.64136	202.58868	-372.80734	0.401005	33133.02659916878
485	69876.195	482.1858	70312.0	69062.5	69759.7	75.772736	69886.55	69613.164	1000.0	1000.0	1939999	372.02533	28.824146	409.76248	203.19543	-372.26187	0.4477018	33188.84908795357
486	62715.82	12835.784	70184.19	40483.766	70048.73	58.414925	70119.07	69953.04	1000.0	1000.0	1943999	371.88568	28.557749	410.83304	203.76904	-372.12787	0.41344848	33249.197314977646
487	70176.72	46.809887	70239.68	70130.625	69965.484	41.95776	70022.66	69886.66	1000.0	1000.0	1947999	371.984	28.970913	407.8654	203.82802	-372.23914	0.4127969	33316.40032696724
488	70081.32	45.692554	70144.8	70023.16	69990.25	25.909548	70036.66	69946.555	1000.0	1000.0	1951999	372.06296	28.504597	407.69708	203.6517	-372.30704	0.4348015	33384.7828040123
489	70039.766	246.15176	70322.59	69648.484	68858.21	274.0844	69346.66	68592.84	1000.0	1000.0	1955999	371.97495	28.364208	411.63214	203.37537	-372.20908	0.4394057	33447.83296585083
490	69724.16	386.0029	70041.055	69063.53	69626.86	495.09848	70260.22	69061.65	1000.0	1000.0	1959999	371.41772	28.368383	410.90997	202.85196	-371.63388	0.45976874	33508.93351602554
491	69928.46	106.02445	69999.67	69745.13	70107.21	49.115776	70189.516	70018.58	1000.0	1000.0	1963999	371.0614	28.40889	419.19897	204.68452	-371.2967	0.44119248	33570.00702500343
492	70032.7	127.21813	70185.24	69890.63	70011.92	33.81549	70067.32	69954.93	1000.0	1000.0	1967999	371.04123	28.21603	411.22668	205.28793	-371.28168	0.43702665	33631.25130486488
493	69995.164	158.46959	70178.64	69828.38	69983.78	48.17803	70049.94	69865.94	1000.0	1000.0	1971999	371.1478	28.297348	411.82617	205.89189	-371.39307	0.41775507	33691.036679029465
494	69838.45	279.70242	70071.945	69367.21	69949.12	28.22513	70019.28	69921.67	1000.0	1000.0	1975999	371.18	28.30973	412.66626	205.51222	-371.42227	0.38870013	33749.938000679016
495	69232.5	549.68414	70005.62	68597.945	68588.766	738.4049	70179.47	68026.5	1000.0	1000.0	1979999	371.11008	28.467161	412.84375	206.3954	-371.3542	0.39302182	33812.53486657143
496	69911.52	97.01616	69994.06	69746.7	69592.016	524.9764	70070.6	68642.8	1000.0	1000.0	1983999	371.1968	28.156996	411.20413	206.85135	-371.43884	0.4333726	33872.865224123
497	69568.82	465.88672	70194.12	68881.38	69584.5	474.45236	70011.266	68859.03	1000.0	1000.0	1987999	371.2389	28.483582	412.03433	207.71516	-371.49515	0.39125127	33933.53851675987
498	69461.67	607.4623	70081.98	68495.484	68690.53	564.98724	69516.61	68181.81	1000.0	1000.0	1991999	371.54324	28.451189	421.8666	204.98924	-371.79813	0.44998482	33994.28940486908
499	62216.418	12218.661	69806.31	41073.727	69149.08	442.51843	70160.64	68833.82	1000.0	1000.0	1995999	371.6963	28.913404	421.6013	204.39986	-371.94305	0.45130157	34055.569674015045
500	69333.664	361.6766	69945.766	69056.8	69070.91	445.41534	69709.54	68655.73	1000.0	1000.0	1999999	371.72623	28.618418	413.52228	207.53445	-371.97137	0.43261024	34114.82149076462
501	69126.2	406.23904	69725.88	68714.26	69284.7	422.17426	70148.74	68949.1	1000.0	1000.0	2003999	371.36853	28.585085	415.28314	207.03044	-371.59692	0.4228802	34170.409752845764
502	69672.555	20.587858	69694.5	69640.86	70022.61	263.288	70154.27	69236.484	1000.0	1000.0	2007999	371.07776	28.594345	409.32825	206.25108	-371.30707	0.45463687	34231.32066106796
503	69496.49	378.66043	69835.69	68855.65	69298.61	432.35638	69754.35	68736.96	1000.0	1000.0	2011999	370.94904	28.31519	409.71017	207.27315	-371.1775	0.53392476	34293.031343221664
504	69498.65	486.74655	70176.766	68814.67	69360.05	434.9771	69961.83	68947.375	1000.0	1000.0	2015999	370.64944	28.214949	409.79068	209.33018	-370.8767	0.45694435	34354.853726148605
505	70050.17	284.1855	70313.18	69622.0	69506.34	493.62802	70139.34	69000.11	1000.0	1000.0	2019999	370.5315	28.039852	407.99545	210.26166	-370.75687	0.41996604	34417.323791503906
506	69825.03	105.935684	69935.08	69659.27	69702.766	488.71286	70048.445	68942.93	1000.0	1000.0	2023999	370.57968	27.798243	409.6106	207.4262	-370.823	0.4015196	34479.31721162796
507	69350.29	428.1862	69889.4	68693.58	69223.375	483.11765	69864.68	68741.48	1000.0	1000.0	2027999	370.8358	27.741917	406.58136	210.54086	-371.09106	0.45715067	34540.76748633385
508	62446.645	12421.394	70189.55	40940.836	69530.055	505.90332	70000.62	68735.65	1000.0	1000.0	2031999	371.21417	27.654165	408.07635	214.40544	-371.46567	0.40128022	34602.90088558197
509	69353.26	358.98447	69920.195	68967.805	68817.33	344.66183	69850.086	68680.25	1000.0	1000.0	2035999	371.4434	27.439228	410.3698	212.77779	-371.6807	0.4175323	34666.84441494942
510	62642.617	12531.314	70507.164	40948.844	69710.33	302.10968	70191.43	69485.47	1000.0	1000.0	2039999	371.09607	27.386473	409.56155	210.10779	-371.31448	0.44319367	34734.9749250412
511	70210.32	210.4909	70376.97	69851.695	70198.3	154.04428	70316.54	69852.73	1000.0	1000.0	2043999	370.7701	27.32862	409.0738	211.24309	-370.99188	0.43028456	34797.874284505844
512	70008.89	105.58818	70110.34	69862.06	70160.55	224.40448	70340.3	69611.555	1000.0	1000.0	2047999	370.6052	27.016283	410.05057	213.04163	-370.84476	0.3930631	34862.46660733223
513	69992.69	70.42116	70106.7	69925.0	69971.72	21.987757	70010.68	69941.16	1000.0	1000.0	2051999	370.73645	27.02124	407.9631	210.81718	-370.99213	0.39872864	34932.397419691086
514	69906.88	33.554077	69957.24	69865.5	69941.14	99.58036	70156.83	69875.45	1000.0	1000.0	2055999	371.1202	26.502813	407.93698	218.31677	-371.36945	0.3876351	35001.68928575516
515	69899.24	43.11622	69965.46	69855.305	69668.266	27.261557	69707.04	69604.59	1000.0	1000.0	2059999	371.09763	26.486286	406.51108	212.74188	-371.33725	0.38011378	35071.059081315994
516	62957.15	11913.745	69942.6	42322.785	69670.61	169.511	70168.21	69562.164	1000.0	1000.0	2063999	371.25912	26.515444	406.65997	212.674	-371.51114	0.41810444	35137.153195381165
517	69850.625	215.5633	70223.99	69725.55	69577.01	462.0077	70162.445	69177.234	1000.0	1000.0	2067999	371.26923	26.765371	411.95242	213.40381	-371.508	0.41148862	35198.45598220825
518	69684.0	110.55367	69807.29	69541.71	69772.71	141.94705	70194.06	69700.266	1000.0	1000.0	2071999	371.06317	26.393353	405.99722	214.35619	-371.2937	0.37683648	35260.067101955414
519	69801.26	228.4257	70165.47	69566.0	69611.336	494.528	70133.11	69028.836	1000.0	1000.0	2075999	370.9327	26.127367	402.44577	213.2543	-371.16113	0.41900423	35323.34431385994
520	69668.27	170.78748	69909.2	69445.09	69723.44	325.96503	70135.29	69409.5	1000.0	1000.0	2079999	370.5823	26.176529	403.5347	215.96066	-370.80887	0.3930575	35386.56741333008
521	69548.84	117.038605	69706.21	69406.54	69400.76	355.15738	70117.52	69142.77	1000.0	1000.0	2083999	370.3728	26.056448	403.15317	220.81174	-370.59525	0.42484275	35448.42281150818
522	69753.56	271.82336	70144.586	69424.98	69736.55	119.48855	69933.25	69482.4	1000.0	1000.0	2087999	370.15533	25.789654	402.71555	213.91306	-370.38226	0.37244716	35510.20240545273
523	69943.71	265.09967	70244.96	69635.24	69573.26	51.613518	69682.664	69496.0	1000.0	1000.0	2091999	370.13425	25.691322	403.7956	214.86009	-370.36224	0.39477393	35572.183780908585
524	70002.7	152.3868	70176.74	69760.945	70032.695	122.62444	70131.28	69695.16	1000.0	1000.0	2095999	369.92004	25.646786	399.29083	212.1382	-370.14862	0.3879193	35635.06677079201
525	70113.586	40.33244	70157.38	70058.83	69791.99	308.80118	70201.234	69360.54	1000.0	1000.0	2099999	369.8521	25.444294	401.40454	209.66779	-370.07507	0.37738234	35697.85735440254
526	70076.17	62.29108	70138.47	69973.125	70085.77	205.13142	70213.086	69476.0	1000.0	1000.0	2103999	369.7998	25.473177	407.64758	211.79497	-370.0324	0.363287	35761.43665575981
527	69872.09	118.089584	70026.78	69708.25	69990.66	182.3243	70165.12	69691.68	1000.0	1000.0	2107999	369.96588	25.269339	399.63705	210.37999	-370.2075	0.38842884	35825.08720946312
528	70103.61	7.398581	70111.34	70093.805	69903.83	81.98718	70122.45	69816.63	1000.0	1000.0	2111999	370.34143	24.95593	399.35336	210.70428	-370.58643	0.3858963	35889.550807476044
529	63253.188	11761.359	70139.945	42882.36	70088.42	54.48741	70148.83	69983.09	1000.0	1000.0	2115999	370.70248	25.092197	402.94025	214.11153	-370.944	0.38479957	35954.68216061592
530	70154.305	71.770676	70275.99	70091.59	70034.6	60.289375	70121.08	69948.36	1000.0	1000.0	2119999	370.8659	25.174988	399.61948	212.01846	-371.1086	0.3468913	36015.52043747902
531	70125.27	67.87454	70222.07	70032.234	70148.41	75.50537	70194.87	69926.27	1000.0	1000.0	2123999	371.06833	24.803278	399.51236	209.4373	-371.3125	0.32628015	36078.28313922882
532	70069.25	220.69656	70265.08	69699.664	70147.27	30.235327	70182.164	70092.41	1000.0	1000.0	2127999	371.44583	24.360697	398.985	213.21544	-371.6958	0.31867468	36140.868317604065
533	70060.82	174.54622	70215.09	69768.96	70168.17	18.803944	70206.49	70147.04	1000.0	1000.0	2131999	371.68512	24.365679	397.49112	211.7918	-371.93597	0.30965117	36203.924226760864
534	70157.17	103.32769	70248.79	69983.31	67318.74	8496.845	70211.71	41828.824	1000.0	1000.0	2135999	371.84552	24.293688	397.1078	214.4002	-372.08875	0.3153061	36266.36265492439
535	69830.51	296.66272	70217.98	69440.836	69068.734	441.78397	70140.125	68486.12	1000.0	1000.0	2139999	372.04288	24.36272	397.1656	215.1013	-372.2994	0.32713607	36328.69707751274
536	63056.168	12189.379	70174.48	41943.8	69938.28	178.74107	70222.43	69641.125	1000.0	1000.0	2143999	372.30115	25.124266	398.49457	212.57513	-372.55957	0.32737213	36392.16409134865
537	70165.06	73.487526	70265.14	70061.2	70159.46	34.952007	70206.63	70096.69	1000.0	1000.0	2147999	372.71524	25.222345	400.15634	211.41438	-372.98337	0.34590763	36455.406277894974
538	70107.3	229.64815	70309.3	69721.63	70182.266	26.33713	70218.125	70136.46	1000.0	1000.0	2151999	373.1438	25.34096	403.50848	207.3345	-373.42014	0.33460438	36517.16615462303
539	70129.3	85.397064	70259.79	70051.91	70188.65	14.138837	70209.555	70159.47	1000.0	1000.0	2155999	373.62988	25.778135	404.7853	203.98047	-373.90356	0.36248744	36579.42355966568
540	70172.914	117.63757	70349.3	70025.44	70159.43	16.072313	70183.766	70124.66	1000.0	1000.0	2159999	373.85312	26.009447	406.73718	206.77805	-374.1198	0.3759508	36645.775037288666
541	62898.137	12467.037	70111.664	41304.6	70175.766	23.132872	70222.695	70147.73	1000.0	1000.0	2163999	374.01865	26.617596	404.8328	203.97533	-374.28458	0.39964926	36715.44510388374
542	70073.38	50.305126	70138.88	70009.27	70154.95	16.290243	70184.1	70131.3	1000.0	1000.0	2167999	373.94824	26.728489	404.999	202.84895	-374.20383	0.40445286	36777.26056432724
543	70066.4	66.71921	70156.69	69971.086	70146.0	25.159311	70186.37	70085.35	1000.0	1000.0	2171999	373.81857	26.335283	407.41107	207.25264	-374.06934	0.36138114	36837.895716905594
544	70023.336	60.080246	70122.54	69960.85	70156.97	14.593416	70180.36	70127.0	1000.0	1000.0	2175999	373.46375	26.224035	405.64432	208.25752	-373.69824	0.35207042	36898.66345191002
545	70032.3	126.17356	70170.39	69827.49	70152.84	11.86874	70166.42	70123.34	1000.0	1000.0	2179999	372.8342	26.106222	405.31677	203.19691	-373.04526	0.32716167	36959.3579583168
546	70009.56	41.690266	70053.625	69943.11	70157.164	22.758898	70193.664	70120.516	1000.0	1000.0	2183999	372.03055	26.109531	403.6137	203.41159	-372.25305	0.31940985	37019.233436346054
547	70033.76	123.39703	70180.73	69841.71	70154.83	12.753013	70173.98	70132.49	1000.0	1000.0	2187999	371.49393	26.272501	403.9765	203.59952	-371.7117	0.35285825	37082.753200769424
548	69956.54	176.57043	70130.76	69662.266	70150.3	16.670605	70188.65	70131.3	1000.0	1000.0	2191999	371.15317	26.237503	402.5702	202.22342	-371.38058	0.33694217	37149.430147886276
549	70020.5	111.537544	70099.75	69828.586	70164.484	13.625924	70194.54	70148.28	1000.0	1000.0	2195999	371.01627	26.106146	404.8973	202.95715	-371.24347	0.33159944	37212.154106616974
550	69956.125	123.63877	70142.38	69833.14	70160.61	24.243946	70198.65	70106.664	1000.0	1000.0	2199999	370.95865	25.989248	402.88397	201.43825	-371.19446	0.32559463	37273.841624736786
551	69838.516	168.9012	69942.46	69546.12	70156.4	27.285965	70208.56	70111.23	1000.0	1000.0	2203999	370.66565	26.381407	406.06723	203.01434	-370.89075	0.330024	37335.156064748764
552	69988.31	77.30708	70094.95	69878.99	70143.8	23.544573	70172.914	70101.8	1000.0	1000.0	2207999	370.6374	26.262793	405.35773	199.6246	-370.86688	0.34823024	37399.67258262634
553	69969.91	77.11194	70045.55	69845.266	70165.29	22.690554	70216.18	70126.05	1000.0	1000.0	2211999	370.48343	26.397022	406.63675	193.70209	-370.70557	0.32580754	37463.278891801834
554	70101.62	37.28095	70151.89	70060.3	70158.21	30.33342	70190.32	70093.44	1000.0	1000.0	2215999	370.2111	26.474318	403.85617	199.66263	-370.4283	0.32022142	37525.0547785759
555	70054.945	67.86402	70164.76	69993.13	70173.96	23.661524	70203.22	70130.47	1000.0	1000.0	2219999	370.2451	26.2445	407.21655	203.50984	-370.46848	0.32759222	37586.61405706406
556	69985.336	36.684986	70042.92	69942.47	70107.164	56.66371	70197.305	70028.305	1000.0	1000.0	2223999	370.12433	26.135572	406.72516	200.94208	-370.3502	0.3675828	37647.50380945206
557	70014.734	70.243	70105.68	69908.664	70150.36	25.617247	70211.46	70106.83	1000.0	1000.0	2227999	370.16428	26.398172	407.42374	199.3967	-370.39563	0.36703327	37708.77571606636
558	70035.28	68.925575	70150.55	69979.43	70165.875	20.62569	70205.88	70127.46	1000.0	1000.0	2231999	370.1088	26.411469	407.20877	200.93939	-370.33197	0.3437269	37770.022968530655
559	69719.984	324.2302	70011.266	69221.78	70009.484	76.567726	70125.71	69867.25	1000.0	1000.0	2235999	370.05676	26.29734	408.0615	197.53844	-370.28323	0.33808282	37836.61518383026
560	69550.7	663.6163	70047.58	68415.23	70061.766	79.184456	70174.07	69955.12	1000.0	1000.0	2239999	370.1098	26.302162	408.13675	195.92609	-370.34085	0.34827223	37904.62417459488
561	69925.02	30.006115	69974.95	69897.88	69864.75	344.7666	70201.195	69079.766	1000.0	1000.0	2243999	370.19736	26.442703	408.9105	197.56523	-370.4258	0.3269252	37968.40064358711
562	69981.39	45.208977	70057.08	69940.76	70136.35	38.338356	70196.234	70077.586	1000.0	1000.0	2247999	370.23984	26.55464	407.80814	201.06046	-370.4738	0.32546288	38028.60577392578
563	69818.555	69.15415	69916.09	69720.55	70184.766	49.995716	70302.9	70111.375	1000.0	1000.0	2251999	370.4326	26.662373	408.65802	198.70474	-370.67853	0.33104533	38089.132625103
564	62560.203	12822.694	70021.836	40350.74	70150.086	44.921474	70248.99	70107.41	1000.0	1000.0	2255999	370.76984	26.742945	406.20868	198.11177	-371.007	0.37014583	38147.6141667366
565	69884.24	127.84387	70042.375	69700.78	70143.92	15.746769	70161.29	70111.29	1000.0	1000.0	2259999	370.73505	27.257217	409.02274	195.18109	-370.97153	0.37814632	38205.76683950424
566	70017.64	138.1588	70250.07	69896.19	70139.33	24.838078	70173.914	70099.96	1000.0	1000.0	2263999	370.70047	27.171814	408.8054	194.42654	-370.92468	0.38260907	38263.51054048538
567	69980.555	101.948906	70051.03	69804.96	70149.445	29.682222	70201.055	70083.15	1000.0	1000.0	2267999	370.69565	27.083748	408.46933	194.30522	-370.93506	0.35118866	38321.32676529884
568	69985.766	119.25654	70097.67	69812.36	70149.336	24.500435	70210.12	70115.055	1000.0	1000.0	2271999	370.63544	27.218754	409.6987	199.67337	-370.86768	0.3617195	38378.994807481766
569	69994.63	106.243034	70147.56	69878.414	70126.21	18.44804	70156.5	70091.86	1000.0	1000.0	2275999	370.7412	26.77366	411.16547	199.08842	-370.96875	0.38470325	38436.994448661804
570	69944.95	167.84398	70136.195	69696.09	70136.99	31.771528	70211.77	70102.11	1000.0	1000.0	2279999	370.49197	26.857178	409.7434	200.90025	-370.71667	0.34823072	38494.78013586998
571	70029.375	46.287655	70104.89	69982.336	70140.8	66.46509	70309.734	70067.484	1000.0	1000.0	2283999	370.5247	26.728886	409.2563	197.49896	-370.75662	0.32183835	38552.56908106804
572	69916.66	158.6036	70159.08	69742.88	70158.336	43.041676	70251.53	70101.56	1000.0	1000.0	2287999	370.6039	26.565203	409.5076	202.79417	-370.836	0.29216993	38610.7392885685
573	70018.69	127.97915	70218.83	69868.51	70039.89	219.29745	70214.266	69394.42	1000.0	1000.0	2291999	370.64993	26.239544	408.76718	201.82594	-370.87396	0.29066575	38669.03489732742
574	69951.12	12.699806	69971.05	69937.47	70141.15	18.11051	70169.6	70115.7	1000.0	1000.0	2295999	370.59564	26.1993	407.96902	201.02692	-370.81805	0.28528163	38726.67553853989
575	69949.11	122.878426	70047.445	69738.82	70022.18	271.32587	70145.28	69210.18	1000.0	1000.0	2299999	370.6644	25.945498	407.62863	205.71712	-370.89783	0.28172565	38785.078759908676
576	69865.4	85.32944	69994.11	69784.6	70137.96	41.069	70177.26	70053.0	1000.0	1000.0	2303999	370.73584	26.088577	406.33914	204.30054	-370.9688	0.29432836	38846.72276878357
577	69304.47	1013.2574	69981.57	67553.7	70145.29	38.872543	70206.21	70075.96	1000.0	1000.0	2307999	370.6887	25.925608	407.45996	203.34456	-370.9122	0.29869094	38907.15468668938
