Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
565	5929.9375	93.46792	5994.822	5768.571	4514.03	1951.3541	6146.289	1272.6375	1000.0	750.0	2259999	695.1046	30.083033	789.1256	-11.291101	695.104	30.103256	752.0428	19.545086	-8.480439	2.8379335	74.031075	-20.855244	-696.42053	14.013303	61739.939724206924
566	5347.8486	974.063	6003.137	3665.094	5853.302	75.90199	5949.597	5726.146	908.0	1000.0	2263999	695.2409	30.6783	740.6168	-30.83348	695.24054	30.686003	763.55054	19.570772	-8.404913	2.9130352	101.047165	-21.59832	-696.5553	14.572351	61844.956020355225
567	4808.45	1934.0095	5988.1665	949.63226	5737.958	40.322422	5784.1255	5641.73	835.8	1000.0	2267999	695.2147	31.024939	730.21655	-6.9650993	695.21466	31.028864	727.90625	15.071924	-8.356951	2.9500175	91.92555	-23.039736	-696.52264	14.063623	61951.328328847885
568	5745.1934	52.696404	5795.945	5658.196	5766.808	28.306034	5808.1875	5723.1133	1000.0	1000.0	2271999	695.1608	30.26924	790.1225	21.017134	695.1599	30.28138	759.89136	19.622452	-8.26247	3.014259	66.915054	-21.590164	-696.4769	15.235969	62057.71601319313
569	5774.306	80.06768	5909.2627	5699.9365	5004.4014	1568.243	5589.5464	301.65863	1000.0	905.8	2275999	695.1959	30.195704	729.4023	21.037947	695.1942	30.23383	747.7536	19.645344	-8.29339	3.0132995	107.744255	-22.519176	-696.5175	15.198136	62163.57248878479
570	5812.2715	67.9534	5921.5503	5735.4175	5829.374	30.284872	5881.3525	5781.01	1000.0	1000.0	2279999	695.01697	31.46859	1165.1105	-31.082756	695.0176	31.432251	909.98956	-164.88931	-8.254002	3.0251343	104.79475	-21.44085	-696.34863	15.876293	62270.094517707825
571	5672.5073	257.3093	5859.352	5229.331	5758.382	38.547203	5824.6934	5689.8877	979.75	1000.0	2283999	695.30273	30.927073	721.74023	-0.18118095	695.3007	30.95145	722.7585	15.825366	-8.477953	2.9304655	94.3514	-20.31872	-696.62854	14.811287	62377.2031853199
572	5824.1797	46.586765	5876.757	5766.2646	5779.605	31.361198	5825.368	5734.2876	1000.0	1000.0	2287999	695.4844	31.601625	755.7248	-10.084438	695.48376	31.61026	743.73596	19.734386	-8.289865	2.984871	107.51521	-20.995752	-696.81714	15.212739	62484.23932719231
573	5795.3335	59.686478	5859.688	5717.1416	5222.9224	1415.5918	5769.4023	978.3207	1000.0	918.4	2291999	695.6745	31.75135	726.11053	-6.0811653	695.67334	31.78191	728.0114	-66.330505	-8.3292675	3.024102	96.08052	-20.263824	-697.00543	15.959718	62589.274277448654
574	5752.408	59.541367	5841.6445	5680.379	5537.8105	54.414	5671.066	5462.518	1000.0	1000.0	2295999	695.8087	31.29566	785.9715	21.157822	695.8089	31.290201	725.54877	19.789349	-8.394916	2.9949474	88.00773	-22.467047	-697.1391	13.933207	62695.230944395065
575	5747.8145	55.480473	5838.4497	5691.5186	5887.793	51.94416	5967.7866	5813.364	1000.0	1000.0	2299999	696.1522	30.4064	759.6803	4.42852	696.1527	30.406214	748.61633	19.815195	-8.394424	2.9618177	77.44728	-21.84116	-697.475	13.087498	62801.54106640816
576	5753.4854	62.615635	5808.8535	5655.8965	5846.232	46.122433	5897.2563	5750.135	1000.0	1000.0	2303999	696.37335	31.171213	726.0357	21.2026	696.372	31.179836	744.97437	-86.49196	-8.307726	3.0200713	101.62153	-23.268959	-697.7024	14.743567	62907.65928721428
577	5803.9243	93.80554	5899.3057	5660.729	5724.6494	50.040348	5824.0923	5629.022	1000.0	1000.0	2307999	696.8759	30.863585	725.6792	5.963072	696.87646	30.84896	731.81213	19.864151	-8.31837	3.016089	92.315834	-21.038744	-698.22455	13.014965	63013.034118652344
578	5715.005	133.73332	5861.8257	5497.8687	5772.3174	57.45425	5841.9297	5621.041	983.0	1000.0	2311999	697.39935	30.868793	734.78284	4.3810463	697.3985	30.886671	733.4656	-33.369823	-8.325105	3.0350416	75.07976	-19.755226	-698.72974	14.248958	63118.81907367706
579	5736.703	49.155903	5786.8975	5655.459	5218.0156	1242.3113	5693.705	1493.8418	1000.0	927.9	2315999	697.26825	30.500057	735.4224	21.270708	697.2668	30.51247	728.0022	19.909084	-8.329097	3.0172296	85.41483	-22.372639	-698.55725	14.215029	63224.43394565582
580	5688.048	33.5258	5724.16	5652.211	5620.163	58.93417	5748.183	5521.547	1000.0	1000.0	2319999	696.9035	31.505375	745.1468	21.287794	696.9026	31.548302	725.0337	9.305187	-8.278102	3.033844	79.26641	-20.517042	-698.2006	16.112556	63330.79339528084
581	5665.9478	48.075684	5722.333	5589.9683	5789.461	40.953186	5858.9585	5720.4717	1000.0	1000.0	2323999	696.9702	32.103424	728.1147	9.333811	696.96906	32.116478	726.94495	-14.185379	-8.174205	3.071481	106.62996	-20.5691	-698.28424	14.407104	63436.72678279877
582	5719.2656	41.37034	5762.1694	5654.711	5685.1787	32.261326	5743.448	5642.272	1000.0	1000.0	2327999	697.36554	30.761353	742.70624	21.335968	697.36584	30.752739	738.5791	19.997478	-8.324871	2.9694767	91.62525	-23.110254	-698.69073	13.310683	63543.41437959671
583	5792.362	46.37762	5862.6646	5732.665	5835.026	80.98424	5949.3633	5717.2446	1000.0	1000.0	2331999	697.57025	31.163172	734.0859	21.363039	697.56946	31.17968	729.13666	20.022942	-8.448886	2.920367	82.38192	-21.871906	-698.9009	12.613255	63650.32489109039
584	5538.798	424.0045	5821.4043	4806.8833	5826.9346	39.100418	5900.7246	5769.4385	963.5	1000.0	2335999	697.7405	31.218517	729.69385	21.386463	697.7399	31.235111	741.8807	-22.242613	-8.369031	2.9342492	98.02565	-23.946598	-699.0489	13.094029	63757.142194747925
585	5840.9365	54.557404	5902.2114	5778.1147	5781.333	37.029602	5837.837	5732.5254	1000.0	1000.0	2339999	697.9495	31.835575	748.9296	-13.292122	697.9495	31.843685	749.1687	-53.335236	-8.3598795	3.0086455	80.93692	-21.147911	-699.26624	14.895564	63863.49903559685
586	5737.855	72.69307	5845.1133	5640.135	5407.128	1044.1649	5806.622	2275.8567	1000.0	942.9	2343999	697.82495	32.887497	859.93695	12.999715	697.8234	32.91529	858.8345	20.097456	-8.445336	2.9968963	84.89333	-22.50384	-699.1148	15.553748	63969.23612380028
587	5773.2236	114.64451	5933.0396	5629.9146	5726.7393	42.738674	5794.5522	5635.751	1000.0	1000.0	2347999	697.84454	33.626114	767.2495	-32.351036	697.845	33.62294	770.0258	-29.671978	-8.430431	2.912894	75.98889	-22.666353	-699.146	14.180533	64075.2246427536
588	5717.504	61.24208	5774.7485	5618.457	5657.5044	53.84917	5728.3784	5568.8257	1000.0	1000.0	2351999	698.1975	32.425465	730.7128	21.487156	698.19696	32.428947	733.37726	20.160418	-8.448646	2.9679122	91.21172	-21.818756	-699.49414	13.9914	64182.719728946686
589	5832.393	43.480732	5902.3623	5794.664	5818.4927	42.670742	5895.766	5761.5293	1000.0	1000.0	2355999	698.2554	31.931734	918.3972	6.312497	698.2568	31.897541	743.4462	20.18479	-8.2297945	3.0433533	100.34842	-21.33149	-699.56586	15.293545	64289.134826898575
590	5842.5146	38.556732	5901.357	5805.3115	5236.1196	1661.5016	6049.571	452.63345	1000.0	871.1	2359999	698.5906	32.315525	724.60706	21.53868	698.5899	32.31652	727.8907	16.94245	-8.307035	3.0563753	87.574356	-24.973253	-699.9399	13.465347	64394.05409193039
591	5425.636	752.2875	5927.421	3928.5342	5442.9873	964.0235	5840.4893	2553.7527	935.6	946.5	2363999	698.9202	31.588257	848.7889	21.559654	698.92017	31.590065	735.1864	3.4925575	-8.342179	2.987809	108.528336	-22.026564	-700.22125	13.644618	64499.50527429581
592	5813.0312	40.580692	5863.5654	5764.1914	5740.1562	52.517944	5805.0317	5658.536	1000.0	1000.0	2367999	698.9744	32.99269	725.2293	21.582577	698.97455	32.983456	725.5213	20.258022	-8.327611	3.042588	90.52658	-21.063694	-700.26825	12.979166	64606.45551395416
593	5758.9414	38.80645	5816.16	5706.7617	5892.9644	47.4434	5954.443	5818.318	1000.0	1000.0	2371999	699.051	33.27381	727.085	21.611612	699.05054	33.276546	736.1066	20.286142	-8.356714	3.0846689	117.28875	-21.07797	-700.36664	16.159851	64712.71996641159
594	5811.8027	30.506174	5849.537	5764.365	4765.2866	1817.7222	5797.2524	1131.1328	1000.0	844.7	2375999	699.2523	32.45526	742.9967	21.635927	699.25226	32.464657	735.0561	20.311632	-8.32564	3.0288153	70.646515	-21.214317	-700.57715	15.064575	64816.96622300148
595	5926.996	47.974594	6000.3696	5866.002	5512.202	1447.938	6068.066	1170.2794	1000.0	921.6	2379999	699.4469	31.87999	739.0597	21.661749	699.44714	31.879467	735.08984	4.642063	-8.447115	2.9240458	70.76085	-22.68362	-700.75696	15.940972	64921.70867609978
596	5941.9863	10.454274	5957.8657	5928.621	5889.4985	48.423916	5946.3413	5810.319	1000.0	1000.0	2383999	699.4848	31.403114	846.2649	21.688688	699.4851	31.38577	732.3626	20.365236	-8.251566	3.010431	82.38571	-24.86682	-700.7678	16.397676	65028.59049844742
597	5731.3037	90.30546	5884.845	5662.2837	5798.932	47.607155	5859.8706	5695.81	1000.0	1000.0	2387999	699.18536	32.741478	746.85474	21.7187	699.18585	32.737705	735.89703	20.391773	-8.250376	3.0699	73.98407	-20.379217	-700.4917	15.395373	65134.82566022873
598	5845.1904	76.65198	5973.4185	5773.225	5606.7783	730.46704	5908.1353	3418.6067	1000.0	959.1	2391999	699.4287	32.107533	967.56323	21.747026	699.42834	32.12003	921.6307	20.418715	-8.410074	2.9627578	108.86322	-21.496492	-700.7149	14.903502	65239.31274342537
599	5843.678	61.434044	5898.2295	5739.3857	5950.375	69.76297	6034.0947	5801.819	1000.0	1000.0	2395999	699.62	31.99069	742.44037	21.777546	699.6204	31.97819	742.11523	20.4522	-8.453436	2.9713128	103.54855	-23.201601	-700.905	14.75534	65345.34742021561
600	5915.3027	65.26009	6020.813	5853.4766	5888.092	38.883556	5951.8115	5815.0244	1000.0	1000.0	2399999	700.0677	31.406136	768.1096	-6.13431	700.0675	31.414028	729.0548	20.476984	-8.398325	2.9640136	71.215546	-22.46753	-701.36633	14.090346	65450.38832783699
601	5910.7695	52.734188	5994.3237	5859.5566	5861.0386	27.783014	5900.3276	5807.974	1000.0	1000.0	2403999	700.3002	31.636328	743.2965	21.82385	700.30054	31.631348	744.329	20.497671	-8.325281	2.9994962	68.81407	-21.130196	-701.6175	11.912994	65556.1125190258
602	5882.0923	42.593754	5951.1816	5845.0723	5872.576	54.406742	5971.461	5775.976	1000.0	1000.0	2407999	700.52966	30.82086	728.65405	21.847761	700.52893	30.830193	735.2174	20.52079	-8.331233	2.9883697	109.69311	-20.240091	-701.8044	14.120881	65662.15950655937
603	4823.056	2168.2146	6028.4683	489.59256	5953.4795	33.357742	5992.473	5897.8325	818.8	1000.0	2411999	700.56384	32.029034	779.202	21.873098	700.56433	32.022068	730.2631	20.54796	-8.33445	3.0369864	89.29025	-20.965584	-701.853	15.304514	65767.40101122856
604	5903.077	23.279867	5933.1763	5868.706	5773.6885	58.989716	5845.969	5633.9473	1000.0	1000.0	2415999	700.7848	31.619942	726.788	21.897453	700.7842	31.63479	729.69214	20.572744	-8.346746	3.0011663	81.271965	-21.066738	-702.106	13.35769	65873.7502322197
605	5921.55	72.20404	5994.7886	5805.5054	5852.536	25.802025	5899.441	5821.0176	1000.0	1000.0	2419999	700.9493	31.456156	737.1885	21.92026	700.94946	31.45381	731.8753	20.600082	-8.296581	3.0669765	74.92972	-21.326782	-702.22943	14.402577	65979.7500565052
606	5744.524	63.880848	5812.5737	5643.5264	5811.5317	73.938934	5921.573	5706.3823	1000.0	1000.0	2423999	700.94354	31.717297	746.9293	21.943604	700.94305	31.713324	732.54565	20.62271	-8.334998	3.0273874	76.37445	-21.69495	-702.2174	13.434449	66085.2778134346
607	5799.024	42.66503	5828.308	5725.2964	5853.133	53.698418	5968.6753	5779.1743	1000.0	1000.0	2427999	701.21533	31.300402	756.6838	21.970976	701.2148	31.320555	753.78687	20.65098	-8.33104	2.9790418	82.935005	-20.729067	-702.5133	12.606658	66191.26780581474
608	5872.5176	23.10915	5897.9673	5838.9507	5843.8857	53.847065	5974.783	5791.688	1000.0	1000.0	2431999	701.34296	32.127243	747.05493	21.988974	701.34296	32.132793	757.3235	20.673721	-8.374389	2.9974613	118.76529	-21.70075	-702.6265	14.435907	66296.9555914402
609	5817.2954	54.105606	5899.247	5753.856	5259.967	1521.0406	5812.862	697.7334	1000.0	913.7	2435999	701.3869	31.8858	731.39075	22.013968	701.38654	31.89855	729.71857	8.368725	-8.379219	3.037407	70.63009	-20.100883	-702.67944	13.660596	66400.71111226082
610	5881.3687	49.120377	5952.0737	5828.7466	5798.903	829.2595	6152.7603	3315.6396	1000.0	953.7	2439999	701.60406	31.902119	733.3438	22.034435	701.60333	31.902948	747.5154	20.665838	-8.387679	3.0003605	81.41358	-20.528717	-702.8993	12.979226	66505.52674388885
611	4799.5273	1844.2567	5922.221	1606.5308	5303.9985	1634.1917	5882.1304	401.96524	825.75	907.9	2443999	701.91113	31.582848	782.43445	22.056345	701.9107	31.590889	770.0211	20.749472	-8.37351	3.0275297	90.632576	-20.832512	-703.221	13.983091	66609.57802963257
612	5900.2114	18.696741	5918.3115	5870.0522	5996.6094	59.70203	6071.032	5885.362	1000.0	1000.0	2447999	702.1428	31.712875	766.64276	22.080526	702.14374	31.692236	735.0554	20.775589	-8.385016	2.9770052	73.95299	-21.433662	-703.4368	13.757399	66715.18535256386
613	5887.5986	15.282278	5908.552	5865.9395	5810.821	52.306084	5886.049	5731.8125	1000.0	1000.0	2451999	702.5134	31.015427	733.9366	22.115374	702.5127	31.020935	738.4109	20.807373	-8.378625	2.9621742	67.9431	-20.924065	-703.8094	13.274784	66820.43400669098
614	5858.0303	66.70242	5965.7227	5784.346	5189.378	1578.7852	5790.6055	454.89447	1000.0	909.5	2455999	702.8398	30.945072	774.6009	22.136322	702.8394	30.96718	741.81305	20.830402	-8.376178	2.985209	76.66226	-20.542566	-704.134	13.455182	66924.87425398827
615	5798.7915	26.342115	5842.436	5773.089	5945.399	40.436195	6012.6665	5867.366	1000.0	1000.0	2459999	702.7807	31.958632	824.92584	22.155453	702.7811	31.935549	794.2104	20.854645	-8.22784	3.0294142	71.47093	-20.536037	-704.0637	13.213517	67030.84264349937
616	5895.539	71.04842	6015.3174	5841.8057	5795.279	53.244423	5863.8	5704.9565	1000.0	1000.0	2463999	702.8442	31.557848	749.8157	22.182594	702.84503	31.532833	734.3927	20.880766	-8.2775	2.9552128	80.5096	-20.182112	-704.13684	13.372437	67136.28223752975
617	5917.0566	57.685505	6006.434	5849.475	5780.8755	42.23655	5843.186	5708.8906	1000.0	1000.0	2467999	703.09296	31.99761	739.2296	22.212942	703.0927	32.00427	757.5826	20.905264	-8.263186	2.9708781	114.149185	-21.03583	-704.38	12.853854	67241.92401480675
618	5227.525	1122.6515	5846.8887	2984.072	5837.7275	54.18044	5973.5977	5781.544	906.0	1000.0	2471999	703.35785	30.898674	745.6136	22.236582	703.35785	30.894222	738.6896	20.931484	-8.235315	3.0607712	148.86945	-21.254072	-704.6381	12.905729	67347.03215289116
619	5822.5337	25.339424	5854.6597	5784.9624	5749.628	54.603344	5851.6147	5647.8066	1000.0	1000.0	2475999	703.40045	31.873846	747.2427	22.256779	703.39935	31.89537	736.6577	20.950348	-8.349722	3.028099	94.3	-23.64994	-704.683	13.197855	67452.55434632301
620	5944.8066	75.196655	6021.969	5828.831	5821.316	43.596634	5886.893	5753.23	1000.0	1000.0	2479999	703.75006	31.569471	734.81415	22.280624	703.7494	31.581295	736.0408	20.982306	-8.339918	3.051473	89.00008	-22.43247	-705.0484	13.915281	67557.99383735657
621	5928.891	88.17464	6000.8403	5782.4316	5825.073	55.079906	5879.8936	5714.59	1000.0	1000.0	2483999	704.1699	31.60462	738.351	22.302166	704.17	31.611496	753.79333	21.007246	-8.334951	3.0210407	84.377495	-23.711426	-705.4548	13.237735	67663.87097787857
622	5920.0283	44.476273	5959.1724	5844.835	5899.6763	65.65095	5973.6377	5793.6484	1000.0	1000.0	2487999	704.2819	31.039778	825.3244	20.186111	704.2819	31.021797	742.86774	21.036638	-8.36715	3.0228055	81.580444	-21.795425	-705.5556	12.75566	67770.31217002869
623	5979.2	16.311928	6007.206	5966.3726	5812.6597	596.50653	6102.4014	4034.4534	1000.0	968.0	2491999	704.4425	31.926502	788.9547	22.358397	704.4432	31.919737	794.31683	21.063614	-8.391737	2.98133	75.32686	-21.02179	-705.7439	13.267372	67874.84833168983
624	5980.198	51.759254	6064.347	5926.209	5958.013	51.63083	6042.385	5868.5605	1000.0	1000.0	2495999	704.6331	31.704062	966.12585	22.389063	704.6327	31.728392	871.94305	-0.687294	-8.394779	3.028657	96.5729	-23.044807	-705.9095	13.6330595	67980.24879860878
625	5934.9033	50.05301	5986.8794	5861.7188	5673.203	56.58036	5756.0576	5583.761	1000.0	1000.0	2499999	704.8121	31.538157	756.883	22.41865	704.8117	31.541924	748.2737	21.126726	-8.320006	2.989114	85.764885	-20.468443	-706.1034	11.741201	68085.645383358
626	5955.469	43.355732	6005.7065	5886.117	5879.635	42.05582	5959.1104	5818.4644	1000.0	1000.0	2503999	705.38074	30.51207	756.5428	22.443808	705.3804	30.510017	747.3162	21.155363	-8.322625	2.9854505	82.59444	-19.985283	-706.68976	12.393447	68191.5299782753
627	5898.409	68.06992	5973.415	5793.3105	5579.364	995.14655	5981.7695	2595.7007	1000.0	945.0	2507999	705.474	30.855583	741.33636	22.469461	705.4738	30.85174	737.5328	21.182053	-8.333776	3.0228033	97.52151	-21.536308	-706.76465	12.5662	68295.36903738976
628	5946.6704	70.90479	6031.583	5838.9595	5615.2407	1439.3123	6213.0913	1301.515	1000.0	924.2	2511999	706.01447	30.406675	750.4299	22.49263	706.01337	30.429745	761.0973	21.205633	-8.491391	2.896219	117.68903	-20.55483	-707.3211	10.780027	68398.7917714119
629	6032.417	22.245384	6069.1523	6010.5044	5634.2886	896.00116	6022.4	2950.5242	1000.0	951.4	2515999	706.1687	31.229319	779.9553	22.508286	706.1684	31.242342	773.9754	21.22636	-8.370545	3.0035012	81.1642	-21.59158	-707.4525	12.818809	68503.89891529083
630	5952.7666	46.99854	6033.0728	5913.747	5847.208	62.247257	5928.8257	5735.0137	1000.0	1000.0	2519999	706.53265	29.922785	740.99365	22.535892	706.5314	29.958694	741.45465	21.25684	-8.288805	2.9871233	88.82368	-21.758	-707.81824	12.06139	68608.91536521912
631	5753.7393	381.0872	6047.4595	5112.1006	6053.218	109.20442	6210.114	5856.7217	958.75	1000.0	2523999	706.9372	30.98651	902.6279	21.644535	706.93823	30.947182	762.2304	21.287706	-8.529942	2.8346903	92.68358	-20.684578	-708.2265	11.755408	68715.32064628601
632	6061.091	66.52724	6131.742	5962.056	6091.652	90.357956	6232.73	5949.132	1000.0	1000.0	2527999	707.2063	31.664463	741.5883	22.584698	707.20575	31.677284	749.6043	-19.94612	-8.355506	2.9576616	87.62204	-21.410437	-708.492	12.515723	68821.93209028244
633	6054.0713	35.08801	6110.9	6015.9004	5444.684	1088.8605	6190.724	2910.323	1000.0	893.4	2531999	707.3937	31.951899	757.4567	22.60468	707.3924	31.99241	738.6496	-45.05256	-8.263979	3.0788424	129.8531	-20.237963	-708.6838	14.088396	68926.89734554291
634	4387.341	1984.6888	5998.9272	600.635	4826.5776	2092.2593	5936.1777	540.3842	741.0	825.7	2535999	707.4163	32.684013	761.32825	22.623531	707.4148	32.71004	750.4945	21.356823	-8.210295	3.108662	108.34313	-23.085546	-708.70593	16.124731	69030.43187212944
635	5942.207	78.84411	6054.755	5831.895	5806.276	52.92497	5871.0444	5686.173	1000.0	1000.0	2539999	707.5574	32.712505	778.2011	22.6451	707.5569	32.720924	744.47925	21.387375	-8.330771	3.0426297	74.74314	-21.207436	-708.873	14.137959	69136.49944353104
636	5960.228	22.189219	5982.481	5931.877	6044.0967	54.593765	6146.184	5951.5737	1000.0	1000.0	2543999	707.76447	32.933136	740.23987	22.668953	707.7636	32.94715	756.9262	-27.550316	-8.352115	3.0418742	90.36966	-24.896217	-709.0561	13.3568125	69241.68845319748
637	5971.4834	23.60642	5995.324	5945.8457	5861.628	20.339119	5887.6904	5812.9326	1000.0	1000.0	2547999	708.0902	32.134315	882.1489	22.690798	708.0911	32.10725	744.8427	21.436949	-8.335951	3.017532	105.063866	-20.986546	-709.38275	14.150827	69346.78553533554
638	6035.3887	56.134186	6095.9067	5949.463	5828.9736	51.33437	5935.9023	5739.036	1000.0	1000.0	2551999	708.4166	31.986494	737.3034	22.717958	708.41626	32.004375	770.4368	-7.4163837	-8.411372	2.9605224	119.01137	-21.433826	-709.72546	14.030223	69452.3440914154
639	5993.545	63.208305	6075.82	5903.1396	6102.272	71.13135	6191.706	5998.329	1000.0	1000.0	2555999	708.8797	29.984371	746.6844	22.742994	708.8797	29.982143	737.96954	21.490837	-8.327116	2.974045	67.38025	-20.398056	-710.1889	13.655367	69559.59710288048
640	5969.84	78.421104	6095.2866	5878.929	6125.607	64.24866	6277.1587	6030.7744	1000.0	1000.0	2559999	709.222	29.863148	739.66113	-0.4345684	709.22125	29.874866	739.35895	-4.783016	-8.253282	2.980355	88.15436	-20.295128	-710.5501	13.752514	69666.24264621735
641	6078.4766	85.10423	6202.077	5970.8413	5998.3525	58.302624	6096.423	5904.658	1000.0	1000.0	2563999	709.9761	28.920433	763.45667	22.778498	709.9755	28.937618	792.898	-0.9938221	-8.382994	2.8436785	120.29093	-22.289207	-711.2796	12.673082	69771.99256825447
642	6035.227	37.199863	6073.458	5979.966	5918.8647	39.171894	5996.3516	5865.407	1000.0	1000.0	2567999	710.2716	29.009588	743.148	22.801064	710.27094	29.017557	739.11096	0.2085514	-8.398424	2.9052975	108.05669	-19.844831	-711.5452	13.087132	69878.13954138756
643	5930.483	48.68351	5991.195	5856.172	5831.6436	41.673176	5902.255	5762.0317	1000.0	1000.0	2571999	710.20966	29.975925	754.6518	22.822039	710.2091	29.979353	746.89014	-13.280031	-8.320975	3.0000665	101.80412	-21.736263	-711.4906	15.186341	69983.2922551632
644	6027.2935	60.76556	6099.2026	5950.156	6127.4854	51.943737	6204.2695	6031.743	1000.0	1000.0	2575999	710.3311	30.23074	745.85583	22.838362	710.3309	30.2397	753.19244	-4.092163	-8.210778	3.0134542	106.95127	-22.168911	-711.62885	13.345919	70088.8420689106
645	6077.6357	47.354393	6132.154	6004.837	5541.437	1499.1703	6107.8315	1047.9518	1000.0	919.6	2579999	710.7781	30.378387	743.6157	22.859116	710.77747	30.390419	740.4497	20.72545	-8.227091	2.9759145	83.7652	-21.889782	-712.09546	11.849875	70193.06271457672
646	6097.6597	52.0202	6165.4487	6024.513	5371.636	1615.8792	6024.1865	529.7951	1000.0	911.5	2583999	711.15826	29.308699	765.2431	22.879902	711.15857	29.302023	770.6689	21.648378	-8.308049	2.9432187	118.027756	-20.988708	-712.434	13.267049	70296.41090774536
647	6106.851	87.82935	6202.681	5980.5864	6091.0186	105.74781	6241.13	5915.6836	1000.0	1000.0	2587999	711.3744	29.60252	755.40533	22.904507	711.3749	29.588003	762.1614	11.955888	-8.249216	2.9590037	96.546196	-21.678568	-712.66565	13.268361	70402.61987423897
648	6105.8726	122.04637	6311.4185	6009.694	6068.4233	346.39688	6388.2495	5476.1973	1000.0	945.1	2591999	711.60425	29.801868	789.49084	22.928633	711.6046	29.806362	783.2691	21.692545	-8.300798	2.9756687	105.05319	-21.539564	-712.9007	13.711392	70508.23050045967
649	6209.9565	133.46149	6353.066	6045.695	6156.9673	74.412224	6320.1763	6022.712	1000.0	1000.0	2595999	711.78906	29.426416	748.1274	22.95131	711.78894	29.438742	749.6736	21.715763	-8.308883	2.9640663	91.74445	-21.545921	-713.0581	13.116367	70614.87894392014
650	6202.712	58.80745	6287.7065	6135.545	6133.9897	77.8602	6255.5967	5949.3726	1000.0	1000.0	2599999	712.089	29.383907	756.51776	-10.064823	712.08875	29.379728	767.0842	18.254803	-8.296656	2.9439406	105.607735	-23.066574	-713.37085	11.818044	70721.73951721191
651	5640.532	1313.4078	6396.9116	3019.9756	6135.181	73.461914	6288.96	6037.202	901.4	1000.0	2603999	712.3852	29.872507	750.4213	22.355928	712.3852	29.874744	750.8859	21.761642	-8.4152	2.9253643	87.1069	-20.705212	-713.66473	13.232428	70828.23114824295
652	4029.4675	2528.5327	6425.9946	312.50436	5889.577	1084.2904	6396.1714	2644.6826	654.1667	944.2	2607999	712.8424	30.1122	749.67896	23.015985	712.84216	30.115017	750.86346	21.782324	-8.429807	2.9030757	106.438866	-21.147835	-714.1213	13.069776	70933.02036356926
653	6342.2837	156.35756	6512.235	6119.8125	5975.7676	506.6512	6273.45	4470.9404	1000.0	972.6	2611999	712.97833	30.312822	773.7973	23.039698	712.97845	30.297009	755.0891	21.80841	-8.331068	2.93201	124.493164	-23.521997	-714.2734	13.764417	71037.97126507759
654	6114.4683	123.26572	6254.234	5916.314	6147.2544	55.43008	6252.394	6059.6113	1000.0	1000.0	2615999	713.31775	30.786058	761.4806	23.063322	713.31824	30.77075	774.4043	21.8282	-8.007157	3.0933292	107.69513	-20.866253	-714.6207	14.632642	71143.50871610641
655	6101.079	70.87138	6169.254	5989.439	5998.7744	46.476418	6080.961	5912.3677	1000.0	1000.0	2619999	713.62714	30.194016	779.86414	23.085934	713.6267	30.214907	796.74915	21.84913	-7.9437943	3.188289	132.17654	-23.748194	-714.9345	17.589096	71249.07886791229
656	5998.743	61.11862	6091.556	5923.95	5828.405	1199.9269	6322.8047	2233.352	1000.0	937.4	2623999	713.68555	29.686394	757.4165	-11.242006	713.6857	29.687206	756.58655	3.370636	-8.1872835	3.0193603	82.15236	-21.336597	-714.9866	13.8008795	71353.53312516212
657	4996.582	2157.5708	6181.895	685.31134	5368.403	1736.582	6326.136	939.6387	827.6	869.9	2627999	714.0085	30.170431	761.1768	23.130787	714.008	30.180754	749.02563	1.3918304	-8.177565	3.0397367	98.4117	-21.13279	-715.31866	15.506015	71456.92702817917
658	4980.037	2198.9202	6306.644	588.69604	6177.533	80.58635	6300.3564	6060.0317	825.2	1000.0	2631999	714.07794	30.267462	767.6121	-71.644035	714.07855	30.234972	771.37415	-2.3374424	-8.087064	3.027739	62.863625	-21.11485	-715.36273	15.258381	71562.60951042175
659	4641.3745	2091.8953	6357.6045	1035.6101	5826.433	579.88635	6295.9717	4298.3467	754.0	957.2	2635999	713.66534	31.096348	754.69086	19.625885	713.66406	31.123035	753.7634	-29.118862	-7.97434	3.011953	71.80775	-20.20552	-714.9375	17.037733	71667.83675003052
660	5963.5356	127.36074	6183.9243	5882.6973	5959.189	75.115074	6056.16	5778.2666	1000.0	998.0	2639999	713.2532	31.397598	762.0335	18.492521	713.25214	31.418154	765.96625	-36.171757	-7.8908167	3.1023676	78.923386	-23.331879	-714.5155	14.575461	71773.83891534805
661	5927.636	263.5339	6161.564	5480.7515	5986.4873	73.1204	6099.598	5850.482	976.5	1000.0	2643999	713.2714	31.003323	750.2418	23.22184	713.2718	30.999657	757.5281	-44.030262	-8.006617	3.1440387	97.643	-22.313354	-714.5238	16.523806	71879.16314029694
