Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
344	3495.4749	47.069103	3540.53	3418.5613	3700.8472	84.32433	3860.8755	3570.9587	1000.0	1000.0	1375999	309.8888	76.11008	575.342	-280.81265	309.88855	76.11252	576.54083	-256.0115	-311.44922	30.535822	13657.672355890274
345	3309.8706	230.2781	3669.7053	3028.5154	2769.3137	201.82126	3091.0303	2479.4744	1000.0	1000.0	1379999	309.5685	75.66802	579.68854	-262.58243	309.56863	75.66653	580.41223	-246.47049	-310.9523	30.752438	13697.032959222794
346	3395.7249	98.425186	3521.1265	3252.4382	3378.0847	39.71219	3438.6287	3316.6619	1000.0	1000.0	1383999	309.34692	74.94996	568.0429	-228.8332	309.34744	74.95201	568.22406	-223.54384	-310.62692	30.3989	13737.117161273956
347	3374.5166	59.119854	3447.5347	3286.7747	3318.0444	99.21109	3491.4375	3166.2698	1000.0	1000.0	1387999	308.86172	74.32838	562.35864	-226.64996	308.86194	74.32909	561.9239	-231.07156	-310.2408	29.70014	13776.28459239006
348	3396.4578	64.311516	3472.8381	3304.8333	3628.7566	51.663357	3694.3933	3499.1719	1000.0	1000.0	1391999	308.37015	73.42373	560.1097	-214.07927	308.36987	73.423416	560.7909	-220.46283	-309.79117	28.777374	13815.878621578217
349	3250.8467	39.40706	3294.1782	3210.5352	3643.9863	52.736084	3765.7239	3563.1052	1000.0	1000.0	1395999	307.76996	73.2077	563.93555	-256.90387	307.77042	73.20877	563.7746	-237.08023	-309.03955	28.944231	13855.880067110062
350	3298.5474	26.87841	3330.5002	3256.1511	3387.4526	30.737612	3453.4563	3337.8264	1000.0	1000.0	1399999	307.51184	72.26773	560.6866	-270.2988	307.51212	72.26804	562.7719	-256.1953	-308.80994	27.43328	13895.457209587097
351	3324.4597	98.30975	3452.6804	3182.1619	3598.0996	23.67719	3643.9097	3563.0737	1000.0	1000.0	1403999	307.15482	71.997604	552.5911	-294.8401	307.1552	71.99895	557.79974	-259.81143	-308.53662	27.017992	13935.280476808548
352	3378.555	59.933598	3470.0442	3303.0784	3758.479	59.68857	3845.3357	3649.4731	1000.0	1000.0	1407999	307.05075	71.765274	551.36285	-301.96143	307.04987	71.7671	550.82654	-283.57977	-308.51993	26.923271	13974.313104391098
353	3406.8665	63.51247	3502.094	3343.8367	3720.2058	64.65519	3817.5679	3608.857	1000.0	1000.0	1411999	306.80804	71.853004	552.4096	-314.3675	306.80847	71.85327	552.8171	-304.66327	-308.23837	26.981441	14013.759716033936
354	3494.1035	32.593975	3537.0332	3445.3247	3187.0005	57.67773	3320.5288	3091.54	1000.0	1000.0	1415999	307.1021	71.1051	552.71375	-306.7643	307.102	71.10729	554.7187	-282.07413	-308.47626	27.383078	14054.574018239975
355	3492.323	55.351902	3574.3376	3420.068	3626.5125	51.01432	3731.6309	3563.678	1000.0	1000.0	1419999	306.90506	70.70254	540.5956	-287.98636	306.90515	70.70323	542.78284	-281.4248	-308.31744	26.257381	14094.339040994644
356	3433.6616	87.56459	3576.892	3348.7612	3736.3853	57.33603	3814.637	3659.3616	1000.0	1000.0	1423999	307.0427	69.93256	542.0677	-280.06558	307.0428	69.93365	535.9247	-289.79993	-308.1883	25.915993	14133.89313006401
357	3436.6707	53.71928	3498.5522	3370.9211	2793.5176	99.02642	2991.6467	2663.921	1000.0	1000.0	1427999	306.91846	69.333824	536.16766	-293.76093	306.91827	69.33389	535.968	-283.564	-308.40616	24.8895	14174.490277767181
358	3264.2012	57.340702	3353.8616	3202.6436	3442.9473	68.60221	3543.4346	3349.1194	1000.0	1000.0	1431999	306.7552	69.115585	539.01965	-308.48285	306.75543	69.11547	537.6984	-304.57013	-308.10297	25.116407	14214.581341028214
359	3318.4297	88.36639	3437.075	3187.7258	3293.8918	112.28404	3562.0227	3161.9966	1000.0	1000.0	1435999	306.9264	68.5485	536.9146	-312.75375	306.92636	68.548225	536.7317	-314.52274	-308.29	24.794586	14253.823597669601
360	3413.6323	111.29848	3507.5042	3229.7732	3263.7563	104.41383	3381.2417	3026.1484	1000.0	1000.0	1439999	306.5972	68.13464	549.52966	-309.77237	306.59732	68.13576	544.2481	-375.27533	-307.85715	25.064371	14293.440149068832
361	3285.9536	56.750675	3343.83	3202.5405	3548.483	86.19246	3677.717	3346.5837	1000.0	1000.0	1443999	306.5374	67.12955	535.0838	-360.69446	306.53772	67.13639	537.50256	-643.04	-307.7555	25.892395	14332.757130861282
362	3476.1753	65.90688	3540.5337	3378.2712	3077.3015	121.007225	3301.572	2911.0764	1000.0	1000.0	1447999	306.29773	65.85019	532.07306	-334.34695	306.2981	65.84781	533.92505	-350.04303	-307.6438	24.460659	14372.009286165237
363	3484.726	125.50044	3673.9072	3340.3716	3665.73	73.226234	3757.612	3545.486	1000.0	1000.0	1451999	306.28384	63.94103	528.19806	-432.96606	306.28387	63.949467	526.6111	-594.2052	-307.5817	23.79692	14411.541058301926
364	3390.9346	97.44452	3523.152	3248.1636	3520.7427	154.48863	3805.2146	3337.8748	1000.0	1000.0	1455999	306.05228	62.288174	515.91724	-398.49744	306.053	62.286793	513.6689	-436.87207	-307.23337	22.08927	14451.189636468887
365	3470.3525	30.89367	3518.9753	3441.7417	3711.9946	43.564926	3765.7632	3614.72	1000.0	1000.0	1459999	305.99176	60.88752	505.46506	-373.83542	305.9914	60.890575	506.17154	-544.6314	-307.22125	21.045546	14490.61226272583
366	3350.3862	63.78805	3451.899	3276.6782	3523.2148	43.711285	3592.3452	3459.064	1000.0	1000.0	1463999	306.00095	59.93578	492.85104	-431.2532	306.00113	59.938305	494.59827	-569.4171	-306.9504	19.959843	14529.903027534485
367	3419.8015	63.251373	3528.1587	3372.9277	3292.8328	38.388687	3355.905	3238.6375	1000.0	1000.0	1467999	306.31323	58.974716	489.7232	-423.29556	306.31305	58.976364	485.02197	-470.88834	-307.32013	18.988726	14569.9954996109
368	3347.1252	53.772198	3399.693	3277.272	3670.9023	46.152878	3733.3955	3561.6763	1000.0	1000.0	1471999	306.35513	58.136333	485.69675	-337.6344	306.35532	58.136124	484.56335	-361.58347	-307.44556	18.676403	14609.60956978798
369	3507.6685	78.505974	3606.9275	3387.5974	3295.564	127.93313	3659.385	3194.404	1000.0	1000.0	1475999	306.62668	57.36158	482.41617	-480.45282	306.62677	57.37261	481.69855	-694.5761	-307.62515	18.418291	14649.586755037308
370	3411.0366	39.32255	3469.616	3359.36	3863.8274	60.804596	3931.719	3710.2668	1000.0	1000.0	1479999	306.75925	56.481052	478.2631	-495.27188	306.75925	56.484707	475.98813	-604.2075	-307.67297	17.583178	14689.526358127594
371	3448.5542	56.626873	3543.777	3405.2092	3837.0378	49.237717	3913.5203	3761.657	1000.0	1000.0	1483999	307.10526	55.74742	470.7771	-380.47192	307.10547	55.74746	472.36954	-505.59885	-308.2586	16.306232	14728.944597005844
372	3408.9412	70.457756	3514.795	3317.946	3791.8755	76.58033	3852.2498	3595.6687	1000.0	1000.0	1487999	307.4728	55.200176	468.56158	-392.29013	307.47278	55.206924	471.38715	-593.5211	-308.50726	16.167168	14768.430810213089
373	3405.8823	68.275185	3505.1838	3314.5906	3644.588	49.87714	3724.5383	3553.7334	1000.0	1000.0	1491999	307.556	54.72252	466.8814	-430.63855	307.5565	54.723034	467.66757	-483.0621	-308.56946	15.945143	14809.146198749542
374	3431.683	100.005135	3579.9084	3339.6995	3497.2917	135.25548	3637.8564	3244.3665	1000.0	1000.0	1495999	307.6345	54.374332	465.65704	-440.14645	307.63458	54.37701	469.859	-462.2137	-308.658	15.802035	14849.545685529709
375	2582.9873	1288.1404	3475.3865	358.12338	3624.948	70.567795	3769.8513	3511.624	1000.0	1000.0	1499999	307.6736	54.295162	467.22946	-363.0716	307.6733	54.2965	469.05017	-387.60425	-308.57172	15.294151	14888.974363088608
376	3491.3872	142.8204	3726.1553	3340.1843	3499.95	101.51777	3732.8914	3389.0806	1000.0	1000.0	1503999	307.3553	55.306747	465.36206	-313.15475	307.3555	55.30563	466.44925	-313.39972	-308.24432	14.786487	14928.93420958519
377	3408.7864	95.39507	3562.3499	3320.63	3405.373	69.13776	3507.895	3301.547	1000.0	1000.0	1507999	307.61813	54.9565	466.1154	-321.47256	307.61823	54.959614	468.33176	-319.32202	-308.56924	14.376682	14968.020210266113
378	3506.2192	86.15752	3617.7034	3395.302	3654.5972	71.066055	3786.4739	3558.3345	1000.0	1000.0	1511999	307.7654	54.34679	469.24744	-388.4697	307.7657	54.345642	466.36963	-398.86893	-308.93307	14.333535	15008.230537176132
379	3478.4846	101.75457	3602.839	3337.76	3345.2969	32.990913	3397.3184	3267.0933	1000.0	1000.0	1515999	307.75027	54.034206	462.51123	-345.53683	307.75027	54.034542	463.91556	-347.0307	-308.7641	14.061814	15048.464377880096
380	3440.8188	100.20054	3574.0452	3324.9663	3594.2905	74.86413	3724.7527	3472.508	1000.0	1000.0	1519999	308.37405	53.503193	453.41745	-343.07565	308.37393	53.504208	454.8324	-332.78845	-309.44962	13.579242	15088.13101696968
381	3237.046	122.470184	3340.7263	3028.2996	3197.674	62.587463	3282.0286	3029.8687	1000.0	1000.0	1523999	308.4753	52.904964	455.33633	-421.19168	308.47577	52.903706	454.36685	-424.98395	-309.48618	13.792162	15128.37088394165
382	3346.9277	125.79132	3481.4211	3172.861	3365.8413	49.109383	3454.1108	3294.9236	1000.0	1000.0	1527999	308.43997	52.472935	455.37607	-437.71228	308.43976	52.473526	455.75037	-425.43707	-309.21936	13.317756	15167.691279411316
383	3418.9712	53.927925	3471.4897	3342.9639	3439.859	45.49904	3509.5132	3363.589	1000.0	1000.0	1531999	308.49625	51.90318	457.79938	-436.16525	308.496	51.903816	456.11072	-423.39545	-309.52026	13.266946	15207.71485376358
384	3318.2197	77.369896	3396.498	3196.3835	3383.2173	47.62565	3464.5852	3305.7854	1000.0	1000.0	1535999	308.67007	51.25609	456.8838	-432.311	308.6701	51.257896	455.8026	-406.15427	-309.62543	12.822123	15248.37465929985
385	3327.3613	33.074863	3364.4622	3289.8005	3589.5156	34.20768	3651.424	3542.418	1000.0	1000.0	1539999	308.60605	50.833176	456.26474	-414.59424	308.6062	50.83396	456.15356	-397.66968	-309.58844	12.42718	15288.527294874191
386	3390.542	93.74015	3531.605	3272.5093	3715.181	46.613735	3817.4062	3642.8474	1000.0	1000.0	1543999	308.5933	49.89703	452.19458	-413.597	308.5934	49.896942	453.50998	-394.87506	-309.53104	11.941206	15328.304459095001
387	3427.244	31.96854	3462.4304	3375.9233	3569.9253	98.30988	3684.8271	3384.565	1000.0	1000.0	1547999	308.92902	49.130527	453.0369	-364.61737	308.92935	49.129723	453.5381	-376.48956	-309.85388	11.629699	15367.766018629074
388	3464.1172	52.024708	3532.6025	3402.5198	3435.771	119.91829	3602.4028	3224.483	1000.0	1000.0	1551999	308.93073	48.782757	448.93265	-285.6063	308.9305	48.785526	448.07764	-316.48526	-309.85474	11.518549	15407.527871608734
389	3441.586	68.59148	3553.7542	3381.172	3467.1711	53.971783	3573.7578	3397.0984	1000.0	1000.0	1555999	309.31924	47.765373	450.23584	-285.21	309.3193	47.76672	449.73154	-279.14398	-310.373	11.101496	15446.780326366425
390	3484.7207	44.55251	3516.4858	3407.8342	3616.4622	35.04956	3670.562	3566.3533	1000.0	1000.0	1559999	309.3383	47.752766	444.1956	-355.55026	309.33847	47.752895	441.4213	-330.54926	-310.06735	10.684526	15486.703746795654
391	3399.2393	113.20155	3487.5347	3204.8318	3674.6946	70.58287	3759.2861	3500.3352	1000.0	1000.0	1563999	309.4508	46.954315	434.56427	-343.60056	309.45105	46.95384	433.10977	-338.95813	-310.269	10.350426	15526.265330791473
392	3506.4907	40.71251	3571.7954	3468.883	3226.3462	88.16964	3371.2986	3135.1282	1000.0	1000.0	1567999	309.76205	46.30837	431.46313	-393.15295	309.7622	46.308506	429.4785	-375.34613	-310.67505	10.034571	15566.30794596672
393	3238.1997	68.05186	3338.0774	3150.2104	3222.6333	82.02793	3356.148	3085.949	1000.0	1000.0	1571999	309.99454	45.960022	427.8546	-366.86438	309.99512	45.957302	426.32004	-363.73605	-310.8172	9.834465	15606.005644321442
394	3356.7192	55.45662	3429.2124	3273.6663	3498.7544	82.78622	3629.2556	3313.498	1000.0	1000.0	1575999	310.30826	45.351353	426.4902	-310.6976	310.30795	45.352695	427.04584	-310.13037	-311.1163	9.460431	15645.564151763916
395	3291.3486	123.304184	3426.2908	3124.1382	3329.98	127.95259	3509.536	3099.7063	1000.0	1000.0	1579999	310.6606	45.153927	428.0476	-333.91754	310.6607	45.153843	428.9916	-334.67035	-311.36166	9.209898	15685.259439468384
396	3309.408	121.67619	3442.607	3145.91	3513.9211	46.39943	3598.8696	3435.0288	1000.0	1000.0	1583999	310.8744	45.104633	413.86865	-337.00198	310.8742	45.106583	418.99994	-339.98953	-311.68588	9.077498	15725.13243484497
397	3349.7327	126.19366	3531.9822	3175.956	3560.6685	44.1655	3602.0532	3453.2664	1000.0	1000.0	1587999	311.2694	45.18122	412.60156	-283.48834	311.2697	45.180557	410.89627	-317.7644	-311.93347	8.985732	15764.787735700607
398	3341.5732	35.78531	3382.998	3292.5005	3408.1626	97.80041	3519.3777	3202.4968	1000.0	1000.0	1591999	311.28912	45.130295	410.78195	-327.4176	311.28885	45.133804	412.59427	-353.05936	-312.1644	9.041538	15804.64016199112
399	3205.1294	224.78271	3462.3298	2851.8872	3397.573	196.29561	3624.1133	3015.7	1000.0	1000.0	1595999	311.8063	44.82737	400.04828	-343.91687	311.8063	44.827705	398.21368	-309.48648	-312.6067	8.8656435	15844.691284894943
400	3246.7866	109.147644	3315.6426	3057.8997	3376.9458	111.535614	3513.5474	3185.3325	1000.0	1000.0	1599999	311.9467	45.019295	396.2996	-390.2206	311.9468	45.019634	396.36832	-370.1662	-312.83176	8.671739	15884.018508434296
401	3214.4158	149.93799	3450.6143	3049.8665	3356.5535	126.051735	3534.8916	3107.1458	1000.0	1000.0	1603999	312.23267	44.81585	390.4558	-463.54886	312.23264	44.816067	391.3984	-424.4491	-313.14062	8.733175	15923.279144525528
402	3464.9375	97.31209	3626.5293	3367.0425	3370.3965	93.06516	3489.1187	3206.8818	1000.0	1000.0	1607999	312.44824	44.721233	388.51846	-449.4308	312.4485	44.72035	388.70978	-447.67047	-313.25726	8.767061	15963.209435462952
403	3372.1013	94.84465	3500.4624	3261.8445	3461.3079	42.37543	3523.163	3388.581	1000.0	1000.0	1611999	312.4431	44.985157	385.32413	-385.28915	312.443	44.98654	386.1963	-408.55356	-313.3575	8.865742	16003.092642068863
404	3327.918	58.596962	3402.4995	3246.2087	3435.5972	85.172104	3562.9292	3255.939	1000.0	1000.0	1615999	312.6067	44.34876	386.03186	-315.40912	312.6065	44.349907	389.7822	-334.47296	-313.323	8.6648035	16042.63620352745
405	3170.0337	105.156815	3270.2874	2996.6082	3626.4153	79.9554	3712.8232	3490.6348	1000.0	1000.0	1619999	312.64185	44.548306	385.0416	-373.40863	312.64163	44.55057	386.9758	-342.34756	-313.34213	8.516571	16082.304640293121
406	3349.6846	115.719124	3488.7	3204.1392	3541.2866	135.59778	3773.1091	3381.3748	1000.0	1000.0	1623999	312.6446	44.816948	385.6712	-374.0451	312.64444	44.818634	385.97787	-360.425	-313.41537	8.474364	16122.023688554764
407	3258.0679	190.64629	3483.1592	2955.8613	3562.184	103.36384	3681.8745	3354.198	1000.0	1000.0	1627999	312.618	45.106857	387.22275	-315.86755	312.61823	45.104958	384.38684	-323.8688	-313.32574	8.375344	16161.52705001831
408	3453.421	96.683365	3585.8306	3335.3025	3760.9082	40.947063	3830.7969	3707.4111	1000.0	1000.0	1631999	312.5977	45.099003	383.64603	-289.28122	312.5976	45.100506	382.6366	-300.11987	-313.37158	8.308976	16200.95218539238
409	3483.8335	64.55315	3587.598	3411.0237	3860.8542	45.58309	3947.177	3805.5308	1000.0	1000.0	1635999	312.52844	45.281265	382.15195	-310.8854	312.52835	45.28298	381.89877	-295.92532	-313.29584	8.198672	16241.397515296936
410	3447.9165	77.73386	3512.9478	3316.7637	3924.6128	33.736088	3973.1394	3858.57	1000.0	1000.0	1639999	312.80597	44.97558	382.34976	-258.66342	312.80588	44.976364	382.77853	-280.03903	-313.63223	8.007753	16280.24776148796
411	3561.1416	37.4406	3607.3472	3523.1895	3734.8735	88.88786	3898.5076	3599.8054	1000.0	1000.0	1643999	313.20987	44.8522	382.49802	-279.45703	313.20966	44.85439	381.96533	-282.45462	-313.98007	8.188167	16320.154991865158
412	3544.4648	47.776432	3600.761	3472.2007	3792.687	109.23793	4009.2505	3619.385	1000.0	1000.0	1647999	313.27444	45.09699	381.98557	-298.10538	313.27478	45.09699	382.32913	-292.0343	-313.94785	8.287296	16360.169609308243
413	3585.754	55.424515	3626.7566	3490.2688	3768.313	56.24994	3881.4185	3698.5676	1000.0	1000.0	1651999	313.91107	44.40901	382.4988	-288.61664	313.91068	44.412434	382.4499	-298.85327	-314.69827	7.953862	16400.136030435562
414	3563.1592	76.79141	3683.6277	3470.1396	3764.2852	44.119556	3849.1697	3698.7202	1000.0	1000.0	1655999	314.35483	44.486046	383.25443	-318.0795	314.35477	44.485626	382.03677	-358.5752	-315.02493	7.9356804	16440.03254890442
415	3507.4468	91.70089	3643.9175	3397.7017	3799.67	77.326996	3884.1587	3656.1316	1000.0	1000.0	1659999	314.8427	43.256416	381.50632	-318.89685	314.84286	43.256294	382.69476	-314.57312	-315.52087	7.639653	16480.095502853394
416	3576.4175	103.853455	3672.409	3405.8342	3800.338	74.482414	3910.0134	3635.1997	1000.0	1000.0	1663999	314.90707	43.478203	382.56598	-340.97324	314.90692	43.4791	381.6336	-337.83932	-315.61584	7.553449	16519.328839302063
417	3532.8018	122.07365	3641.2563	3343.0393	3635.6187	33.5543	3705.617	3578.6765	1000.0	1000.0	1667999	315.33478	43.2564	382.3154	-351.74326	315.33484	43.25777	383.05313	-356.04898	-316.032	7.5837827	16558.952619552612
418	3476.3267	127.382454	3655.1946	3295.8044	3628.6204	59.614624	3715.9036	3512.3108	1000.0	1000.0	1671999	315.4751	43.08298	382.07916	-324.5416	315.475	43.083977	381.76505	-322.72357	-316.27774	7.527747	16599.332871198654
419	3539.043	65.06315	3648.9534	3483.6772	3455.5503	93.31771	3581.676	3319.8447	1000.0	1000.0	1675999	315.68097	43.08823	381.5102	-318.736	315.68082	43.088997	381.48703	-321.2666	-316.42844	7.406583	16639.113416671753
420	3468.658	92.92453	3581.0686	3323.618	3730.815	46.499706	3799.0903	3646.1182	1000.0	1000.0	1679999	315.97687	42.47335	383.1461	-267.91678	315.9771	42.472866	382.20538	-266.6696	-316.81458	7.3071213	16678.320699453354
421	3497.1233	26.710588	3531.6653	3456.8025	3662.3765	102.986404	3836.0923	3514.78	1000.0	1000.0	1683999	316.3322	42.06195	381.92618	-268.97626	316.33188	42.063637	383.2074	-263.18597	-317.06653	7.277755	16717.835488796234
422	3501.209	134.22957	3697.6084	3324.5107	3602.7976	84.009285	3752.1577	3479.7673	1000.0	1000.0	1687999	316.45016	42.168137	382.5426	-253.25516	316.45032	42.168453	382.2586	-263.53027	-317.13913	7.3557363	16757.612971305847
423	3425.647	143.90317	3527.8938	3179.4644	3454.3672	52.95535	3564.8557	3363.3018	1000.0	1000.0	1691999	316.59033	42.261612	383.37433	-246.72874	316.5903	42.26296	384.06805	-247.37886	-317.35425	7.3561034	16797.363367795944
424	3440.218	153.0896	3658.431	3240.1526	3882.7258	89.37069	4006.784	3679.9019	1000.0	1000.0	1695999	316.9287	41.685356	382.16302	-246.02342	316.929	41.68561	381.01868	-236.68414	-317.53195	7.2974434	16838.799063444138
425	3572.2666	17.55205	3598.4402	3549.03	3557.8816	28.066061	3610.1384	3516.6516	1000.0	1000.0	1699999	316.9974	41.62786	384.09488	-212.84888	316.99747	41.628246	383.05695	-214.09967	-317.56226	7.222959	16878.54435300827
426	3524.8447	99.57545	3613.4365	3362.324	3458.4727	131.4601	3717.938	3228.7292	1000.0	1000.0	1703999	317.41403	41.47538	384.1816	-229.73927	317.41406	41.47564	382.3092	-232.25977	-318.20462	7.264253	16918.66406393051
427	3357.5833	97.72743	3472.157	3202.024	3438.7683	179.40125	3693.2463	3106.7363	1000.0	1000.0	1707999	317.63208	41.527126	383.34924	-244.47049	317.63208	41.527626	385.18466	-227.32509	-318.17825	7.1873555	16958.72327232361
428	3346.3743	44.194553	3409.8972	3285.3684	3311.3433	73.98829	3419.8552	3176.8047	1000.0	1000.0	1711999	317.72214	41.105366	382.3262	-209.50739	317.72208	41.106823	381.92078	-207.7524	-318.40576	7.036045	16998.582273483276
429	3574.809	53.6642	3662.0378	3517.372	3828.0376	45.60099	3908.9592	3742.6782	1000.0	1000.0	1715999	317.92807	41.244205	382.38995	-241.2343	317.9282	41.24459	382.27368	-237.6542	-318.6843	6.9258475	17038.113168239594
430	3467.5159	132.71153	3640.9314	3283.4766	3560.9238	116.426926	3718.6792	3347.5864	1000.0	1000.0	1719999	318.24918	41.256424	382.72403	-285.00308	318.2491	41.257412	383.38953	-279.8861	-318.902	6.9485707	17077.52600121498
431	3484.3645	59.498318	3548.64	3394.7336	3639.9211	55.95901	3769.1309	3581.1292	1000.0	1000.0	1723999	318.559	41.209564	382.45108	-270.90857	318.5589	41.209343	382.72705	-261.6106	-319.3352	6.8674006	17116.83331346512
432	3455.9717	77.56642	3544.3994	3360.9397	3806.6902	29.096216	3847.744	3764.055	1000.0	1000.0	1727999	318.56195	41.04772	383.59122	-265.70642	318.56207	41.047676	384.59238	-270.67856	-319.3345	6.9293194	17156.418282032013
433	3440.0986	125.10569	3643.2793	3327.9844	3532.688	26.495216	3577.2368	3492.9148	1000.0	1000.0	1731999	318.7068	40.888897	381.9715	-251.78752	318.7071	40.88951	382.8078	-262.05112	-319.39365	6.89912	17196.082152843475
434	3357.8435	117.96855	3475.6782	3220.5925	3474.8074	129.39635	3636.5176	3253.3782	1000.0	1000.0	1735999	318.85803	40.648983	383.70126	-255.15422	318.85815	40.648766	383.75812	-268.26917	-319.6154	6.8759747	17235.85505104065
435	3446.6697	172.09299	3657.5332	3208.753	3545.5364	39.460384	3605.6094	3473.8528	1000.0	1000.0	1739999	318.85977	40.486183	381.69437	-229.57011	318.85977	40.48574	381.0937	-227.28851	-319.49005	6.8084908	17274.689593553543
436	3499.3	122.07719	3614.432	3298.126	3661.5024	71.88724	3762.609	3523.547	1000.0	1000.0	1743999	318.8221	40.53618	381.56363	-222.91571	318.82205	40.535908	381.1164	-231.48735	-319.56824	6.789682	17314.24691271782
437	3475.5295	98.40955	3550.974	3306.3152	3470.5032	110.97473	3583.8215	3212.9587	1000.0	1000.0	1747999	318.83167	40.6236	382.4169	-232.83366	318.8315	40.6243	382.7205	-230.73874	-319.48178	6.770536	17354.57455277443
438	3457.3457	91.23949	3614.4438	3391.3809	3737.5652	29.194773	3801.6309	3686.2202	1000.0	1000.0	1751999	319.13367	40.622013	381.82245	-224.23485	319.13376	40.6235	381.91153	-228.28001	-319.91202	6.720584	17394.59479355812
439	3537.5508	60.532303	3639.2842	3490.2683	3719.9507	59.59041	3855.1968	3634.2607	1000.0	1000.0	1755999	319.16513	40.60189	382.59775	-237.01933	319.165	40.60289	382.34277	-237.88866	-319.8192	6.807128	17433.775861740112
440	3463.969	101.01311	3569.923	3298.0771	3596.8594	92.31203	3763.066	3409.385	1000.0	1000.0	1759999	319.239	40.314373	381.3703	-236.00409	319.23907	40.3153	380.65726	-236.49721	-319.90094	6.7703834	17473.48580121994
441	3447.877	45.738773	3501.926	3379.4944	3538.7773	92.89358	3650.382	3284.3237	1000.0	1000.0	1763999	319.18744	40.21829	381.24344	-246.22977	319.1875	40.21879	381.76657	-247.52611	-319.81726	6.726083	17512.787595272064
442	3449.5464	96.19116	3551.0566	3291.438	3579.9785	54.95247	3677.606	3518.764	1000.0	1000.0	1767999	319.0421	40.05085	381.28647	-237.5112	319.04187	40.05143	382.35593	-246.46886	-319.7498	6.5985217	17552.158477067947
443	3450.6824	26.624004	3478.6643	3411.3928	3621.8867	62.574593	3740.7778	3526.0872	1000.0	1000.0	1771999	319.22485	39.78014	380.9487	-223.32675	319.22498	39.78054	381.88654	-233.22594	-319.97913	6.4621325	17591.991304397583
444	3462.2627	90.91842	3580.691	3327.13	3793.2551	72.94982	3941.2837	3669.2776	1000.0	1000.0	1775999	319.4449	40.088333	381.75543	-242.09915	319.44513	40.08909	380.6284	-251.08209	-320.09738	6.4566736	17631.208280324936
445	3493.396	31.24768	3527.6672	3457.2654	3677.694	58.700806	3790.971	3577.217	1000.0	1000.0	1779999	319.50305	40.043724	382.94482	-226.12326	319.50287	40.044167	383.96765	-222.98589	-320.25967	6.5785394	17670.798498868942
446	3534.8472	33.44798	3568.9148	3480.417	3646.4946	93.92932	3789.466	3515.0344	1000.0	1000.0	1783999	319.66467	39.737617	381.69254	-204.21048	319.665	39.737293	381.89908	-196.078	-320.36087	6.4487214	17710.61553668976
447	3404.2407	174.66618	3565.4387	3120.7988	3800.767	79.91498	3943.3376	3669.7715	1000.0	1000.0	1787999	319.6931	39.54712	381.3852	-189.24747	319.6929	39.547634	380.8859	-199.12791	-320.2821	6.4221096	17750.719782352448
448	3404.9136	44.149597	3479.453	3366.9902	3533.319	55.372684	3603.1729	3453.0527	1000.0	1000.0	1791999	319.86835	39.416096	381.54233	-212.18231	319.8683	39.41716	382.62915	-218.11809	-320.5922	6.664775	17790.90721678734
449	3337.2097	69.06313	3427.975	3239.924	3798.2273	89.163795	3953.4321	3666.6006	1000.0	1000.0	1795999	319.8589	39.68407	381.121	-197.72446	319.85907	39.683758	382.84854	-194.26212	-320.62354	6.6296916	17829.713001966476
450	3419.4954	61.747017	3477.7617	3324.4429	3588.7222	49.13099	3708.52	3515.6401	1000.0	1000.0	1799999	319.86807	39.41546	381.74576	-199.96902	319.8679	39.41556	382.02713	-188.45992	-320.5935	6.6516232	17868.96724963188
451	3419.019	106.43646	3538.9927	3247.0615	3565.9915	44.20931	3648.113	3488.5552	1000.0	1000.0	1803999	319.783	39.680225	381.08228	-233.55907	319.78317	39.680016	381.79227	-221.16809	-320.4125	6.683105	17908.725696086884
452	3467.8333	65.00341	3579.6357	3419.4138	3922.375	102.28859	4068.4932	3696.859	1000.0	1000.0	1807999	319.73114	39.773903	382.9266	-256.2668	319.7311	39.77429	380.1225	-246.6813	-320.38626	6.5714493	17948.519862413406
453	3640.2131	85.15628	3748.5234	3536.1675	3872.3374	101.567154	4032.2947	3684.382	1000.0	1000.0	1811999	319.8553	39.829147	381.83765	-281.30612	319.8555	39.828686	380.56226	-261.4529	-320.5833	6.541152	17988.18558692932
454	3459.0034	136.5608	3631.8975	3258.3718	3714.1245	49.802452	3787.4673	3617.608	1000.0	1000.0	1815999	319.98944	39.840946	382.1992	-281.07907	319.98935	39.84103	380.5515	-273.62372	-320.63785	6.622511	18027.85698580742
455	3402.831	145.2303	3600.2747	3258.2646	3339.522	120.737465	3558.491	3106.729	1000.0	1000.0	1819999	320.0395	40.23901	382.16138	-301.36328	320.0394	40.240044	381.8134	-291.68448	-320.83493	6.6188016	18068.027601480484
456	3453.3672	130.18011	3663.2214	3307.3096	3466.4565	87.45699	3603.6418	3332.6536	1000.0	1000.0	1823999	320.09875	39.79501	380.86206	-303.85126	320.09885	39.79524	380.90833	-302.76694	-320.7215	6.6858716	18108.655858278275
