Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
433	163.83578	10.825727	192.44667	144.4783	153.65894	7.2915273	165.62567	142.43182	35.336285	33.8	1731999	77.715866	38.602142	160.31253	1.7633772	-77.559296	0.74373174	15692.5123565197
434	164.90298	11.880526	193.43861	138.71815	154.06378	7.4308496	167.20174	139.40764	35.38938	33.5	1735999	77.74778	38.631348	160.05441	3.2613	-77.58924	0.75197923	15728.9402821064
435	164.43921	10.901136	192.43927	140.25717	150.26382	5.638584	160.18974	141.771	35.39823	32.8	1739999	77.798	38.63588	163.0579	3.2595956	-77.63897	0.7318771	15765.166383266449
436	162.10461	10.015154	188.6972	140.599	151.76524	6.4525685	164.72815	142.42122	35.05263	33.4	1743999	77.61962	38.588177	158.57178	3.2099953	-77.46025	0.735071	15801.272020101547
437	166.63675	12.6882515	201.05157	141.32932	156.08817	6.3875513	166.8427	145.58513	35.785713	34.0	1747999	77.69727	38.639664	159.07086	3.0602813	-77.542564	0.74716836	15837.555546998978
438	163.37344	10.373451	192.91647	139.3936	154.15369	5.661768	162.07343	144.46893	35.210526	33.8	1751999	77.60018	38.65355	159.21844	2.2717018	-77.443405	0.7485446	15873.963828325272
439	165.56516	11.911332	197.04375	141.80283	153.03447	6.9279056	160.83408	142.30893	35.714287	33.5	1755999	77.787094	38.65763	158.46678	3.1623378	-77.63551	0.7345785	15910.392132520676
440	164.78189	11.196967	202.82532	141.8901	151.69765	6.849834	165.31862	141.1002	35.46018	33.3	1759999	77.68949	38.658726	160.9624	3.3438463	-77.5342	0.7410064	15946.810484170914
441	165.86247	11.234175	196.53001	145.5478	152.0774	7.9416785	168.19792	141.5378	35.720722	33.2	1763999	77.65414	38.61144	158.21565	2.941378	-77.49693	0.7124966	15982.875076770782
442	162.69221	10.646525	196.73395	142.59492	155.29424	7.722508	169.75209	142.69737	35.069565	33.8	1767999	77.755356	38.62841	163.6873	2.6185942	-77.59691	0.7430808	16019.352576971054
443	162.1828	10.138374	187.7905	141.08583	148.90898	7.1951485	159.1695	139.8605	34.991226	32.6	1771999	77.66439	38.60064	158.0569	3.406567	-77.5051	0.73344326	16055.790764570236
444	166.12251	12.1620655	202.25073	142.80716	152.90125	6.481982	161.76935	142.63387	35.642857	33.2	1775999	77.82356	38.61931	159.99532	2.8607793	-77.664024	0.7363057	16092.144747972488
445	164.21562	9.966247	188.00877	143.97127	154.3614	8.159158	166.57776	140.79094	35.433628	33.7	1779999	77.8159	38.6008	158.86826	-1.8625903	-77.65848	0.73729026	16128.355627298355
446	164.64172	12.22572	207.92514	140.29489	155.17073	6.889691	165.33002	141.90392	35.486725	33.6	1783999	77.69659	38.639606	157.80484	2.5274167	-77.54285	0.7405053	16164.516118764877
447	165.99313	9.791587	189.68852	141.89073	153.89224	8.673705	170.7557	142.5885	35.732143	33.9	1787999	77.70484	38.64201	158.88026	3.3152137	-77.548386	0.72578746	16201.173050403595
448	165.15974	11.496671	206.45256	144.76083	151.33852	8.472437	161.83813	138.13692	35.5625	33.4	1791999	77.61812	38.62129	158.48456	3.2030625	-77.459564	0.7324276	16237.693783521652
449	165.91893	11.023238	193.41714	144.62277	153.6526	7.3595934	163.03252	140.63173	35.61062	33.7	1795999	77.71918	38.632317	158.0068	3.0280104	-77.56384	0.730529	16274.049646377563
450	165.4285	11.703417	190.1417	138.87048	150.66463	7.643836	166.32085	140.19942	35.55357	33.2	1799999	77.73065	38.63216	158.03291	-0.6013689	-77.5693	0.74741113	16310.569384098053
451	163.88046	10.902345	195.33011	143.45563	153.55254	9.07382	168.79533	137.69582	35.247787	33.7	1803999	77.7092	38.683105	157.6658	0.990715	-77.54445	0.7348312	16346.860439300537
452	167.41898	11.814101	194.49742	143.02446	150.99861	5.9702673	161.70355	141.71797	36.00893	33.1	1807999	77.69451	38.56884	160.0413	3.2796311	-77.53413	0.72738975	16383.576782226562
453	164.25575	12.450627	199.13013	139.41196	151.80147	3.9020095	159.77551	144.82118	35.38053	33.2	1811999	77.61146	38.706314	159.68451	3.381054	-77.44926	0.73647267	16419.78474497795
454	162.90794	10.910537	192.06705	141.1585	154.59604	7.260724	165.09378	141.26213	35.07895	34.0	1815999	77.76605	38.614956	158.73611	3.0566425	-77.607704	0.7333089	16455.879563570023
455	165.20476	11.796995	192.42242	136.79568	151.51924	7.2924676	163.02037	140.02153	35.589287	33.0	1819999	77.725815	38.642097	159.84999	3.4413657	-77.56144	0.721784	16492.17442727089
456	166.91054	10.498356	188.06241	146.92244	150.81723	6.0704126	159.24805	141.24893	35.873875	33.2	1823999	77.68681	38.607506	159.37617	3.5308733	-77.52724	0.73950756	16528.70879507065
457	165.82846	10.211183	188.28348	140.639	154.812	8.712565	169.48914	138.90822	35.663715	33.9	1827999	77.59389	38.613132	176.11815	2.7361355	-77.4345	0.754579	16565.073248386383
458	165.03499	10.664494	207.0207	142.38387	157.0875	8.129098	169.94977	142.67793	35.46018	34.2	1831999	77.7105	38.597126	155.77867	3.0727034	-77.554245	0.72925645	16601.40302324295
459	163.81792	10.2792225	187.3847	142.19615	152.53549	5.8510566	160.36583	142.06004	35.300884	33.4	1835999	77.75163	38.633785	160.00787	1.0399666	-77.59435	0.74145156	16637.631531238556
460	164.64929	10.609531	194.3948	144.48566	152.03221	7.254096	167.08095	144.47318	35.469025	33.4	1839999	77.88408	38.636337	162.4724	2.6596742	-77.72209	0.73732466	16674.117478847504
461	165.61794	11.161499	197.05989	140.60829	152.10194	9.738178	170.57063	139.32759	35.651787	33.4	1843999	77.73393	38.631626	158.24765	2.1547775	-77.57428	0.73693347	16710.580544948578
462	164.58127	10.8673115	197.87659	144.70334	152.83614	11.325931	174.39732	140.75093	35.433628	33.4	1847999	77.659	38.64416	162.5512	3.3232856	-77.500755	0.72747475	16746.70841050148
463	166.22424	11.934477	205.8348	140.26593	153.95818	8.514621	172.22758	141.96074	35.81982	33.8	1851999	77.778114	38.633705	160.36183	3.112524	-77.61155	0.72561294	16782.93093752861
464	163.39563	10.209473	195.53569	138.8341	155.40646	10.432644	177.05133	144.63188	35.175438	33.9	1855999	77.572205	38.651985	156.95547	2.888955	-77.41206	0.722667	16819.306911706924
465	163.25797	10.61496	193.49419	140.23077	149.41513	4.4896817	155.29378	141.35355	35.247787	32.7	1859999	77.683716	38.612507	159.99478	2.6716428	-77.51941	0.74040514	16855.871606349945
466	164.75017	11.424906	187.34583	142.74423	151.78615	5.770125	162.49216	143.18727	35.486725	33.1	1863999	77.6227	38.590504	157.93546	2.440855	-77.46386	0.71885234	16892.03318119049
467	165.81407	10.866792	209.05879	143.09476	151.23616	3.512539	158.86382	147.61057	35.53982	33.1	1867999	77.75416	38.608936	156.96095	3.038683	-77.59786	0.74137986	16928.22500514984
468	164.46254	11.243532	192.71362	141.76901	152.42514	11.0219145	175.72714	135.88081	35.37168	33.3	1871999	77.68655	38.67312	158.29834	3.0514584	-77.52487	0.72459584	16964.616939544678
469	164.66028	10.237134	190.83347	144.36928	149.97652	6.2319565	159.97594	141.52083	35.495575	33.1	1875999	77.624054	38.66539	161.81946	2.7494645	-77.460144	0.7372643	17000.963205575943
470	165.14204	12.004435	211.86429	141.90785	154.13628	5.5098667	163.45868	145.35658	35.651787	33.7	1879999	77.62991	38.560944	159.1796	2.926052	-77.470985	0.72968894	17037.346343755722
471	165.00774	10.521537	192.68207	139.8003	155.54622	8.202212	167.27585	138.42441	35.46018	34.1	1883999	77.64696	38.6373	161.57484	2.860763	-77.48686	0.7283345	17073.610077381134
472	164.89626	10.742626	190.10925	137.27637	149.45964	7.881246	163.12317	136.77351	35.38938	32.9	1887999	77.57677	38.632465	157.58147	2.6465964	-77.4232	0.73571306	17109.865660905838
473	165.36165	10.348567	194.0263	143.0021	153.13416	6.432662	162.7801	143.30873	35.55357	33.5	1891999	77.69911	38.655243	160.09198	3.3027525	-77.54388	0.72662306	17146.115161180496
474	163.03052	11.265864	187.12015	141.50705	150.57365	6.5304527	162.02798	141.37752	35.13158	32.9	1895999	77.77796	38.618515	159.82932	0.47160673	-77.61734	0.72036254	17182.527306079865
475	165.92119	12.084556	191.62915	143.48152	154.27205	9.13052	170.1103	137.28943	35.705357	33.8	1899999	77.66003	38.6124	157.85156	2.6277232	-77.50697	0.7155731	17218.81232523918
476	166.39687	11.37034	191.76917	141.28596	153.72656	8.395317	168.86905	141.31091	35.69643	33.4	1903999	77.70998	38.651672	157.73674	3.5195394	-77.55881	0.73174554	17255.409741163254
477	164.95532	10.244303	205.40413	144.66501	154.73624	6.793324	161.76364	143.20554	35.607143	33.7	1907999	77.80948	38.65621	161.88266	1.904058	-77.64904	0.72830117	17291.48195719719
478	163.07677	12.248312	195.48875	137.0374	155.60806	6.6979594	164.98117	142.93768	35.18421	33.9	1911999	77.76893	38.628033	157.66017	2.870575	-77.61139	0.72224694	17327.872510433197
479	166.39497	11.919916	197.35165	139.9358	154.07536	8.549581	172.54018	142.94052	35.8125	33.5	1915999	77.70187	38.652195	161.35066	2.1191401	-77.5413	0.72022694	17364.224337100983
480	165.66685	12.722124	201.58604	140.84357	155.85641	8.28004	172.35425	138.54988	35.57143	34.0	1919999	77.772514	38.674362	159.76741	2.847704	-77.61018	0.70964146	17400.428877592087
481	165.92845	11.928304	202.38264	142.56754	154.65274	7.360047	165.75282	138.27544	35.723213	34.0	1923999	77.58614	38.64357	159.06091	2.9957476	-77.42274	0.72561485	17436.702462673187
482	165.15431	12.036444	195.6204	142.83128	155.03807	8.854974	171.6974	141.26581	35.53982	34.0	1927999	77.68806	38.577686	159.92856	2.5164342	-77.52302	0.7339362	17473.23366189003
483	165.494	11.87424	193.10445	141.9955	156.23502	6.103621	165.91408	147.6399	35.732143	33.9	1931999	77.57073	38.585754	159.11801	2.6338754	-77.41048	0.7139551	17509.848305940628
484	165.3514	11.000478	201.2373	136.63615	151.44717	5.4306417	160.16313	146.40012	35.598213	33.3	1935999	77.61794	38.622887	159.3996	2.6720247	-77.46183	0.720197	17546.05799293518
485	166.1602	12.335949	201.70456	141.99423	153.45505	4.6216836	161.61995	145.45493	35.714287	33.6	1939999	77.73222	38.57938	156.77184	2.6276312	-77.568405	0.72441965	17582.414569616318
486	165.57498	10.843628	196.94981	143.18622	148.9114	5.484296	158.81152	139.43199	35.61607	33.0	1943999	77.57976	38.598145	160.06317	2.4572997	-77.4174	0.7241372	17618.950049877167
487	165.48367	11.457432	205.8428	140.97704	156.29892	5.633142	164.0143	147.34402	35.669643	34.1	1947999	77.530594	38.64322	158.23108	2.2550454	-77.374306	0.714318	17655.664058208466
488	163.92178	10.200488	195.92743	140.90503	153.86276	8.650313	166.76886	135.6054	35.385963	33.8	1951999	77.72049	38.610508	160.41731	3.0217657	-77.56277	0.71628195	17691.956167697906
489	166.0204	11.342104	196.98386	140.4778	150.7847	6.6970334	162.17766	141.16968	35.669643	33.3	1955999	77.65781	38.63024	160.82251	3.4895048	-77.497574	0.71808755	17728.30863428116
490	164.11955	11.244868	192.50854	135.86774	148.48448	5.163815	155.6447	142.46678	35.35398	32.6	1959999	77.62363	38.59118	159.4818	2.45848	-77.46314	0.7124993	17764.488511562347
491	164.52036	11.837092	202.47804	140.72324	153.47298	7.83819	163.23038	140.30316	35.238937	33.7	1963999	77.66088	38.65284	165.11566	2.8696566	-77.503235	0.7152349	17801.152381420135
492	163.7772	11.1845	195.55408	138.1306	153.0443	5.003176	161.75238	143.42665	35.245613	33.3	1967999	77.72518	38.59436	159.66296	2.9699445	-77.565475	0.724152	17837.517255544662
493	166.08713	11.649222	198.00137	142.6179	154.79312	8.559256	163.67465	137.93573	35.75893	33.7	1971999	77.77965	38.61606	158.91129	2.8464966	-77.625175	0.7188715	17873.940254688263
494	164.28369	11.370464	199.76491	144.67026	155.63838	6.7926188	172.44012	149.25853	35.318584	33.9	1975999	77.63009	38.62179	157.21442	2.65869	-77.47012	0.70532334	17910.32910323143
495	164.06248	11.322698	192.9941	143.10173	154.51944	7.000386	168.54877	143.64684	35.37168	33.7	1979999	77.63782	38.570522	157.41989	2.6982527	-77.47602	0.70992583	17946.634600877762
496	165.67273	10.763364	194.21208	143.04265	155.18994	8.154168	166.22693	141.72469	35.522125	33.9	1983999	77.71382	38.523815	160.19504	3.244619	-77.550186	0.70059216	17982.728372573853
497	163.29628	10.518031	194.4951	143.03236	150.39616	7.8893046	162.24823	138.43709	35.16814	33.0	1987999	77.65015	38.60664	159.07059	2.411003	-77.484985	0.7104542	18019.315325737
498	165.13448	12.812893	200.35588	142.01375	156.72987	3.6234856	164.26729	150.2147	35.513275	34.3	1991999	77.71774	38.640366	158.32712	3.2714195	-77.54916	0.72551525	18055.60618662834
499	164.47594	9.90856	192.61752	141.84761	158.52588	6.602067	167.68996	143.02274	35.522125	34.7	1995999	77.60535	38.6025	161.8879	2.8842125	-77.44328	0.7191221	18092.028415441513
500	164.49478	11.207098	193.32245	142.26433	153.87823	7.1184597	162.80034	142.33537	35.424778	33.9	1999999	77.63489	38.59782	159.94026	3.1264486	-77.47006	0.7128049	18128.379368782043
501	163.46394	10.849608	204.64006	134.6909	157.3035	8.09365	164.97482	136.30667	35.15929	34.5	2003999	77.61527	38.57638	158.1794	3.44833	-77.455154	0.70622516	18164.545014619827
502	165.41203	12.09488	198.3511	136.35245	152.95137	8.066754	165.48703	141.85088	35.530975	33.5	2007999	77.59946	38.678288	159.6644	3.2432675	-77.43304	0.7183402	18200.802870750427
503	165.69827	12.583447	198.56926	137.70616	157.41028	8.966098	173.55714	141.72562	35.625	34.2	2011999	77.67937	38.626656	171.53139	3.3866239	-77.51582	0.7199715	18237.327632904053
504	164.47778	10.8575945	200.82042	138.28867	151.79489	6.357859	163.8368	136.80902	35.46018	33.3	2015999	77.57089	38.618713	162.91978	2.9207244	-77.40777	0.71407205	18273.784436941147
505	163.87846	10.030624	192.66727	144.30954	152.746	6.1675425	163.77386	142.68936	35.22807	33.4	2019999	77.60118	38.555035	157.58128	2.94318	-77.43516	0.7178615	18310.013633966446
506	165.40356	9.5875025	192.96284	146.34521	155.98523	9.844752	169.99374	142.88353	35.464287	34.0	2023999	77.65286	38.539143	158.70677	2.9270043	-77.48861	0.7116613	18346.403221845627
507	166.31253	11.643736	198.13171	142.89412	151.7927	6.073119	163.7356	141.92093	35.732143	33.2	2027999	77.55955	38.516315	158.46005	2.8986335	-77.394745	0.70718604	18382.73884487152
508	167.0942	12.559504	207.00946	146.36218	154.38022	6.3484883	168.50482	145.09816	35.785713	34.1	2031999	77.60507	38.58594	173.35405	2.943839	-77.44206	0.71561986	18419.205293416977
509	165.39543	11.644884	190.79158	142.79507	155.67079	7.5508504	172.0785	148.08408	35.651787	34.3	2035999	77.63283	38.595158	166.03847	3.3021517	-77.46911	0.7115478	18455.565516471863
510	164.6231	10.909954	198.83257	143.14001	150.13838	5.7295494	160.30725	142.17906	35.38938	33.0	2039999	77.70656	38.62289	161.11613	3.2101226	-77.537346	0.719576	18491.762633562088
511	164.28537	11.543485	190.28922	139.19565	152.53185	8.327671	166.29967	142.12128	35.35398	33.5	2043999	77.58144	38.576813	157.92377	3.1888714	-77.42329	0.70215434	18528.34459233284
512	163.94012	11.772802	190.36191	136.52043	152.07071	3.8565757	159.20119	144.47723	35.254387	33.2	2047999	77.58574	38.641865	161.22165	1.9122791	-77.41769	0.710941	18564.74492740631
513	165.67558	10.101522	192.66579	145.69473	157.87187	8.515489	171.82835	147.9268	35.669643	34.2	2051999	77.62117	38.590816	157.33961	3.5306573	-77.45592	0.70437026	18601.29591178894
514	163.32292	10.767881	198.10172	142.77882	151.42203	5.500221	159.46033	141.7974	35.122807	33.1	2055999	77.66512	38.551495	157.89966	3.2864814	-77.498665	0.69974583	18637.606543779373
515	163.54445	11.292788	195.01096	144.95842	151.9301	7.9844184	165.77634	140.97478	35.265488	33.5	2059999	77.585236	38.616905	156.51196	3.6005096	-77.42762	0.7132685	18674.00606918335
516	164.74907	11.949133	198.406	142.33333	149.19025	6.7790427	161.04126	136.84573	35.45133	32.7	2063999	77.50645	38.618916	158.96954	3.3532767	-77.34017	0.70189977	18710.48685860634
517	164.01024	11.621215	193.2863	140.36897	150.77776	7.894989	165.28656	138.79684	35.407078	33.1	2067999	77.65533	38.573532	161.46227	1.7207332	-77.490685	0.71400034	18746.85202217102
518	167.56993	11.151883	204.62767	142.83325	153.59236	7.2846665	164.2481	144.46063	35.972973	33.6	2071999	77.76105	38.57121	160.59335	2.7293062	-77.59374	0.7160341	18783.473329544067
519	163.823	11.345264	192.1574	132.09686	150.38501	4.444026	154.2517	140.93071	35.36283	32.8	2075999	77.73702	38.546753	160.11514	2.2421427	-77.57398	0.71402	18819.948330640793
520	164.2006	10.940068	190.265	143.92383	154.7648	7.2264957	167.1065	141.91191	35.289474	33.9	2079999	77.71541	38.47768	156.60083	3.1243167	-77.545784	0.7137863	18856.568591356277
521	164.59099	11.344287	191.91585	141.67924	153.13547	4.380386	160.88602	145.60497	35.477875	33.6	2083999	77.56978	38.591034	176.42615	1.3916478	-77.40235	0.71532947	18892.970210313797
522	163.91306	10.940527	193.02147	137.24147	154.39215	5.6418014	162.30876	143.5576	35.265488	33.9	2087999	77.62274	38.5482	161.6887	1.9516749	-77.44903	0.71824825	18929.35046172142
523	165.93532	11.546915	192.45064	139.68251	151.06734	8.189032	164.5074	139.1178	35.642857	33.3	2091999	77.61777	38.56091	157.60428	2.606698	-77.45225	0.71088606	18965.82194375992
524	162.80443	11.023294	194.63248	138.8159	152.09485	6.6764183	159.31284	139.81577	35.14035	33.3	2095999	77.51835	38.63779	158.15413	3.1827579	-77.35132	0.70499253	19002.443395853043
525	165.80444	11.731177	200.6928	143.06892	156.72554	7.9994974	170.74046	144.18948	35.61607	34.2	2099999	77.60271	38.585407	159.63075	3.083323	-77.437386	0.70773464	19039.140367746353
526	164.8417	11.263892	201.0784	139.1687	153.29855	4.535507	160.47023	143.18967	35.433628	33.6	2103999	77.60223	38.58301	160.48004	2.3692474	-77.435234	0.71112293	19075.619604110718
527	164.39427	11.064352	195.72382	137.99449	152.53136	7.6582794	164.702	142.25317	35.433628	33.4	2107999	77.48953	38.57999	171.44992	2.7318354	-77.32665	0.7121075	19111.98268175125
528	163.7125	11.831871	201.05016	143.87645	151.05643	3.2669213	157.80708	147.07713	35.263157	33.3	2111999	77.620316	38.60553	158.91112	3.2388568	-77.45581	0.7208351	19148.545954227448
529	164.29054	12.572853	195.72174	142.40584	154.26805	6.0875907	167.21825	144.99234	35.401787	33.9	2115999	77.57202	38.59869	163.70859	3.6255054	-77.406105	0.70664966	19185.396010398865
530	163.55688	10.010166	189.1451	144.80989	151.84978	6.3836474	164.61179	140.26389	35.069565	33.5	2119999	77.56721	38.57945	157.4794	1.9284296	-77.40552	0.698235	19221.667004346848
531	164.5256	12.131894	198.7146	140.61707	152.36609	6.665235	162.34093	141.75131	35.482143	33.0	2123999	77.61892	38.614876	159.85782	3.3590784	-77.449844	0.7015211	19258.164434432983
532	164.69693	11.197402	197.02354	137.62373	153.24449	7.0925417	164.40376	144.35129	35.60177	33.2	2127999	77.62052	38.546158	157.6054	2.1738825	-77.450714	0.7033858	19294.563869714737
533	164.8317	11.05042	195.60786	140.6151	152.26358	5.368202	159.8695	143.49365	35.38053	33.3	2131999	77.70543	38.62259	157.49586	2.0434246	-77.54054	0.71544176	19330.814912557602
534	164.33043	10.356264	189.69553	137.80109	150.71243	5.4606395	163.08826	144.06007	35.36283	33.0	2135999	77.60124	38.55008	158.95055	3.2052846	-77.436134	0.7049318	19367.649104356766
535	164.32307	11.18958	192.15419	139.55725	154.11751	6.7417564	166.6664	145.5209	35.38053	33.7	2139999	77.64686	38.63152	161.49698	2.6709266	-77.48351	0.7110681	19404.345982313156
536	164.89919	11.501842	200.2218	138.1222	156.66037	7.496671	168.4266	143.7408	35.598213	34.3	2143999	77.63585	38.62073	160.1904	3.2030358	-77.46993	0.6950098	19441.029386997223
537	165.10678	10.952433	191.15883	143.60309	151.89409	3.5820231	159.3323	148.07933	35.44248	33.2	2147999	77.60448	38.56224	190.81503	2.172049	-77.4425	0.71373296	19477.484528064728
538	165.46245	11.576276	197.22745	138.27612	155.15947	5.5173025	164.34146	146.43604	35.61607	33.9	2151999	77.61427	38.57206	160.4528	3.2439723	-77.449265	0.69693035	19514.03976035118
539	163.74905	11.045109	190.56702	141.13358	158.08676	6.2465305	169.31448	148.34695	35.13158	34.4	2155999	77.66145	38.563774	160.3495	0.43201733	-77.50123	0.7161354	19550.582476854324
540	164.8892	11.56281	193.94574	144.3505	155.38501	8.127847	168.29973	144.82486	35.495575	33.9	2159999	77.65158	38.629295	169.51332	3.3303542	-77.48954	0.7022302	19586.884536504745
541	163.73991	10.676929	196.32932	143.71223	153.85771	4.6900463	160.95271	143.78009	35.18421	33.4	2163999	77.55011	38.646553	170.88539	2.5681825	-77.38272	0.71510255	19623.129102945328
542	165.38455	11.249309	199.20143	143.28442	149.12465	4.6945043	156.34013	141.61627	35.651787	32.7	2167999	77.61883	38.60069	160.26247	3.278358	-77.45136	0.69712865	19659.934514045715
543	165.16824	11.996316	205.34917	143.25241	152.3605	6.7101765	162.44498	137.16891	35.5625	33.3	2171999	77.59004	38.541203	158.40952	3.4024734	-77.42423	0.7047881	19696.241127729416
544	165.5176	11.144516	191.50478	140.69841	155.38649	3.4654355	162.5738	149.0643	35.53982	34.0	2175999	77.7094	38.592373	169.88004	2.8215122	-77.5417	0.71098715	19732.621518850327
545	165.9337	11.327308	193.6419	141.98016	155.47011	5.799468	163.62659	147.35634	35.714287	33.8	2179999	77.7086	38.630108	161.03477	3.1005378	-77.541405	0.716173	19768.756768226624
546	165.54356	12.148911	204.82103	142.36751	152.13339	8.8603525	166.71558	141.27974	35.625	33.3	2183999	77.719406	38.52196	160.47751	2.7396011	-77.55147	0.6976897	19805.558062791824
547	164.01257	10.362535	189.88432	136.44907	157.93704	5.4748945	166.74678	151.34915	35.39823	34.5	2187999	77.74191	38.584118	157.4387	2.33843	-77.57497	0.7074334	19842.23664879799
548	165.53838	11.592458	201.34406	143.86601	152.1849	5.815484	162.37935	144.38985	35.495575	33.3	2191999	77.683784	38.539528	159.76099	3.0096517	-77.515205	0.6973756	19878.739262342453
549	164.27661	11.0272665	191.4853	139.02522	152.49254	6.875197	167.07672	142.85652	35.36283	33.3	2195999	77.60528	38.674503	161.87686	3.050826	-77.43938	0.70571387	19915.019921779633
550	164.84665	11.284581	201.41597	141.31432	155.97098	8.868932	167.7493	135.65248	35.535713	34.3	2199999	77.69128	38.625786	158.37527	2.7999082	-77.523834	0.692302	19951.908223867416
551	165.65347	11.51389	199.75258	138.87039	156.20493	5.6705575	163.89748	144.19221	35.584072	34.1	2203999	77.64046	38.56779	165.51973	2.7771206	-77.47546	0.70210606	19988.336765289307
552	164.81654	10.393234	190.36903	140.02072	155.5763	7.727866	170.52426	142.07048	35.522125	33.9	2207999	77.66937	38.62747	162.17725	2.1702795	-77.50334	0.69733185	20024.777830839157
553	166.23033	11.033371	198.17818	142.32848	149.56836	9.778438	167.29999	139.8469	35.6875	32.8	2211999	77.65937	38.5609	158.35385	2.9633808	-77.49681	0.7079513	20061.40420484543
554	164.92378	10.875831	190.55466	147.1889	155.84033	6.3873825	169.18448	147.15813	35.544643	34.1	2215999	77.676056	38.648365	160.03894	1.9552817	-77.50592	0.69604206	20097.985325813293
555	163.96425	10.181584	191.43494	141.38571	150.37375	6.811504	163.56651	140.08939	35.37168	33.1	2219999	77.59927	38.608143	157.24368	2.6547728	-77.432205	0.7004842	20134.40642428398
556	164.72495	12.723521	202.62975	133.17407	154.62692	5.570925	160.59581	144.13696	35.46018	34.0	2223999	77.59713	38.600903	159.62602	3.1108813	-77.43214	0.69004077	20171.07363986969
557	164.6171	11.007861	191.88443	138.97763	153.92442	7.401586	166.02103	137.59723	35.39823	33.9	2227999	77.58571	38.60214	159.29474	1.4709549	-77.41703	0.69521105	20207.514696121216
558	165.62416	10.514594	201.17061	143.89326	155.65738	9.026531	168.53273	138.92093	35.6875	33.8	2231999	77.64737	38.549225	159.28275	3.3522882	-77.4822	0.6911866	20243.915102243423
559	165.7476	11.636944	193.65204	143.20709	157.47714	7.83864	171.71397	148.51321	35.642857	34.0	2235999	77.5576	38.60574	159.21446	3.313984	-77.39092	0.70619553	20280.899597644806
560	164.67322	11.448632	197.84798	140.86792	154.12837	8.065375	165.85501	137.46982	35.513275	33.6	2239999	77.563	38.604824	156.97171	2.959701	-77.40042	0.6985151	20317.198892116547
561	165.67087	11.863209	197.57649	145.80733	151.73288	6.506719	162.46239	144.27399	35.61607	33.3	2243999	77.619194	38.586082	158.53009	3.1381726	-77.45236	0.70420873	20353.47325348854
562	166.2156	10.584704	198.03256	143.40277	151.7162	8.651985	164.43127	135.4578	35.705357	33.2	2247999	77.64654	38.541473	160.12132	2.8162293	-77.475044	0.69925755	20389.80645918846
563	163.81384	11.495353	198.30666	140.96236	155.58682	6.268966	165.6497	147.82631	35.298244	33.9	2251999	77.6442	38.62973	158.79662	3.231492	-77.47568	0.7031823	20426.719024419785
564	164.81993	10.178949	189.51291	141.67238	152.65273	6.793306	166.09262	143.53871	35.482143	33.5	2255999	77.62518	38.553524	160.80077	3.1857386	-77.45583	0.6879338	20463.031905412674
565	165.55875	11.981434	202.78972	142.01839	152.47885	6.31367	160.65504	140.97932	35.61062	33.6	2259999	77.52467	38.583908	158.23047	2.9233756	-77.35278	0.703537	20499.72034406662
566	164.05193	10.351336	191.3462	144.38278	151.0886	4.986558	159.21097	141.61435	35.34513	33.2	2263999	77.583	38.601913	160.23082	2.3750753	-77.416374	0.6980683	20535.98798418045
567	164.42265	10.969607	191.60902	138.67859	147.68297	8.358435	162.74039	138.29167	35.309734	32.6	2267999	77.54142	38.577484	161.83984	2.702407	-77.37467	0.69158626	20572.96240258217
568	165.00269	11.871183	196.69598	143.28986	152.12401	7.5731735	166.10075	142.44719	35.522125	33.4	2271999	77.61175	38.5683	159.33943	3.0592456	-77.4433	0.69979185	20609.631860256195
569	164.99388	10.810248	194.41057	142.81683	153.62001	6.639647	165.705	143.51657	35.46018	33.6	2275999	77.669	38.573368	160.3819	3.0993962	-77.49786	0.69017535	20646.07698082924
570	164.55182	11.19076	191.50916	142.93033	149.83095	5.4189463	160.36748	144.54126	35.38053	33.1	2279999	77.738	38.486435	159.85022	3.0534258	-77.56677	0.6942702	20682.172684431076
571	162.34538	10.772082	190.40385	142.44383	158.4002	8.711069	173.04716	143.23482	34.95614	34.2	2283999	77.58761	38.516865	158.2928	2.9331136	-77.415184	0.701843	20718.90631055832
572	166.69125	10.720216	200.10107	145.47517	151.84404	6.7291474	162.31807	138.02737	35.857143	33.4	2287999	77.40748	38.604122	157.91388	2.671495	-77.23834	0.68871695	20755.56280732155
573	163.6349	11.1663265	185.68323	140.79079	151.09875	9.284486	171.6777	138.78284	35.318584	33.5	2291999	77.512535	38.551636	159.24269	2.8799968	-77.34077	0.6965193	20792.076177358627
574	163.5005	9.94561	193.54236	146.51958	148.71631	5.3478065	158.18356	141.53613	35.283184	33.0	2295999	77.58099	38.54861	159.49066	3.415125	-77.405655	0.69994235	20828.581743955612
575	163.36194	11.1740265	191.74269	143.531	150.69533	5.738715	159.95975	142.70952	35.114037	33.3	2299999	77.5491	38.55269	160.5158	2.477995	-77.37175	0.68475246	20865.18629384041
576	164.76059	12.002933	194.6124	139.7852	155.19968	8.63938	166.41084	140.12846	35.513275	34.1	2303999	77.63728	38.544807	164.36649	1.9968586	-77.47169	0.7005788	20901.8439514637
