Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
560	5498.117	33.934006	5556.1567	5470.174	5468.502	76.18689	5531.793	5270.37	1000.0	1000.0	2239999	528.1183	110.34263	598.7326	-117.47024	528.1182	110.34354	599.7417	-109.79254	0.44396874	2.6493886	32.021812	-14.521124	-527.89124	7.1408625	43747.98974895477
561	5527.0635	32.523678	5577.8994	5487.7935	5558.161	28.786404	5607.582	5499.8516	1000.0	1000.0	2243999	528.4329	109.514244	597.56836	-115.40419	528.43304	109.51358	597.96924	-104.99925	0.44128644	2.691406	23.175968	-14.027677	-528.2002	6.9881654	43826.046164274216
562	5534.955	36.685135	5582.602	5483.8086	5534.0	33.721313	5603.933	5476.7026	1000.0	1000.0	2247999	528.5802	109.17201	597.46106	-88.72417	528.5806	109.17118	597.6902	-104.11126	0.46551365	2.702847	44.3538	-13.125707	-528.36127	7.085377	43904.31877088547
563	5528.5903	18.76674	5551.4746	5500.8955	5413.077	45.984665	5471.76	5349.386	1000.0	1000.0	2251999	528.9503	108.07535	599.38727	-92.00232	528.94995	108.07572	601.37	-98.810875	0.46705684	2.702945	37.084816	-14.951637	-528.73596	7.131074	43983.44140291214
564	5537.41	68.22086	5599.567	5422.4824	5503.363	16.084566	5525.12	5475.506	1000.0	1000.0	2255999	529.0936	107.67392	599.0804	-98.199104	529.09393	107.67301	599.95264	-111.79367	0.43859312	2.682786	27.660856	-15.146293	-528.8817	7.000547	44061.74886608124
565	5489.846	88.460106	5627.8975	5384.99	5406.129	67.379944	5477.741	5274.359	1000.0	1000.0	2259999	529.85284	106.79498	598.9406	-110.45894	529.85254	106.79636	598.5425	-107.74508	0.45635894	2.69159	22.760609	-14.537531	-529.62225	6.742962	44139.87587404251
566	5521.3784	50.13293	5583.911	5445.908	5415.2876	33.06945	5453.8945	5347.68	1000.0	1000.0	2263999	529.35126	108.25951	599.2556	-196.84631	529.3508	108.26131	599.30505	-181.74072	0.44394082	2.6960351	29.2956	-13.647717	-529.11786	6.8059797	44218.03944826126
567	5511.8267	19.675117	5536.117	5489.7637	5468.71	38.25044	5533.1533	5397.3765	1000.0	1000.0	2267999	529.43585	108.60806	597.9289	-104.551895	529.43585	108.608894	599.6097	-103.23954	0.42615637	2.697102	25.138042	-13.385574	-529.1991	6.8404574	44296.56393241882
568	5504.057	44.1436	5553.9214	5433.5684	5629.2485	27.924957	5657.2954	5554.823	1000.0	1000.0	2271999	529.139	109.371925	599.044	-118.67841	529.13947	109.371124	599.3116	-100.343636	0.4565637	2.6992407	27.929972	-14.195925	-528.8887	6.9744806	44375.05928659439
569	5519.303	32.86617	5562.275	5469.9844	5488.8203	30.517242	5542.544	5430.133	1000.0	1000.0	2275999	529.1876	109.658066	601.2417	-143.17825	529.18774	109.65874	600.92896	-115.519356	0.48346454	2.7330887	35.205845	-14.094675	-528.9513	6.795198	44453.128247737885
570	5495.71	56.13999	5551.534	5405.1973	5475.835	38.640514	5530.266	5391.986	1000.0	1000.0	2279999	529.44434	109.472694	599.38416	-90.25152	529.44415	109.47367	603.04126	-84.13627	0.42468625	2.7079444	26.14263	-16.070301	-529.2077	6.856337	44532.4815196991
571	5500.45	23.641426	5532.0674	5477.2993	5584.072	32.614292	5623.8965	5524.008	1000.0	1000.0	2283999	529.1608	109.75614	600.48975	-85.27097	529.1605	109.75744	600.5716	-84.262375	0.438731	2.7212422	30.546717	-13.062412	-528.9289	7.1955714	44610.155750989914
572	5530.777	39.378757	5592.082	5482.1772	5578.977	18.017725	5599.7188	5549.055	1000.0	1000.0	2287999	529.14667	109.925804	599.20056	-116.03017	529.1466	109.9256	599.5132	-117.47342	0.4694589	2.7252276	40.946255	-16.29476	-528.92017	7.2400155	44688.97240328789
573	5530.697	55.260197	5584.4233	5439.32	5451.3555	43.541958	5507.744	5387.7188	1000.0	1000.0	2291999	529.72046	108.76982	599.44617	-132.50581	529.7206	108.77036	599.0342	-123.330635	0.47857714	2.7335753	32.059185	-14.945787	-529.4888	7.026068	44767.858620882034
574	5469.365	35.388535	5501.042	5409.3325	5484.2627	39.3281	5543.932	5411.143	1000.0	1000.0	2295999	529.5728	108.496475	600.6204	-113.12862	529.5725	108.496895	601.94995	-112.37665	0.45025656	2.7156897	30.309433	-15.768856	-529.3429	7.282624	44845.91108560562
575	5504.208	38.03055	5545.5615	5442.4556	5579.805	40.150047	5661.5127	5535.8906	1000.0	1000.0	2299999	529.67596	108.50732	599.45044	-108.373665	529.6761	108.50752	599.31946	-105.36838	0.44474214	2.6868098	31.729092	-14.751712	-529.43524	7.1768336	44924.76909136772
576	5537.53	20.94406	5573.5884	5523.0366	5568.1904	54.345848	5643.4014	5450.4014	1000.0	1000.0	2303999	529.418	109.51266	600.5894	-99.78133	529.418	109.51353	601.2815	-100.98568	0.3860286	2.6729748	32.91082	-16.52487	-529.1776	6.8000574	45002.74562621117
577	5526.9756	17.601433	5545.658	5500.2524	5419.0156	42.21039	5498.6494	5372.818	1000.0	1000.0	2307999	529.3972	109.414185	599.7564	-95.05286	529.39746	109.41309	602.8866	-91.6647	0.43734726	2.6957479	29.494198	-14.256972	-529.16235	6.937135	45081.711661577225
578	5536.2827	27.23898	5556.2236	5489.723	5549.734	34.866867	5591.331	5486.8477	1000.0	1000.0	2311999	529.1751	109.80475	599.06744	-79.524025	529.17505	109.80464	599.0492	-79.51276	0.4646627	2.71258	28.286255	-15.817856	-528.943	6.951862	45160.18894076347
579	5550.85	40.364956	5607.5186	5504.887	5464.292	83.575806	5585.769	5307.5063	1000.0	1000.0	2315999	529.82654	108.674614	599.40173	-81.1145	529.82666	108.67389	599.91125	-81.78991	0.5172879	2.7224991	49.601173	-14.689542	-529.5919	6.922144	45238.333211898804
580	5538.4004	76.75567	5666.825	5465.1367	5462.2285	37.67422	5527.4604	5389.1855	1000.0	1000.0	2319999	529.7895	108.794426	599.4027	-98.23083	529.78906	108.79576	599.96344	-89.318504	0.53972346	2.761947	28.887913	-12.928204	-529.5718	7.1908855	45316.72651743889
581	5437.9233	163.12294	5569.507	5159.1875	5650.7905	46.405823	5732.54	5583.847	1000.0	1000.0	2323999	530.08435	107.66839	599.9376	-107.36058	530.08435	107.66869	601.1147	-107.1105	0.51226157	2.7184782	29.05121	-14.359249	-529.8636	7.177697	45394.55603814125
582	5560.1807	46.17769	5605.407	5501.519	5550.304	35.459854	5590.4517	5467.332	1000.0	1000.0	2327999	530.68024	106.16033	600.54425	-115.96189	530.6802	106.16064	600.19434	-109.58178	0.5310737	2.7320848	30.458477	-15.705128	-530.47736	7.2246485	45471.7320895195
583	4678.0005	1546.1359	5596.7817	2000.1609	5526.197	49.379177	5579.621	5433.4688	1000.0	1000.0	2331999	530.5327	105.72475	601.26434	-126.15825	530.5329	105.7241	601.44977	-125.49336	0.49885195	2.7068055	27.591387	-14.510743	-530.30334	7.376175	45549.21976995468
584	5545.479	60.96659	5625.95	5454.744	5513.726	37.243492	5574.9053	5459.6816	1000.0	1000.0	2335999	530.5749	106.411095	600.59033	-121.211174	530.5751	106.4117	600.57623	-120.96313	0.5469753	2.7101874	26.602697	-15.906114	-530.3233	7.545814	45626.35031223297
585	5535.0586	34.304173	5578.773	5498.6074	5544.758	33.55048	5589.107	5502.6665	1000.0	1000.0	2339999	530.05383	107.44033	599.7338	-117.06297	530.0538	107.43996	601.1898	-109.85184	0.524611	2.7263532	28.9654	-14.696455	-529.8057	7.2388153	45703.23988080025
586	5520.862	33.767944	5551.531	5463.7124	5451.468	42.912533	5503.139	5361.157	1000.0	1000.0	2343999	530.01154	107.80797	599.29205	-122.627075	530.0118	107.80646	599.99304	-120.71567	0.4716205	2.6925921	35.274414	-13.477751	-529.7661	7.2745557	45781.7490541935
587	5539.9097	77.54679	5618.323	5441.172	5592.616	46.99268	5657.627	5499.975	1000.0	1000.0	2347999	530.12225	108.499405	600.3562	-104.88977	530.1224	108.49972	602.16034	-113.42727	0.48660222	2.7194748	32.169792	-12.93116	-529.8639	7.4683895	45860.682235479355
588	5543.0747	35.809875	5592.6924	5494.0757	5546.7793	55.644264	5618.354	5421.1177	1000.0	1000.0	2351999	529.35126	110.51579	599.89813	-99.96934	529.3516	110.51437	601.8862	-98.722176	0.48202887	2.7127078	30.216051	-12.899898	-529.0899	7.3123174	45937.550797224045
589	5515.4556	23.936855	5548.3975	5488.4517	5568.278	33.128914	5611.515	5487.063	1000.0	1000.0	2355999	529.37933	110.961655	601.88367	-79.7219	529.379	110.96285	601.7168	-84.97807	0.51043767	2.7459576	25.535696	-15.450155	-529.1235	7.3563056	46016.04084467888
590	5529.7705	45.02029	5562.721	5452.171	5486.163	38.94559	5564.0317	5421.109	1000.0	1000.0	2359999	529.09576	111.620415	600.25433	-83.14224	529.09625	111.62024	600.4146	-85.01577	0.526316	2.7686322	37.206573	-15.750136	-528.8475	7.1675353	46094.53033685684
591	5530.8486	57.599243	5581.3193	5440.1045	5569.7856	31.924173	5636.829	5531.1196	1000.0	1000.0	2363999	529.149	111.8004	599.4506	-77.3551	529.14905	111.80001	600.42914	-82.25937	0.5355875	2.7836332	26.348885	-18.137312	-528.9005	7.264683	46172.18158984184
592	5563.9053	32.73888	5597.8486	5510.118	5628.62	36.705116	5685.232	5543.2114	1000.0	1000.0	2367999	529.0575	112.12532	602.85974	-97.749886	529.05725	112.126305	601.1352	-95.71988	0.5358826	2.7656882	32.866398	-14.459499	-528.8108	7.2389	46251.84606766701
593	5536.1016	47.705574	5595.2173	5464.597	5463.3633	36.082718	5491.6196	5362.583	1000.0	1000.0	2371999	529.24786	111.727715	601.90875	-101.18622	529.24756	111.728096	601.9904	-100.294464	0.5546171	2.767604	26.942469	-13.340232	-529.0032	7.2621484	46329.90396857262
594	5515.0303	25.914362	5543.619	5472.991	5505.454	32.558865	5543.779	5438.3135	1000.0	1000.0	2375999	529.5812	111.682335	601.7292	-84.25371	529.5814	111.68287	600.8218	-86.36951	0.5192716	2.8036256	26.497772	-13.533062	-529.3379	7.181026	46408.64104509354
595	5493.3843	25.072966	5524.388	5468.0703	5485.558	41.745712	5552.8945	5416.4443	1000.0	1000.0	2379999	529.6805	112.2566	600.3034	-79.2132	529.6803	112.25733	601.55835	-82.76348	0.5271422	2.8143258	27.061543	-15.859913	-529.43713	7.148624	46486.75336718559
596	5489.127	24.359367	5527.333	5461.508	5641.8916	24.847874	5676.4814	5603.5376	1000.0	1000.0	2383999	529.3546	113.343895	600.29987	-84.54153	529.35486	113.34299	604.0258	-93.671616	0.48280397	2.7855616	30.131176	-12.802084	-529.0995	7.0028877	46564.28359723091
597	5551.255	32.4464	5598.0317	5506.8223	5531.7256	29.762407	5580.45	5470.7964	1000.0	1000.0	2387999	529.3686	113.61278	602.8505	-88.07825	529.36865	113.61347	602.2678	-91.50577	0.478562	2.8171606	25.744362	-15.496223	-529.1315	6.7860866	46641.82540035248
598	5554.139	43.51564	5625.2773	5507.423	5492.1514	36.40618	5554.0625	5435.6143	1000.0	1000.0	2391999	529.7107	113.492165	600.84106	-109.7967	529.7104	113.49324	600.9874	-87.19963	0.50348425	2.8219028	33.37342	-14.387083	-529.481	6.8712196	46719.97000861168
599	5546.366	36.30601	5582.7183	5490.126	5490.4194	35.195435	5557.3525	5439.436	1000.0	1000.0	2395999	530.0327	112.97442	601.4152	-92.41906	530.03235	112.97486	601.28955	-94.36811	0.50703204	2.773674	29.766094	-15.470987	-529.7945	6.905949	46797.412638664246
600	5558.0806	25.686373	5582.8438	5517.7246	5523.533	32.4	5593.5713	5462.018	1000.0	1000.0	2399999	530.0222	113.02317	603.61707	-122.82587	530.0219	113.02396	602.4534	-127.763725	0.46830383	2.7655134	39.383358	-13.71048	-529.7813	6.8355145	46876.07707619667
601	5513.2803	37.98611	5559.469	5454.269	5601.3535	31.010963	5666.879	5556.4863	1000.0	1000.0	2403999	530.1817	113.09194	602.09094	-93.864586	530.1815	113.09307	602.75574	-99.678604	0.48902157	2.7584453	34.86304	-13.0366535	-529.93915	6.9145265	46954.52012062073
602	5537.019	26.49223	5558.6636	5493.5054	5523.378	24.295021	5568.136	5489.0137	1000.0	1000.0	2407999	530.12915	113.41346	601.7045	-79.37898	530.1289	113.41324	601.43066	-84.545845	0.46537706	2.744597	26.941635	-13.590795	-529.8892	6.745857	47032.76225852966
603	5501.3857	33.34155	5533.588	5446.078	5464.3237	129.29898	5616.916	5204.0303	1000.0	1000.0	2411999	530.1522	113.09724	602.06866	-74.611694	530.1526	113.097176	601.9277	-76.60222	0.50255036	2.766141	43.25537	-16.875954	-529.92365	6.824354	47111.21166276932
604	5483.9844	40.9103	5530.234	5440.783	5560.4756	40.38446	5608.5195	5482.184	1000.0	1000.0	2415999	530.48615	112.79904	601.3204	-77.726395	530.48627	112.79893	601.9373	-73.991325	0.4378197	2.7936819	30.51613	-13.513258	-530.24713	6.8396063	47189.729882478714
605	5556.381	13.740605	5570.579	5535.389	5651.116	33.431892	5725.653	5597.2715	1000.0	1000.0	2419999	530.38245	113.42941	602.3587	-62.53644	530.3826	113.429245	601.574	-67.250244	0.4677274	2.78274	26.12649	-12.821642	-530.1459	6.7511096	47268.897238492966
606	5550.733	47.544247	5625.565	5493.6265	5444.451	38.019287	5526.798	5389.57	1000.0	1000.0	2423999	530.4964	113.3703	602.933	-84.28822	530.49664	113.369316	601.3632	-92.91135	0.47047946	2.7770038	32.457634	-13.280243	-530.25836	6.7199216	47346.700608730316
607	5479.1836	71.1012	5580.247	5379.2876	5534.184	34.477352	5602.622	5491.616	1000.0	1000.0	2427999	530.5941	113.181465	601.93274	-85.751656	530.59393	113.18195	602.0718	-85.90572	0.48810968	2.7845635	28.19962	-12.941589	-530.3583	6.8692083	47425.26173210144
608	5572.3184	46.43091	5622.8687	5497.3013	5596.745	23.702932	5620.887	5544.048	1000.0	1000.0	2431999	530.874	112.82662	601.9863	-126.24913	530.8739	112.82795	600.9472	-116.69641	0.47917673	2.8132174	26.575848	-16.354315	-530.6345	6.79696	47503.72993469238
609	5536.2725	43.500256	5604.7007	5484.8926	5528.807	30.90349	5589.3936	5476.92	1000.0	1000.0	2435999	531.4581	112.357056	602.9286	-91.79008	531.4579	112.3578	602.6526	-80.2418	0.43664977	2.7978196	27.435484	-14.9256935	-531.2265	6.7714868	47581.30582737923
610	5501.08	41.337395	5560.742	5444.1963	5540.2993	49.277023	5632.937	5449.2	1000.0	1000.0	2439999	531.16223	112.610405	602.6332	-98.324936	531.1622	112.6109	601.30725	-100.7236	0.45854273	2.741683	27.672222	-13.378168	-530.9461	6.833492	47659.46957111359
611	5497.382	37.263107	5536.8774	5436.1396	5581.4834	47.360695	5648.772	5496.335	1000.0	1000.0	2443999	531.6616	110.6194	602.23694	-66.75411	531.66125	110.62127	601.3068	-70.363205	0.5428415	2.807075	26.684116	-13.115885	-531.4574	6.8630185	47738.83872652054
612	5493.1074	30.277138	5539.8955	5460.578	5569.552	37.978943	5644.3364	5526.4497	1000.0	1000.0	2447999	532.56384	108.279785	602.18835	-68.14244	532.5632	108.281586	601.55023	-68.81474	0.47052112	2.7614667	32.510326	-14.883093	-532.3551	6.6892467	47817.161974430084
613	5517.008	32.056526	5549.6826	5466.095	5462.2314	36.682793	5517.0073	5408.1094	1000.0	1000.0	2451999	532.55145	107.46438	601.12933	-77.768845	532.55145	107.46546	600.90137	-79.737175	0.4090376	2.7291245	26.4861	-13.59487	-532.35016	6.7465954	47896.14667868614
614	5530.574	31.310041	5579.5786	5494.607	5394.168	108.603134	5504.0947	5153.919	1000.0	1000.0	2455999	533.5725	105.54404	603.1033	-83.4725	533.57227	105.54485	603.7207	-104.896324	0.45370016	2.7478356	31.673943	-13.203302	-533.359	6.5217547	47974.27268862724
615	5516.63	77.21757	5575.7866	5387.258	5568.461	42.875793	5633.077	5486.6934	1000.0	1000.0	2459999	535.63	101.65449	601.208	-85.55361	535.62994	101.65561	600.77527	-76.65012	0.4587067	2.7102687	34.286205	-14.485962	-535.3901	6.562046	48052.66218972206
616	5501.701	47.863346	5556.6587	5438.847	5440.716	23.918657	5486.01	5410.0586	1000.0	1000.0	2463999	537.1143	98.930084	600.3928	-87.42498	537.1144	98.93074	600.4331	-82.967125	0.4622271	2.7350326	27.870228	-15.562505	-536.8756	6.6203837	48131.45387005806
617	5527.523	49.858524	5595.3037	5470.314	5529.082	45.40971	5598.9526	5467.9487	1000.0	1000.0	2467999	538.50977	96.096985	601.35974	-53.354347	538.5096	96.09762	600.8732	-56.39485	0.4884816	2.7537203	27.8707	-13.724932	-538.2733	6.556787	48209.55182313919
618	5482.665	9.896154	5495.7764	5470.638	5493.927	37.651974	5567.921	5438.36	1000.0	1000.0	2471999	540.53424	91.47118	601.2934	-53.74081	540.5341	91.47193	601.1616	-58.2738	0.49149883	2.7896748	27.107107	-13.375099	-540.2894	6.4835076	48286.48691749573
619	5524.5347	24.236504	5563.3306	5497.8247	5522.8154	58.644356	5603.491	5383.3555	1000.0	1000.0	2475999	542.24335	87.24562	601.8916	-45.821617	542.2432	87.246056	601.81866	-42.80257	0.47256622	2.7375913	25.372555	-13.41267	-541.99316	6.3282633	48364.17856311798
620	5514.8975	27.441416	5554.5244	5485.042	5567.1846	36.529957	5624.7134	5512.5503	1000.0	1000.0	2479999	544.4174	82.629745	601.7585	-30.20284	544.4174	82.63039	601.8619	-25.202375	0.387283	2.708845	29.316446	-14.478782	-544.1645	6.137579	48442.0664191246
621	5510.1787	27.775085	5548.8237	5478.37	5477.4272	29.254606	5528.7974	5424.08	1000.0	1000.0	2483999	546.43396	77.574715	600.9841	-36.77665	546.4339	77.57569	601.16754	-18.434818	0.42353848	2.7230892	34.332348	-12.976192	-546.18164	6.0469313	48519.2847161293
622	5501.4053	41.487827	5553.834	5455.61	5467.4185	33.36757	5518.8496	5411.472	1000.0	1000.0	2487999	547.9064	74.019424	602.08344	-9.189102	547.90656	74.018906	601.9436	-2.5791736	0.42014277	2.7002902	32.406803	-15.653907	-547.64264	6.0439415	48596.89362812042
623	5502.8647	36.813824	5550.283	5452.1797	5538.4893	41.186005	5606.7085	5493.6846	1000.0	1000.0	2491999	549.05	70.977165	600.9786	3.5321794	549.0498	70.97759	601.23895	3.506256	0.42981765	2.7393541	29.311798	-13.700927	-548.77985	6.054768	48674.47348237038
624	5504.091	52.659603	5545.544	5414.543	5397.7764	34.706223	5451.2573	5351.44	1000.0	1000.0	2495999	550.4742	67.46888	603.5029	11.268513	550.47406	67.468994	601.65063	14.004589	0.42150146	2.734237	29.240305	-14.15247	-550.2103	5.8917274	48752.44599175453
625	5518.767	27.68833	5562.066	5484.908	5462.5444	33.7871	5526.5293	5415.129	1000.0	1000.0	2499999	551.30194	66.17361	601.5125	-9.334137	551.30194	66.1743	601.1427	-10.44487	0.48100916	2.7333424	32.089314	-13.743317	-551.03796	5.8747187	48830.82714962959
626	5526.826	27.897846	5570.661	5496.5635	5635.0576	35.926846	5677.2354	5555.5845	1000.0	1000.0	2503999	551.6707	65.81021	602.28265	-8.206052	551.6708	65.810745	601.8422	-3.4554648	0.41371968	2.6935925	28.705853	-13.6329365	-551.4078	5.663769	48908.61679267883
627	5515.2383	36.37148	5558.6934	5457.753	5568.42	30.684357	5631.689	5521.295	1000.0	1000.0	2507999	552.2821	64.14262	601.8995	0.82080984	552.282	64.14291	601.7465	-5.6178837	0.40397972	2.7208116	38.11417	-14.40588	-552.0118	5.516198	48987.353773355484
628	5555.4097	37.409737	5592.845	5497.466	5566.2646	28.837408	5637.8247	5531.128	1000.0	1000.0	2511999	552.77875	63.33015	601.92395	8.4850235	552.77875	63.330975	601.0277	7.04646	0.36481038	2.7263722	35.51437	-17.239986	-552.5177	5.4420695	49064.505156993866
629	5534.9717	29.333178	5556.9883	5484.667	5519.276	25.705997	5580.222	5485.0405	1000.0	1000.0	2515999	553.46405	61.733543	602.09045	27.978241	553.46405	61.73387	600.6335	26.19136	0.34281242	2.7049844	26.176788	-13.017675	-553.2045	5.310316	49143.812096357346
630	5506.8276	31.596777	5561.274	5483.592	5498.877	59.22272	5566.872	5353.927	1000.0	1000.0	2519999	554.04144	60.77121	603.97253	27.368704	554.0414	60.77104	602.6805	28.019075	0.40212202	2.7153819	40.806778	-14.181485	-553.7814	5.372252	49222.44719982147
631	5467.7686	58.34154	5567.0195	5417.5024	5502.2607	31.555033	5566.505	5452.4536	1000.0	1000.0	2523999	554.3789	60.73736	602.4596	19.628897	554.37885	60.737736	602.0633	23.641502	0.38361603	2.7284832	37.291313	-15.807189	-554.1171	5.2870307	49300.54490065575
632	5548.484	37.862316	5601.2866	5495.0493	4977.827	1620.0524	5589.8223	121.10793	1000.0	1000.0	2527999	554.51355	60.63012	602.8932	15.531197	554.51355	60.630432	602.7318	21.420942	0.32680702	2.7341964	34.47693	-13.806753	-554.2498	5.3391457	49378.587665081024
633	5534.63	31.733503	5569.1772	5487.748	5599.6133	21.995167	5639.7104	5557.985	1000.0	1000.0	2531999	554.61066	60.321396	602.34705	14.230801	554.6106	60.32246	602.0568	6.7428093	0.3153655	2.7137887	24.892757	-14.160068	-554.3523	5.2442565	49455.00334954262
634	5532.1387	27.482744	5560.148	5490.5303	5463.9507	40.937603	5538.361	5371.6616	1000.0	1000.0	2535999	554.92395	60.10862	602.0182	9.664291	554.92395	60.108337	603.34174	7.648469	0.32851395	2.7059271	26.43501	-14.111516	-554.6626	5.1906667	49533.81430053711
635	5475.7524	52.89817	5522.825	5386.2305	5578.123	42.693394	5647.596	5499.038	1000.0	1000.0	2539999	555.17633	60.078037	606.37714	8.449029	555.17645	60.07876	603.30383	6.256413	0.3148108	2.688684	28.703957	-15.753188	-554.92206	5.1226053	49612.22156047821
636	5462.5195	91.20875	5555.51	5311.212	5446.5767	35.4839	5490.7393	5367.748	1000.0	1000.0	2543999	555.4044	59.800674	605.25366	6.530838	555.4044	59.801212	602.3261	13.474365	0.31198806	2.6873448	23.254702	-14.085354	-555.1495	5.060426	49690.38180398941
637	5488.036	16.531406	5511.606	5466.233	5542.6104	42.543453	5609.7407	5453.5063	1000.0	1000.0	2547999	555.5561	59.763447	603.1158	16.000298	555.55615	59.763817	602.6992	11.604253	0.34483942	2.704474	23.41816	-14.784237	-555.30115	5.0449862	49767.756823301315
638	5491.614	28.602007	5540.6113	5471.2524	5536.9126	41.93897	5590.0493	5447.4307	1000.0	1000.0	2551999	555.61346	59.9552	602.37366	18.355534	555.6135	59.95599	602.27795	24.028126	0.30044177	2.6759841	31.22667	-14.708721	-555.36035	5.1010194	49846.86549758911
639	5534.8765	51.230873	5592.762	5480.5957	5499.2	23.38855	5534.9355	5456.818	1000.0	1000.0	2555999	555.9743	59.540752	603.1654	11.904131	555.9744	59.541065	603.69763	14.943964	0.2880982	2.6662097	20.661242	-16.268488	-555.7161	5.0085926	49924.899251937866
640	5491.6006	32.86276	5536.4604	5459.608	4969.0347	1383.1829	5493.867	821.242	1000.0	1000.0	2559999	555.9889	59.446438	603.2884	4.611474	555.9888	59.446564	603.7467	1.198667	0.3478657	2.7031589	29.456053	-16.074799	-555.7391	5.0327168	50003.11252474785
641	5444.5654	25.684929	5475.9624	5414.751	5558.5977	30.1247	5600.701	5509.4526	1000.0	1000.0	2563999	556.0004	59.70077	603.4479	3.7339911	556.00055	59.700405	603.97565	7.244271	0.3150593	2.7049115	33.175465	-12.474142	-555.74335	5.0314217	50081.356685876846
642	5505.586	27.5125	5540.548	5466.481	5558.45	37.24911	5629.406	5517.6816	1000.0	1000.0	2567999	556.00244	59.65006	603.5677	5.5414343	556.00226	59.651203	603.88336	6.08294	0.33781546	2.687187	27.06659	-12.962327	-555.7442	5.077992	50159.97269201279
643	5543.6865	30.253567	5583.635	5505.263	5507.956	27.51063	5573.2686	5477.638	1000.0	1000.0	2571999	556.2077	59.164276	604.35706	8.492344	556.20776	59.16346	604.3733	7.4035926	0.32953337	2.7127478	23.634296	-13.252314	-555.9585	5.073905	50236.91808247566
644	5479.7607	33.12603	5528.6934	5435.664	5413.7974	36.747505	5468.7188	5366.4185	1000.0	1000.0	2575999	556.05	59.370487	603.58075	6.728416	556.0501	59.369705	603.184	6.026416	0.30981258	2.663178	25.336075	-14.715452	-555.79706	4.9206285	50315.38779139519
645	5440.9424	30.63678	5487.305	5403.17	5558.162	32.946724	5614.5273	5508.903	1000.0	1000.0	2579999	556.2322	59.326466	603.221	5.0141816	556.23206	59.32658	603.8357	6.2568502	0.24941717	2.6684213	44.756126	-13.47821	-555.9893	4.898614	50393.33020567894
646	5485.3804	34.02203	5542.6846	5453.3267	5446.725	58.66013	5502.6533	5303.408	1000.0	1000.0	2583999	556.248	59.264927	602.8923	3.0964122	556.2481	59.2653	603.14166	5.4528227	0.33222824	2.6960433	21.965435	-15.213659	-555.9931	4.945072	50471.45893120766
647	5513.8447	23.961336	5541.7144	5475.743	5498.771	38.74383	5557.827	5444.5938	1000.0	1000.0	2587999	556.22675	59.212955	602.79193	10.830774	556.22675	59.21266	602.60394	11.433591	0.34999898	2.7421365	29.502222	-14.3902	-555.97754	4.9475946	50549.9732606411
648	5521.585	58.707382	5587.3013	5455.8467	5449.9688	44.06989	5532.658	5389.4434	1000.0	1000.0	2591999	556.6032	58.888134	603.29016	0.58334875	556.6032	58.88895	603.9384	0.03910303	0.27796137	2.713956	22.401842	-13.93376	-556.35864	4.7573075	50627.55271983147
649	5459.6035	51.29279	5534.2524	5411.4497	5499.2314	25.024302	5536.1104	5452.621	1000.0	1000.0	2595999	556.4868	59.267166	602.67615	3.3858266	556.4867	59.2679	603.464	1.750854	0.28786054	2.7092123	26.314762	-14.426483	-556.2404	4.8469257	50705.849751234055
650	5481.109	20.378294	5513.9263	5457.9346	5566.8184	47.49349	5635.0894	5477.7114	1000.0	1000.0	2599999	556.67694	59.20988	603.23785	-0.62648344	556.6768	59.20958	603.63824	-0.32820034	0.30728564	2.7135746	42.30666	-14.611066	-556.4283	4.8790507	50783.91976070404
651	5480.527	31.013084	5519.357	5432.592	5554.171	39.868607	5615.8276	5482.1753	1000.0	1000.0	2603999	556.64246	59.25083	603.31525	-16.111946	556.6424	59.25007	604.4467	-9.865708	0.33122066	2.7212198	23.808653	-17.899033	-556.3871	4.9897394	50862.24665212631
652	5481.9956	50.698624	5545.8496	5411.5293	5519.328	57.62286	5585.3276	5382.375	1000.0	1000.0	2607999	556.71814	59.02856	603.15967	-24.223366	556.71826	59.028984	602.88293	-27.876307	0.29117206	2.7204943	42.323402	-14.631252	-556.46045	4.978763	50940.08056640625
653	5535.219	38.78331	5582.5396	5475.8022	5497.0576	32.52382	5553.568	5455.598	1000.0	1000.0	2611999	556.5794	59.34729	604.6123	-27.643467	556.5795	59.34766	604.8209	-29.801622	0.3303083	2.702791	34.197777	-13.799426	-556.3218	5.0129757	51018.56008195877
654	5500.4277	50.98189	5577.222	5433.823	5476.155	21.526842	5531.357	5455.9653	1000.0	1000.0	2615999	556.5799	59.20742	603.0957	-18.55717	556.5797	59.208084	602.6165	-17.656284	0.30647418	2.7124038	33.097015	-13.617122	-556.3266	4.9372797	51096.629425764084
655	5524.441	70.782814	5636.397	5449.2686	5577.0845	31.244051	5626.5083	5514.6245	1000.0	1000.0	2619999	556.78046	59.171856	603.288	-7.1941533	556.78046	59.17202	603.19653	-6.470611	0.29219732	2.7186308	24.97471	-12.875985	-556.5319	5.0428133	51174.03821492195
